seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
143,3983,12271,31.760,0.8532,54537,1777062804948000,3820000
144,3999,11655,31.790,0.8483,54434,1777062805078000,3845000
145,4008,9439,31.670,0.8386,88949,1777062805177000,3802000
146,4057,10711,32.100,0.8467,89174,1777062805293000,3812000
147,4106,10384,32.200,0.8517,100501,1777062805423000,3826000
148,1231,11441,31.860,0.8406,36919,1777062805562000,3923000
149,1655,11866,31.900,0.8394,39326,1777062805690000,3943000
150,2036,13480,31.950,0.8388,57451,1777062805858000,3985000
151,2374,11539,31.980,0.8387,53309,1777062805995000,4020000
152,2674,11467,32.050,0.8385,49634,1777062806142000,4065000
153,2937,12648,32.040,0.8386,54669,1777062806320000,4131000
154,3165,11980,32.210,0.8418,53978,1777062806430000,4135000
155,3362,10983,32.070,0.8394,54449,1777062806556000,4154000
156,3529,12951,32.190,0.8431,56825,1777062806695000,4184000
157,3669,13896,31.730,0.8382,57336,1777062806842000,4226000
158,3784,16562,30.870,0.8309,63764,1777062807041000,4313000
159,3877,13262,29.890,0.8190,57484,1777062807193000,4365000
160,3950,11591,29.540,0.8197,52982,1777062807333000,4401000
161,4006,11813,29.500,0.8289,97809,1777062807450000,4365000
162,4055,12846,29.240,0.8314,98263,1777062807611000,4419000
163,4104,13243,29.020,0.8365,101072,1777062807748000,4447000
164,1231,14935,28.240,0.8311,37892,1777062807928000,4584000
165,1655,15976,27.730,0.8270,49164,1777062808130000,4666000
166,2035,16483,27.060,0.8210,55165,1777062808317000,4740000
167,2373,16619,26.430,0.8098,56540,1777062808496000,4811000
168,2673,14438,25.100,0.7790,54164,1777062808686000,4896000
169,2935,11478,23.690,0.7360,53344,1777062808819000,4925000
170,3164,12463,23.230,0.7154,57233,1777062808955000,4951000
171,3360,12220,22.600,0.6905,54275,1777062809077000,4971000
172,3527,11935,22.200,0.6779,54393,1777062809203000,4990000
173,3667,11488,22.030,0.6593,55927,1777062809343000,5023000
174,3782,10840,21.830,0.6373,63790,1777062809484000,5051000
175,3875,10274,21.420,0.6235,56480,1777062809583000,5051000
176,3948,10307,21.210,0.6134,55628,1777062809728000,5089000
177,4004,9646,21.220,0.6062,109358,1777062809831000,5033000
178,1201,9732,20.920,0.5880,37671,1777062809953000,5110000
179,1618,9200,20.600,0.5687,38212,1777062810054000,5104000
180,1991,9688,20.520,0.5700,38720,1777062810167000,5111000
181,2323,10262,20.600,0.5764,53854,1777062810287000,5111000
182,2617,11989,20.730,0.5963,58662,1777062810415000,5128000
183,2874,11264,20.490,0.5784,59280,1777062810537000,5142000
184,3097,11669,20.450,0.5703,60199,1777062810673000,5170000
185,3289,11362,20.390,0.5651,59578,1777062810799000,5190000
186,3451,11489,20.290,0.5577,58566,1777062810927000,5212000
187,3587,11105,20.230,0.5521,59582,1777062811062000,5240000
188,3699,11224,20.190,0.5490,59394,1777062811200000,5273000
189,3788,11443,20.070,0.5458,59991,1777062811345000,5312000
190,3858,12671,19.550,0.5625,60250,1777062811494000,5354000
191,3911,13551,19.370,0.5753,73210,1777062811634000,5375000
192,3960,13230,19.330,0.5735,31654,1777062811772000,5449000
193,3949,12880,19.300,0.5711,40040,1777062811947000,5503000
194,3975,12195,19.200,0.5619,34290,1777062812078000,5532000
195,3991,11986,19.170,0.5600,40394,1777062812214000,5556000
196,4000,11167,19.340,0.5656,75986,1777062812330000,5531000
197,4049,11496,19.640,0.5828,63037,1777062812463000,5572000
198,4003,11486,19.670,0.5865,63049,1777062812598000,5601000
199,4003,11460,19.730,0.5894,66409,1777062812751000,5645000
200,4004,11335,19.760,0.5873,64849,1777062812861000,5650000
201,4006,12072,19.970,0.6040,63347,1777062813009000,5694000
202,4013,12667,20.070,0.6116,73506,1777062813151000,5720000
203,4062,12482,20.050,0.6066,64381,1777062813302000,5775000
204,4027,12137,20.180,0.6099,65533,1777062813465000,5832000
205,4050,11777,20.490,0.5998,62237,1777062813574000,5838000
206,4084,11676,20.820,0.5917,60813,1777062813734000,5893000
207,4133,10429,20.800,0.5877,57717,1777062813837000,5894000
208,4198,11541,21.030,0.6033,58712,1777062813971000,5921000
209,4282,12062,21.190,0.6071,59948,1777062814095000,5938000
210,4387,12366,21.230,0.6144,60509,1777062814241000,5978000
211,4516,12035,21.210,0.6115,61181,1777062814381000,6010000
212,4672,12068,21.210,0.6101,60813,1777062814518000,6042000
213,4855,12498,21.300,0.6194,60780,1777062814667000,6086000
214,5069,11127,21.390,0.6139,58236,1777062814841000,6156000
215,5317,11564,21.710,0.6277,59015,1777062814989000,6198000
216,5601,12261,22.140,0.6400,59184,1777062815121000,6224000
217,5922,12380,22.470,0.6558,57766,1777062815238000,6238000
218,6284,11048,22.730,0.6514,86941,1777062815362000,6228000
219,6333,11906,23.070,0.6638,90454,,
220,6382,11731,23.430,0.6751,88327,,
221,6431,11363,23.730,0.6831,86732,,
222,6480,12661,24.090,0.6963,89754,,
223,6529,11227,24.260,0.6977,82910,,
224,6578,11610,24.780,0.7144,86445,,
225,6627,12632,25.040,0.7231,89422,,
226,6676,11116,25.150,0.7189,80704,,
227,6725,11717,25.540,0.7314,84563,,
228,6774,11915,25.900,0.7430,84975,,
229,6823,11455,26.140,0.7551,83580,,
230,6872,11877,26.710,0.7851,84922,,
231,6921,11277,27.080,0.7762,79714,,
232,6970,10760,27.260,0.7764,78260,,
233,7019,11554,27.870,0.8059,85797,,
234,7068,11236,28.240,0.7819,80524,,
235,7117,10630,28.300,0.7895,81497,,
236,7166,11217,28.890,0.8048,85087,,
237,7215,11769,28.810,0.7934,87351,,
238,7264,10910,28.970,0.8040,85158,,
239,7313,10843,29.120,0.8090,83257,,
240,7362,12371,29.460,0.8128,90361,,
241,7411,10785,29.390,0.8147,92896,,
242,7460,10885,29.610,0.8271,123769,,
243,2237,12974,29.450,0.8249,53117,,
244,2875,12463,29.280,0.8081,41311,,
245,3458,12839,29.610,0.8115,42573,,
246,3990,14246,29.900,0.8193,51503,,
247,4472,12109,30.200,0.8246,96880,,
248,4521,11131,30.310,0.8291,96535,,
249,4570,10992,30.330,0.8218,92668,,
250,4619,10249,30.580,0.8170,86072,,
251,4668,10599,30.900,0.8265,87648,,
252,4717,10433,31.240,0.8302,85469,,
253,4766,10397,31.590,0.8327,84155,,
254,4815,10875,31.910,0.8373,88586,,
255,4864,10733,32.050,0.8411,85732,,
256,4913,11720,32.460,0.8476,97129,,
257,4962,10636,32.560,0.8507,83041,,
258,5011,10978,32.480,0.8480,83099,,
259,5060,10618,32.410,0.8457,82588,,
260,5109,10756,33.040,0.8661,84949,,
261,5158,11089,33.160,0.8821,87312,,
262,5207,11301,32.810,0.8709,88921,,
263,5256,11391,32.700,0.8687,91012,,
264,5305,11336,32.440,0.8657,87211,,
265,5354,13129,32.550,0.8698,89730,,
266,5403,13631,32.660,0.8873,92006,,
267,5452,14329,32.560,0.8887,97416,,
268,5501,14178,32.100,0.8843,106624,,
269,1650,17822,30.630,0.8569,41598,,
270,2168,17404,29.690,0.8445,59976,,
271,2637,14596,29.180,0.8368,57356,,
272,3060,16557,28.790,0.8326,61279,,
273,3439,12488,27.170,0.8048,68540,,
274,3777,13324,26.620,0.7934,57192,,
275,4075,11603,26.020,0.7836,104877,,
276,1222,12791,25.110,0.7638,38430,,
277,1644,12080,24.300,0.7398,39177,,
278,2022,12856,23.940,0.7323,52022,,
279,2359,12660,23.290,0.7166,55996,,
280,2656,12304,22.870,0.7035,55835,,
281,2917,11929,22.530,0.6885,52876,,
282,3144,12437,22.100,0.6705,55901,,
283,3340,11589,21.650,0.6554,55477,,
284,3505,11308,20.990,0.6241,55998,,
285,3644,11237,20.520,0.5894,56414,,
286,3758,10676,20.350,0.5820,61675,,
287,3850,10807,20.150,0.5755,32343,,
