seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
58,9999,25046,24.700,0.7971,81358,1777212879109000,19225000
59,9999,48284,27.700,0.8865,68116,,
60,9999,15233,23.160,0.7239,72076,,
61,9999,17994,23.350,0.7375,72041,,
62,9999,20248,23.600,0.7540,87462,,
63,9999,19854,23.390,0.7456,67190,,
64,9999,21057,23.740,0.7572,77041,,
65,9999,22990,24.240,0.7677,80946,,
66,9999,24689,24.440,0.7720,95151,,
67,9999,24512,24.490,0.7777,90040,,
68,9999,24578,24.600,0.7777,87043,,
69,9999,59371,29.360,0.9125,92078,,
70,9999,13815,22.800,0.6969,68966,,
71,9999,18244,23.510,0.7262,68059,,
72,9999,18516,23.520,0.7280,74893,,
73,9999,19008,23.730,0.7274,75640,,
74,9999,18835,23.730,0.7260,83474,,
75,9999,19862,23.720,0.7345,73383,,
76,9999,21996,24.220,0.7517,82418,,
77,9999,22504,24.300,0.7594,89795,,
78,9999,24525,24.650,0.7815,85301,,
79,9999,56395,29.310,0.9078,76322,,
80,9999,25396,25.240,0.8075,86464,,
81,9999,24836,25.130,0.7970,96836,,
82,9999,23347,24.960,0.7879,76756,,
83,9999,22265,24.770,0.7772,87975,,
84,9999,21630,24.730,0.7755,75027,,
85,9999,20815,24.650,0.7740,85457,,
86,9999,20224,24.760,0.7719,87755,,
87,9999,20125,25.180,0.7740,67274,,
88,9999,20116,25.440,0.7751,82072,,
89,9999,47101,29.670,0.8958,57215,,
90,9999,22409,26.620,0.8198,86833,,
91,9999,22092,26.660,0.8143,85873,,
92,9999,21493,26.720,0.8112,94335,,
93,9999,20610,26.730,0.8086,90906,,
94,9999,20051,26.840,0.8103,86488,,
95,9999,19983,27.110,0.8139,91846,,
96,9999,19399,27.180,0.8143,79586,,
97,9999,21584,27.840,0.8299,92015,,
98,9999,21984,28.210,0.8380,88687,,
99,9999,39946,30.910,0.8958,56482,,
100,9999,20849,29.020,0.8601,101935,,
101,9999,21743,29.240,0.8633,79539,,
102,9999,21437,29.500,0.8708,96886,,
103,9999,20472,29.650,0.8740,96677,,
104,9999,21417,30.360,0.8820,91083,,
105,9999,21412,31.050,0.8903,99211,,
106,9999,20551,31.390,0.8921,109482,,
107,9999,20954,32.050,0.8956,88721,,
108,9999,20565,32.600,0.9015,88277,,
109,9999,34006,33.920,0.9160,67730,,
110,9999,17001,32.850,0.8980,85930,,
111,9999,19533,33.520,0.9030,82944,,
112,9999,20171,34.070,0.9081,88835,,
113,9999,20295,34.570,0.9120,92105,,
114,9999,20592,35.000,0.9171,85563,,
115,9999,19738,35.520,0.9252,74275,,
116,9999,20398,36.190,0.9328,88093,,
117,9999,20222,36.580,0.9352,91884,,
118,9999,20011,36.970,0.9384,82423,,
119,9999,35398,36.810,0.9377,57852,,
120,9999,15150,36.190,0.9292,83165,,
121,9999,19168,36.890,0.9354,89113,,
122,9999,19672,37.210,0.9398,86715,,
123,9999,20235,37.610,0.9477,73503,,
124,9999,20734,37.890,0.9502,88278,,
125,9999,20625,38.230,0.9521,85615,,
126,9999,21221,38.390,0.9535,87324,,
127,9999,20936,38.510,0.9548,97665,,
128,9999,20001,38.630,0.9545,66732,,
129,9999,41747,39.080,0.9579,73408,,
130,9999,16522,38.100,0.9508,76273,,
131,9999,18098,38.230,0.9512,80966,,
132,9999,20024,38.420,0.9523,78912,,
133,9999,20893,38.750,0.9548,92395,,
134,9999,21344,38.970,0.9563,88807,,
135,9999,21792,39.080,0.9570,93884,,
136,9999,21294,39.090,0.9574,98422,,
137,9999,21066,39.080,0.9574,83596,,
138,9999,22273,39.160,0.9586,81443,,
139,9999,49061,40.350,0.9665,78284,,
140,9999,18083,39.140,0.9605,75867,,
141,9999,18749,39.240,0.9604,81110,,
142,9999,19425,39.150,0.9597,87622,,
143,9999,20105,39.120,0.9589,78181,,
144,9999,21405,39.230,0.9585,79748,,
145,9999,23061,39.090,0.9552,100467,,
146,9999,22165,39.220,0.9559,80606,,
147,9999,22201,39.500,0.9588,81996,,
148,9999,22868,39.580,0.9594,88931,,
149,9999,56423,41.180,0.9704,81420,,
