seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
38,0,26614,27.180,0.8392,35105,1777062722808000,2768000
39,0,24866,26.180,0.8197,36022,1777062723121000,2878000
40,0,24283,25.420,0.8049,38418,1777062723414000,2966000
41,0,24563,24.730,0.7900,38394,1777062723686000,3036000
42,0,24703,24.090,0.7733,39871,1777062723969000,3116000
43,0,24344,23.550,0.7644,40235,1777062724259000,3204000
44,0,25213,23.220,0.7503,39488,1777062724590000,3333000
45,0,24055,22.660,0.7331,41147,1777062724843000,3383000
46,0,24928,22.480,0.7316,42541,1777062725155000,3491000
47,0,24311,22.060,0.7165,27083,1777062725415000,3565000
48,0,25080,21.800,0.6957,29368,1777062725691000,3637000
49,0,22356,21.500,0.6541,30618,1777062725991000,3734000
50,0,19519,21.080,0.6276,40342,,
51,0,20790,21.040,0.6323,32005,1777062733174000,10510000
52,0,20689,20.900,0.6295,32236,1777062733157000,10291000
53,0,21904,21.190,0.6387,40554,1777062733530000,10454000
54,0,22364,21.150,0.6383,41690,1777062733706000,10427000
55,0,21711,21.050,0.6331,41309,1777062733539000,10057000
56,0,22137,21.100,0.6287,40327,1777062733715000,10032000
57,0,21404,21.010,0.6256,39788,1777062733377000,9492000
58,0,21246,20.770,0.6203,42152,1777062733388000,9298000
59,0,22019,20.730,0.6248,40661,1777062733561000,9270000
60,0,24332,21.280,0.6321,41380,1777062734298000,9804000
61,0,26571,21.310,0.6490,42692,1777062734895000,10197000
62,0,27168,21.370,0.6528,42323,1777062735043000,10143000
63,0,26255,21.120,0.6429,43607,1777062734908000,9805000
64,0,25851,21.250,0.6412,43346,1777062734814000,9508000
65,0,25558,21.220,0.6336,41476,1777062734688000,9182000
66,0,25314,21.100,0.6219,44025,1777062734695000,8985000
67,0,24333,21.050,0.6205,43428,1777062734364000,8452000
68,0,24220,21.170,0.6163,42849,1777062734373000,8259000
69,0,23814,21.120,0.6161,42979,1777062734242000,7925000
70,0,24049,21.190,0.6137,43234,1777062734378000,7859000
71,0,26403,21.490,0.6328,44668,1777062734939000,8216000
72,0,25986,21.480,0.6350,43746,1777062734848000,7924000
73,0,25982,21.530,0.6317,43217,1777062734857000,7731000
74,0,24934,21.470,0.6245,41358,1777062734639000,7313000
75,0,25439,21.370,0.6283,43368,1777062735135000,7605000
76,0,25271,21.380,0.6274,42505,1777062735457000,7726000
77,0,24689,21.280,0.6218,43654,1777062735618000,7683000
78,0,24828,21.280,0.6248,43683,1777062735959000,7821000
79,0,24380,21.320,0.6212,41849,1777062736252000,7914000
80,0,24687,21.350,0.6227,44006,1777062736492000,7950000
81,0,23203,21.230,0.6116,43683,1777062736513000,7769000
82,0,24236,21.490,0.6276,42853,1777062736813000,7868000
83,0,23168,21.380,0.6187,42629,1777062736879000,7732000
84,0,24331,21.660,0.6332,42909,1777062737126000,7777000
85,0,24584,21.810,0.6410,41558,1777062737313000,7762000
86,0,23934,21.990,0.6448,52763,1777062737409000,7645000
87,0,23787,22.370,0.6469,42784,1777062737493000,7536000
88,0,25140,22.800,0.6569,53764,1777062737747000,7577000
89,0,25003,22.880,0.6608,40975,1777062737879000,7520000
90,0,24927,23.040,0.6656,41094,1777062738034000,7473000
91,0,24683,23.210,0.6685,40794,1777062738205000,7441000
92,0,24629,23.290,0.6710,42236,1777062738371000,7404000
93,0,24664,23.530,0.6774,41516,1777062738514000,7345000
94,0,22775,23.580,0.6796,40636,1777062738664000,7294000
95,0,22417,23.790,0.6839,41065,1777062738881000,7308000
96,0,22670,24.130,0.6942,38137,1777062739114000,7343000
97,0,23499,24.510,0.7063,38586,1777062739409000,7435000
98,0,23780,24.660,0.7134,41122,1777062739649000,7470000
99,0,23420,24.890,0.7233,39579,1777062739930000,7550000
100,0,24430,25.200,0.7332,40505,1777062740260000,7676000
101,0,23711,25.190,0.7406,42491,1777062740545000,7758000
102,0,23002,25.420,0.7565,37724,1777062740826000,7842000
103,0,23323,25.910,0.7733,39923,1777062741089000,7901000
104,0,22760,26.470,0.7838,40274,1777062741373000,7983000
105,0,23269,27.130,0.7981,39254,1777062741625000,8033000
106,0,21716,27.500,0.8003,37749,1777062741901000,8109000
107,0,21263,28.120,0.8060,37220,1777062742146000,8152000
108,0,21260,28.700,0.8157,38642,1777062742366000,8168000
109,0,20987,28.950,0.8206,39266,1777062742651000,8250000
110,0,21103,29.260,0.8242,37852,1777062742901000,8298000
111,0,21304,29.790,0.8302,38666,1777062743183000,8378000
112,0,20977,30.170,0.8324,39182,1777062743399000,8390000
113,0,20910,30.580,0.8357,37761,,
114,0,20181,31.020,0.8419,38153,,
115,0,20237,31.670,0.8598,38489,,
116,0,20522,32.330,0.8717,37773,,
117,0,20566,32.730,0.8766,38575,,
118,0,20799,33.130,0.8806,38364,,
119,0,19101,33.160,0.8810,35902,,
120,0,20376,33.390,0.8846,37366,,
121,0,21525,33.730,0.8881,38669,,
122,0,19081,33.640,0.8885,35763,,
123,0,21268,33.900,0.9023,38037,,
124,0,20777,34.070,0.9060,35824,,
125,0,21229,34.500,0.9101,35695,,
126,0,21790,34.630,0.9105,38267,,
127,0,21786,34.800,0.9131,35742,,
128,0,21103,34.990,0.9146,36993,,
129,0,22286,35.300,0.9148,38103,,
130,0,21958,35.260,0.9153,36907,,
131,0,21337,35.210,0.9155,36827,,
132,0,22343,35.300,0.9159,36732,,
133,0,21785,35.360,0.9165,34822,,
134,0,22236,35.330,0.9167,37225,,
135,0,23869,35.540,0.9187,38860,,
136,0,21779,35.460,0.9175,36543,,
137,0,22376,35.490,0.9182,37867,,
138,0,23189,35.500,0.9185,37429,,
139,0,21922,35.540,0.9182,34573,,
140,0,23604,35.640,0.9211,37630,,
141,0,23455,35.840,0.9242,37440,,
142,0,23180,35.940,0.9251,37691,,
143,0,23606,35.910,0.9252,37858,,
144,0,23277,36.000,0.9234,37784,,
145,0,22907,35.690,0.9131,37942,,
146,0,22488,35.630,0.9116,37783,,
147,0,24159,35.940,0.9168,36760,,
148,0,23474,35.900,0.9165,42654,,
149,0,23957,35.990,0.9172,38690,,
150,0,26054,35.880,0.9141,40868,,
