seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
60,9999,12484,20.240,0.5367,86441,1777215025874000,5597000
61,9999,12794,20.200,0.5440,87045,1777215026094000,5709000
62,9999,13617,20.290,0.5496,84406,1777215026337000,5850000
63,9999,13612,20.170,0.5489,95145,1777215026588000,5985000
64,9999,13896,20.360,0.5495,88832,1777215026845000,6141000
65,9999,13080,20.260,0.5408,79694,1777215027062000,6260000
66,9999,14074,20.260,0.5352,91745,1777215027327000,6408000
67,9999,12922,20.230,0.5364,89294,1777215027560000,6537000
68,9999,12994,20.340,0.5312,84544,1777215027793000,6669000
69,9999,13016,20.280,0.5329,88350,1777215028030000,6795000
70,9999,12829,20.340,0.5279,79411,1777215028260000,6928000
71,9999,12667,20.370,0.5295,86218,1777215028484000,7039000
72,9999,12625,20.360,0.5341,84431,1777215028692000,7142000
73,9999,12691,20.410,0.5274,80600,1777215028928000,7274000
74,9999,12566,20.440,0.5294,85915,1777215029127000,7362000
75,9999,13205,20.400,0.5357,79022,1777215029364000,7499000
76,9999,12947,20.350,0.5315,88093,1777215029578000,7598000
77,9999,12813,20.330,0.5285,85455,1777215029804000,7721000
78,9999,12634,20.230,0.5296,83569,1777215030010000,7823000
79,9999,11467,20.160,0.5175,77351,1777215030207000,7920000
80,9999,10669,20.040,0.5081,81357,1777215030416000,8019000
81,9999,10734,20.000,0.4985,83626,1777215030595000,8089000
82,9999,10438,20.070,0.5074,69312,1777215030763000,8166000
83,9999,10016,20.020,0.5000,74056,1777215030946000,8238000
84,9999,9925,20.090,0.5011,77180,1777215031137000,8319000
85,9999,10668,20.300,0.5139,78781,1777215031320000,8395000
86,9999,10586,20.490,0.5242,76934,1777215031515000,8485000
87,9999,10870,20.970,0.5397,80044,1777215031709000,8569000
88,9999,10691,21.160,0.5354,74976,1777215031892000,8651000
89,9999,10831,21.280,0.5458,73408,1777215032085000,8740000
90,9999,10979,21.490,0.5571,79202,1777215032283000,8827000
91,9999,11016,21.590,0.5638,75866,1777215032461000,8902000
92,9999,10883,21.670,0.5626,77902,1777215032639000,8972000
93,9999,11555,22.020,0.5822,77035,1777215032875000,9104000
94,9999,11632,22.250,0.5958,77207,1777215033075000,9198000
95,9999,10854,22.300,0.5979,81160,1777215033254000,9267000
96,9999,11084,22.610,0.6104,75497,1777215033450000,9363000
97,9999,10841,22.780,0.6161,72102,1777215033646000,9457000
98,9999,10426,22.750,0.6170,70792,1777215033822000,9527000
99,9999,26495,24.740,0.7241,36865,1777215034294000,9928000
100,9999,10443,23.300,0.6607,68020,1777215034479000,9976000
101,9999,9954,23.360,0.6658,67634,1777215034647000,10039000
102,9999,9960,23.550,0.6818,70514,1777215034810000,10092000
103,9999,9598,23.730,0.6919,68419,1777215034992000,10170000
104,9999,8997,24.190,0.7046,62751,1777215035160000,10238000
105,9999,10510,24.930,0.7296,76604,1777215035350000,10307000
106,9999,10640,25.520,0.7405,70297,1777215035542000,10399000
107,9999,10303,26.080,0.7481,70639,1777215035730000,10482000
108,9999,10881,26.830,0.7640,73274,1777215035923000,10566000
109,9999,10652,26.970,0.7676,61905,1777215036118000,10667000
110,9999,10274,27.200,0.7693,68075,1777215036299000,10737000
111,9999,10753,27.800,0.7778,69702,1777215036478000,10808000
112,9999,10647,28.200,0.7803,69878,1777215036660000,10884000
113,9999,11010,28.770,0.7872,82525,1777215036887000,10992000
114,9999,10332,29.020,0.7904,63001,1777215037067000,11085000
115,9999,10915,29.610,0.8117,69159,1777215037285000,11190000
116,9999,10633,30.070,0.8232,62648,1777215037493000,11299000
117,9999,10430,30.450,0.8265,62823,1777215037679000,11378000
118,9999,10786,30.920,0.8331,73345,1777215037874000,11458000
119,9999,10623,30.930,0.8365,67007,1777215038064000,11547000
120,9999,10615,31.070,0.8379,57787,1777215038253000,11639000
121,9999,10683,31.330,0.8404,63128,1777215038464000,11739000
122,9999,10848,31.560,0.8469,61344,1777215038638000,11808000
123,9999,11136,31.520,0.8619,55077,1777215038837000,11908000
124,9999,10869,31.640,0.8654,56304,1777215039032000,11995000
125,9999,10748,32.100,0.8690,61954,1777215039223000,12074000
126,9999,11539,32.260,0.8722,60111,1777215039416000,12161000
127,9999,11268,32.250,0.8726,56051,1777215039597000,12240000
128,9999,10733,32.320,0.8724,54349,1777215039776000,12314000
129,9999,10812,32.360,0.8702,63490,1777215039957000,12380000
130,9999,11089,32.410,0.8715,58788,1777215040178000,12497000
131,9999,11158,32.460,0.8716,58454,1777215040363000,12578000
132,9999,11000,32.540,0.8715,53687,1777215040560000,12674000
133,9999,10969,32.510,0.8720,56587,1777215040748000,12752000
134,9999,10862,32.420,0.8718,59434,1777215040929000,12825000
135,9999,10882,32.370,0.8697,57020,1777215041131000,12923000
136,9999,10953,32.460,0.8711,58230,1777215041305000,12989000
137,9999,10940,32.480,0.8718,57220,1777215041494000,13072000
138,9999,11068,32.460,0.8710,62806,1777215041702000,13168000
139,9999,10907,32.700,0.8736,55175,1777215041894000,13262000
140,9999,11434,32.610,0.8750,57527,1777215042087000,13346000
141,9999,11158,32.690,0.8780,64556,1777215042283000,13430000
142,9999,10932,32.720,0.8780,58966,1777215042505000,13550000
143,9999,11153,32.640,0.8786,57325,1777215042726000,13667000
144,9999,11197,33.000,0.8763,57703,1777215042922000,13756000
145,9999,10726,32.700,0.8598,62934,1777215043132000,13855000
146,9999,11232,32.860,0.8611,63595,1777215043319000,13935000
147,9999,11276,32.990,0.8654,55274,1777215043516000,14035000
148,9999,11603,33.030,0.8655,65267,1777215043730000,14134000
149,9999,32338,34.600,0.8920,41188,1777215044326000,14647000
150,9999,10094,32.940,0.8711,58909,1777215044474000,14672000
151,9999,9632,32.940,0.8683,58030,1777215044659000,14752000
152,9999,9820,33.030,0.8660,58233,1777215044818000,14805000
153,9999,11535,32.940,0.8636,61800,1777215045010000,14887000
154,9999,9845,32.900,0.8650,56440,1777215045180000,14956000
155,9999,9749,32.840,0.8631,68557,1777215045376000,15033000
156,9999,11589,32.860,0.8650,69970,1777215045569000,15118000
157,9999,13036,32.620,0.8621,70800,1777215045793000,15235000
158,9999,16352,31.810,0.8561,85657,1777215046105000,15425000
159,9999,13690,30.960,0.8482,74068,1777215046360000,15586000
160,9999,11883,30.780,0.8530,65900,1777215046592000,15720000
161,9999,12412,30.300,0.8511,68257,1777215046810000,15828000
162,9999,13316,29.840,0.8493,75357,1777215047068000,15974000
163,9999,13816,29.560,0.8535,67295,1777215047313000,16121000
164,9999,15028,29.150,0.8587,79226,1777215047562000,16251000
165,9999,15635,28.650,0.8582,78587,1777215047862000,16447000
166,9999,15451,27.920,0.8492,83874,1777215048154000,16627000
167,9999,15143,27.100,0.8350,76897,1777215048435000,16812000
168,9999,12618,25.460,0.7989,81836,1777215048685000,16949000
169,9999,12103,24.650,0.7740,71176,1777215048892000,17059000
170,9999,12507,24.030,0.7537,77010,1777215049108000,17164000
171,9999,12109,23.220,0.7240,76863,1777215049331000,17281000
172,9999,12450,22.880,0.7124,79908,1777215049604000,17445000
173,9999,11742,22.700,0.6928,88839,1777215049807000,17534000
174,9999,11277,22.500,0.6707,76708,1777215049999000,17629000
175,9999,11170,22.240,0.6625,88766,1777215050201000,17706000
176,9999,11127,21.920,0.6473,74139,1777215050427000,17842000
177,9999,11128,21.780,0.6403,79229,1777215050612000,17917000
178,9999,11271,21.640,0.6314,74961,1777215050804000,18008000
179,9999,11311,21.560,0.6272,75657,1777215050998000,18095000
180,9999,11444,21.490,0.6311,76192,1777215051206000,18197000
181,9999,11940,21.460,0.6272,81544,1777215051421000,18302000
182,9999,11765,21.320,0.6288,85975,1777215051643000,18413000
183,9999,11998,21.180,0.6176,85638,1777215051837000,18500000
184,9999,11784,21.040,0.6049,85328,1777215052033000,18591000
185,9999,11922,21.030,0.6004,79680,1777215052238000,18694000
186,9999,11910,20.950,0.5949,72816,1777215052441000,18798000
187,9999,11587,20.890,0.5889,76150,1777215052643000,18892000
188,9999,12065,20.900,0.5910,80670,1777215052845000,18983000
189,9999,12147,20.690,0.5873,86779,1777215053051000,19076000
190,9999,13974,20.260,0.6141,85249,1777215053296000,19216000
191,9999,14565,20.170,0.6291,83094,1777215053539000,19355000
192,9999,13482,20.010,0.6225,86303,1777215053783000,19490000
193,9999,13446,20.080,0.6263,88341,1777215053999000,19597000
194,9999,13136,20.000,0.6188,77750,1777215054238000,19740000
195,9999,13013,19.960,0.6175,78883,1777215054478000,19874000
196,9999,12663,19.940,0.6141,82317,1777215054703000,19989000
197,9999,12877,20.020,0.6184,75274,1777215054915000,20101000
198,9999,12695,19.990,0.6181,79372,1777215055152000,20229000
199,9999,22306,20.800,0.6598,28967,1777215055570000,20591000
200,9999,6292,18.860,0.5295,66336,1777215055678000,20556000
201,9999,8576,19.270,0.5540,70655,1777215055819000,20586000
202,9999,8567,19.290,0.5551,72926,1777215055962000,20620000
203,9999,8793,19.330,0.5559,70403,1777215056117000,20672000
204,9999,8660,19.490,0.5606,71308,1777215056253000,20701000
205,9999,8577,19.860,0.5547,62643,1777215056397000,20749000
206,9999,10204,20.490,0.5743,75697,1777215056590000,20824000
207,9999,11195,20.890,0.5978,74341,1777215056771000,20901000
208,9999,11041,20.940,0.6035,71517,1777215056963000,20989000
209,9999,11180,21.050,0.6045,72552,1777215057160000,21079000
210,9999,11275,21.000,0.6048,70542,1777215057358000,21174000
211,9999,11227,21.080,0.6085,72177,1777215057556000,21265000
212,9999,10719,21.000,0.6016,70453,1777215057746000,21351000
213,9999,11300,21.130,0.6133,69489,1777215057958000,21458000
214,9999,10769,21.320,0.6128,75135,,
215,9999,10751,21.580,0.6247,91714,,
216,9999,11293,21.940,0.6338,76913,,
217,9999,10569,22.130,0.6415,72576,,
218,9999,11004,22.540,0.6483,67474,,
219,9999,10774,22.670,0.6509,77298,,
220,9999,10623,23.050,0.6631,62194,,
221,9999,10516,23.330,0.6707,69728,,
222,9999,11306,23.610,0.6787,67008,,
223,9999,10931,24.080,0.6908,75765,,
224,9999,10431,24.300,0.6988,63425,,
225,9999,11322,24.520,0.7081,70471,,
226,9999,10776,24.960,0.7162,76676,,
227,9999,10740,25.170,0.7206,70544,,
228,9999,10446,25.300,0.7291,63209,,
229,9999,10668,25.690,0.7444,68449,,
230,9999,10730,26.130,0.7706,65519,,
231,9999,10684,26.640,0.7669,70028,,
232,9999,10841,27.080,0.7741,66519,,
233,9999,11011,27.650,0.8005,62057,,
234,9999,10816,28.000,0.7772,68639,,
235,9999,10756,28.240,0.7877,63122,,
236,9999,10614,28.530,0.7967,60645,,
237,9999,11454,28.570,0.7884,59460,,
238,9999,10476,28.800,0.7993,62351,,
239,9999,10780,28.780,0.8040,63590,,
240,9999,11325,28.910,0.8038,67033,,
241,9999,10536,29.070,0.8091,61036,,
242,9999,10533,29.280,0.8213,63217,,
243,9999,11945,29.500,0.8275,69003,,
244,9999,10977,29.410,0.8148,59753,,
245,9999,10874,29.660,0.8198,62329,,
246,9999,11638,29.830,0.8249,62388,,
247,9999,10745,29.820,0.8203,65009,,
248,9999,10315,29.890,0.8227,61248,,
249,9999,25553,32.260,0.8556,42458,,
250,9999,8759,30.920,0.8339,51952,,
251,9999,9203,31.000,0.8372,53858,,
252,9999,8819,31.010,0.8346,52317,,
253,9999,9215,31.370,0.8349,56870,,
254,9999,10187,31.890,0.8412,60190,,
255,9999,10792,32.150,0.8459,62094,,
256,9999,10742,32.310,0.8483,60914,,
257,9999,10110,32.420,0.8504,58338,,
258,9999,11036,32.570,0.8513,60903,,
259,9999,11134,32.610,0.8502,69696,,
260,9999,11095,33.190,0.8696,56074,,
261,9999,11422,33.440,0.8852,55620,,
262,9999,11375,33.000,0.8735,52407,,
263,9999,11518,32.890,0.8706,53987,,
264,9999,11850,32.760,0.8687,53386,,
265,9999,12804,32.630,0.8709,53352,,
266,9999,12914,32.640,0.8860,59362,,
267,9999,13955,32.620,0.8871,59455,,
268,9999,14120,32.260,0.8824,64085,,
269,9999,16323,31.180,0.8670,68957,,
270,9999,16154,30.400,0.8579,77331,,
271,9999,13755,30.040,0.8564,71485,,
272,9999,14647,29.340,0.8488,67365,,
273,9999,15157,28.850,0.8428,69134,,
274,9999,14950,28.250,0.8330,74877,,
275,9999,14360,27.400,0.8201,78543,,
276,9999,13373,26.130,0.7986,69358,,
277,9999,11455,25.150,0.7770,70297,,
278,9999,11950,24.680,0.7647,68214,,
279,9999,13210,24.330,0.7571,75206,,
280,9999,12786,23.930,0.7491,80096,,
281,9999,12257,23.460,0.7320,69268,,
282,9999,12528,23.100,0.7216,74530,,
283,9999,12243,22.640,0.7099,74189,,
284,9999,12111,21.850,0.6739,84736,,
285,9999,12611,21.400,0.6424,77208,,
286,9999,10750,21.020,0.6254,74128,,
287,9999,11184,20.830,0.6203,76266,,
288,9999,11586,20.750,0.6196,80638,,
289,9999,11134,20.480,0.6104,73789,,
290,9999,11188,20.360,0.6062,80348,,
291,9999,12486,20.260,0.6118,77799,,
292,9999,11014,20.130,0.6057,82938,,
293,9999,11069,19.910,0.5916,73291,,
294,9999,11542,19.790,0.5848,78103,,
295,9999,10659,19.750,0.5829,79169,,
296,9999,11281,19.730,0.5841,73267,,
297,9999,11783,19.630,0.5772,82023,,
298,9999,11108,19.570,0.5723,76165,,
299,9999,31315,21.730,0.7027,40705,,
300,9999,6076,18.630,0.5135,64550,,
301,9999,8006,18.860,0.5217,70897,,
302,9999,8366,18.910,0.5183,74266,,
303,9999,8346,18.800,0.5161,68899,,
304,9999,8543,18.850,0.5172,70674,,
305,9999,9395,19.040,0.5270,62836,,
306,9999,10683,19.190,0.5407,80751,,
307,9999,10938,19.310,0.5507,79625,,
308,9999,11251,19.430,0.5636,81596,,
309,9999,11957,19.570,0.5778,81328,,
310,9999,13142,19.750,0.6038,80666,,
311,9999,13894,19.880,0.6325,86402,,
312,9999,14091,20.040,0.6491,80774,,
313,9999,14132,20.050,0.6517,81140,,
314,9999,13977,20.110,0.6543,81854,,
315,9999,13333,20.010,0.6485,79064,,
316,9999,13217,20.050,0.6528,75367,,
317,9999,13205,19.950,0.6539,79812,,
318,9999,12811,19.940,0.6510,83686,,
319,9999,13016,19.880,0.6454,79355,,
320,9999,12676,19.880,0.6492,77904,,
321,9999,12842,19.920,0.6500,78857,,
322,9999,12848,19.840,0.6543,82726,,
323,9999,12623,19.890,0.6583,78018,,
324,9999,11693,19.800,0.6493,79241,,
325,9999,10854,19.780,0.6440,73815,,
326,9999,10412,19.920,0.6426,68514,,
327,9999,9762,20.120,0.6416,69792,,
328,9999,9412,20.260,0.6379,71227,,
329,9999,10301,20.880,0.6398,67872,,
330,9999,10224,21.590,0.6367,72635,,
331,9999,10441,22.460,0.6428,68850,,
332,9999,10319,22.840,0.6445,78123,,
333,9999,10543,23.230,0.6612,66814,,
334,9999,10245,23.650,0.6701,64663,,
335,9999,10626,24.120,0.6843,62042,,
336,9999,11277,24.420,0.6868,64074,,
337,9999,10135,24.680,0.6978,62688,,
338,9999,10591,25.260,0.7120,73267,,
339,9999,12153,25.350,0.7279,69135,,
340,9999,10361,25.530,0.7370,61915,,
341,9999,10428,26.070,0.7506,66779,,
342,9999,11310,26.510,0.7608,61954,,
343,9999,10500,26.920,0.7677,69510,,
344,9999,11358,27.320,0.7744,68065,,
345,9999,12173,27.390,0.7828,68146,,
346,9999,10787,27.730,0.7860,62541,,
347,9999,10654,27.640,0.7756,67208,,
348,9999,11271,27.620,0.7778,69469,,
349,9999,22935,29.120,0.8140,39719,,
350,9999,9642,27.630,0.7896,57520,,
351,9999,9702,27.520,0.7841,56413,,
352,9999,9683,27.700,0.7903,57528,,
353,9999,9848,28.060,0.8077,52409,,
354,9999,11318,28.460,0.8202,53228,,
355,9999,11234,28.460,0.8243,51392,,
356,9999,11367,28.460,0.8250,50609,,
357,9999,11819,28.480,0.8269,53936,,
358,9999,11791,28.530,0.8315,52410,,
359,9999,11673,28.460,0.8367,49985,,
360,9999,12344,28.500,0.8425,55138,,
361,9999,12740,28.650,0.8490,55115,,
362,9999,12848,28.760,0.8554,54001,,
363,9999,12783,28.600,0.8552,52150,,
364,9999,12998,28.630,0.8568,54121,,
365,9999,13008,28.730,0.8612,55760,,
366,9999,12867,28.740,0.8676,59789,,
367,9999,12589,28.930,0.8758,59303,,
368,9999,11721,28.680,0.8737,54605,,
369,9999,11586,28.610,0.8736,54931,,
370,9999,11650,28.680,0.8745,56638,,
371,9999,11953,28.630,0.8726,53529,,
372,9999,12499,28.610,0.8735,57790,,
373,9999,12001,28.650,0.8738,55420,,
374,9999,11867,28.510,0.8726,58545,,
375,9999,11978,28.590,0.8734,53010,,
376,9999,11515,28.540,0.8727,56571,,
377,9999,11842,28.520,0.8702,58552,,
378,9999,11540,28.420,0.8715,57593,,
379,9999,11883,28.410,0.8715,57638,,
380,9999,12306,28.630,0.8722,54859,,
381,9999,12401,28.500,0.8718,68374,,
382,9999,12786,28.250,0.8648,59298,,
383,9999,13425,27.910,0.8505,67157,,
384,9999,13780,27.630,0.8377,61002,,
385,9999,13569,27.560,0.8346,66010,,
386,9999,13629,27.450,0.8324,66049,,
387,9999,13779,27.170,0.8253,66905,,
388,9999,14600,26.820,0.8129,78667,,
389,9999,15361,26.110,0.7966,88803,,
390,9999,13832,25.790,0.7959,81296,,
391,9999,12308,25.530,0.7907,73753,,
392,9999,11979,25.130,0.7828,69951,,
393,9999,12382,25.010,0.7802,74909,,
394,9999,12401,24.840,0.7760,74456,,
395,9999,12477,24.820,0.7753,71579,,
396,9999,12288,24.700,0.7723,73510,,
397,9999,12719,24.630,0.7709,78180,,
398,9999,12676,24.580,0.7708,90135,,
399,9999,25301,26.230,0.8128,41533,,
400,9999,6782,22.790,0.7214,66956,,
401,9999,8945,23.120,0.7206,71889,,
402,9999,9270,22.980,0.7123,67628,,
403,9999,9317,22.660,0.7053,73663,,
404,9999,9513,22.370,0.6977,72851,,
405,9999,10644,22.230,0.6945,76249,,
406,9999,10833,22.310,0.7023,79442,,
407,9999,11698,22.300,0.7066,75952,,
408,9999,12347,22.320,0.7114,79039,,
409,9999,11915,22.350,0.7122,80268,,
410,9999,13228,22.520,0.7220,79965,,
411,9999,13295,22.490,0.7239,82571,,
412,9999,13277,22.320,0.7251,84123,,
413,9999,13285,22.100,0.7244,87604,,
414,9999,12973,21.990,0.7195,75858,,
415,9999,12687,21.670,0.7040,80714,,
416,9999,12142,21.430,0.6726,78525,,
417,9999,10184,21.350,0.6487,70363,,
418,9999,9882,21.360,0.6477,76202,,
419,9999,10897,21.570,0.6548,73042,,
420,9999,10666,21.590,0.6567,84235,,
421,9999,10657,21.580,0.6568,73982,,
422,9999,11256,21.730,0.6625,79372,,
423,9999,10560,21.630,0.6607,77681,,
424,9999,10957,21.650,0.6615,80993,,
425,9999,10900,21.590,0.6602,75774,,
426,9999,11430,21.570,0.6655,77884,,
427,9999,11711,21.760,0.6735,83259,,
428,9999,11472,21.710,0.6774,82804,,
429,9999,11229,21.590,0.6730,85226,,
430,9999,10943,21.580,0.6727,87283,,
431,9999,10907,21.530,0.6716,88416,,
432,9999,11594,21.610,0.6790,82753,,
433,9999,11276,21.650,0.6848,84341,,
434,9999,10765,21.600,0.6821,78352,,
435,9999,10922,21.720,0.6882,78672,,
436,9999,11003,21.770,0.6895,78937,,
437,9999,10663,21.840,0.6831,81109,,
438,9999,10973,22.130,0.6914,76027,,
439,9999,11102,22.330,0.6940,78366,,
440,9999,10793,22.470,0.6935,87957,,
441,9999,10570,23.140,0.6911,78344,,
442,9999,10733,23.600,0.6939,80288,,
443,9999,10750,23.860,0.6950,79568,,
444,9999,10838,24.170,0.7008,80114,,
445,9999,11103,24.290,0.7036,72725,,
446,9999,10743,24.290,0.7021,76380,,
447,9999,10975,24.630,0.7090,72291,,
448,9999,10517,24.830,0.7094,72197,,
449,9999,26390,27.710,0.7958,44424,,
450,9999,10401,25.980,0.7514,67716,,
451,9999,9416,26.150,0.7463,65036,,
452,9999,9837,26.460,0.7531,70842,,
453,9999,9374,26.740,0.7556,61925,,
454,9999,8943,27.110,0.7581,63526,,
455,9999,11189,28.010,0.7730,77207,,
456,9999,10734,28.360,0.7785,69912,,
457,9999,10620,28.700,0.7837,66954,,
458,9999,10287,28.970,0.7865,60696,,
459,9999,10773,29.450,0.7922,61449,,
460,9999,10365,29.560,0.7989,69292,,
461,9999,10799,30.140,0.8179,64534,,
462,9999,10207,31.010,0.8434,59438,,
463,9999,10615,31.540,0.8503,66336,,
464,9999,10105,32.020,0.8557,59837,,
465,9999,10118,32.530,0.8617,62932,,
466,9999,10281,33.250,0.8674,77455,,
467,9999,10330,33.520,0.8722,59425,,
468,9999,9993,33.930,0.8748,75838,,
469,9999,10306,34.360,0.8798,62554,,
470,9999,10509,34.950,0.8880,71500,,
471,9999,10066,35.320,0.8932,73363,,
472,9999,10003,35.660,0.8977,58169,,
473,9999,9844,35.740,0.8957,58201,,
474,9999,10323,35.890,0.8960,71415,,
475,9999,9767,36.350,0.8972,62810,,
476,9999,10470,36.720,0.8996,60498,,
477,9999,10500,36.800,0.9012,57785,,
478,9999,10434,36.900,0.9034,68037,,
479,9999,10251,37.110,0.9060,68706,,
480,9999,10699,37.420,0.9094,62226,,
481,9999,10220,37.430,0.9106,68760,,
482,9999,10076,37.680,0.9132,67212,,
483,9999,10052,37.780,0.9142,66786,,
484,9999,10861,37.960,0.9166,71133,,
485,9999,10286,38.000,0.9177,62685,,
486,9999,10624,38.140,0.9189,66974,,
487,9999,10868,38.190,0.9209,79705,,
488,9999,10667,38.210,0.9215,65349,,
489,9999,9880,38.190,0.9215,72646,,
490,9999,10654,38.350,0.9230,67437,,
491,9999,11048,38.260,0.9232,70493,,
492,9999,11466,38.320,0.9242,74054,,
493,9999,10834,38.390,0.9246,79020,,
494,9999,11441,38.400,0.9257,65878,,
495,9999,11309,38.390,0.9261,65602,,
496,9999,11035,38.340,0.9258,65019,,
497,9999,10865,38.510,0.9273,70007,,
498,9999,11864,38.530,0.9283,90605,,
499,9999,28380,37.400,0.9105,45029,,
500,9999,8181,37.480,0.9123,54194,,
501,9999,9306,37.600,0.9133,68286,,
502,9999,9934,37.600,0.9149,60820,,
503,9999,10293,37.580,0.9148,62195,,
504,9999,12056,37.490,0.9154,81876,,
505,9999,16060,36.820,0.9143,80399,,
506,9999,19567,35.850,0.9106,80970,,
507,9999,15521,35.480,0.9154,73299,,
508,9999,14409,35.200,0.9218,73091,,
509,9999,15192,34.500,0.9181,78162,,
510,9999,13923,33.500,0.9098,68516,,
511,9999,12846,32.320,0.9007,68826,,
512,9999,12763,31.200,0.8885,73068,,
513,9999,12801,30.670,0.8821,63095,,
514,9999,12857,30.110,0.8736,69211,,
515,9999,12482,29.430,0.8576,63208,,
516,9999,12359,28.830,0.8406,74648,,
517,9999,12343,28.310,0.8300,65549,,
518,9999,12314,28.010,0.8236,67211,,
519,9999,12556,27.570,0.8147,66802,,
520,9999,12015,27.120,0.8081,68231,,
521,9999,12256,26.820,0.8029,73193,,
522,9999,12549,26.480,0.7982,70420,,
523,9999,12463,25.940,0.7897,71506,,
524,9999,12300,25.500,0.7817,69089,,
525,9999,12473,25.210,0.7790,77761,,
526,9999,12185,24.790,0.7705,74756,,
527,9999,12409,24.480,0.7667,74695,,
528,9999,12347,24.140,0.7605,79027,,
529,9999,12025,23.860,0.7558,69249,,
530,9999,11709,23.560,0.7505,72997,,
531,9999,12542,23.290,0.7432,76448,,
532,9999,11719,23.020,0.7376,70559,,
533,9999,11455,22.720,0.7272,75924,,
534,9999,12086,22.530,0.7228,81133,,
535,9999,12014,22.400,0.7165,81425,,
536,9999,12190,22.090,0.7066,84317,,
537,9999,12609,21.800,0.7010,79294,,
538,9999,12186,21.570,0.6935,82522,,
539,9999,11852,21.450,0.6860,86651,,
540,9999,12076,21.280,0.6797,83888,,
541,9999,11581,21.020,0.6652,77922,,
542,9999,11624,21.020,0.6657,89424,,
543,9999,11907,20.910,0.6682,83921,,
544,9999,11812,20.690,0.6575,89896,,
545,9999,11564,20.580,0.6529,82274,,
