seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
112,0,20633,29.870,0.8236,11557,,
113,0,21648,30.540,0.8309,12817,,
114,0,19618,30.720,0.8334,12220,,
115,0,20649,31.540,0.8532,12223,,
116,0,21114,32.200,0.8659,14241,,
117,0,20736,32.520,0.8689,11680,,
118,0,20973,32.900,0.8737,13006,,
119,0,39011,33.530,0.8865,15041,,
120,0,16552,32.610,0.8717,12100,,
121,0,17061,32.740,0.8706,11964,,
122,0,19810,33.240,0.8796,11720,,
123,0,21015,33.540,0.8937,12070,,
124,0,20574,33.720,0.8973,13344,,
125,0,20881,33.990,0.9011,12480,,
126,0,22572,34.450,0.9051,14129,,
127,0,21265,34.350,0.9053,12340,,
128,0,21730,34.700,0.9087,13611,,
129,0,45087,35.660,0.9199,12397,,
130,0,17488,34.320,0.9061,14393,,
131,0,18018,34.210,0.9033,13491,,
132,0,19128,34.350,0.9031,13004,,
133,0,21672,34.820,0.9074,11037,,
134,0,21657,34.740,0.9076,12318,,
135,0,21957,34.790,0.9079,16529,,
136,0,21420,34.990,0.9094,11808,,
137,0,22224,35.110,0.9112,13559,,
138,0,22534,35.010,0.9108,12581,,
139,0,51063,36.660,0.9320,12262,,
140,0,18950,35.010,0.9181,10344,,
141,0,19400,34.980,0.9166,12790,,
142,0,19362,34.960,0.9145,12496,,
143,0,20050,34.950,0.9140,12498,,
144,0,20027,35.020,0.9110,11585,,
145,0,21589,34.850,0.9014,11587,,
146,0,21262,35.010,0.9021,13695,,
147,0,22464,35.280,0.9076,13353,,
148,0,22431,35.310,0.9083,12776,,
149,0,56639,37.220,0.9344,12172,,
150,0,20425,35.340,0.9140,11444,,
