seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
98,1808,8056,25.640,0.7387,8839,1777059947111000,919000
99,2360,7686,25.680,0.7358,19657,1777059947215000,943000
100,2861,7196,25.570,0.7293,36643,1777059947289000,930000
101,3314,8141,26.140,0.7525,21408,1777059947381000,968000
102,3722,8276,26.600,0.7654,23802,1777059947479000,997000
103,4087,8183,27.300,0.7786,54474,1777059947572000,993000
104,4136,7844,27.850,0.7900,31713,1777059947657000,1034000
105,4411,8269,28.430,0.8023,54033,1777059947747000,1034000
106,4460,7491,28.590,0.8026,30176,1777059947823000,1067000
107,4697,7458,29.070,0.8094,42839,1777059947930000,1094000
108,4947,7494,29.590,0.8154,39844,1777059947999000,1099000
109,5163,7623,29.970,0.8246,40258,1777059948102000,1134000
110,5349,7563,30.120,0.8276,32400,1777059948203000,1176000
111,5506,7436,30.500,0.8339,37657,1777059948281000,1181000
112,5637,7849,31.010,0.8408,47637,1777059948414000,1236000
113,5686,7842,31.330,0.8448,26032,1777059948474000,1250000
114,5743,7274,31.480,0.8476,35846,1777059948553000,1252000
115,5829,7668,31.810,0.8562,36040,1777059948638000,1269000
116,5895,7928,32.440,0.8688,42382,1777059948733000,1290000
117,5945,7197,32.400,0.8655,44340,1777059948822000,1310000
118,5980,7822,32.810,0.8709,26948,1777059948938000,1376000
119,6004,6946,32.710,0.8690,60682,1777059948999000,1336000
120,6053,8144,33.200,0.8792,62939,1777059949090000,1357000
121,6102,7379,33.240,0.8781,31785,1777059949178000,1409000
122,6018,7585,33.250,0.8797,31044,1777059949260000,1422000
123,6026,8112,33.340,0.8900,33094,1777059949370000,1460000
124,6028,8034,33.420,0.8926,37999,1777059949439000,1455000
125,6029,8344,33.790,0.8968,43272,1777059949554000,1495000
126,6029,8465,33.940,0.8971,33070,1777059949633000,1515000
127,6032,7859,33.720,0.8944,36213,1777059949722000,1531000
128,6040,8058,33.900,0.8960,31506,1777059949817000,1562000
129,6055,8034,34.030,0.8936,32993,1777059949912000,1586000
130,6081,7833,33.990,0.8947,37277,1777059950027000,1627000
131,6118,7781,33.970,0.8946,48381,1777059950097000,1616000
132,6167,8239,34.170,0.8975,54580,1777059950184000,1629000
133,6216,7692,34.080,0.8957,31258,1777059950263000,1664000
134,6170,8104,34.160,0.8973,53800,1777059950355000,1665000
135,6219,7953,34.110,0.8959,48459,1777059950477000,1725000
136,6268,7857,34.090,0.8946,40332,1777059950550000,1738000
137,6239,8202,34.250,0.8974,42552,1777059950657000,1773000
138,6327,7872,34.090,0.8956,36882,1777059950751000,1803000
139,6437,8013,34.230,0.8967,41610,1777059950843000,1821000
140,6571,8405,34.340,0.8998,43288,1777059950941000,1848000
141,6731,7748,34.270,0.8995,48106,1777059951041000,1876000
142,6780,7797,34.260,0.8989,62227,1777059951117000,1870000
143,6829,8074,34.300,0.8991,31638,1777059951207000,1923000
144,6921,7787,34.410,0.8967,40012,1777059951315000,1953000
145,7142,8365,34.540,0.8936,53579,1777059951401000,1959000
146,7191,7719,34.510,0.8935,35740,1777059951483000,1991000
147,7397,7737,34.650,0.8962,49083,1777059951584000,2011000
148,7446,7891,34.680,0.8973,48387,1777059951698000,2058000
149,7495,8362,34.970,0.9014,58071,1777059951777000,2058000
150,7544,8662,34.900,0.8985,105215,1777059951879000,2044000
151,2263,7822,34.340,0.8904,16389,1777059951966000,2114000
152,2905,7988,34.320,0.8890,13306,1777059952049000,2133000
153,3493,8660,34.370,0.8889,16825,1777059952150000,2163000
154,4029,8483,34.900,0.8991,29126,1777059952252000,2186000
155,4516,7709,34.800,0.8986,28328,1777059952326000,2193000
156,4955,8424,34.730,0.8998,29248,1777059952423000,2222000
157,5350,9095,34.370,0.8973,36799,1777059952525000,2249000
158,5702,10639,33.540,0.8952,43615,1777059952663000,2313000
159,6015,8476,32.880,0.8916,88448,1777059952778000,2316000
160,1804,7257,32.150,0.8831,11226,1777059952837000,2363000
161,2354,7908,31.790,0.8817,17824,1777059952923000,2375000
162,2855,8628,31.410,0.8818,17959,1777059953019000,2402000
163,3307,9188,31.370,0.8854,25667,1777059953115000,2423000
164,3714,9461,30.930,0.8859,37124,1777059953220000,2449000
165,4078,9546,30.800,0.8907,51116,1777059953322000,2470000
166,4127,8852,29.920,0.8806,37245,1777059953412000,2507000
167,4402,9294,29.470,0.8738,46451,1777059953529000,2545000
168,4687,7772,28.040,0.8414,39402,1777059953624000,2581000
169,4937,7560,27.230,0.8222,45824,1777059953703000,2586000
170,5153,7912,26.720,0.8108,44107,1777059953821000,2639000
171,5338,7938,26.050,0.7945,38252,1777059953918000,2674000
172,5494,7832,25.820,0.7907,45734,1777059954019000,2700000
173,5625,7548,25.490,0.7758,49682,1777059954107000,2717000
174,5674,7136,25.110,0.7632,41928,1777059954218000,2768000
175,5731,6789,24.750,0.7511,38452,1777059954293000,2779000
176,5816,6934,24.530,0.7458,42671,1777059954373000,2787000
177,5882,7524,24.580,0.7501,59148,1777059954462000,2792000
178,5931,7321,24.420,0.7410,38541,1777059954535000,2819000
179,5932,7086,24.200,0.7387,46022,1777059954608000,2817000
180,5967,7383,24.150,0.7410,44787,1777059954693000,2836000
181,5990,7511,24.060,0.7341,54245,1777059954787000,2853000
182,6039,7148,23.930,0.7339,81374,1777059954865000,2836000
183,1811,7466,23.270,0.7193,15092,1777059954962000,2917000
184,2363,7400,23.080,0.7112,32504,1777059955051000,2921000
185,2865,7077,22.900,0.7006,38781,1777059955123000,2919000
186,3319,7534,23.010,0.7008,31589,1777059955217000,2953000
187,3727,7378,22.950,0.6973,38928,1777059955294000,2955000
188,4092,7138,23.080,0.6906,50466,1777059955371000,2953000
189,4141,6709,22.940,0.6795,41254,1777059955436000,2960000
190,4417,7324,22.340,0.6904,44979,1777059955515000,2968000
191,4703,7466,21.910,0.6951,55059,1777059955602000,2977000
192,4752,7480,21.840,0.6945,42221,1777059955678000,2999000
193,4954,7194,21.760,0.6876,44901,1777059955785000,3036000
194,5171,7329,21.760,0.6819,48173,1777059955856000,3036000
195,5220,7178,21.840,0.6787,48351,1777059955941000,3054000
196,5269,7151,21.850,0.6757,49604,1777059956018000,3062000
197,5318,7264,21.870,0.6811,44158,1777059956101000,3083000
198,5357,7311,21.930,0.6826,41745,1777059956186000,3103000
199,5514,7349,22.040,0.6879,41968,1777059956285000,3135000
200,5645,7592,22.180,0.6895,59533,1777059956365000,3130000
201,5694,7289,22.140,0.6929,43007,1777059956446000,3160000
202,5752,7635,22.240,0.6991,46431,1777059956533000,3176000
203,5838,7177,22.140,0.6849,47601,1777059956622000,3197000
204,5887,6562,22.110,0.6747,44527,1777059956695000,3205000
205,5905,7486,23.070,0.6902,53910,1777059956775000,3209000
206,5954,7066,23.460,0.6824,41291,1777059956877000,3256000
207,5954,6708,23.460,0.6864,39190,1777059956966000,3280000
208,5990,7823,23.940,0.7123,43017,1777059957039000,3282000
209,6014,7166,24.040,0.7084,88161,1777059957148000,3278000
210,1804,7305,23.410,0.6977,12290,1777059957218000,3335000
211,2354,6984,23.180,0.6872,17167,1777059957306000,3351000
212,2854,6960,23.210,0.6858,18429,1777059957396000,3372000
213,3307,7057,23.270,0.6882,29020,1777059957464000,3362000
214,3714,6929,23.570,0.6932,29343,1777059957562000,3393000
215,4078,6870,24.150,0.6980,41091,1777059957632000,3383000
216,4401,6833,24.570,0.7065,42087,1777059957713000,3396000
217,4686,7545,25.190,0.7310,43196,1777059957831000,3445000
218,4936,7544,25.660,0.7380,49574,1777059957920000,3461000
219,4985,7319,25.760,0.7404,45181,1777059958010000,3488000
220,5152,6945,25.890,0.7382,37717,1777059958079000,3497000
221,5337,7453,26.500,0.7539,38484,1777059958190000,3539000
222,5493,7032,26.490,0.7504,40637,1777059958264000,3544000
223,5624,6993,26.940,0.7595,43871,1777059958376000,3586000
224,5730,7478,27.670,0.7766,37958,1777059958464000,3612000
225,5815,7585,27.630,0.7779,37929,1777059958553000,3633000
226,5881,7628,28.090,0.7867,40788,1777059958640000,3650000
227,5931,7117,28.110,0.7858,41823,1777059958712000,3653000
228,5966,7530,28.570,0.7990,36227,1777059958798000,3678000
229,5990,7541,28.860,0.8083,43018,1777059958883000,3688000
230,6004,7809,29.580,0.8330,81925,1777059958989000,3688000
231,1801,7600,29.270,0.8125,11199,1777059959094000,3781000
232,2350,7885,29.570,0.8180,29160,1777059959177000,3779000
233,2850,8113,30.020,0.8326,31533,1777059959260000,3792000
234,3302,7818,30.370,0.8250,20169,1777059959337000,3813000
235,3708,7706,30.550,0.8305,32312,1777059959423000,3818000
236,4072,7462,31.140,0.8448,49135,1777059959501000,3811000
237,4121,7689,31.270,0.8430,41309,1777059959575000,3826000
238,4395,7441,31.570,0.8506,35085,1777059959664000,3854000
239,4680,7669,31.810,0.8576,33995,1777059959745000,3867000
240,4929,7922,32.040,0.8597,39465,1777059959846000,3896000
241,5144,7274,31.950,0.8599,49271,1777059959917000,3889000
242,5193,7861,32.400,0.8695,37698,1777059960019000,3936000
243,5329,8076,32.480,0.8712,37854,1777059960110000,3959000
244,5485,7503,32.280,0.8631,36213,1777059960186000,3969000
245,5615,8222,32.710,0.8708,35983,1777059960278000,3994000
246,5721,8383,32.890,0.8740,43809,1777059960381000,4022000
247,5806,7936,32.870,0.8722,35567,1777059960462000,4044000
248,5872,7888,32.970,0.8727,35885,1777059960557000,4071000
249,5921,7861,33.120,0.8717,40112,1777059960632000,4075000
250,5956,8005,33.470,0.8745,45452,1777059960727000,4097000
251,5980,7698,33.640,0.8774,44917,1777059960828000,4131000
252,5994,7071,33.650,0.8759,35276,1777059960925000,4170000
253,6001,7538,34.110,0.8813,75519,1777059960999000,4137000
254,1800,8002,33.850,0.8771,11222,1777059961102000,4228000
255,2349,7732,33.760,0.8772,15543,1777059961182000,4236000
256,2849,7776,33.810,0.8786,20113,1777059961289000,4271000
257,3301,7771,33.980,0.8820,28581,1777059961375000,4281000
258,3707,7813,33.910,0.8813,28431,1777059961457000,4295000
259,4070,7450,34.030,0.8819,40015,1777059961552000,4312000
260,4393,7481,34.730,0.8938,36370,1777059961636000,4332000
261,4678,8138,35.120,0.9060,38503,1777059961746000,4372000
262,4927,7611,34.570,0.8980,49123,1777059961816000,4365000
263,4976,8015,34.650,0.8998,35421,1777059961912000,4407000
264,5142,8111,34.540,0.8992,38231,1777059962024000,4449000
265,5327,8741,34.420,0.8993,34423,1777059962125000,4486000
266,5483,8704,34.300,0.9054,37762,1777059962219000,4509000
267,5613,8943,33.990,0.9034,36466,1777059962316000,4540000
268,5719,8903,33.490,0.8985,47689,1777059962421000,4566000
269,5768,10715,32.890,0.8967,48831,1777059962566000,4643000
270,5817,10114,31.920,0.8878,52691,1777059962671000,4677000
271,5866,8765,31.490,0.8842,37882,1777059962776000,4730000
272,5803,8671,30.670,0.8769,46765,1777059962893000,4771000
273,5852,8516,29.800,0.8660,36877,1777059962990000,4810000
274,5869,8507,29.230,0.8592,37269,1777059963090000,4842000
275,5918,8653,28.700,0.8527,41240,1777059963189000,4870000
276,5953,7819,27.500,0.8323,43412,1777059963298000,4909000
277,5977,7772,26.970,0.8211,45916,1777059963369000,4910000
278,5991,7560,26.370,0.8085,37085,1777059963446000,4929000
279,5998,7883,25.920,0.7991,44213,1777059963555000,4963000
280,6000,7711,25.630,0.7921,86408,1777059963627000,4926000
281,1800,7764,24.740,0.7718,14786,1777059963711000,4994000
282,2349,7969,24.310,0.7590,16758,1777059963822000,5036000
283,2848,7940,24.000,0.7509,17685,1777059963915000,5060000
284,3300,7756,23.660,0.7318,20664,1777059963988000,5063000
285,3706,7586,23.370,0.7143,20357,1777059964078000,5086000
286,4070,7019,23.400,0.7049,48786,1777059964154000,5066000
287,4119,6833,23.170,0.7004,40440,1777059964263000,5116000
288,4392,6435,22.760,0.6918,49244,1777059964333000,5110000
289,4441,6776,22.710,0.6946,48235,1777059964405000,5115000
290,4490,7342,22.860,0.7026,40108,1777059964492000,5143000
291,4677,7402,22.630,0.7038,51697,1777059964559000,5131000
292,4726,6864,22.440,0.6953,40892,1777059964641000,5157000
293,4926,7307,22.410,0.6890,46478,1777059964743000,5186000
294,5141,7032,22.130,0.6774,43642,1777059964819000,5198000
295,5326,6913,22.110,0.6841,51194,1777059964908000,5212000
296,5375,6433,21.830,0.6696,39246,1777059964977000,5226000
297,5482,7321,22.090,0.6720,44378,1777059965065000,5241000
298,5612,7257,22.220,0.6780,53671,1777059965151000,5251000
299,5661,7537,22.350,0.6769,49591,1777059965232000,5267000
300,5710,7601,22.190,0.6712,47551,1777059965323000,5292000
301,5759,7237,22.080,0.6695,46774,1777059965402000,5305000
302,5808,7272,22.050,0.6675,42776,1777059965495000,5335000
303,5718,7156,21.910,0.6628,45300,1777059965584000,5355000
304,5802,7249,21.930,0.6646,53222,1777059965653000,5348000
305,5851,7142,22.000,0.6630,41121,1777059965739000,5379000
306,5868,7360,22.000,0.6612,45497,1777059965815000,5382000
307,5917,7005,21.930,0.6570,54719,1777059965896000,5387000
308,5966,6912,21.830,0.6610,42412,1777059965990000,5426000
309,5953,7687,22.120,0.6729,42445,1777059966064000,5433000
310,5976,7683,21.850,0.6755,42562,1777059966142000,5442000
311,5990,8040,21.530,0.6923,44262,1777059966268000,5499000
312,5997,7995,21.360,0.7001,43127,1777059966341000,5506000
313,5999,8101,21.310,0.6993,52004,1777059966436000,5524000
314,6048,7741,21.490,0.6994,86592,1777059966520000,5507000
315,1814,7537,20.850,0.6818,12569,1777059966612000,5585000
316,2366,7988,20.830,0.6865,25293,1777059966742000,5635000
317,2869,7855,20.690,0.6842,37302,1777059966807000,5620000
318,3323,7864,20.750,0.6847,34187,1777059966902000,5651000
319,3732,7578,20.650,0.6809,34868,1777059966995000,5675000
320,4098,7366,20.960,0.6874,44850,1777059967065000,5668000
321,4423,6858,20.920,0.6842,44563,1777059967144000,5680000
322,4709,6569,20.720,0.6790,41737,1777059967230000,5701000
323,4960,7207,21.110,0.6972,43744,1777059967287000,5689000
324,5178,7381,21.350,0.7067,50005,1777059967390000,5718000
325,5227,7301,21.510,0.7103,51169,1777059967453000,5713000
326,5276,6982,21.580,0.7039,43653,1777059967530000,5730000
327,5364,7064,22.000,0.7132,49592,1777059967610000,5737000
328,5413,7136,22.370,0.7127,41585,1777059967677000,5745000
329,5521,6832,23.150,0.7098,42060,1777059967797000,5797000
330,5653,6908,24.290,0.7117,48335,1777059967865000,5791000
331,5702,7372,25.560,0.7308,47735,1777059967938000,5798000
332,5751,7295,25.980,0.7423,39161,1777059968021000,5822000
333,5760,7568,26.400,0.7531,50083,1777059968109000,5832000
334,5809,6972,26.560,0.7515,47210,1777059968202000,5860000
335,5858,7519,27.310,0.7693,49042,1777059968273000,5862000
336,5907,7678,27.560,0.7716,49321,1777059968362000,5884000
337,5956,7598,28.050,0.7855,39072,1777059968454000,5918000
338,5846,7105,28.180,0.7844,39991,1777059968540000,5936000
339,5913,7948,28.460,0.7952,40922,1777059968636000,5964000
340,5963,7735,28.920,0.8072,53372,1777059968715000,5963000
341,6012,7618,29.520,0.8172,83523,,
342,1803,8049,29.250,0.8115,12114,,
343,2353,7647,29.450,0.8109,26354,,
344,2853,7795,29.540,0.8129,35773,,
345,3306,7913,29.490,0.8158,31157,,
346,3713,7715,30.040,0.8258,19420,,
347,4077,7482,30.350,0.8304,49022,,
348,4126,7315,30.410,0.8340,49589,,
349,4175,7511,30.560,0.8374,54394,,
350,4224,7224,30.590,0.8363,38665,,
351,4400,8048,30.900,0.8433,46379,,
352,4685,7842,30.930,0.8463,45703,,
353,4934,7394,30.800,0.8507,49708,,
354,4983,7517,30.900,0.8523,52862,,
355,5032,7086,30.580,0.8509,37356,,
356,5150,7051,30.600,0.8500,38623,,
357,5335,7271,30.440,0.8506,40126,,
358,5492,7028,30.350,0.8513,42417,,
359,5622,6674,30.010,0.8500,37838,,
360,5728,7036,29.810,0.8542,43763,,
361,5813,7000,29.770,0.8559,32612,,
362,5879,7231,29.710,0.8567,47081,,
363,5928,7179,29.550,0.8572,47146,,
364,5977,7356,29.480,0.8570,34247,,
365,5929,7316,29.460,0.8576,38362,,
366,5964,7385,29.240,0.8608,37340,,
367,5988,7197,29.270,0.8676,48640,,
368,6037,7102,29.260,0.8683,91595,,
369,1811,7283,28.470,0.8543,10851,,
370,2362,7408,28.610,0.8564,29217,,
371,2864,7371,28.380,0.8499,15407,,
372,3318,7578,28.310,0.8500,33879,,
373,3726,7078,28.040,0.8449,30274,,
374,4091,6782,28.340,0.8535,36359,,
375,4416,6845,28.520,0.8566,46742,,
376,4465,6617,28.450,0.8566,50376,,
377,4514,7187,28.890,0.8590,40904,,
378,4702,7160,28.820,0.8604,50370,,
379,4751,7442,28.790,0.8625,46007,,
380,4952,7120,28.670,0.8580,34313,,
381,5169,7221,28.530,0.8551,41546,,
382,5355,7126,28.340,0.8501,59777,,
383,5404,7165,28.280,0.8363,35606,,
384,5512,6686,28.160,0.8221,55398,,
385,5561,6597,28.060,0.8201,32836,,
386,5643,6785,28.090,0.8221,31805,,
387,5750,6983,27.980,0.8223,33827,,
388,5836,7925,27.940,0.8228,55038,,
389,5885,8700,27.560,0.8234,44891,,
390,5903,7749,27.100,0.8201,68065,,
391,1770,7285,26.390,0.8090,11168,,
392,2314,7910,26.270,0.8092,36179,,
393,2807,7710,26.120,0.8051,29404,,
394,3254,7993,25.960,0.7983,46870,,
395,3303,7805,25.800,0.7960,32462,,
396,3655,7839,25.800,0.7970,38606,,
397,4013,7598,25.890,0.7987,51447,,
398,4062,7165,25.760,0.7943,37542,,
399,4331,6683,25.470,0.7865,38901,,
400,4611,6841,25.460,0.7848,40645,,
401,4856,6973,25.420,0.7759,51997,,
402,4905,6854,25.180,0.7694,56863,,
403,4954,7278,25.090,0.7725,39308,,
404,5068,7366,24.900,0.7718,42348,,
405,5249,7508,24.570,0.7660,62364,,
406,5298,7305,24.280,0.7622,37747,,
407,5402,7435,24.150,0.7589,53957,,
408,5451,7477,24.030,0.7558,42674,,
409,5528,7216,23.900,0.7547,54174,,
410,5577,7239,23.750,0.7506,44538,,
411,5632,7053,23.610,0.7472,38229,,
412,5714,6957,23.340,0.7440,51764,,
413,5763,7007,23.200,0.7436,40864,,
414,5778,6726,23.070,0.7366,53373,,
415,5827,7036,23.380,0.7398,45021,,
416,5825,7437,24.060,0.7364,38086,,
417,5859,6791,24.210,0.7305,37189,,
418,5881,7144,24.440,0.7393,39513,,
419,5894,7521,24.620,0.7495,44240,,
420,5900,7309,24.600,0.7475,42490,,
421,5902,7149,24.570,0.7467,40643,,
422,5903,6764,24.380,0.7394,37942,,
423,5903,7293,24.610,0.7525,41428,,
424,5907,7059,24.540,0.7498,58569,,
425,5956,7061,24.550,0.7472,36599,,
426,5916,7623,24.690,0.7566,43239,,
427,5933,7609,24.680,0.7572,44062,,
428,5959,7416,24.530,0.7566,50973,,
429,6008,7209,24.580,0.7560,102456,,
430,1802,7456,24.110,0.7493,11341,,
431,2352,7814,24.120,0.7513,34061,,
432,2852,7590,24.000,0.7509,35057,,
433,3304,7638,24.060,0.7551,19645,,
434,3711,7618,24.120,0.7538,37166,,
435,4074,7426,24.450,0.7619,54957,,
436,4123,7041,24.570,0.7570,48741,,
437,4172,7166,24.780,0.7636,50476,,
438,4221,7347,25.140,0.7707,58101,,
439,4270,7529,25.380,0.7704,39563,,
440,4397,7202,25.460,0.7689,41056,,
441,4682,7332,26.340,0.7751,52848,,
442,4731,7095,26.560,0.7728,51045,,
443,4780,7862,27.330,0.7893,48515,,
444,4829,7347,27.430,0.7894,56244,,
445,4878,7657,27.580,0.7919,37576,,
446,4932,7604,27.770,0.7953,51599,,
447,4981,7811,28.030,0.7988,40389,,
448,5147,7684,28.430,0.8024,43041,,
