seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
293,0,3948,20.580,0.5522,15195,1777062389522000,18453000
294,0,4376,20.600,0.5570,9011,1777062389586000,18490000
295,0,4082,20.530,0.5541,6744,1777062389646000,18519000
296,0,3834,20.320,0.5470,7970,1777062389717000,18555000
297,0,3976,20.290,0.5390,5633,1777062389776000,18582000
298,0,3841,20.300,0.5416,5598,1777062389826000,18599000
299,0,3820,20.320,0.5358,5484,1777062389872000,18611000
300,0,3553,20.080,0.5219,8111,1777062389942000,18645000
301,0,3744,20.250,0.5371,7993,,
302,0,3972,20.300,0.5435,6773,,
303,0,3991,20.250,0.5445,9652,,
304,0,4180,20.270,0.5457,9269,,
305,0,4058,20.330,0.5399,9984,,
306,0,4066,20.200,0.5393,6504,,
307,0,4059,20.300,0.5423,9558,,
308,0,3988,20.300,0.5458,12790,,
309,0,4131,20.270,0.5497,7891,,
310,0,4280,20.050,0.5570,14129,,
311,0,4492,19.720,0.5700,9446,,
312,0,4381,19.510,0.5753,11497,,
313,0,4738,19.530,0.5783,8440,,
314,0,4312,19.350,0.5682,5847,,
315,0,4552,19.480,0.5758,11010,,
316,0,4305,19.390,0.5740,15880,,
317,0,4237,19.320,0.5747,14999,,
318,0,4071,19.340,0.5704,14086,,
319,0,4079,19.310,0.5681,13355,,
320,0,4201,19.420,0.5799,11470,,
321,0,4135,19.370,0.5816,11436,,
322,0,4596,19.520,0.5991,15877,,
323,0,4712,19.640,0.6051,16161,,
324,0,4331,19.600,0.5986,7523,,
325,0,3957,19.640,0.5865,15455,,
326,0,3657,19.690,0.5757,13832,,
327,0,3466,19.940,0.5766,12537,,
328,0,4035,20.570,0.5938,10982,,
329,0,3681,21.250,0.5961,10805,,
330,0,3767,22.430,0.6030,14940,,
331,0,2995,23.030,0.6016,13626,,
332,0,3372,23.550,0.6120,14531,,
333,0,3499,23.890,0.6294,13574,,
334,0,3601,24.320,0.6432,12929,,
335,0,3462,24.690,0.6548,13947,,
336,0,4250,25.310,0.6738,12877,,
337,0,3815,25.420,0.6821,10165,,
338,0,3815,25.720,0.6873,11650,,
339,0,3895,25.610,0.6867,15005,,
340,0,4141,26.200,0.7076,12873,,
341,0,4002,26.580,0.7152,14148,,
342,0,4288,26.970,0.7239,12472,,
343,0,3811,27.140,0.7233,13833,,
344,0,4222,27.400,0.7321,12109,,
345,0,4402,27.390,0.7391,11451,,
346,0,3748,27.400,0.7345,13658,,
347,0,3992,27.410,0.7349,13806,,
348,0,3736,27.260,0.7320,13608,,
349,0,4033,27.450,0.7402,13212,,
350,0,3779,27.320,0.7354,11273,,
351,0,3933,27.380,0.7394,13921,,
352,0,3682,27.380,0.7409,11291,,
353,0,3789,27.460,0.7519,9747,,
354,0,4051,27.650,0.7635,11002,,
355,0,3606,27.280,0.7520,12727,,
356,0,3832,27.250,0.7582,12990,,
357,0,3762,27.140,0.7559,11774,,
358,0,3675,27.060,0.7584,12367,,
359,0,3600,26.820,0.7526,12580,,
360,0,3985,26.710,0.7558,10791,,
361,0,3834,26.630,0.7594,10943,,
362,0,3917,26.460,0.7639,11043,,
363,0,4003,26.270,0.7648,12959,,
364,0,3902,26.110,0.7644,12948,,
365,0,3723,25.890,0.7578,12170,,
366,0,4020,25.690,0.7669,12708,,
367,0,4128,25.810,0.7772,13380,,
368,0,4107,25.700,0.7741,11432,,
369,0,4080,25.560,0.7710,11227,,
370,0,4711,26.180,0.7884,11814,,
371,0,4507,25.980,0.7827,5447,,
372,0,4640,25.750,0.7824,10914,,
373,0,4190,25.610,0.7778,13678,,
374,0,4295,25.590,0.7778,10157,,
375,0,4149,25.490,0.7736,13385,,
376,0,3918,25.480,0.7720,11061,,
377,0,4324,25.730,0.7725,11671,,
378,0,4303,25.480,0.7707,10447,,
379,0,4412,25.280,0.7690,13642,,
380,0,4160,25.270,0.7621,13506,,
381,0,4038,25.030,0.7561,12778,,
382,0,3950,24.970,0.7484,13076,,
383,0,3516,24.900,0.7255,12911,,
384,0,2912,24.830,0.7100,10222,,
385,0,3741,25.360,0.7248,10589,,
386,0,4168,25.580,0.7353,10980,,
387,0,4228,25.440,0.7322,13332,,
388,0,4462,25.090,0.7250,14119,,
389,0,4710,24.580,0.7191,15740,,
390,0,4221,24.200,0.7152,13705,,
391,0,3718,23.860,0.7029,13180,,
392,0,3649,23.620,0.6970,13797,,
393,0,3626,23.510,0.6879,11422,,
394,0,3908,23.510,0.6902,12009,,
395,0,3825,23.440,0.6894,13651,,
396,0,3899,23.440,0.6877,14142,,
397,0,3953,23.370,0.6845,14254,,
398,0,3905,23.310,0.6763,13598,,
399,0,3961,23.300,0.6780,14207,,
400,0,3912,23.260,0.6752,14235,,
401,0,4001,23.120,0.6670,10644,,
402,0,3817,22.940,0.6628,10725,,
403,0,3957,22.690,0.6581,10515,,
404,0,3853,22.280,0.6482,14746,,
405,0,4020,22.080,0.6440,14635,,
406,0,4350,22.190,0.6522,13332,,
407,0,4352,22.090,0.6533,11950,,
408,0,4126,21.820,0.6388,14327,,
409,0,4275,21.860,0.6455,12282,,
410,0,4125,21.700,0.6414,10473,,
411,0,4512,21.710,0.6500,10389,,
412,0,4646,21.640,0.6554,14628,,
413,0,4244,21.390,0.6515,14359,,
414,0,4300,21.390,0.6508,13198,,
415,0,4053,21.420,0.6399,13740,,
416,0,4017,21.950,0.6297,13804,,
417,0,3398,22.040,0.6200,11136,,
418,0,3047,22.010,0.6134,10898,,
419,0,3590,22.190,0.6276,11484,,
420,0,3816,22.440,0.6392,13728,,
421,0,3627,22.400,0.6424,13647,,
422,0,3504,22.330,0.6382,13355,,
423,0,3636,22.430,0.6460,13202,,
424,0,3639,22.480,0.6423,12507,,
425,0,3724,22.500,0.6429,11431,,
426,0,4156,22.470,0.6550,12494,,
427,0,3751,22.340,0.6453,8289,,
428,0,4128,22.510,0.6591,5303,,
429,0,4402,22.650,0.6697,12165,,
430,0,4396,22.590,0.6715,14548,,
431,0,4276,22.560,0.6669,13010,,
432,0,4520,22.580,0.6743,13464,,
433,0,4425,22.550,0.6745,14496,,
434,0,4339,22.590,0.6759,10487,,
435,0,4460,22.670,0.6795,10795,,
436,0,4426,22.830,0.6763,10627,,
437,0,4347,22.940,0.6786,14720,,
438,0,4199,23.040,0.6800,13615,,
439,0,4147,23.210,0.6798,13589,,
440,0,4062,23.400,0.6807,11358,,
441,0,4048,24.060,0.6821,14126,,
442,0,4008,24.340,0.6848,11819,,
443,0,3841,24.630,0.6883,11251,,
444,0,3949,25.030,0.6997,11547,,
445,0,3872,25.010,0.6960,13464,,
446,0,3983,25.240,0.7040,13776,,
447,0,4080,25.490,0.7083,13101,,
448,0,4076,25.880,0.7121,11276,,
449,0,3798,26.000,0.7100,13411,,
450,0,4039,26.380,0.7193,11571,,
451,0,3990,26.770,0.7273,11448,,
452,0,3692,26.720,0.7232,11247,,
453,0,4030,27.420,0.7403,13895,,
454,0,3754,27.600,0.7424,13500,,
455,0,3737,28.010,0.7468,13295,,
456,0,4059,28.360,0.7565,13390,,
457,0,3947,28.610,0.7625,13217,,
458,0,3733,28.870,0.7645,10991,,
459,0,3774,29.140,0.7716,11382,,
460,0,3885,29.400,0.7769,11019,,
461,0,3894,29.490,0.7830,5438,,
462,0,4038,30.040,0.7983,10631,,
463,0,4009,30.350,0.8051,13337,,
464,0,3343,30.590,0.8037,11761,,
465,0,3951,31.430,0.8162,12405,,
466,0,3933,31.810,0.8217,11096,,
467,0,3508,31.900,0.8206,10552,,
468,0,3633,32.310,0.8271,11004,,
469,0,3781,32.590,0.8315,13181,,
470,0,3990,33.080,0.8413,13357,,
471,0,3339,33.150,0.8376,12690,,
472,0,3950,33.660,0.8483,13554,,
473,0,3425,33.510,0.8444,12630,,
474,0,3909,33.970,0.8498,11600,,
475,0,3511,34.170,0.8534,10314,,
476,0,3440,34.370,0.8562,10786,,
477,0,4029,34.610,0.8623,12753,,
478,0,3433,34.590,0.8605,11982,,
479,0,4052,34.960,0.8680,12797,,
480,0,4167,35.250,0.8729,12270,,
481,0,3663,35.070,0.8705,11692,,
482,0,3857,35.270,0.8742,12269,,
483,0,3702,35.340,0.8747,10745,,
484,0,4150,35.460,0.8781,10684,,
485,0,3871,35.490,0.8789,9685,,
486,0,3809,35.540,0.8791,4479,,
487,0,4019,35.570,0.8810,11375,,
488,0,3917,35.630,0.8819,11722,,
489,0,3506,35.570,0.8803,11703,,
490,0,3988,35.710,0.8825,11617,,
491,0,3608,35.500,0.8794,9869,,
492,0,3765,35.380,0.8778,12116,,
493,0,3449,35.310,0.8751,12093,,
494,0,3853,35.400,0.8785,12782,,
495,0,3787,35.380,0.8795,12035,,
496,0,3732,35.410,0.8796,12427,,
497,0,3720,35.440,0.8799,12705,,
498,0,4052,35.450,0.8818,10750,,
499,0,3739,35.330,0.8789,10286,,
500,0,3961,35.460,0.8805,10752,,
501,0,3923,35.530,0.8818,13032,,
502,0,4417,35.660,0.8863,13329,,
503,0,4039,35.560,0.8835,12647,,
504,0,4298,35.500,0.8833,12659,,
505,0,5353,34.810,0.8807,13596,,
506,0,6286,33.820,0.8740,12829,,
507,0,4818,33.260,0.8766,10747,,
508,0,4457,32.660,0.8783,9605,,
509,0,5036,32.330,0.8756,13494,,
510,0,5270,31.930,0.8692,13684,,
511,0,4544,30.910,0.8545,12334,,
512,0,4611,30.040,0.8398,12530,,
513,0,4184,29.330,0.8272,12538,,
514,0,3758,28.430,0.8108,10517,,
515,0,4086,28.130,0.7990,11328,,
516,0,3965,27.690,0.7819,10752,,
517,0,4324,27.610,0.7805,12715,,
518,0,4092,27.140,0.7734,12080,,
519,0,4461,26.980,0.7694,12345,,
520,0,4065,26.510,0.7584,11558,,
521,0,4151,26.200,0.7550,12155,,
522,0,3986,25.800,0.7450,12472,,
523,0,3754,25.230,0.7369,10409,,
524,0,3992,25.100,0.7350,10328,,
525,0,4042,24.880,0.7304,12476,,
526,0,3866,24.460,0.7233,12378,,
527,0,3783,24.160,0.7180,12403,,
528,0,3643,23.790,0.7116,11131,,
529,0,3606,23.620,0.7066,12289,,
530,0,3621,23.350,0.6966,12340,,
531,0,3889,23.190,0.6918,11130,,
532,0,3610,22.900,0.6804,10565,,
533,0,3761,22.860,0.6640,12846,,
534,0,3785,22.540,0.6533,13450,,
535,0,3555,22.330,0.6472,13301,,
536,0,3620,22.060,0.6425,13252,,
537,0,3831,21.760,0.6333,14073,,
538,0,3798,21.530,0.6308,12019,,
539,0,4266,21.690,0.6402,10754,,
540,0,4173,21.460,0.6343,10551,,
541,0,3736,21.210,0.6175,8766,,
542,0,3667,21.060,0.6186,5414,,
543,0,3918,20.970,0.6189,13010,,
544,0,3834,20.870,0.6093,13483,,
545,0,3728,20.810,0.6030,13752,,
546,0,3804,20.760,0.6026,13785,,
547,0,3756,20.680,0.6038,10633,,
548,0,3968,20.630,0.5997,10760,,
549,0,3932,20.460,0.5977,10660,,
550,0,3514,20.220,0.5867,14231,,
551,0,3816,20.260,0.5883,14388,,
552,0,3779,20.070,0.5862,10208,,
553,0,3466,19.770,0.5740,14204,,
554,0,3955,19.720,0.5804,12375,,
555,0,3839,19.440,0.5690,10758,,
556,0,4258,19.490,0.5797,11008,,
557,0,4260,19.300,0.5765,11088,,
558,0,4415,19.310,0.5890,15195,,
559,0,4568,19.180,0.5850,14676,,
560,0,4289,18.960,0.5724,14580,,
561,0,4125,18.750,0.5636,12235,,
562,0,4504,18.820,0.5660,15371,,
563,0,4199,18.700,0.5573,11181,,
564,0,4098,18.670,0.5481,11121,,
565,0,4170,18.730,0.5458,11293,,
566,0,4070,18.790,0.5467,15433,,
567,0,4561,19.030,0.5629,15968,,
568,0,4301,19.020,0.5588,14498,,
569,0,3699,18.860,0.5370,11681,,
570,0,3307,18.750,0.5174,14495,,
571,0,3362,18.900,0.5215,12375,,
572,0,3875,19.190,0.5470,11343,,
573,0,3333,19.200,0.5358,10743,,
574,0,3686,20.080,0.5521,15364,,
575,0,3539,20.410,0.5649,14706,,
576,0,4136,21.090,0.5910,14408,,
577,0,3805,21.490,0.5943,14024,,
578,0,3595,21.580,0.5958,13106,,
579,0,3935,21.740,0.6019,14441,,
580,0,3671,21.570,0.6018,10503,,
581,0,3919,22.030,0.6127,10873,,
582,0,3650,22.030,0.6096,10211,,
583,0,4005,22.210,0.6233,14781,,
584,0,4124,22.430,0.6330,14856,,
585,0,4004,22.500,0.6355,8996,,
586,0,4042,22.480,0.6397,14704,,
587,0,4139,22.600,0.6418,12704,,
588,0,3889,22.540,0.6415,10553,,
589,0,4330,22.800,0.6555,10862,,
590,0,4424,23.040,0.6603,10751,,
591,0,4283,22.950,0.6584,14798,,
592,0,4250,23.140,0.6636,14742,,
593,0,4254,23.340,0.6651,9775,,
594,0,4383,23.350,0.6659,15347,,
595,0,4141,23.490,0.6693,8869,,
596,0,4126,23.690,0.6637,7925,,
597,0,4473,23.990,0.6759,11460,,
598,0,4038,24.280,0.6744,14354,,
599,0,4117,24.630,0.6845,14452,,
600,0,4451,25.050,0.6971,6081,,
601,0,4036,25.270,0.7000,9719,,
602,0,4091,25.650,0.7071,14348,,
603,0,4067,26.080,0.7133,14110,,
604,0,3905,26.520,0.7207,9968,,
605,0,3826,26.910,0.7253,11596,,
606,0,4047,27.360,0.7368,14231,,
607,0,3925,27.650,0.7447,13793,,
608,0,3762,27.900,0.7439,13590,,
609,0,3838,28.270,0.7493,13357,,
610,0,3647,28.500,0.7576,12900,,
611,0,3547,28.870,0.7613,13078,,
612,0,3611,29.240,0.7651,5864,,
613,0,3633,29.750,0.7770,5674,,
614,0,3311,29.610,0.7745,5089,,
615,0,4040,30.550,0.7885,5032,,
616,0,3449,30.570,0.7851,9433,,
617,0,3727,30.890,0.7906,13234,,
618,0,3850,31.250,0.7965,13473,,
619,0,3525,31.550,0.7966,10310,,
620,0,3618,31.910,0.8030,13187,,
621,0,3571,32.350,0.8074,10101,,
622,0,3683,32.780,0.8137,11059,,
623,0,3787,33.220,0.8229,10702,,
624,0,3416,33.640,0.8296,12516,,
625,0,3367,33.770,0.8330,12640,,
