seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
178,9999,11271,21.610,0.6307,78679,1777213846049000,13762000
179,9999,11090,21.480,0.6262,76656,1777213846229000,13837000
180,9999,11902,21.530,0.6337,78160,1777213846424000,13924000
181,9999,11983,21.460,0.6282,75300,1777213846632000,14030000
182,9999,12030,21.340,0.6294,83271,1777213846841000,14124000
183,9999,12101,21.160,0.6155,72465,1777213847044000,14232000
184,9999,12113,21.090,0.6085,80244,1777213847233000,14309000
185,9999,12074,21.030,0.6020,86219,1777213847411000,14374000
186,9999,12022,20.930,0.5948,77767,1777213847624000,14489000
187,9999,11990,20.950,0.5928,80796,1777213847808000,14564000
188,9999,12160,20.900,0.5934,76304,1777213848014000,14669000
189,9999,12324,20.710,0.5881,85084,1777213848192000,14733000
190,9999,14089,20.300,0.6136,83969,1777213848403000,14838000
191,9999,14530,20.130,0.6273,83390,1777213848640000,14969000
192,9999,13724,20.040,0.6250,82919,1777213848846000,15069000
193,9999,13365,20.040,0.6240,79990,1777213849075000,15194000
194,9999,13238,19.990,0.6193,80546,1777213849242000,15254000
195,9999,13191,19.950,0.6160,87674,1777213849490000,15390000
196,9999,12596,19.920,0.6126,84546,1777213849660000,15456000
197,9999,12629,19.980,0.6156,80495,1777213849841000,15533000
198,9999,12635,19.970,0.6172,81073,1777213850022000,15608000
199,9999,22326,20.810,0.6589,33063,1777213850383000,15913000
200,9999,6289,18.870,0.5288,65669,1777213850497000,15887000
201,9999,8570,19.250,0.5511,68298,1777213850623000,15904000
202,9999,8645,19.330,0.5575,72132,1777213850742000,15913000
203,9999,8884,19.350,0.5570,71713,1777213850880000,15946000
204,9999,8889,19.550,0.5665,69174,1777213851000000,15959000
205,9999,9092,19.980,0.5670,69550,1777213851132000,15985000
206,9999,10562,20.590,0.5792,64618,1777213851283000,16036000
207,9999,10494,20.830,0.5913,74953,1777213851431000,16068000
208,9999,10645,20.870,0.5957,72445,1777213851583000,16117000
209,9999,10735,20.920,0.5952,70629,1777213851749000,16178000
210,9999,11019,20.990,0.6026,73524,1777213851939000,16259000
211,9999,11298,21.080,0.6080,82734,1777213852121000,16326000
212,9999,11200,21.060,0.6059,75765,,
213,9999,11139,21.060,0.6113,77767,,
214,9999,10819,21.360,0.6182,74423,,
215,9999,10914,21.620,0.6270,69172,,
216,9999,10745,21.840,0.6301,68218,,
217,9999,10948,22.170,0.6407,81847,,
218,9999,10828,22.530,0.6495,73023,,
219,9999,10667,22.660,0.6506,66750,,
220,9999,10959,23.100,0.6664,72914,,
221,9999,10675,23.370,0.6749,65117,,
222,9999,11598,23.670,0.6833,67269,,
223,9999,10370,23.960,0.6873,65678,,
224,9999,10685,24.350,0.7000,64467,,
225,9999,11201,24.450,0.7058,74957,,
226,9999,10955,24.970,0.7181,69554,,
227,9999,11283,25.370,0.7282,70953,,
228,9999,10930,25.520,0.7342,64298,,
229,9999,10677,25.730,0.7438,71566,,
230,9999,10842,26.260,0.7735,69745,,
231,9999,10342,26.540,0.7631,62683,,
232,9999,10547,27.010,0.7717,66240,,
233,9999,10866,27.540,0.7977,61108,,
234,9999,10487,27.880,0.7750,60678,,
235,9999,10736,28.200,0.7885,65975,,
236,9999,10465,28.490,0.7968,64750,,
237,9999,11040,28.440,0.7868,62092,,
238,9999,10143,28.630,0.7976,60526,,
239,9999,10499,28.640,0.8007,61541,,
240,9999,11037,28.770,0.8010,67138,,
241,9999,10133,28.960,0.8064,62834,,
242,9999,10546,29.250,0.8197,60806,,
243,9999,11483,29.340,0.8255,61680,,
244,9999,10908,29.330,0.8119,63213,,
245,9999,10717,29.530,0.8164,62397,,
246,9999,11518,29.630,0.8214,69078,,
247,9999,10489,29.680,0.8171,57433,,
248,9999,10457,29.800,0.8212,73413,,
249,9999,25568,32.260,0.8558,36636,,
250,9999,8790,30.940,0.8346,50910,,
251,9999,9123,30.980,0.8374,52553,,
252,9999,8885,31.020,0.8350,70285,,
253,9999,9537,31.500,0.8370,57814,,
254,9999,10422,31.970,0.8415,57465,,
255,9999,10706,32.130,0.8455,56604,,
256,9999,10808,32.330,0.8479,57747,,
257,9999,10122,32.460,0.8508,66224,,
258,9999,11151,32.600,0.8514,60095,,
259,9999,11104,32.610,0.8501,54784,,
260,9999,11062,33.160,0.8693,54835,,
261,9999,11575,33.430,0.8851,54639,,
262,9999,11158,32.910,0.8729,54787,,
263,9999,11609,32.880,0.8710,62359,,
264,9999,11693,32.710,0.8683,55972,,
265,9999,12016,32.340,0.8678,63144,,
266,9999,12306,32.340,0.8827,58257,,
267,9999,13610,32.380,0.8832,57346,,
268,9999,13765,32.060,0.8792,63176,,
269,9999,16483,31.210,0.8676,69652,,
270,9999,16056,30.370,0.8578,68866,,
271,9999,13969,30.100,0.8583,67861,,
272,9999,14854,29.490,0.8509,63603,,
273,9999,15230,28.910,0.8434,74087,,
274,9999,15235,28.330,0.8348,72693,,
275,9999,14972,27.580,0.8249,75080,,
276,9999,13430,26.170,0.8002,66616,,
277,9999,11613,25.200,0.7787,72962,,
278,9999,11934,24.680,0.7650,68237,,
279,9999,13241,24.390,0.7584,71950,,
280,9999,12566,23.880,0.7461,77739,,
281,9999,12676,23.580,0.7345,74980,,
282,9999,12313,23.060,0.7180,83641,,
283,9999,12106,22.610,0.7059,81115,,
284,9999,12505,21.940,0.6780,83493,,
285,9999,12384,21.370,0.6386,76551,,
286,9999,10421,20.990,0.6230,78815,,
287,9999,11850,20.960,0.6246,76510,,
288,9999,11773,20.800,0.6214,81304,,
289,9999,11855,20.590,0.6181,82573,,
290,9999,11412,20.410,0.6087,80673,,
291,9999,12304,20.280,0.6112,79211,,
292,9999,11034,20.160,0.6058,74734,,
293,9999,11273,19.960,0.5940,82362,,
294,9999,11897,19.880,0.5893,83630,,
295,9999,11069,19.820,0.5869,87106,,
296,9999,10924,19.670,0.5784,81939,,
297,9999,11410,19.630,0.5734,81895,,
298,9999,11154,19.580,0.5708,82055,,
299,9999,29302,21.520,0.6895,40369,,
300,9999,5898,18.620,0.5114,62723,,
301,9999,7996,18.840,0.5181,68677,,
302,9999,8268,18.880,0.5136,71878,,
303,9999,8348,18.810,0.5143,71487,,
304,9999,8603,18.890,0.5186,74430,,
305,9999,9890,19.130,0.5298,71630,,
306,9999,10634,19.180,0.5408,77969,,
307,9999,10790,19.310,0.5541,74920,,
308,9999,10747,19.360,0.5598,77572,,
309,9999,11496,19.510,0.5702,79004,,
310,9999,12323,19.590,0.5928,82664,,
311,9999,13690,19.810,0.6277,77248,,
312,9999,13726,19.940,0.6442,82114,,
313,9999,13867,19.990,0.6468,80109,,
314,9999,13344,19.970,0.6468,82339,,
315,9999,13588,20.020,0.6485,77280,,
316,9999,13375,20.040,0.6535,84946,,
317,9999,13438,20.000,0.6541,80565,,
318,9999,13400,20.050,0.6564,84478,,
319,9999,13139,19.930,0.6515,84759,,
320,9999,12875,19.940,0.6545,77357,,
321,9999,13030,19.960,0.6550,81608,,
322,9999,13173,19.930,0.6602,77588,,
323,9999,12999,19.970,0.6609,81895,,
324,9999,12874,20.060,0.6651,77710,,
325,9999,11773,20.000,0.6561,77996,,
326,9999,10878,20.030,0.6516,68868,,
327,9999,10311,20.270,0.6520,68274,,
328,9999,9923,20.400,0.6485,74582,,
329,9999,9351,20.690,0.6331,69416,,
330,9999,9273,21.400,0.6262,64207,,
331,9999,10067,22.360,0.6376,71224,,
332,9999,10334,22.830,0.6451,68484,,
333,9999,10706,23.300,0.6631,72710,,
334,9999,11113,23.880,0.6807,70942,,
335,9999,10761,24.310,0.6905,70363,,
336,9999,11922,24.660,0.6955,68434,,
337,9999,10425,24.820,0.7031,63753,,
338,9999,10529,25.260,0.7123,65193,,
339,9999,12082,25.350,0.7292,66378,,
340,9999,10578,25.650,0.7399,71491,,
341,9999,10796,26.240,0.7580,64116,,
342,9999,11600,26.700,0.7670,69775,,
343,9999,10534,27.010,0.7700,68221,,
344,9999,10831,27.040,0.7690,69267,,
345,9999,11642,27.070,0.7767,72262,,
346,9999,10397,27.410,0.7789,65910,,
347,9999,10369,27.480,0.7729,62383,,
348,9999,11156,27.530,0.7764,63385,,
349,9999,22765,29.100,0.8133,37780,,
350,9999,9622,27.610,0.7886,54408,,
351,9999,9861,27.560,0.7846,58022,,
352,9999,10036,27.790,0.7931,55073,,
353,9999,9992,28.080,0.8098,48677,,
354,9999,11176,28.440,0.8204,52068,,
355,9999,11417,28.420,0.8246,51380,,
356,9999,11448,28.390,0.8239,51474,,
357,9999,11758,28.450,0.8257,62235,,
358,9999,11399,28.460,0.8308,50375,,
359,9999,11976,28.690,0.8403,52799,,
360,9999,12588,28.620,0.8452,54531,,
361,9999,12729,28.710,0.8504,51779,,
362,9999,12819,28.670,0.8544,63197,,
363,9999,12760,28.550,0.8547,57339,,
364,9999,12926,28.550,0.8563,59033,,
365,9999,12886,28.640,0.8602,58945,,
366,9999,12872,28.700,0.8674,60602,,
367,9999,12446,28.840,0.8748,55345,,
368,9999,11718,28.630,0.8740,53829,,
369,9999,11523,28.580,0.8746,56095,,
370,9999,11416,28.630,0.8760,58598,,
371,9999,11742,28.480,0.8715,58119,,
372,9999,12486,28.480,0.8730,57563,,
373,9999,12227,28.750,0.8758,56394,,
374,9999,11863,28.610,0.8742,59575,,
375,9999,11931,28.600,0.8741,55664,,
376,9999,11838,28.650,0.8747,59308,,
377,9999,12207,28.660,0.8728,58557,,
378,9999,11790,28.550,0.8733,59724,,
379,9999,12180,28.510,0.8732,61733,,
380,9999,12168,28.620,0.8733,56438,,
381,9999,12743,28.570,0.8726,61272,,
382,9999,13046,28.290,0.8650,55064,,
383,9999,13292,27.900,0.8508,55368,,
384,9999,13341,27.520,0.8359,59141,,
385,9999,13477,27.480,0.8326,58172,,
386,9999,13490,27.340,0.8316,68307,,
387,9999,13833,27.220,0.8253,64914,,
388,9999,14636,26.800,0.8133,69447,,
389,9999,15263,26.050,0.7952,77502,,
390,9999,14066,25.860,0.7969,76377,,
391,9999,12412,25.530,0.7901,69316,,
392,9999,12945,25.390,0.7898,70427,,
393,9999,12786,25.250,0.7866,67602,,
394,9999,13020,25.060,0.7813,75512,,
395,9999,13073,25.040,0.7811,80238,,
396,9999,12745,24.890,0.7773,82978,,
397,9999,12960,24.770,0.7742,80910,,
398,9999,12962,24.750,0.7751,76990,,
399,9999,21926,25.560,0.7876,33347,,
400,9999,6489,22.640,0.7107,65448,,
401,9999,8328,22.860,0.7065,62511,,
402,9999,8887,22.840,0.7048,66622,,
403,9999,9131,22.650,0.7015,76251,,
404,9999,9372,22.350,0.6963,67244,,
405,9999,11079,22.410,0.7011,68955,,
406,9999,10884,22.360,0.7041,74407,,
407,9999,12142,22.420,0.7109,76603,,
408,9999,11998,22.290,0.7065,76439,,
409,9999,12806,22.590,0.7211,75107,,
410,9999,12833,22.440,0.7198,75042,,
411,9999,12816,22.370,0.7199,80657,,
412,9999,13060,22.230,0.7201,76202,,
413,9999,12959,22.030,0.7199,85435,,
414,9999,12755,21.920,0.7165,73642,,
415,9999,12563,21.650,0.7049,75078,,
416,9999,12224,21.450,0.6734,73248,,
417,9999,10335,21.370,0.6512,69315,,
418,9999,10360,21.490,0.6530,76248,,
419,9999,10711,21.530,0.6549,72312,,
420,9999,10533,21.480,0.6524,76894,,
421,9999,10634,21.550,0.6549,71570,,
422,9999,10643,21.580,0.6556,70446,,
423,9999,10563,21.600,0.6600,71391,,
424,9999,11543,21.720,0.6669,81330,,
425,9999,10606,21.570,0.6610,65568,,
426,9999,11615,21.550,0.6665,73616,,
427,9999,11130,21.560,0.6674,75292,,
428,9999,11666,21.760,0.6778,76250,,
429,9999,11818,21.720,0.6782,76583,,
430,9999,11037,21.660,0.6743,76033,,
431,9999,10837,21.560,0.6713,76969,,
432,9999,12286,21.820,0.6885,77858,,
433,9999,12297,21.900,0.6962,80625,,
434,9999,12162,21.960,0.6983,81874,,
435,9999,12624,22.160,0.7098,73898,,
436,9999,13028,22.270,0.7119,76251,,
437,9999,12510,22.370,0.7076,78380,,
438,9999,11213,22.280,0.7014,72462,,
439,9999,11374,22.460,0.6989,73467,,
440,9999,10910,22.560,0.6974,74205,,
441,9999,10696,23.220,0.6949,90557,,
442,9999,10785,23.600,0.6931,92864,,
443,9999,10516,23.830,0.6931,103352,,
444,2999,12607,24.030,0.6990,11661,,
445,3777,11931,23.900,0.6929,10760,,
446,4495,11094,24.030,0.6949,22166,,
447,5156,10773,24.310,0.7002,21660,,
448,5762,10722,24.630,0.7042,19687,,
449,5762,26262,26.950,0.7848,11960,,
450,3930,10374,25.260,0.7327,14776,,
451,4242,9150,25.570,0.7311,25795,,
452,4516,8960,25.740,0.7379,25290,,
453,4754,8715,26.160,0.7438,15588,,
454,4961,9974,26.980,0.7564,28160,,
455,5136,10966,27.650,0.7668,25813,,
456,5285,10714,28.040,0.7732,20259,,
457,5407,10819,28.380,0.7782,23412,,
458,5507,10643,28.770,0.7838,22817,,
459,5586,11019,29.260,0.7899,24516,,
460,5646,10600,29.410,0.7960,27233,,
461,5691,11054,29.970,0.8160,25018,,
462,5722,10439,30.700,0.8403,25153,,
463,5743,10548,31.170,0.8466,24329,,
464,5754,10138,31.690,0.8529,25612,,
465,5760,10393,32.260,0.8584,27827,,
466,5761,10371,32.900,0.8642,27098,,
467,5762,10395,33.310,0.8689,28514,,
468,5763,10191,33.710,0.8721,28967,,
469,5767,10162,34.070,0.8756,22128,,
470,5777,10400,34.490,0.8835,23742,,
471,5795,10183,34.940,0.8887,24005,,
472,5824,10440,35.480,0.8942,25141,,
473,5866,10299,35.510,0.8921,25676,,
474,5923,9843,35.730,0.8915,25853,,
475,5998,10127,36.090,0.8930,23395,,
476,6093,10137,36.340,0.8948,44051,,
477,6211,10613,36.510,0.8972,38343,,
478,6353,10224,36.680,0.8993,28695,,
479,6523,10273,36.860,0.9019,24762,,
480,6723,10627,37.130,0.9052,33936,,
481,6955,10201,37.200,0.9069,26415,,
482,7221,10773,37.520,0.9102,24706,,
483,7525,10690,37.630,0.9119,32176,,
484,7867,10926,37.730,0.9138,39106,,
485,8252,8364,37.540,0.9119,38221,,
486,8680,10079,37.780,0.9137,46430,,
487,9155,10483,37.910,0.9161,60668,,
488,9679,11381,38.040,0.9189,61043,,
489,9999,9722,38.060,0.9189,67630,,
490,9999,10647,38.170,0.9205,70909,,
491,9999,10948,38.130,0.9213,73645,,
492,9999,11168,38.160,0.9220,67957,,
493,9999,10527,38.260,0.9226,67142,,
494,9999,10913,38.270,0.9233,72602,,
495,9999,11155,38.280,0.9244,72225,,
496,9999,11176,38.330,0.9244,68246,,
497,9999,10812,38.490,0.9264,69167,,
498,9999,11815,38.490,0.9277,65771,,
499,9999,26412,37.080,0.9053,49075,,
500,9999,7988,37.210,0.9079,58367,,
501,9999,9045,37.290,0.9090,59058,,
502,9999,9588,37.290,0.9104,60287,,
503,9999,9963,37.340,0.9108,62051,,
504,9999,11004,37.190,0.9107,64374,,
505,9999,15688,36.610,0.9107,84096,,
506,9999,19117,35.680,0.9078,85841,,
507,9999,15273,35.340,0.9132,76709,,
508,9999,13938,35.040,0.9198,74168,,
509,9999,15287,34.440,0.9163,75552,,
510,9999,15441,33.910,0.9102,77475,,
511,9999,15514,33.160,0.9055,70955,,
512,9999,13255,31.540,0.8929,64682,,
513,9999,12585,30.670,0.8833,66416,,
514,9999,13127,30.150,0.8751,70427,,
515,9999,12280,29.410,0.8586,61205,,
516,9999,12398,28.850,0.8410,66738,,
517,9999,12338,28.300,0.8309,59173,,
518,9999,12155,27.920,0.8250,64593,,
519,9999,12558,27.550,0.8170,58441,,
520,9999,12007,27.090,0.8102,57472,,
521,9999,12237,26.820,0.8066,65310,,
522,9999,12713,26.490,0.8006,66325,,
523,9999,12281,25.850,0.7911,59375,,
524,9999,12452,25.600,0.7873,65638,,
525,9999,12185,25.180,0.7803,67879,,
526,9999,12568,24.830,0.7746,69574,,
527,9999,12133,24.400,0.7674,63834,,
528,9999,12500,24.170,0.7652,67400,,
529,9999,12075,23.830,0.7568,69324,,
530,9999,11733,23.490,0.7513,68061,,
531,9999,12600,23.280,0.7459,72250,,
532,9999,11589,22.940,0.7381,61635,,
533,9999,11514,22.700,0.7293,65647,,
534,9999,12014,22.500,0.7242,69353,,
535,9999,12543,22.460,0.7222,69922,,
536,9999,12445,22.110,0.7099,82948,,
537,9999,12753,21.820,0.7029,75745,,
538,9999,12405,21.570,0.6952,77202,,
539,9999,12121,21.490,0.6891,74196,,
540,9999,11979,21.220,0.6796,72131,,
541,9999,11593,20.980,0.6655,71078,,
542,9999,11465,20.940,0.6640,77706,,
543,9999,11735,20.840,0.6638,75540,,
544,9999,11607,20.660,0.6541,75508,,
545,9999,11293,20.540,0.6499,82043,,
546,9999,11731,20.460,0.6487,76881,,
