seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
264,0,7997,31.670,0.8376,17905,1777062619027000,5669000
265,0,8031,31.310,0.8330,17414,1777062619103000,5678000
266,0,8444,31.190,0.8447,18527,1777062619206000,5713000
267,0,9059,31.100,0.8476,22386,1777062619303000,5738000
268,0,9075,30.730,0.8428,19222,1777062619429000,5800000
269,0,10879,30.230,0.8400,19830,1777062619555000,5857000
270,0,10006,29.280,0.8271,20338,1777062619645000,5879000
271,0,8730,28.890,0.8214,19150,1777062619761000,5929000
272,0,9251,28.240,0.8147,19948,1777062619866000,5965000
273,0,9412,27.720,0.8067,19186,1777062619985000,6017000
274,0,9831,27.320,0.7999,18282,1777062620112000,6077000
275,0,9969,26.770,0.7906,19752,1777062620237000,6133000
276,0,10888,26.270,0.7893,21483,1777062620352000,6179000
277,0,8355,24.920,0.7529,18210,1777062620436000,6198000
278,0,8475,24.390,0.7352,17919,1777062620537000,6232000
279,0,7210,23.340,0.6998,19203,1777062620637000,6263000
280,0,6996,22.910,0.6853,19047,1777062620715000,6273000
281,0,6980,22.520,0.6671,18396,1777062620788000,6279000
282,0,7090,22.230,0.6560,16507,1777062620886000,6311000
283,0,7127,21.940,0.6423,18121,1777062620952000,6308000
284,0,7213,21.560,0.6213,19460,1777062621041000,6328000
285,0,7159,21.390,0.6016,19788,1777062621115000,6334000
286,0,7026,21.340,0.5993,18433,1777062621200000,6352000
287,0,7760,21.350,0.6037,18931,1777062621290000,6374000
288,0,7558,21.120,0.6029,20812,1777062621363000,6377000
289,0,7758,20.960,0.5948,20069,1777062621466000,6413000
290,0,7378,20.720,0.5845,24901,1777062621546000,6421000
291,0,8181,20.670,0.5955,27601,1777062621653000,6457000
292,0,7066,20.410,0.5785,22282,1777062621729000,6471000
293,0,7911,20.420,0.5802,24478,1777062621859000,6531000
294,0,8442,20.430,0.5844,21051,1777062621952000,6559000
295,0,8004,20.350,0.5817,19357,1777062622035000,6576000
296,0,8001,20.190,0.5763,20535,1777062622117000,6589000
297,0,8021,20.140,0.5689,25714,1777062622206000,6606000
298,0,7368,20.030,0.5575,21494,1777062622298000,6635000
299,0,8832,20.370,0.5804,18128,1777062622404000,6677000
300,0,8900,20.260,0.5793,21204,1777062622515000,6716000
301,0,8543,20.200,0.5779,20305,1777062622608000,6743000
302,0,8452,20.150,0.5715,20969,1777062622692000,6758000
303,0,8418,20.050,0.5694,20461,1777062622825000,6824000
304,0,8058,19.950,0.5630,20209,1777062622902000,6833000
305,0,7824,19.990,0.5544,21029,1777062622996000,6859000
306,0,7508,19.860,0.5465,21459,1777062623078000,6873000
307,0,8209,20.090,0.5645,20037,1777062623165000,6894000
308,0,8108,20.080,0.5672,19940,1777062623251000,6912000
309,0,8281,20.090,0.5715,18077,1777062623347000,6942000
310,0,8692,19.970,0.5831,20940,1777062623436000,6961000
311,0,8884,19.760,0.5999,20494,1777062623544000,7001000
312,0,8920,19.610,0.6084,19754,1777062623650000,7040000
313,0,8993,19.590,0.6083,18435,1777062623744000,7068000
314,0,8598,19.550,0.6052,18481,1777062623856000,7112000
315,0,8711,19.660,0.6088,20514,1777062623953000,7139000
316,0,8528,19.650,0.6094,19430,1777062624036000,7155000
317,0,8492,19.590,0.6122,19022,1777062624125000,7177000
318,0,8553,19.620,0.6149,17748,1777062624228000,7214000
319,0,8286,19.550,0.6089,21063,1777062624313000,7228000
320,0,8252,19.640,0.6184,19667,1777062624412000,7260000
321,0,8042,19.580,0.6141,19611,1777062624503000,7284000
322,0,8277,19.600,0.6217,17639,1777062624585000,7300000
323,0,7430,19.420,0.6081,20818,1777062624689000,7333000
324,0,8447,19.830,0.6276,20170,1777062624808000,7385000
325,0,8016,19.900,0.6276,19114,1777062624914000,7424000
326,0,8219,20.210,0.6368,17938,1777062624988000,7432000
327,0,7859,20.450,0.6393,19640,1777062625086000,7460000
328,0,8801,21.090,0.6607,19693,1777062625176000,7482000
329,0,8171,21.550,0.6546,17282,1777062625272000,7512000
330,0,7115,22.290,0.6322,18057,1777062625361000,7533000
331,0,6715,23.150,0.6357,19776,1777062625459000,7561000
332,0,6726,23.500,0.6383,19116,1777062625510000,7545000
333,0,6777,23.820,0.6546,17924,1777062625597000,7565000
334,0,7531,24.480,0.6770,17920,1777062625676000,7577000
335,0,7184,24.830,0.6846,17155,1777062625775000,7609000
336,0,7651,25.180,0.6926,20079,1777062625865000,7628000
337,0,7570,25.520,0.7086,18049,1777062625942000,7640000
338,0,7609,25.940,0.7169,17550,1777062626042000,7672000
339,0,7628,25.780,0.7158,20464,1777062626147000,7706000
340,0,7685,26.250,0.7314,17961,1777062626226000,7720000
341,0,7841,26.810,0.7465,18775,1777062626330000,7756000
342,0,7982,27.260,0.7551,19168,1777062626445000,7803000
343,0,7495,27.510,0.7573,18535,,
344,0,7058,27.370,0.7519,19071,,
345,0,8186,27.680,0.7695,20501,,
346,0,7413,27.880,0.7691,17834,,
347,0,7332,27.780,0.7624,17668,,
348,0,7776,27.870,0.7665,19315,,
349,0,7936,28.060,0.7715,18260,,
350,0,7657,28.090,0.7703,15443,,
351,0,7791,27.910,0.7705,17781,,
352,0,6981,27.730,0.7692,18209,,
353,0,7694,28.180,0.7892,18490,,
354,0,7283,28.000,0.7874,19986,,
355,0,7984,28.200,0.7958,17262,,
356,0,7942,28.060,0.7955,17200,,
357,0,7608,27.940,0.7928,18215,,
358,0,7537,27.870,0.7953,17303,,
359,0,8342,28.100,0.8085,17518,,
360,0,8175,27.750,0.8054,18263,,
361,0,8277,27.690,0.8107,18461,,
362,0,8379,27.580,0.8111,17806,,
363,0,8339,27.500,0.8144,16102,,
364,0,8636,27.600,0.8164,15410,,
365,0,8402,27.420,0.8168,15439,,
366,0,8724,27.440,0.8230,18601,,
367,0,8361,27.410,0.8317,17805,,
368,0,8308,27.250,0.8310,17233,,
369,0,8234,27.210,0.8294,18573,,
370,0,7558,27.160,0.8263,18226,,
371,0,8916,27.550,0.8361,17578,,
372,0,9250,27.550,0.8374,18725,,
373,0,8863,27.460,0.8369,18954,,
374,0,8931,27.430,0.8351,18517,,
375,0,8744,27.420,0.8330,17456,,
376,0,8279,27.440,0.8340,17466,,
377,0,8637,27.450,0.8323,18726,,
378,0,8645,27.270,0.8324,18416,,
379,0,8960,27.290,0.8322,17282,,
380,0,8938,27.270,0.8302,17790,,
381,0,8932,27.080,0.8284,18327,,
382,0,9089,27.030,0.8212,18603,,
383,0,8657,26.600,0.8051,18484,,
384,0,7762,26.300,0.7814,16987,,
385,0,6890,25.920,0.7686,17593,,
386,0,6765,25.660,0.7614,17439,,
387,0,6729,25.400,0.7547,16283,,
388,0,7282,25.180,0.7496,15999,,
389,0,8425,24.980,0.7484,19325,,
390,0,7670,24.640,0.7459,20380,,
391,0,6960,24.470,0.7381,18323,,
392,0,7373,24.280,0.7374,16022,,
393,0,8061,24.420,0.7417,16413,,
394,0,7814,24.230,0.7364,16400,,
395,0,8045,24.170,0.7350,19573,,
396,0,8388,24.230,0.7365,18937,,
397,0,8217,24.060,0.7294,18544,,
398,0,8107,24.000,0.7282,25212,,
399,0,7883,23.860,0.7264,19665,,
400,0,8096,23.890,0.7238,18362,,
401,0,7929,23.720,0.7150,24162,,
402,0,7975,23.590,0.7125,20068,,
403,0,8142,23.350,0.7069,21395,,
404,0,7912,22.870,0.6965,18698,,
405,0,8094,22.640,0.6911,18803,,
406,0,7774,22.360,0.6840,18022,,
407,0,7968,22.220,0.6842,19902,,
408,0,7749,22.020,0.6757,19262,,
409,0,7668,22.020,0.6761,18388,,
410,0,7677,21.800,0.6713,19836,,
411,0,7843,21.740,0.6717,19823,,
412,0,7798,21.610,0.6729,18650,,
413,0,8018,21.490,0.6732,18245,,
414,0,7570,21.390,0.6715,18851,,
415,0,7604,21.430,0.6630,19405,,
416,0,7998,21.860,0.6570,20915,,
417,0,7593,22.110,0.6504,23791,,
418,0,7519,22.120,0.6527,21961,,
419,0,7349,22.120,0.6513,24533,,
420,0,7869,22.280,0.6620,20280,,
421,0,7966,22.290,0.6657,17466,,
422,0,8396,22.400,0.6690,17963,,
423,0,7524,22.260,0.6655,17147,,
424,0,7775,22.240,0.6610,19125,,
425,0,7609,22.230,0.6611,17980,,
426,0,7775,22.100,0.6621,18651,,
427,0,8030,22.290,0.6676,19707,,
428,0,8251,22.330,0.6739,19632,,
429,0,7863,22.210,0.6718,18867,,
430,0,8175,22.320,0.6766,18331,,
431,0,7811,22.200,0.6726,19268,,
432,0,7722,22.140,0.6709,20435,,
433,0,8163,22.290,0.6819,19297,,
434,0,8202,22.480,0.6895,18732,,
435,0,8561,22.570,0.6961,20258,,
436,0,9123,22.880,0.7080,20512,,
437,0,8756,22.950,0.7062,19184,,
438,0,8648,23.120,0.7073,18203,,
439,0,8427,23.230,0.7030,22829,,
440,0,8544,23.490,0.7062,17894,,
441,0,7939,24.190,0.6998,17694,,
442,0,7870,24.410,0.6989,19263,,
443,0,7725,24.720,0.7021,17970,,
444,0,7674,25.000,0.7077,20871,,
445,0,7280,24.940,0.7075,18032,,
446,0,7748,25.240,0.7150,17313,,
447,0,7352,25.280,0.7132,21328,,
