seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
109,0,11089,26.130,0.7287,10890,,
110,0,10576,26.320,0.7308,14191,,
111,0,11149,26.900,0.7410,10396,,
112,0,11190,27.230,0.7434,10096,1777213250831000,-907000
113,0,11083,27.500,0.7444,11423,1777213251046000,-796000
114,0,10759,27.960,0.7527,11087,1777213251248000,-695000
115,0,11330,28.390,0.7750,11504,1777213251453000,-592000
116,0,10965,28.830,0.7839,11000,1777213251646000,-501000
117,0,10822,29.040,0.7864,10621,,
118,0,11441,29.580,0.7963,10693,1777213253278000,927000
119,0,26464,31.270,0.8371,11347,1777213254749000,2295000
120,0,8931,29.670,0.8070,12583,1777213252949000,391000
121,0,9237,29.830,0.8039,11487,1777213253018000,359000
122,0,9438,29.760,0.8040,11374,1777213253020000,259000
123,0,10724,29.720,0.8187,11432,1777213253248000,385000
124,0,10675,29.780,0.8210,11288,1777213253630000,665000
125,0,10982,30.270,0.8275,10831,1777213253877000,811000
126,0,11938,30.450,0.8332,10629,1777213254199000,1031000
127,0,11184,30.320,0.8315,11782,1777213254282000,1011000
128,0,11151,30.510,0.8337,11066,1777213254520000,1147000
129,0,10867,30.580,0.8303,12227,1777213254667000,1191000
130,0,10602,30.450,0.8291,10372,1777213254895000,1318000
131,0,10440,30.280,0.8260,9452,1777213255016000,1338000
132,0,11652,30.840,0.8336,10675,1777213255196000,1416000
133,0,11055,30.790,0.8336,11483,1777213255321000,1438000
134,0,11226,30.680,0.8318,10719,1777213255435000,1450000
135,0,11506,30.650,0.8301,9619,1777213255640000,1554000
136,0,11123,30.690,0.8310,11524,1777213255857000,1667000
137,0,11917,31.060,0.8372,14005,1777213256069000,1775000
138,0,11842,30.950,0.8360,10020,1777213256277000,1885000
139,0,30932,33.300,0.8795,13088,1777213256897000,2398000
140,0,10246,31.060,0.8503,10602,1777213256985000,2386000
141,0,10321,30.990,0.8463,12237,1777213257169000,2466000
142,0,10650,30.950,0.8439,10376,1777213257345000,2541000
143,0,10618,30.850,0.8398,9695,1777213257580000,2675000
144,0,9986,30.890,0.8335,10806,1777213257751000,2742000
145,0,10101,31.110,0.8220,10635,1777213257942000,2831000
146,0,9911,31.000,0.8180,13156,1777213258123000,2905000
147,0,10285,31.070,0.8222,11368,1777213258318000,2999000
148,0,10947,31.270,0.8246,11072,1777213258533000,3111000
149,0,11444,31.380,0.8258,12347,1777213258708000,3183000
150,0,12247,31.310,0.8228,10097,1777213258917000,3292000
151,0,10180,31.190,0.8205,9840,1777213259118000,3391000
152,0,11082,31.380,0.8221,9457,1777213259324000,3496000
153,0,12215,31.420,0.8238,9900,1777213259533000,3602000
154,0,10544,31.550,0.8276,12423,1777213259699000,3663000
155,0,11168,31.710,0.8288,10914,1777213259896000,3760000
156,0,12547,31.650,0.8304,9736,1777213260118000,3880000
157,0,13416,31.280,0.8267,11494,1777213260388000,4045000
158,0,16357,30.540,0.8198,13095,1777213260701000,4254000
159,0,30530,31.500,0.8542,11734,1777213261336000,4787000
160,0,6216,28.170,0.7905,9200,1777213261389000,4741000
161,0,8330,27.910,0.7954,10869,1777213237243000,-19509000
162,0,9475,27.410,0.7877,9946,1777213237505000,-19348000
163,0,10893,27.400,0.7953,12824,1777213237753000,-19206000
164,0,12026,27.060,0.7985,10170,1777213238057000,-19001000
165,0,12847,26.670,0.7971,9136,1777213238352000,-18808000
166,0,13291,26.140,0.7892,11132,1777213238623000,-18641000
167,0,13906,25.590,0.7787,9750,1777213238923000,-18442000
168,0,14518,24.940,0.7639,11072,1777213239230000,-18238000
169,0,14535,24.230,0.7458,16764,1777213239528000,-18049000
170,0,14899,23.600,0.7256,10641,1777213239824000,-17849000
171,0,14656,22.880,0.6986,10289,1777213240151000,-17624000
172,0,14541,22.460,0.6837,9724,1777213240399000,-17478000
173,0,12184,22.060,0.6513,9912,1777213240639000,-17341000
174,0,11796,21.920,0.6316,10645,1777213240875000,-17208000
175,0,10875,21.500,0.6144,9912,1777213241102000,-17082000
176,0,11337,21.330,0.6091,10612,1777213241351000,-16936000
177,0,11501,21.140,0.5983,13948,1777213241622000,-16772000
178,0,11583,21.080,0.5910,10876,1777213241855000,-16638000
179,0,20986,21.820,0.6287,10145,1777213242303000,-16291000
180,0,5565,19.970,0.5178,11274,1777213242437000,-16260000
181,0,8978,20.280,0.5417,10312,1777213242641000,-16157000
182,0,8823,20.140,0.5408,10008,1777213242837000,-16063000
183,0,9436,20.070,0.5353,12221,1777213243020000,-15986000
184,0,9684,20.040,0.5308,10802,1777213243230000,-15876000
185,0,9788,20.080,0.5311,10838,1777213243457000,-15751000
186,0,10764,20.120,0.5349,10908,1777213243663000,-15647000
187,0,10746,20.080,0.5312,10373,1777213243891000,-15521000
188,0,11964,20.220,0.5433,10875,1777213244174000,-15341000
189,0,12189,20.070,0.5437,10241,1777213244450000,-15166000
190,0,13663,19.600,0.5610,12203,1777213244741000,-14979000
191,0,14505,19.490,0.5762,10566,1777213245099000,-14721000
192,0,14273,19.470,0.5785,10557,1777213245361000,-14561000
193,0,14172,19.480,0.5793,18391,1777213245663000,-14369000
194,0,14161,19.490,0.5778,11614,1777213245932000,-14195000
195,0,13721,19.420,0.5725,10216,1777213246215000,-14012000
196,0,13077,19.350,0.5644,9690,1777213246498000,-13831000
197,0,13399,19.440,0.5728,11457,1777213246799000,-13636000
198,0,13182,19.420,0.5711,11230,1777213247081000,-13457000
199,0,24737,20.780,0.6563,9939,1777213247722000,-12917000
200,0,6541,18.560,0.5023,9221,1777213247773000,-12967000
201,0,9580,19.000,0.5334,10566,1777213247951000,-12892000
202,0,9431,18.980,0.5331,11358,1777213248181000,-12766000
203,0,9801,19.090,0.5383,8801,1777213248378000,-12669000
204,0,9143,19.170,0.5375,12043,1777213248568000,-12584000
205,0,10081,19.700,0.5471,11808,1777213248761000,-12493000
206,0,9892,20.020,0.5456,10672,1777213249009000,-12346000
207,0,10265,20.250,0.5562,15196,1777213249233000,-12229000
208,0,11310,20.460,0.5710,8382,,
209,0,11596,20.590,0.5766,13455,,
210,0,11744,20.550,0.5773,10423,,
211,0,12072,20.750,0.5870,10162,,
212,0,12350,20.830,0.5916,11232,,
213,0,12074,20.780,0.5938,11323,,
214,0,12352,21.130,0.6016,11762,,
215,0,11221,21.190,0.5974,10411,,
216,0,11084,21.420,0.5998,14313,,
217,0,11615,21.810,0.6200,12503,,
218,0,11805,22.200,0.6284,10911,,
219,0,28187,24.380,0.7403,12067,,
220,0,10174,22.630,0.6572,11077,,
221,0,9878,22.860,0.6574,10265,,
222,0,9953,23.060,0.6603,11904,,
223,0,9474,23.260,0.6610,11364,,
224,0,9657,23.580,0.6661,10279,,
225,0,9607,23.470,0.6625,10028,,
226,0,11157,24.260,0.6855,9946,,
227,0,11092,24.510,0.6937,10848,,
228,0,10907,24.760,0.7033,12308,,
229,0,11550,25.170,0.7193,11830,,
230,0,10803,25.300,0.7366,10972,,
231,0,11062,25.920,0.7367,10242,,
232,0,11242,26.290,0.7448,12889,,
233,0,11011,26.610,0.7658,11137,,
234,0,10787,27.150,0.7481,13659,,
235,0,10671,27.220,0.7572,10815,,
236,0,11523,27.870,0.7724,11540,,
237,0,11429,27.730,0.7624,10930,,
238,0,11149,27.980,0.7765,10962,,
239,0,24813,29.910,0.8228,11026,,
240,0,9580,28.130,0.7887,9403,,
241,0,9398,28.030,0.7860,10953,,
242,0,9782,28.190,0.7941,12015,,
243,0,10978,28.200,0.7965,10332,,
244,0,10459,28.130,0.7809,10925,,
245,0,11343,28.700,0.7896,14665,,
246,0,11743,28.750,0.7963,10147,,
247,0,11333,28.970,0.7959,12294,,
248,0,10555,28.860,0.7960,10572,,
249,0,11203,29.200,0.7941,12094,,
250,0,10423,29.560,0.7908,10592,,
251,0,11229,29.850,0.8023,11697,,
252,0,10771,30.160,0.8051,11891,,
253,0,10740,30.470,0.8072,10724,,
254,0,11148,30.820,0.8139,10831,,
255,0,10718,30.790,0.8143,11419,,
256,0,11243,31.050,0.8184,11090,,
257,0,10248,31.050,0.8194,10393,,
258,0,11470,31.330,0.8230,13973,,
259,0,28158,32.920,0.8569,11088,,
260,0,8396,31.420,0.8445,9810,,
261,0,9583,31.480,0.8540,10908,,
262,0,9823,31.090,0.8390,9570,,
263,0,9963,30.960,0.8350,12718,,
264,0,11039,30.970,0.8323,10329,,
265,0,11373,30.660,0.8326,10791,,
266,0,12686,30.790,0.8501,9941,,
267,0,13907,30.860,0.8521,12790,,
268,0,13793,30.440,0.8453,13458,,
269,0,16193,29.770,0.8334,14175,,
270,0,15784,29.020,0.8262,11137,,
271,0,13331,28.510,0.8189,10781,,
272,0,14390,27.980,0.8103,11884,,
273,0,14426,27.390,0.8008,10392,,
274,0,14845,26.900,0.7898,10786,,
275,0,14834,26.300,0.7811,9281,,
276,0,14349,25.170,0.7622,11212,,
277,0,11167,24.050,0.7307,12865,,
278,0,12335,23.770,0.7206,11800,,
279,0,15283,22.800,0.6592,10551,,
280,0,6481,21.530,0.6271,10284,,
281,0,9538,21.810,0.6372,11113,,
282,0,10747,21.700,0.6356,12332,,
283,0,12112,21.590,0.6398,12550,,
284,0,11603,20.970,0.6099,11099,,
285,0,12382,20.630,0.5877,10051,,
286,0,11546,20.420,0.5807,10581,,
287,0,12219,20.270,0.5773,12160,,
288,0,12395,20.210,0.5787,10690,,
289,0,12097,20.030,0.5743,9935,,
290,0,12319,19.960,0.5705,11534,,
291,0,13119,19.820,0.5783,12400,,
292,0,12293,19.790,0.5739,10757,,
293,0,12622,19.580,0.5616,11108,,
294,0,12763,19.410,0.5530,9711,,
