seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
35,0,8110,26.330,0.7655,8678,1777231562569000,-210000
36,0,8314,25.700,0.7541,6988,1777231562665000,-179000
37,0,8349,25.260,0.7417,6740,1777231562771000,-139000
38,0,8424,24.660,0.7320,8820,1777231562855000,-125000
39,0,5946,23.220,0.6890,7303,1777231562916000,-128000
40,0,6590,22.910,0.6808,8007,1777231563034000,-78000
41,0,6714,22.430,0.6675,6065,1777231563119000,-58000
42,0,6339,21.810,0.6517,7256,1777231563219000,-26000
43,0,6228,21.360,0.6359,7489,1777231563301000,-11000
44,0,6273,21.030,0.6272,9507,1777231563407000,26000
45,0,6292,20.690,0.6101,6834,1777231563473000,28000
46,0,6382,20.410,0.5943,6040,1777231563548000,37000
47,0,6499,20.240,0.5871,6282,1777231563630000,52000
48,0,6272,20.210,0.5649,7491,1777231563728000,82000
49,0,6101,20.480,0.5551,9292,1777231563802000,88000
50,0,5063,20.340,0.5438,6487,1777231563863000,85000
51,0,5416,20.250,0.5444,7582,1777231563919000,73000
52,0,5314,20.190,0.5410,6149,1777231563977000,65000
53,0,5035,20.230,0.5323,7358,1777231564037000,57000
54,0,5549,20.210,0.5339,6330,1777231564133000,87000
55,0,5552,20.200,0.5330,9816,1777231564204000,88000
56,0,6014,20.400,0.5373,6241,1777231564274000,95000
57,0,6436,20.520,0.5480,7164,1777231564344000,97000
58,0,6130,20.350,0.5428,6793,1777231564415000,101000
59,0,6617,20.260,0.5408,6545,1777231564495000,115000
60,0,6794,20.520,0.5360,7470,1777231564580000,132000
61,0,6539,20.350,0.5333,9414,1777231564668000,151000
62,0,7344,20.480,0.5435,6832,1777231564761000,180000
63,0,7170,20.300,0.5401,7110,1777231564865000,218000
64,0,7608,20.530,0.5393,8206,1777231564989000,273000
65,0,7183,20.440,0.5319,6884,1777231565077000,296000
66,0,7871,20.520,0.5283,12061,1777231565154000,301000
67,0,6855,20.360,0.5194,8149,1777231565229000,313000
68,0,6909,20.480,0.5183,10649,1777231565311000,326000
69,0,6669,20.390,0.5179,4648,1777231565389000,343000
70,0,6411,20.420,0.5022,5096,1777231565462000,349000
71,0,6016,20.300,0.4963,6914,1777231565537000,354000
72,0,5804,20.240,0.4927,7640,1777231565599000,350000
73,0,6101,20.390,0.4920,7380,1777231565684000,368000
74,0,5762,20.350,0.4869,8115,1777231565745000,361000
75,0,6144,20.230,0.4905,6474,1777231565815000,366000
76,0,6112,20.220,0.4876,6412,1777231565898000,383000
77,0,6423,20.330,0.4968,7626,1777231565965000,382000
78,0,6712,20.330,0.5014,9216,1777231566039000,386000
79,0,6920,20.520,0.5051,7045,1777231566122000,405000
80,0,6716,20.470,0.5025,7230,1777231566231000,447000
81,0,7182,20.580,0.5054,8372,1777231566338000,486000
82,0,6900,20.590,0.5131,6310,1777231566415000,499000
83,0,6444,20.510,0.5002,9332,1777231566484000,498000
84,0,6435,20.620,0.5049,6767,1777231566548000,497000
85,0,6498,20.740,0.5133,9911,1777231566630000,510000
86,0,6478,20.930,0.5212,8144,1777231566695000,510000
87,0,6471,21.290,0.5251,7182,1777231566772000,521000
88,0,6047,21.380,0.5192,6785,1777231566885000,567000
89,0,6124,21.450,0.5224,8102,1777231566964000,578000
90,0,6570,21.750,0.5407,9189,1777231567040000,587000
91,0,6458,21.820,0.5465,9111,1777231567143000,623000
92,0,6353,21.910,0.5446,7491,1777231567239000,654000
93,0,6258,22.070,0.5491,6737,1777231567310000,659000
94,0,6190,22.150,0.5574,6141,1777231567431000,713000
95,0,6126,22.380,0.5637,9954,1777231567551000,763000
96,0,5983,22.470,0.5694,7387,1777231567610000,758000
97,0,6199,22.790,0.5817,7880,1777231567674000,754000
98,0,6404,22.920,0.5928,6833,1777231567746000,760000
99,0,6149,22.990,0.5954,6407,1777231567809000,757000
100,0,6408,23.330,0.6093,8828,1777231567884000,763000
101,0,6033,23.220,0.6063,9302,1777231567956000,767000
102,0,5839,23.440,0.6120,6311,1777231568029000,777000
103,0,6123,23.980,0.6318,8382,1777231568101000,780000
104,0,6014,24.430,0.6522,8463,1777231568170000,782000
105,0,6239,24.800,0.6658,8528,1777231568236000,781000
106,0,5937,25.160,0.6709,10983,1777231568320000,796000
107,0,5992,25.730,0.6818,7668,1777231568397000,809000
108,0,5378,25.820,0.6828,6795,1777231568477000,823000
109,0,5781,26.260,0.6973,7980,1777231568542000,820000
110,0,6015,26.590,0.7047,7268,1777231568616000,829000
111,0,5825,27.000,0.7114,6079,1777231568703000,850000
112,0,6370,27.480,0.7243,11303,1777231568797000,872000
113,0,6213,27.730,0.7235,7126,1777231568854000,866000
114,0,5784,27.860,0.7249,9276,1777231568943000,886000
115,0,5814,28.020,0.7419,7260,1777231569017000,895000
116,0,6100,28.610,0.7543,7200,1777231569082000,894000
117,0,6008,28.800,0.7544,6752,1777231569157000,902000
118,0,6047,29.140,0.7613,9174,1777231569254000,930000
119,0,5575,29.070,0.7615,6322,1777231569343000,955000
120,0,6068,29.250,0.7657,7625,1777231569438000,982000
121,0,5711,29.360,0.7676,6448,1777231569512000,990000
122,0,6039,29.480,0.7783,6756,1777231569591000,1002000
123,0,6386,29.100,0.7871,9333,1777231569678000,1020000
124,0,6631,29.200,0.7899,6808,1777231569754000,1032000
125,0,6228,29.350,0.7923,11476,1777231569838000,1045000
126,0,6581,29.470,0.7939,9607,1777231569946000,1088000
127,0,6371,29.430,0.7920,6524,1777231570045000,1123000
128,0,6361,29.680,0.7923,7235,1777231570116000,1126000
129,0,6371,29.860,0.7905,8868,1777231570205000,1147000
130,0,6238,29.760,0.7925,7561,1777231570265000,1141000
131,0,6504,29.830,0.7928,5954,1777231570345000,1156000
132,0,6776,29.930,0.7955,8292,1777231570434000,1176000
133,0,6591,30.050,0.7991,7259,1777231570511000,1187000
134,0,6576,30.060,0.7994,6882,1777231570580000,1190000
135,0,6719,30.120,0.7999,9072,1777231570684000,1225000
136,0,6663,30.170,0.8010,6367,1777231570777000,1254000
137,0,6524,30.120,0.8001,8449,1777231570863000,1271000
138,0,6653,30.020,0.7975,6649,1777231570969000,1312000
139,0,6502,30.100,0.7984,7098,1777231571053000,1329000
140,0,6484,29.940,0.7951,7145,1777231571150000,1359000
141,0,6742,30.120,0.8009,6767,1777231571254000,1396000
142,0,6611,30.140,0.7998,7029,1777231571327000,1402000
143,0,6369,30.130,0.7998,9492,1777231571414000,1420000
144,0,6497,30.450,0.7993,6866,1777231571530000,1471000
145,0,5557,30.290,0.7820,8900,1777231571597000,1470000
146,0,5869,30.470,0.7850,7940,1777231571666000,1473000
147,0,5964,30.490,0.7884,7158,1777231571740000,1481000
148,0,6140,30.520,0.7879,9398,1777231571809000,1481000
149,0,5783,30.510,0.7862,6365,1777231571885000,1493000
150,0,6593,30.560,0.7851,7770,1777231571983000,1523000
151,0,5991,30.620,0.7873,7048,1777231572039000,1513000
152,0,5803,30.690,0.7882,6785,1777231572129000,1536000
153,0,6549,30.780,0.7917,4110,1777231572202000,1546000
154,0,5929,30.800,0.7919,5591,,
155,0,5580,30.680,0.7906,8235,1777231572360000,1565000
156,0,6525,30.800,0.7964,4642,1777231572437000,1579000
157,0,7006,30.460,0.7940,8661,1777231572514000,1585000
158,0,8453,29.750,0.7908,10451,1777231572638000,1641000
159,0,6785,29.040,0.7827,9083,1777231572769000,1706000
160,0,5725,28.850,0.7841,4624,1777231572857000,1732000
161,0,6101,28.430,0.7834,3469,1777231572920000,1728000
162,0,6881,28.120,0.7826,4740,1777231573006000,1748000
163,0,7252,27.940,0.7870,7157,1777231573100000,1772000
164,0,7679,27.450,0.7921,5414,1777231573186000,1793000
165,0,7773,27.040,0.7901,6680,1777231573276000,1815000
166,0,8101,26.560,0.7828,7094,1777231573373000,1845000
167,0,8233,26.040,0.7721,8498,,
168,0,8075,25.210,0.7471,8143,,
169,0,8063,24.650,0.7295,8723,,
170,0,8030,24.090,0.7078,5288,,
171,0,6824,23.050,0.6710,6327,,
172,0,6699,22.700,0.6567,6272,,
173,0,6429,22.550,0.6410,6391,,
174,0,5858,22.240,0.6225,6686,,
175,0,5939,22.010,0.6191,8304,,
176,0,5749,21.760,0.6104,7108,,
177,0,6067,21.650,0.6048,7797,,
178,0,5818,21.450,0.5968,5765,,
179,0,5488,21.290,0.5826,5838,,
180,0,5386,21.050,0.5757,6261,,
181,0,5760,21.120,0.5749,9766,,
182,0,5913,21.040,0.5829,7311,,
183,0,6428,21.070,0.5821,8089,,
184,0,6494,20.990,0.5835,7198,,
185,0,6697,21.010,0.5793,7570,,
186,0,7176,21.120,0.5842,7282,,
187,0,6997,21.130,0.5809,8173,,
188,0,6885,21.060,0.5795,6889,,
189,0,7379,21.030,0.5796,6371,,
190,0,7606,20.260,0.5802,6750,,
191,0,8037,19.870,0.5829,6547,,
192,0,7758,19.780,0.5780,10978,,
193,0,7858,19.780,0.5792,5280,,
194,0,7781,19.730,0.5776,7366,,
195,0,7388,19.730,0.5707,6819,1777231573464000,-1000
196,0,6161,19.470,0.5465,4583,1777231573547000,18000
197,0,6552,19.540,0.5528,6879,1777231573631000,32000
198,0,6218,19.490,0.5414,5645,1777231573699000,35000
199,0,5634,19.380,0.5327,6125,1777231573782000,51000
200,0,5410,19.310,0.5245,5144,1777231573862000,65000
201,0,5047,19.260,0.5199,4589,1777231573949000,85000
202,0,5106,19.250,0.5199,5977,1777231574029000,97000
203,0,4998,19.280,0.5182,8424,1777231574085000,84000
204,0,5058,19.380,0.5223,6604,1777231574152000,86000
205,0,5784,20.210,0.5483,9008,1777231574227000,92000
206,0,6383,20.910,0.5671,8061,1777231574314000,113000
207,0,6312,21.200,0.5771,7423,1777231574374000,107000
208,0,6670,21.250,0.5886,6283,1777231574468000,135000
209,0,6606,21.380,0.5868,9063,1777231574543000,141000
210,0,6177,21.200,0.5808,6116,1777231574627000,161000
211,0,6300,21.260,0.5772,7988,1777231574723000,188000
212,0,6422,21.260,0.5813,8929,1777231574807000,204000
213,0,6135,21.280,0.5819,8053,1777231574898000,230000
214,0,6239,21.470,0.5885,7580,1777231574976000,241000
215,0,5982,21.690,0.5886,7135,1777231575091000,290000
216,0,6406,22.130,0.6050,8319,1777231575156000,287000
217,0,6190,22.370,0.6123,8286,1777231575237000,301000
218,0,6267,22.820,0.6206,6782,1777231575320000,318000
219,0,6392,22.980,0.6256,6360,1777231575385000,317000
220,0,6503,23.350,0.6360,7356,1777231575466000,331000
221,0,6156,23.590,0.6422,8490,1777231575544000,341000
222,0,6288,23.650,0.6410,6677,1777231575609000,341000
223,0,5687,23.870,0.6406,8247,1777231575715000,378000
224,0,13720,25.950,0.7431,6816,1777231575890000,488000
225,0,4905,24.330,0.6716,6044,1777231575966000,498000
226,0,5161,24.730,0.6723,5187,1777231576042000,507000
227,0,5300,25.010,0.6817,9611,1777231576115000,510000
228,0,5255,25.010,0.6832,7575,1777231576189000,519000
229,0,5587,25.360,0.6904,10263,1777231576276000,537000
230,0,6193,25.810,0.7210,6261,1777231576369000,567000
231,0,6295,26.380,0.7226,7250,1777231576469000,599000
232,0,6262,26.830,0.7317,11978,1777231576577000,635000
233,0,6107,27.020,0.7502,7991,1777231576658000,654000
234,0,5891,27.310,0.7328,7161,1777231576723000,653000
235,0,6292,27.650,0.7483,7416,1777231576803000,666000
236,0,6058,27.840,0.7537,8684,1777231576891000,686000
237,0,6276,27.830,0.7488,7466,1777231576973000,702000
238,0,6126,28.020,0.7562,9339,1777231577054000,714000
239,0,6227,27.990,0.7616,6875,1777231577166000,762000
240,0,6266,28.070,0.7587,5890,1777231577250000,780000
241,0,6084,28.320,0.7669,7032,1777231577375000,837000
242,0,6335,28.500,0.7770,6396,1777231577476000,872000
243,0,6296,28.440,0.7752,5910,1777231577583000,913000
244,0,5919,28.280,0.7631,9456,1777231577660000,919000
245,0,5977,28.470,0.7678,8408,1777231577753000,946000
246,0,6595,28.650,0.7744,5980,1777231577829000,958000
247,0,5962,28.740,0.7737,7689,1777231577901000,962000
248,0,6038,28.930,0.7759,7009,1777231577978000,973000
249,0,5972,29.010,0.7729,8280,1777231578076000,1003000
250,0,5748,29.390,0.7732,8054,1777231578154000,1014000
251,0,6214,29.770,0.7852,7148,1777231578218000,1012000
252,0,6100,29.910,0.7867,7472,1777231578279000,1006000
253,0,6043,30.150,0.7860,6263,1777231578346000,1008000
254,0,6177,30.340,0.7908,5717,1777231578429000,1024000
255,0,5991,30.420,0.7916,6767,1777231578508000,1035000
256,0,6328,30.590,0.7960,6835,1777231578576000,1037000
257,0,6245,30.760,0.8015,7719,1777231578678000,1071000
258,0,6422,30.730,0.8011,6854,1777231578755000,1082000
259,0,6264,30.690,0.7972,6332,1777231578862000,1123000
260,0,5824,30.910,0.8061,5948,1777231578946000,1141000
261,0,6083,30.980,0.8184,8769,1777231579013000,1138000
262,0,6290,30.860,0.8113,6343,1777231579081000,1142000
263,0,6363,30.640,0.8097,7166,1777231579188000,1181000
264,0,6363,30.480,0.8072,5344,1777231579252000,1180000
265,0,6805,30.300,0.8097,6168,1777231579323000,1184000
266,0,7372,30.270,0.8237,3905,1777231579404000,1200000
267,0,7961,30.000,0.8232,3461,1777231579501000,1231000
268,0,7945,29.730,0.8158,5652,1777231579581000,1242000
269,0,8698,28.890,0.8024,5446,1777231579684000,1278000
270,0,7996,27.960,0.7860,4787,1777231579777000,1305000
271,0,7066,27.610,0.7830,6385,1777231579866000,1326000
272,0,7477,27.060,0.7773,7144,1777231579987000,1379000
273,0,7397,26.560,0.7682,6026,1777231580086000,1413000
274,0,7502,25.960,0.7581,7172,1777231580166000,1425000
275,0,7838,25.570,0.7515,8133,1777231580287000,1478000
276,0,7617,24.710,0.7336,4980,1777231580385000,1511000
277,0,5472,23.470,0.6904,5063,1777231580452000,1511000
278,0,6227,23.140,0.6821,6337,1777231580527000,1518000
279,0,6604,22.800,0.6750,5381,1777231580600000,1526000
280,0,6417,22.410,0.6612,5600,1777231580674000,1532000
281,0,6732,22.240,0.6552,5524,1777231580768000,1560000
282,0,7150,21.990,0.6472,6037,1777231580855000,1579000
283,0,6189,21.450,0.6215,6649,1777231580919000,1576000
284,0,6668,21.280,0.6107,9800,1777231581014000,1601000
285,0,6211,20.930,0.5790,6216,1777231581098000,1622000
286,0,5588,20.700,0.5668,6854,1777231581168000,1625000
287,0,5903,20.570,0.5650,5899,1777231581235000,1626000
288,0,5998,20.430,0.5657,6429,1777231581304000,1628000
289,0,5962,20.270,0.5605,8172,1777231581414000,1669000
290,0,5743,20.140,0.5502,6518,1777231581506000,1696000
291,0,6783,20.050,0.5615,9024,1777231581594000,1715000
292,0,5830,19.900,0.5512,6410,1777231581665000,1722000
293,0,6224,19.780,0.5444,6490,1777231581739000,1729000
294,0,6390,19.710,0.5408,5624,1777231581803000,1727000
295,0,6031,19.630,0.5389,8410,1777231581874000,1728000
296,0,6150,19.600,0.5395,6686,1777231581938000,1727000
297,0,6387,19.570,0.5352,6709,1777231582035000,1757000
298,0,6141,19.600,0.5356,6491,1777231582101000,1757000
299,0,6437,19.660,0.5367,6567,1777231582191000,1780000
300,0,6799,19.670,0.5393,6341,1777231582286000,1808000
301,0,6475,19.570,0.5366,9839,1777231582367000,1819000
302,0,6695,19.650,0.5404,8152,1777231582463000,1850000
303,0,6735,19.550,0.5345,6664,1777231582560000,1882000
304,0,6769,19.520,0.5353,7933,1777231582651000,1905000
305,0,6693,19.580,0.5290,3051,1777231582749000,1941000
306,0,6539,19.540,0.5282,6298,1777231582825000,1947000
307,0,6771,19.720,0.5386,9807,1777231582908000,1960000
308,0,6753,19.690,0.5448,6119,1777231582990000,1979000
309,0,7115,19.720,0.5489,6475,1777231583074000,1995000
310,0,7469,19.620,0.5616,6338,1777231583152000,2007000
311,0,7859,19.430,0.5802,7087,1777231583244000,2031000
312,0,8025,19.320,0.5891,10589,1777231583341000,2058000
313,0,7863,19.190,0.5834,6798,1777231583421000,2075000
314,0,7427,19.140,0.5762,7404,1777231583512000,2099000
315,0,7318,19.180,0.5788,7381,1777231583604000,2124000
316,0,7116,19.100,0.5759,6765,1777231583678000,2132000
317,0,7405,19.120,0.5819,6257,1777231583788000,2176000
318,0,7173,19.090,0.5815,9123,1777231583884000,2202000
319,0,7034,19.040,0.5782,8480,1777231583992000,2244000
320,0,6702,19.040,0.5807,8240,1777231584061000,2246000
321,0,6534,18.980,0.5742,5304,1777231584166000,2288000
322,0,6323,18.860,0.5722,7599,1777231584260000,2313000
323,0,5951,18.850,0.5713,8775,1777231584336000,2321000
324,0,5803,18.910,0.5687,8803,1777231584397000,2315000
325,0,5612,18.940,0.5647,6718,1777231584457000,2310000
326,0,5416,19.150,0.5664,8374,1777231584527000,2311000
327,0,5044,19.330,0.5653,8356,1777231584580000,2297000
328,0,5154,19.660,0.5673,6729,1777231584653000,2305000
329,0,5078,20.350,0.5773,9332,1777231584705000,2288000
330,0,4997,21.370,0.5844,8140,1777231584770000,2287000
331,0,6065,22.700,0.6136,6849,1777231584844000,2296000
332,0,5544,22.960,0.6124,6483,1777231584910000,2295000
333,0,6150,23.510,0.6386,7280,1777231584977000,2295000
334,0,6454,23.960,0.6528,6502,1777231585049000,2301000
335,0,6189,24.330,0.6627,7309,1777231585150000,2334000
336,0,6407,24.530,0.6636,7758,1777231585218000,2335000
337,0,5652,24.600,0.6681,5821,1777231585314000,2366000
338,0,5969,25.090,0.6821,7504,1777231585403000,2387000
339,0,6304,24.930,0.6824,7048,1777231585473000,2390000
340,0,5584,25.100,0.6882,6703,1777231585552000,2403000
341,0,6187,25.810,0.7080,7996,1777231585626000,2409000
342,0,6094,26.030,0.7168,7017,1777231585699000,2416000
343,0,6420,26.800,0.7305,8025,1777231585780000,2429000
344,0,6291,26.760,0.7309,7642,1777231585858000,2441000
345,0,6833,26.770,0.7396,7548,1777231585950000,2466000
346,0,5941,26.960,0.7382,8588,1777231586029000,2478000
347,0,5848,26.770,0.7294,7411,1777231586106000,2489000
348,0,6302,26.810,0.7349,7921,1777231586184000,2500000
349,0,5836,26.880,0.7370,7740,1777231586265000,2514000
350,0,5945,26.900,0.7374,6389,1777231586328000,2512000
351,0,5921,26.740,0.7332,6984,1777231586406000,2522000
352,0,5789,26.940,0.7441,4149,1777231586510000,2563000
353,0,5996,27.130,0.7564,8162,1777231586591000,2573000
354,0,6131,27.140,0.7629,7597,1777231586665000,2580000
355,0,6349,27.140,0.7655,6868,1777231586747000,2596000
356,0,6460,27.120,0.7675,6639,1777231586836000,2619000
357,0,6665,27.160,0.7713,8860,1777231586901000,2615000
358,0,6285,27.030,0.7727,8150,1777231586973000,2621000
359,0,6847,27.110,0.7803,6357,1777231587045000,2628000
360,0,7059,26.940,0.7802,6452,1777231587137000,2653000
361,0,7177,26.900,0.7856,6508,1777231587228000,2677000
362,0,7253,26.720,0.7871,7059,1777231587303000,2685000
363,0,6985,26.510,0.7840,5883,1777231587397000,2713000
364,0,7192,26.470,0.7885,8143,1777231587483000,2730000
365,0,7079,26.450,0.7903,6694,1777231587585000,2767000
366,0,7353,26.370,0.7953,8937,1777231587700000,2813000
367,0,7227,26.420,0.8046,7641,1777231587803000,2850000
368,0,7156,26.270,0.8043,7025,1777231587917000,2898000
369,0,7065,26.210,0.8010,7037,1777231588013000,2927000
370,0,6702,26.220,0.8016,7373,1777231588109000,2956000
371,0,6948,26.170,0.7986,7629,1777231588187000,2967000
372,0,7097,26.050,0.7967,5936,1777231588262000,2977000
373,0,6691,26.030,0.7974,7950,1777231588358000,3004000
374,0,6957,25.980,0.7975,7054,1777231588460000,3040000
375,0,6721,25.880,0.7951,6099,1777231588536000,3051000
376,0,6451,26.000,0.7982,6500,1777231588610000,3057000
377,0,6588,25.880,0.7897,6645,1777231588701000,3081000
378,0,6766,25.860,0.7923,6371,1777231588786000,3100000
379,0,6946,25.780,0.7904,6309,1777231588881000,3128000
380,0,6897,25.790,0.7894,6189,1777231588953000,3134000
381,0,6977,25.710,0.7890,6050,1777231589027000,3141000
382,0,6953,25.550,0.7783,6585,1777231589133000,3180000
383,0,6580,25.260,0.7619,6095,1777231589213000,3193000
384,0,5869,25.020,0.7434,5882,1777231589273000,3187000
385,0,5549,24.840,0.7422,4917,1777231589345000,3193000
386,0,5788,24.840,0.7392,6548,1777231589410000,3190000
387,0,6475,24.970,0.7426,5750,1777231589485000,3199000
388,0,6830,24.700,0.7341,8525,1777231589555000,3199000
389,0,7849,24.390,0.7249,6408,1777231589639000,3219000
390,0,6937,24.070,0.7208,7390,1777231589722000,3234000
391,0,6054,23.810,0.7132,5027,1777231589793000,3240000
392,0,6136,23.500,0.7058,5594,1777231589886000,3266000
393,0,6127,23.310,0.6998,6673,1777231589964000,3276000
394,0,6374,23.260,0.6961,7306,1777231590055000,3300000
395,0,6375,23.210,0.6968,5933,1777231590145000,3324000
396,0,6612,23.210,0.6967,5411,1777231590229000,3342000
397,0,6687,23.200,0.6936,6216,1777231590334000,3380000
398,0,6967,23.270,0.6964,5944,1777231590410000,3389000
399,0,6593,23.140,0.6909,8224,1777231590551000,3461000
400,0,6819,23.200,0.6962,5054,1777231590629000,3476000
401,0,6806,23.000,0.6849,7579,1777231590710000,3487000
402,0,6637,22.840,0.6821,4327,1777231590785000,3499000
403,0,6725,22.690,0.6796,5741,1777231590861000,3506000
404,0,6844,22.280,0.6699,6521,1777231590936000,3514000
405,0,6769,21.950,0.6625,6983,1777231591040000,3551000
406,0,6731,21.750,0.6526,7741,1777231591119000,3562000
407,0,6654,21.610,0.6533,5387,1777231591192000,3571000
408,0,6498,21.450,0.6500,8086,1777231591269000,3578000
409,0,6653,21.460,0.6516,6635,1777231591350000,3594000
410,0,6578,21.240,0.6458,6470,1777231591426000,3603000
411,0,6760,21.210,0.6479,8520,1777231591550000,3658000
412,0,6876,21.140,0.6492,6469,1777231591627000,3671000
413,0,6606,20.940,0.6456,6392,1777231591712000,3689000
414,0,5988,20.710,0.6346,7480,,
415,0,6205,20.750,0.6320,5770,,
416,0,5571,20.900,0.6056,6881,,
417,0,4941,21.050,0.5965,6960,,
418,0,5630,21.400,0.6089,7350,,
419,0,5685,21.450,0.6166,6351,,
420,0,6113,21.620,0.6232,8277,,
421,0,6005,21.630,0.6295,8430,,
422,0,6345,21.750,0.6343,7999,,
423,0,6150,21.770,0.6359,6753,,
424,0,6361,21.780,0.6357,9049,,
425,0,6283,21.740,0.6335,5786,,
426,0,6467,21.630,0.6346,8213,,
427,0,6232,21.620,0.6358,7295,,
428,0,6758,21.730,0.6438,8222,,
429,0,6443,21.630,0.6466,6089,,
430,0,6739,21.760,0.6529,6317,,
431,0,6533,21.740,0.6510,4980,,
432,0,6774,21.760,0.6549,5521,,
433,0,6896,21.760,0.6606,6373,,
434,0,6449,21.780,0.6576,7072,,
435,0,6445,21.750,0.6588,6719,,
436,0,6302,21.790,0.6573,6019,,
437,0,6065,21.880,0.6557,6261,,
438,0,5844,22.020,0.6565,5889,,
439,0,5829,22.080,0.6519,6958,,
440,0,5624,22.220,0.6486,8818,,
441,0,5955,23.160,0.6618,7536,,
442,0,5974,23.480,0.6649,7280,,
443,0,6130,23.890,0.6736,6997,,
444,0,5790,23.970,0.6742,6139,,
445,0,6259,24.310,0.6853,6284,,
446,0,6027,24.420,0.6835,9630,,
447,0,6149,24.620,0.6914,5929,,
448,0,6117,24.810,0.6934,5981,,
449,0,15015,27.790,0.7914,7535,,
450,0,5446,25.670,0.7297,7397,,
451,0,5015,25.910,0.7211,6360,,
452,0,5227,26.140,0.7251,5975,,
453,0,5025,26.350,0.7269,8819,,
454,0,4959,26.620,0.7263,6140,,
455,0,5339,27.120,0.7342,6171,,
456,0,6329,27.740,0.7500,4980,,
