seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
60,4336,25714,21.920,0.6680,154201,1777062685457000,3811000
61,4385,24616,21.650,0.6672,152314,1777062685710000,3858000
62,4434,25051,21.650,0.6657,153066,1777062686007000,3947000
63,4483,24704,21.510,0.6627,153650,1777062686297000,4032000
64,4532,24854,21.660,0.6595,154030,1777062686567000,4095000
65,4581,24242,21.600,0.6506,152821,1777062686876000,4199000
66,4630,24718,21.510,0.6383,154955,1777062687149000,4265000
67,4679,23715,21.500,0.6414,168736,1777062687421000,4316000
68,4728,25046,21.760,0.6463,153519,1777062687703000,4407000
69,4777,25962,21.850,0.6571,153997,1777062687999000,4496000
70,4826,25490,21.850,0.6494,155367,1777062688303000,4592000
71,4875,24932,21.830,0.6472,154101,1777062688579000,4663000
72,4924,24799,21.850,0.6522,151655,1777062688902000,4781000
73,4973,24608,21.850,0.6442,152949,1777062689192000,4864000
74,5022,24070,21.860,0.6425,149508,1777062689477000,4947000
75,5071,24681,21.810,0.6473,154811,1777062689742000,4999000
76,5120,25148,21.830,0.6499,154844,1777062690033000,5085000
77,5169,24755,21.780,0.6465,153609,1777062690279000,5126000
78,5218,24598,21.740,0.6497,151801,1777062690549000,5192000
79,5267,24541,21.840,0.6476,150946,1777062690865000,5303000
80,5316,24414,21.820,0.6480,150196,1777062691153000,5385000
81,5365,23304,21.670,0.6361,149912,1777062691406000,5431000
82,5414,24215,21.990,0.6523,148073,1777062691659000,5481000
83,5463,24106,22.000,0.6518,147209,1777062691923000,5539000
84,5512,24271,22.150,0.6592,147306,1777062692237000,5645000
85,5561,24278,22.280,0.6627,147267,1777062692518000,5720000
86,5610,24035,22.490,0.6701,144786,1777062692779000,5777000
87,5659,25052,23.030,0.6812,145456,1777062693094000,5883000
88,5708,24439,23.210,0.6773,150747,1777062693331000,5909000
89,5757,24266,23.340,0.6832,144776,1777062693606000,5979000
90,5806,23877,23.440,0.6857,140409,1777062693911000,6082000
91,5855,23908,23.640,0.6923,141540,1777062694169000,6132000
92,5904,22334,23.540,0.6824,137367,1777062694435000,6198000
93,4575,23570,23.930,0.6988,149774,1777062694719000,6264000
94,4624,23152,24.240,0.7108,137744,1777062694980000,6330000
95,4872,22921,24.480,0.7162,135311,1777062695226000,6372000
96,5133,23135,24.810,0.7263,136825,1777062695490000,6428000
97,5360,23183,25.130,0.7355,142971,1777062695743000,6471000
98,5409,23530,25.320,0.7431,132264,1777062696068000,6602000
99,5555,22221,25.420,0.7466,126467,1777062696326000,6661000
100,5721,22484,25.600,0.7522,127277,1777062696575000,6703000
101,5859,24305,25.990,0.7720,129495,1777062696840000,6759000
102,5973,23486,26.250,0.7888,128956,1777062697111000,6824000
103,6065,22289,26.700,0.8003,244396,1777062697374000,6766000
104,1819,25677,27.050,0.8043,42086,1777062697655000,6999000
105,2373,25137,27.460,0.8107,55937,1777062697935000,7058000
106,2876,23776,27.860,0.8122,57255,1777062698213000,7129000
107,3331,22836,28.430,0.8151,64211,1777062698522000,7225000
108,3741,23209,29.080,0.8251,64312,1777062698773000,7268000
109,4107,20911,29.650,0.8359,118936,1777062698993000,7229000
110,4433,20149,29.890,0.8392,118886,1777062699252000,7282000
111,4721,20717,30.520,0.8474,116519,1777062699520000,7345000
112,4972,20132,30.930,0.8494,142896,,
113,5021,20586,31.480,0.8553,114156,,
114,5190,19937,31.890,0.8614,110392,,
115,5377,19992,32.680,0.8796,110384,,
116,5536,20365,33.360,0.8900,111473,,
117,5667,20289,33.800,0.8955,111322,,
118,5775,20503,34.220,0.8991,109839,,
119,5862,19807,34.410,0.9018,107647,,
120,5929,20724,34.580,0.9039,108296,,
121,5979,20545,34.790,0.9052,107115,,
122,6015,18962,35.010,0.9092,202647,,
123,1804,22143,34.590,0.9134,39533,,
124,2354,21721,34.690,0.9150,54356,,
125,2855,21161,34.850,0.9159,55625,,
126,3307,23798,35.500,0.9191,62165,,
127,3714,22616,35.540,0.9197,59487,,
128,4078,20482,35.930,0.9254,107426,,
129,4402,20838,36.220,0.9268,109289,,
130,4687,21428,36.280,0.9280,137418,,
131,4937,21126,36.330,0.9294,106720,,
132,5153,21154,36.360,0.9293,107061,,
133,5338,21460,36.540,0.9309,107587,,
134,5494,21950,36.600,0.9322,108934,,
135,5625,21654,36.580,0.9319,110884,,
136,5731,22539,36.820,0.9338,112875,,
137,5816,21770,36.760,0.9334,107659,,
138,5882,23007,36.810,0.9340,114114,,
139,5932,22207,36.960,0.9350,134962,,
140,5967,23786,37.120,0.9375,109383,,
141,5990,22796,37.240,0.9397,108940,,
142,6005,22177,37.330,0.9406,219908,,
143,1801,24060,36.720,0.9356,40770,,
144,2351,24857,36.820,0.9336,56212,,
145,2851,23994,36.350,0.9232,57002,,
146,3302,26028,36.700,0.9250,68115,,
