seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
137,4075,5337,31.880,0.8469,20518,1777060638992000,3112000
138,4026,5346,31.830,0.8453,27973,1777060639045000,3124000
139,4075,5454,31.990,0.8470,25083,1777060639116000,3162000
140,4124,5466,31.940,0.8489,24325,1777060639168000,3179000
141,4173,5278,31.990,0.8514,24939,1777060639225000,3202000
142,4222,5153,32.030,0.8506,23348,1777060639302000,3245000
143,4271,5522,32.160,0.8539,26630,1777060639353000,3257000
144,4320,5281,32.330,0.8516,25242,1777060639417000,3289000
145,4369,4929,32.240,0.8394,22271,1777060639465000,3304000
146,4027,5124,32.460,0.8450,30288,1777060639546000,3342000
147,4076,5632,32.800,0.8535,21049,1777060639605000,3376000
148,4029,4971,32.610,0.8484,20557,1777060639653000,3388000
149,4036,5494,32.840,0.8537,30559,1777060639716000,3406000
150,4085,6124,33.040,0.8567,22759,1777060639788000,3451000
151,4049,5366,32.960,0.8558,25995,1777060639831000,3455000
152,4098,5151,32.860,0.8522,24468,1777060639892000,3483000
153,4147,5901,33.040,0.8549,26810,1777060639968000,3523000
154,4196,5242,33.060,0.8570,24297,1777060640024000,3545000
155,4245,4869,32.860,0.8526,25195,1777060640102000,3587000
156,4294,5762,32.940,0.8591,25045,1777060640159000,3610000
157,4343,6387,32.640,0.8579,24531,1777060640229000,3645000
158,4392,7419,31.780,0.8528,27681,1777060640309000,3687000
159,4441,5974,31.040,0.8479,24623,1777060640385000,3732000
160,4490,5412,31.020,0.8522,20208,1777060640440000,3756000
161,4072,5538,30.660,0.8508,27643,1777060640508000,3781000
162,4121,6171,30.330,0.8518,22877,1777060640575000,3819000
163,4106,6344,30.090,0.8524,26746,1777060640651000,3855000
164,4155,6618,29.650,0.8522,28599,1777060640720000,3886000
165,4204,6781,29.280,0.8551,28705,1777060640800000,3932000
166,4253,6705,28.570,0.8433,16194,1777060640875000,3984000
167,4154,6855,28.070,0.8334,41618,1777060640943000,3991000
168,1246,6961,26.950,0.8131,8321,1777060641016000,4055000
169,1673,7152,26.340,0.7968,11719,1777060641106000,4106000
170,2057,6692,25.540,0.7708,11265,1777060641172000,4139000
171,2398,5935,24.580,0.7400,10705,1777060641226000,4157000
172,2701,5756,24.210,0.7278,20577,1777060641286000,4172000
173,2966,5843,24.060,0.7207,19985,1777060641346000,4198000
174,3197,5741,23.840,0.7099,24644,1777060641415000,4227000
175,3246,5201,23.430,0.7035,14728,1777060641488000,4276000
176,3396,5530,23.300,0.6981,12414,1777060641571000,4327000
177,3565,5372,23.130,0.6914,12594,1777060641616000,4336000
178,3707,5164,22.970,0.6799,24996,1777060641694000,4366000
179,3756,5096,22.780,0.6732,17246,1777060641746000,4392000
180,3824,5250,22.660,0.6742,22480,1777060641805000,4410000
181,3919,5459,22.680,0.6734,15845,1777060641871000,4447000
182,3993,5053,22.390,0.6656,16051,1777060641916000,4458000
183,4050,5296,22.560,0.6560,37896,1777060641984000,4468000
184,1214,5254,22.330,0.6580,8092,1777060642032000,4505000
185,1635,5426,22.150,0.6493,12033,1777060642090000,4525000
186,2011,5863,22.260,0.6546,21140,1777060642150000,4540000
187,2346,5626,22.190,0.6499,20470,1777060642220000,4575000
188,2642,5669,22.130,0.6449,17955,1777060642291000,4614000
189,2902,5533,21.980,0.6343,20336,1777060642364000,4650000
190,3128,6225,21.500,0.6456,20504,1777060642425000,4674000
191,3322,6154,21.040,0.6483,21689,1777060642494000,4708000
192,3486,6180,20.980,0.6437,20099,1777060642578000,4758000
193,3624,5905,20.830,0.6367,21504,1777060642643000,4786000
194,3737,5793,20.770,0.6301,18600,1777060642709000,4821000
195,3828,5718,20.740,0.6245,25146,1777060642774000,4843000
196,3877,5601,20.830,0.6252,20849,1777060642842000,4879000
197,3900,5804,20.880,0.6314,18992,1777060642907000,4912000
198,3954,5621,20.810,0.6253,13288,1777060642969000,4944000
199,3993,5504,20.820,0.6205,14950,1777060643038000,4976000
200,4020,5367,21.120,0.6220,46158,1777060643102000,4975000
201,1205,5210,20.860,0.6221,9013,1777060643145000,5006000
202,1623,5820,20.970,0.6337,10201,1777060643241000,5062000
203,1998,5743,20.990,0.6284,19361,1777060643286000,5064000
204,2331,5427,21.120,0.6260,22536,1777060643335000,5074000
205,2626,5772,21.840,0.6372,15509,1777060643402000,5112000
206,2884,5993,22.430,0.6435,27886,1777060643502000,5166000
207,2933,5583,22.460,0.6443,19855,1777060643554000,5190000
208,3108,5741,22.600,0.6499,16319,1777060643606000,5210000
209,3300,5965,22.830,0.6545,21016,1777060643679000,5245000
210,3463,5917,22.720,0.6554,20510,1777060643738000,5268000
211,3600,6038,22.850,0.6569,15351,1777060643822000,5322000
212,3712,6000,22.900,0.6574,23577,1777060643879000,5337000
213,3761,5977,22.930,0.6586,20967,1777060643942000,5367000
214,3802,5461,22.930,0.6476,21923,1777060644006000,5396000
215,3873,5796,23.320,0.6627,17789,1777060644070000,5429000
216,3926,5903,23.690,0.6674,23729,1777060644161000,5477000
217,3975,5669,23.940,0.6747,18895,1777060644216000,5503000
218,3965,5644,24.320,0.6791,22198,1777060644298000,5546000
219,3991,5780,24.510,0.6865,20097,1777060644355000,5569000
220,4007,5172,24.910,0.6848,32486,1777060644433000,5601000
221,4056,4574,25.080,0.6831,22063,1777060644467000,5609000
222,4015,5044,25.440,0.6942,36589,1777060644534000,5625000
223,1204,5565,25.800,0.7100,8576,1777060644597000,5679000
224,1622,5655,26.180,0.7207,12136,1777060644676000,5717000
225,1996,5600,25.950,0.7150,15828,1777060644742000,5746000
226,2329,5681,26.360,0.7221,19085,1777060644803000,5770000
227,2623,5663,26.630,0.7287,19464,1777060644893000,5825000
228,2880,5260,26.670,0.7280,18338,1777060644942000,5842000
229,3104,5625,27.040,0.7427,26252,1777060645035000,5893000
230,3153,5787,27.420,0.7639,15147,1777060645086000,5921000
231,3296,5538,27.910,0.7610,24461,1777060645165000,5957000
232,3345,5191,28.000,0.7605,15866,1777060645207000,5973000
233,3460,5332,28.420,0.7802,21461,1777060645266000,5993000
234,3596,5110,28.550,0.7684,22018,1777060645329000,6021000
235,3708,4969,28.700,0.7737,18755,1777060645407000,6068000
236,3798,5203,29.140,0.7861,26285,1777060645450000,6070000
237,3847,5435,29.160,0.7842,18280,1777060645527000,6121000
238,3868,5042,29.340,0.7877,24275,1777060645576000,6129000
239,3917,5529,29.640,0.8002,15023,1777060645663000,6192000
240,3921,5715,29.810,0.8041,20492,1777060645727000,6216000
241,3960,5035,29.650,0.8012,15457,1777060645800000,6261000
242,3986,5618,30.080,0.8131,20146,1777060645858000,6280000
243,4002,5312,30.390,0.8200,40142,1777060645933000,6301000
244,1200,5275,29.910,0.8032,9101,1777060645992000,6351000
245,1617,5509,30.120,0.8082,9570,1777060646061000,6385000
246,1990,5771,30.220,0.8086,11050,1777060646122000,6411000
247,2322,5326,30.280,0.8077,21837,1777060646177000,6421000
248,2615,5677,30.610,0.8151,16321,1777060646238000,6453000
249,2872,5595,30.700,0.8139,26771,1777060646314000,6485000
250,2921,5652,31.090,0.8192,19295,1777060646357000,6501000
251,3096,5846,31.350,0.8243,21200,1777060646428000,6536000
252,3287,5291,31.520,0.8250,17321,1777060646492000,6570000
253,3450,5486,31.770,0.8289,24550,1777060646569000,6606000
254,3499,5343,31.790,0.8293,18187,1777060646621000,6630000
255,3585,5545,32.000,0.8333,17532,1777060646679000,6655000
256,3697,5418,32.020,0.8344,21142,1777060646743000,6681000
257,3786,5531,32.180,0.8380,19261,1777060646810000,6716000
258,3856,5687,32.140,0.8392,23712,1777060646884000,6752000
259,3905,5604,32.090,0.8365,18373,1777060646940000,6779000
260,3909,5232,32.310,0.8403,19762,1777060647021000,6825000
261,3947,5265,32.360,0.8483,19377,1777060647069000,6839000
262,3973,5454,32.200,0.8452,20825,1777060647132000,6867000
263,3989,5715,32.140,0.8460,22876,1777060647194000,6893000
264,3998,5663,32.060,0.8468,16461,1777060647274000,6946000
265,4001,5903,32.110,0.8518,31116,1777060647351000,6974000
266,4050,6168,32.110,0.8644,32116,1777060647397000,6985000
267,4099,6491,31.990,0.8650,23826,1777060647491000,7053000
268,4148,6456,31.600,0.8614,24569,1777060647577000,7105000
269,4197,7138,30.740,0.8509,18443,1777060647671000,7169000
270,4001,6819,29.850,0.8406,28759,1777060647738000,7192000
271,4050,5331,29.210,0.8304,29496,1777060647806000,7224000
272,4099,5263,28.370,0.8196,24218,1777060647880000,7270000
273,4148,5805,27.940,0.8140,24707,1777060647937000,7292000
274,4197,5912,27.570,0.8086,25181,1777060648027000,7348000
275,4246,5867,26.910,0.8005,26468,1777060648091000,7376000
276,4295,6409,26.500,0.7928,16630,1777060648170000,7429000
277,4002,6063,25.930,0.7806,30760,1777060648242000,7453000
278,4051,5994,25.460,0.7700,34274,1777060648360000,7533000
279,1215,6404,24.680,0.7531,5202,1777060648387000,7554000
280,1635,6701,24.240,0.7406,13841,1777060648463000,7585000
281,2011,6654,23.970,0.7304,20523,1777060648567000,7648000
282,2347,6365,23.490,0.7190,17721,1777060648621000,7671000
283,2643,6229,23.130,0.7089,22226,1777060648713000,7724000
284,2903,6168,22.800,0.6883,16833,1777060648795000,7778000
285,3128,6100,22.730,0.6733,22953,1777060648851000,7794000
286,3322,5208,22.320,0.6527,18557,1777060648903000,7817000
287,3487,5482,22.150,0.6515,21302,1777060648971000,7848000
288,3625,5416,22.040,0.6479,21821,1777060649027000,7868000
289,3738,5622,21.920,0.6475,21111,1777060649084000,7892000
290,3829,5251,21.660,0.6369,17720,1777060649139000,7916000
291,3901,5741,21.490,0.6388,22143,1777060649220000,7959000
292,3955,5452,21.360,0.6324,20511,1777060649276000,7982000
293,3994,5408,21.250,0.6279,33115,1777060649340000,7999000
294,4043,5221,21.300,0.6131,70457,1777060649408000,7996000
295,1212,4821,20.980,0.6065,17416,1777060649442000,8011000
296,1632,4764,20.680,0.5939,9811,1777060649505000,8048000
297,2008,4882,20.680,0.5892,17294,1777060649550000,8052000
298,2343,4652,20.640,0.5865,14175,1777060649619000,8090000
299,2638,6312,21.220,0.6202,15401,1777060649703000,8139000
300,2898,5479,20.900,0.6060,14363,1777060649767000,8170000
301,3123,5779,20.950,0.6090,15848,1777060649833000,8201000
302,3317,6074,21.140,0.6190,16173,1777060649911000,8245000
303,3481,6320,21.130,0.6249,16438,1777060649977000,8277000
304,3618,6374,21.180,0.6277,16713,1777060650050000,8316000
305,3731,6187,21.210,0.6173,17091,1777060650118000,8350000
306,3822,6110,21.100,0.6133,16454,1777060650187000,8385000
307,3893,5914,21.100,0.6127,16045,1777060650281000,8446000
308,3947,6011,21.090,0.6203,19657,1777060650342000,8469000
309,3986,6296,21.160,0.6276,23369,1777060650431000,8520000
310,4035,6207,21.160,0.6299,43915,1777060650485000,8520000
311,1210,6266,20.490,0.6366,12157,1777060650553000,8575000
312,1629,6910,20.400,0.6509,12130,1777060650634000,8622000
313,2004,7031,20.330,0.6498,17627,1777060650722000,8671000
314,2339,6542,20.220,0.6417,18245,1777060650796000,8711000
315,2634,6388,20.110,0.6383,18334,1777060650880000,8761000
316,2893,6258,20.080,0.6377,17353,1777060650945000,8793000
317,3118,6364,20.110,0.6426,19250,1777060651011000,8823000
318,3311,6171,20.070,0.6390,23625,1777060651076000,8850000
319,3360,6184,20.060,0.6410,23670,1777060651147000,8887000
320,3409,6163,20.120,0.6460,24919,1777060651210000,8915000
321,3458,5725,19.900,0.6332,20341,1777060651271000,8947000
322,3475,5391,19.780,0.6251,23450,1777060651330000,8969000
323,3524,5016,19.630,0.6158,18157,1777060651390000,9000000
324,3612,4471,19.530,0.6042,20613,1777060651442000,9016000
325,3725,4353,19.630,0.6004,22066,1777060651485000,9024000
326,3815,4279,19.870,0.6011,20567,1777060651547000,9053000
327,3886,4688,20.410,0.6226,21166,1777060651605000,9077000
328,3940,5754,21.270,0.6558,25206,1777060651683000,9117000
329,3989,5411,21.980,0.6544,19904,1777060651733000,9138000
330,3979,5330,23.030,0.6542,18349,1777060651809000,9182000
331,4005,4661,24.100,0.6551,38789,1777060651863000,9181000
332,1201,4536,24.170,0.6603,10762,1777060651918000,9225000
333,1618,4896,24.540,0.6724,17778,1777060651978000,9244000
334,1991,5000,24.890,0.6842,18106,1777060652021000,9253000
335,2324,4949,25.360,0.6973,23848,1777060652073000,9265000
336,2373,5582,25.840,0.7095,19238,1777060652131000,9293000
337,2617,5126,25.970,0.7160,15074,1777060652191000,9324000
338,2874,5210,26.430,0.7257,21479,1777060652249000,9342000
339,3098,5716,26.550,0.7311,31009,1777060652325000,9374000
340,3147,5584,26.890,0.7435,19724,1777060652400000,9427000
341,3289,5335,27.340,0.7533,24228,1777060652473000,9462000
342,3338,5420,27.650,0.7548,19628,1777060652514000,9473000
343,3452,5457,28.030,0.7632,21359,1777060652571000,9495000
344,3588,5495,28.170,0.7670,17087,1777060652645000,9539000
345,3699,5829,28.210,0.7736,24043,1777060652713000,9566000
346,3748,5250,28.340,0.7731,17067,1777060652759000,9585000
347,3789,5134,28.270,0.7705,21425,1777060652818000,9606000
348,3859,5602,28.560,0.7804,21505,1777060652877000,9631000
349,3912,5259,28.430,0.7781,17250,1777060652970000,9694000
350,3950,5432,28.570,0.7838,25789,1777060653031000,9713000
351,3999,5482,28.580,0.7854,20994,1777060653098000,9750000
352,3976,5257,28.580,0.7876,16997,1777060653147000,9769000
353,3992,5373,28.690,0.7972,20417,1777060653207000,9792000
354,4001,5378,29.050,0.8069,39951,1777060653254000,9785000
355,1200,4915,28.300,0.7947,9880,1777060653311000,9832000
356,1616,5237,28.340,0.7956,12026,1777060653384000,9869000
357,1990,5848,28.550,0.8015,10188,1777060653440000,9892000
358,2322,5431,28.340,0.8034,15266,1777060653488000,9901000
359,2615,5349,28.200,0.8045,21375,1777060653549000,9922000
360,2872,6036,28.180,0.8138,20605,1777060653612000,9952000
361,3095,6517,28.580,0.8234,21094,1777060653675000,9980000
362,3286,6495,28.440,0.8235,21481,1777060653759000,10030000
363,3449,6341,28.260,0.8226,21092,1777060653827000,10065000
364,3585,6403,28.160,0.8225,18248,1777060653885000,10092000
365,3696,6455,28.090,0.8248,19369,1777060653962000,10133000
366,3785,6772,28.080,0.8306,20751,1777060654035000,10171000
367,3855,6657,27.950,0.8325,17570,1777060654107000,10212000
368,3908,6579,27.790,0.8303,22432,1777060654209000,10276000
369,3946,6573,27.680,0.8297,21346,1777060654263000,10297000
370,3972,6529,27.940,0.8357,21548,1777060654346000,10346000
371,3988,6399,27.630,0.8279,19809,1777060654415000,10383000
372,3997,6492,27.430,0.8271,22108,1777060654488000,10420000
373,4000,5847,27.590,0.8322,32291,1777060654559000,10446000
374,4049,5587,27.530,0.8345,30873,1777060654639000,10494000
375,4098,5196,27.290,0.8269,29270,1777060654675000,10498000
376,4147,4750,27.030,0.8213,29848,1777060654725000,10513000
377,4196,4571,26.830,0.8133,30090,1777060654772000,10526000
378,4245,4728,26.800,0.8150,28752,1777060654841000,10563000
379,4294,4816,26.650,0.8113,31439,1777060654887000,10572000
380,4343,4598,26.560,0.8082,29580,1777060654945000,10598000
381,4392,5660,27.180,0.8233,31198,1777060655024000,10641000
382,4441,5488,27.120,0.8161,31467,1777060655065000,10648000
383,4490,5406,26.990,0.8005,36217,1777060655140000,10684000
384,1346,4866,26.400,0.7733,11767,1777060655185000,10717000
385,1797,5351,26.560,0.7740,16201,1777060655263000,10756000
386,2203,5448,26.560,0.7784,22132,1777060655319000,10773000
387,2565,5615,26.500,0.7788,20587,1777060655383000,10804000
388,2888,6079,26.260,0.7758,15163,1777060655450000,10843000
389,3171,7203,26.060,0.7774,25688,1777060655529000,10877000
390,3220,6330,25.550,0.7705,18569,1777060655593000,10914000
391,3420,5592,25.180,0.7648,19273,1777060655678000,10965000
392,3635,5497,24.920,0.7561,20764,1777060655751000,11002000
393,3819,5544,24.710,0.7535,21173,1777060655813000,11030000
394,3974,5569,24.620,0.7490,21039,1777060655895000,11078000
395,4104,5222,24.680,0.7507,37360,1777060655957000,11090000
396,1231,5425,24.460,0.7439,10541,1777060656012000,11134000
397,1655,5910,24.380,0.7400,17120,1777060656125000,11206000
398,2035,5447,24.160,0.7328,15807,1777060656171000,11218000
399,2373,5694,24.270,0.7403,22070,1777060656255000,11262000
400,2673,5657,24.210,0.7366,19499,1777060656313000,11289000
401,2935,5712,24.080,0.7300,18166,1777060656373000,11316000
402,3164,5584,24.000,0.7249,18645,1777060656436000,11345000
403,3360,5655,23.640,0.7196,18088,1777060656496000,11371000
404,3527,5453,23.320,0.7122,17645,1777060656564000,11406000
405,3667,5796,23.120,0.7092,21318,1777060656625000,11430000
406,3782,5706,22.950,0.7068,17784,1777060656700000,11474000
407,3875,5756,22.780,0.7016,22344,1777060656758000,11494000
408,3948,5671,22.600,0.6955,17790,1777060656826000,11533000
409,4004,5139,22.650,0.6913,35646,1777060656878000,11533000
410,1201,5162,22.320,0.6883,10860,1777060656965000,11608000
411,1618,6449,22.600,0.7065,11432,1777060657025000,11634000
412,1991,6170,22.330,0.7032,17519,1777060657098000,11667000
413,2323,6112,22.200,0.7039,20615,1777060657152000,11684000
414,2617,5736,22.100,0.7021,17564,1777060657213000,11714000
415,2874,5371,22.090,0.6881,19792,1777060657270000,11735000
416,3097,5947,22.820,0.6902,19285,1777060657337000,11768000
417,3289,5282,23.070,0.6842,20085,1777060657388000,11785000
418,3451,4826,22.950,0.6799,17759,1777060657438000,11803000
419,3587,5485,23.250,0.6931,18663,1777060657514000,11844000
420,3699,5222,23.190,0.6911,19782,1777060657570000,11865000
421,3788,5133,23.180,0.6908,16781,1777060657635000,11899000
422,3858,5218,23.260,0.6936,16820,1777060657675000,11905000
423,3911,5217,23.310,0.7018,17084,1777060657741000,11937000
424,3949,5168,23.240,0.6974,17267,1777060657810000,11972000
425,3975,5513,23.420,0.7015,17193,1777060657883000,12012000
426,3991,5849,23.420,0.7109,17941,1777060657966000,12060000
427,4000,5727,23.650,0.7118,35000,1777060658032000,12075000
428,1200,5910,23.490,0.7157,10978,1777060658100000,12132000
429,1616,5996,23.270,0.7124,11134,1777060658200000,12198000
430,1989,6029,23.270,0.7111,19697,1777060658262000,12217000
431,2321,6070,23.350,0.7161,27971,1777060658334000,12247000
432,2370,5905,23.170,0.7145,17303,1777060658392000,12282000
433,2614,5889,23.230,0.7165,22916,1777060658447000,12298000
434,2871,5811,23.250,0.7178,19767,1777060658531000,12349000
435,3094,6034,23.390,0.7261,20077,1777060658615000,12399000
436,3286,6157,23.620,0.7253,19084,1777060658655000,12406000
437,3448,5916,23.680,0.7255,21862,1777060658724000,12438000
438,3584,5948,23.900,0.7283,18498,1777060658788000,12472000
439,3695,5660,24.010,0.7250,22720,1777060658850000,12495000
440,3785,5597,24.200,0.7277,18004,1777060658907000,12523000
441,3855,5770,25.010,0.7316,17981,1777060658966000,12548000
442,3907,5537,25.180,0.7283,16911,1777060659048000,12598000
443,3946,5469,25.440,0.7316,20433,1777060659128000,12640000
444,3971,5019,25.540,0.7282,18218,1777060659177000,12657000
445,3987,5356,25.720,0.7339,21949,1777060659231000,12673000
446,3996,5539,26.000,0.7411,17812,1777060659311000,12724000
447,3999,5556,26.260,0.7433,22733,1777060659397000,12771000
448,3999,5592,26.650,0.7501,19059,1777060659452000,12795000
449,4000,5320,27.230,0.7545,46589,1777060659520000,12802000
450,1200,5255,27.260,0.7567,12845,1777060659569000,12837000
