seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
157,9999,12801,32.350,0.8550,72508,,
158,9999,16697,31.750,0.8529,85142,,
159,9999,31100,32.420,0.8729,45547,,
160,9999,7177,29.650,0.8395,58804,,
161,9999,9658,29.360,0.8391,60891,,
162,9999,10373,28.720,0.8315,68192,,
163,9999,11162,28.530,0.8343,66491,,
164,9999,12678,28.200,0.8385,68788,,
165,9999,13625,27.860,0.8386,73702,,
166,9999,13400,27.160,0.8285,75316,,
167,9999,13725,26.570,0.8178,81982,,
168,9999,14242,25.740,0.7971,84076,,
169,9999,14083,25.080,0.7789,71304,,
170,9999,14087,24.310,0.7567,78266,,
171,9999,13772,23.500,0.7300,80197,,
172,9999,12078,22.800,0.7059,73663,,
173,9999,12262,22.770,0.6907,79625,,
174,9999,11756,22.590,0.6698,83569,,
175,9999,11074,22.240,0.6554,72775,,
176,9999,11715,22.070,0.6498,77422,,
177,9999,11611,21.850,0.6408,75017,,
178,9999,11653,21.700,0.6299,88271,,
179,9999,20850,22.160,0.6494,31722,,
180,9999,6471,20.540,0.5617,65818,,
181,9999,8598,20.740,0.5682,64948,,
182,9999,8924,20.720,0.5737,68538,,
183,9999,9058,20.570,0.5631,71245,,
184,9999,9414,20.530,0.5613,68160,,
185,9999,9517,20.520,0.5595,72019,,
186,9999,10017,20.490,0.5561,69095,,
187,9999,10773,20.620,0.5645,77105,,
188,9999,11459,20.730,0.5749,80655,,
189,9999,12459,20.660,0.5813,78995,,
190,9999,14504,20.310,0.6122,88086,,
191,9999,14870,20.150,0.6267,81063,,
192,9999,13950,20.050,0.6220,88726,,
193,9999,13813,20.070,0.6244,82755,,
194,9999,13526,20.070,0.6222,84315,,
195,9999,13569,20.050,0.6206,85180,,
196,9999,13080,20.030,0.6169,72636,,
197,9999,13249,20.080,0.6209,86915,,
198,9999,12964,20.020,0.6177,82292,,
199,9999,25870,21.430,0.6961,34368,,
200,9999,6454,18.900,0.5395,65443,,
201,9999,8470,19.260,0.5573,77700,,
202,9999,8894,19.350,0.5636,73361,,
203,9999,9278,19.440,0.5651,80384,,
204,9999,8940,19.560,0.5679,71638,,
205,9999,8815,19.980,0.5663,72019,,
206,9999,10299,20.540,0.5776,68727,,
207,9999,10516,20.810,0.5916,68532,,
208,9999,10811,20.900,0.5988,64945,,
209,9999,10692,21.000,0.5988,79884,,
210,9999,10732,20.960,0.5995,81303,,
211,9999,11230,21.060,0.6062,71858,,
212,9999,12059,21.270,0.6184,75443,,
213,9999,11407,21.160,0.6159,71096,,
214,9999,11194,21.430,0.6212,62800,,
215,9999,11286,21.700,0.6333,68469,,
216,9999,11351,21.980,0.6376,73324,,
217,9999,10414,22.050,0.6386,64912,,
218,9999,10757,22.480,0.6457,66498,,
219,9999,27745,25.030,0.7614,37911,,
220,9999,10676,23.330,0.6911,82903,,
221,9999,9954,23.410,0.6845,60494,,
222,9999,10050,23.590,0.6867,64668,,
223,9999,9640,23.860,0.6905,67258,,
224,9999,9590,24.200,0.6988,68107,,
225,9999,9814,24.190,0.6999,62009,,
226,9999,10748,24.830,0.7156,68858,,
227,9999,10643,25.140,0.7227,59920,,
228,9999,10907,25.560,0.7377,66720,,
229,9999,11328,25.970,0.7537,64950,,
230,9999,11460,26.510,0.7828,63908,,
231,9999,11257,26.960,0.7769,62854,,
232,9999,10634,27.150,0.7782,61336,,
233,9999,10674,27.530,0.7989,67730,,
234,9999,10738,27.880,0.7772,67080,,
235,9999,10738,28.250,0.7902,66558,,
236,9999,10618,28.590,0.7992,62615,,
237,9999,11296,28.560,0.7891,61832,,
238,9999,10610,28.820,0.8017,67105,,
239,9999,23683,30.590,0.8358,38525,,
240,9999,9886,29.220,0.8176,57486,,
241,9999,9560,29.030,0.8155,56400,,
242,9999,9897,29.310,0.8278,56882,,
243,9999,10819,29.290,0.8292,62724,,
244,9999,10150,29.180,0.8162,62211,,
245,9999,10907,29.740,0.8225,61806,,
246,9999,11283,29.700,0.8255,61523,,
247,9999,10647,29.790,0.8227,59864,,
248,9999,10313,29.900,0.8251,60353,,
249,9999,10687,29.980,0.8191,64603,,
250,9999,10063,30.640,0.8194,55812,,
251,9999,10875,31.060,0.8303,59990,,
252,9999,10642,31.340,0.8335,64584,,
253,9999,10380,31.630,0.8350,69775,,
254,9999,11016,32.100,0.8402,65435,,
255,9999,11147,32.260,0.8439,57020,,
256,9999,11280,32.460,0.8466,57355,,
257,9999,10508,32.610,0.8506,54188,,
258,9999,11249,32.670,0.8503,55752,,
259,9999,27053,33.560,0.8661,38693,,
260,9999,9011,32.890,0.8744,46054,,
261,9999,9772,32.980,0.8867,49658,,
262,9999,10111,32.680,0.8746,57371,,
263,9999,10345,32.570,0.8707,57052,,
264,9999,10755,32.430,0.8672,51206,,
265,9999,11496,32.160,0.8691,50524,,
266,9999,12450,32.380,0.8844,51044,,
267,9999,13417,32.340,0.8859,58744,,
268,9999,13674,32.050,0.8808,59968,,
269,9999,15885,31.010,0.8649,74319,,
270,9999,15874,30.310,0.8562,69973,,
271,9999,13467,29.950,0.8544,62074,,
272,9999,14642,29.350,0.8487,69902,,
273,9999,15128,28.860,0.8423,74330,,
274,9999,15210,28.320,0.8348,75784,,
275,9999,15397,27.660,0.8266,65290,,
276,9999,13899,26.310,0.8041,65061,,
277,9999,11680,25.210,0.7792,69539,,
278,9999,11896,24.710,0.7640,70475,,
279,9999,15747,23.250,0.6913,35455,,
280,9999,6954,22.130,0.6599,61055,,
281,9999,9733,22.510,0.6718,68124,,
282,9999,10313,22.280,0.6703,67003,,
283,9999,10716,22.030,0.6699,79094,,
284,9999,11172,21.380,0.6420,68542,,
285,9999,11584,21.000,0.6118,71495,,
286,9999,10563,20.800,0.6058,78173,,
