seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
57,0,34802,22.020,0.6932,12748,,
58,0,35185,21.800,0.6951,15032,,
59,0,53369,23.560,0.7672,12704,1777213368555000,138000
60,0,20599,20.750,0.6085,14619,1777213362390000,-6230000
61,0,27164,21.030,0.6470,18825,1777213364758000,-4069000
62,0,29176,21.180,0.6560,12690,1777213369721000,698000
63,0,29825,21.080,0.6571,13825,1777213370204000,978000
64,0,32456,21.540,0.6709,15305,1777213370761000,1331000
65,0,34579,21.810,0.6820,22243,1777213371374000,1732000
66,0,37105,22.060,0.6866,12840,1777213372079000,2245000
67,0,35775,22.020,0.6883,13275,1777213372765000,2729000
68,0,36261,22.190,0.6863,16992,1777213373507000,3265000
69,0,66957,24.840,0.8011,11943,1777213375733000,5294000
70,0,19060,20.450,0.5871,17745,1777213374445000,3799000
71,0,27343,21.330,0.6369,18005,1777213375598000,4750000
72,0,27709,21.400,0.6439,17763,1777213376288000,5238000
73,0,28953,21.520,0.6456,20615,1777213376702000,5448000
74,0,28687,21.520,0.6446,18657,1777213377118000,5663000
75,0,29251,21.450,0.6479,22168,1777213377628000,5967000
76,0,31064,21.720,0.6613,18963,1777213378211000,6350000
77,0,33292,21.970,0.6739,17007,1777213378797000,6736000
78,0,34878,22.180,0.6865,19890,1777213379409000,7143000
79,0,79907,26.170,0.8419,15591,1777213382069000,9605000
80,0,30339,21.910,0.6823,17460,1777213381618000,8950000
81,0,29724,21.880,0.6710,16037,1777213382368000,9500000
82,0,29751,21.960,0.6739,12040,1777213382950000,9883000
83,0,29544,21.920,0.6682,19180,1777213383345000,10069000
84,0,30228,22.140,0.6784,23600,1777213383909000,10426000
85,0,29552,22.150,0.6765,16866,1777213384438000,10760000
86,0,29089,22.380,0.6800,12916,1777213384962000,11086000
87,0,27996,22.670,0.6786,14711,1777213385352000,11272000
88,0,29833,23.200,0.6917,17500,1777213385766000,11482000
89,0,70704,27.060,0.8398,19868,,
90,0,32050,23.970,0.7333,16058,1777213387438000,12751000
91,0,32056,24.100,0.7308,18785,,
92,0,30151,24.040,0.7227,18136,,
93,0,29093,24.100,0.7212,16126,,
94,0,29451,24.470,0.7326,21715,,
95,0,28192,24.530,0.7315,16637,,
96,0,27390,24.690,0.7342,13692,,
97,0,27340,24.940,0.7402,18987,,
98,0,30523,25.550,0.7576,15732,,
99,0,58926,28.360,0.8431,17784,,
100,0,30253,26.350,0.7910,14566,,
101,0,30176,26.400,0.7964,17180,,
102,0,29776,26.660,0.8080,16964,,
103,0,28647,26.850,0.8128,12455,,
104,0,28100,27.400,0.8224,15394,,
105,0,29692,28.110,0.8346,9795,,
106,0,28960,28.710,0.8405,12096,,
107,0,28080,29.370,0.8443,16954,,
108,0,28695,30.160,0.8557,18518,,
109,0,47806,31.630,0.8796,16967,,
110,0,24103,30.440,0.8535,13920,,
111,0,27108,31.180,0.8612,14761,,
112,0,29299,31.840,0.8685,15956,,
113,0,28918,32.280,0.8707,15073,,
114,0,26861,32.590,0.8739,12183,,
115,0,28125,33.400,0.8909,13494,,
116,0,29145,34.140,0.9021,18256,,
117,0,28714,34.510,0.9071,13326,,
118,0,28685,35.040,0.9121,13413,,
119,0,49911,35.130,0.9145,12708,,
120,0,23484,34.650,0.9075,14332,,
121,0,26456,34.820,0.9090,15298,,
122,0,26695,35.320,0.9154,14487,,
123,0,29047,35.720,0.9266,17687,,
124,0,28534,35.930,0.9297,17180,,
125,0,28695,36.320,0.9327,16152,,
126,0,29313,36.470,0.9334,19322,,
127,0,29235,36.580,0.9352,17089,,
128,0,29084,36.850,0.9371,15634,,
129,0,58663,37.520,0.9426,18738,,
130,0,23357,36.330,0.9326,14119,,
131,0,24778,36.280,0.9314,16963,,
132,0,28359,36.690,0.9337,17404,,
133,0,28942,36.890,0.9358,13686,,
134,0,29987,37.040,0.9374,18365,,
135,0,30912,37.130,0.9383,13085,,
136,0,29435,37.320,0.9396,13601,,
137,0,29519,37.230,0.9395,11902,,
138,0,30372,37.150,0.9395,15094,,
139,0,67517,38.740,0.9536,14563,,
140,0,25927,37.250,0.9443,12495,,
141,0,26612,37.220,0.9430,13943,,
142,0,27401,37.220,0.9426,12443,,
143,0,28790,37.390,0.9436,13019,,
144,0,30176,37.470,0.9422,12727,,
145,0,30019,37.040,0.9335,17016,,
146,0,30529,37.290,0.9350,13772,,
147,0,31342,37.530,0.9388,14982,,
148,0,31430,37.560,0.9393,14182,,
149,0,76996,39.350,0.9564,19439,,
150,0,29232,37.600,0.9427,13755,,
