seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
72,0,3655,20.810,0.5111,10164,,
73,0,3732,20.950,0.5086,9742,,
74,0,3537,20.880,0.4991,12517,,
75,0,3517,20.690,0.4955,10187,,
76,0,3637,20.720,0.5005,13313,,
77,0,3730,20.740,0.5020,15046,,
78,0,3736,20.690,0.5039,10723,,
79,0,3635,20.820,0.4960,11026,,
80,0,3470,20.760,0.4882,10001,,
81,0,3548,20.860,0.4859,11541,,
82,0,3469,20.930,0.4925,12499,,
83,0,3546,20.980,0.4997,14080,,
84,0,3401,21.070,0.4974,17467,,
85,0,3567,21.170,0.5023,17650,,
86,0,3538,21.330,0.5089,9745,,
87,0,3497,21.680,0.5113,9556,,
88,0,3473,21.890,0.5188,9765,,
89,0,3522,21.980,0.5267,9851,,
90,0,3515,22.060,0.5282,14149,,
91,0,3543,22.220,0.5369,15035,,
92,0,3466,22.320,0.5375,19568,,
93,0,3417,22.480,0.5391,20366,,
94,0,3476,22.690,0.5524,16949,,
95,0,3441,22.970,0.5562,16711,,
96,0,3362,23.110,0.5689,9310,,
97,0,3404,23.340,0.5770,9919,,
98,0,3454,23.430,0.5826,20876,,
99,0,3443,23.680,0.5973,17552,,
100,0,3379,23.720,0.5919,19793,,
101,0,3231,23.760,0.5946,17508,,
102,0,3548,24.310,0.6173,18500,,
103,0,3416,24.470,0.6257,9231,,
104,0,3355,24.920,0.6394,20097,,
105,0,3422,25.310,0.6549,15670,,
106,0,3273,25.700,0.6645,15454,,
107,0,3385,26.290,0.6769,12660,,
108,0,3238,26.670,0.6852,18644,,
109,0,3348,26.880,0.6925,17595,,
110,0,3296,27.060,0.6988,15104,,
111,0,3259,27.420,0.7095,17632,,
112,0,3189,27.590,0.7065,19763,,
113,0,3396,27.990,0.7159,15208,,
114,0,3315,28.130,0.7233,18378,,
115,0,3509,28.350,0.7405,17081,,
116,0,3530,28.780,0.7509,18251,,
117,0,3386,29.070,0.7496,13629,,
118,0,3306,29.260,0.7520,8981,,
119,0,3728,29.410,0.7669,9034,,
120,0,3186,29.360,0.7599,8519,,
121,0,3481,29.630,0.7702,12830,,
122,0,3623,29.640,0.7764,13490,,
123,0,3587,29.080,0.7783,18924,,
124,0,3516,28.930,0.7719,16630,,
125,0,3252,28.900,0.7661,12386,,
126,0,3266,28.890,0.7610,8473,,
127,0,3439,28.920,0.7628,8632,,
128,0,3267,29.140,0.7661,10196,,
129,0,3434,29.440,0.7682,11572,,
130,0,3466,29.460,0.7705,12728,,
131,0,3553,29.630,0.7690,21217,,
132,0,3421,29.610,0.7697,20858,,
133,0,3157,29.540,0.7713,12092,,
134,0,3320,29.410,0.7694,8788,,
135,0,2956,29.220,0.7597,9124,,
136,0,3558,29.510,0.7719,9424,,
137,0,3312,29.620,0.7758,12120,,
138,0,3438,29.570,0.7715,11116,,
139,0,3599,29.650,0.7744,13120,,
140,0,3467,29.480,0.7716,15388,,
141,0,3340,29.550,0.7733,13918,,
142,0,3423,29.570,0.7736,14275,,
143,0,3481,29.750,0.7720,9213,,
144,0,3027,29.830,0.7667,8504,,
145,0,3407,30.370,0.7729,16921,,
146,0,3316,30.490,0.7765,15269,,
147,0,3454,30.600,0.7807,14911,,
148,0,3483,30.760,0.7866,22002,,
149,0,3381,30.750,0.7843,12050,,
150,0,3467,30.720,0.7821,9310,,
151,0,3280,30.730,0.7833,10648,,
152,0,3485,30.830,0.7858,17227,,
153,0,3455,30.830,0.7836,22607,,
154,0,3565,30.970,0.7911,17751,,
155,0,3440,30.950,0.7927,11000,,
156,0,3402,30.800,0.7906,8688,,
157,0,3851,30.440,0.7894,11003,,
158,0,3794,29.100,0.7659,9892,,
159,0,3549,28.620,0.7675,10364,,
160,0,3299,28.530,0.7751,22061,,
161,0,3506,28.380,0.7821,20774,,
162,0,3559,27.820,0.7770,14784,,
163,0,3712,27.440,0.7776,15606,,
164,0,3770,26.920,0.7724,15707,,
165,0,3722,26.430,0.7671,19622,,
166,0,3627,25.770,0.7522,18113,,
167,0,3627,25.140,0.7343,13480,,
168,0,3723,24.740,0.7201,14945,,
169,0,3572,24.170,0.6989,16732,,
170,0,3556,23.490,0.6829,21848,,
171,0,3667,23.070,0.6652,18735,,
172,0,3589,22.860,0.6610,21700,,
173,0,3838,22.860,0.6508,13966,,
174,0,3600,22.500,0.6368,13602,,
175,0,3620,22.330,0.6376,14971,,
176,0,3740,22.110,0.6245,17920,,
177,0,3503,21.870,0.6179,20456,,
178,0,3528,21.780,0.6092,21944,,
179,0,3472,21.600,0.6007,20303,,
180,0,3568,21.510,0.6004,13973,,
181,0,3516,21.440,0.5941,16946,,
182,0,3558,21.380,0.5996,16998,,
183,0,3574,21.250,0.5902,9415,,
184,0,3579,21.180,0.5839,15248,,
185,0,3509,21.090,0.5716,16194,,
186,0,3548,21.040,0.5668,14532,,
187,0,3627,21.020,0.5618,9596,,
188,0,3514,20.930,0.5639,13598,,
189,0,3626,20.920,0.5551,16762,,
190,0,3641,20.180,0.5466,17637,,
191,0,3608,19.670,0.5427,20021,,
192,0,3787,19.740,0.5465,14804,,
193,0,3686,19.680,0.5467,18837,,
194,0,3635,19.720,0.5418,16000,,
195,0,3754,19.820,0.5401,17399,,
196,0,3502,19.700,0.5315,14588,,
197,0,3709,19.720,0.5384,16711,,
198,0,3760,19.790,0.5406,21357,,
199,0,3604,19.840,0.5372,18098,,
200,0,3723,19.950,0.5445,21243,,
201,0,3712,19.940,0.5483,12680,,
202,0,3716,20.010,0.5466,9846,,
203,0,3566,20.080,0.5420,10087,,
204,0,3563,20.260,0.5449,12299,,
205,0,3542,20.770,0.5523,15756,,
206,0,3610,21.300,0.5531,10302,,
207,0,3477,21.470,0.5623,9869,,
208,0,3649,21.650,0.5700,13493,,
209,0,3669,21.790,0.5741,10290,,
210,0,3699,21.720,0.5751,11125,,
211,0,3701,21.880,0.5752,9662,,
212,0,3526,21.780,0.5700,10397,,
213,0,3723,21.880,0.5754,11139,,
214,0,3552,22.110,0.5781,11016,,
215,0,3508,22.340,0.5801,18005,,
216,0,3475,22.600,0.5849,21591,,
217,0,3320,22.770,0.5889,10266,,
218,0,3346,23.200,0.5962,12097,,
219,0,3279,23.370,0.5995,9152,,
220,0,3259,23.680,0.6112,8717,,
221,0,3308,23.990,0.6206,24629,,
222,0,3449,24.160,0.6251,13630,,
223,0,3302,24.530,0.6285,13557,,
224,0,3461,25.030,0.6475,9026,,
225,0,3354,24.860,0.6466,8975,,
226,0,3543,25.340,0.6608,10821,,
227,0,3374,25.470,0.6650,8955,,
228,0,3374,25.630,0.6727,9182,,
229,0,3342,25.810,0.6804,23949,,
230,0,3396,26.030,0.6984,22343,,
231,0,3269,26.520,0.6973,19846,,
232,0,3268,26.800,0.7067,14586,,
233,0,3311,27.080,0.7264,12727,,
234,0,3111,27.400,0.7145,16656,,
235,0,3499,27.660,0.7287,13953,,
236,0,3416,27.950,0.7387,11815,,
237,0,3354,27.950,0.7357,18102,,
238,0,3404,28.080,0.7417,24129,,
239,0,3512,28.150,0.7480,14928,,
240,0,3437,28.300,0.7513,11958,1777059324399000,19124000
241,0,3366,28.280,0.7528,9023,1777059324445000,19139000
242,0,3387,28.430,0.7524,9001,1777059324452000,19112000
243,0,3363,28.430,0.7592,9072,1777059324501000,19127000
244,0,3359,28.550,0.7522,11663,1777059324531000,19121000
245,0,3342,28.610,0.7560,12152,1777059324599000,19154000
246,0,3203,28.440,0.7464,13386,1777059324673000,19193000
247,0,3304,28.810,0.7570,12916,1777059324679000,19165000
248,0,3270,28.980,0.7573,14079,1777059324726000,19177000
249,0,3353,29.340,0.7648,9788,1777059324737000,19158000
250,0,3379,29.500,0.7651,8987,1777059324811000,19199000
251,0,3373,29.640,0.7715,10918,1777059324839000,19191000
252,0,3038,29.800,0.7672,11083,1777059324749000,19067000
253,0,3583,30.180,0.7778,19847,1777059324912000,19187000
254,0,3501,30.240,0.7790,12513,1777059324945000,19193000
255,0,3430,30.290,0.7806,17660,1777059324991000,19200000
256,0,3364,30.410,0.7843,15399,1777059325042000,19220000
257,0,3295,30.530,0.7880,14463,1777059325059000,19204000
258,0,3380,30.430,0.7833,13109,1777059325128000,19240000
259,0,3299,30.290,0.7757,17718,1777059325173000,19246000
260,0,3053,30.390,0.7752,17840,1777059325140000,19179000
261,0,3600,30.660,0.7995,18759,1777059325272000,19276000
262,0,3484,30.450,0.7934,20535,1777059325336000,19304000
263,0,3457,30.170,0.7898,8617,1777059325350000,19296000
264,0,3561,30.170,0.7912,8839,1777059325423000,19335000
265,0,3731,29.860,0.7897,10401,1777059325587000,19463000
266,0,3804,29.410,0.7974,12352,1777059325611000,19451000
267,0,3810,29.110,0.7876,11037,1777059325680000,19487000
268,0,3605,28.460,0.7757,8927,1777059325619000,19395000
269,0,3721,27.490,0.7503,18723,1777059325764000,19496000
270,0,3589,26.740,0.7369,16537,1777059325747000,19447000
271,0,3506,26.540,0.7410,17900,1777059325821000,19486000
272,0,3694,26.070,0.7352,13222,1777059325881000,19516000
273,0,3604,25.440,0.7216,14175,1777059325886000,19486000
274,0,3719,25.050,0.7176,16154,1777059325990000,19554000
275,0,3780,24.660,0.7092,13397,1777059326045000,19578000
276,0,3730,23.930,0.6927,23858,1777059326093000,19580000
277,0,3496,23.440,0.6805,11310,1777059326105000,19570000
278,0,3669,23.080,0.6700,9990,1777059326138000,19571000
279,0,3677,22.560,0.6523,6696,1777059326232000,19634000
280,0,3520,22.150,0.6382,6258,1777059326252000,19621000
281,0,3537,21.870,0.6226,6434,1777059326328000,19663000
282,0,3564,21.610,0.6129,6808,1777059326337000,19638000
283,0,3567,21.250,0.6023,6702,1777059326399000,19666000
284,0,3576,21.160,0.5837,6597,1777059326457000,19691000
285,0,3674,21.220,0.5723,6877,1777059326522000,19721000
286,0,3484,21.040,0.5744,6501,1777059326593000,19759000
287,0,3626,20.870,0.5686,10021,1777059326639000,19768000
288,0,3719,20.840,0.5689,12034,1777059326728000,19821000
289,0,3647,20.680,0.5691,9491,1777059326783000,19844000
290,0,3594,20.510,0.5621,10736,1777059326838000,19864000
291,0,3776,20.370,0.5620,19892,1777059326899000,19882000
292,0,3647,20.300,0.5595,16080,1777059326984000,19937000
293,0,3595,20.150,0.5491,23809,1777059327053000,19964000
294,0,3714,20.040,0.5426,16701,1777059327119000,20003000
295,0,3542,19.990,0.5445,20567,1777059327189000,20035000
296,0,3710,20.040,0.5447,16259,1777059327253000,20070000
297,0,3721,20.020,0.5372,9924,1777059327311000,20100000
298,0,3615,19.920,0.5387,15661,1777059327368000,20117000
299,0,3699,19.930,0.5386,22839,1777059327435000,20141000
300,0,3771,19.840,0.5363,25508,1777059327527000,20195000
301,0,3736,19.920,0.5415,14271,1777059327586000,20233000
302,0,3597,19.860,0.5382,8343,1777059327650000,20270000
303,0,3741,19.810,0.5387,10076,1777059327734000,20318000
304,0,3710,19.860,0.5350,8664,1777059327786000,20338000
305,0,3504,19.870,0.5244,8170,1777059327842000,20360000
306,0,3639,19.920,0.5273,8151,1777059327907000,20392000
307,0,3750,19.970,0.5335,8145,1777059328007000,20458000
308,0,3776,19.950,0.5398,8032,1777059328073000,20490000
309,0,3731,19.930,0.5410,9529,1777059328153000,20535000
310,0,3729,19.730,0.5394,10303,,
311,0,3681,19.240,0.5401,8040,,
312,0,3742,19.150,0.5446,7939,,
313,0,3533,18.950,0.5329,9434,,
314,0,3632,18.990,0.5386,9947,,
315,0,3517,18.970,0.5375,16756,,
316,0,3442,18.920,0.5385,15080,,
317,0,3550,18.880,0.5398,13605,,
318,0,3600,19.000,0.5472,16296,,
319,0,3702,19.010,0.5434,14653,,
320,0,3656,19.080,0.5518,10063,,
321,0,3817,19.150,0.5605,10215,,
322,0,3527,18.980,0.5491,9892,,
323,0,3705,19.120,0.5559,10162,,
324,0,3588,19.220,0.5588,19832,,
325,0,3520,19.350,0.5599,12704,,
326,0,3487,19.550,0.5621,19742,,
327,0,3403,19.830,0.5660,17923,,
328,0,3416,20.240,0.5667,20694,,
329,0,3411,21.050,0.5801,13859,,
330,0,3338,22.160,0.5848,17623,,
331,0,3459,23.210,0.6060,9205,,
332,0,3422,23.610,0.6132,10000,,
333,0,3573,23.980,0.6291,22332,,
334,0,3445,24.250,0.6363,15868,,
335,0,3394,24.600,0.6471,19387,,
336,0,3375,24.760,0.6458,17547,,
337,0,3352,25.050,0.6624,11985,,
338,0,3383,25.350,0.6689,11765,,
339,0,3352,25.280,0.6679,25046,,
340,0,3303,25.640,0.6810,12284,,
341,0,3274,26.070,0.6930,21758,,
342,0,3431,26.290,0.6947,10283,,
343,0,3282,26.630,0.7014,20222,,
344,0,3233,26.710,0.7060,17599,,
345,0,3475,26.680,0.7096,17523,,
346,0,3266,26.840,0.7156,11957,,
347,0,3430,26.890,0.7138,16907,,
348,0,3301,26.900,0.7163,17894,,
349,0,3557,27.110,0.7178,17318,,
350,0,3427,27.070,0.7233,17029,,
351,0,3609,27.170,0.7275,17187,,
352,0,3244,26.900,0.7281,8428,,
353,0,3321,27.060,0.7437,8383,,
354,0,3353,26.890,0.7465,8166,,
355,0,3553,26.770,0.7499,8214,,
356,0,3419,26.720,0.7461,10820,,
357,0,3602,26.720,0.7500,12522,,
358,0,3459,26.530,0.7559,21500,,
359,0,3549,26.460,0.7570,14277,,
360,0,3686,26.130,0.7578,9058,,
361,0,3706,26.100,0.7577,8472,,
362,0,3737,25.940,0.7628,11310,,
363,0,3583,25.750,0.7562,18629,,
364,0,3461,25.500,0.7503,15781,,
365,0,3474,25.300,0.7502,18210,,
366,0,3725,25.170,0.7598,18225,,
367,0,3778,25.110,0.7646,15146,,
368,0,3570,24.930,0.7566,12907,,
369,0,3503,24.830,0.7541,11404,,
370,0,3510,25.000,0.7564,19533,,
371,0,3418,24.760,0.7518,14746,,
372,0,3465,24.570,0.7464,10259,,
373,0,3446,24.630,0.7516,20342,,
374,0,3580,24.680,0.7559,19250,,
375,0,3480,24.670,0.7504,17005,,
376,0,3477,24.710,0.7533,19652,,
377,0,3466,24.620,0.7461,14912,,
378,0,3679,24.620,0.7473,17227,,
379,0,3502,24.320,0.7367,12697,,
380,0,3477,24.530,0.7427,21624,,
381,0,3485,24.360,0.7383,16919,,
382,0,3434,24.380,0.7339,16880,,
383,0,3355,24.360,0.7206,16838,,
384,0,3417,24.680,0.7201,18963,,
385,0,3487,24.780,0.7214,12646,,
386,0,3602,24.710,0.7270,24709,,
387,0,3726,24.620,0.7243,11875,,
388,0,3743,24.420,0.7110,17519,,
389,0,3802,23.630,0.6904,21782,,
390,0,3521,23.400,0.6871,16448,,
391,0,3566,23.420,0.6943,11436,,
392,0,3473,23.300,0.6936,8948,,
393,0,3598,23.180,0.6901,9160,,
394,0,3654,23.090,0.6852,9093,,
395,0,3483,22.880,0.6761,9227,,
396,0,3605,22.880,0.6785,12210,,
397,0,3476,22.790,0.6689,20303,,
398,0,3549,22.760,0.6538,18781,,
399,0,3452,22.760,0.6643,19970,,
400,0,3604,22.840,0.6677,13468,,
401,0,3718,22.770,0.6602,12303,,
402,0,3304,22.460,0.6493,21822,,
403,0,3509,22.210,0.6412,17295,,
404,0,3452,21.980,0.6182,15680,,
405,0,3609,21.790,0.6155,18506,,
406,0,3411,21.540,0.6191,20390,,
407,0,3383,21.410,0.6136,17361,,
408,0,3462,21.360,0.6117,15866,,
409,0,3593,21.410,0.6178,18626,,
410,0,3417,21.120,0.6118,16991,,
411,0,3794,21.240,0.6212,17460,,
412,0,3459,20.960,0.6143,20087,,
413,0,3482,20.810,0.6143,17955,,
414,0,3465,20.840,0.6174,13222,,
415,0,3447,20.920,0.6162,8786,,
416,0,3677,21.430,0.6139,9207,,
417,0,3440,21.710,0.6190,9591,,
418,0,3615,21.990,0.6284,20065,,
419,0,3462,22.030,0.6359,16922,,
420,0,3544,22.060,0.6354,20103,,
421,0,3522,22.150,0.6424,15126,,
422,0,3539,22.140,0.6422,12120,,
423,0,3574,22.120,0.6455,10971,,
424,0,3533,22.170,0.6454,11586,,
425,0,3612,22.220,0.6447,12363,,
426,0,3703,22.110,0.6489,16331,,
427,0,3532,22.020,0.6450,14116,,
428,0,3697,22.080,0.6503,20373,,
429,0,3612,22.050,0.6484,12699,,
430,0,3543,22.030,0.6485,11086,,
431,0,3570,21.980,0.6454,11285,,
432,0,3556,21.880,0.6473,11381,,
433,0,3605,21.940,0.6508,12409,,
434,0,3733,22.180,0.6583,11230,,
435,0,3575,22.100,0.6568,13957,,
436,0,3490,22.190,0.6537,20579,,
437,0,3478,22.370,0.6537,19210,,
438,0,3516,22.530,0.6594,17631,,
439,0,3427,22.670,0.6554,17404,,
440,0,3488,22.960,0.6607,15548,,
441,0,3445,23.530,0.6638,16590,,
442,0,3430,23.930,0.6660,18429,,
443,0,3467,24.220,0.6703,19061,,
444,0,3351,24.560,0.6775,14380,,
445,0,3515,24.650,0.6689,19684,,
446,0,3519,24.750,0.6748,18201,,
447,0,3438,24.950,0.6847,14833,,
448,0,3380,25.280,0.6805,15310,,
449,0,3370,25.610,0.6975,11794,,
450,0,3429,25.810,0.7055,14456,,
451,0,3438,26.310,0.7162,15027,,
452,0,3391,26.470,0.7179,13262,,
453,0,3365,26.860,0.7250,8703,,
454,0,3300,27.140,0.7307,10470,,
455,0,3316,27.490,0.7266,8775,,
456,0,3344,27.720,0.7419,10542,,
457,0,3502,28.040,0.7499,11558,,
458,0,3313,28.390,0.7513,24762,,
459,0,3174,28.500,0.7616,11451,,
460,0,3378,28.730,0.7656,14711,,
461,0,3232,28.680,0.7695,25425,,
462,0,3448,29.400,0.7838,13325,,
463,0,3340,29.700,0.7984,11253,,
464,0,3304,30.070,0.8063,8366,,
465,0,3222,30.640,0.8067,13848,,
466,0,3286,30.920,0.8162,10123,,
467,0,3306,31.360,0.8245,19037,,
468,0,3225,31.600,0.8263,16357,,
469,0,3471,32.310,0.8360,21651,,
470,0,3368,32.680,0.8411,14243,,
471,0,2888,32.820,0.8365,12507,,
472,0,3375,33.160,0.8467,14993,,
473,0,3143,33.340,0.8436,12500,,
474,0,3365,33.590,0.8482,19616,,
475,0,3493,33.940,0.8526,16023,,
476,0,3070,34.080,0.8515,17423,,
477,0,3690,34.370,0.8562,19959,,
478,0,3466,34.470,0.8618,17587,,
479,0,3578,34.550,0.8636,14310,,
480,0,3453,34.570,0.8651,12267,,
481,0,3536,34.750,0.8655,15583,,
482,0,3446,34.820,0.8706,7836,,
483,0,3383,34.920,0.8681,12551,,
484,0,3406,34.900,0.8694,21401,,
485,0,3349,34.880,0.8696,18352,,
486,0,3337,35.140,0.8735,15044,,
487,0,3449,35.160,0.8752,16214,,
488,0,3246,35.140,0.8743,13421,,
489,0,3289,35.330,0.8810,15440,,
490,0,3632,35.460,0.8788,9669,,
491,0,3543,35.390,0.8828,16500,,
492,0,3379,35.220,0.8792,14993,,
493,0,3065,35.090,0.8746,13520,,
494,0,3566,35.120,0.8781,11158,,
495,0,3498,35.170,0.8764,13702,,
496,0,3447,35.160,0.8761,15986,,
497,0,3432,35.230,0.8807,19464,,
498,0,3561,35.090,0.8777,16873,,
499,0,3203,34.970,0.8752,17801,,
500,0,3511,35.090,0.8803,16176,,
501,0,3383,35.130,0.8770,13427,,
502,0,3570,35.110,0.8777,11390,,
503,0,3236,34.990,0.8774,10932,,
504,0,3339,34.850,0.8782,15153,,
505,0,3820,33.810,0.8678,11564,,
506,0,3725,31.810,0.8360,21386,,
507,0,3456,31.390,0.8396,16459,,
508,0,3499,31.070,0.8500,19071,,
509,0,3493,30.590,0.8436,14224,,
510,0,3634,30.100,0.8366,17507,,
511,0,3562,29.420,0.8212,15318,,
512,0,3679,28.760,0.8099,14785,,
513,0,3610,28.190,0.7950,18587,,
514,0,3511,27.580,0.7892,16561,,
515,0,3568,27.360,0.7770,18832,,
516,0,3538,26.900,0.7638,20246,,
517,0,3682,26.720,0.7575,13603,,
518,0,3641,26.370,0.7536,11292,,
519,0,3857,26.050,0.7509,9765,,
520,0,3558,25.690,0.7449,19906,,
521,0,3462,25.370,0.7365,15739,,
522,0,3716,25.160,0.7338,18502,,
523,0,3488,24.580,0.7273,15696,,
524,0,3561,24.420,0.7227,16253,,
525,0,3518,23.970,0.7159,10931,,
526,0,3593,23.890,0.7166,20693,,
527,0,3573,23.600,0.7094,15599,,
528,0,3644,23.410,0.7069,17752,,
529,0,3514,23.140,0.7034,16590,,
530,0,3444,22.870,0.6957,16828,,
531,0,3579,22.770,0.6914,19282,,
532,0,3549,22.580,0.6876,17489,,
533,0,3713,22.580,0.6824,14243,,
534,0,3773,22.350,0.6699,9282,,
535,0,3632,22.180,0.6613,9137,,
536,0,3657,21.840,0.6537,15745,,
537,0,3716,21.530,0.6397,12678,,
538,0,3574,21.210,0.6302,14903,,
539,0,3593,21.140,0.6310,9625,,
540,0,3617,21.040,0.6254,9353,,
541,0,3551,20.970,0.6159,11344,,
542,0,3564,20.800,0.6172,15526,,
543,0,3676,20.680,0.6185,15360,,
544,0,3612,20.560,0.6118,18440,,
545,0,3547,20.540,0.6075,20909,,
546,0,3468,20.390,0.6022,20954,,
547,0,3559,20.490,0.6006,16149,,
548,0,3767,20.390,0.6084,16997,,
549,0,3507,20.130,0.5987,10537,,
550,0,3491,20.080,0.5903,25585,,
551,0,3579,19.930,0.5886,12782,,
552,0,3570,19.850,0.5875,21995,,
553,0,3592,19.680,0.5837,15361,,
554,0,3622,19.460,0.5731,11239,,
555,0,3737,19.240,0.5694,9918,,
556,0,3433,19.050,0.5616,9612,,
557,0,3642,18.880,0.5569,10119,,
558,0,3548,18.730,0.5559,27840,,
559,0,3669,18.660,0.5486,13680,,
560,0,3757,18.600,0.5445,22170,,
561,0,3690,18.500,0.5451,16332,,
562,0,3704,18.400,0.5348,14572,,
563,0,3757,18.400,0.5307,18367,,
564,0,3779,18.390,0.5285,17024,,
565,0,3699,18.430,0.5220,20858,,
566,0,3481,18.420,0.5168,24600,,
567,0,3463,18.530,0.5182,16886,,
568,0,3506,18.610,0.5208,10471,,
569,0,3440,18.610,0.5169,12840,,
570,0,3496,18.690,0.5148,11459,,
571,0,3479,18.800,0.5253,11100,,
572,0,3437,18.910,0.5284,18416,,
573,0,3421,19.070,0.5364,15411,,
574,0,3472,19.720,0.5446,22679,,
575,0,3607,20.090,0.5597,18852,,
576,0,3671,20.600,0.5724,16456,,
577,0,3555,21.150,0.5799,16076,,
578,0,3420,21.290,0.5903,15606,,
579,0,3528,21.390,0.5889,9334,,
580,0,3585,21.350,0.5955,12153,,
581,0,3484,21.530,0.5950,24219,,
582,0,3482,21.760,0.6020,22454,,
583,0,3520,21.780,0.6062,13196,,
584,0,3521,21.860,0.6103,19976,,
585,0,3543,21.980,0.6163,14299,,
586,0,3749,22.110,0.6264,18908,,
587,0,3734,22.230,0.6269,16365,,
588,0,3468,22.160,0.6240,17297,,
589,0,3595,22.270,0.6295,16541,,
590,0,3562,22.400,0.6295,20597,,
591,0,3516,22.360,0.6293,13899,,
592,0,3514,22.550,0.6363,9815,,
593,0,3456,22.750,0.6382,10963,,
594,0,3513,22.730,0.6318,11025,,
595,0,3464,23.060,0.6422,14010,,
596,0,3434,23.140,0.6391,17320,,
597,0,3538,23.520,0.6486,15627,,
598,0,3337,23.720,0.6497,10125,,
599,0,3502,24.200,0.6551,22986,,
600,0,3322,24.360,0.6634,11746,,
601,0,3296,24.680,0.6630,9120,,
602,0,3480,25.140,0.6820,9422,,
603,0,3359,25.570,0.6951,8845,,
604,0,3275,25.980,0.7021,8724,,
605,0,3164,26.360,0.7011,16684,,
606,0,3422,26.880,0.7190,20158,,
607,0,3333,27.030,0.7247,12016,,
608,0,3415,27.450,0.7274,9251,,
609,0,3291,27.700,0.7398,13922,,
610,0,3424,28.110,0.7523,8704,,
611,0,3343,28.530,0.7546,11723,,
612,0,3283,28.770,0.7634,17247,,
613,0,3245,29.090,0.7700,18565,,
614,0,3294,29.420,0.7747,8744,,
615,0,3529,30.040,0.7849,24647,,
616,0,3005,30.190,0.7792,12270,,
617,0,3550,30.440,0.7906,13780,,
618,0,3572,30.880,0.7975,8614,,
619,0,3361,31.130,0.7995,11315,,
620,0,3421,31.660,0.8057,13819,,
621,0,3331,32.000,0.8082,11939,,
622,0,3477,32.620,0.8167,18948,,
623,0,3285,32.860,0.8213,11122,,
624,0,3260,33.270,0.8282,23524,,
625,0,3259,33.470,0.8321,11094,,
626,0,3366,33.900,0.8411,10933,,
627,0,3293,34.480,0.8524,11501,,
628,0,3270,34.700,0.8582,17281,,
629,0,3441,34.990,0.8643,14929,,
630,0,3357,35.270,0.8690,19087,,
631,0,3371,35.480,0.8728,18451,,
