seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
44,8047,24908,27.080,0.8736,126848,1777062447001000,3321000
45,8372,24534,26.560,0.8645,126590,1777062447290000,3407000
46,8659,24870,26.240,0.8620,128304,1777062447579000,3488000
47,8910,24769,25.820,0.8527,126105,1777062447875000,3582000
48,9127,24344,25.500,0.8349,183975,1777062448171000,3615000
49,9176,22674,25.410,0.8131,218680,1777062448464000,3669000
50,2752,22156,24.370,0.7894,28092,1777062448672000,3843000
51,3486,22168,24.240,0.7858,41474,1777062448942000,3896000
52,4162,21479,24.220,0.7829,76453,1777062449157000,3873000
53,4782,22116,24.410,0.7876,98122,1777062449416000,3905000
54,5349,22852,24.530,0.7903,88592,1777062449658000,3951000
55,5864,22543,24.410,0.7849,85923,1777062449923000,4015000
56,6332,23138,24.790,0.7898,283092,1777062450315000,4006000
57,1899,23374,24.030,0.7750,23746,1777062450471000,4134000
58,2469,23605,23.790,0.7734,35020,1777062450750000,4197000
59,2988,24096,23.640,0.7743,36790,1777062451026000,4270000
60,3458,23695,23.970,0.7667,46595,1777062451348000,4379000
61,3882,24189,23.900,0.7725,58533,1777062451592000,4405000
62,4262,24769,24.320,0.7810,97225,1777062451873000,4445000
63,4601,23286,23.970,0.7723,99975,1777062452137000,4502000
64,4900,23612,24.230,0.7705,92394,1777062452431000,4598000
65,5163,24581,24.440,0.7738,99975,1777062452710000,4667000
66,5392,25591,24.470,0.7709,123666,1777062453004000,4732000
67,5588,24743,24.420,0.7720,95895,1777062453281000,4834000
68,5755,24185,24.460,0.7669,93418,1777062453592000,4942000
69,5895,24213,24.430,0.7697,96487,1777062453850000,4990000
70,6010,23623,24.610,0.7661,227488,1777062454191000,4996000
71,1803,24750,24.020,0.7565,24590,1777062454391000,5167000
72,2353,26136,24.200,0.7679,47620,1777062454686000,5234000
73,2853,26519,24.300,0.7666,47085,1777062454993000,5338000
74,3305,25718,24.380,0.7669,45796,1777062455313000,5456000
75,3712,25785,24.240,0.7691,46897,1777062455623000,5560000
76,4075,25206,24.580,0.7701,97806,1777062455961000,5643000
77,4399,24052,24.460,0.7669,92611,1777062456217000,5701000
78,4684,23569,24.350,0.7655,103965,1777062456525000,5794000
79,4933,24095,24.590,0.7691,92909,1777062456790000,5867000
80,5149,24101,24.630,0.7723,91909,1777062457070000,5944000
81,5334,24442,24.700,0.7728,94267,1777062457363000,6030000
82,5490,23854,24.760,0.7735,108620,1777062457635000,6083000
83,5620,23800,24.800,0.7737,92916,1777062457879000,6140000
84,5727,25168,25.190,0.7856,114144,1777062458165000,6199000
85,5812,23367,25.020,0.7780,118957,1777062458448000,6275000
86,5878,24806,25.610,0.7937,91051,1777062458726000,6377000
87,5927,24350,25.920,0.7951,106720,1777062459018000,6447000
88,5962,23451,26.100,0.7922,90604,1777062459266000,6508000
89,5986,23504,26.190,0.7952,93491,1777062459517000,6553000
90,6000,22704,26.430,0.8005,229447,1777062459867000,6564000
91,1800,24488,26.160,0.7965,23922,1777062460090000,6759000
92,2349,25073,26.370,0.8017,35520,1777062460418000,6870000
93,2848,24810,26.560,0.8036,34053,1777062460701000,6951000
94,3300,24989,27.030,0.8141,58928,1777062461008000,7028000
95,3706,24192,27.230,0.8151,44554,1777062461247000,7079000
96,4070,21543,27.470,0.8167,82179,1777062461521000,7114000
97,4392,22013,27.890,0.8264,84447,1777062461757000,7144000
98,4677,21339,27.970,0.8273,81562,1777062462033000,7219000
99,4926,21123,28.280,0.8339,37691,1777062462288000,7317000
100,5141,22288,28.680,0.8437,34780,1777062462527000,7359000
101,5326,22368,28.840,0.8498,36288,1777062462808000,7436000
102,5482,22789,29.370,0.8637,31888,1777062463077000,7506000
103,5612,22801,29.880,0.8723,41615,1777062463315000,7531000
104,5718,21371,30.220,0.8754,35847,1777062463566000,7584000
105,5802,21727,30.890,0.8835,46691,1777062463831000,7635000
106,5868,21482,31.490,0.8883,38446,1777062464119000,7728000
107,5917,20940,31.860,0.8894,38002,1777062464344000,7750000
108,5953,21032,32.570,0.8972,43424,1777062464587000,7784000
109,5976,19545,32.670,0.8966,38591,1777062464818000,7816000
110,5990,20388,33.050,0.9005,37432,1777062465032000,7828000
111,5997,20674,33.560,0.9047,36556,1777062465261000,7855000
112,5999,20823,34.030,0.9091,49088,1777062465475000,7853000
113,6000,20114,34.480,0.9115,82176,,
114,6000,20736,34.980,0.9171,92961,,
115,6003,19736,35.530,0.9256,77627,,
116,6011,19573,36.080,0.9312,78987,,
117,6027,19844,36.440,0.9343,90127,,
118,6053,19783,36.790,0.9363,80389,,
119,6090,19339,36.970,0.9377,72970,,
120,6143,20108,37.100,0.9392,80082,,
121,6212,20359,37.350,0.9418,80773,,
122,6301,20032,37.470,0.9437,76204,,
123,6412,20766,37.800,0.9499,74811,,
124,6547,20197,37.780,0.9502,73599,,
125,6709,20519,38.050,0.9516,151866,,
126,6758,20885,38.200,0.9522,149694,,
127,6807,21264,38.470,0.9543,173146,,
128,6856,21048,38.720,0.9550,223369,,
129,2056,21645,38.100,0.9512,30564,,
130,2658,22659,38.230,0.9522,29715,,
131,3207,24829,38.830,0.9555,51780,,
132,3707,23762,38.890,0.9556,38168,,
133,4158,23319,39.180,0.9583,67952,,
134,4564,21859,39.030,0.9578,66040,,
135,4927,22977,39.170,0.9584,68936,,
136,5250,22217,39.050,0.9580,67985,,
137,5534,22572,39.080,0.9579,71819,,
138,5783,23473,39.150,0.9588,72396,,
139,5998,23205,39.340,0.9593,70991,,
140,6183,21752,39.260,0.9600,181670,,
141,6232,22375,39.470,0.9611,181982,,
142,6281,22676,39.580,0.9615,186988,,
143,6330,23437,39.660,0.9619,192392,,
144,6379,22707,39.640,0.9605,196092,,
145,6428,23672,39.120,0.9551,191821,,
146,6477,22976,39.230,0.9558,195530,,
147,6526,23285,39.500,0.9584,193469,,
148,6575,23414,39.530,0.9585,192960,,
149,6624,23554,39.650,0.9592,193500,,
