seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
108,9999,6631,25.350,0.7039,56519,1777214441835000,2761000
109,9999,6366,25.400,0.7042,61716,1777214441957000,2769000
110,9999,6317,25.550,0.7069,60265,1777214442073000,2779000
111,9999,6385,26.070,0.7160,58243,1777214442178000,2779000
112,9999,6412,26.450,0.7192,61985,1777214442297000,2788000
113,9999,6495,26.730,0.7240,57917,1777214442424000,2814000
114,9999,6247,27.040,0.7292,53401,1777214442536000,2826000
115,9999,6705,27.530,0.7539,58528,1777214442654000,2835000
116,9999,6495,27.970,0.7656,65891,1777214442765000,2831000
117,9999,6318,28.330,0.7705,50969,1777214442882000,2856000
118,9999,6514,28.790,0.7778,56377,1777214443001000,2864000
119,9999,6420,28.760,0.7806,49416,1777214443108000,2871000
120,9999,6659,28.840,0.7816,54915,1777214443230000,2883000
121,9999,6481,29.030,0.7846,58964,1777214443334000,2876000
122,9999,6869,29.420,0.7965,53031,1777214443458000,2898000
123,9999,7514,29.350,0.8152,57200,1777214443607000,2939000
124,9999,7256,29.440,0.8195,59866,1777214443750000,2974000
125,9999,6923,29.610,0.8211,53975,1777214443886000,3009000
126,9999,7434,29.620,0.8224,54028,1777214444036000,3052000
127,9999,6888,29.520,0.8201,49192,1777214444186000,3101000
128,9999,6821,29.580,0.8209,48728,1777214444336000,3145000
129,9999,6993,29.710,0.8178,55738,1777214444455000,3150000
130,9999,6529,29.550,0.8157,47997,1777214444573000,3169000
131,9999,6622,29.660,0.8161,55713,1777214444678000,3162000
132,9999,6927,29.900,0.8198,53688,1777214444815000,3192000
133,9999,6966,29.840,0.8200,47690,1777214444942000,3220000
134,9999,6924,29.860,0.8200,52373,1777214445063000,3229000
135,9999,7192,29.890,0.8190,51560,1777214445193000,3254000
136,9999,6829,29.930,0.8202,54022,1777214445312000,3265000
137,9999,7079,29.940,0.8206,54969,1777214445446000,3293000
138,9999,6688,29.680,0.8158,57787,1777214445568000,3307000
139,9999,6752,29.880,0.8188,53332,1777214445705000,3343000
140,9999,6808,29.690,0.8189,51507,1777214445837000,3371000
141,9999,6634,29.700,0.8216,50016,1777214445969000,3401000
142,9999,6717,29.880,0.8232,52004,1777214446109000,3437000
143,9999,6580,29.850,0.8231,62281,1777214446226000,3441000
144,9999,6606,30.050,0.8182,47197,1777214446353000,3482000
145,9999,6093,29.990,0.7983,53651,1777214446455000,3475000
146,9999,6537,30.240,0.8010,48952,1777214446568000,3491000
147,9999,6849,30.440,0.8086,53932,1777214446688000,3503000
148,9999,6789,30.430,0.8075,56168,1777214446807000,3517000
149,9999,19387,31.660,0.8347,35426,1777214447172000,3798000
150,9999,5831,30.260,0.8091,52117,1777214447295000,3800000
151,9999,5665,30.220,0.8069,53543,1777214447413000,3815000
152,9999,5193,30.180,0.8029,47515,1777214447503000,3809000
153,9999,6841,30.180,0.8024,52259,1777214447638000,3836000
154,9999,5393,30.120,0.8033,43570,1777214447728000,3832000
155,9999,5528,30.140,0.8038,55682,1777214447833000,3823000
156,9999,6862,30.320,0.8083,53563,1777214447950000,3839000
157,9999,7794,30.090,0.8049,61151,1777214448092000,3869000
158,9999,9959,29.360,0.7901,74796,1777214448251000,3912000
159,9999,7904,28.630,0.7808,65183,1777214448389000,3958000
160,9999,6545,28.330,0.7848,57549,1777214448529000,4003000
161,9999,6914,27.810,0.7814,68143,1777214448659000,4020000
162,9999,7456,27.380,0.7787,66022,1777214448804000,4064000
163,9999,7850,27.110,0.7850,62869,1777214448944000,4102000
164,9999,8812,26.780,0.7941,66936,1777214449111000,4162000
165,9999,8912,26.320,0.7949,64978,1777214449331000,4282000
166,9999,8579,25.600,0.7815,65201,1777214449490000,4338000
167,9999,8850,25.030,0.7659,72838,1777214449646000,4384000
168,9999,8843,24.200,0.7417,73591,1777214449798000,4434000
169,9999,8361,23.490,0.7179,75137,1777214449956000,4487000
170,9999,8421,22.880,0.6921,74477,1777214450098000,4528000
171,9999,8224,22.210,0.6635,78262,1777214450246000,4570000
172,9999,7791,21.780,0.6457,71313,1777214450382000,4610000
173,9999,7415,21.680,0.6250,74033,1777214450499000,4622000
174,9999,7122,21.560,0.6049,67629,1777214450634000,4661000
175,9999,6566,21.240,0.5894,66432,1777214450733000,4659000
176,9999,6359,20.960,0.5745,63526,1777214450861000,4688000
177,9999,6329,20.790,0.5644,64144,1777214450980000,4704000
178,9999,6507,20.710,0.5580,63218,1777214451090000,4712000
179,9999,5923,20.480,0.5463,68176,1777214451196000,4711000
180,9999,6140,20.390,0.5460,59347,1777214451300000,4721000
181,9999,6109,20.270,0.5356,68846,1777214451416000,4724000
182,9999,6524,20.280,0.5451,62974,1777214451533000,4745000
183,9999,7016,20.220,0.5360,71238,1777214451647000,4749000
184,9999,6769,20.130,0.5291,75224,1777214451777000,4772000
185,9999,7550,20.220,0.5353,72208,1777214451902000,4798000
186,9999,7382,20.120,0.5263,74279,1777214452027000,4818000
187,9999,7386,20.140,0.5250,75360,1777214452152000,4840000
188,9999,7723,20.130,0.5255,71020,1777214452302000,4892000
189,9999,7564,19.930,0.5193,78653,1777214452469000,4949000
190,9999,8949,19.410,0.5361,76008,1777214452644000,5025000
191,9999,9217,19.180,0.5483,81650,1777214452827000,5100000
192,9999,8464,19.110,0.5438,84474,1777214452979000,5147000
193,9999,8431,19.120,0.5471,77379,1777214453153000,5226000
194,9999,8228,19.090,0.5422,71340,1777214453294000,5270000
195,9999,8034,19.060,0.5418,74395,1777214453443000,5315000
196,9999,7970,19.070,0.5385,75533,1777214453595000,5363000
197,9999,7975,19.110,0.5415,72990,1777214453717000,5385000
198,9999,7945,19.100,0.5407,72490,1777214453848000,5414000
199,9999,13555,19.430,0.5437,28273,1777214454101000,5609000
200,9999,3693,18.310,0.4708,63079,1777214454177000,5548000
201,9999,5166,18.570,0.4898,74630,1777214454260000,5516000
202,9999,5237,18.580,0.4957,59507,1777214454372000,5538000
203,9999,5396,18.650,0.4955,71750,1777214454458000,5506000
204,9999,5446,18.830,0.5044,62638,1777214454564000,5514000
205,9999,5342,19.260,0.5063,59996,1777214454671000,5515000
206,9999,6404,19.780,0.5152,75152,1777214454778000,5502000
207,9999,6361,20.020,0.5287,65142,1777214454884000,5513000
208,9999,6426,20.060,0.5322,73061,1777214455007000,5521000
209,9999,6521,20.200,0.5345,64591,1777214455124000,5541000
210,9999,6692,20.160,0.5354,58470,1777214455245000,5562000
211,9999,6626,20.200,0.5389,70172,1777214455361000,5558000
212,9999,6710,20.210,0.5399,62121,1777214455479000,5579000
213,9999,6677,20.220,0.5444,68444,1777214455608000,5596000
214,9999,6477,20.460,0.5517,63348,1777214455721000,5609000
215,9999,6335,20.710,0.5596,70685,1777214455829000,5605000
216,9999,6724,21.010,0.5675,67593,1777214455945000,5619000
217,9999,6262,21.160,0.5771,59049,1777214456051000,5629000
218,9999,6523,21.570,0.5867,61678,1777214456171000,5640000
219,9999,6621,21.650,0.5876,63843,1777214456304000,5665000
220,9999,6251,21.990,0.6025,64496,1777214456428000,5682000
221,9999,6252,22.270,0.6123,57603,1777214456544000,5698000
222,9999,6850,22.500,0.6184,71536,1777214456664000,5700000
223,9999,6345,22.800,0.6258,54567,1777214456786000,5731000
224,9999,6479,23.250,0.6435,71051,,
225,9999,6813,23.370,0.6515,59567,,
226,9999,6558,23.720,0.6597,56610,,
227,9999,6916,24.000,0.6682,68113,,
228,9999,6450,24.140,0.6784,56446,,
229,9999,6425,24.320,0.6889,55586,,
230,9999,6406,24.600,0.7121,59353,,
231,9999,6581,25.110,0.7108,57329,,
232,9999,6284,25.430,0.7166,59367,,
233,9999,6610,25.830,0.7447,54332,,
234,9999,6416,26.200,0.7254,62854,,
235,9999,6596,26.530,0.7395,51749,,
236,9999,6444,26.720,0.7454,58908,,
237,9999,7146,26.840,0.7408,52671,,
238,9999,6379,26.970,0.7517,61452,,
239,9999,6393,26.960,0.7538,57226,,
240,9999,6992,27.000,0.7522,57548,,
241,9999,6412,27.230,0.7596,60492,,
242,9999,6551,27.380,0.7730,59353,,
243,9999,7080,27.290,0.7750,54591,,
244,9999,6540,27.320,0.7619,55313,,
245,9999,6590,27.520,0.7663,52389,,
246,9999,7174,27.620,0.7719,61731,,
247,9999,6704,27.760,0.7704,54009,,
248,9999,6534,27.860,0.7730,64793,,
249,9999,17680,30.340,0.8153,38732,,
250,9999,5651,28.990,0.7877,45892,,
251,9999,5649,29.010,0.7902,48407,,
252,9999,5400,29.020,0.7885,61337,,
253,9999,5439,29.210,0.7873,47362,,
254,9999,5509,29.370,0.7886,52576,,
255,9999,6485,29.870,0.7980,64327,,
256,9999,7033,30.230,0.8042,66041,,
257,9999,6371,30.260,0.8061,52049,,
258,9999,6671,30.290,0.8050,46910,,
259,9999,6540,30.170,0.8003,48400,,
260,9999,6510,30.680,0.8213,48857,,
261,9999,7063,30.850,0.8389,49246,,
262,9999,7181,30.660,0.8295,47495,,
263,9999,7173,30.450,0.8258,45891,,
264,9999,7392,30.360,0.8236,50348,,
265,9999,7611,30.020,0.8241,44123,,
266,9999,8450,30.120,0.8442,52808,,
267,9999,8939,30.020,0.8440,58838,,
268,9999,8849,29.540,0.8346,55108,,
269,9999,10007,28.470,0.8109,72227,,
270,9999,9753,27.800,0.7978,71435,,
271,9999,8150,27.450,0.7966,54782,,
272,9999,8656,26.870,0.7873,63022,,
273,9999,8600,26.240,0.7730,60079,,
274,9999,8240,25.660,0.7590,57465,,
275,9999,7427,24.750,0.7375,62025,,
276,9999,8316,24.130,0.7231,61128,,
277,9999,6552,23.320,0.6982,59608,,
278,9999,6994,22.910,0.6858,61388,,
279,9999,7492,22.500,0.6711,68966,,
280,9999,7253,22.170,0.6630,62717,,
281,9999,7559,21.920,0.6508,73367,,
282,9999,7512,21.530,0.6371,70520,,
283,9999,7334,21.140,0.6231,74495,,
284,9999,7294,20.520,0.5907,68166,,
285,9999,7348,20.210,0.5557,66551,,
286,9999,6034,19.940,0.5421,67466,,
287,9999,6307,19.770,0.5373,65296,,
288,9999,7009,19.760,0.5406,69786,,
289,9999,6509,19.550,0.5333,69337,,
290,9999,6283,19.420,0.5253,67266,,
291,9999,7791,19.390,0.5334,78977,,
292,9999,6348,19.260,0.5255,63679,,
293,9999,6685,19.080,0.5124,71849,,
294,9999,7173,19.000,0.5083,72951,,
295,9999,6508,18.980,0.5094,74894,,
296,9999,6185,18.820,0.5003,70718,,
297,9999,6421,18.690,0.4886,64535,,
298,9999,6204,18.680,0.4859,67525,,
299,9999,22091,20.540,0.6255,35655,,
300,9999,3637,18.140,0.4602,63023,,
301,9999,4910,18.250,0.4602,67753,,
302,9999,5001,18.270,0.4579,65095,,
303,9999,5149,18.210,0.4576,64810,,
304,9999,5385,18.260,0.4606,67239,,
305,9999,5555,18.360,0.4610,72357,,
306,9999,6486,18.470,0.4733,69145,,
307,9999,6457,18.590,0.4832,67102,,
308,9999,6603,18.640,0.4910,66460,,
309,9999,7106,18.760,0.5015,70159,,
310,9999,7531,18.700,0.5141,77231,,
311,9999,8441,18.750,0.5418,73591,,
312,9999,8590,18.860,0.5586,76667,,
313,9999,8681,18.860,0.5627,75158,,
314,9999,8511,18.890,0.5665,72901,,
315,9999,8370,18.890,0.5635,81637,,
316,9999,8468,18.910,0.5707,76958,,
317,9999,8479,18.900,0.5740,77821,,
318,9999,8239,18.880,0.5699,77624,,
319,9999,7869,18.720,0.5624,79191,1777214470495000,9227000
320,9999,7651,18.740,0.5674,77261,1777214470468000,9094000
321,9999,7899,18.770,0.5662,78147,1777214470680000,9199000
322,9999,7870,18.670,0.5658,78386,1777214470741000,9153000
323,9999,7784,18.720,0.5709,76357,1777214470739000,9049000
324,9999,7869,18.840,0.5758,80092,1777214470945000,9147000
325,9999,7109,18.850,0.5709,78905,1777214470898000,8996000
326,9999,6677,18.960,0.5717,70075,1777214470931000,8933000
327,9999,6299,19.170,0.5714,70945,1777214470978000,8874000
328,9999,5816,19.290,0.5694,71592,1777214471003000,8790000
329,9999,5440,19.660,0.5585,63412,1777214471021000,8711000
330,9999,4935,20.320,0.5554,61185,1777214471082000,8668000
331,9999,5314,21.250,0.5688,53858,1777214471187000,8675000
332,9999,6284,21.850,0.5831,60857,1777214471297000,8672000
333,9999,6252,22.180,0.6014,72282,1777214471378000,8635000
334,9999,6593,22.650,0.6178,65907,1777214471461000,8617000
335,9999,6395,23.090,0.6328,63892,1777214471547000,8599000
336,9999,7228,23.390,0.6377,57376,1777214471683000,8635000
337,9999,6264,23.530,0.6471,58551,1777214471785000,8629000
338,9999,6456,23.980,0.6605,60335,1777214471905000,8641000
339,9999,7557,23.930,0.6720,59171,1777214472045000,8677000
340,9999,6010,24.060,0.6806,56295,1777214472171000,8700000
341,9999,6407,24.680,0.7002,58659,1777214472282000,8703000
342,9999,7115,25.100,0.7124,54965,1777214472428000,8747000
343,9999,6329,25.290,0.7155,58191,1777214472554000,8763000
344,9999,6639,25.460,0.7167,57795,1777214472700000,8804000
345,9999,7822,25.630,0.7309,60583,1777214472838000,8832000
346,9999,6267,25.860,0.7329,61715,1777214472980000,8867000
347,9999,6412,25.810,0.7250,56837,1777214473080000,8866000
348,9999,6795,25.870,0.7279,61336,1777214473212000,8887000
349,9999,15991,27.380,0.7700,29063,1777214473501000,9103000
350,9999,5800,25.880,0.7383,59521,1777214473620000,9083000
351,9999,5509,25.690,0.7311,43906,1777214473724000,9099000
352,9999,5671,25.920,0.7391,44715,1777214473824000,9091000
353,9999,5740,26.170,0.7589,45917,1777214473932000,9092000
354,9999,6241,26.310,0.7674,51256,1777214474037000,9086000
355,9999,6529,26.350,0.7725,42628,1777214474156000,9108000
356,9999,6469,26.250,0.7716,47118,1777214474295000,9136000
357,9999,6818,26.360,0.7749,47468,1777214474397000,9132000
358,9999,6743,26.340,0.7782,47631,1777214474516000,9144000
359,9999,7100,26.520,0.7891,45502,1777214474638000,9162000
360,9999,7493,26.350,0.7943,49362,1777214474770000,9184000
361,9999,7821,26.410,0.8017,49056,1777214474898000,9207000
362,9999,7739,26.350,0.8051,51931,1777214475046000,9246000
363,9999,7876,26.410,0.8085,54867,1777214475210000,9299000
364,9999,8057,26.360,0.8103,54820,1777214475362000,9346000
365,9999,7992,26.390,0.8138,48847,1777214475506000,9389000
366,9999,8395,26.480,0.8225,50663,1777214475642000,9418000
367,9999,8166,26.570,0.8319,51554,1777214475793000,9463000
368,9999,8109,26.570,0.8345,56014,1777214475941000,9498000
369,9999,8184,26.600,0.8350,55874,1777214476080000,9532000
370,9999,7847,26.610,0.8353,59046,1777214476211000,9553000
371,9999,7955,26.420,0.8314,57776,1777214476382000,9623000
372,9999,8182,26.320,0.8295,58573,1777214476513000,9651000
373,9999,7731,26.290,0.8279,53494,1777214476661000,9701000
374,9999,7685,26.150,0.8264,52097,1777214476795000,9734000
375,9999,7494,26.170,0.8246,55486,1777214476938000,9772000
376,9999,7430,26.260,0.8265,50934,1777214477083000,9820000
377,9999,7735,26.280,0.8255,56803,1777214477231000,9860000
378,9999,7593,26.150,0.8254,50545,1777214477396000,9930000
379,9999,7794,26.060,0.8246,50505,1777214477550000,9982000
380,9999,7802,26.090,0.8232,59010,1777214477689000,10008000
381,9999,7559,25.800,0.8179,50885,1777214477821000,10045000
382,9999,7796,25.620,0.8099,53124,1777214477978000,10098000
383,9999,7325,25.170,0.7880,55189,1777214478121000,10137000
384,9999,6873,24.860,0.7720,53687,1777214478252000,10168000
385,9999,6516,24.630,0.7634,57195,1777214478387000,10197000
386,9999,6243,24.370,0.7591,50809,1777214478495000,10210000
387,9999,7028,24.400,0.7543,52189,1777214478621000,10232000
388,9999,7743,24.230,0.7425,60195,1777214478753000,10254000
389,9999,8882,23.800,0.7229,64977,1777214478902000,10296000
390,9999,8183,23.620,0.7234,64259,1777214479052000,10344000
391,9999,6983,23.330,0.7165,55142,1777214479184000,10383000
392,9999,6938,23.060,0.7102,60492,1777214479304000,10396000
393,9999,6625,22.830,0.7004,57986,1777214479435000,10427000
394,9999,6813,22.680,0.6944,63385,1777214479558000,10443000
395,9999,7059,22.750,0.6961,60193,1777214479691000,10476000
396,9999,7160,22.760,0.6963,60113,1777214479811000,10492000
397,9999,7524,22.710,0.6929,71677,1777214479951000,10515000
398,9999,7388,22.640,0.6916,70413,1777214480078000,10537000
399,9999,18897,24.590,0.7586,38931,1777214480425000,10811000
400,9999,4196,21.640,0.6623,63867,1777214480503000,10758000
401,9999,5177,21.720,0.6522,67552,1777214480604000,10751000
402,9999,5595,21.680,0.6459,61953,1777214480707000,10757000
403,9999,5747,21.450,0.6408,64073,1777214480804000,10745000
404,9999,5769,21.150,0.6319,60961,1777214480907000,10746000
405,9999,6458,20.980,0.6265,65640,1777214481029000,10759000
406,9999,6598,21.010,0.6311,66797,1777214481152000,10775000
407,9999,6935,20.930,0.6321,65322,1777214481293000,10813000
408,9999,7259,20.920,0.6352,65856,1777214481432000,10848000
409,9999,7252,21.000,0.6395,66681,1777214481568000,10874000
410,9999,7746,20.970,0.6411,69843,1777214481717000,10915000
411,9999,7660,20.930,0.6449,66999,1777214481852000,10946000
412,9999,7711,20.790,0.6444,67817,1777214482006000,10995000
413,9999,7627,20.600,0.6419,72457,1777214482133000,11012000
414,9999,6886,20.420,0.6350,61738,1777214482246000,11030000
415,9999,6399,20.120,0.6167,66421,1777214482349000,11023000
416,9999,6286,20.110,0.5856,68458,1777214482469000,11036000
417,9999,5832,20.400,0.5782,71699,1777214482576000,11033000
418,9999,6243,20.600,0.5889,63970,1777214482695000,11055000
419,9999,6212,20.640,0.5920,64239,1777214482829000,11083000
420,9999,6426,20.690,0.5978,65584,1777214482977000,11123000
421,9999,6309,20.680,0.5975,65112,1777214483136000,11176000
422,9999,6567,20.760,0.6003,68924,1777214483246000,11175000
423,9999,6383,20.760,0.6022,68904,1777214483365000,11186000
424,9999,6852,20.840,0.6080,72853,1777214483473000,11184000
425,9999,6567,20.780,0.6074,65474,1777214483593000,11205000
426,9999,7332,20.750,0.6126,65548,1777214483728000,11233000
427,9999,6763,20.720,0.6111,69097,1777214483862000,11257000
428,9999,7003,20.770,0.6173,64678,1777214484000000,11293000
429,9999,7386,20.820,0.6235,71579,1777214484166000,11347000
430,9999,7266,20.850,0.6252,64906,1777214484299000,11380000
431,9999,7321,20.820,0.6237,73983,1777214484420000,11384000
432,9999,7953,20.910,0.6323,72940,1777214484579000,11439000
433,9999,7741,20.940,0.6383,73002,1777214484704000,11456000
434,9999,7666,20.990,0.6408,72116,1777214484840000,11487000
435,9999,7946,21.100,0.6499,70855,1777214485005000,11547000
436,9999,7837,21.120,0.6487,76330,1777214485146000,11577000
437,9999,7519,21.220,0.6451,76986,1777214485271000,11596000
438,9999,7059,21.300,0.6434,75534,1777214485409000,11630000
439,9999,6581,21.360,0.6376,75637,1777214485529000,11643000
440,9999,6357,21.490,0.6384,62461,1777214485665000,11687000
441,9999,6475,22.200,0.6405,60117,1777214485781000,11699000
442,9999,6475,22.520,0.6403,64665,1777214485900000,11707000
443,9999,6377,22.750,0.6396,59923,1777214486004000,11710000
444,9999,6475,23.020,0.6458,53500,1777214486114000,11720000
445,9999,6344,23.060,0.6493,63936,1777214486219000,11707000
446,9999,6594,23.170,0.6510,64317,1777214486339000,11720000
447,9999,6571,23.410,0.6561,69411,1777214486475000,11745000
448,9999,6324,23.650,0.6599,60059,1777214486582000,11754000
449,9999,17856,26.020,0.7447,34913,1777214486908000,12000000
450,9999,5986,24.590,0.6987,59779,1777214487015000,11975000
451,9999,5399,24.720,0.6952,64455,1777214487103000,11952000
452,9999,5610,24.930,0.7009,54615,1777214487219000,11971000
453,9999,5646,25.340,0.7085,47611,1777214487310000,11963000
454,9999,5384,25.630,0.7128,49477,1777214487402000,11947000
455,9999,5728,26.060,0.7183,50972,1777214487509000,11947000
456,9999,6326,26.540,0.7289,52588,1777214487625000,11954000
457,9999,6345,26.890,0.7362,50160,1777214487747000,11973000
458,9999,6343,27.330,0.7449,59549,1777214487881000,11990000
459,9999,6516,27.650,0.7495,50200,1777214488017000,12030000
460,9999,6251,27.740,0.7577,52021,1777214488121000,12027000
461,9999,6613,28.110,0.7765,49299,1777214488227000,12030000
462,9999,6487,28.890,0.8050,52756,1777214488351000,12045000
463,9999,6433,29.340,0.8130,49666,1777214488449000,12039000
464,9999,6414,29.840,0.8204,61705,1777214488557000,12028000
465,9999,6502,30.500,0.8282,49825,1777214488664000,12042000
466,9999,6188,30.850,0.8321,48179,1777214488790000,12063000
467,9999,6453,31.180,0.8372,46487,1777214488916000,12085000
468,9999,6079,31.630,0.8398,44375,1777214489024000,12089000
469,9999,6171,32.080,0.8436,44104,1777214489141000,12099000
470,9999,6400,32.490,0.8509,45983,1777214489280000,12129000
471,9999,6279,32.830,0.8569,47495,1777214489380000,12121000
472,9999,6457,33.370,0.8628,46918,,
473,9999,6431,33.540,0.8616,45437,,
474,9999,6050,33.730,0.8591,55326,,
475,9999,6306,34.210,0.8608,54373,,
476,9999,6149,34.400,0.8613,43951,,
477,9999,6212,34.520,0.8625,41898,,
478,9999,6350,34.690,0.8642,47756,,
479,9999,6098,34.880,0.8666,43645,,
480,9999,6542,35.070,0.8699,44403,,
