seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
62,0,3815,20.950,0.5382,19397,,
63,0,3500,20.700,0.5286,19614,,
64,0,3754,20.860,0.5255,22587,,
65,0,3555,20.840,0.5204,23631,,
66,0,3861,20.950,0.5140,17116,,
67,0,3293,20.790,0.5083,20654,,
68,0,3318,20.820,0.4995,14246,,
69,0,3545,20.760,0.5055,28617,,
70,0,3370,20.860,0.4935,15561,,
71,0,3494,20.960,0.5017,18948,,
72,0,3510,20.870,0.5066,24162,,
73,0,3782,21.100,0.5055,23365,,
74,0,3418,21.020,0.4972,20755,,
75,0,3301,20.650,0.4893,21646,,
76,0,3467,20.740,0.4941,23545,,
77,0,3545,20.740,0.4998,20207,,
78,0,3726,20.760,0.5054,17180,,
79,0,3972,21.070,0.5098,20674,,
80,0,3645,20.970,0.5013,20545,,
81,0,3982,21.090,0.5013,24838,,
82,0,3502,21.060,0.4961,15919,,
83,0,3539,21.080,0.5021,26134,,
84,0,3721,21.270,0.5115,17341,,
85,0,3776,21.360,0.5137,14803,,
86,0,3351,21.350,0.5089,16464,,
87,0,3677,21.840,0.5228,19542,,
88,0,3597,22.100,0.5321,17754,,
89,0,3481,22.020,0.5302,18781,,
90,0,3667,22.190,0.5377,14673,,
91,0,3565,22.300,0.5408,10044,,
92,0,3386,22.370,0.5386,9574,,
93,0,3692,22.680,0.5551,9574,,
94,0,3461,22.730,0.5554,11296,,
95,0,3650,23.080,0.5744,9389,,
96,0,3867,23.400,0.5899,18884,,
97,0,3823,23.600,0.5948,20991,,
98,0,3689,23.590,0.5985,18443,,
99,0,3781,23.860,0.6158,10846,,
100,0,4006,24.120,0.6220,9255,,
101,0,3755,24.040,0.6216,21301,,
102,0,4187,24.580,0.6397,19190,,
103,0,4252,24.900,0.6571,15570,,
104,0,3985,25.330,0.6657,20411,,
105,0,3944,25.700,0.6737,20886,,
106,0,4247,26.200,0.6898,17881,,
107,0,4256,26.620,0.6983,16650,,
108,0,4114,27.040,0.7047,22622,,
109,0,3950,27.150,0.7067,19441,,
110,0,4204,27.500,0.7190,25072,,
111,0,4237,27.830,0.7252,18199,,
112,0,3912,27.870,0.7190,17673,,
113,0,4042,28.250,0.7277,22539,,
114,0,3645,28.240,0.7246,17906,,
115,0,3608,28.310,0.7318,18327,,
116,0,4130,29.000,0.7521,20775,,
117,0,3738,29.060,0.7507,17163,,
118,0,4078,29.480,0.7630,20380,,
119,0,3608,29.290,0.7578,10459,,
120,0,3953,29.510,0.7637,9495,,
121,0,3400,29.500,0.7610,9324,,
122,0,4343,29.870,0.7780,8904,,
123,0,5018,29.720,0.7933,24383,,
124,0,4995,29.680,0.7923,17110,,
125,0,4764,29.730,0.7904,21943,,
126,0,4721,29.740,0.7867,15486,,
127,0,4457,29.610,0.7831,10419,,
128,0,4327,29.700,0.7822,12055,,
129,0,3854,29.730,0.7756,21505,,
130,0,3670,29.540,0.7709,20383,,
131,0,3575,29.500,0.7687,19098,,
132,0,3625,29.540,0.7711,24063,,
133,0,4075,29.880,0.7800,19788,,
134,0,3940,29.820,0.7808,18815,,
135,0,3782,29.710,0.7741,11622,,
136,0,3920,29.720,0.7759,9000,,
137,0,4052,29.980,0.7845,11947,,
138,0,3953,29.840,0.7776,19625,,
139,0,4239,30.040,0.7846,22590,,
140,0,4119,29.890,0.7827,24546,,
141,0,4064,29.850,0.7815,15326,,
142,0,3924,29.910,0.7819,24489,,
143,0,3753,29.790,0.7760,17880,,
144,0,3698,30.050,0.7752,19803,,
145,0,3581,30.290,0.7708,23989,,
146,0,3509,30.460,0.7745,19611,,
147,0,3679,30.600,0.7804,21537,,
148,0,3337,30.510,0.7773,24381,,
149,0,3878,30.810,0.7861,15360,,
150,0,3942,30.770,0.7827,25905,,
151,0,3948,30.950,0.7897,15770,,
152,0,3743,30.960,0.7889,17723,,
153,0,4167,31.020,0.7906,24684,,
154,0,3895,31.050,0.7931,16802,,
155,0,3792,31.100,0.7967,10843,,
156,0,4170,30.970,0.7962,12109,,
157,0,4431,30.660,0.7930,11083,,
158,0,5395,29.940,0.7918,12170,,
159,0,4180,29.220,0.7849,26425,,
160,0,3512,29.030,0.7848,16497,,
161,0,3660,28.600,0.7852,23116,,
162,0,3908,28.070,0.7810,19979,,
163,0,4135,27.850,0.7801,23414,,
164,0,4242,27.310,0.7802,15377,,
165,0,4209,26.940,0.7791,18842,,
166,0,4032,26.260,0.7614,22048,,
167,0,4076,25.640,0.7466,25554,,
168,0,4440,25.280,0.7344,18735,,
169,0,4039,24.590,0.7109,21875,,
170,0,4234,24.150,0.6977,20163,,
171,0,4250,23.640,0.6790,22709,,
172,0,3931,23.240,0.6617,9071,,
173,0,4327,23.310,0.6592,9213,,
174,0,3635,22.800,0.6376,12536,,
175,0,3711,22.620,0.6344,25302,,
176,0,3496,22.290,0.6174,20291,,
177,0,3571,22.230,0.6160,20716,,
178,0,3498,22.060,0.6069,23989,,
179,0,3627,21.990,0.6081,20688,,
180,0,3727,21.910,0.6093,22847,,
181,0,3528,21.720,0.5965,17321,,
182,0,3679,21.630,0.6034,26511,,
183,0,3964,21.640,0.5986,18879,,
184,0,3456,21.370,0.5839,17926,,
185,0,3315,21.150,0.5694,21025,,
186,0,3218,21.040,0.5622,20419,,
187,0,3736,21.320,0.5682,18155,,
188,0,3205,21.010,0.5559,23183,,
189,0,3426,21.000,0.5501,21565,,
190,0,3303,20.220,0.5389,20021,,
191,0,3554,19.810,0.5461,21057,,
192,0,3707,19.850,0.5503,18548,,
193,0,3726,19.850,0.5477,18175,,
194,0,3626,19.880,0.5424,25921,,
195,0,3608,19.910,0.5326,12689,,
196,0,3373,19.860,0.5312,27171,,
197,0,3420,19.850,0.5344,17809,,
198,0,3854,20.050,0.5455,23114,,
199,0,3200,19.870,0.5320,21162,,
200,0,3254,19.880,0.5285,23560,,
201,0,3245,19.900,0.5302,21024,,
202,0,3512,20.040,0.5426,16911,,
203,0,3423,20.120,0.5437,26019,,
204,0,3490,20.330,0.5447,17540,,
205,0,3436,20.860,0.5493,10181,,
206,0,3753,21.570,0.5640,13354,,
207,0,3258,21.520,0.5610,13550,,
208,0,3378,21.560,0.5663,10176,,
209,0,3758,21.940,0.5814,11239,,
210,0,3196,21.650,0.5697,9569,,
211,0,3488,21.740,0.5673,10923,,
212,0,3427,21.750,0.5652,10198,,
213,0,3421,21.780,0.5728,16383,,
214,0,3310,22.010,0.5731,16830,,
215,0,3485,22.320,0.5822,18973,,
216,0,3542,22.620,0.5930,15854,,
217,0,3307,22.800,0.5952,15957,,
218,0,3822,23.460,0.6167,16043,,
219,0,3267,23.390,0.6087,13282,,
220,0,3553,23.820,0.6221,14579,,
221,0,3685,24.260,0.6418,15240,,
222,0,3765,24.400,0.6452,18349,,
223,0,3430,24.640,0.6407,13810,,
224,0,4285,25.470,0.6764,9338,,
225,0,3894,25.250,0.6670,10097,,
226,0,4145,25.690,0.6831,10065,,
227,0,3743,25.680,0.6785,25270,,
228,0,3829,25.940,0.6896,15583,,
229,0,3999,26.280,0.7025,13864,,
230,0,4067,26.460,0.7197,15736,,
231,0,3784,26.850,0.7132,13865,,
232,0,4027,27.350,0.7277,12944,,
233,0,3785,27.460,0.7402,11959,,
234,0,3771,27.770,0.7291,9098,,
235,0,3781,27.940,0.7374,12477,,
236,0,3767,28.220,0.7469,18090,,
237,0,3972,28.280,0.7440,15195,,
238,0,3926,28.490,0.7543,12088,,
239,0,3888,28.550,0.7585,10530,,
240,0,4211,28.700,0.7652,9288,,
241,0,4274,28.920,0.7683,9084,,
242,0,4140,29.020,0.7745,13248,,
243,0,4421,29.120,0.7776,23690,,
244,0,4336,29.130,0.7709,10363,,
245,0,4321,29.330,0.7756,20110,,
246,0,4509,29.280,0.7741,12636,,
247,0,4206,29.410,0.7737,9191,,
248,0,3956,29.460,0.7724,11099,,
249,0,3801,29.500,0.7706,14942,,
250,0,3856,29.830,0.7727,13392,,
251,0,3930,29.990,0.7770,17668,,
252,0,3727,30.230,0.7791,18070,,
253,0,3695,30.230,0.7781,14700,,
254,0,3772,30.460,0.7840,8858,,
255,0,3759,30.510,0.7853,11832,,
256,0,3955,30.720,0.7910,8943,,
257,0,3905,30.730,0.7925,10140,,
258,0,3993,30.740,0.7936,15600,,
259,0,4091,30.810,0.7929,15550,,
260,0,3577,30.920,0.7944,18200,,
261,0,3748,30.970,0.8074,15712,,
262,0,3539,30.580,0.7981,9393,,
263,0,3406,30.300,0.7902,9364,,
264,0,3277,30.000,0.7851,8659,,
265,0,3563,29.800,0.7812,11845,,
266,0,3790,29.390,0.7895,16845,,
267,0,3977,29.290,0.7892,9631,,
268,0,4090,28.830,0.7813,9543,,
269,0,4953,28.440,0.7786,15748,,
270,0,4837,27.810,0.7743,10288,,
271,0,3926,27.320,0.7654,9498,,
272,0,3861,26.620,0.7510,9181,,
273,0,3997,26.080,0.7419,12027,,
274,0,4079,25.690,0.7335,12405,,
275,0,4229,25.230,0.7260,19527,,
276,0,4805,24.820,0.7253,19994,,
277,0,3941,24.130,0.7008,13966,,
278,0,4077,23.730,0.6915,11869,,
279,0,4364,23.330,0.6812,6496,,
280,0,4235,22.930,0.6686,6112,,
281,0,4185,22.580,0.6456,6428,,
282,0,4289,22.310,0.6342,7425,,
283,0,4041,21.920,0.6192,6534,,
284,0,4011,21.780,0.6025,6441,,
285,0,4047,21.750,0.5828,6698,,
286,0,3206,21.250,0.5646,6246,,
287,0,2957,20.920,0.5443,6159,,
288,0,3311,20.800,0.5544,8474,,
289,0,3513,20.900,0.5598,21207,,
290,0,3372,20.660,0.5514,14682,,
291,0,3831,20.590,0.5551,22807,,
292,0,3013,20.210,0.5349,13894,,
293,0,3459,20.280,0.5357,10300,,
294,0,3356,20.060,0.5223,10713,,
295,0,3450,20.200,0.5342,26150,,
296,0,3486,20.140,0.5350,14170,,
297,0,3372,20.010,0.5233,10747,,
298,0,3390,20.060,0.5251,16040,,
299,0,3496,20.080,0.5229,17292,,
300,0,3331,19.900,0.5130,10539,,
301,0,3378,19.960,0.5238,7912,,
302,0,3284,19.980,0.5211,8134,,
303,0,3334,19.800,0.5159,9775,,
304,0,3590,20.010,0.5249,8271,,
305,0,3519,20.080,0.5221,9148,,
306,0,3626,20.050,0.5218,8718,,
307,0,3592,20.150,0.5269,8090,,
308,0,3786,20.160,0.5322,9070,,
309,0,3924,20.250,0.5409,8764,,
310,0,3894,19.970,0.5426,8251,,
311,0,4109,19.540,0.5518,8308,,
312,0,4220,19.370,0.5602,10119,,
313,0,3969,19.180,0.5498,9988,,
314,0,3847,19.190,0.5483,16408,,
315,0,3696,19.200,0.5440,14541,,
316,0,3627,19.140,0.5456,9963,,
317,0,3775,19.120,0.5494,12380,,
318,0,3636,19.080,0.5488,16134,,
319,0,3670,19.120,0.5476,13243,,
320,0,3681,19.190,0.5592,12283,,
321,0,3859,19.220,0.5619,21394,,
322,0,3628,19.080,0.5586,18986,,
323,0,3305,19.000,0.5451,12890,,
324,0,3375,19.180,0.5519,10155,,
325,0,3301,19.270,0.5541,10777,,
326,0,3409,19.590,0.5641,15045,,
327,0,3352,19.880,0.5668,14250,,
328,0,3336,20.260,0.5673,17424,,
329,0,3288,21.020,0.5757,11545,,
330,0,3128,22.030,0.5774,9473,,
331,0,3458,23.240,0.6097,9142,,
332,0,3621,23.730,0.6249,9734,,
333,0,3441,23.940,0.6283,14895,,
334,0,3634,24.340,0.6453,17974,,
335,0,3622,24.730,0.6568,15671,,
336,0,3412,24.800,0.6515,18866,,
337,0,3750,25.290,0.6775,12198,,
338,0,3727,25.650,0.6837,11009,,
339,0,3690,25.540,0.6791,21304,,
340,0,3657,25.870,0.6944,17775,,
341,0,3670,26.370,0.7098,15881,,
342,0,3643,26.510,0.7054,10193,,
343,0,3508,26.780,0.7135,10760,,
344,0,4024,27.260,0.7300,9610,,
345,0,4106,27.260,0.7358,17457,,
346,0,4230,27.770,0.7499,15932,,
347,0,4062,27.490,0.7391,14780,,
348,0,4041,27.490,0.7407,14406,,
349,0,4071,27.540,0.7444,10671,,
350,0,4217,27.660,0.7458,12214,,
351,0,4153,27.520,0.7453,17220,,
352,0,3467,27.250,0.7400,16216,,
353,0,3332,27.140,0.7420,16043,,
354,0,3325,26.950,0.7424,12741,,
355,0,3220,26.830,0.7381,9015,,
356,0,3659,27.070,0.7500,10099,,
357,0,3809,27.220,0.7568,18813,,
358,0,3372,26.940,0.7574,17248,,
359,0,3704,26.800,0.7578,19795,,
360,0,3573,26.460,0.7540,21082,,
361,0,3631,26.480,0.7563,14472,,
362,0,3800,26.410,0.7605,14313,,
363,0,3490,25.940,0.7510,9728,,
364,0,3648,25.830,0.7473,8312,,
365,0,3545,25.750,0.7534,10574,,
366,0,3524,25.270,0.7557,17405,,
367,0,3672,25.260,0.7600,22618,,
368,0,3744,25.180,0.7562,16970,,
369,0,3533,25.110,0.7559,13076,,
370,0,3486,25.200,0.7528,16523,,
371,0,3522,25.020,0.7497,10985,,
372,0,3540,24.870,0.7471,20148,,
373,0,3447,24.820,0.7493,14749,,
374,0,3689,25.070,0.7553,13291,,
375,0,3489,24.890,0.7539,12440,,
376,0,3324,24.810,0.7494,9269,,
377,0,3607,25.040,0.7498,11570,,
378,0,3613,24.890,0.7513,8911,,
379,0,3702,24.710,0.7439,10848,,
380,0,3706,24.920,0.7493,15240,,
381,0,3766,24.850,0.7443,12440,,
382,0,3630,24.800,0.7393,15051,,
383,0,3159,24.590,0.7165,10802,,
384,0,2911,24.660,0.7088,7974,,
385,0,3353,24.970,0.7176,8789,,
386,0,3661,25.230,0.7249,12939,,
387,0,3488,24.930,0.7182,14581,,
388,0,3792,24.710,0.7112,18992,,
389,0,4402,24.350,0.7078,23458,,
390,0,3733,23.860,0.6965,19191,,
391,0,3430,23.700,0.6938,21377,,
392,0,3728,23.610,0.6986,15139,,
393,0,3344,23.270,0.6809,13558,,
394,0,3202,22.930,0.6701,26311,,
395,0,3393,23.040,0.6716,13799,,
396,0,3198,22.840,0.6618,17637,,
397,0,3329,22.770,0.6556,15799,,
398,0,3206,22.680,0.6523,9035,,
399,0,3739,22.970,0.6671,13657,,
400,0,3325,22.840,0.6591,18206,,
401,0,3625,22.980,0.6566,13785,,
402,0,3526,22.700,0.6514,18188,,
403,0,3642,22.540,0.6470,13739,,
404,0,3697,22.320,0.6426,9397,,
405,0,3836,22.030,0.6364,13226,,
406,0,3720,21.940,0.6343,16800,,
407,0,3571,21.620,0.6217,16134,,
408,0,3405,21.430,0.6119,21893,,
409,0,3429,21.360,0.6062,12816,,
410,0,3624,21.370,0.6191,9829,,
411,0,3326,21.060,0.6054,12752,,
412,0,3645,21.070,0.6115,15550,,
413,0,3605,20.940,0.6190,12450,,
414,0,3603,21.000,0.6193,8989,,
415,0,3456,21.150,0.6185,10062,,
416,0,3316,21.490,0.6006,14081,,
417,0,3428,21.990,0.6139,16486,,
418,0,3608,22.320,0.6289,14874,,
419,0,3694,22.400,0.6330,11342,,
420,0,3684,22.420,0.6374,13803,,
421,0,3394,22.390,0.6391,18257,,
422,0,3225,22.210,0.6322,13805,,
423,0,3505,22.290,0.6445,10466,,
424,0,3506,22.360,0.6402,13464,,
425,0,3639,22.420,0.6434,11296,,
426,0,3505,22.170,0.6405,22358,,
427,0,3391,22.100,0.6354,13637,,
428,0,3718,22.290,0.6446,10946,,
429,0,3469,22.180,0.6409,9382,,
430,0,3506,22.150,0.6454,16361,,
431,0,3356,22.000,0.6410,20165,,
432,0,3816,22.190,0.6503,15874,,
433,0,3478,22.090,0.6451,13662,,
434,0,3352,22.020,0.6439,12777,,
435,0,3765,22.320,0.6539,21399,,
436,0,3585,22.340,0.6545,9399,,
437,0,3543,22.520,0.6588,11289,,
438,0,3391,22.500,0.6543,10102,,
439,0,3828,23.060,0.6718,9924,,
440,0,3644,23.250,0.6709,18483,,
441,0,3852,24.000,0.6785,14969,,
442,0,3724,24.110,0.6781,17348,,
443,0,3878,24.610,0.6884,15048,,
444,0,3942,25.010,0.7004,13271,,
445,0,4084,25.140,0.7042,11335,,
446,0,3822,25.210,0.7038,13870,,
447,0,3736,25.230,0.6999,13477,,
448,0,3857,25.670,0.7061,8829,,
449,0,3953,26.050,0.7173,10461,,
450,0,3969,26.380,0.7245,9079,,
451,0,4001,26.820,0.7314,12556,,
452,0,3602,26.660,0.7260,12579,,
453,0,4040,27.480,0.7440,13194,,
454,0,4218,27.900,0.7544,14141,,
455,0,3794,28.030,0.7485,9204,,
456,0,4188,28.410,0.7579,9002,,
457,0,4043,28.720,0.7628,8855,,
458,0,3893,29.000,0.7687,8688,,
459,0,4169,29.490,0.7788,20265,,
460,0,4051,29.530,0.7800,9703,,
461,0,4167,29.830,0.7898,9772,,
462,0,4202,30.260,0.8026,17029,,
463,0,4180,30.620,0.8086,14905,,
464,0,3725,30.880,0.8115,15778,,
465,0,3935,31.430,0.8166,18006,,
466,0,4115,31.970,0.8237,11361,,
467,0,3553,31.950,0.8204,14669,,
468,0,3680,32.270,0.8248,15717,,
469,0,3968,32.760,0.8337,11711,,
470,0,4009,33.200,0.8417,17252,,
471,0,3508,33.210,0.8401,13278,,
472,0,4020,33.660,0.8487,11516,,
473,0,3339,33.490,0.8412,11816,,
474,0,3924,33.990,0.8501,11223,,
475,0,3527,34.150,0.8514,16849,,
476,0,3315,34.130,0.8502,13639,,
477,0,4339,34.680,0.8629,14641,,
478,0,3506,34.590,0.8608,10907,,
479,0,4352,35.120,0.8700,11284,,
480,0,3565,34.960,0.8677,9091,,
481,0,4250,35.250,0.8729,9544,,
482,0,3779,35.310,0.8734,14506,,
483,0,3950,35.450,0.8759,13575,,
484,0,3965,35.440,0.8771,14762,,
485,0,3726,35.370,0.8758,15847,,
486,0,4132,35.590,0.8790,9534,,
487,0,3972,35.570,0.8798,7698,,
488,0,4063,35.670,0.8812,13297,,
489,0,3724,35.600,0.8801,8437,,
490,0,3961,35.690,0.8817,16809,,
491,0,3768,35.510,0.8794,10276,,
492,0,3867,35.500,0.8798,13367,,
493,0,3636,35.410,0.8765,14668,,
494,0,3881,35.400,0.8781,8205,,
495,0,3755,35.340,0.8779,8208,,
496,0,3832,35.370,0.8783,8241,,
497,0,3796,35.460,0.8793,8856,,
498,0,4153,35.490,0.8825,13891,,
499,0,3885,35.410,0.8798,11141,,
500,0,3973,35.450,0.8802,14089,,
501,0,4158,35.620,0.8828,9167,,
502,0,4324,35.650,0.8852,8460,,
503,0,3870,35.530,0.8829,10558,,
504,0,4176,35.370,0.8819,17392,,
505,0,5552,34.870,0.8814,13222,,
506,0,5985,33.610,0.8707,16149,,
507,0,4305,32.850,0.8697,14102,,
508,0,4146,32.350,0.8725,16619,,
509,0,4078,31.580,0.8626,12145,,
510,0,4159,31.080,0.8541,8341,,
511,0,3656,30.120,0.8372,8229,,
512,0,3842,29.300,0.8216,12029,,
513,0,3823,28.820,0.8113,11309,,
514,0,3834,28.230,0.8011,13301,,
515,0,3873,27.880,0.7918,18746,,
516,0,3713,27.330,0.7719,20689,,
517,0,3824,27.000,0.7640,13668,,
518,0,3610,26.810,0.7562,19570,,
519,0,3771,26.360,0.7482,10394,,
520,0,3499,26.020,0.7410,12410,,
521,0,3738,25.790,0.7374,8329,,
522,0,3723,25.350,0.7341,15418,,
523,0,3820,25.240,0.7340,17308,,
524,0,3781,24.990,0.7278,8411,,
525,0,3641,24.590,0.7210,8708,,
526,0,3706,24.250,0.7172,8461,,
527,0,3558,23.990,0.7087,7970,,
528,0,3543,23.720,0.7019,9949,,
529,0,3409,23.530,0.6979,8878,,
530,0,3474,23.240,0.6891,12194,,
531,0,3748,23.090,0.6852,13025,,
532,0,3440,22.850,0.6752,9227,,
533,0,3574,22.720,0.6616,8640,,
534,0,3528,22.410,0.6500,8815,,
535,0,3352,22.120,0.6431,10666,,
536,0,3633,21.950,0.6411,9014,,
537,0,3883,21.760,0.6396,13956,,
538,0,3806,21.520,0.6338,12750,,
539,0,3518,21.220,0.6216,14311,,
540,0,3802,21.290,0.6196,16171,,
541,0,3477,21.020,0.6047,9934,,
542,0,3520,21.050,0.6109,9150,,
543,0,3761,20.920,0.6159,9267,,
544,0,3658,20.800,0.6041,23495,,
545,0,3377,20.680,0.5948,15117,,
546,0,3596,20.580,0.5927,19512,,
547,0,3569,20.610,0.5989,18112,,
548,0,3666,20.460,0.5954,9369,,
549,0,3434,20.190,0.5830,9392,,
550,0,3197,20.080,0.5756,9652,,
551,0,3506,20.030,0.5764,9450,,
552,0,3521,19.890,0.5733,24692,,
553,0,3371,19.680,0.5682,19254,,
554,0,3445,19.580,0.5614,15690,,
555,0,3448,19.300,0.5562,19162,,
556,0,3541,19.190,0.5566,18831,,
557,0,3679,19.060,0.5565,16531,,
558,0,3598,18.960,0.5598,15959,,
559,0,3634,18.760,0.5518,15304,,
560,0,3616,18.630,0.5445,20563,,
561,0,3471,18.570,0.5412,18189,,
562,0,3764,18.590,0.5382,11054,,
563,0,3719,18.560,0.5369,14868,,
564,0,4091,18.680,0.5420,13096,,
565,0,3752,18.600,0.5260,9810,,
566,0,3635,18.630,0.5296,10015,,
567,0,3256,18.520,0.5124,13323,,
568,0,3574,18.700,0.5253,17765,,
569,0,3431,18.670,0.5166,19355,,
570,0,3498,18.810,0.5163,21162,,
571,0,3389,18.900,0.5198,20989,,
572,0,3418,19.010,0.5281,18626,,
573,0,3377,19.220,0.5348,16031,,
574,0,3359,19.870,0.5422,17587,,
575,0,3357,20.240,0.5557,13691,,
576,0,3335,20.580,0.5653,20439,,
577,0,3400,21.150,0.5761,16084,,
578,0,3349,21.380,0.5865,22860,,
579,0,3561,21.540,0.5901,16392,,
580,0,3678,21.540,0.5982,18488,,
581,0,3332,21.620,0.5937,14375,,
582,0,3536,21.840,0.6017,19265,,
583,0,3615,21.940,0.6114,19152,,
584,0,3448,21.970,0.6093,21684,,
585,0,3441,22.140,0.6162,18242,,
586,0,3579,22.180,0.6241,15810,,
587,0,3491,22.260,0.6243,10740,,
588,0,3310,22.110,0.6216,9569,,
589,0,3840,22.500,0.6387,10327,,
590,0,3461,22.520,0.6314,10263,,
591,0,3330,22.370,0.6276,11193,,
592,0,3722,22.810,0.6455,16246,,
593,0,3815,23.130,0.6568,24608,,
594,0,3962,23.100,0.6505,18587,,
595,0,3703,23.220,0.6557,11651,,
596,0,3813,23.500,0.6566,11222,,
597,0,4067,23.730,0.6666,10062,,
598,0,4153,24.330,0.6779,10180,,
599,0,3897,24.470,0.6832,9948,,
600,0,3963,24.780,0.6862,13625,,
601,0,4224,25.300,0.7014,10121,,
602,0,3831,25.420,0.6956,8788,,
603,0,3967,26.010,0.7114,8905,,
605,0,3490,26.720,0.7204,8666,,
606,0,3840,27.150,0.7319,9450,,
607,0,3371,27.180,0.7315,8909,,
608,0,4182,28.130,0.7535,10131,,
609,0,3908,28.410,0.7577,14768,,
610,0,3992,28.880,0.7680,10918,,
611,0,3709,29.100,0.7657,19298,,
612,0,3968,29.580,0.7746,17547,,
613,0,3844,29.920,0.7810,12694,,
614,0,3547,29.840,0.7784,13549,,
615,0,4088,30.500,0.7888,18261,,
616,0,3817,30.920,0.7908,10543,,
617,0,3805,30.960,0.7932,15813,,
618,0,3976,31.390,0.7986,13842,,
619,0,3528,31.510,0.7950,13866,,
620,0,3812,32.020,0.8019,10018,,
621,0,3599,32.400,0.8057,10317,,
622,0,3853,32.890,0.8149,10565,,
623,0,4005,33.350,0.8235,16881,,
624,0,3190,33.560,0.8266,12964,,
625,0,3567,33.810,0.8328,17335,,
626,0,3393,33.990,0.8365,12341,,
627,0,3454,34.560,0.8484,20348,,
628,0,3217,34.720,0.8538,11524,,
629,0,3624,35.080,0.8614,15264,,
630,0,3290,35.330,0.8645,14600,,
631,0,3557,35.580,0.8707,17571,,
632,0,3614,35.800,0.8747,12876,,
633,0,3708,35.980,0.8788,18241,,
634,0,3670,36.150,0.8821,18424,,
635,0,4192,36.440,0.8884,19472,,
636,0,3894,36.240,0.8862,12570,,
637,0,5136,35.850,0.8852,14024,,
638,0,3981,35.450,0.8856,16480,,
639,0,3709,35.370,0.8856,10346,,
640,0,3747,35.200,0.8871,18291,,
641,0,3791,35.020,0.8917,17353,,
642,0,4518,34.560,0.8877,19239,,
643,0,4991,34.060,0.8844,14732,,
644,0,5081,32.940,0.8747,14173,,
645,0,4956,30.940,0.8532,18354,,
646,0,4340,28.620,0.8182,12302,,
647,0,4004,27.350,0.8046,21687,,
648,0,3525,26.820,0.7931,15649,,
649,0,3693,26.250,0.7806,10423,,
650,0,3710,25.690,0.7671,23607,,
651,0,3598,24.910,0.7487,14023,,
652,0,3861,24.500,0.7334,9420,,
653,0,3550,23.730,0.7180,8782,,
654,0,3544,23.320,0.7011,9532,,
655,0,3361,22.780,0.6848,20604,,
656,0,3512,22.320,0.6654,18376,,
657,0,3288,21.800,0.6488,19282,,
658,0,3385,21.390,0.6338,17228,,
659,0,3310,21.080,0.6211,18399,,
660,0,3216,20.670,0.6024,12029,,
661,0,3349,20.500,0.5966,9129,,
662,0,3173,20.110,0.5842,11379,,
663,0,3413,20.010,0.5810,10348,,
