seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
60,9999,21600,21.590,0.6616,117597,,
61,9999,25132,21.820,0.6794,109072,,
62,9999,26899,21.810,0.6828,115698,,
63,9999,26622,21.690,0.6787,111227,,
64,9999,26649,21.820,0.6754,114282,,
65,9999,26364,21.780,0.6683,109687,,
66,9999,30485,22.210,0.6878,119045,,
67,9999,31962,22.460,0.7046,124909,,
68,9999,33490,22.780,0.7124,129948,,
69,9999,89131,27.350,0.8755,115335,,
70,9999,32047,22.900,0.7325,121089,,
71,9999,30536,22.760,0.7135,117937,,
72,9999,30173,22.700,0.7129,127521,,
73,9999,28976,22.530,0.6949,112072,,
74,9999,27149,22.350,0.6836,104725,,
75,9999,27106,22.200,0.6820,126066,,
76,9999,27535,22.170,0.6845,110310,,
77,9999,27582,22.100,0.6810,114008,,
78,9999,27991,22.120,0.6878,118771,,
79,9999,82846,27.270,0.8679,109444,,
80,9999,32624,23.010,0.7391,125911,,
81,9999,30398,22.840,0.7217,115313,,
82,9999,28228,22.680,0.7094,112149,,
83,9999,27506,22.570,0.6998,109289,,
84,9999,26886,22.570,0.6985,114594,,
85,9999,27783,22.850,0.7104,115104,,
86,9999,27480,23.060,0.7134,123551,,
87,9999,27417,23.430,0.7190,106178,,
88,9999,30267,24.180,0.7347,130595,,
89,9999,71273,27.970,0.8598,94038,,
90,9999,32010,25.040,0.7749,127156,,
91,9999,31203,25.050,0.7693,118096,,
92,9999,29938,25.030,0.7630,121842,,
93,9999,29196,25.190,0.7644,122002,,
94,9999,27963,25.340,0.7672,131516,,
95,9999,28364,25.650,0.7741,115187,,
96,9999,27549,25.800,0.7754,129039,,
97,9999,29187,26.320,0.7873,119980,,
98,9999,29642,26.510,0.7931,135645,,
99,9999,58977,29.280,0.8607,92178,,
100,9999,29632,27.480,0.8225,131250,,
101,9999,30141,27.580,0.8297,132541,,
102,9999,29747,27.870,0.8426,130315,,
103,9999,28161,28.040,0.8475,125734,,
104,9999,29213,28.910,0.8590,131085,,
105,9999,29612,29.470,0.8672,119983,,
106,9999,28779,30.090,0.8725,128796,,
107,9999,27449,30.630,0.8730,115946,,
108,9999,29200,31.560,0.8819,144709,,
109,9999,47335,32.530,0.8923,93553,,
110,9999,23380,31.670,0.8781,137387,,
111,9999,26590,32.430,0.8838,123203,,
112,9999,27371,33.030,0.8876,129951,,
113,9999,28434,33.630,0.8914,148244,,
114,9999,28539,34.120,0.8982,158007,,
115,9999,27435,34.960,0.9126,152736,,
116,9999,27869,35.710,0.9215,132678,,
117,9999,27040,35.980,0.9244,137315,,
118,9999,28014,36.470,0.9291,135313,,
119,9999,49115,35.990,0.9233,80686,,
120,9999,21768,35.860,0.9222,119666,,
121,9999,28050,36.380,0.9277,130224,,
122,9999,25647,36.860,0.9329,135701,,
123,9999,28217,37.390,0.9433,118278,,
124,9999,27762,37.780,0.9467,134778,,
125,9999,27795,38.060,0.9486,129529,,
126,9999,29245,38.360,0.9503,138361,,
127,9999,28715,38.590,0.9524,124546,,
128,9999,28054,38.800,0.9532,118575,,
129,9999,59722,38.580,0.9507,98158,,
130,9999,21950,37.840,0.9462,109282,,
131,9999,23397,37.910,0.9462,110944,,
132,9999,28106,38.320,0.9484,125590,,
133,9999,27833,38.620,0.9504,126739,,
134,9999,28807,38.740,0.9521,125939,,
135,9999,29738,38.870,0.9530,126764,,
136,9999,28752,39.060,0.9542,110570,,
137,9999,29782,39.130,0.9550,134968,,
138,9999,29619,39.150,0.9555,130050,,
139,9999,71257,39.980,0.9622,95673,,
140,9999,24431,38.960,0.9577,114382,,
141,9999,24955,39.020,0.9575,105567,,
142,9999,25998,39.130,0.9583,117175,,
143,9999,27630,39.270,0.9587,115923,,
144,9999,29755,39.450,0.9580,124601,,
145,9999,30709,38.840,0.9505,127858,,
146,9999,30301,38.990,0.9514,122060,,
147,9999,30142,39.220,0.9541,122887,,
