seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
67,0,4215,21.130,0.5388,10775,1777060442352000,-206000
68,0,4219,21.250,0.5367,23040,1777060442407000,-197000
69,0,4350,21.150,0.5388,14337,1777060442443000,-187000
70,0,4349,21.290,0.5321,19165,1777060442492000,-177000
71,0,4351,21.320,0.5336,13958,1777060442556000,-141000
72,0,4009,21.160,0.5291,22559,1777060442581000,-159000
73,0,4387,21.380,0.5307,16709,1777060442671000,-97000
74,0,4202,21.330,0.5246,14896,1777060442712000,-88000
75,0,3891,20.950,0.5132,13561,1777060442783000,-50000
76,0,3926,21.040,0.5137,22622,1777060442804000,-73000
77,0,3957,21.020,0.5154,12574,1777060442846000,-55000
78,0,3852,20.900,0.5139,18204,1777060442919000,-21000
79,0,3561,20.880,0.4961,9824,1777060442953000,-13000
80,0,3859,21.070,0.5070,10405,1777060443006000,6000
81,0,4158,21.220,0.5153,10173,1777060443064000,30000
82,0,3960,21.230,0.5169,10599,1777060443101000,33000
83,0,4166,21.340,0.5218,10202,1777060443148000,46000
84,0,3947,21.410,0.5237,21199,1777060443179000,32000
85,0,3905,21.460,0.5280,14384,1777060443223000,49000
86,0,3757,21.560,0.5285,18568,1777060443269000,57000
87,0,4259,22.140,0.5469,21700,1777060443329000,80000
88,0,4202,22.280,0.5497,16861,1777060443373000,94000
89,0,3689,22.160,0.5384,14574,1777060443405000,95000
90,0,4129,22.420,0.5574,16525,1777060443475000,129000
91,0,4447,22.670,0.5653,13755,1777060443523000,145000
92,0,4071,22.700,0.5626,20985,1777060443565000,146000
93,0,4436,23.030,0.5775,11346,1777060443618000,174000
94,0,4373,23.160,0.5878,19701,1777060443683000,197000
95,0,4407,23.370,0.5946,13275,1777060443734000,221000
96,0,4374,23.560,0.5996,11070,1777060443794000,249000
97,0,4246,23.710,0.6008,11542,1777060443834000,255000
98,0,4504,23.900,0.6157,12138,1777060443880000,266000
99,0,4182,24.020,0.6206,14794,1777060443925000,274000
100,0,4420,24.180,0.6229,16209,1777060443976000,290000
101,0,4148,24.170,0.6251,11405,1777060444013000,298000
102,0,4065,24.530,0.6339,21215,1777060444071000,312000
103,0,3975,24.770,0.6424,17892,1777060444110000,320000
104,0,3764,25.180,0.6487,17331,1777060444178000,355000
105,0,3647,25.460,0.6588,15286,1777060444231000,376000
106,0,3592,25.800,0.6668,13499,1777060444296000,409000
107,0,3721,26.260,0.6733,10905,1777060444329000,410000
108,0,3819,26.840,0.6912,9915,1777060444373000,421000
109,0,3963,27.150,0.7061,13703,1777060444420000,431000
110,0,3499,27.130,0.7001,22027,1777060444470000,438000
111,0,4233,27.820,0.7244,18286,1777060444507000,445000
112,0,3732,27.850,0.7176,13604,1777060444567000,476000
113,0,4052,28.280,0.7309,9325,1777060444604000,483000
114,0,3482,28.180,0.7213,10544,1777060444642000,486000
115,0,3750,28.450,0.7378,14053,1777060444691000,497000
116,0,3914,28.920,0.7500,14085,1777060444735000,507000
117,0,3615,29.020,0.7492,14255,1777060444768000,506000
118,0,4017,29.420,0.7625,26157,1777060444830000,522000
119,0,3800,29.400,0.7626,13406,1777060444867000,536000
120,0,3856,29.570,0.7633,11205,1777060444901000,538000
121,0,3515,29.550,0.7647,10656,1777060444966000,570000
122,0,4174,29.690,0.7752,12641,1777060445032000,600000
123,0,4708,29.560,0.7886,12911,1777060445077000,611000
124,0,4912,29.680,0.7923,17838,1777060445123000,618000
125,0,4805,29.700,0.7903,15995,1777060445185000,648000
126,0,4710,29.800,0.7895,17418,1777060445253000,680000
127,0,4397,29.610,0.7833,17375,1777060445294000,687000
128,0,4332,29.740,0.7838,14199,1777060445363000,725000
129,0,4268,29.960,0.7814,15691,1777060445412000,738000
130,0,4228,29.900,0.7832,14071,1777060445462000,756000
131,0,4389,29.940,0.7831,14514,1777060445517000,776000
132,0,4426,30.000,0.7852,19302,1777060445575000,795000
133,0,4487,30.120,0.7892,18088,1777060445632000,819000
134,0,4425,30.030,0.7867,18376,1777060445669000,822000
135,0,4205,29.890,0.7800,16535,1777060445739000,860000
136,0,4160,29.850,0.7789,8967,1777060445805000,900000
137,0,4140,29.960,0.7829,8924,1777060445837000,898000
138,0,4052,29.850,0.7779,8922,1777060445877000,903000
139,0,4107,29.950,0.7799,18267,1777060445925000,908000
140,0,4324,29.960,0.7830,16455,1777060445970000,921000
141,0,4061,29.950,0.7840,17039,1777060446009000,925000
142,0,3941,29.880,0.7788,15056,1777060446057000,941000
143,0,3961,29.900,0.7806,9681,1777060446105000,960000
144,0,3662,30.020,0.7745,8953,1777060446141000,963000
145,0,3323,30.120,0.7630,10547,1777060446174000,960000
146,0,3307,30.250,0.7675,16185,1777060446214000,960000
147,0,3461,30.370,0.7730,18345,1777060446250000,960000
148,0,3474,30.410,0.7741,16699,1777060446306000,984000
149,0,3837,30.640,0.7788,18392,1777060446350000,992000
150,0,3680,30.550,0.7733,14392,1777060446388000,1000000
151,0,3768,30.810,0.7846,9365,1777060446433000,1016000
152,0,3603,30.870,0.7861,10453,1777060446463000,1011000
153,0,3897,30.900,0.7855,12977,1777060446531000,1042000
154,0,3543,30.870,0.7869,19974,1777060446563000,1033000
155,0,3883,31.060,0.7957,17844,1777060446612000,1050000
156,0,3752,30.740,0.7883,18629,1777060446662000,1065000
157,0,4218,30.460,0.7875,15996,1777060446731000,1103000
158,0,5349,29.920,0.7903,15166,1777060446809000,1148000
159,0,4021,29.190,0.7844,18761,1777060446858000,1159000
160,0,3927,29.170,0.7909,20490,1777060446922000,1187000
161,0,4284,29.000,0.7962,12024,1777060446956000,1196000
162,0,4840,28.680,0.7972,18814,1777060447035000,1234000
163,0,4679,28.230,0.7921,13250,1777060447083000,1253000
164,0,4990,27.850,0.7948,19937,1777060447135000,1265000
165,0,5056,27.410,0.7951,9734,1777060447201000,1307000
166,0,4821,26.760,0.7794,12250,1777060447253000,1323000
167,0,4920,26.200,0.7626,11064,1777060447304000,1341000
168,0,5180,25.780,0.7524,11382,1777060447359000,1361000
169,0,4723,25.040,0.7296,17335,1777060447409000,1371000
170,0,3913,24.020,0.6899,13292,1777060447472000,1405000
171,0,3780,23.310,0.6623,21712,1777060447495000,1385000
172,0,3832,23.130,0.6534,15122,1777060447535000,1398000
173,0,4102,23.120,0.6426,15874,1777060447583000,1411000
174,0,3634,22.800,0.6338,12158,1777060447630000,1428000
175,0,3419,22.430,0.6203,10833,1777060447686000,1451000
176,0,3560,22.290,0.6181,11039,1777060447711000,1441000
177,0,3549,22.220,0.6154,19057,1777060447750000,1438000
178,0,3281,21.940,0.5990,20692,1777060447787000,1439000
179,0,3420,21.880,0.5976,17021,1777060447822000,1444000
180,0,3747,21.840,0.6030,20401,1777060447868000,1453000
181,0,3490,21.700,0.5940,18070,1777060447901000,1454000
182,0,3658,21.660,0.6022,20405,1777060447943000,1460000
183,0,3671,21.510,0.5889,15968,1777060448034000,1521000
184,0,3527,21.300,0.5762,18567,1777060448084000,1534000
185,0,4216,21.610,0.5942,14897,1777060448149000,1569000
186,0,4091,21.580,0.5888,9907,1777060448187000,1578000
187,0,4004,21.570,0.5846,11007,1777060448234000,1590000
188,0,3867,21.430,0.5777,9966,1777060448275000,1598000
189,0,3869,21.350,0.5700,19032,1777060448320000,1600000
190,0,3989,20.630,0.5673,18349,1777060448366000,1612000
191,0,4415,20.260,0.5762,16681,1777060448436000,1650000
192,0,4269,20.190,0.5672,16622,1777060448501000,1681000
193,0,4096,20.060,0.5650,11538,1777060448548000,1699000
194,0,4122,20.060,0.5604,24451,1777060448594000,1698000
195,0,3871,20.000,0.5492,14155,1777060448639000,1719000
196,0,4011,20.160,0.5536,23232,1777060448686000,1723000
197,0,4072,20.140,0.5596,16525,1777060448722000,1732000
198,0,4045,20.170,0.5523,14874,1777060448767000,1745000
199,0,4467,20.420,0.5741,20631,1777060448846000,1784000
200,0,4249,20.330,0.5714,16992,1777060448884000,1791000
201,0,4282,20.410,0.5744,21875,1777060448933000,1801000
202,0,4389,20.440,0.5789,15693,1777060448984000,1825000
203,0,3954,20.410,0.5661,22635,1777060449015000,1815000
204,0,3672,20.450,0.5559,16960,1777060449057000,1828000
205,0,4164,21.250,0.5749,12863,1777060449126000,1866000
206,0,3767,21.600,0.5702,10172,1777060449156000,1864000
207,0,3651,21.740,0.5720,9761,1777060449234000,1909000
208,0,3908,21.880,0.5848,10616,1777060449252000,1892000
209,0,4475,22.320,0.6040,13467,1777060449297000,1900000
210,0,4141,22.040,0.5989,15349,1777060449347000,1914000
211,0,4329,22.190,0.6038,15565,1777060449390000,1923000
212,0,4579,22.320,0.6077,12687,1777060449454000,1956000
213,0,4283,22.210,0.6052,9832,1777060449495000,1966000
214,0,3971,22.390,0.6008,9573,1777060449532000,1970000
215,0,4193,22.750,0.6140,9644,1777060449578000,1982000
216,0,3659,22.740,0.5986,12005,1777060449617000,1984000
217,0,4305,23.350,0.6267,21099,1777060449662000,1986000
218,0,4273,23.710,0.6343,14825,1777060449734000,2031000
219,0,4169,23.840,0.6358,25168,1777060449778000,2029000
220,0,4055,24.110,0.6399,11053,1777060449842000,2073000
221,0,3845,24.310,0.6430,9168,1777060449870000,2069000
222,0,4276,24.640,0.6573,13907,1777060449915000,2075000
223,0,4128,25.050,0.6603,12395,1777060449993000,2121000
224,0,3910,25.310,0.6696,18940,1777060450017000,2104000
225,0,3992,25.260,0.6702,19959,1777060450066000,2118000
226,0,4004,25.700,0.6793,14930,1777060450121000,2144000
227,0,4140,25.930,0.6859,17984,1777060450179000,2165000
228,0,3625,25.870,0.6816,19593,1777060450210000,2160000
229,0,4002,26.200,0.6974,15550,1777060450260000,2180000
230,0,3861,26.390,0.7133,17014,1777060450297000,2182000
231,0,3952,26.970,0.7146,12853,1777060450363000,2218000
232,0,3740,27.200,0.7197,17665,1777060450416000,2232000
233,0,3815,27.440,0.7393,17634,1777060450460000,2242000
234,0,3546,27.650,0.7228,20514,1777060450492000,2237000
235,0,3694,27.750,0.7322,17225,1777060450580000,2294000
236,0,3696,28.100,0.7440,10422,1777060450620000,2307000
237,0,3770,28.120,0.7395,10961,1777060450668000,2321000
238,0,3812,28.420,0.7511,10709,1777060450724000,2343000
239,0,3785,28.420,0.7548,16358,1777060450756000,2335000
240,0,4408,28.870,0.7659,18194,1777060450815000,2358000
241,0,3956,28.850,0.7644,17098,1777060450861000,2371000
242,0,3686,28.650,0.7631,17093,1777060450895000,2371000
243,0,4156,28.920,0.7704,18335,1777060450951000,2392000
244,0,3980,28.840,0.7610,17559,1777060451016000,2424000
245,0,4286,29.300,0.7726,13669,1777060451058000,2436000
246,0,4410,29.250,0.7735,16301,1777060451125000,2466000
247,0,4371,29.510,0.7785,17416,1777060451190000,2496000
248,0,3979,29.530,0.7726,15831,1777060451220000,2493000
249,0,4070,29.690,0.7747,12022,1777060451265000,2508000
250,0,4097,29.980,0.7782,21119,1777060451328000,2528000
251,0,3943,30.030,0.7798,17522,1777060451354000,2524000
252,0,3705,30.190,0.7798,16906,1777060451398000,2533000
253,0,3608,30.270,0.7794,13491,1777060451434000,2539000
254,0,3767,30.540,0.7854,19697,1777060451502000,2566000
255,0,3948,30.650,0.7889,18628,1777060451554000,2585000
256,0,3646,30.560,0.7846,16507,1777060451601000,2600000
257,0,3935,30.810,0.7932,19630,1777060451632000,2594000
258,0,4171,30.850,0.7977,15337,1777060451687000,2620000
259,0,4157,30.820,0.7933,12067,1777060451751000,2653000
260,0,3414,30.790,0.7912,10454,1777060451783000,2652000
261,0,3930,31.070,0.8103,11010,1777060451847000,2682000
262,0,3500,30.620,0.7981,13836,1777060451898000,2696000
263,0,3389,30.380,0.7907,11834,1777060451956000,2721000
264,0,4061,30.590,0.8004,10273,1777060452006000,2739000
265,0,4114,30.300,0.7969,12074,1777060452051000,2748000
266,0,4556,30.030,0.8106,15460,1777060452123000,2783000
267,0,5172,30.070,0.8119,13029,1777060452169000,2798000
268,0,4801,29.510,0.8033,9397,1777060452215000,2814000
269,0,5419,28.860,0.7961,10081,1777060452289000,2853000
270,0,5158,28.000,0.7833,10586,1777060452338000,2867000
271,0,4157,27.590,0.7747,19382,1777060452402000,2889000
272,0,4165,26.820,0.7634,16794,1777060452443000,2898000
273,0,4487,26.420,0.7568,17978,1777060452510000,2930000
274,0,4205,25.830,0.7431,15644,1777060452561000,2949000
275,0,4613,25.480,0.7359,9570,1777060452604000,2964000
276,0,5243,25.120,0.7351,12393,1777060452698000,3022000
277,0,4391,24.320,0.7124,10590,1777060452714000,3006000
278,0,4488,23.900,0.6993,9577,1777060452779000,3038000
279,0,4188,23.310,0.6780,6472,1777060452831000,3059000
280,0,4032,22.820,0.6607,6328,1777060452867000,3062000
281,0,4283,22.710,0.6524,6416,1777060452910000,3071000
282,0,4175,22.310,0.6335,6499,1777060452969000,3096000
283,0,4174,21.990,0.6191,6469,1777060453009000,3102000
284,0,3874,21.670,0.6001,6505,1777060453053000,3113000
285,0,3934,21.620,0.5786,6672,1777060453099000,3125000
286,0,2984,21.120,0.5518,6256,1777060453137000,3129000
287,0,2884,20.760,0.5350,6262,1777060453161000,3119000
288,0,3178,20.800,0.5420,6543,1777060453205000,3129000
289,0,3169,20.690,0.5411,12190,,
290,0,2975,20.420,0.5252,22820,,
291,0,3626,20.480,0.5413,21926,,
292,0,3631,20.540,0.5477,21602,,
293,0,3948,20.580,0.5522,20680,,
294,0,4376,20.600,0.5570,17270,,
295,0,4082,20.530,0.5541,21331,,
296,0,3834,20.320,0.5470,16756,,
297,0,3976,20.290,0.5390,17512,,
298,0,3841,20.300,0.5416,7705,,
299,0,3820,20.320,0.5358,12733,,
300,0,3553,20.080,0.5219,11595,,
301,0,3744,20.250,0.5371,8071,,
302,0,3972,20.300,0.5435,8067,,
303,0,3991,20.250,0.5445,8031,,
304,0,4180,20.270,0.5457,11917,,
305,0,4058,20.330,0.5399,9309,,
306,0,4066,20.200,0.5393,8553,,
307,0,4059,20.300,0.5423,8579,,
308,0,3988,20.300,0.5458,8063,,
309,0,4131,20.270,0.5497,8604,,
310,0,4280,20.050,0.5570,8466,,
311,0,4492,19.720,0.5700,8306,,
312,0,4381,19.510,0.5753,8519,,
313,0,4738,19.530,0.5783,10259,,
314,0,4312,19.350,0.5682,10135,,
315,0,4552,19.480,0.5758,13116,,
316,0,4305,19.390,0.5740,12553,,
317,0,4237,19.320,0.5747,11646,,
318,0,4071,19.340,0.5704,9955,,
319,0,4079,19.310,0.5681,11306,,
320,0,4201,19.420,0.5799,16752,,
321,0,4135,19.370,0.5816,19612,,
322,0,4596,19.520,0.5991,22778,,
323,0,4712,19.640,0.6051,23929,,
324,0,4331,19.600,0.5986,15942,,
325,0,3957,19.640,0.5865,9938,,
326,0,3657,19.690,0.5757,10561,,
327,0,3466,19.940,0.5766,10563,,
328,0,4035,20.570,0.5938,17606,,
329,0,3681,21.250,0.5961,21275,,
330,0,3767,22.430,0.6030,18767,,
331,0,2995,23.030,0.6016,24014,,
332,0,3372,23.550,0.6120,20808,,
333,0,3499,23.890,0.6294,17204,,
334,0,3601,24.320,0.6432,10906,,
335,0,3462,24.690,0.6548,8985,,
336,0,4250,25.310,0.6738,11213,,
337,0,3815,25.420,0.6821,10455,,
338,0,3815,25.720,0.6873,9124,,
339,0,3895,25.610,0.6867,25907,,
340,0,4141,26.200,0.7076,17713,,
341,0,4002,26.580,0.7152,19976,,
342,0,4288,26.970,0.7239,21892,,
343,0,3811,27.140,0.7233,18244,,
344,0,4222,27.400,0.7321,14105,,
345,0,4402,27.390,0.7391,14973,,
346,0,3748,27.400,0.7345,22697,,
347,0,3992,27.410,0.7349,22523,,
348,0,3736,27.260,0.7320,19517,,
349,0,4033,27.450,0.7402,23239,,
350,0,3779,27.320,0.7354,17842,,
351,0,3933,27.380,0.7394,25063,,
352,0,3682,27.380,0.7409,16364,,
353,0,3789,27.460,0.7519,19956,,
354,0,4051,27.650,0.7635,21039,,
355,0,3606,27.280,0.7520,16626,,
356,0,3832,27.250,0.7582,16594,,
357,0,3762,27.140,0.7559,18258,,
358,0,3675,27.060,0.7584,16890,,
359,0,3600,26.820,0.7526,23222,,
360,0,3985,26.710,0.7558,18205,,
361,0,3834,26.630,0.7594,21843,,
362,0,3917,26.460,0.7639,18827,,
363,0,4003,26.270,0.7648,10046,,
364,0,3902,26.110,0.7644,10331,,
365,0,3723,25.890,0.7578,11187,,
366,0,4020,25.690,0.7669,19002,,
367,0,4128,25.810,0.7772,17345,,
368,0,4107,25.700,0.7741,22078,,
369,0,4080,25.560,0.7710,21998,,
370,0,4711,26.180,0.7884,22325,,
371,0,4507,25.980,0.7827,17445,,
372,0,4640,25.750,0.7824,17856,,
373,0,4190,25.610,0.7778,17510,,
374,0,4295,25.590,0.7778,20199,,
375,0,4149,25.490,0.7736,17989,,
376,0,3918,25.480,0.7720,19246,,
377,0,4324,25.730,0.7725,15631,,
378,0,4303,25.480,0.7707,10191,,
379,0,4412,25.280,0.7690,10540,,
380,0,4160,25.270,0.7621,10412,,
381,0,4038,25.030,0.7561,8970,,
382,0,3950,24.970,0.7484,8911,,
383,0,3516,24.900,0.7255,25497,,
384,0,2912,24.830,0.7100,16336,,
385,0,3741,25.360,0.7248,12510,,
386,0,4168,25.580,0.7353,11385,,
387,0,4228,25.440,0.7322,10354,,
388,0,4462,25.090,0.7250,22443,,
389,0,4710,24.580,0.7191,24531,,
390,0,4221,24.200,0.7152,21432,,
391,0,3718,23.860,0.7029,19720,,
392,0,3649,23.620,0.6970,17482,,
393,0,3626,23.510,0.6879,24481,,
394,0,3908,23.510,0.6902,18590,,
395,0,3825,23.440,0.6894,22042,,
396,0,3899,23.440,0.6877,20065,,
397,0,3953,23.370,0.6845,22881,,
398,0,3905,23.310,0.6763,20407,,
399,0,3961,23.300,0.6780,20513,,
400,0,3912,23.260,0.6752,22061,,
401,0,4001,23.120,0.6670,12638,,
402,0,3817,22.940,0.6628,14142,,
403,0,3957,22.690,0.6581,9192,,
404,0,3853,22.280,0.6482,9192,,
405,0,4020,22.080,0.6440,9312,,
406,0,4350,22.190,0.6522,9303,,
407,0,4352,22.090,0.6533,9439,,
408,0,4126,21.820,0.6388,10958,,
409,0,4275,21.860,0.6455,11293,,
410,0,4125,21.700,0.6414,10950,,
411,0,4512,21.710,0.6500,24103,,
412,0,4646,21.640,0.6554,17998,,
413,0,4244,21.390,0.6515,23124,,
414,0,4300,21.390,0.6508,14070,,
415,0,4053,21.420,0.6399,10216,,
416,0,4017,21.950,0.6297,10975,,
417,0,3398,22.040,0.6200,8754,,
418,0,3047,22.010,0.6134,10765,,
419,0,3590,22.190,0.6276,26317,,
420,0,3816,22.440,0.6392,14712,,
421,0,3627,22.400,0.6424,21719,,
422,0,3504,22.330,0.6382,9906,,
423,0,3636,22.430,0.6460,10253,,
424,0,3639,22.480,0.6423,8951,,
425,0,3724,22.500,0.6429,10716,,
426,0,4156,22.470,0.6550,13854,,
427,0,3751,22.340,0.6453,10831,,
428,0,4128,22.510,0.6591,13127,,
429,0,4402,22.650,0.6697,12763,,
430,0,4396,22.590,0.6715,13951,,
431,0,4276,22.560,0.6669,12121,,
432,0,4520,22.580,0.6743,10431,,
433,0,4425,22.550,0.6745,10054,,
434,0,4339,22.590,0.6759,9592,,
435,0,4460,22.670,0.6795,10797,,
436,0,4426,22.830,0.6763,10714,,
437,0,4347,22.940,0.6786,9789,,
438,0,4199,23.040,0.6800,16691,,
439,0,4147,23.210,0.6798,17016,,
440,0,4062,23.400,0.6807,12605,,
441,0,4048,24.060,0.6821,11025,,
442,0,4008,24.340,0.6848,15746,,
443,0,3841,24.630,0.6883,14219,,
444,0,3949,25.030,0.6997,17965,,
445,0,3872,25.010,0.6960,22061,,
446,0,3983,25.240,0.7040,10552,,
447,0,4080,25.490,0.7083,8995,,
448,0,4076,25.880,0.7121,8862,,
449,0,3798,26.000,0.7100,8538,,
450,0,4039,26.380,0.7193,9400,,
451,0,3990,26.770,0.7273,13336,,
452,0,3692,26.720,0.7232,14507,,
453,0,4030,27.420,0.7403,14112,,
454,0,3754,27.600,0.7424,13819,,
455,0,3737,28.010,0.7468,12098,,
456,0,4059,28.360,0.7565,9383,,
457,0,3947,28.610,0.7625,8484,,
458,0,3733,28.870,0.7645,12203,,
459,0,3774,29.140,0.7716,18486,,
460,0,3885,29.400,0.7769,17706,,
461,0,3894,29.490,0.7830,16918,,
462,0,4038,30.040,0.7983,13435,,
463,0,4009,30.350,0.8051,9980,,
464,0,3343,30.590,0.8037,8477,,
465,0,3951,31.430,0.8162,12013,,
466,0,3933,31.810,0.8217,13030,,
467,0,3508,31.900,0.8206,10779,,
468,0,3633,32.310,0.8271,11642,,
469,0,3781,32.590,0.8315,17350,,
470,0,3990,33.080,0.8413,15785,,
471,0,3339,33.150,0.8376,10480,,
472,0,3950,33.660,0.8483,9086,,
473,0,3425,33.510,0.8444,11673,,
474,0,3909,33.970,0.8498,11993,,
475,0,3511,34.170,0.8534,12161,,
476,0,3440,34.370,0.8562,12757,,
477,0,4029,34.610,0.8623,8366,,
478,0,3433,34.590,0.8605,15020,,
479,0,4052,34.960,0.8680,10849,,
480,0,4167,35.250,0.8729,8727,,
481,0,3663,35.070,0.8705,7518,,
482,0,3857,35.270,0.8742,9830,,
483,0,3702,35.340,0.8747,17431,,
484,0,4150,35.460,0.8781,13721,,
485,0,3871,35.490,0.8789,13890,,
486,0,3809,35.540,0.8791,15867,,
487,0,4019,35.570,0.8810,13210,,
488,0,3917,35.630,0.8819,7782,,
489,0,3506,35.570,0.8803,9510,,
490,0,3988,35.710,0.8825,7988,,
491,0,3608,35.500,0.8794,17140,,
492,0,3765,35.380,0.8778,15007,,
493,0,3449,35.310,0.8751,15656,,
494,0,3853,35.400,0.8785,10088,,
495,0,3787,35.380,0.8795,8308,,
496,0,3732,35.410,0.8796,10736,,
497,0,3720,35.440,0.8799,15184,,
498,0,4052,35.450,0.8818,16875,,
499,0,3739,35.330,0.8789,12302,,
500,0,3961,35.460,0.8805,12491,,
501,0,3923,35.530,0.8818,10034,,
502,0,4417,35.660,0.8863,9238,,
503,0,4039,35.560,0.8835,8795,,
504,0,4298,35.500,0.8833,11618,,
505,0,5353,34.810,0.8807,11768,,
506,0,6286,33.820,0.8740,26895,,
507,0,4818,33.260,0.8766,12695,,
508,0,4457,32.660,0.8783,16281,,
509,0,5036,32.330,0.8756,9187,,
510,0,5270,31.930,0.8692,10504,,
511,0,4544,30.910,0.8545,8535,,
512,0,4611,30.040,0.8398,8911,,
513,0,4184,29.330,0.8272,14028,,
514,0,3758,28.430,0.8108,14164,,
515,0,4086,28.130,0.7990,18749,,
516,0,3965,27.690,0.7819,23561,,
517,0,4324,27.610,0.7805,12436,,
518,0,4092,27.140,0.7734,13857,,
519,0,4461,26.980,0.7694,9418,,
520,0,4065,26.510,0.7584,7860,,
521,0,4151,26.200,0.7550,14308,1777060464687000,6665000
522,0,3986,25.800,0.7450,8731,1777060464596000,6546000
523,0,3754,25.230,0.7369,13421,1777060464643000,6554000
524,0,3992,25.100,0.7350,19563,1777060464694000,6565000
525,0,4042,24.880,0.7304,12227,1777060464714000,6558000
526,0,3866,24.460,0.7233,8439,1777060464750000,6564000
527,0,3783,24.160,0.7180,8572,1777060464797000,6576000
528,0,3643,23.790,0.7116,10513,1777060464744000,6487000
529,0,3606,23.620,0.7066,11821,1777060464789000,6497000
530,0,3621,23.350,0.6966,15366,1777060464809000,6479000
531,0,3889,23.190,0.6918,12346,1777060464909000,6548000
532,0,3610,22.900,0.6804,10439,1777060464892000,6499000
533,0,3761,22.860,0.6640,9165,1777060464943000,6517000
534,0,3785,22.540,0.6533,8851,1777060464974000,6515000
535,0,3555,22.330,0.6472,8577,1777060464969000,6476000
