seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
199,1858,12597,18.100,0.4727,80286,1777060774847000,3853000
200,1906,12097,18.040,0.4668,83248,1777060774978000,3870000
201,1954,12573,18.160,0.4745,80517,1777060775125000,3908000
202,2002,12641,18.250,0.5062,108334,1777060775266000,3909000
203,600,10885,18.150,0.4945,72451,1777060775414000,3972000
204,600,11428,18.200,0.4934,74916,1777060775522000,3964000
205,600,11602,18.380,0.4850,65112,,
206,859,11656,18.600,0.4792,65523,,
207,1084,11182,18.690,0.4799,69957,,
208,1277,11228,18.660,0.4780,79344,,
209,1326,9688,18.580,0.4649,75160,,
210,1375,11659,18.730,0.4766,77112,,
211,1424,11076,18.690,0.4729,76532,,
212,1473,10732,18.660,0.4693,76281,,
213,1522,10831,18.650,0.4699,78079,,
214,1571,10687,18.890,0.4738,77974,,
215,1620,12632,19.260,0.4882,82184,,
216,1669,12193,19.520,0.4917,80579,,
217,1718,10972,19.570,0.4911,74185,,
218,1767,10511,19.820,0.4916,80454,,
219,1816,10337,19.910,0.4977,79782,,
220,1865,9707,20.050,0.5002,75808,,
221,1914,9356,20.210,0.5052,73227,,
222,1963,9187,20.340,0.5117,73915,,
223,2012,10340,21.070,0.5603,97134,,
224,2061,9001,21.580,0.5907,92879,,
225,2110,9028,21.690,0.6007,91652,,
226,2159,8584,22.070,0.6158,89066,,
227,2208,8669,22.300,0.6267,89967,,
228,2257,8294,22.510,0.6430,87808,,
229,2306,8369,22.780,0.6593,91117,,
230,2355,8709,23.150,0.6928,95053,,
231,2404,8819,23.600,0.6922,91279,,
232,2453,7846,23.760,0.6962,86019,,
233,2502,8780,24.120,0.7267,89849,,
234,2551,9005,24.610,0.7062,94696,,
235,2600,9485,24.960,0.7226,107161,,
236,780,9577,25.230,0.7254,62455,,
237,1090,10175,25.290,0.7123,68739,,
238,1362,10122,25.470,0.7273,67628,,
239,1600,10180,25.530,0.7297,68681,,
240,1805,10047,25.440,0.7233,69396,,
241,1980,10211,25.550,0.7307,70800,,
242,2029,10685,25.770,0.7577,91759,,
243,2078,10310,25.850,0.7646,93029,,
244,2127,10143,25.960,0.7535,94398,,
245,2176,10300,26.200,0.7587,105169,,
246,652,10653,26.150,0.7510,65453,,
247,927,10541,26.330,0.7488,59002,,
248,1166,10179,26.360,0.7482,77586,,
249,1214,9786,26.410,0.7371,79939,,
250,1262,10097,26.990,0.7424,69960,,
251,1372,10436,27.300,0.7531,77679,,
252,1421,10064,27.490,0.7535,67460,,
253,1549,10350,27.810,0.7583,69706,,
254,1697,10370,28.030,0.7598,67515,,
255,1820,10021,27.990,0.7594,66595,,
256,1920,10680,28.320,0.7669,67292,,
257,1999,9814,28.280,0.7681,66195,,
258,2060,11598,28.480,0.7811,94956,,
259,2109,10034,28.710,0.7850,89675,,
260,2158,9597,29.070,0.8078,90300,,
261,2207,10786,29.090,0.8234,98947,,
262,2256,10307,28.920,0.8129,96349,,
263,2305,10472,28.730,0.8102,94149,,
264,2354,10891,28.810,0.8108,94154,,
265,2403,11588,28.480,0.8108,94569,,
266,2452,12618,28.400,0.8276,97421,,
267,2501,13384,28.330,0.8267,102127,,
268,750,13465,27.700,0.7995,87828,,
269,750,16352,26.920,0.7770,74114,,
