seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
53,4411,7245,23.170,0.6948,42391,1777060517745000,70000
54,4697,8108,23.350,0.7071,46382,1777060517805000,57000
55,4947,7955,23.280,0.7027,41291,1777060517907000,97000
56,5163,8016,23.380,0.6965,55273,1777060518003000,110000
57,5212,8511,23.460,0.7121,45061,1777060518099000,147000
58,5349,8835,23.390,0.7131,43915,1777060518187000,170000
59,5506,8668,23.110,0.7065,36888,1777060518277000,199000
60,5637,8778,23.340,0.6938,29045,1777060518372000,232000
61,5743,7983,23.030,0.6907,16203,1777060518497000,304000
62,5829,8418,23.100,0.6921,27837,1777060518585000,311000
63,5895,8293,22.910,0.6869,27725,1777060518694000,349000
64,5945,8407,23.060,0.6813,29979,1777060518777000,362000
65,5980,8234,23.050,0.6731,32147,1777060518869000,384000
66,6004,8448,23.170,0.6716,93450,1777060518979000,361000
67,1801,8491,22.710,0.6725,7197,1777060519092000,466000
68,2350,8709,22.730,0.6685,25350,1777060519165000,448000
69,2850,8755,22.580,0.6696,26455,1777060519281000,493000
70,3302,8621,22.690,0.6604,35207,1777060519388000,524000
71,3708,8562,22.730,0.6614,46167,1777060519476000,531000
72,4072,8041,22.830,0.6546,57397,1777060519579000,553000
73,4121,7702,23.000,0.6452,35405,1777060519647000,576000
74,4395,7040,22.790,0.6310,55497,1777060519744000,584000
75,4444,7472,22.720,0.6384,36580,1777060519837000,627000
76,4680,8167,23.020,0.6561,44550,1777060519932000,647000
77,4929,8114,22.990,0.6568,45989,1777060520033000,677000
78,5144,8586,23.080,0.6679,33291,1777060520111000,697000
79,5329,8546,23.240,0.6660,45855,1777060520215000,721000
80,5485,8625,23.260,0.6683,38746,1777060520319000,762000
81,5615,8641,23.290,0.6677,40600,1777060520425000,796000
82,5721,7719,23.130,0.6544,41680,1777060520502000,805000
83,5806,7826,23.200,0.6576,54800,1777060520598000,819000
84,5855,7802,23.330,0.6615,34372,1777060520702000,874000
85,5872,8533,23.640,0.6807,42836,1777060520783000,879000
86,5921,8278,23.810,0.6823,51343,1777060520874000,894000
87,5970,8305,24.200,0.6886,36470,1777060520983000,949000
88,5956,8313,24.410,0.6906,46788,1777060521114000,1002000
89,6005,8015,24.600,0.6976,81040,1777060521181000,966000
90,1801,8219,24.150,0.6931,8672,1777060521290000,1066000
91,2351,8474,24.280,0.6998,21354,1777060521389000,1080000
92,2851,8268,24.290,0.6968,27865,1777060521504000,1117000
93,3302,7812,24.400,0.6936,39869,1777060521569000,1102000
94,3709,8392,24.850,0.7164,30982,1777060521660000,1133000
95,4073,8494,25.540,0.7275,60774,1777060521769000,1141000
96,4122,7824,25.620,0.7266,28946,1777060521858000,1195000
97,4396,7904,25.900,0.7354,48441,1777060521940000,1188000
98,4445,7780,26.050,0.7415,36347,1777060522031000,1221000
99,4680,7843,26.270,0.7473,37431,1777060522130000,1252000
100,4929,7807,26.330,0.7460,45416,1777060522222000,1266000
101,5145,7889,26.530,0.7568,40840,1777060522326000,1302000
102,5330,7461,26.710,0.7583,15700,1777060522402000,1336000
103,5486,7835,27.190,0.7745,15403,1777060522506000,1372000
104,5616,7183,27.550,0.7784,70677,1777060522653000,1390000
105,1684,8311,27.900,0.7928,5638,1777060522672000,1401000
106,2210,7953,28.210,0.7959,27614,1777060522773000,1407000
107,2686,7819,28.660,0.7996,31661,1777060522865000,1425000
108,3116,7761,29.130,0.8050,34088,1777060522931000,1421000
109,3501,7590,29.420,0.8122,39895,1777060523033000,1448000
110,3845,7632,29.610,0.8148,30607,1777060523107000,1461000
111,4149,7233,30.210,0.8243,59246,1777060523197000,1454000
112,4198,7005,30.510,0.8278,39385,1777060523263000,1471000
113,4416,7516,31.060,0.8377,55326,1777060523337000,1458000
114,4465,6959,31.200,0.8415,26337,1777060523417000,1500000
115,4649,7429,31.640,0.8541,53552,1777060523533000,1519000
116,4698,7129,32.020,0.8605,26917,1777060523599000,1543000
117,4849,6868,32.160,0.8609,31020,1777060523689000,1560000
118,5020,7219,32.530,0.8648,31748,1777060523783000,1579000
119,5163,7144,32.680,0.8696,17058,1777060523862000,1603000
120,5281,7386,32.780,0.8715,56011,1777060523942000,1574000
121,5330,7164,32.950,0.8730,26471,1777060524024000,1619000
122,5377,7548,33.140,0.8770,32073,1777060524107000,1626000
123,5452,7782,33.020,0.8853,41078,1777060524196000,1638000
124,5510,8207,33.360,0.8923,49186,1777060524293000,1659000
125,5559,7730,33.350,0.8903,31354,1777060524385000,1700000
126,5552,8317,33.650,0.8930,52873,1777060524473000,1698000
127,5601,7922,33.520,0.8918,31219,1777060524558000,1735000
128,5581,7716,33.580,0.8909,61863,1777060524645000,1723000
129,5630,7739,33.730,0.8883,26715,1777060524730000,1776000
130,5599,7781,33.790,0.8914,34931,1777060524829000,1796000
131,5610,7881,33.830,0.8925,39398,1777060524938000,1833000
132,5614,7861,33.820,0.8920,34038,1777060525032000,1865000
133,5615,7998,34.030,0.8946,53620,1777060525114000,1856000
134,5664,8211,34.030,0.8951,33534,1777060525211000,1906000
135,5616,7948,33.860,0.8916,54486,1777060525308000,1911000
136,5665,7963,33.970,0.8932,33092,1777060525392000,1946000
137,5617,8112,34.100,0.8953,49585,1777060525478000,1948000
138,5666,7970,33.980,0.8945,39322,1777060525572000,1984000
139,5622,7955,34.080,0.8949,37785,1777060525653000,1997000
140,5634,8377,34.150,0.8968,35424,1777060525771000,2050000
141,5654,7800,34.080,0.8965,45333,1777060525861000,2060000
142,5685,7636,34.060,0.8958,31907,1777060525959000,2102000
143,5729,8118,34.170,0.8972,54976,1777060526037000,2089000
144,5778,7868,34.300,0.8949,33254,1777060526155000,2160000
145,5790,7602,34.130,0.8867,52104,1777060526236000,2152000
146,5839,7852,34.290,0.8897,50359,1777060526414000,2264000
147,5888,7878,34.560,0.8944,39085,1777060526422000,2214000
148,5868,7665,34.470,0.8934,28857,1777060526515000,2250000
149,5967,7985,34.640,0.8963,29958,1777060526623000,2290000
150,6089,8234,34.700,0.8949,69089,1777060526711000,2269000
151,1826,7479,34.050,0.8845,9973,1777060526792000,2337000
152,2381,7832,34.120,0.8847,13085,1777060526890000,2365000
153,2886,8269,34.060,0.8823,14574,1777060526975000,2380000
154,3343,8542,34.380,0.8887,20059,1777060527080000,2410000
155,3754,8061,34.410,0.8911,19477,1777060527173000,2437000
156,4121,8426,34.550,0.8968,36035,1777060527263000,2441000
157,4448,9045,34.280,0.8960,42580,1777060527387000,2489000
158,4737,10413,33.410,0.8934,62185,1777060527511000,2527000
159,4786,8734,32.720,0.8893,39308,1777060527609000,2578000
160,4990,7641,32.640,0.8911,36762,1777060527729000,2630000
161,5209,8485,32.520,0.8944,45377,1777060527831000,2655000
162,5396,9245,32.280,0.8943,43396,1777060527943000,2700000
163,5555,9401,32.020,0.8959,40386,1777060528071000,2762000
164,5688,10205,31.810,0.8999,52273,1777060528182000,2794000
165,5737,10592,31.490,0.9019,40694,1777060528320000,2874000
166,5796,10250,30.740,0.8940,45884,1777060528425000,2905000
167,5883,10627,30.150,0.8875,52420,1777060528558000,2964000
168,5932,9526,29.000,0.8657,41549,1777060528668000,3016000
169,5951,8336,27.800,0.8379,40627,1777060528760000,3039000
170,6002,8246,27.190,0.8220,85313,1777060528854000,3021000
171,1800,8296,25.850,0.7961,11366,1777060528948000,3101000
172,2350,8126,25.360,0.7845,18185,1777060529050000,3126000
173,2849,8357,25.200,0.7781,19487,1777060529137000,3144000
174,3301,7878,24.830,0.7653,35981,1777060529229000,3149000
175,3707,7247,24.430,0.7541,36204,1777060529326000,3176000
176,4071,7187,24.430,0.7445,63406,1777060529401000,3156000
177,4120,6752,24.190,0.7341,38090,1777060529488000,3199000
178,4394,6983,24.210,0.7333,48715,1777060529575000,3208000
179,4443,7074,24.180,0.7336,44658,1777060529669000,3237000
180,4678,7295,24.130,0.7361,54705,1777060529743000,3231000
181,4727,7689,24.100,0.7381,43550,1777060529814000,3246000
182,4927,7737,24.020,0.7421,40502,1777060529904000,3269000
183,5143,7905,23.860,0.7334,48258,1777060530016000,3304000
184,5192,7632,23.740,0.7246,52025,1777060530087000,3303000
185,5241,7558,23.660,0.7176,46992,1777060530186000,3336000
186,5290,7708,23.610,0.7138,58905,1777060530304000,3373000
187,5339,8408,23.830,0.7260,42199,1777060530409000,3427000
188,5327,8178,23.680,0.7213,48446,1777060530476000,3419000
189,5376,8261,23.600,0.7131,49843,1777060530592000,3464000
190,5425,8868,22.950,0.7228,47074,1777060530700000,3507000
191,5474,8649,22.400,0.7215,56390,1777060530781000,3509000
192,5523,9206,22.460,0.7240,46292,1777060530886000,3555000
193,5483,8725,22.310,0.7161,49915,1777060530976000,3573000
194,5532,8405,22.260,0.7119,51897,1777060531078000,3603000
195,5581,8275,22.220,0.7056,44861,1777060531166000,3628000
196,5613,8062,22.240,0.7024,53628,1777060531262000,3648000
197,5662,8017,22.200,0.7001,45921,1777060531345000,3670000
198,5720,8136,22.260,0.7023,44181,1777060531434000,3691000
199,5804,7833,22.210,0.6977,55785,1777060531547000,3725000
200,5853,8197,22.420,0.7051,47155,1777060531645000,3762000
201,5902,8446,22.510,0.7165,44411,1777060531738000,3788000
202,5870,8605,22.590,0.7198,50613,1777060531827000,3804000
203,5919,8475,22.670,0.7138,54431,1777060531919000,3823000
204,5968,8123,22.740,0.7080,44339,1777060532008000,3853000
205,5919,8475,23.490,0.7184,44838,1777060532106000,3883000
206,5954,8167,23.910,0.7087,44336,1777060532191000,3899000
207,5978,7721,23.940,0.7107,55664,1777060532276000,3904000
208,6027,7741,24.100,0.7162,104631,1777060532369000,3881000
209,1808,8483,23.930,0.7216,12598,1777060532489000,3986000
210,2359,8337,23.640,0.7142,18596,1777060532564000,3984000
211,2860,8326,23.710,0.7112,26394,1777060532683000,4028000
212,3313,8376,23.880,0.7138,43868,1777060532789000,4046000
213,3721,8124,23.750,0.7126,26212,1777060532882000,4087000
214,4085,8562,24.630,0.7276,44186,1777060532970000,4090000
215,4409,7533,24.630,0.7227,39882,1777060533078000,4133000
216,4695,7870,25.070,0.7316,41916,1777060533155000,4139000
217,4945,7696,25.300,0.7379,40098,1777060533239000,4157000
218,5162,7350,25.510,0.7316,43433,1777060533330000,4176000
219,5347,7686,25.850,0.7423,46217,1777060533418000,4191000
220,5504,7950,26.400,0.7561,39564,1777060533512000,4225000
221,5635,7284,26.470,0.7526,40265,1777060533591000,4234000
222,5742,8019,26.960,0.7656,54262,1777060533670000,4231000
223,5791,7669,27.320,0.7703,40593,1777060533765000,4271000
224,5827,7139,27.530,0.7697,37385,1777060533877000,4316000
225,5893,7319,27.490,0.7734,40975,1777060533952000,4320000
226,5943,7377,27.990,0.7813,52935,1777060534040000,4327000
227,5992,7070,28.100,0.7835,42188,1777060534120000,4348000
228,5979,7641,28.600,0.7962,39626,1777060534210000,4373000
229,6002,7193,28.900,0.8061,95290,1777060534284000,4321000
230,1800,8345,29.110,0.8220,11507,1777060534401000,4423000
231,2350,8031,29.330,0.8149,19539,1777060534477000,4424000
232,2849,7890,29.580,0.8174,21608,1777060534575000,4449000
233,3301,8127,30.060,0.8333,38959,1777060534661000,4447000
234,3707,7768,30.320,0.8240,19313,1777060534741000,4479000
235,4071,7423,30.780,0.8356,44542,1777060534837000,4479000
236,4394,6910,30.950,0.8402,46038,1777060534946000,4518000
237,4678,7565,31.160,0.8417,36741,1777060535005000,4519000
238,4927,7167,31.420,0.8484,37708,1777060535097000,4540000
239,5143,7431,31.660,0.8561,37799,1777060535216000,4590000
240,5327,7725,31.940,0.8585,43288,1777060535287000,4587000
241,5483,7107,31.830,0.8579,38486,1777060535375000,4609000
242,5613,7461,32.180,0.8666,46999,1777060535478000,4634000
243,5662,7835,32.360,0.8699,40925,1777060535570000,4665000
244,5720,7436,32.230,0.8620,43432,1777060535646000,4668000
245,5804,8004,32.650,0.8700,48279,1777060535770000,4720000
246,5853,8135,32.790,0.8722,39020,1777060535843000,4735000
247,5870,7833,32.800,0.8710,42387,1777060535937000,4756000
248,5919,7448,32.780,0.8699,39231,1777060536030000,4783000
249,5954,7749,33.010,0.8698,45715,1777060536105000,4784000
250,5978,7774,33.380,0.8726,33940,1777060536191000,4812000
251,5992,7556,33.510,0.8754,37318,1777060536270000,4818000
252,5999,7101,33.680,0.8764,48660,1777060536352000,4821000
253,6048,7690,34.150,0.8828,89106,1777060536460000,4819000
254,1814,7548,33.590,0.8738,12262,1777060536549000,4893000
255,2366,7537,33.600,0.8745,15701,1777060536638000,4911000
256,2869,7702,33.740,0.8767,39550,1777060536733000,4910000
257,3323,7962,34.070,0.8831,29552,1777060536827000,4944000
258,3732,7827,33.960,0.8815,18549,1777060536941000,5002000
259,4098,8094,34.380,0.8879,43428,1777060537029000,4995000
260,4423,7296,34.710,0.8941,51344,1777060537115000,5004000
261,4472,7676,34.960,0.9038,34452,1777060537194000,5032000
262,4709,7702,34.620,0.8984,33900,1777060537276000,5045000
263,4960,7329,34.430,0.8957,35536,1777060537353000,5051000
264,5178,7977,34.410,0.8963,38554,1777060537449000,5077000
265,5364,8169,34.260,0.8955,34553,1777060537551000,5114000
266,5521,8536,34.180,0.9035,45956,1777060537670000,5151000
267,5653,8840,33.970,0.9021,47772,1777060537750000,5162000
268,5702,8806,33.430,0.8967,35118,1777060537847000,5203000
269,5760,10782,32.820,0.8964,51004,1777060537978000,5250000
270,5809,10362,31.930,0.8891,48456,1777060538093000,5297000
271,5858,8968,31.610,0.8859,38503,1777060538184000,5328000
272,5846,9676,31.150,0.8848,42059,1777060538306000,5379000
273,5913,10078,30.640,0.8808,53515,1777060538424000,5415000
274,5962,10013,30.060,0.8752,51604,1777060538537000,5461000
275,6011,10079,29.710,0.8719,94811,1777060538649000,5462000
276,1803,9926,28.090,0.8493,12426,1777060538759000,5557000
277,2353,8589,26.910,0.8272,36682,1777060538874000,5578000
278,2853,8535,26.250,0.8114,25971,1777060538966000,5613000
279,3305,8227,25.590,0.7943,23973,1777060539057000,5636000
280,3712,8110,25.090,0.7836,37325,1777060539144000,5639000
281,4076,8141,25.150,0.7767,50640,1777060539240000,5654000
282,4125,7870,24.820,0.7703,43590,1777060539340000,5692000
283,4399,7364,24.300,0.7565,58173,1777060539406000,5674000
284,4448,7842,24.200,0.7469,45633,1777060539488000,5701000
285,4684,7446,23.840,0.7234,40951,1777060539578000,5727000
286,4934,6916,23.540,0.7153,42238,1777060539669000,5747000
287,5150,7126,23.360,0.7109,51615,1777060539759000,5761000
288,5199,6934,23.100,0.7040,39193,1777060539824000,5768000
289,5335,7287,23.040,0.7051,43489,1777060539924000,5795000
290,5491,7105,22.850,0.6992,50703,1777060540007000,5803000
291,5540,7609,22.760,0.7032,50492,1777060540089000,5815000
292,5589,7716,22.820,0.7087,51198,1777060540180000,5836000
293,5638,7835,22.690,0.7016,47864,1777060540299000,5891000
294,5687,7823,22.510,0.6899,43240,1777060540365000,5894000
295,5621,7300,22.390,0.6895,50660,1777060540451000,5903000
296,5670,7524,22.290,0.6879,42560,1777060540522000,5915000
297,5727,8471,22.540,0.6961,57630,1777060540638000,5946000
298,5776,8183,22.500,0.6927,42117,1777060540721000,5976000
299,5812,8148,22.530,0.6875,42732,1777060540839000,6026000
300,5878,8288,22.450,0.6846,47973,1777060540934000,6046000
301,5927,8598,22.560,0.6953,52021,1777060541042000,6081000
302,5976,8548,22.510,0.6917,43622,1777060541127000,6107000
303,5928,8521,22.420,0.6944,49826,1777060541229000,6134000
304,5977,8309,22.360,0.6887,51794,1777060541313000,6147000
305,6026,8130,22.530,0.6861,94605,1777060541396000,6120000
306,1807,8337,21.990,0.6755,12816,1777060541514000,6222000
307,2358,8809,22.010,0.6810,22691,1777060541626000,6255000
308,2859,8618,21.940,0.6809,27540,1777060541729000,6285000
309,3312,8795,22.000,0.6880,30057,1777060541867000,6351000
310,3720,8868,21.810,0.6877,22206,1777060541979000,6402000
311,4085,9401,21.890,0.7094,54295,1777060542084000,6407000
312,4134,8530,21.520,0.7089,50124,1777060542178000,6436000
313,4183,8912,21.610,0.7121,55459,1777060542279000,6465000
314,4232,8136,21.450,0.7069,44155,1777060542403000,6531000
315,4409,8294,21.510,0.7069,54725,1777060542473000,6521000
316,4458,8135,21.490,0.7079,50282,1777060542561000,6545000
317,4507,8276,21.420,0.7107,43588,1777060542653000,6574000
318,4695,7824,21.310,0.7050,54467,1777060542736000,6576000
319,4744,7618,21.200,0.6963,43919,1777060542844000,6627000
320,4944,8051,21.440,0.7173,55746,1777060542938000,6640000
321,4993,8043,21.450,0.7144,54672,1777060543041000,6675000
322,5042,8291,21.480,0.7199,56555,1777060543166000,6731000
323,5091,8252,21.580,0.7223,48432,1777060543243000,6746000
324,5140,8919,21.990,0.7410,46985,1777060543346000,6781000
325,5189,8164,21.880,0.7310,49409,1777060543462000,6827000
326,5238,8486,22.310,0.7400,56924,1777060543561000,6849000
327,5287,8243,22.580,0.7411,42925,1777060543636000,6868000
328,5161,8231,22.890,0.7393,48206,1777060543748000,6907000
329,5210,7747,23.530,0.7301,48830,1777060543842000,6931000
330,5259,7070,24.360,0.7129,45767,1777060543943000,6965000
331,5346,6370,25.150,0.7118,43541,1777060544007000,6964000
332,5503,6295,25.510,0.7169,46676,1777060544102000,6986000
333,5552,6754,26.020,0.7335,37455,1777060544191000,7015000
334,5634,6558,26.320,0.7406,37784,1777060544271000,7027000
335,5741,6816,26.920,0.7550,51991,1777060544340000,7013000
336,5790,7171,27.280,0.7592,42193,,
337,5826,6891,27.620,0.7725,38916,,
338,5892,6900,28.020,0.7786,38361,,
339,5942,7756,28.340,0.7915,49908,,
340,5991,7432,28.700,0.8010,46235,,
341,5978,7117,28.990,0.8068,54518,,
342,6027,7639,29.770,0.8190,89544,,
343,1808,8031,29.730,0.8189,11457,,
344,2359,7695,29.540,0.8132,31503,,
345,2860,8078,29.570,0.8183,17939,,
346,3313,7436,29.780,0.8200,31078,,
347,3721,7545,29.890,0.8208,37267,,
348,4085,7651,30.400,0.8333,66877,,
349,1225,7382,29.870,0.8230,11294,,
350,1648,7531,30.020,0.8226,26321,,
351,2026,7629,29.920,0.8241,31690,,
352,2364,7834,30.160,0.8324,36438,,
353,2662,7463,30.140,0.8385,29916,,
354,2924,7958,30.320,0.8434,17787,,
355,3151,8369,30.610,0.8517,34516,,
356,3347,7701,30.310,0.8478,37384,,
357,3513,8664,30.620,0.8543,36275,,
358,3652,7873,30.220,0.8515,33879,,
359,3766,7887,30.190,0.8539,37708,,
360,3859,8319,30.030,0.8565,32974,,
361,3931,8184,29.850,0.8577,44877,,
362,3986,8532,29.940,0.8592,41289,,
363,4026,8376,30.130,0.8665,56477,,
364,4075,8105,29.990,0.8671,38379,,
365,4053,8208,29.970,0.8693,39682,,
366,4071,8408,29.990,0.8741,57240,,
367,4120,8140,29.890,0.8792,37427,,
368,4080,8112,29.780,0.8789,42317,,
369,4084,8078,29.810,0.8784,50370,,
370,4133,7839,29.870,0.8807,45762,,
371,4084,8071,29.770,0.8791,35225,,
372,4085,8304,29.640,0.8782,47380,,
373,4134,7823,29.490,0.8760,49354,,
374,4183,7923,29.540,0.8770,55394,,
375,4232,7977,29.470,0.8758,42247,,
376,4087,7717,29.480,0.8745,55096,,
377,4136,8533,29.860,0.8773,41504,,
378,4093,8664,29.830,0.8796,62556,,
379,4142,8964,29.870,0.8790,48164,,
380,4191,8365,29.670,0.8760,41244,,
381,4105,8713,29.650,0.8762,40065,,
382,4127,8768,29.500,0.8709,49708,,
383,4176,8723,29.370,0.8608,52398,,
384,4225,7862,29.100,0.8445,46083,,
385,4160,7364,28.800,0.8367,54153,,
386,4209,8078,29.020,0.8423,50066,,
387,4258,8248,28.970,0.8420,52749,,
388,4307,8733,28.500,0.8391,47150,,
389,4356,9765,28.120,0.8392,58123,,
390,4405,8888,27.710,0.8367,45933,,
391,4207,7869,27.320,0.8323,37505,,
392,4270,7920,26.970,0.8280,53000,,
393,4319,7800,26.740,0.8213,59162,,
394,4368,8064,26.590,0.8191,38395,,
395,4351,8050,26.490,0.8158,43568,,
396,4454,7968,26.410,0.8145,57445,,
397,4503,8091,26.320,0.8121,47925,,
398,4552,7973,26.290,0.8105,52734,,
399,4601,8083,26.260,0.8089,51832,,
400,4650,7834,26.090,0.8068,53861,,
401,4699,8116,26.070,0.7985,46011,,
402,4579,8176,25.920,0.7967,62591,,
403,4628,8609,25.850,0.8010,39639,,
404,4731,8681,25.560,0.7983,48456,,
405,4780,8915,25.260,0.7930,64877,,
406,4829,8914,25.070,0.7919,53033,,
407,4878,9008,24.910,0.7886,47312,,
408,4927,8709,24.610,0.7810,43948,,
409,4911,8648,24.560,0.7837,44116,,
410,5121,8489,24.340,0.7782,40435,,
411,5365,8360,24.240,0.7734,41795,,
412,5643,8634,24.170,0.7779,64920,,
413,5692,8343,23.890,0.7723,39280,,
414,5960,7873,23.680,0.7646,44833,,
415,6316,6954,23.610,0.7472,90279,,
416,1894,6946,23.430,0.7216,10823,,
417,2463,8532,24.300,0.7479,27712,,
418,2981,8411,24.390,0.7528,20216,,
419,3451,8501,24.540,0.7580,32677,,
420,3874,8311,24.530,0.7563,37873,,
421,4253,8455,24.940,0.7641,60747,,
422,4302,7920,24.880,0.7627,37569,,
423,4591,7786,24.870,0.7654,49638,,
424,4640,7526,24.760,0.7599,61526,,
425,4689,8118,24.990,0.7633,37789,,
426,4890,7709,24.730,0.7584,49410,,
427,4939,8316,24.930,0.7693,55370,,
428,4988,7625,24.660,0.7603,40692,,
429,5152,7837,24.690,0.7615,39916,,
430,5380,8059,24.840,0.7672,54879,,
431,5429,7897,24.790,0.7662,45646,,
432,5576,7759,24.650,0.7655,43369,,
433,5742,8154,24.840,0.7721,56678,,
434,5791,8121,24.940,0.7747,42220,,
435,5882,8440,25.070,0.7844,40957,,
436,5996,8389,25.230,0.7817,44249,,
437,6089,8162,25.510,0.7857,98085,,
438,1826,7895,24.880,0.7733,11859,,
