seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
36,5175,34975,31.240,0.9137,84485,1777062917348000,6898000
37,5404,35897,30.470,0.9061,74744,1777062917767000,7123000
38,5601,34519,29.480,0.8937,75431,1777062918170000,7322000
39,5768,34606,28.640,0.8825,78145,1777062918576000,7522000
40,5909,33907,27.760,0.8715,81027,1777062919000000,7739000
41,6024,34252,27.370,0.8666,197054,1777062919348000,7767000
42,6073,34700,26.680,0.8589,199704,1777062919728000,7943000
43,6122,34447,26.140,0.8507,199853,1777062920136000,8150000
44,6171,35185,25.740,0.8431,201638,1777062920721000,8531000
45,1851,35201,24.370,0.8109,25511,1777062920947000,8730000
46,2411,35273,24.000,0.8058,37131,1777062921337000,8904000
47,2920,33494,23.340,0.7870,48968,1777062921761000,9113000
48,3382,36306,23.270,0.7765,52524,1777062922183000,9328000
49,3797,34901,23.090,0.7520,54578,1777062922569000,9507000
50,4169,30501,22.910,0.7357,145038,1777062922946000,9590000
51,4218,28738,22.620,0.7261,128065,1777062923243000,9703000
52,4500,29121,22.440,0.7230,130166,1777062923551000,9806000
53,4792,30710,22.690,0.7298,161296,1777062923886000,9908000
54,4841,30897,22.650,0.7265,189962,1777062924281000,10073000
55,4890,30438,22.550,0.7225,172339,1777062924615000,10222000
56,4939,30061,22.540,0.7172,175718,1777062924981000,10382000
57,4988,31650,22.750,0.7236,163708,1777062925291000,10502000
58,5037,31860,22.580,0.7262,165537,1777062925654000,10661000
59,5086,32192,22.490,0.7266,165648,1777062926026000,10829000
60,5135,31328,22.560,0.7093,166246,1777062926409000,11010000
61,5184,33347,22.610,0.7239,170011,1777062926762000,11157000
62,5233,34601,22.720,0.7273,171476,1777062927200000,11392000
63,5282,36265,22.770,0.7358,174522,1777062927617000,11603000
64,5331,35794,22.870,0.7290,175817,1777062928038000,11821000
65,5380,35359,22.850,0.7234,206138,1777062928486000,12036000
66,1614,38184,22.430,0.7114,51616,1777062928901000,12397000
67,2124,37012,22.330,0.7089,71068,1777062929323000,12598000
68,2585,36125,22.310,0.6999,74488,1777062929751000,12820000
69,3001,36005,22.350,0.7040,82578,1777062930135000,12994000
70,3374,34869,22.290,0.6944,84126,1777062930537000,13192000
71,3705,34241,22.280,0.6908,80620,1777062930925000,13382000
72,3998,34106,22.290,0.6959,80501,1777062931290000,13545000
73,4254,33033,22.680,0.6969,175219,1777062931671000,13628000
74,4303,32723,22.820,0.7036,169171,1777062932039000,13800000
75,4352,34105,22.880,0.7116,171699,1777062932490000,14047000
76,4401,34132,22.900,0.7130,169553,1777062932853000,14210000
77,4450,33973,22.830,0.7101,171939,1777062933253000,14405000
78,4499,33911,22.850,0.7155,171336,1777062933669000,14620000
79,4548,33831,22.940,0.7130,170355,1777062934077000,14827000
80,4597,33624,22.940,0.7146,169140,,
81,4646,34173,23.030,0.7171,169694,,
82,4695,35345,23.350,0.7299,168626,,
83,4744,33144,23.110,0.7182,167305,,
84,4793,33353,23.280,0.7232,203471,,
85,1437,34039,22.880,0.7126,58370,,
86,1909,34443,23.080,0.7153,48799,,
87,2334,35275,23.590,0.7248,86286,,
88,2715,34463,23.800,0.7214,67686,,
89,3054,33825,23.900,0.7262,93502,,
90,3355,33392,24.050,0.7273,80637,,
91,3618,35046,24.430,0.7386,78581,,
92,3848,35041,24.590,0.7416,78247,,
93,4045,31568,24.980,0.7510,155997,,
94,4094,29425,25.160,0.7540,152283,,
95,4143,28959,25.400,0.7594,147535,,
96,4192,29981,25.880,0.7717,149845,,
97,4241,29324,26.110,0.7771,144501,,
98,4290,30067,26.360,0.7851,144962,,
99,4339,30269,26.800,0.7977,141693,,
100,4388,29973,26.910,0.8004,142831,,
101,4437,30201,27.070,0.8116,140067,,
102,4486,30740,27.530,0.8306,139575,,
103,4213,31416,28.170,0.8436,140489,,
104,4262,30497,28.750,0.8528,136447,,
105,4353,30876,29.490,0.8633,136599,,
106,4469,29283,29.920,0.8660,132552,,
107,4562,29129,30.700,0.8698,150696,,
108,4611,28881,31.270,0.8770,169113,,
109,4660,28751,31.690,0.8816,130806,,
110,4636,28938,32.050,0.8852,133157,,
111,4692,27870,32.440,0.8874,127875,,
112,4732,28919,33.040,0.8911,130054,,
113,4760,28357,33.440,0.8931,125382,,
114,4778,28584,34.000,0.9001,124113,,
115,4788,27613,34.820,0.9143,121094,,
116,4792,28279,35.480,0.9215,123648,,
117,4792,27948,35.880,0.9254,120885,,
118,4793,28672,36.330,0.9292,120413,,
119,4794,28463,36.630,0.9324,121094,,
120,4800,28852,36.780,0.9340,121261,,
121,4812,28865,37.000,0.9352,120143,,
122,4834,27315,37.150,0.9380,116929,,
123,4866,28852,37.360,0.9452,120054,,
124,4912,28537,37.550,0.9468,120294,,
125,4974,28557,37.830,0.9486,117808,,
126,5054,30210,38.170,0.9500,125133,,
127,5156,28792,38.240,0.9510,114152,,
128,5280,28942,38.510,0.9522,113457,,
129,5430,28611,38.560,0.9513,118420,,
130,5608,29418,38.630,0.9519,117909,,
131,5817,29149,38.660,0.9528,115526,,
132,6058,29238,38.930,0.9539,259306,,
133,1817,30511,38.350,0.9514,41528,,
134,2370,30175,38.180,0.9500,59671,,
135,2873,31490,38.290,0.9505,64066,,
136,3328,34084,38.840,0.9527,74198,,
137,3737,32841,38.810,0.9528,73322,,
138,4103,30936,38.920,0.9551,125191,,
139,4429,31882,39.270,0.9569,124792,,
140,4716,31325,39.230,0.9576,128771,,
141,4967,32098,39.500,0.9598,125340,,
142,5185,31333,39.520,0.9603,124712,,
143,5372,33087,39.630,0.9609,126172,,
144,5530,31806,39.540,0.9587,123395,,
145,5661,32980,39.010,0.9518,124939,,
146,5769,32330,39.060,0.9520,123003,,
147,5855,32852,39.390,0.9550,124314,,
148,5922,33672,39.400,0.9553,127358,,
149,5972,32533,39.360,0.9547,126419,,
150,6008,36720,39.390,0.9541,326604,,
