seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
32,0,12018,26.060,0.7447,71532,1777060220900000,-155000
33,0,12830,25.530,0.7329,64436,1777060221061000,-100000
34,0,12338,24.740,0.7187,75391,1777060221189000,-98000
35,0,12670,24.170,0.7059,82234,1777060221350000,-56000
36,0,13182,23.640,0.6922,64475,1777060221509000,8000
37,0,12891,23.040,0.6762,63254,1777060221661000,50000
38,0,12785,22.550,0.6601,75535,1777060221806000,70000
39,0,13350,22.120,0.6477,67527,1777060221957000,117000
40,0,12789,21.680,0.6352,65072,1777060222120000,170000
41,0,13013,21.290,0.6203,65662,1777060222254000,197000
42,0,13959,20.900,0.6100,68119,1777060222408000,233000
43,0,14289,20.600,0.5999,68005,1777060222578000,291000
44,0,14027,20.300,0.5863,80214,1777060222736000,324000
45,0,13777,19.910,0.5668,67723,1777060222914000,402000
46,0,11260,19.260,0.5322,67620,1777060223027000,403000
47,0,9993,18.760,0.4997,67766,1777060223129000,393000
48,0,10325,18.370,0.4620,67332,1777060223263000,415000
49,0,11697,18.390,0.4343,85174,1777060223395000,416000
50,0,11634,18.410,0.4245,67438,1777060223527000,455000
51,0,11889,18.360,0.4194,68897,1777060223663000,480000
52,0,11896,18.280,0.4160,68698,1777060223801000,514000
53,0,11797,18.260,0.4148,68059,1777060223946000,556000
54,0,12193,18.300,0.4205,69218,1777060224117000,620000
55,0,12184,18.280,0.4175,72318,1777060224240000,635000
56,0,11933,18.270,0.4164,69102,1777060224400000,694000
57,0,12379,18.290,0.4195,69345,1777060224536000,725000
58,0,11963,18.110,0.4165,70214,1777060224686000,767000
59,0,13656,18.090,0.4091,74681,1777060224845000,816000
60,0,13055,18.180,0.3968,69460,1777060225013000,886000
61,0,12680,18.020,0.3936,76541,1777060225133000,894000
62,0,13609,18.040,0.3941,71278,1777060225293000,955000
63,0,13360,17.930,0.3882,71403,1777060225440000,997000
64,0,13946,18.040,0.3859,70924,1777060225606000,1061000
65,0,12327,17.910,0.3784,70624,1777060225740000,1091000
66,0,11158,17.770,0.3637,70225,1777060225884000,1131000
67,0,11181,17.760,0.3648,84274,1777060226017000,1147000
68,0,10395,17.830,0.3628,69654,1777060226142000,1181000
69,0,10830,17.820,0.3645,69969,1777060226263000,1196000
70,0,10260,17.840,0.3602,68901,1777060226384000,1214000
71,0,10039,17.840,0.3611,69577,1777060226507000,1231000
72,0,10599,17.860,0.3652,69316,1777060226643000,1263000
73,0,10599,17.910,0.3645,68872,1777060226782000,1298000
74,0,10753,17.940,0.3674,70511,1777060226882000,1290000
75,0,11169,17.880,0.3687,70317,1777060226999000,1301000
76,0,10984,17.840,0.3660,71495,1777060227132000,1327000
77,0,12251,17.940,0.3730,72245,1777060227267000,1357000
78,0,11169,17.790,0.3652,71142,1777060227390000,1376000
79,0,10741,17.810,0.3610,79550,1777060227510000,1382000
80,0,10767,17.810,0.3611,70033,1777060227640000,1418000
81,0,9920,17.750,0.3530,74459,1777060227762000,1428000
82,0,10572,17.890,0.3644,71483,1777060227926000,1491000
83,0,10491,17.910,0.3634,83866,1777060228026000,1475000
84,0,11613,18.080,0.3715,71623,1777060228163000,1521000
85,0,10839,18.100,0.3731,69267,1777060228321000,1575000
86,0,9522,18.120,0.3661,47166,1777060228439000,1612000
87,0,10132,18.410,0.3713,40633,1777060228551000,1627000
88,0,10989,18.650,0.3772,29566,1777060228665000,1651000
89,0,10461,18.680,0.3796,34542,1777060228778000,1656000
90,0,10538,18.790,0.3841,41975,1777060228889000,1654000
91,0,10982,18.900,0.3878,52575,,
92,0,10527,18.950,0.3906,43460,1777060232616000,5168000
93,0,11047,19.170,0.4014,51167,1777060232758000,5196000
94,0,10871,19.320,0.4095,66533,1777060232709000,5029000
95,0,10395,19.440,0.4180,55005,1777060232632000,4860000
96,0,9813,19.570,0.4230,57678,1777060232517000,4640000
97,0,9942,19.690,0.4265,55222,1777060232531000,4553000
98,0,9915,19.760,0.4344,65392,1777060232537000,4445000
99,0,9777,19.900,0.4440,72212,1777060232543000,4341000
100,0,9675,19.960,0.4484,66004,1777060232548000,4248000
101,0,9517,20.000,0.4551,65850,1777060232380000,3976000
102,0,9102,20.180,0.4762,70388,1777060232219000,3705000
103,0,8731,20.430,0.4933,66089,1777060232224000,3610000
104,0,8551,20.930,0.5211,64164,1777060232049000,3331000
105,0,8441,21.370,0.5483,64320,1777060232054000,3231000
106,0,8561,21.970,0.5792,68945,1777060232058000,3125000
107,0,8117,22.500,0.5964,62305,1777060231892000,2861000
108,0,8807,23.190,0.6263,65254,1777060232243000,3104000
109,0,9437,23.520,0.6404,73775,1777060232406000,3152000
110,0,9699,23.880,0.6507,61829,1777060232561000,3215000
111,0,9920,24.310,0.6640,70971,1777060232566000,3106000
112,0,9740,24.680,0.6701,61932,1777060232570000,3013000
113,0,9683,25.100,0.6791,61939,1777060232571000,2909000
114,0,10034,25.570,0.6917,61002,1777060232577000,2811000
115,0,10109,25.990,0.7165,75216,1777060232692000,2807000
116,0,10122,26.410,0.7324,61023,1777060232696000,2720000
117,0,9920,26.770,0.7423,60650,1777060232601000,2520000
118,0,10010,27.250,0.7528,67829,1777060232605000,2412000
119,0,10511,27.400,0.7583,71227,1777060232699000,2396000
120,0,10458,27.450,0.7575,60997,1777060232845000,2449000
121,0,10017,27.520,0.7585,61290,1777060232931000,2430000
122,0,11102,27.950,0.7745,80002,1777060233186000,2560000
123,0,11216,27.730,0.7885,59835,1777060233261000,2550000
124,0,11574,27.960,0.7957,60576,1777060233400000,2582000
125,0,11991,28.430,0.8047,68260,1777060233579000,2648000
126,0,11787,28.190,0.8000,60524,1777060233599000,2572000
127,0,11457,28.240,0.8029,65247,1777060233648000,2511000
128,0,12112,28.750,0.8096,60229,1777060233731000,2495000
129,0,11718,28.700,0.8055,62706,1777060233762000,2419000
130,0,11878,28.660,0.8057,60931,1777060233810000,2365000
131,0,11640,28.580,0.8035,61774,1777060233889000,2338000
132,0,11217,28.390,0.8000,61065,1777060233945000,2291000
133,0,12185,28.770,0.8083,62974,1777060234054000,2293000
134,0,11722,28.620,0.8046,62234,1777060234109000,2245000
135,0,12499,28.710,0.8065,62041,1777060234210000,2242000
136,0,12216,28.770,0.8085,76232,1777060234330000,2243000
137,0,11359,28.640,0.8065,61524,1777060234452000,2277000
138,0,11675,28.510,0.8039,77155,1777060234606000,2308000
139,0,11917,28.710,0.8068,61851,1777060234747000,2357000
140,0,11847,28.530,0.8065,65631,1777060234890000,2394000
141,0,11613,28.540,0.8095,63666,1777060235001000,2402000
142,0,10796,28.380,0.8075,63986,1777060235123000,2418000
143,0,12455,28.750,0.8130,63047,1777060235274000,2465000
144,0,10778,28.660,0.8050,61133,1777060235370000,2457000
145,0,11075,28.860,0.7896,68872,1777060235487000,2462000
146,0,10611,28.840,0.7880,60851,1777060235655000,2533000
147,0,11999,29.070,0.7964,70634,1777060235785000,2546000
148,0,12011,29.070,0.7958,66167,1777060235925000,2585000
149,0,11448,29.150,0.7950,61925,1777060236037000,2594000
150,0,14118,29.070,0.7943,73727,1777060236245000,2686000
151,0,11370,29.180,0.7938,60706,1777060236386000,2735000
152,0,10885,29.270,0.7924,67800,1777060236504000,2742000
153,0,13368,29.340,0.7992,69737,1777060236690000,2820000
154,0,10986,29.480,0.8022,66930,1777060236809000,2836000
155,0,11490,29.570,0.8021,66667,1777060236965000,2887000
156,0,12892,29.350,0.7998,64293,1777060237095000,2914000
157,0,13857,29.030,0.7926,70423,1777060237276000,2984000
158,0,16647,28.200,0.7750,75810,1777060237482000,3079000
159,0,10704,27.090,0.7540,64856,1777060237604000,3103000
160,0,10321,26.870,0.7519,67962,1777060237721000,3115000
161,0,10606,26.410,0.7491,62225,1777060237839000,3135000
162,0,11505,26.020,0.7434,63934,1777060237976000,3164000
163,0,11200,25.580,0.7442,63828,1777060238096000,3179000
164,0,12164,25.170,0.7501,70958,1777060238234000,3205000
165,0,13760,24.970,0.7570,73942,1777060238381000,3243000
166,0,13039,24.230,0.7406,70536,1777060238516000,3277000
167,0,13161,23.660,0.7241,71382,1777060238666000,3321000
168,0,12936,22.850,0.6952,68481,1777060238802000,3356000
169,0,13113,22.210,0.6670,71685,1777060238950000,3393000
170,0,13020,21.660,0.6397,82802,1777060239099000,3427000
171,0,12992,21.000,0.6072,67480,1777060239233000,3473000
172,0,12936,20.650,0.5908,68441,1777060239414000,3549000
173,0,12592,20.460,0.5654,69395,1777060239534000,3564000
174,0,11782,20.310,0.5433,69597,1777060239678000,3603000
175,0,11079,20.030,0.5307,68840,1777060239808000,3629000
176,0,11385,19.830,0.5211,69038,1777060239934000,3650000
177,0,11446,19.680,0.5145,69428,1777060240045000,3656000
178,0,11390,19.550,0.5046,69147,1777060240179000,3685000
179,0,11324,19.460,0.5007,73947,1777060240301000,3696000
180,0,12284,19.450,0.5050,70294,1777060240445000,3740000
181,0,12051,19.370,0.4969,70850,1777060240575000,3764000
182,0,13073,19.340,0.5040,72419,1777060240725000,3807000
183,0,12593,19.170,0.4890,71178,1777060240859000,3839000
184,0,12248,19.070,0.4799,70689,1777060241003000,3879000
185,0,12029,18.990,0.4722,71614,1777060241116000,3885000
186,0,12449,18.920,0.4671,76037,1777060241261000,3920000
187,0,12347,18.900,0.4632,72461,1777060241402000,3960000
188,0,12793,18.880,0.4646,80246,1777060241546000,3992000
189,0,12956,18.760,0.4656,71995,1777060241676000,4027000
190,0,16422,18.720,0.4980,79929,1777060241887000,4124000
191,0,17605,18.850,0.5182,86360,1777060242099000,4225000
192,0,13855,18.450,0.4969,72122,1777060242259000,4297000
193,0,10895,18.180,0.4746,70755,1777060242373000,4309000
194,0,11006,18.100,0.4662,70395,1777060242501000,4333000
195,0,11762,18.170,0.4673,71857,1777060242622000,4349000
196,0,12395,18.230,0.4695,76112,1777060242769000,4387000
197,0,13081,18.380,0.4762,72651,1777060242913000,4430000
198,0,13432,18.380,0.4782,72362,1777060243075000,4488000
199,0,12808,18.370,0.4720,71865,1777060243231000,4540000
200,0,12774,18.330,0.4702,71745,1777060243383000,4588000
201,0,12498,18.320,0.4675,71481,1777060243501000,4602000
202,0,12331,18.270,0.4646,89029,1777060243627000,4605000
203,0,11242,18.140,0.4545,80656,1777060243766000,4649000
204,0,11297,18.230,0.4542,70348,1777060243912000,4701000
205,0,10579,18.260,0.4386,69655,1777060244017000,4703000
206,0,9988,18.340,0.4280,68362,1777060244136000,4718000
207,0,10143,18.480,0.4325,68309,1777060244232000,4709000
208,0,10725,18.540,0.4375,85401,1777060244346000,4701000
209,0,10746,18.590,0.4356,68427,1777060244475000,4740000
210,0,12613,18.740,0.4453,71563,1777060244633000,4790000
211,0,11992,18.650,0.4412,68989,1777060244741000,4796000
212,0,10962,18.530,0.4352,68808,1777060244875000,4825000
213,0,10937,18.530,0.4366,69355,1777060245011000,4855000
214,0,9349,18.610,0.4316,67119,1777060245139000,4881000
215,0,10454,18.900,0.4413,68074,1777060245235000,4871000
216,0,10573,19.170,0.4508,67114,1777060245371000,4903000
217,0,10219,19.300,0.4577,67244,1777060245489000,4916000
218,0,9810,19.510,0.4615,66738,1777060245613000,4936000
219,0,9760,19.620,0.4668,71394,1777060245739000,4950000
220,0,9005,19.730,0.4703,64346,1777060245827000,4942000
221,0,8438,19.860,0.4761,68172,1777060245919000,4925000
222,0,8563,20.020,0.4868,67956,1777060246035000,4936000
223,0,8266,20.260,0.4988,72103,1777060246140000,4932000
224,0,8741,20.760,0.5292,84738,1777060246250000,4923000
225,0,9003,21.050,0.5505,74815,1777060246347000,4927000
226,0,8442,21.510,0.5732,63653,1777060246455000,4942000
227,0,8772,21.920,0.5943,63839,1777060246565000,4946000
228,0,7974,22.200,0.6128,68223,1777060246645000,4916000
229,0,8295,22.530,0.6298,69696,1777060246748000,4912000
230,0,8641,22.880,0.6614,63908,1777060246842000,4907000
231,0,9210,23.400,0.6678,63718,1777060246975000,4935000
232,0,8814,23.780,0.6831,62195,1777060247087000,4943000
233,0,9595,24.260,0.7163,62825,1777060247208000,4957000
234,0,9600,24.810,0.6980,61926,1777060247292000,4937000
235,0,9783,25.140,0.7159,67469,1777060247395000,4929000
236,0,9805,25.350,0.7258,61918,1777060247514000,4947000
237,0,9785,25.310,0.7095,61247,1777060247634000,4963000
238,0,10722,25.800,0.7338,61811,1777060247752000,4976000
239,0,10242,25.740,0.7345,60712,1777060247887000,5006000
240,0,10102,25.670,0.7290,71105,1777060247991000,4995000
241,0,10584,25.860,0.7396,61315,1777060248142000,5051000
242,0,10607,26.040,0.7557,67068,1777060248268000,5063000
243,0,11194,25.950,0.7569,68901,1777060248382000,5068000
244,0,10991,26.070,0.7472,76988,1777060248490000,5059000
245,0,10524,26.310,0.7527,74606,,
246,0,12388,26.540,0.7619,64675,,
247,0,11272,26.670,0.7635,64655,,
248,0,10898,26.890,0.7702,66875,,
249,0,10961,26.940,0.7605,84025,,
250,0,10574,27.470,0.7612,66886,,
251,0,11234,27.700,0.7725,61367,,
252,0,10081,27.800,0.7707,63607,,
253,0,11472,28.280,0.7799,64442,,
254,0,10698,28.490,0.7797,60028,,
255,0,11386,28.650,0.7857,72008,,
256,0,10638,28.650,0.7853,70923,,
257,0,11988,29.200,0.7967,71076,,
258,0,11674,29.000,0.7930,62773,,
259,0,10819,28.850,0.7880,59383,,
260,0,11238,29.480,0.8169,64617,,
261,0,12483,29.490,0.8326,70839,,
262,0,11895,29.250,0.8193,62675,,
263,0,12081,29.100,0.8152,62249,,
264,0,12194,28.870,0.8120,64285,,
265,0,12443,28.530,0.8111,61463,,
266,0,13175,28.480,0.8286,75931,,
267,0,14600,28.440,0.8299,67647,,
268,0,14059,28.020,0.8207,65363,,
269,0,14427,26.820,0.7907,72696,,
270,0,14186,26.290,0.7804,76403,,
271,0,11430,25.980,0.7691,67412,,
272,0,11242,25.240,0.7483,68219,,
273,0,10583,24.650,0.7322,73359,,
274,0,11277,24.290,0.7188,64654,,
275,0,11217,23.800,0.7052,63381,,
276,0,14997,23.580,0.7046,71653,,
277,0,12680,23.130,0.6915,69040,,
278,0,13102,22.730,0.6789,71965,,
279,0,14428,22.340,0.6665,85615,,
280,0,14126,22.030,0.6529,86283,,
281,0,13734,21.700,0.6357,77494,,
282,0,13262,21.380,0.6184,71861,,
283,0,12579,20.960,0.5995,71759,,
284,0,13735,20.250,0.5651,68610,,
285,0,11657,19.330,0.5139,71405,,
