seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
214,0,8810,20.520,0.5588,14993,,
215,0,8533,20.650,0.5610,12096,,
216,0,8991,21.000,0.5693,9998,,
217,0,9040,21.320,0.5886,14559,,
218,0,9959,21.890,0.6065,11744,,
219,0,9459,21.940,0.6054,10307,,
220,0,9289,22.290,0.6182,10211,,
221,0,8762,22.440,0.6215,11276,,
222,0,9852,22.720,0.6318,12700,,
223,0,8893,23.050,0.6392,9362,,
224,0,8702,23.280,0.6427,11675,,
225,0,8895,23.240,0.6437,9636,,
226,0,8837,23.720,0.6573,9227,,
227,0,8704,23.920,0.6632,11033,,
228,0,9013,24.230,0.6796,9927,,
229,0,9824,24.690,0.6961,10933,,
230,0,9733,25.000,0.7202,13272,,
231,0,10014,25.690,0.7217,10608,,
232,0,9282,25.870,0.7232,14567,,
233,0,9218,26.120,0.7440,9406,,
234,0,8542,26.310,0.7205,10575,,
235,0,9137,26.760,0.7385,12936,,
236,0,9350,27.060,0.7477,10001,,
237,0,9104,26.910,0.7374,13748,,
238,0,8520,27.080,0.7484,10661,,
239,0,8996,27.100,0.7519,11575,,
240,0,8688,26.980,0.7459,10923,,
241,0,8848,27.370,0.7561,10293,,
242,0,9056,27.500,0.7683,12216,,
243,0,9108,27.350,0.7676,10632,,
244,0,8441,27.210,0.7509,10075,,
245,0,8718,27.570,0.7614,10878,,
246,0,9573,27.740,0.7687,10255,,
247,0,9120,27.960,0.7686,12234,,
248,0,8837,28.030,0.7711,10482,,
249,0,21427,30.520,0.8168,12071,,
250,0,6977,28.790,0.7794,8996,,
251,0,7383,28.850,0.7804,11871,,
252,0,7311,28.920,0.7766,10132,,
253,0,7729,29.290,0.7792,11120,,
254,0,8484,29.700,0.7877,10828,,
255,0,8820,29.860,0.7925,10828,,
256,0,9082,30.100,0.7967,9424,,
257,0,8432,30.200,0.7981,12160,,
258,0,8959,30.130,0.7978,10879,,
259,0,8806,30.210,0.7960,10260,,
260,0,8687,30.720,0.8153,9974,,
261,0,9517,30.860,0.8322,13191,,
262,0,9556,30.550,0.8203,11395,,
263,0,9383,30.380,0.8157,9768,,
264,0,9171,30.050,0.8102,10797,,
265,0,9883,29.810,0.8092,10822,,
266,0,10990,29.860,0.8286,10813,,
267,0,11795,29.830,0.8292,13032,,
268,0,11613,29.410,0.8216,10232,,
269,0,13222,28.550,0.8043,11340,,
270,0,12700,27.870,0.7928,9778,,
271,0,10706,27.420,0.7866,10968,1777214324857000,29629000
272,0,11420,26.930,0.7796,12611,1777214325138000,29807000
273,0,11360,26.270,0.7656,10462,1777214325281000,29850000
274,0,11469,25.800,0.7531,10556,1777214325494000,29961000
275,0,11334,25.120,0.7434,15222,1777214325493000,29853000
276,0,10790,24.090,0.7206,9959,1777214325453000,29716000
277,0,8543,23.240,0.6942,11613,1777214324956000,29116000
278,0,9545,22.900,0.6822,9570,1777214325354000,29413000
279,0,10283,22.540,0.6718,9838,1777214325787000,29743000
280,0,9369,22.110,0.6564,10680,1777214325667000,29520000
281,0,9616,21.820,0.6437,10124,1777214325832000,29582000
282,0,9966,21.450,0.6289,11695,1777214326046000,29693000
283,0,9700,21.120,0.6183,10875,1777214326190000,29736000
284,0,10051,20.670,0.5916,14042,1777214326299000,29739000
285,0,9646,20.220,0.5569,10901,1777214326443000,29783000
286,0,8849,20.000,0.5459,8988,1777214326427000,29667000
287,0,8764,19.770,0.5355,18263,1777214326563000,29690000
288,0,9541,19.740,0.5395,10234,1777214326713000,29745000
289,0,9195,19.560,0.5329,14245,1777214326805000,29731000
290,0,9126,19.460,0.5272,11982,1777214326837000,29663000
291,0,10399,19.390,0.5361,10214,1777214327047000,29772000
292,0,9245,19.300,0.5285,14111,1777214327125000,29743000
293,0,9892,19.190,0.5251,9864,1777214327283000,29803000
294,0,10444,19.120,0.5237,9597,1777214327377000,29796000
295,0,9199,18.980,0.5174,10730,1777214327407000,29723000
296,0,8942,18.780,0.5032,10177,1777214327468000,29682000
297,0,9275,18.780,0.5034,14016,1777214327601000,29709000
298,0,8726,18.720,0.4942,11040,1777214327720000,29729000
299,0,22130,20.170,0.6013,14458,1777214328118000,30020000
300,0,5137,18.240,0.4593,10162,1777214328182000,29986000
301,0,6909,18.330,0.4606,10192,1777214328281000,29982000
302,0,7448,18.410,0.4628,12442,1777214328386000,29982000
303,0,7777,18.350,0.4681,9698,1777214328522000,30019000
304,0,8152,18.430,0.4743,13256,1777214328619000,30010000
305,0,7750,18.450,0.4698,10605,1777214328739000,30030000
306,0,8271,18.440,0.4721,10111,,
307,0,8679,18.620,0.4879,14264,,
308,0,8998,18.650,0.4958,10865,,
309,0,9624,18.750,0.5066,10793,,
310,0,9957,18.680,0.5196,10681,,
311,0,10764,18.720,0.5437,10188,,
312,0,11178,18.790,0.5543,11917,,
313,0,11037,18.800,0.5576,10067,,
314,0,10937,18.820,0.5591,9767,,
315,0,10735,18.840,0.5586,13247,,
316,0,10630,18.810,0.5632,10053,,
317,0,11139,18.850,0.5695,11849,,
318,0,10481,18.800,0.5673,13298,,
319,0,10679,18.770,0.5663,11014,,
320,0,10269,18.770,0.5712,11652,,
321,0,10164,18.790,0.5696,12832,,
322,0,10325,18.750,0.5724,10609,,
323,0,10671,18.840,0.5789,11830,,
324,0,10551,18.930,0.5827,11559,,
325,0,9649,19.010,0.5815,11555,,
326,0,9197,19.130,0.5793,11280,,
327,0,8784,19.380,0.5830,9452,,
328,0,8550,19.610,0.5856,12044,,
329,0,7707,19.870,0.5705,11789,,
330,0,7059,20.450,0.5633,9984,,
331,0,7676,21.400,0.5776,10234,,
332,0,8268,21.860,0.5865,11304,,
333,0,8844,22.330,0.6073,12083,,
334,0,8769,22.700,0.6200,12165,,
335,0,8575,23.110,0.6315,10641,,
336,0,9477,23.460,0.6407,10642,,
337,0,8407,23.540,0.6474,13765,,
338,0,8777,24.050,0.6601,9618,,
339,0,10301,24.090,0.6760,13849,,
340,0,8608,24.330,0.6827,10256,,
341,0,9100,24.920,0.7000,10648,,
342,0,9288,25.160,0.7067,9745,,
343,0,8586,25.460,0.7131,9407,,
344,0,9046,25.680,0.7186,12975,,
345,0,10046,25.700,0.7265,11079,,
346,0,8748,26.000,0.7317,10897,,
347,0,8985,26.020,0.7248,9796,,
348,0,9025,25.960,0.7246,9787,,
349,0,20781,27.910,0.7849,10609,,
350,0,7514,25.930,0.7327,9503,,
351,0,7628,25.860,0.7278,12379,,
352,0,7458,25.970,0.7333,9243,,
353,0,7568,26.170,0.7505,8117,,
354,0,8170,26.300,0.7558,12187,,
355,0,8999,26.520,0.7648,10039,,
356,0,8958,26.450,0.7646,9309,,
357,0,9358,26.460,0.7677,11537,,
358,0,9041,26.370,0.7719,9703,,
359,0,9921,26.620,0.7828,13060,,
360,0,10217,26.440,0.7858,9831,,
361,0,10248,26.370,0.7897,11138,,
362,0,10638,26.510,0.7957,10358,,
363,0,10656,26.450,0.7967,10807,,
364,0,10843,26.460,0.7995,12095,,
365,0,10697,26.400,0.8003,10686,,
366,0,10960,26.420,0.8073,11630,,
367,0,10889,26.520,0.8158,11031,,
368,0,10751,26.440,0.8151,10060,,
369,0,10615,26.430,0.8143,13213,,
370,0,10606,26.610,0.8151,10020,,
371,0,10616,26.360,0.8111,11624,,
372,0,10681,26.310,0.8123,11504,,
373,0,9917,26.130,0.8109,8656,,
374,0,9655,25.870,0.8081,12295,,
375,0,9762,26.010,0.8090,11371,,
376,0,9323,25.900,0.8065,11158,,
377,0,10196,26.140,0.8062,13315,,
378,0,9680,25.820,0.8022,11510,,
379,0,9692,25.740,0.8011,10763,,
380,0,9835,25.770,0.7981,11924,,
381,0,10146,25.700,0.8000,9965,,
382,0,10154,25.450,0.7918,10208,,
383,0,9968,25.230,0.7782,11585,,
384,0,9592,24.910,0.7613,11295,,
385,0,9785,24.940,0.7598,9805,,
386,0,9143,24.600,0.7507,10343,,
387,0,9821,24.570,0.7480,10776,,
388,0,10769,24.380,0.7373,11497,,
389,0,12179,24.040,0.7271,10450,,
390,0,10913,23.740,0.7236,10108,,
391,0,9323,23.490,0.7162,9676,,
392,0,9519,23.260,0.7074,9917,,
393,0,9429,23.120,0.7037,9656,,
394,0,9694,22.980,0.6953,10531,,
395,0,9749,22.940,0.6964,10824,,
396,0,9921,22.930,0.6953,11302,,
397,0,10011,22.840,0.6916,10892,,
398,0,9986,22.760,0.6852,10044,,
399,0,22492,24.680,0.7645,11038,,
400,0,5055,21.470,0.6379,12621,,
401,0,7408,21.890,0.6540,9184,,
402,0,7547,21.820,0.6480,9403,,
403,0,7876,21.580,0.6386,11009,,
404,0,8629,21.450,0.6350,10666,,
405,0,9452,21.330,0.6395,10777,,
406,0,9068,21.160,0.6356,14079,,
407,0,9626,21.060,0.6330,11514,,
408,0,9630,20.990,0.6311,8886,,
409,0,9992,21.150,0.6409,14621,,
410,0,10176,21.010,0.6397,9761,,
411,0,10296,20.980,0.6423,9043,,
412,0,10178,20.800,0.6408,13418,,
413,0,10197,20.590,0.6384,10001,,
414,0,9366,20.450,0.6321,11241,,
415,0,8974,20.210,0.6170,13395,,
416,0,8091,20.070,0.5867,11219,,
417,0,7593,20.300,0.5789,10648,,
418,0,8510,20.500,0.5929,12451,,
419,0,8445,20.520,0.5934,9555,,
420,0,9144,20.720,0.6029,12452,,
421,0,8814,20.710,0.6049,12181,,
422,0,8883,20.700,0.6024,10443,,
423,0,8915,20.750,0.6079,13230,,
424,0,9179,20.710,0.6098,9433,,
425,0,8722,20.660,0.6083,12567,,
426,0,9733,20.650,0.6133,13606,,
427,0,9422,20.710,0.6167,9393,,
428,0,9107,20.660,0.6136,12977,,
429,0,8940,20.540,0.6091,11982,,
430,0,8938,20.620,0.6143,8903,,
431,0,8912,20.590,0.6131,14195,,
432,0,9049,20.530,0.6152,11008,,
433,0,9028,20.650,0.6215,11899,,
434,0,8908,20.700,0.6239,10020,,
435,0,8983,20.710,0.6259,12966,,
436,0,9835,20.950,0.6382,12271,,
437,0,10053,21.180,0.6456,9656,,
438,0,8969,21.140,0.6390,11757,,
439,0,8843,21.310,0.6388,9760,,
440,0,8461,21.430,0.6392,14620,,
441,0,8856,22.230,0.6439,9713,,
442,0,8991,22.550,0.6441,10373,,
443,0,8855,22.840,0.6477,10980,,
444,0,9016,23.140,0.6565,11145,,
445,0,8769,23.090,0.6540,11512,,
446,0,8494,23.120,0.6529,10170,,
447,0,8731,23.360,0.6556,13107,,
448,0,8680,23.740,0.6622,12630,,
449,0,24144,26.700,0.7684,13575,,
450,0,8307,24.700,0.7071,10187,,
451,0,7463,24.870,0.7006,9463,,
452,0,7705,25.070,0.7027,11338,,
453,0,7441,25.350,0.7056,9574,,
454,0,7231,25.580,0.7055,11739,,
455,0,7269,25.890,0.7078,11191,,
456,0,8088,26.240,0.7180,11255,,
457,0,9201,27.030,0.7364,10850,,
458,0,8801,27.420,0.7425,9333,,
459,0,8841,27.720,0.7486,11227,,
460,0,8837,28.030,0.7586,9949,,
461,0,8858,28.370,0.7750,12371,,
462,0,8656,29.070,0.7996,12066,,
463,0,8918,29.570,0.8094,10553,,
464,0,8420,30.060,0.8174,13170,,
465,0,8529,30.580,0.8238,9396,,
466,0,8346,30.900,0.8273,10813,,
467,0,8630,31.390,0.8330,12030,,
468,0,8504,31.880,0.8377,9285,,
469,0,8616,32.130,0.8417,10025,,
470,0,8694,32.620,0.8506,9928,,
471,0,8240,32.910,0.8551,9759,,
472,0,8211,33.440,0.8605,13961,,
473,0,9096,33.780,0.8613,11490,,
474,0,8373,33.870,0.8598,11003,,
475,0,7964,34.210,0.8615,11089,,
476,0,7939,34.450,0.8627,10224,,
477,0,8600,34.600,0.8658,10561,,
478,0,8121,34.820,0.8679,10525,1777214264364000,-52221000
479,0,8652,35.060,0.8724,15361,,
480,0,8630,35.290,0.8761,11333,1777214264648000,-52143000
481,0,8473,35.370,0.8783,11182,1777214264774000,-52120000
482,0,8373,35.600,0.8816,10157,1777214264929000,-52066000
483,0,8467,35.780,0.8839,9661,1777214265062000,-52035000
484,0,8755,35.790,0.8849,9455,1777214265217000,-51982000
485,0,8265,35.880,0.8859,9660,1777214265357000,-51944000
486,0,8564,35.970,0.8869,10568,1777214265493000,-51912000
487,0,8746,36.030,0.8889,11565,1777214265621000,-51887000
488,0,8699,36.100,0.8899,9499,1777214265754000,-51854000
489,0,8007,36.070,0.8894,10979,1777214265892000,-51821000
490,0,8816,36.210,0.8909,9706,1777214266064000,-51749000
491,0,8749,36.080,0.8912,9905,1777214266180000,-51736000
492,0,9150,36.010,0.8904,12488,1777214266307000,-51714000
493,0,8827,36.110,0.8903,10401,1777214266431000,-51691000
494,0,8698,35.960,0.8895,11717,1777214266611000,-51615000
495,0,9104,35.940,0.8901,11055,1777214266752000,-51576000
496,0,9101,35.980,0.8899,10225,1777214266862000,-51568000
497,0,8941,36.160,0.8923,12811,1777214266991000,-51544000
498,0,9767,36.170,0.8936,11216,1777214267108000,-51528000
499,0,22995,35.940,0.8886,12236,1777214267448000,-51292000
500,0,6487,35.620,0.8843,9309,1777214267586000,-51252000
501,0,7154,35.410,0.8804,11288,1777214267692000,-51252000
502,0,7755,35.430,0.8812,10800,1777214267814000,-51232000
503,0,8026,35.410,0.8805,11629,1777214267931000,-51219000
504,0,8758,35.110,0.8781,14131,1777214268081000,-51174000
505,0,11703,34.460,0.8762,11474,1777214268306000,-51049000
506,0,15250,33.740,0.8739,13287,1777214268532000,-50927000
507,0,11568,33.060,0.8756,10150,1777214268741000,-50817000
508,0,11359,32.590,0.8795,11532,1777214268910000,-50753000
509,0,11871,31.920,0.8733,13321,1777214269115000,-50652000
510,0,12189,31.460,0.8665,11481,1777214269310000,-50558000
511,0,12254,30.820,0.8590,11215,1777214269477000,-50494000
512,0,11168,29.450,0.8422,9314,1777214269676000,-50396000
513,0,10154,28.470,0.8248,12375,1777214269846000,-50331000
514,0,10104,27.860,0.8107,10161,1777214270013000,-50265000
515,0,9727,27.230,0.7920,13647,1777214270185000,-50199000
516,0,9649,26.650,0.7712,10635,1777214270343000,-50141000
517,0,10008,26.410,0.7646,8986,1777214270493000,-50092000
518,0,9946,26.100,0.7585,15558,1777214270663000,-50033000
519,0,9601,25.510,0.7478,8820,1777214270822000,-49968000
520,0,9201,25.190,0.7412,10355,1777214270989000,-49906000
521,0,9638,24.880,0.7362,13258,1777214271190000,-49811000
522,0,9814,24.620,0.7300,11416,1777214271363000,-49738000
523,0,10070,24.120,0.7235,10429,1777214271501000,-49702000
524,0,9765,23.830,0.7188,12056,1777214271710000,-49596000
525,0,10217,23.640,0.7166,9252,1777214271866000,-49540000
526,0,9621,23.180,0.7052,11247,1777214272076000,-49434000
527,0,10167,22.980,0.7034,8935,1777214272224000,-49386000
528,0,9532,22.570,0.6955,12173,1777214272386000,-49330000
529,0,9349,22.360,0.6907,9049,1777214272537000,-49278000
530,0,9317,22.060,0.6812,9429,1777214272682000,-49236000
531,0,10381,21.990,0.6799,12981,1777214272865000,-49160000
532,0,9718,21.720,0.6708,9795,1777214273045000,-49079000
533,0,9752,21.530,0.6630,11557,1777214273190000,-49040000
534,0,10299,21.290,0.6544,9645,1777214273376000,-48954000
535,0,10107,21.170,0.6465,10927,1777214273527000,-48907000
536,0,10451,20.940,0.6371,12280,1777214273671000,-48867000
537,0,10966,20.690,0.6325,11503,1777214273829000,-48811000
538,0,9038,20.240,0.6126,9437,1777214273979000,-48761000
539,0,9908,20.300,0.6146,11862,1777214274158000,-48687000
540,0,9891,20.140,0.6099,12559,1777214274305000,-48643000
541,0,9632,20.020,0.5989,9824,1777214274456000,-48591000
542,0,9429,20.000,0.5968,10117,1777214274618000,-48532000
543,0,9758,19.870,0.5980,10301,1777214274762000,-48491000
544,0,9504,19.690,0.5874,9966,1777214274897000,-48458000
545,0,9199,19.550,0.5771,13890,1777214275045000,-48417000
546,0,9595,19.490,0.5765,9525,1777214275214000,-48346000
547,0,9171,19.500,0.5817,10916,1777214275368000,-48296000
548,0,9429,19.390,0.5726,10744,1777214275494000,-48272000
549,0,17297,19.890,0.6119,9595,1777214275810000,-48057000
550,0,6421,18.760,0.5388,12045,1777214275883000,-48089000
551,0,7925,18.890,0.5431,8709,1777214275983000,-48090000
552,0,7993,18.760,0.5381,11535,1777214276080000,-48097000
553,0,8337,18.620,0.5354,11406,1777214276192000,-48088000
554,0,8791,18.450,0.5311,9883,1777214276300000,-48081000
555,0,9070,18.230,0.5278,14798,1777214276439000,-48050000
556,0,9347,18.170,0.5298,10323,1777214276589000,-47999000
557,0,9748,17.980,0.5268,10924,1777214276763000,-47927000
558,0,9706,17.870,0.5260,10611,1777214276928000,-47864000
559,0,10010,17.770,0.5214,9970,1777214277111000,-47783000
560,0,9964,17.610,0.5153,14016,1777214277291000,-47709000
561,0,9940,17.560,0.5095,10971,1777214277441000,-47659000
562,0,10182,17.530,0.5064,11163,1777214277605000,-47598000
563,0,9956,17.440,0.4978,10368,1777214277752000,-47553000
564,0,10088,17.470,0.4982,15840,1777214277917000,-47495000
565,0,10275,17.520,0.4968,10905,1777214278057000,-47453000
566,0,9431,17.500,0.4929,11227,1777214278221000,-47392000
567,0,9134,17.510,0.4907,13689,1777214278388000,-47331000
568,0,9296,17.570,0.4946,10681,1777214278556000,-47262000
569,0,9111,17.590,0.4930,14555,1777214278676000,-47249000
570,0,9275,17.740,0.5036,11538,1777214278806000,-47218000
571,0,9041,17.870,0.5095,11130,1777214278957000,-47170000
572,0,8924,17.970,0.5091,13437,1777214279095000,-47137000
573,0,8802,18.110,0.5152,11070,1777214279223000,-47109000
574,0,8447,18.600,0.5111,13849,1777214279351000,-47086000
575,0,8561,18.900,0.5187,10381,1777214279479000,-47057000
576,0,8704,19.320,0.5278,10020,1777214279619000,-47019000
577,0,8719,19.820,0.5366,15402,1777214279779000,-46966000
578,0,8518,19.980,0.5438,9157,1777214279898000,-46943000
579,0,8895,20.050,0.5491,9832,1777214280024000,-46921000
580,0,9159,20.010,0.5538,9641,1777214280187000,-46859000
581,0,9278,20.290,0.5643,13104,1777214280333000,-46819000
582,0,9122,20.380,0.5671,12581,1777214280487000,-46769000
583,0,9581,20.490,0.5738,10550,1777214280604000,-46752000
584,0,9311,20.610,0.5782,13898,1777214280741000,-46721000
585,0,8896,20.710,0.5798,9296,1777214280876000,-46684000
586,0,9389,20.740,0.5889,10783,,
587,0,9612,20.820,0.5916,12230,,
588,0,9258,20.890,0.5986,10348,,
589,0,9201,20.940,0.6032,11029,,
