seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
243,3971,3819,28.670,0.7634,25133,1777059067140000,9583000
244,4020,3462,28.870,0.7604,31799,1777059067184000,9586000
245,4069,3194,29.000,0.7634,29996,1777059067253000,9623000
246,4118,3478,29.170,0.7685,15478,1777059067316000,9664000
247,3987,3582,29.160,0.7674,22388,1777059067398000,9704000
248,3996,3605,29.200,0.7670,17181,1777059067451000,9728000
249,3999,3539,29.340,0.7657,25225,1777059067513000,9748000
250,4048,3236,29.790,0.7698,29508,1777059067582000,9777000
251,4097,3203,30.010,0.7764,25238,1777059067618000,9782000
252,4146,3027,30.160,0.7795,24296,1777059067689000,9821000
253,4195,2880,30.290,0.7767,20405,1777059067742000,9841000
254,3999,3288,30.410,0.7798,22197,1777059067804000,9867000
255,4000,3156,30.480,0.7830,33846,1777059067855000,9873000
256,1200,3387,30.340,0.7783,9483,1777059067905000,9912000
257,1616,3492,30.400,0.7804,9952,1777059067971000,9944000
258,1989,3487,30.220,0.7773,10813,1777059068034000,9972000
259,2321,3530,30.210,0.7757,23316,1777059068094000,9985000
260,2614,3088,30.420,0.7826,18200,1777059068170000,10028000
261,2871,3192,30.520,0.7937,17326,1777059068220000,10045000
262,3094,3298,30.360,0.7883,16772,1777059068271000,10062000
263,3286,3319,30.140,0.7860,16174,1777059068341000,10096000
264,3448,3464,30.180,0.7882,18505,1777059068395000,10114000
265,3584,3510,29.840,0.7853,20145,1777059068465000,10148000
266,3695,4264,29.760,0.7996,19034,1777059068526000,10176000
267,3785,4475,29.590,0.7959,22804,1777059068605000,10218000
268,3855,4326,29.110,0.7891,16609,1777059068689000,10274000
269,3907,4957,28.380,0.7795,25876,1777059068778000,10319000
270,3956,4684,27.570,0.7676,17455,1777059068885000,10401000
271,3946,4124,27.310,0.7667,21452,1777059068958000,10436000
272,3971,4489,26.890,0.7660,16807,1777059069023000,10472000
273,3987,4694,26.520,0.7613,21853,1777059069110000,10519000
274,3996,4652,26.010,0.7543,17561,1777059069190000,10569000
275,3999,4817,25.650,0.7467,20306,1777059069286000,10628000
276,3999,5348,25.210,0.7431,19712,1777059069363000,10672000
277,4000,5094,25.000,0.7355,35172,1777059069464000,10723000
278,1200,4890,24.200,0.7205,10348,1777059069525000,10773000
279,1616,5463,23.880,0.7093,20704,1777059069626000,10830000
280,1989,5408,23.450,0.7001,13664,1777059069758000,10935000
281,2321,5586,23.310,0.6955,18438,1777059069863000,11001000
282,2614,5638,23.060,0.6899,16480,1777059069959000,11065000
283,2871,5573,22.770,0.6820,25779,1777059070053000,11115000
284,2920,5571,22.540,0.6682,21277,1777059070176000,11209000
285,3094,5667,22.500,0.6495,21396,1777059070269000,11268000
286,3286,4826,22.100,0.6341,21001,1777059070354000,11319000
287,3448,5096,22.000,0.6336,18625,1777059070454000,11387000
288,3584,5072,21.800,0.6325,24084,1777059070534000,11428000
289,3633,5228,21.690,0.6297,17913,1777059070637000,11503000
290,3695,4849,21.400,0.6219,22376,1777059070737000,11565000
291,3785,5529,21.480,0.6314,18456,1777059070859000,11657000
292,3855,5084,21.250,0.6235,20833,1777059070940000,11701000
293,3907,5060,21.130,0.6153,17771,1777059071036000,11766000
294,3946,5139,20.980,0.6077,39235,1777059071180000,11854000
295,1183,4507,20.630,0.5849,19084,1777059071210000,11863000
296,1596,4621,20.500,0.5827,20506,1777059071301000,11917000
297,1965,4675,20.460,0.5723,9974,1777059071399000,11992000
298,2294,4241,20.420,0.5718,13394,1777059071461000,12017000
299,2584,4319,20.440,0.5671,15021,1777059071536000,12056000
300,2838,4230,20.400,0.5632,16392,1777059071607000,12092000
301,3058,4516,20.450,0.5705,15062,1777059071688000,12140000
302,3247,4112,20.360,0.5608,14419,1777059071770000,12189000
303,3407,4010,20.220,0.5559,16564,1777059071842000,12225000
304,3540,4152,20.260,0.5570,17455,1777059071924000,12272000
305,3650,4100,20.340,0.5521,14289,1777059072025000,12342000
306,3737,4284,20.350,0.5542,14870,1777059072090000,12373000
307,3806,3989,20.320,0.5524,14298,1777059072160000,12409000
308,3857,4172,20.330,0.5606,14467,1777059072231000,12446000
309,3894,4144,20.300,0.5671,18192,1777059072312000,12486000
310,3919,4414,20.160,0.5729,19649,1777059072368000,12507000
311,3934,4857,19.820,0.5856,17962,1777059072454000,12561000
312,3942,4871,19.660,0.5941,23808,1777059072531000,12596000
313,3991,4748,19.530,0.5873,20340,1777059072614000,12648000
314,3945,4658,19.500,0.5875,22396,1777059072694000,12692000
315,3945,4651,19.480,0.5840,18354,1777059072777000,12745000
316,3946,4551,19.420,0.5808,17707,1777059072857000,12792000
317,3948,4291,19.280,0.5783,17061,1777059072938000,12840000
318,3956,4437,19.400,0.5846,26983,1777059073025000,12879000
319,4005,4168,19.520,0.5761,39913,1777059073094000,12901000
320,1201,3745,19.220,0.5777,11171,1777059073170000,12965000
321,1618,4164,19.260,0.5870,18337,1777059073239000,12992000
322,1991,4153,19.170,0.5837,17855,1777059073324000,13044000
323,2324,4355,19.390,0.5960,16550,1777059073385000,13069000
324,2617,4106,19.400,0.5931,20245,1777059073452000,13098000
325,2874,4256,19.570,0.5980,22044,1777059073532000,13143000
326,3098,4448,19.890,0.6038,19158,1777059073613000,13192000
327,3289,4244,20.190,0.6110,18480,1777059073690000,13236000
328,3452,4147,20.540,0.6068,18145,1777059073795000,13307000
329,3588,3821,21.230,0.6045,24791,1777059073864000,13331000
330,3637,3471,22.140,0.5988,18392,1777059073912000,13351000
331,3699,3369,23.070,0.6098,15573,1777059073991000,13399000
332,3789,3127,23.330,0.6119,20556,1777059074039000,13408000
333,3859,3435,23.760,0.6242,17431,1777059074111000,13449000
334,3912,3516,24.140,0.6380,19514,1777059074164000,13466000
335,3950,3501,24.600,0.6515,19678,1777059074229000,13497000
336,3976,3931,24.940,0.6618,23149,1777059074328000,13557000
337,3992,3595,25.080,0.6677,14468,1777059074422000,13626000
338,4001,3274,25.610,0.6723,31027,1777059074464000,13617000
339,4050,3543,25.840,0.6853,29605,1777059074517000,13638000
340,4099,3302,26.130,0.6980,32505,1777059074589000,13673000
341,4148,3340,26.570,0.7105,28490,1777059074634000,13688000
342,4197,3647,27.050,0.7210,28645,1777059074700000,13719000
343,4246,3388,27.320,0.7261,27515,1777059074768000,13754000
344,4295,3486,27.290,0.7263,30083,1777059074820000,13770000
345,4344,3706,27.270,0.7355,29199,1777059074895000,13811000
346,4393,3221,27.480,0.7382,26636,1777059074971000,13856000
347,4442,3274,27.500,0.7369,25565,1777059075033000,13885000
348,4491,3337,27.460,0.7403,26171,1777059075088000,13906000
349,4540,3352,27.520,0.7412,27214,1777059075158000,13941000
350,4589,3274,27.550,0.7412,28406,1777059075235000,13982000
351,4638,3373,27.500,0.7438,29685,1777059075305000,14017000
352,4687,3141,27.480,0.7444,26863,1777059075341000,14022000
353,4736,3049,27.450,0.7528,24684,1777059075415000,14063000
354,4785,3156,27.550,0.7592,26975,1777059075458000,14070000
355,4834,3200,27.520,0.7619,24870,1777059075520000,14100000
356,4883,3154,27.500,0.7627,27269,1777059075579000,14123000
357,4932,3350,27.480,0.7689,24861,1777059075635000,14147000
358,4981,3307,27.410,0.7708,25259,1777059075709000,14186000
359,5030,3350,27.280,0.7740,24895,1777059075769000,14213000
360,5079,3678,27.150,0.7761,26220,1777059075848000,14257000
361,5128,3623,27.060,0.7791,30251,1777059075916000,14287000
362,5177,3886,27.010,0.7848,26521,1777059075990000,14330000
363,5226,3916,26.960,0.7886,26489,1777059076062000,14368000
364,5275,4032,26.880,0.7861,29742,1777059076114000,14383000
365,5324,4273,26.990,0.7919,32865,1777059076210000,14440000
366,5373,4380,26.760,0.7987,28145,1777059076277000,14478000
367,5422,4456,26.840,0.8111,28348,1777059076355000,14522000
368,5471,4596,26.840,0.8097,29416,1777059076450000,14581000
369,5520,4477,26.770,0.8096,29069,1777059076533000,14631000
370,5569,4469,26.950,0.8117,28366,1777059076613000,14677000
371,5618,4454,26.800,0.8084,32299,1777059076695000,14721000
372,5667,4513,26.650,0.8063,28801,1777059076783000,14779000
373,5716,4376,26.570,0.8063,28924,1777059076861000,14823000
374,5765,4437,26.550,0.8091,28839,1777059076929000,14857000
375,5814,4398,26.470,0.8031,29164,1777059077011000,14904000
376,5863,4108,26.550,0.8039,27919,1777059077103000,14964000
377,5912,4499,26.640,0.8022,28339,1777059077174000,15000000
378,5961,4421,26.440,0.8030,30209,1777059077257000,15047000
379,6010,4605,26.560,0.8027,52737,1777059077332000,15066000
380,1803,4811,26.090,0.7892,10204,1777059077419000,15141000
381,2353,5089,25.930,0.7857,20193,1777059077501000,15180000
382,2853,4955,25.750,0.7764,15158,1777059077574000,15222000
383,3305,4643,25.780,0.7609,21061,1777059077658000,15265000
384,3712,4413,26.000,0.7523,15108,1777059077741000,15320000
385,4075,3957,26.130,0.7534,35384,1777059077820000,15345000
386,1222,4108,25.750,0.7451,9281,1777059077891000,15406000
387,1644,4460,25.650,0.7422,15387,1777059077971000,15445000
388,2022,4666,25.250,0.7389,25867,1777059078084000,15514000
389,2070,4959,24.680,0.7255,16076,1777059078170000,15574000
390,2359,4634,24.400,0.7244,18031,1777059078262000,15630000
391,2656,4464,24.360,0.7279,21513,1777059078341000,15672000
392,2917,4842,24.310,0.7303,17598,1777059078436000,15734000
393,3144,4910,24.280,0.7290,16634,1777059078534000,15799000
394,3340,4935,24.200,0.7263,25173,1777059078609000,15827000
395,3389,5009,24.140,0.7266,20095,1777059078721000,15911000
396,3505,4801,23.990,0.7244,23986,1777059078800000,15952000
397,3554,5070,24.030,0.7222,17853,1777059078893000,16017000
398,3644,4887,23.860,0.7119,23490,1777059078969000,16053000
399,3693,4848,23.830,0.7166,17592,1777059079065000,16122000
400,3758,4938,23.870,0.7167,24810,1777059079151000,16166000
401,3807,5033,23.760,0.7096,18640,1777059079239000,16226000
402,3850,4922,23.520,0.7051,18889,1777059079311000,16264000
403,3922,4912,23.220,0.7003,20528,1777059079397000,16314000
404,3977,4924,23.000,0.6971,17092,1777059079481000,16368000
405,4017,4756,22.840,0.6863,37447,1777059079568000,16400000
406,1205,4337,22.240,0.6705,11922,1777059079654000,16473000
407,1622,4852,22.230,0.6710,13196,1777059079752000,16536000
408,1997,4896,22.110,0.6635,16848,1777059079835000,16581000
409,2330,4482,21.840,0.6602,27142,1777059079938000,16640000
410,2379,4442,21.740,0.6582,19998,1777059080007000,16682000
411,2624,4367,21.690,0.6562,23916,1777059080107000,16744000
412,2673,4464,21.490,0.6578,16302,1777059080213000,16821000
413,2882,4187,21.260,0.6558,20459,1777059080281000,16851000
414,3106,4554,21.430,0.6594,22698,,
415,3298,3896,21.370,0.6484,16951,,
416,3461,3967,21.930,0.6379,20696,,
417,3597,3331,22.050,0.6287,17024,,
418,3709,3379,22.180,0.6316,15119,,
419,3799,3535,22.280,0.6376,20507,,
420,3870,3511,22.360,0.6424,17083,,
421,3923,3536,22.390,0.6462,19993,,
422,3962,3786,22.520,0.6520,26440,,
423,4011,3573,22.730,0.6578,31057,,
424,4060,3548,22.790,0.6526,28705,,
425,4109,3332,22.750,0.6517,28139,,
426,4158,3769,22.790,0.6593,30231,,
427,4207,3646,22.740,0.6607,34647,,
428,1262,3581,22.490,0.6568,10024,,
429,1693,3993,22.410,0.6591,17511,,
430,2080,4071,22.460,0.6697,18466,,
431,2425,3961,22.430,0.6683,14790,,
432,2730,4005,22.330,0.6661,15254,,
433,2999,4001,22.290,0.6672,19381,,
434,3232,4411,22.580,0.6779,22949,,
435,3434,4241,22.570,0.6793,20144,,
436,3605,4291,22.730,0.6808,18511,,
437,3750,4266,22.890,0.6843,18429,,
438,3869,4142,23.020,0.6840,17652,,
439,3965,4146,23.240,0.6844,17198,,
440,4041,3963,23.650,0.6838,35099,,
441,1212,3791,23.980,0.6841,10295,,
442,1631,3901,24.230,0.6848,10405,,
443,2007,3826,24.490,0.6887,14223,,
444,2342,3654,24.760,0.6920,21023,,
445,2637,3758,24.780,0.6932,16604,,
446,2897,3842,24.940,0.6961,17501,,
447,3122,4005,25.340,0.7021,21774,,
448,3315,3981,25.700,0.7067,21139,,
449,3479,3754,25.900,0.7101,18273,,
450,3617,3842,26.220,0.7168,22707,,
451,3730,3711,26.610,0.7229,20494,,
452,3820,3801,26.760,0.7258,18780,,
453,3892,3650,27.140,0.7325,15897,,
454,3945,3654,27.490,0.7367,18367,,
455,3984,3646,27.780,0.7394,22010,,
456,4011,3371,28.180,0.7475,29882,,
457,4060,3009,28.360,0.7503,24592,,
458,4109,2873,28.710,0.7561,24026,,
459,4158,2932,29.100,0.7646,23567,,
460,4207,2865,29.190,0.7680,24792,,
461,4256,2938,29.280,0.7711,26066,,
462,4305,2811,29.640,0.7846,23613,,
463,4354,2712,29.980,0.7887,22717,,
464,4027,2585,30.280,0.7942,31221,,
