seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
57,0,4160,21.360,0.5839,23573,,
58,0,4007,21.150,0.5771,18321,,
59,0,4391,21.080,0.5761,23551,,
60,0,4265,21.280,0.5673,17052,,
61,0,3979,21.040,0.5608,25413,,
62,0,4363,21.120,0.5614,21790,,
63,0,4117,20.930,0.5522,24037,,
64,0,4353,21.130,0.5534,25705,,
65,0,4419,21.210,0.5530,20172,,
66,0,4622,21.210,0.5441,17684,,
67,0,4279,21.100,0.5396,16561,,
68,0,4202,21.240,0.5354,19200,,
69,0,4103,21.060,0.5339,24307,,
70,0,4330,21.270,0.5318,19097,,
71,0,4350,21.320,0.5341,10226,,
72,0,4104,21.190,0.5331,13390,,
73,0,4462,21.370,0.5326,10582,,
74,0,4165,21.310,0.5270,11065,,
75,0,4307,21.220,0.5319,28820,,
76,0,4275,21.170,0.5265,17098,,
77,0,4246,21.090,0.5278,24734,,
78,0,4115,21.000,0.5214,17409,,
79,0,4563,21.300,0.5289,24782,,
80,0,4271,21.250,0.5248,21425,,
81,0,4237,21.260,0.5195,18038,,
82,0,3886,21.220,0.5180,23947,,
83,0,4028,21.300,0.5217,26583,,
84,0,4062,21.430,0.5284,17168,,
85,0,4228,21.580,0.5345,16203,,
86,0,4073,21.710,0.5402,17155,,
87,0,4416,22.140,0.5513,17086,,
88,0,4155,22.250,0.5483,17576,,
89,0,4167,22.330,0.5514,12410,,
90,0,4244,22.470,0.5576,16639,,
91,0,4306,22.660,0.5686,20434,,
92,0,4124,22.720,0.5649,12799,,
93,0,4203,22.920,0.5662,21560,,
94,0,4166,23.070,0.5777,17353,,
95,0,4096,23.230,0.5849,15219,,
96,0,4176,23.450,0.5908,13044,,
97,0,4129,23.620,0.5932,13728,,
98,0,4169,23.830,0.6068,21110,,
99,0,4187,23.970,0.6135,13500,,
100,0,4254,24.140,0.6168,16630,,
101,0,4115,24.180,0.6258,18942,,
102,0,4032,24.550,0.6312,16191,,
103,0,3845,24.770,0.6413,15541,,
104,0,3677,25.170,0.6487,14121,,
105,0,3724,25.470,0.6596,15655,,
106,0,3537,25.830,0.6665,21428,,
107,0,3814,26.390,0.6777,15290,,
108,0,3703,26.790,0.6892,18023,,
109,0,3914,27.040,0.6989,23147,,
110,0,3867,27.190,0.7021,17298,,
111,0,3821,27.520,0.7086,9236,,
112,0,3661,27.640,0.7041,10997,,
113,0,3654,27.950,0.7142,9615,,
114,0,3421,28.080,0.7161,11287,,
115,0,3447,28.150,0.7216,26905,,
116,0,3618,28.600,0.7345,17871,,
117,0,3191,28.600,0.7304,21711,,
118,0,3391,28.940,0.7391,20928,,
119,0,3312,28.900,0.7366,16626,,
120,0,3244,28.920,0.7358,9592,,
121,0,3183,29.080,0.7406,10265,,
122,0,3394,29.110,0.7461,15617,,
123,0,4017,28.920,0.7620,24470,,
124,0,4294,29.010,0.7663,20196,,
125,0,4192,29.180,0.7690,17702,,
126,0,4271,29.280,0.7699,17180,,
127,0,4097,29.270,0.7669,20654,,
128,0,4192,29.390,0.7695,18272,,
129,0,4074,29.640,0.7691,26764,,
130,0,3929,29.600,0.7685,15369,,
131,0,4153,29.610,0.7698,21865,,
132,0,4217,29.690,0.7740,15860,,
133,0,4273,29.910,0.7785,11978,,
134,0,4180,29.800,0.7756,11116,,
135,0,4143,29.740,0.7739,11122,,
136,0,3980,29.740,0.7723,18412,,
137,0,3914,29.760,0.7742,24769,,
138,0,3908,29.730,0.7715,13641,,
139,0,3862,29.710,0.7709,19557,,
140,0,4121,29.780,0.7763,22581,,
141,0,3954,29.770,0.7768,22209,,
142,0,3700,29.620,0.7705,20244,,
143,0,3752,29.620,0.7687,16301,,
144,0,3632,29.880,0.7666,25623,,
145,0,3198,30.000,0.7543,21170,,
146,0,3054,29.990,0.7544,18860,,
147,0,3027,30.020,0.7546,19843,,
148,0,2974,30.050,0.7561,19621,,
149,0,2927,30.050,0.7559,12603,,
150,0,3637,30.240,0.7625,16599,,
151,0,3029,30.170,0.7608,19542,,
152,0,3003,30.170,0.7581,17909,,
153,0,3576,30.380,0.7650,23857,,
154,0,3085,30.300,0.7650,16760,,
155,0,2850,30.320,0.7665,21742,,
156,0,3190,30.180,0.7663,22309,,
157,0,3589,29.870,0.7633,18966,,
158,0,4336,29.220,0.7616,16569,,
159,0,3372,28.550,0.7575,27701,,
160,0,3197,28.570,0.7658,16850,,
161,0,3499,28.320,0.7665,19497,,
162,0,4019,28.000,0.7701,20316,,
163,0,4080,27.720,0.7686,19826,,
164,0,4308,27.290,0.7702,20515,,
165,0,4456,27.050,0.7744,20385,,
166,0,4522,26.480,0.7623,22738,,
167,0,4585,25.950,0.7508,21018,,
168,0,4979,25.640,0.7418,18882,,
169,0,4621,24.900,0.7213,11087,,
170,0,5053,24.530,0.7111,13364,,
171,0,5125,24.070,0.6928,9700,,
172,0,5308,23.900,0.6885,11617,,
173,0,5447,23.800,0.6863,20081,,
174,0,5057,23.450,0.6686,18845,,
175,0,4724,23.120,0.6601,23816,,
176,0,4894,22.930,0.6578,15593,,
177,0,4842,22.800,0.6557,23808,,
178,0,4700,22.580,0.6410,20950,,
179,0,4582,22.430,0.6363,18384,,
180,0,4892,22.390,0.6423,27572,,
181,0,4969,22.420,0.6418,17295,,
182,0,4772,22.190,0.6384,25251,,
183,0,4925,22.040,0.6317,19748,,
184,0,4896,22.000,0.6269,21604,,
185,0,4688,21.860,0.6145,21458,,
186,0,4931,21.890,0.6191,10273,,
187,0,4793,21.810,0.6111,29924,,
188,0,4870,21.790,0.6086,18170,,
189,0,4694,21.670,0.6009,21129,,
190,0,5008,21.040,0.6014,18533,,
191,0,5478,20.670,0.6135,13322,,
192,0,5487,20.650,0.6130,11176,,
193,0,5697,20.640,0.6165,10619,,
194,0,5531,20.590,0.6055,11015,,
195,0,5405,20.580,0.6021,27111,,
196,0,5257,20.640,0.5981,17424,,
197,0,5342,20.650,0.6027,24522,,
198,0,5486,20.740,0.6070,22885,,
199,0,4996,20.590,0.5953,22108,,
200,0,4984,20.650,0.5908,19490,,
201,0,4541,20.510,0.5879,20308,,
202,0,4795,20.580,0.5930,22989,,
203,0,4562,20.640,0.5851,23219,,
204,0,4277,20.750,0.5777,20580,,
205,0,4154,21.270,0.5802,13378,,
206,0,3859,21.660,0.5763,16035,,
207,0,3653,21.750,0.5755,14043,,
208,0,3844,21.850,0.5869,11633,,
209,0,4248,22.190,0.5986,11881,,
210,0,3955,21.990,0.5942,13810,,
211,0,4233,22.150,0.5996,11504,,
212,0,4228,22.170,0.6004,13137,,
213,0,4062,22.120,0.5996,12624,,
214,0,4389,22.490,0.6081,11316,,
215,0,4083,22.650,0.6069,14049,,
216,0,4312,22.990,0.6175,10318,,
217,0,3932,23.160,0.6192,10328,,
218,0,4369,23.700,0.6309,23321,,
219,0,3960,23.740,0.6285,19068,,
220,0,3951,24.030,0.6381,23283,,
221,0,3676,24.250,0.6415,17936,,
222,0,4141,24.560,0.6514,16968,,
223,0,3981,24.960,0.6569,19993,,
224,0,3877,25.310,0.6678,14751,,
225,0,3956,25.230,0.6673,9888,,
226,0,3925,25.580,0.6756,9091,,
227,0,3955,25.820,0.6808,27921,,
228,0,3888,26.010,0.6864,15484,,
229,0,4022,26.250,0.6972,9821,,
230,0,4044,26.480,0.7175,9297,,
231,0,4199,27.110,0.7203,9356,,
232,0,3707,27.150,0.7174,8937,,
233,0,3899,27.460,0.7350,9685,,
234,0,3603,27.590,0.7201,9060,,
235,0,3452,27.670,0.7263,8690,,
236,0,3458,27.990,0.7343,8930,,
237,0,3470,27.920,0.7294,11778,,
238,0,3336,28.080,0.7375,8783,,
239,0,3729,28.270,0.7462,10609,,
240,0,3824,28.410,0.7503,11137,,
241,0,3500,28.420,0.7485,9548,,
242,0,3574,28.540,0.7574,13496,,
243,0,3741,28.590,0.7566,24738,,
244,0,3644,28.580,0.7499,21780,,
245,0,3800,28.860,0.7578,8747,,
246,0,3974,28.910,0.7588,12939,,
247,0,3748,29.050,0.7612,11634,,
248,0,3587,29.130,0.7614,9139,,
249,0,3517,29.280,0.7589,11461,,
250,0,3627,29.580,0.7631,13632,,
251,0,3672,29.760,0.7690,23835,,
252,0,3288,29.810,0.7673,19737,,
253,0,3247,29.880,0.7651,19601,,
254,0,3254,29.990,0.7642,23753,,
255,0,3239,29.980,0.7655,14309,,
256,0,3337,30.080,0.7684,20668,,
257,0,3198,30.130,0.7715,17402,,
258,0,3454,30.220,0.7759,25355,,
259,0,3425,30.150,0.7706,17058,,
260,0,3167,30.400,0.7782,21172,,
261,0,3149,30.400,0.7910,18372,,
262,0,3191,30.180,0.7834,8732,,
263,0,3048,29.810,0.7745,11000,,
264,0,3382,29.860,0.7795,8980,,
265,0,3439,29.740,0.7794,17103,,
266,0,4057,29.560,0.7963,21165,,
267,0,4024,29.220,0.7889,11577,,
268,0,4212,28.790,0.7823,13377,,
269,0,4828,28.290,0.7765,9953,,
270,0,4546,27.620,0.7656,13872,,
271,0,3946,27.270,0.7617,22970,,
272,0,4262,26.700,0.7520,20915,,
273,0,4394,26.230,0.7470,19626,,
274,0,4509,25.860,0.7413,15148,,
275,0,4740,25.510,0.7381,10438,,
276,0,5403,25.210,0.7355,16864,,
277,0,4903,24.620,0.7199,7020,,
278,0,5102,24.290,0.7119,18042,,
279,0,5587,23.990,0.7088,9006,,
280,0,5385,23.570,0.6974,6615,,
281,0,5619,23.390,0.6884,6718,,
282,0,5675,23.080,0.6811,6973,,
283,0,5690,22.820,0.6720,6817,,
284,0,5609,22.540,0.6539,6813,,
285,0,5659,22.510,0.6357,6936,,
286,0,4662,22.030,0.6225,6515,,
287,0,5163,21.940,0.6176,9736,,
288,0,5104,21.780,0.6216,10918,,
289,0,4993,21.560,0.6159,14550,,
290,0,5034,21.390,0.6093,18572,,
291,0,5677,21.400,0.6202,23545,,
292,0,5088,21.190,0.6080,16590,,
293,0,5205,21.110,0.6025,13392,,
294,0,5273,20.990,0.5952,11383,,
295,0,4857,20.820,0.5891,10860,,
296,0,4559,20.630,0.5788,10391,,
297,0,4679,20.580,0.5690,26843,,
298,0,4076,20.470,0.5575,15200,,
299,0,4262,20.480,0.5539,21326,,
300,0,4350,20.430,0.5537,27440,,
301,0,4185,20.400,0.5578,21008,,
302,0,4171,20.390,0.5534,17096,,
303,0,4104,20.250,0.5480,10155,,
304,0,4145,20.260,0.5489,9766,,
305,0,4189,20.400,0.5478,8139,,
306,0,4136,20.350,0.5477,8252,,
307,0,4234,20.400,0.5507,8120,,
308,0,4089,20.310,0.5484,8036,,
309,0,4295,20.290,0.5547,8663,,
310,0,4530,20.190,0.5640,15270,,
311,0,4617,19.790,0.5727,8403,,
312,0,4674,19.600,0.5831,8681,,
313,0,4986,19.600,0.5852,8642,,
314,0,4538,19.430,0.5772,10161,,
315,0,4630,19.500,0.5779,16729,,
316,0,4584,19.510,0.5847,19252,,
317,0,4383,19.390,0.5815,11742,,
318,0,4337,19.420,0.5794,11009,,
319,0,4171,19.320,0.5681,10985,,
320,0,4173,19.320,0.5770,13878,,
321,0,4094,19.290,0.5742,18457,,
322,0,4383,19.400,0.5857,16280,,
323,0,4191,19.450,0.5865,18074,,
324,0,4320,19.560,0.5913,18565,,
325,0,4157,19.690,0.5907,21739,,
326,0,4333,19.980,0.5965,22612,,
327,0,4246,20.310,0.6016,20556,,
328,0,3929,20.560,0.5980,17869,,
329,0,3875,21.350,0.6006,26593,,
330,0,3365,22.210,0.5922,15549,,
331,0,3169,23.130,0.6051,21136,,
332,0,3158,23.500,0.6119,24291,,
333,0,3457,23.950,0.6293,17438,,
334,0,3492,24.290,0.6398,15492,,
335,0,3576,24.780,0.6548,26558,,
336,0,3884,25.130,0.6615,18772,,
337,0,3521,25.220,0.6673,10719,,
338,0,3701,25.640,0.6801,24206,,
339,0,4219,25.840,0.6945,19902,,
340,0,3933,26.140,0.7037,21875,,
341,0,3841,26.460,0.7111,15621,,
342,0,4250,26.900,0.7202,19155,,
343,0,4093,27.270,0.7278,11198,,
344,0,3827,27.160,0.7241,24549,,
345,0,4144,27.140,0.7318,19694,,
346,0,3493,27.240,0.7288,22938,,
347,0,3840,27.320,0.7310,12228,,
348,0,3704,27.220,0.7322,20075,,
349,0,3780,27.350,0.7372,16522,,
350,0,3597,27.220,0.7316,23160,,
351,0,3737,27.240,0.7346,20160,,
352,0,3482,27.220,0.7370,19381,,
353,0,3330,27.070,0.7413,18490,,
354,0,3570,27.240,0.7490,10615,,
355,0,3509,27.110,0.7483,9149,,
356,0,3456,27.030,0.7467,11874,,
357,0,3658,27.030,0.7505,25297,,
358,0,3652,26.980,0.7551,18455,,
359,0,3586,26.810,0.7535,20584,,
360,0,3744,26.510,0.7580,19961,,
361,0,3823,26.490,0.7598,15716,,
362,0,4186,26.600,0.7655,21545,,
363,0,4303,26.470,0.7708,18617,,
364,0,4219,26.290,0.7674,17842,,
365,0,4360,26.230,0.7722,19547,,
366,0,4872,26.320,0.7834,19895,,
367,0,4875,26.310,0.7928,17615,,
368,0,4982,26.280,0.7934,20535,,
369,0,5002,26.360,0.7939,15651,,
370,0,4899,26.400,0.7962,13821,,
371,0,4780,26.230,0.7917,24589,,
372,0,4979,26.120,0.7906,22811,,
373,0,4733,26.000,0.7900,19007,,
374,0,4575,25.840,0.7889,17479,,
375,0,4800,26.030,0.7880,20930,,
376,0,4497,25.950,0.7862,16675,,
377,0,4913,26.130,0.7883,24209,,
378,0,4817,25.870,0.7854,20594,,
379,0,4920,25.770,0.7849,20233,,
380,0,4822,25.770,0.7792,22558,,
381,0,4647,25.520,0.7721,23673,,
382,0,4542,25.460,0.7679,14853,,
383,0,4141,25.280,0.7443,20954,,
384,0,3931,25.500,0.7346,16803,,
385,0,3929,25.610,0.7355,17299,,
386,0,4072,25.620,0.7366,24622,,
387,0,4009,25.290,0.7292,18316,,
388,0,4404,25.100,0.7273,19013,,
389,0,4685,24.500,0.7175,27896,,
390,0,4175,24.150,0.7121,14392,,
391,0,3907,24.070,0.7099,9168,,
392,0,4402,24.160,0.7189,11043,,
393,0,4402,24.010,0.7143,26064,,
394,0,4337,23.880,0.7093,15688,,
395,0,4385,23.890,0.7090,20902,,
396,0,4279,23.750,0.7052,22224,,
397,0,4434,23.670,0.6975,17051,,
398,0,4264,23.630,0.6913,22773,,
399,0,4315,23.550,0.6925,14359,,
400,0,4353,23.540,0.6942,15311,,
401,0,4275,23.400,0.6816,22370,,
402,0,4237,23.190,0.6782,23436,,
403,0,4122,22.820,0.6678,16105,,
404,0,4243,22.580,0.6634,20429,,
405,0,4462,22.380,0.6629,18494,,
406,0,4284,22.140,0.6542,18984,,
407,0,4436,22.060,0.6521,24406,,
408,0,4174,21.860,0.6425,19612,,
409,0,4134,21.760,0.6421,24762,,
410,0,4208,21.690,0.6449,18490,,
411,0,4131,21.530,0.6375,19909,,
412,0,4212,21.370,0.6408,20893,,
413,0,4143,21.290,0.6419,17101,,
414,0,4118,21.260,0.6449,16532,,
415,0,3870,21.350,0.6362,17413,,
416,0,3600,21.730,0.6196,18637,,
417,0,3333,22.040,0.6177,18961,,
418,0,3371,22.190,0.6239,15497,,
419,0,3436,22.220,0.6286,19137,,
420,0,3476,22.270,0.6334,16129,,
421,0,3476,22.280,0.6376,23256,,
422,0,3900,22.510,0.6459,17112,,
423,0,3556,22.430,0.6490,14898,,
424,0,3584,22.450,0.6414,18894,,
425,0,3687,22.440,0.6424,15635,,
426,0,3875,22.390,0.6492,12706,,
427,0,3876,22.400,0.6496,10479,,
428,0,4108,22.490,0.6569,10242,,
429,0,3737,22.280,0.6497,12552,,
430,0,3826,22.310,0.6546,16231,,
431,0,3771,22.340,0.6519,17998,,
432,0,4074,22.390,0.6613,17869,,
433,0,3978,22.370,0.6625,17315,,
434,0,4192,22.530,0.6659,13160,,
435,0,4062,22.430,0.6669,10213,,
436,0,4393,22.740,0.6762,10515,,
437,0,3942,22.790,0.6739,25442,,
438,0,4020,22.990,0.6766,18397,,
439,0,4206,23.280,0.6798,18283,,
440,0,3851,23.330,0.6755,17129,,
441,0,4066,24.030,0.6816,20647,,
442,0,3877,24.330,0.6814,18030,,
443,0,3828,24.610,0.6863,18488,,
444,0,3725,24.890,0.6922,21534,,
445,0,3713,24.910,0.6929,19380,,
446,0,3718,25.150,0.6972,16586,,
447,0,3707,25.280,0.6949,14878,,
448,0,3789,25.670,0.7031,12814,,
449,0,3553,25.810,0.7027,9335,,
450,0,3754,26.200,0.7126,10889,,
451,0,3537,26.440,0.7143,9279,,
452,0,3572,26.690,0.7199,9645,,
453,0,3585,27.140,0.7288,17513,,
454,0,3543,27.500,0.7335,13987,,
455,0,3343,27.750,0.7342,24139,,
456,0,3434,27.930,0.7415,16628,,
457,0,3338,28.160,0.7450,23122,,
458,0,3263,28.520,0.7511,17441,,
459,0,3229,28.750,0.7562,13553,,
460,0,3247,28.930,0.7583,22899,,
461,0,3306,29.090,0.7636,20900,,
462,0,3235,29.430,0.7757,17919,,
463,0,3168,29.740,0.7812,19375,,
464,0,2939,30.040,0.7846,15616,,
465,0,2848,30.480,0.7878,21745,,
466,0,3009,30.920,0.7953,16014,,
467,0,2973,31.260,0.7997,21354,,
468,0,2649,31.280,0.7986,16538,,
469,0,2697,31.580,0.8020,10880,,
470,0,2713,31.850,0.8063,15186,,
471,0,2630,32.100,0.8087,13811,,
472,0,2472,32.330,0.8118,7971,,
473,0,2379,32.280,0.8078,10545,,
474,0,2507,32.620,0.8121,13402,,
475,0,2394,32.810,0.8153,18233,,
476,0,2418,32.980,0.8171,21162,,
477,0,2404,33.040,0.8191,17245,,
478,0,2459,33.190,0.8209,20193,,
479,0,2435,33.380,0.8251,19005,,
480,0,2556,33.540,0.8291,12968,,
481,0,2615,33.560,0.8298,11272,,
482,0,2498,33.710,0.8323,9097,,
483,0,2422,33.760,0.8328,19370,,
484,0,2574,33.840,0.8366,15888,,
485,0,2541,33.850,0.8363,19995,,
486,0,2443,33.940,0.8371,19360,,
487,0,2549,33.900,0.8373,22947,,
488,0,2403,33.920,0.8377,17416,,
489,0,2241,33.900,0.8363,17690,,
490,0,2298,33.930,0.8370,20180,,
491,0,3234,34.090,0.8437,18417,,
492,0,3369,34.340,0.8500,21859,,
493,0,3275,34.520,0.8539,18730,,
494,0,3470,34.650,0.8586,18529,,
495,0,3564,34.740,0.8627,18205,,
496,0,3359,34.790,0.8622,19902,,
497,0,3561,35.030,0.8681,13171,,
498,0,3529,34.850,0.8680,8549,,
499,0,3224,34.820,0.8660,11924,,
500,0,3564,34.900,0.8685,24130,,
501,0,3401,35.020,0.8706,19067,,
502,0,3594,34.900,0.8717,18160,,
503,0,3287,34.890,0.8704,18329,,
504,0,3632,34.870,0.8722,17140,,
505,0,4144,33.900,0.8650,22600,,
506,0,5078,32.880,0.8554,14218,,
507,0,2815,31.660,0.8406,18700,,
508,0,3308,31.070,0.8478,24136,,
509,0,3627,30.920,0.8459,16336,,
510,0,3679,30.390,0.8358,23298,,
511,0,3839,30.070,0.8336,14466,,
512,0,4201,29.550,0.8236,19771,,
513,0,4249,29.210,0.8183,22434,,
514,0,4445,28.850,0.8128,11976,,
515,0,4515,28.610,0.8045,12618,,
516,0,4628,28.250,0.7928,12034,,
517,0,4557,27.810,0.7837,9036,,
518,0,4934,27.690,0.7840,11862,,
519,0,5066,27.430,0.7778,19978,,
520,0,5053,27.150,0.7760,22062,,
521,0,5172,26.830,0.7729,18148,,
522,0,5099,26.540,0.7692,21313,,
523,0,5208,26.160,0.7649,23475,,
524,0,5403,26.090,0.7625,14343,,
525,0,5344,25.680,0.7562,20331,,
526,0,5507,25.420,0.7565,18837,,
527,0,5541,25.210,0.7541,19639,,
528,0,5513,24.900,0.7484,22774,,
529,0,5416,24.700,0.7458,11309,,
530,0,5419,24.410,0.7377,12381,,
531,0,5602,24.140,0.7335,13727,,
532,0,5469,24.020,0.7275,11745,,
533,0,5622,23.960,0.7225,10509,,
534,0,5787,23.620,0.7102,9572,,
535,0,5678,23.390,0.7096,12567,,
536,0,5890,23.210,0.7070,15057,,
537,0,6129,22.840,0.7044,16405,,
538,0,5747,22.530,0.6945,12197,,
539,0,5959,22.490,0.6928,13638,,
540,0,6044,22.350,0.6893,9923,,
541,0,5862,22.190,0.6809,10686,,
542,0,5694,22.070,0.6778,12143,,
543,0,5700,21.820,0.6762,20514,,
544,0,6040,21.900,0.6716,14462,1777059089532000,-21562000
545,0,5851,21.770,0.6671,16648,1777059089640000,-21490000
546,0,5725,21.630,0.6599,26153,1777059089766000,-21408000
547,0,5653,21.520,0.6626,19215,1777059089867000,-21334000
548,0,5753,21.430,0.6592,19117,1777059089990000,-21245000
549,0,5890,21.360,0.6566,24381,1777059090088000,-21187000
550,0,5662,21.140,0.6531,20334,1777059090192000,-21113000
551,0,5662,21.050,0.6495,22856,1777059090341000,-21000000
552,0,5721,20.910,0.6522,21320,1777059090435000,-20939000
553,0,5551,20.620,0.6419,21340,1777059090575000,-20833000
554,0,5627,20.490,0.6402,19511,1777059090634000,-20806000
555,0,6011,20.350,0.6404,21799,1777059090773000,-20703000
556,0,5755,20.150,0.6358,19132,1777059090882000,-20626000
557,0,5914,19.930,0.6295,20897,1777059090961000,-20583000
558,0,5754,19.780,0.6347,16180,1777059091158000,-20415000
559,0,5616,19.560,0.6223,26134,1777059091168000,-20449000
560,0,5795,19.430,0.6194,17902,1777059091274000,-20369000
561,0,5423,19.300,0.6111,23485,1777059091333000,-20349000
562,0,5036,19.030,0.5912,19639,1777059091547000,-20165000
563,0,4910,18.930,0.5816,21562,1777059091532000,-20217000
564,0,4627,18.830,0.5670,24650,1777059091606000,-20180000
565,0,4596,18.840,0.5575,17268,1777059091688000,-20125000
566,0,4370,18.850,0.5566,17840,1777059091782000,-20065000
567,0,4199,18.930,0.5548,20564,1777059091835000,-20049000
568,0,4345,18.990,0.5552,24285,1777059091928000,-19994000
569,0,4411,19.100,0.5573,19694,1777059092000000,-19951000
570,0,4212,19.170,0.5534,21667,1777059092077000,-19911000
571,0,4311,19.300,0.5640,22456,1777059092142000,-19881000
572,0,4172,19.400,0.5645,17169,1777059092231000,-19820000
573,0,3950,19.480,0.5655,21034,1777059092288000,-19802000
574,0,3957,20.200,0.5678,21244,1777059092360000,-19764000
575,0,3635,20.450,0.5706,23562,1777059092416000,-19744000
576,0,3612,20.810,0.5751,21300,1777059092490000,-19702000
577,0,3698,21.430,0.5918,11717,1777059092551000,-19666000
578,0,3583,21.570,0.5967,11305,1777059092627000,-19623000
579,0,3576,21.610,0.5919,11471,1777059092682000,-19602000
580,0,3867,21.670,0.6025,11258,1777059092766000,-19552000
581,0,3916,21.970,0.6107,24178,1777059092842000,-19523000
582,0,3927,22.120,0.6148,18007,1777059092911000,-19482000
583,0,3890,22.200,0.6216,23225,1777059092973000,-19460000
584,0,3922,22.330,0.6263,18511,1777059093044000,-19418000
585,0,3920,22.430,0.6323,23127,1777059093100000,-19401000
586,0,4192,22.500,0.6393,16732,1777059093183000,-19346000
587,0,4205,22.650,0.6459,23565,1777059093270000,-19300000
588,0,4119,22.650,0.6489,17320,1777059093361000,-19237000
589,0,4149,22.710,0.6526,24056,1777059093407000,-19232000
590,0,4153,22.930,0.6549,18593,1777059093509000,-19158000
591,0,4019,22.840,0.6517,16493,1777059093591000,-19108000
592,0,3975,22.990,0.6551,10775,1777059093650000,-19078000
593,0,4003,23.180,0.6592,10109,1777059093740000,-19021000
594,0,4267,23.320,0.6640,11550,1777059093807000,-18990000
595,0,4107,23.450,0.6691,14103,1777059093882000,-18951000
596,0,4033,23.700,0.6625,16741,1777059093965000,-18905000
597,0,4352,23.960,0.6715,21626,1777059094030000,-18879000
598,0,4012,24.250,0.6750,12699,1777059094097000,-18839000
599,0,4149,24.680,0.6862,12367,1777059094169000,-18799000
600,0,4308,25.020,0.6949,19274,1777059094242000,-18767000
601,0,3981,25.220,0.6985,9648,1777059094317000,-18717000
602,0,4142,25.600,0.7077,9358,1777059094399000,-18668000
603,0,4140,26.150,0.7136,8987,1777059094474000,-18627000
604,0,3942,26.540,0.7227,10437,1777059094542000,-18594000
605,0,3804,26.880,0.7277,16339,1777059094607000,-18569000
606,0,4056,27.440,0.7399,14475,1777059094703000,-18506000
607,0,3834,27.530,0.7420,15096,1777059094770000,-18474000
608,0,3739,27.890,0.7431,9718,1777059094841000,-18431000
609,0,3730,28.300,0.7506,10825,1777059094912000,-18395000
610,0,3618,28.560,0.7541,10308,1777059094970000,-18371000
611,0,3377,28.820,0.7565,17254,1777059095046000,-18336000
612,0,3310,29.080,0.7584,14762,1777059095099000,-18315000
613,0,3076,29.430,0.7644,15729,1777059095165000,-18284000
614,0,3102,29.490,0.7661,13525,1777059095219000,-18262000
615,0,3312,30.020,0.7704,22005,1777059095270000,-18253000
616,0,3145,30.240,0.7700,12826,1777059095321000,-18227000
617,0,3110,30.320,0.7734,10012,1777059095381000,-18198000
618,0,3036,30.570,0.7748,9531,1777059095425000,-18188000
619,0,2927,30.860,0.7769,11811,1777059095491000,-18158000
620,0,2698,31.100,0.7771,12315,1777059095524000,-18160000
621,0,2802,31.560,0.7820,12680,1777059095565000,-18153000
622,0,2725,31.840,0.7844,18882,1777059095635000,-18124000
623,0,2704,32.230,0.7916,13878,1777059095662000,-18126000
