seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
69,0,6925,21.790,0.6191,26120,1777059418342000,-353000
70,0,6996,21.950,0.6096,18409,1777059418414000,-341000
71,0,6987,22.000,0.6138,26861,1777059418504000,-327000
72,0,7063,21.950,0.6169,16576,1777059418572000,-316000
73,0,7263,22.160,0.6180,11141,1777059418648000,-302000
74,0,7003,22.100,0.6117,11314,1777059418738000,-279000
75,0,7063,21.960,0.6122,11059,1777059418814000,-270000
76,0,7118,21.990,0.6112,11589,1777059418896000,-256000
77,0,6965,21.880,0.6049,25596,1777059418969000,-265000
78,0,6837,21.790,0.6061,28985,1777059419056000,-249000
79,0,7110,22.000,0.6065,18263,1777059419118000,-243000
80,0,7226,22.070,0.6075,22763,1777059419231000,-202000
81,0,6944,22.000,0.6015,24209,1777059419303000,-200000
82,0,7002,22.120,0.6077,28365,1777059419389000,-186000
83,0,6930,22.210,0.6128,27811,1777059419493000,-149000
84,0,6902,22.290,0.6133,13333,1777059419561000,-134000
85,0,6895,22.370,0.6165,26826,1777059419642000,-134000
86,0,6884,22.610,0.6219,29759,1777059419733000,-114000
87,0,6873,23.030,0.6279,17870,1777059419792000,-110000
88,0,6888,23.270,0.6342,14844,1777059419895000,-72000
89,0,6846,23.340,0.6398,10982,1777059419960000,-70000
90,0,6842,23.440,0.6389,27142,1777059420070000,-44000
91,0,6691,23.560,0.6454,24971,1777059420194000,15000
92,0,6711,23.710,0.6453,14552,1777059420285000,49000
93,0,6766,24.000,0.6535,10871,1777059420346000,46000
94,0,6611,24.110,0.6617,11412,1777059420459000,91000
95,0,6558,24.330,0.6702,26053,1777059420516000,66000
96,0,6563,24.580,0.6781,19389,1777059420599000,88000
97,0,6551,24.820,0.6855,17779,1777059420659000,82000
98,0,6660,24.990,0.6927,25529,1777059420750000,98000
99,0,6577,25.220,0.7031,22320,1777059420824000,107000
100,0,6581,25.290,0.7017,23307,1777059420919000,134000
101,0,6766,25.470,0.7164,22709,1777059421009000,157000
102,0,6382,25.760,0.7224,17112,1777059421055000,141000
103,0,6564,26.090,0.7349,25342,1777059421147000,157000
104,0,6493,26.600,0.7478,10980,1777059421230000,187000
105,0,6639,27.050,0.7649,14832,1777059421297000,183000
106,0,6387,27.430,0.7631,16185,1777059421365000,182000
107,0,6461,28.100,0.7794,12124,1777059421456000,210000
108,0,6158,28.390,0.7815,14145,1777059421513000,198000
109,0,6516,28.760,0.7927,25614,1777059421598000,204000
110,0,6515,29.000,0.7965,24357,1777059421682000,221000
111,0,6307,29.340,0.8020,18097,1777059421732000,210000
112,0,6528,29.720,0.8086,22289,1777059421807000,213000
113,0,6474,29.950,0.8092,12318,1777059421890000,239000
114,0,6528,30.220,0.8190,20256,1777059421966000,240000
115,0,6755,30.410,0.8281,27196,1777059422043000,242000
116,0,6448,30.800,0.8332,17734,1777059422109000,250000
117,0,6623,31.300,0.8356,19242,1777059422193000,265000
118,0,6401,31.360,0.8407,23980,1777059422256000,255000
119,0,6869,31.620,0.8474,23652,1777059422343000,275000
120,0,6952,31.740,0.8478,19394,1777059422405000,273000
121,0,6720,31.910,0.8505,22297,1777059422491000,289000
122,0,6813,31.920,0.8544,30559,1777059422577000,299000
123,0,6683,31.610,0.8597,19478,1777059422647000,312000
124,0,6508,31.480,0.8560,21047,1777059422737000,332000
125,0,6285,31.520,0.8540,24844,1777059422803000,327000
126,0,6276,31.550,0.8452,19788,1777059422890000,352000
127,0,7135,31.730,0.8567,21633,1777059422981000,373000
128,0,6459,31.940,0.8580,18380,1777059423049000,377000
129,0,6915,32.250,0.8545,21687,1777059423142000,399000
130,0,6977,32.310,0.8585,23667,1777059423220000,407000
131,0,7122,32.200,0.8619,27885,1777059423306000,421000
132,0,6838,32.260,0.8629,24572,1777059423378000,429000
133,0,6172,32.190,0.8583,13395,1777059423454000,446000
134,0,6264,32.050,0.8551,19850,1777059423529000,447000
135,0,6396,32.130,0.8562,17791,1777059423602000,455000
136,0,7098,32.240,0.8593,25034,1777059423699000,477000
137,0,6539,32.180,0.8584,19518,1777059423756000,472000
138,0,6347,32.210,0.8572,19151,1777059423831000,480000
139,0,6886,32.180,0.8579,20624,1777059423917000,497000
140,0,6931,32.190,0.8595,8228,1777059424020000,545000
141,0,6216,32.170,0.8585,6631,1777059424077000,537000
142,0,6829,32.270,0.8611,7088,1777059424154000,546000
143,0,6874,32.380,0.8576,7263,1777059424264000,589000
144,0,6074,32.440,0.8560,6668,1777059424306000,564000
145,0,6671,32.690,0.8535,7400,1777059424402000,592000
146,0,6579,32.800,0.8563,23062,1777059424490000,597000
147,0,6822,32.980,0.8611,14560,1777059424547000,595000
148,0,6645,32.970,0.8610,18944,1777059424623000,599000
149,0,6678,33.140,0.8634,17802,1777059424700000,610000
150,0,6834,33.040,0.8592,20813,,
151,0,6573,33.110,0.8626,41647,1777059427323000,3072000
152,0,6766,33.240,0.8647,8437,1777059427337000,3054000
153,0,6665,33.210,0.8623,11094,1777059427345000,2993000
154,0,6096,33.280,0.8642,7867,1777059427151000,2735000
155,0,6886,33.610,0.8677,9187,1777059427566000,3081000
156,0,6770,33.420,0.8715,8820,1777059427399000,2847000
157,0,7438,33.100,0.8706,8438,1777059427756000,3137000
158,0,7400,31.650,0.8564,11138,1777059427759000,3070000
159,0,6793,30.900,0.8512,19456,1777059427411000,2646000
160,0,6473,30.830,0.8563,13536,1777059427416000,2590000
161,0,6926,30.770,0.8617,10010,1777059427587000,2697000
162,0,6943,30.290,0.8579,10690,1777059427600000,2642000
163,0,6962,29.920,0.8596,18833,1777059427611000,2576000
164,0,7358,29.480,0.8593,26579,1777059427767000,2658000
165,0,7384,28.900,0.8560,18897,1777059427768000,2598000
166,0,7384,28.340,0.8487,29978,1777059427770000,2521000
167,0,7269,27.530,0.8302,26604,1777059427619000,2306000
168,0,7321,26.940,0.8200,28541,1777059427623000,2240000
169,0,7031,26.250,0.8012,26197,1777059427628000,2180000
170,0,7391,25.600,0.7879,10643,1777059427772000,2272000
171,0,7302,25.080,0.7713,10134,1777059427631000,2064000
172,0,7364,24.840,0.7685,28125,1777059427774000,2122000
173,0,7418,24.680,0.7596,24787,1777059427777000,2060000
174,0,7203,24.340,0.7482,22283,1777059427635000,1853000
175,0,7206,24.060,0.7454,21215,1777059427656000,1807000
176,0,7216,23.790,0.7368,19069,1777059427661000,1747000
177,0,7263,23.620,0.7335,23767,1777059427666000,1680000
178,0,7171,23.460,0.7205,23311,1777059427673000,1619000
179,0,6937,23.210,0.7134,10743,1777059427678000,1569000
180,0,7173,23.070,0.7178,19902,1777059427893000,1707000
181,0,7294,23.080,0.7142,13167,1777059427957000,1711000
182,0,6974,22.840,0.7088,16390,1777059428039000,1722000
183,0,7278,22.810,0.7056,15780,1777059428100000,1716000
184,0,7120,22.630,0.6969,15383,1777059428207000,1756000
185,0,6968,22.530,0.6891,12419,1777059428249000,1734000
186,0,6815,22.430,0.6800,16611,1777059428244000,1657000
187,0,6963,22.410,0.6746,14282,1777059428385000,1733000
188,0,6933,22.280,0.6716,10724,1777059428431000,1715000
189,0,7049,22.270,0.6690,11495,1777059428477000,1693000
190,0,7080,21.500,0.6654,12833,1777059428517000,1664000
191,0,7416,21.120,0.6745,18688,1777059428586000,1660000
192,0,7245,21.010,0.6656,15828,1777059428617000,1626000
193,0,7386,21.000,0.6646,19781,1777059428657000,1595000
194,0,7287,20.990,0.6648,13182,1777059428675000,1552000
195,0,7142,20.940,0.6532,14980,1777059428747000,1555000
196,0,7042,20.990,0.6512,12635,1777059428780000,1523000
197,0,7189,21.030,0.6582,11017,1777059428840000,1517000
198,0,7311,21.120,0.6602,11595,1777059428882000,1491000
199,0,7092,21.110,0.6555,10799,1777059428968000,1511000
200,0,7038,21.110,0.6542,25896,1777059429047000,1507000
201,0,7002,21.100,0.6552,26039,1777059429129000,1521000
202,0,7283,21.270,0.6639,19174,1777059429199000,1530000
203,0,7093,21.340,0.6534,21839,1777059429301000,1562000
204,0,6922,21.600,0.6536,25830,1777059429369000,1559000
205,0,7034,22.190,0.6583,24404,1777059429443000,1567000
206,0,6987,22.750,0.6581,23907,1777059429555000,1611000
207,0,6872,22.840,0.6637,18196,1777059429617000,1612000
208,0,6934,22.970,0.6677,25770,1777059429720000,1639000
209,0,7105,23.240,0.6714,23737,1777059429786000,1640000
210,0,6833,22.990,0.6675,11134,1777059429872000,1671000
211,0,7224,23.260,0.6720,10800,1777059429936000,1668000
212,0,6985,23.200,0.6667,14680,1777059430025000,1686000
213,0,6608,23.140,0.6625,21108,1777059430116000,1703000
214,0,6696,23.470,0.6674,22856,1777059430170000,1687000
215,0,6513,23.570,0.6664,19454,1777059430254000,1707000
216,0,6498,23.960,0.6765,23051,1777059430310000,1692000
217,0,6433,24.250,0.6832,13632,1777059430400000,1724000
218,0,6731,24.780,0.6943,20415,1777059430468000,1718000
219,0,6453,24.840,0.6984,24573,1777059430541000,1719000
220,0,6471,25.230,0.7057,17834,1777059430619000,1736000
221,0,6412,25.470,0.7118,28324,1777059430696000,1735000
222,0,6582,25.710,0.7183,14233,1777059430788000,1774000
223,0,6332,26.080,0.7187,16615,1777059430866000,1777000
224,0,6428,26.560,0.7335,18392,1777059430938000,1775000
225,0,6511,26.480,0.7354,14742,1777059431017000,1790000
226,0,6689,26.990,0.7474,11935,1777059431114000,1820000
227,0,6488,27.170,0.7523,24526,1777059431190000,1813000
228,0,6358,27.310,0.7577,12435,1777059431262000,1830000
229,0,6527,27.630,0.7690,10062,1777059431330000,1831000
230,0,6526,27.950,0.7877,11497,1777059431405000,1835000
231,0,6619,28.570,0.7876,23714,1777059431491000,1841000
232,0,6400,28.750,0.7893,12025,1777059431566000,1858000
233,0,6585,29.110,0.8076,11196,1777059431643000,1866000
234,0,6339,29.530,0.7986,25486,1777059431719000,1860000
235,0,6589,29.570,0.8051,25744,1777059431792000,1863000
236,0,6679,30.010,0.8163,15229,1777059431885000,1896000
237,0,6666,30.020,0.8129,25335,1777059431972000,1905000
238,0,6552,30.170,0.8175,20516,1777059432043000,1911000
239,0,6775,30.340,0.8259,15198,1777059432133000,1936000
240,0,6662,30.480,0.8276,16926,1777059432211000,1945000
241,0,6623,30.480,0.8270,21306,1777059432282000,1942000
242,0,6499,30.470,0.8342,23112,1777059432379000,1966000
243,0,6696,30.740,0.8377,23966,1777059432435000,1953000
244,0,6438,30.720,0.8302,22649,1777059432528000,1977000
245,0,6574,30.900,0.8344,17001,1777059432592000,1977000
246,0,6312,30.790,0.8314,24608,1777059432696000,2006000
247,0,6676,31.200,0.8363,14068,1777059432765000,2015000
248,0,6660,31.080,0.8360,10595,1777059432840000,2024000
249,0,6643,31.540,0.8396,10411,1777059432912000,2029000
250,0,6449,31.680,0.8377,23449,1777059432977000,2010000
251,0,6637,31.920,0.8438,21421,1777059433092000,2057000
252,0,6335,32.310,0.8476,25182,1777059433144000,2037000
253,0,6964,32.530,0.8537,23818,1777059433217000,2044000
254,0,6675,32.600,0.8553,13311,1777059433283000,2053000
255,0,6603,32.690,0.8577,25806,1777059433363000,2049000
256,0,6651,32.710,0.8573,25210,1777059433458000,2074000
257,0,6730,33.000,0.8631,17233,1777059433506000,2062000
258,0,6574,33.010,0.8628,25409,1777059433601000,2078000
259,0,6520,32.930,0.8591,20432,1777059433667000,2079000
260,0,6113,32.970,0.8583,16451,1777059433759000,2107000
261,0,6801,33.420,0.8711,20940,1777059433856000,2129000
262,0,6471,32.890,0.8634,29154,1777059433934000,2127000
263,0,6453,32.610,0.8593,21125,1777059433999000,2133000
264,0,6700,32.520,0.8577,26124,1777059434071000,2130000
265,0,7077,32.360,0.8584,21384,1777059434169000,2163000
266,0,7129,32.140,0.8652,23355,1777059434243000,2167000
267,0,7411,31.940,0.8651,24545,1777059434324000,2177000
268,0,7376,31.420,0.8585,10197,1777059434409000,2208000
269,0,7405,30.350,0.8462,11232,1777059434492000,2222000
270,0,7187,29.420,0.8337,15533,1777059434564000,2221000
271,0,6669,29.030,0.8283,15818,1777059434637000,2224000
272,0,7156,28.470,0.8279,11945,1777059434734000,2258000
273,0,7239,27.940,0.8205,11186,1777059434796000,2251000
274,0,7285,27.440,0.8132,27217,1777059434873000,2240000
275,0,7359,26.920,0.8065,13297,1777059434973000,2287000
276,0,7481,26.410,0.7982,24634,1777059435044000,2275000
277,0,7346,25.930,0.7901,10085,1777059435125000,2301000
278,0,7444,25.400,0.7800,11681,1777059435219000,2326000
279,0,7463,24.770,0.7709,10395,1777059435315000,2355000
280,0,7450,24.390,0.7607,23281,1777059435414000,2371000
281,0,7497,24.190,0.7499,17284,1777059435494000,2389000
282,0,7549,23.880,0.7462,28024,1777059435587000,2401000
283,0,7253,23.430,0.7328,25543,1777059435666000,2413000
284,0,7096,22.980,0.7110,22410,1777059435762000,2444000
285,0,7172,22.750,0.6937,27727,1777059435825000,2432000
286,0,7128,22.580,0.6900,25021,1777059435905000,2443000
287,0,7292,22.430,0.6932,18045,1777059435986000,2462000
288,0,7167,22.220,0.6892,25147,1777059436071000,2470000
289,0,7353,22.100,0.6889,16703,1777059436144000,2481000
290,0,7168,21.860,0.6835,22245,1777059436231000,2494000
291,0,7484,21.730,0.6865,27036,1777059436327000,2516000
292,0,7271,21.680,0.6824,22688,1777059436399000,2521000
293,0,7332,21.520,0.6753,15092,1777059436495000,2557000
294,0,7106,21.260,0.6621,25067,1777059436574000,2555000
295,0,7274,21.260,0.6692,26293,1777059436655000,2564000
296,0,7027,21.190,0.6606,17229,1777059436732000,2582000
297,0,7110,21.120,0.6542,11504,1777059436813000,2599000
298,0,7018,21.140,0.6527,23980,1777059436888000,2594000
299,0,7193,21.180,0.6503,14690,1777059436972000,2619000
300,0,7451,21.150,0.6516,11577,1777059437099000,2682000
301,0,7123,21.110,0.6501,28318,1777059437148000,2647000
302,0,7167,21.030,0.6479,17085,1777059437236000,2676000
303,0,7199,20.950,0.6452,11033,1777059437308000,2687000
304,0,7227,21.050,0.6451,31069,1777059437391000,2682000
305,0,7076,21.070,0.6384,12530,1777059437467000,2707000
306,0,7126,21.000,0.6360,11837,1777059437549000,2720000
307,0,7242,21.150,0.6411,11476,1777059437623000,2727000
308,0,7289,21.160,0.6465,17065,1777059437709000,2737000
309,0,7229,21.140,0.6466,11623,1777059437803000,2765000
310,0,7262,20.900,0.6445,15272,1777059437916000,2808000
311,0,7279,20.470,0.6522,16184,1777059437975000,2796000
312,0,7435,20.380,0.6606,21058,1777059438086000,2832000
313,0,7262,20.170,0.6538,21138,1777059438158000,2836000
314,0,7237,20.210,0.6558,21078,1777059438226000,2834000
315,0,7138,20.240,0.6564,25405,1777059438300000,2832000
316,0,7338,20.390,0.6619,21086,1777059438407000,2876000
317,0,7273,20.250,0.6605,22418,1777059438468000,2866000
318,0,6973,20.180,0.6553,27089,1777059438571000,2894000
319,0,7015,20.210,0.6523,25829,1777059438646000,2902000
320,0,6983,20.240,0.6581,29091,1777059438723000,2906000
321,0,7238,20.400,0.6671,17231,1777059438799000,2924000
322,0,7338,20.450,0.6713,24079,1777059438917000,2968000
323,0,7504,20.600,0.6793,28228,1777059438989000,2968000
324,0,7278,20.650,0.6769,24675,1777059439066000,2979000
325,0,7064,20.830,0.6751,21899,1777059439150000,2998000
326,0,6826,20.880,0.6693,23828,1777059439234000,3010000
327,0,6717,21.300,0.6773,32011,1777059439293000,2989000
328,0,6711,21.630,0.6802,21889,1777059439397000,3036000
329,0,6562,22.410,0.6774,22996,1777059439457000,3025000
330,0,6460,23.550,0.6787,31762,1777059439537000,3024000
331,0,6521,24.700,0.6946,27470,1777059439615000,3038000
332,0,6505,25.070,0.7008,16834,1777059439680000,3045000
333,0,6488,25.360,0.7097,13565,1777059439751000,3050000
334,0,6640,25.770,0.7209,24722,1777059439825000,3045000
335,0,6680,26.290,0.7337,26291,1777059439908000,3054000
336,0,6704,26.490,0.7355,16644,1777059439972000,3058000
337,0,6561,26.730,0.7444,24078,1777059440063000,3074000
338,0,6715,27.280,0.7560,22086,1777059440138000,3079000
339,0,6749,27.110,0.7535,20369,1777059440220000,3093000
340,0,6635,27.530,0.7656,20955,1777059440297000,3102000
341,0,6376,27.810,0.7719,21311,1777059440374000,3107000
342,0,6707,28.310,0.7803,26169,1777059440449000,3110000
343,0,6440,28.650,0.7866,11464,1777059440524000,3130000
344,0,6542,28.780,0.7876,19960,1777059440598000,3125000
345,0,6670,28.730,0.7906,34498,1777059440667000,3112000
346,0,6457,29.080,0.7959,26200,1777059440742000,3124000
347,0,6637,29.150,0.7958,19105,1777059440843000,3162000
348,0,6693,29.140,0.7996,27490,1777059440902000,3145000
349,0,6637,29.280,0.7964,29171,1777059440992000,3161000
350,0,6606,29.250,0.8002,30608,1777059441059000,3155000
351,0,6853,29.430,0.8040,26148,1777059441157000,3190000
352,0,6661,29.370,0.8016,18370,1777059441225000,3193000
353,0,6735,29.520,0.8162,27314,1777059441314000,3202000
354,0,6697,29.600,0.8210,23219,1777059441415000,3240000
355,0,6501,29.380,0.8203,22854,1777059441509000,3264000
356,0,6612,29.250,0.8205,19166,1777059441570000,3259000
357,0,6944,29.300,0.8248,19245,1777059441669000,3290000
358,0,6828,29.170,0.8232,18535,1777059441722000,3274000
359,0,6636,28.840,0.8235,33333,1777059441810000,3276000
360,0,7034,28.670,0.8265,21431,1777059441885000,3295000
361,0,7110,28.640,0.8334,20755,1777059441959000,3299000
362,0,7080,28.500,0.8342,17995,1777059442039000,3312000
363,0,7019,28.290,0.8341,19176,1777059442126000,3330000
364,0,7242,28.220,0.8352,18672,1777059442203000,3337000
365,0,7071,28.080,0.8325,25555,1777059442300000,3356000
366,0,7404,27.790,0.8380,14293,1777059442367000,3367000
367,0,7110,27.770,0.8430,22066,1777059442455000,3377000
368,0,7191,27.660,0.8411,21850,1777059442534000,3386000
369,0,6889,27.500,0.8382,24415,1777059442634000,3415000
370,0,7017,27.810,0.8438,9964,1777059442704000,3431000
371,0,6907,27.590,0.8400,9979,1777059442762000,3420000
372,0,6995,27.380,0.8365,10049,1777059442837000,3427000
373,0,6854,27.390,0.8359,12019,1777059442917000,3436000
374,0,7064,27.510,0.8380,10470,1777059443027000,3479000
375,0,6988,27.390,0.8359,10226,1777059443084000,3468000
376,0,6900,27.350,0.8354,22346,1777059443151000,3452000
377,0,7074,27.550,0.8372,10725,1777059443258000,3501000
378,0,7162,27.470,0.8355,21476,1777059443330000,3495000
379,0,7271,27.240,0.8346,18924,1777059443429000,3526000
380,0,6916,27.120,0.8304,28823,1777059443523000,3539000
381,0,6931,26.920,0.8261,23751,1777059443597000,3551000
382,0,6906,26.890,0.8197,25683,1777059443688000,3569000
383,0,6802,26.720,0.8072,12811,1777059443786000,3611000
384,0,6771,26.900,0.7986,26989,1777059443843000,3586000
385,0,7018,27.130,0.8036,25740,1777059443936000,3608000
386,0,7075,26.990,0.8038,16623,1777059444009000,3623000
387,0,7017,26.760,0.8006,17287,1777059444079000,3624000
388,0,7501,26.620,0.7995,28556,1777059444179000,3643000
389,0,7470,25.960,0.7903,17992,1777059444276000,3683000
390,0,6990,25.650,0.7918,27328,1777059444348000,3675000
391,0,7044,25.730,0.7955,26403,1777059444425000,3683000
392,0,7076,25.470,0.7942,15914,1777059444528000,3729000
393,0,6782,25.170,0.7853,23296,1777059444622000,3745000
394,0,7104,25.130,0.7821,24805,1777059444698000,3750000
395,0,7029,25.010,0.7800,21993,1777059444772000,3759000
396,0,7165,25.080,0.7843,19724,1777059444855000,3774000
397,0,7430,25.110,0.7788,20258,1777059444961000,3809000
398,0,6883,24.820,0.7727,20714,1777059445074000,3854000
399,0,7155,24.820,0.7644,27869,1777059445134000,3836000
400,0,6905,24.710,0.7654,23570,1777059445215000,3849000
401,0,7226,24.620,0.7579,25119,,
402,0,6729,24.420,0.7505,24895,,
403,0,6788,24.130,0.7470,27206,,
404,0,7136,23.900,0.7405,16049,,
405,0,6968,23.550,0.7347,25580,,
406,0,6887,23.360,0.7289,24697,,
407,0,6817,23.140,0.7215,17544,,
408,0,6864,23.020,0.7187,28286,,
409,0,6829,22.940,0.7211,12576,,
410,0,6755,22.750,0.7189,14573,,
411,0,6755,22.660,0.7068,23903,,
412,0,6834,22.460,0.7200,16657,,
413,0,7117,22.440,0.7219,25106,,
414,0,6852,22.390,0.7196,18472,,
415,0,6801,22.430,0.7157,11075,,
416,0,6912,22.990,0.7092,12939,,
417,0,6736,23.230,0.7132,11323,,
418,0,6833,23.470,0.7181,12897,,
419,0,6849,23.420,0.7220,21716,,
420,0,6952,23.570,0.7271,19674,,
421,0,6916,23.580,0.7262,26073,,
422,0,7023,23.590,0.7293,25636,,
423,0,6933,23.500,0.7310,10701,,
424,0,7063,23.530,0.7333,12954,,
425,0,6996,23.540,0.7287,27018,,
426,0,7188,23.430,0.7338,14999,,
427,0,7364,23.590,0.7382,26785,,
428,0,7163,23.560,0.7377,24719,,
429,0,7084,23.450,0.7326,22490,,
430,0,7131,23.600,0.7354,21894,,
431,0,7020,23.470,0.7317,23060,,
432,0,7063,23.390,0.7350,25711,,
433,0,6977,23.420,0.7341,24105,,
434,0,6950,23.500,0.7346,21363,,
435,0,6953,23.540,0.7398,26269,,
436,0,6923,23.700,0.7360,30236,,
437,0,6759,23.770,0.7362,23524,,
438,0,6914,24.090,0.7421,21924,,
439,0,6828,24.280,0.7407,23577,,
440,0,6836,24.720,0.7458,26386,,
441,0,6702,25.310,0.7453,23716,,
442,0,6917,25.700,0.7492,24628,,
443,0,6717,25.970,0.7532,17362,,
444,0,6636,26.380,0.7609,17987,,
445,0,7009,26.500,0.7636,14077,,
446,0,6821,26.560,0.7658,19228,,
447,0,7375,27.060,0.7677,19794,,
