seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
45,9999,6685,21.550,0.6589,44851,1777229514084000,-303000
46,9999,6453,21.280,0.6483,42478,1777229514167000,-285000
47,9999,5956,20.840,0.6291,44418,1777229514232000,-288000
48,9999,5975,20.830,0.6039,46531,1777229514303000,-287000
49,9999,5375,20.980,0.5813,36315,1777229514358000,-289000
50,9999,4767,20.880,0.5705,39562,1777229514418000,-299000
51,9999,5076,20.870,0.5715,43925,1777229514476000,-311000
52,9999,4832,20.750,0.5594,43360,1777229514567000,-289000
53,9999,5175,20.830,0.5630,38764,1777229514645000,-271000
54,9999,5449,20.780,0.5615,44188,1777229514722000,-266000
55,9999,5551,20.830,0.5558,44587,1777229514778000,-277000
56,9999,5710,20.940,0.5612,44659,1777229514857000,-265000
57,9999,6460,21.110,0.5786,44989,1777229514954000,-237000
58,9999,6510,21.040,0.5798,50062,1777229515046000,-215000
59,9999,6966,20.900,0.5806,47652,1777229515123000,-202000
60,9999,7253,21.300,0.5786,49510,1777229515225000,-169000
61,9999,6780,21.110,0.5753,48292,1777229515306000,-153000
62,9999,7415,21.170,0.5792,50011,1777229515395000,-133000
63,9999,7147,20.990,0.5729,55903,1777229515494000,-110000
64,9999,7329,21.140,0.5679,46864,1777229515599000,-60000
65,9999,6932,21.080,0.5552,48258,1777229515708000,-19000
66,9999,7310,21.060,0.5484,49295,1777229515831000,37000
67,9999,6766,20.970,0.5454,50033,1777229515931000,70000
68,9999,6704,21.110,0.5400,50527,1777229516021000,92000
69,9999,6745,21.040,0.5450,44531,1777229516100000,108000
70,9999,6731,21.140,0.5373,51792,1777229516190000,126000
71,9999,6286,21.040,0.5305,42490,1777229516260000,139000
72,9999,5894,20.850,0.5249,45436,1777229516353000,162000
73,9999,5838,20.890,0.5089,45662,1777229516439000,181000
74,9999,5322,20.760,0.4995,44396,1777229516513000,189000
75,9999,5777,20.740,0.5042,49006,1777229516589000,192000
76,9999,6158,20.860,0.5105,42177,1777229516692000,237000
77,9999,6474,20.950,0.5231,48362,1777229516772000,244000
78,9999,6210,20.830,0.5202,48129,1777229516836000,242000
79,9999,6695,21.080,0.5293,45743,1777229516935000,276000
80,9999,6851,21.120,0.5338,47319,1777229517016000,289000
81,9999,7158,21.210,0.5356,50154,1777229517099000,300000
82,9999,7037,21.280,0.5454,44769,1777229517183000,325000
83,9999,6785,21.280,0.5426,45501,1777229517264000,338000
84,9999,6395,21.270,0.5384,46702,1777229517340000,346000
85,9999,6141,21.240,0.5367,42533,1777229517421000,363000
86,9999,6133,21.430,0.5430,45495,1777229517523000,395000
87,9999,6300,21.840,0.5495,45110,1777229517609000,417000
88,9999,6257,22.030,0.5525,45091,1777229517700000,440000
89,9999,5962,22.070,0.5558,41696,1777229517767000,444000
90,9999,6101,22.210,0.5603,47776,1777229517856000,461000
91,9999,5969,22.250,0.5644,43038,1777229517917000,460000
92,9999,5957,22.380,0.5648,40021,1777229518015000,492000
93,9999,5872,22.510,0.5698,42990,1777229518090000,499000
94,9999,5986,22.690,0.5834,46727,1777229518172000,510000
95,9999,5878,22.900,0.5905,40658,1777229518257000,535000
96,9999,5812,23.030,0.5980,41092,1777229518317000,527000
97,9999,5652,23.220,0.6043,40671,1777229518396000,541000
98,9999,5593,23.250,0.6073,38367,1777229518469000,548000
99,9999,5926,23.650,0.6304,44483,1777229518548000,556000
100,9999,5916,23.770,0.6343,53317,1777229518603000,534000
101,9999,5841,23.760,0.6379,49797,1777229518677000,546000
102,9999,5778,24.050,0.6517,52280,1777229518735000,536000
103,9999,5771,24.330,0.6631,56174,1777229518797000,523000
104,9999,5766,24.940,0.6813,57728,1777229518860000,519000
105,9999,5790,25.370,0.6968,53144,1777229518931000,527000
106,9999,5654,25.790,0.7060,38267,1777229518989000,532000
107,9999,5866,26.290,0.7144,48115,1777229519052000,520000
108,9999,5561,26.580,0.7184,39625,1777229519112000,522000
109,9999,6008,27.110,0.7379,40446,1777229519202000,543000
110,9999,5700,27.160,0.7329,47828,1777229519275000,543000
111,9999,5633,27.570,0.7405,43393,1777229519338000,543000
112,9999,6061,28.120,0.7525,40810,1777229519448000,589000
113,9999,5677,28.420,0.7555,40784,1777229519516000,590000
114,9999,5811,28.710,0.7614,38574,1777229519609000,619000
115,9999,6185,29.230,0.7843,43021,1777229519670000,608000
116,9999,5805,29.440,0.7900,41217,1777229519731000,604000
117,9999,5636,29.710,0.7918,42342,1777229519799000,605000
118,9999,5602,29.910,0.7921,39932,1777229519862000,602000
119,9999,5698,30.100,0.7996,37735,1777229519937000,614000
120,9999,5465,30.080,0.7965,37557,1777229519999000,609000
121,9999,5930,30.550,0.8068,36956,1777229520088000,631000
122,9999,5846,30.560,0.8135,40618,1777229520164000,637000
123,9999,6959,30.790,0.8337,45150,1777229520281000,683000
124,9999,6615,30.760,0.8336,39369,1777229520356000,696000
125,9999,6061,30.840,0.8341,32970,1777229520431000,712000
126,9999,6108,30.750,0.8323,39443,1777229520504000,709000
127,9999,6204,30.800,0.8332,39316,1777229520586000,726000
128,9999,6142,31.030,0.8359,39300,1777229520668000,742000
129,9999,6234,31.160,0.8322,39642,1777229520746000,752000
130,9999,5949,30.970,0.8310,42175,1777229520845000,782000
131,9999,6333,31.140,0.8340,43019,1777229520927000,799000
132,9999,6600,31.240,0.8359,41824,1777229520991000,796000
133,9999,6454,31.350,0.8389,47109,1777229521064000,794000
134,9999,6639,31.550,0.8407,38977,1777229521135000,809000
135,9999,6589,31.450,0.8390,41882,1777229521200000,803000
136,9999,6613,31.610,0.8423,40860,1777229521271000,809000
137,9999,6385,31.520,0.8406,38456,1777229521388000,862000
138,9999,6683,31.480,0.8398,42843,1777229521483000,885000
139,9999,6464,31.610,0.8412,43723,1777229521554000,889000
140,9999,6572,31.530,0.8408,40044,1777229521637000,909000
141,9999,6535,31.630,0.8454,40500,1777229521718000,922000
142,9999,6351,31.520,0.8421,37627,1777229521800000,941000
143,9999,6337,31.530,0.8417,43346,1777229521913000,981000
144,9999,6255,31.760,0.8379,45778,1777229522019000,1016000
145,9999,5770,31.620,0.8239,38501,1777229522096000,1038000
146,9999,6030,31.720,0.8248,37975,1777229522199000,1069000
147,9999,6069,31.860,0.8304,31623,1777229522292000,1103000
148,9999,6329,31.930,0.8313,40173,1777229522379000,1116000
149,9999,17800,33.800,0.8766,27856,1777229522595000,1278000
150,9999,4537,31.540,0.8298,38755,1777229522642000,1247000
151,9999,4571,31.590,0.8278,36550,1777229522711000,1251000
152,9999,4598,31.600,0.8248,38394,1777229522767000,1239000
153,9999,5690,31.690,0.8273,40087,1777229522861000,1263000
154,9999,4856,31.720,0.8271,31902,1777229522940000,1285000
155,9999,5235,31.910,0.8321,35159,1777229522999000,1272000
156,9999,6187,32.060,0.8392,43662,1777229523080000,1278000
157,9999,6713,31.570,0.8342,45501,1777229523147000,1278000
158,9999,8401,30.770,0.8269,52239,1777229523255000,1313000
159,9999,6734,30.050,0.8211,48777,1777229523347000,1343000
160,9999,5759,29.870,0.8228,38887,1777229523424000,1363000
161,9999,6195,29.420,0.8206,48422,1777229523512000,1375000
162,9999,6996,29.120,0.8201,48359,1777229523594000,1388000
163,9999,7252,28.970,0.8274,39111,1777229523689000,1428000
164,9999,7739,28.580,0.8326,47239,1777229523812000,1475000
165,9999,8158,28.220,0.8337,47004,1777229523917000,1514000
166,9999,8040,27.530,0.8227,45515,1777229524023000,1555000
167,9999,7946,26.900,0.8093,46489,1777229524120000,1581000
168,9999,8127,26.160,0.7898,47902,1777229524210000,1606000
169,9999,7843,25.490,0.7672,46216,1777229524293000,1624000
170,9999,7840,24.880,0.7486,49972,1777229524391000,1650000
171,9999,7516,24.070,0.7220,43729,1777229524486000,1683000
172,9999,6188,23.300,0.6955,46120,1777229524555000,1684000
173,9999,6377,23.220,0.6825,43495,1777229524632000,1695000
174,9999,5878,22.950,0.6627,37083,1777229524693000,1697000
175,9999,5494,22.660,0.6502,57856,1777229524784000,1700000
176,9999,5486,22.400,0.6416,50136,1777229524864000,1722000
177,9999,5775,22.290,0.6347,46505,1777229524929000,1723000
178,9999,5742,22.120,0.6273,53127,1777229525014000,1735000
179,9999,5874,22.050,0.6243,63270,1777229525073000,1715000
180,9999,5817,21.940,0.6241,52386,1777229525159000,1744000
181,9999,6341,22.030,0.6281,56155,1777229525222000,1737000
182,9999,6568,21.960,0.6385,50033,1777229525307000,1762000
183,9999,6602,21.760,0.6235,48032,1777229525387000,1778000
184,9999,6499,21.700,0.6195,45107,1777229525478000,1805000
185,9999,6564,21.660,0.6130,44014,1777229525586000,1847000
186,9999,6687,21.620,0.6080,47804,1777229525661000,1852000
187,9999,6911,21.770,0.6133,48705,1777229525767000,1890000
188,9999,6714,21.660,0.6084,48939,1777229525862000,1918000
189,9999,6676,21.450,0.5981,56029,1777229525951000,1934000
190,9999,7587,20.830,0.6084,59828,1777229526045000,1954000
191,9999,7987,20.530,0.6221,65444,1777229526129000,1967000
192,9999,7747,20.430,0.6160,67190,1777229526219000,1984000
193,2999,7998,20.130,0.6054,6005,1777229526292000,2048000
194,3777,8048,19.920,0.5898,6627,1777229526383000,2071000
195,4495,7358,19.950,0.5812,12125,1777229526462000,2078000
196,5156,5972,19.750,0.5620,12806,1777229526534000,2082000
197,5762,5945,19.720,0.5602,11073,1777229526595000,2081000
198,6314,5916,19.910,0.5624,17544,1777229526674000,2082000
199,6817,5256,19.820,0.5499,18524,1777229526766000,2107000
200,7271,5212,19.750,0.5490,17271,1777229526836000,2113000
201,7681,5290,19.760,0.5536,20742,1777229526911000,2117000
202,8047,4870,19.700,0.5520,21372,1777229526969000,2106000
203,8372,4976,19.840,0.5545,20369,1777229527017000,2091000
204,8659,5493,20.140,0.5644,21195,1777229527105000,2111000
205,8910,5711,20.800,0.5786,23883,1777229527185000,2121000
206,9127,5645,21.230,0.5790,41940,1777229527250000,2102000
207,9314,5617,21.490,0.5899,39953,1777229527317000,2104000
208,9472,5653,21.490,0.5906,37991,1777229527390000,2112000
209,9603,5933,21.660,0.5967,49865,1777229527454000,2097000
210,9652,5890,21.580,0.5969,36237,1777229527541000,2132000
211,9711,6151,21.690,0.5998,45782,1777229527614000,2127000
212,9797,6005,21.680,0.5979,42780,1777229527679000,2130000
213,9864,6087,21.770,0.6054,47293,1777229527755000,2133000
214,9913,5661,21.930,0.6042,36279,1777229527842000,2164000
215,9914,5722,22.180,0.6096,48126,1777229527912000,2154000
216,9963,5839,22.500,0.6202,38866,1777229527994000,2179000
217,9950,5799,22.780,0.6291,38612,1777229528065000,2185000
218,9974,6301,23.370,0.6453,49421,1777229528140000,2185000
219,9999,6235,23.480,0.6497,41875,1777229528218000,2202000
220,9988,6166,23.870,0.6580,43496,1777229528290000,2205000
221,9995,6344,24.310,0.6748,43810,1777229528383000,2232000
222,9998,6517,24.420,0.6741,42887,1777229528474000,2255000
223,9999,5976,24.680,0.6761,44934,1777229528551000,2265000
224,9999,5641,24.940,0.6784,35920,1777229528658000,2314000
225,9999,5949,25.010,0.6895,37769,1777229528742000,2328000
226,9999,5852,25.360,0.6941,40970,1777229528818000,2337000
227,9999,6149,25.760,0.7066,37959,1777229528891000,2346000
228,9999,6049,25.950,0.7134,39153,1777229528954000,2339000
229,9999,6070,26.260,0.7258,42293,1777229529035000,2350000
230,9999,6136,26.620,0.7493,38952,1777229529109000,2361000
231,9999,5968,26.840,0.7417,39468,1777229529196000,2379000
232,9999,5750,27.270,0.7516,38947,1777229529281000,2399000
233,9999,6035,27.590,0.7714,36485,1777229529374000,2428000
234,9999,5736,27.860,0.7564,42588,1777229529449000,2429000
235,9999,5626,27.950,0.7637,41954,1777229529527000,2443000
236,9999,5481,28.310,0.7706,36411,1777229529593000,2449000
237,9999,5940,28.390,0.7688,46924,1777229529662000,2437000
238,9999,5638,28.530,0.7789,38136,1777229529723000,2444000
239,9999,5917,28.600,0.7852,48111,1777229529807000,2450000
240,9999,5805,28.640,0.7816,41223,1777229529879000,2463000
241,9999,5499,28.810,0.7877,34958,1777229529934000,2456000
242,9999,5841,29.050,0.7979,38248,1777229530001000,2451000
243,9999,6166,29.220,0.8020,39706,1777229530066000,2449000
244,9999,5979,29.270,0.7948,38605,1777229530128000,2446000
245,9999,5968,29.480,0.7993,42936,1777229530216000,2462000
246,9999,6605,29.640,0.8032,40177,1777229530290000,2472000
247,9999,6174,29.780,0.8030,31953,1777229530355000,2479000
248,9999,5993,29.860,0.8047,45938,1777229530439000,2480000
249,9999,6114,30.020,0.8020,40490,1777229530529000,2511000
250,9999,5662,30.430,0.8039,43508,1777229530591000,2503000
251,9999,5884,30.570,0.8100,40781,1777229530673000,2521000
252,9999,5582,30.730,0.8123,47360,1777229530728000,2503000
253,9999,5962,31.130,0.8152,41412,1777229530795000,2509000
254,9999,5946,31.280,0.8185,40994,1777229530856000,2502000
255,9999,6011,31.440,0.8209,40255,1777229530944000,2525000
256,9999,6077,31.590,0.8234,34517,1777229531034000,2556000
257,9999,5663,31.650,0.8256,33348,1777229531129000,2583000
258,9999,5947,31.710,0.8274,32958,1777229531238000,2626000
259,9999,6097,31.710,0.8251,35000,1777229531321000,2640000
260,9999,5857,32.110,0.8376,39778,1777229531384000,2631000
261,9999,6466,32.570,0.8557,37592,1777229531469000,2650000
262,9999,6239,32.050,0.8441,40366,1777229531535000,2648000
263,9999,6298,31.890,0.8413,31921,1777229531610000,2667000
264,9999,6403,31.850,0.8408,39888,1777229531695000,2676000
265,9999,6798,31.630,0.8415,38885,1777229531770000,2684000
266,9999,7325,31.650,0.8572,43200,1777229531876000,2719000
267,9999,7823,31.480,0.8576,37714,1777229531968000,2751000
268,9999,7761,30.950,0.8494,48186,1777229532090000,2796000
269,9999,8730,30.050,0.8377,51349,1777229532276000,2913000
270,9999,8396,29.300,0.8253,41270,1777229532413000,2994000
271,9999,7392,28.980,0.8251,38962,1777229532494000,3010000
272,9999,7882,28.370,0.8188,36109,1777229532587000,3039000
273,9999,7919,27.820,0.8137,40563,1777229532700000,3081000
274,9999,7983,27.290,0.8041,44455,1777229532829000,3139000
275,9999,6523,26.040,0.7735,36101,1777229532900000,3152000
276,9999,7055,25.370,0.7621,42025,1777229533035000,3211000
277,9999,6173,24.670,0.7425,34698,1777229533102000,3217000
278,9999,6356,24.210,0.7293,42071,1777229533167000,3211000
279,9999,6474,23.700,0.7176,39851,1777229533263000,3242000
280,9999,6699,23.410,0.7119,48990,1777229533337000,3239000
281,9999,6539,23.080,0.6975,39891,1777229533418000,3264000
282,9999,6702,22.810,0.6868,42011,1777229533514000,3289000
283,9999,6439,22.380,0.6708,42298,1777229533587000,3296000
284,9999,6678,21.960,0.6504,43068,1777229533715000,3356000
285,9999,6517,21.700,0.6209,47009,1777229533796000,3369000
286,9999,5461,21.380,0.6073,42553,1777229533857000,3364000
287,9999,5480,21.100,0.5983,40120,1777229533949000,3393000
288,9999,5720,21.030,0.5971,40929,1777229534052000,3431000
289,9999,5739,20.880,0.5934,43078,1777229534133000,3438000
290,9999,5682,20.740,0.5875,45045,1777229534208000,3447000
291,9999,6659,20.670,0.5965,45573,1777229534278000,3448000
292,9999,5871,20.620,0.5951,42565,1777229534350000,3458000
293,9999,6205,20.480,0.5870,42158,1777229534436000,3478000
294,9999,6389,20.390,0.5791,45282,1777229534515000,3487000
295,9999,6169,20.430,0.5831,46078,1777229534576000,3477000
296,9999,6366,20.340,0.5809,46225,1777229534653000,3490000
297,9999,6844,20.370,0.5813,53206,1777229534725000,3488000
298,9999,6352,20.300,0.5763,50366,1777229534822000,3521000
299,9999,17471,22.250,0.7038,26287,1777229535061000,3717000
300,9999,2301,19.010,0.4992,34971,1777229535090000,3668000
301,9999,4191,19.270,0.5071,35204,1777229535149000,3663000
302,9999,4095,19.380,0.5042,43727,1777229535205000,3641000
303,9999,4434,19.380,0.5122,36600,1777229535251000,3630000
304,9999,4685,19.470,0.5160,39675,1777229535301000,3609000
305,9999,5771,19.860,0.5373,41558,1777229535362000,3603000
306,9999,6144,19.990,0.5467,46365,1777229535443000,3610000
307,9999,6144,20.100,0.5537,43910,1777229535507000,3612000
308,9999,6430,20.170,0.5673,47076,1777229535593000,3627000
309,9999,7025,20.350,0.5813,47460,1777229535674000,3641000
310,9999,7529,20.290,0.5972,45772,1777229535799000,3702000
311,9999,7937,20.130,0.6203,51100,1777229535913000,3743000
312,9999,7735,20.000,0.6292,57550,1777229536021000,3777000
313,9999,7722,19.910,0.6254,55294,1777229536120000,3814000
314,9999,7396,19.870,0.6229,55842,1777229536219000,3844000
315,9999,7310,19.850,0.6200,48453,1777229536307000,3871000
316,9999,7116,19.820,0.6196,53115,1777229536419000,3915000
317,9999,7041,19.750,0.6209,53424,1777229536512000,3939000
318,9999,6958,19.760,0.6179,48468,1777229536588000,3953000
319,9999,6910,19.680,0.6138,59226,1777229536662000,3950000
320,9999,6840,19.730,0.6211,60669,1777229536733000,3952000
321,9999,6849,19.760,0.6215,50914,1777229536869000,4031000
322,9999,6671,19.630,0.6220,47787,1777229536935000,4031000
323,9999,6144,19.560,0.6143,58449,1777229537035000,4057000
324,9999,5921,19.560,0.6126,59419,1777229537125000,4077000
325,9999,5770,19.560,0.6058,48942,1777229537205000,4104000
326,9999,5440,19.780,0.6084,46397,1777229537248000,4082000
327,9999,5433,20.070,0.6133,59233,1777229537312000,4064000
328,9999,5285,20.310,0.6125,49949,1777229537393000,4091000
329,9999,4930,20.850,0.6028,36154,1777229537446000,4085000
330,9999,5570,22.120,0.6181,40809,1777229537525000,4097000
331,9999,5546,23.030,0.6271,39622,1777229537588000,4094000
332,9999,5752,23.590,0.6379,44325,1777229537655000,4089000
333,9999,5751,23.910,0.6538,42769,1777229537717000,4086000
334,9999,5920,24.340,0.6668,38495,1777229537777000,4084000
335,9999,5704,24.770,0.6779,39163,,
336,9999,6202,25.020,0.6774,44344,1777229537926000,4093000
337,9999,5685,25.330,0.6944,35872,1777229538004000,4112000
338,9999,5845,25.730,0.7043,40869,1777229538079000,4116000
339,9999,6866,26.010,0.7224,39771,1777229538181000,4153000
340,9999,5899,26.100,0.7240,35195,1777229538253000,4163000
341,9999,5821,26.520,0.7358,40247,1777229538314000,4152000
342,9999,5805,26.670,0.7366,35333,1777229538376000,4150000
343,9999,5352,26.950,0.7388,33170,1777229538451000,4161000
344,9999,5575,27.140,0.7463,40005,,
345,9999,6467,27.280,0.7557,51441,1777229538651000,4210000
346,9999,5755,27.630,0.7605,42290,1777229538707000,4208000
347,9999,5857,27.570,0.7572,38810,1777229538766000,4202000
348,9999,5878,27.540,0.7588,37181,1777229538839000,4208000
349,9999,5622,27.460,0.7567,39025,1777229538903000,4207000
350,9999,6016,27.890,0.7655,39271,1777229539006000,4243000
351,9999,6276,27.850,0.7682,39100,1777229539088000,4259000
352,9999,5954,27.900,0.7709,32611,1777229539164000,4275000
353,9999,5998,28.060,0.7863,41506,1777229539226000,4257000
354,9999,6487,28.200,0.7938,40948,1777229539325000,4293000
355,9999,6437,28.180,0.7960,30839,1777229539407000,4319000
356,9999,6519,28.160,0.7962,36321,1777229539528000,4367000
357,9999,6883,28.360,0.8033,38273,1777229539595000,4365000
358,9999,6660,28.210,0.8052,38166,,
359,9999,6831,28.250,0.8134,39122,,
360,9999,7237,28.100,0.8164,38301,,
361,9999,7291,28.140,0.8214,38662,,
362,9999,7403,28.020,0.8251,35216,,
363,9999,7397,27.940,0.8258,38789,,
364,9999,7341,27.800,0.8262,36573,,
365,9999,7363,27.860,0.8300,39009,,
366,9999,7313,27.740,0.8347,37347,,
367,9999,7168,27.860,0.8437,41290,,
368,9999,7036,27.730,0.8438,36094,,
369,9999,7110,27.750,0.8432,38123,,
370,9999,6972,27.880,0.8463,35543,,
371,9999,6947,27.690,0.8414,37253,,
372,9999,7107,27.490,0.8399,39830,,
373,9999,6869,27.490,0.8410,33198,,
374,9999,6792,27.390,0.8398,35929,,
375,9999,6923,27.420,0.8384,37590,,
376,9999,6570,27.460,0.8391,35585,,
377,9999,6801,27.440,0.8347,37665,,
378,9999,6832,27.390,0.8354,37264,,
379,9999,7021,27.250,0.8351,37537,,
380,9999,6746,27.230,0.8335,36958,,
381,9999,6952,27.130,0.8321,31663,,
382,9999,7049,26.890,0.8229,35288,,
383,9999,6691,26.550,0.8040,35272,,
384,9999,6054,26.150,0.7822,32607,,
385,9999,5576,25.920,0.7764,31292,,
386,9999,5594,25.720,0.7703,32699,,
387,9999,6121,25.720,0.7715,36898,,
388,9999,6344,25.360,0.7582,38130,,
389,9999,7385,25.070,0.7522,47155,,
390,9999,6710,24.870,0.7521,44998,,
391,9999,5981,24.600,0.7483,36908,,
392,9999,5925,24.260,0.7401,43632,,
393,9999,6012,24.120,0.7362,36961,,
394,9999,6120,24.030,0.7314,42115,,
395,9999,6120,24.060,0.7315,42032,,
396,9999,6478,24.040,0.7310,42224,,
397,9999,6728,24.090,0.7314,43394,,
398,9999,6777,24.130,0.7331,40849,,
399,9999,6908,24.160,0.7339,44532,,
400,9999,6809,24.070,0.7322,42075,,
401,9999,6848,23.910,0.7242,47474,,
402,9999,6912,23.780,0.7217,48313,,
403,9999,6726,23.430,0.7148,41468,,
404,9999,6758,23.130,0.7089,42920,,
405,9999,7150,22.880,0.7041,71307,,
406,2999,7847,22.520,0.6984,6001,,
407,3777,7997,22.100,0.6868,5902,,
408,4495,7595,22.130,0.6864,13787,,
409,5156,6788,21.920,0.6798,12157,,
410,5762,6943,21.810,0.6767,13497,,
411,6314,6564,21.820,0.6736,18879,,
412,6817,6482,21.660,0.6726,18608,,
413,7271,6623,21.550,0.6719,23071,,
414,7681,5894,21.290,0.6611,19602,,
415,8047,5365,21.090,0.6446,26404,,
416,8372,4988,21.250,0.6174,23659,,
417,8659,4288,21.500,0.6100,19988,,
418,8910,4703,21.700,0.6192,24681,,
419,9127,6043,22.190,0.6444,46257,,
420,9314,5569,22.140,0.6457,39509,,
421,9472,5643,22.100,0.6498,45497,,
422,9603,6025,22.310,0.6555,41789,,
423,9711,6357,22.530,0.6685,43601,,
424,9797,6247,22.490,0.6617,47888,1777229539720000,-6000
425,9846,6305,22.440,0.6623,50725,1777229539819000,24000
426,9895,6196,22.290,0.6608,42891,1777229539902000,49000
427,9864,6220,22.370,0.6654,43098,1777229539976000,55000
428,9914,6388,22.460,0.6718,45873,1777229540054000,62000
429,9950,6550,22.420,0.6764,43875,1777229540130000,77000
430,9974,6632,22.470,0.6807,50949,1777229540213000,81000
431,9999,6146,22.320,0.6709,42346,1777229540280000,90000
432,9988,6565,22.410,0.6794,42949,1777229540348000,93000
433,9995,6777,22.490,0.6871,49947,1777229540442000,114000
434,9999,6324,22.410,0.6836,48689,1777229540549000,154000
435,9999,5975,22.300,0.6781,50432,1777229540652000,190000
436,9999,5742,22.250,0.6748,43138,1777229540741000,219000
437,9998,5798,22.450,0.6772,38870,1777229540807000,220000
438,9999,5811,22.630,0.6798,41645,1777229540881000,227000
439,9999,5795,22.810,0.6796,42686,1777229540966000,243000
440,9999,5722,22.980,0.6793,50799,1777229541056000,259000
441,9999,5666,23.720,0.6786,42066,1777229541129000,274000
442,9999,5635,24.110,0.6842,42981,1777229541212000,288000
443,9999,5795,24.400,0.6894,46502,1777229541270000,279000
444,9999,5603,24.580,0.6918,40170,1777229541398000,330000
445,9999,5796,24.780,0.6975,38502,1777229541461000,345000
446,9999,5868,24.890,0.7012,46422,1777229541525000,334000
447,9999,5983,25.130,0.7066,45506,1777229541628000,371000
448,9999,5833,25.470,0.7124,45651,1777229541701000,374000
449,9999,14189,28.130,0.7961,29777,1777229541869000,492000
450,9999,5656,26.560,0.7527,42709,1777229541927000,469000
451,9999,5204,26.720,0.7473,37639,1777229541977000,459000
452,9999,5277,26.870,0.7505,43211,1777229542033000,443000
453,9999,5227,27.290,0.7538,35754,1777229542089000,439000
454,9999,5018,27.490,0.7544,41607,1777229542154000,430000
455,9999,5340,27.830,0.7617,42382,1777229542231000,443000
