seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
66,0,7371,20.420,0.5128,6389,,
67,0,7722,20.550,0.5268,6063,,
68,0,8554,20.890,0.5464,6080,,
69,0,9005,20.880,0.5567,7823,,
70,0,9049,20.990,0.5509,5947,,
71,0,8823,20.940,0.5509,7273,,
72,0,9401,21.060,0.5650,6146,,
73,0,9392,21.130,0.5563,7774,,
74,0,8953,21.090,0.5539,5844,,
75,0,9306,20.940,0.5544,6393,,
76,0,8910,20.900,0.5488,5747,,
77,0,9010,20.910,0.5495,7222,,
78,0,8723,20.800,0.5471,7149,,
79,0,8697,20.930,0.5432,6607,,
80,0,8611,20.910,0.5411,6371,,
81,0,8825,20.990,0.5410,7711,,
82,0,8398,20.990,0.5448,7238,,
83,0,7557,20.820,0.5270,6580,,
84,0,7586,20.900,0.5296,6324,,
85,0,7411,20.950,0.5310,7273,,
86,0,6961,21.010,0.5303,6449,,
87,0,7001,21.400,0.5344,6138,,
88,0,7578,21.750,0.5509,8045,,
89,0,19828,24.200,0.7141,5837,,
90,0,4956,21.300,0.5255,6345,,
91,0,6080,21.850,0.5587,5667,,
92,0,6299,22.030,0.5639,7070,,
93,0,6384,22.200,0.5682,5699,,
94,0,6938,22.460,0.5841,7398,,
95,0,7147,22.780,0.5976,5094,,
96,0,6850,22.830,0.6007,6996,,
97,0,7245,23.150,0.6110,6402,,
98,0,7693,23.470,0.6319,6072,,
99,0,7775,23.690,0.6433,5432,,
100,0,7994,23.880,0.6492,6852,,
101,0,7831,23.900,0.6518,5544,,
102,0,7310,24.050,0.6557,6286,,
103,0,7226,24.350,0.6665,6484,,
104,0,7451,24.980,0.6881,7021,,
105,0,7608,25.290,0.7039,6076,,
106,0,7400,25.750,0.7120,6264,,
107,0,7563,26.300,0.7197,7824,,
108,0,7150,26.590,0.7248,5513,,
109,0,7461,26.990,0.7361,6882,,
110,0,7257,27.200,0.7381,5757,,
111,0,7388,27.690,0.7475,6839,,
112,0,7855,28.310,0.7564,5824,,
113,0,7467,28.430,0.7564,5985,,
114,0,7625,28.740,0.7649,6544,,
115,0,7343,28.920,0.7773,7979,,
116,0,7663,29.380,0.7857,6144,,
117,0,7562,29.670,0.7893,6991,,
118,0,7184,29.800,0.7883,5784,,
119,0,17717,31.770,0.8451,7716,,
120,0,6092,30.050,0.8024,4927,,
121,0,6324,30.260,0.8006,5869,,
122,0,6521,30.220,0.8030,5958,,
123,0,7421,29.980,0.8149,5867,,
124,0,7597,30.050,0.8148,7559,,
125,0,7126,30.090,0.8154,5675,,
126,0,7649,30.200,0.8170,6777,,
127,0,7657,30.330,0.8188,6165,,
128,0,7567,30.510,0.8170,5778,,
129,0,7657,30.730,0.8180,6363,,
130,0,7596,30.730,0.8202,6035,,
131,0,8016,30.840,0.8242,5747,,
132,0,8112,30.920,0.8248,10525,,
133,0,7905,30.970,0.8257,5669,,
134,0,8066,31.020,0.8268,5150,,
135,0,8246,31.080,0.8283,6252,,
136,0,8205,31.180,0.8292,6931,,
137,0,7836,31.070,0.8274,5060,,
138,0,8156,31.110,0.8281,6523,,
139,0,8101,31.120,0.8271,6995,,
140,0,8182,31.030,0.8276,6954,,
141,0,8460,31.240,0.8313,5116,,
142,0,8080,31.190,0.8310,7235,,
143,0,7862,31.160,0.8306,5518,,
144,0,7623,31.320,0.8263,6059,,
145,0,7450,31.330,0.8141,5861,,
146,0,7174,31.250,0.8107,6228,,
147,0,7499,31.460,0.8175,5433,,
148,0,7700,31.510,0.8191,5929,,
149,0,20832,33.950,0.8816,10051,,
150,0,6140,31.580,0.8290,4311,,
151,0,5869,31.420,0.8217,5441,,
152,0,6441,31.700,0.8250,6910,,
153,0,7357,31.720,0.8256,6087,,
154,0,6586,31.630,0.8223,5619,,
155,0,6641,31.630,0.8236,6858,,
156,0,7897,31.790,0.8302,4696,,
157,0,8341,31.400,0.8274,5848,,
158,0,10325,30.790,0.8276,5933,,
159,0,8407,29.930,0.8155,9440,,
160,0,7194,29.680,0.8172,4099,,
161,0,7705,29.370,0.8164,6155,,
162,0,8353,28.970,0.8141,6437,,
163,0,8932,28.840,0.8206,5860,,
164,0,9476,28.400,0.8254,5348,,
165,0,9953,28.090,0.8271,7441,,
166,0,10082,27.520,0.8186,5743,,
167,0,10154,26.920,0.8073,5618,,
168,0,10181,26.180,0.7859,6756,,
169,0,10048,25.470,0.7669,5977,,
170,0,10324,24.900,0.7499,6965,1777213017971000,-1021000
171,0,8547,23.740,0.7112,5677,1777213018106000,-953000
172,0,8232,23.290,0.6935,5675,1777213018276000,-850000
173,0,8341,23.250,0.6868,5713,1777213018453000,-741000
174,0,7682,22.840,0.6674,7127,1777213018584000,-679000
175,0,7624,22.640,0.6645,6083,1777213018709000,-620000
176,0,8196,22.560,0.6620,5443,1777213018870000,-526000
177,0,8228,22.390,0.6543,5725,,
178,0,8125,22.190,0.6484,5066,1777213020615000,1084000
179,0,11122,22.320,0.6288,6753,1777213021184000,1584000
180,0,4260,21.120,0.5621,5441,1777213019744000,78000
181,0,6304,21.450,0.5847,8488,1777213020222000,485000
182,0,6762,21.350,0.5971,5532,1777213020326000,524000
183,0,7377,21.290,0.5960,6345,1777213020540000,669000
184,0,7566,21.280,0.5982,5971,1777213020565000,626000
185,0,7833,21.260,0.5942,8489,1777213020672000,662000
186,0,7932,21.240,0.5935,5407,1777213020683000,608000
187,0,7933,21.270,0.5922,5690,1777213020884000,741000
188,0,8337,21.370,0.6010,5401,1777213021198000,988000
189,0,8361,21.270,0.5960,6952,1777213021339000,1059000
190,0,9167,20.620,0.6045,5559,1777213021496000,1150000
191,0,9646,20.250,0.6132,6661,1777213021753000,1338000
192,0,8915,20.080,0.6008,6173,1777213021764000,1282000
193,0,9176,20.110,0.6029,6023,1777213021932000,1383000
194,0,8893,20.010,0.5960,6511,1777213021987000,1370000
195,0,8939,20.070,0.5982,6161,1777213022089000,1405000
196,0,8658,20.090,0.5949,7799,1777213022186000,1432000
197,0,8647,20.070,0.5955,5152,1777213022320000,1501000
198,0,8772,20.130,0.5950,6105,1777213022493000,1606000
199,0,8537,20.180,0.5979,5666,1777213022595000,1641000
200,0,8484,20.190,0.5977,7350,1777213022714000,1690000
201,0,8263,20.150,0.5966,5723,1777213022831000,1741000
202,0,8277,20.200,0.6041,7555,1777213022970000,1811000
203,0,8128,20.200,0.5964,7173,1777213023113000,1886000
204,0,7420,20.210,0.5866,7296,1777213023169000,1874000
205,0,7064,20.680,0.5815,5987,1777213023234000,1873000
206,0,6638,20.970,0.5743,6808,1777213023283000,1854000
207,0,6511,21.140,0.5769,6377,1777213023385000,1888000
208,0,7023,21.310,0.5968,5247,1777213023448000,1885000
209,0,19661,23.980,0.7498,6533,1777213023900000,2268000
210,0,4436,20.720,0.5689,5715,1777213023786000,2087000
211,0,6169,21.210,0.5803,5156,1777213024004000,2238000
212,0,6336,21.330,0.5872,5546,1777213024132000,2298000
213,0,6226,21.290,0.5893,6395,1777213024276000,2373000
214,0,6689,21.610,0.6026,6207,1777213024371000,2400000
215,0,6407,21.730,0.6001,5536,1777213024501000,2463000
216,0,7047,22.250,0.6174,6306,1777213024627000,2520000
217,0,7771,22.780,0.6429,6844,1777213024794000,2619000
218,0,8113,23.420,0.6592,6067,1777213024928000,2686000
219,0,8232,23.600,0.6666,6695,1777213025082000,2772000
220,0,8040,23.860,0.6713,6711,1777213025242000,2864000
221,0,7463,23.980,0.6701,7323,1777213025370000,2924000
222,0,8004,24.190,0.6742,5693,1777213025504000,2991000
223,0,7371,24.440,0.6761,4897,1777213025635000,3055000
224,0,7143,24.820,0.6852,5849,1777213025759000,3110000
225,0,7532,24.870,0.6914,8582,1777213025890000,3171000
226,0,7719,25.480,0.7037,5621,1777213026038000,3254000
227,0,7450,25.520,0.7055,7805,1777213026186000,3332000
228,0,7462,25.660,0.7129,6496,1777213026326000,3405000
229,0,7341,25.970,0.7199,7532,1777213026442000,3453000
230,0,7654,26.340,0.7437,6133,1777213026598000,3542000
231,0,7404,26.690,0.7395,7103,1777213026749000,3624000
232,0,6864,26.890,0.7420,5419,1777213026851000,3660000
233,0,7279,27.420,0.7673,7044,1777213027002000,3742000
234,0,7329,27.770,0.7552,6015,1777213027123000,3796000
235,0,7489,27.950,0.7672,7205,1777213027269000,3872000
236,0,7420,28.400,0.7748,6893,1777213027393000,3929000
237,0,7714,28.500,0.7709,6548,1777213027527000,3995000
238,0,7608,28.640,0.7814,8973,1777213027661000,4059000
239,0,16568,30.740,0.8376,5206,1777213027964000,4298000
240,0,6325,28.860,0.7910,9747,1777213028091000,4353000
241,0,6273,28.740,0.7897,5928,1777213028211000,4409000
242,0,6545,28.790,0.7942,6890,1777213028319000,4449000
243,0,7162,28.940,0.7986,5581,1777213028454000,4517000
244,0,6986,28.850,0.7860,5782,1777213028562000,4558000
245,0,7209,29.140,0.7920,5637,1777213028694000,4622000
246,0,7866,29.430,0.8002,6829,1777213028826000,4685000
247,0,7335,29.610,0.7995,6950,1777213028956000,4747000
248,0,7655,29.910,0.8049,5635,1777213004800000,-19475000
249,0,7583,29.930,0.8010,5673,1777213004976000,-19367000
250,0,7154,30.290,0.8010,8360,1777213005115000,-19299000
251,0,7282,30.330,0.8075,6170,1777213005266000,-19213000
252,0,7586,30.770,0.8138,6893,1777213005415000,-19133000
253,0,7458,31.100,0.8146,6170,1777213005578000,-19037000
254,0,7783,31.420,0.8189,5783,1777213005731000,-18951000
255,0,7405,31.230,0.8172,4940,1777213005910000,-18838000
256,0,7878,31.470,0.8218,5816,1777213006092000,-18725000
257,0,7786,31.720,0.8267,5790,1777213006251000,-18634000
258,0,7503,31.570,0.8256,6889,1777213006417000,-18536000
259,0,7565,31.560,0.8219,5887,1777213006586000,-18434000
260,0,7581,32.050,0.8360,6254,1777213006734000,-18354000
261,0,7734,32.120,0.8456,5889,1777213006911000,-18245000
262,0,7650,31.760,0.8372,5676,1777213007093000,-18130000
263,0,8151,31.720,0.8373,6265,1777213007272000,-18020000
264,0,7998,31.470,0.8338,6825,1777213007458000,-17903000
265,0,8421,31.260,0.8315,6025,1777213007638000,-17790000
266,0,8784,31.210,0.8440,6179,1777213007814000,-17683000
267,0,9746,31.110,0.8460,5716,1777213008023000,-17541000
268,0,9857,30.800,0.8423,5683,1777213008236000,-17395000
269,0,20644,32.270,0.8817,5284,1777213008686000,-17013000
270,0,5320,26.990,0.7754,7701,1777213008817000,-16952000
271,0,6605,27.280,0.7829,6365,1777213008955000,-16880000
272,0,7339,27.010,0.7805,6104,1777213009120000,-16783000
273,0,8007,26.760,0.7776,6027,1777213009286000,-16685000
274,0,8418,26.360,0.7706,6178,1777213009472000,-16566000
275,0,9019,26.080,0.7627,6853,1777213009661000,-16446000
276,0,9817,25.650,0.7596,7140,1777213009869000,-16306000
277,0,8942,24.980,0.7452,5364,1777213010081000,-16160000
278,0,9152,24.490,0.7335,5307,1777213010272000,-16037000
279,0,8588,23.760,0.7116,7468,1777213010454000,-15924000
280,0,8456,23.320,0.7005,6107,1777213010635000,-15810000
281,0,8154,22.840,0.6803,7634,1777213010830000,-15684000
282,0,8820,22.710,0.6786,5657,1777213010997000,-15583000
283,0,8197,22.260,0.6612,6537,1777213011161000,-15487000
284,0,8292,21.910,0.6366,6358,1777213011372000,-15344000
285,0,8063,21.540,0.6113,6164,1777213011549000,-15235000
286,0,7014,21.180,0.5997,5027,1777213011698000,-15152000
287,0,7956,21.170,0.6084,6087,1777213011896000,-15023000
288,0,7902,21.020,0.6097,6045,1777213012090000,-14897000
289,0,7948,20.900,0.6055,6967,1777213012242000,-14815000
290,0,7992,20.750,0.6001,5365,1777213012407000,-14716000
291,0,8506,20.610,0.6075,6205,1777213012584000,-14608000
292,0,7845,20.450,0.5953,7492,1777213012723000,-14539000
293,0,8131,20.330,0.5915,6151,1777213012886000,-14442000
294,0,7936,20.130,0.5779,5999,1777213013030000,-14365000
295,0,7821,20.130,0.5816,6488,1777213013198000,-14266000
296,0,7624,19.960,0.5735,6010,1777213013380000,-14151000
297,0,7923,19.930,0.5688,6824,1777213013530000,-14070000
298,0,7545,19.920,0.5651,6404,1777213013710000,-13957000
299,0,16559,21.720,0.6667,5134,1777213014117000,-13616000
300,0,2841,18.860,0.4781,6029,1777213014188000,-13614000
301,0,5869,19.170,0.5069,6173,1777213014292000,-13578000
302,0,6222,19.440,0.5237,7837,1777213014385000,-13554000
303,0,6387,19.340,0.5183,5313,1777213014503000,-13501000
304,0,6932,19.520,0.5301,6714,1777213014625000,-13448000
305,0,6995,19.570,0.5271,6346,1777213014762000,-13379000
306,0,7110,19.530,0.5337,7835,1777213014926000,-13284000
307,0,7821,19.880,0.5540,5501,1777213015091000,-13184000
308,0,7583,19.800,0.5581,7710,1777213015298000,-13047000
309,0,8430,19.960,0.5718,6363,1777213015507000,-12905000
310,0,8629,19.790,0.5819,7209,1777213015688000,-12792000
311,0,9471,19.780,0.6068,5522,1777213015890000,-12656000
312,0,9421,19.670,0.6141,6226,1777213016096000,-12519000
313,0,9303,19.580,0.6122,7520,1777213016304000,-12380000
314,0,9372,19.610,0.6155,7587,1777213016500000,-12252000
315,0,9395,19.680,0.6188,5080,1777213016696000,-12121000
316,0,9009,19.630,0.6188,5732,,
317,0,9047,19.540,0.6177,7302,,
318,0,8859,19.540,0.6185,7144,,
319,0,8990,19.520,0.6186,5836,,
320,0,8739,19.580,0.6214,5537,,
321,0,8683,19.580,0.6268,7870,,
322,0,8664,19.500,0.6271,7005,,
323,0,8485,19.500,0.6268,6102,,
324,0,8040,19.540,0.6229,6567,,
325,0,7666,19.610,0.6183,5544,,
326,0,7043,19.640,0.6095,6330,,
327,0,7165,20.020,0.6183,6297,,
328,0,6745,20.200,0.6132,5862,,
329,0,18042,23.710,0.7678,6106,,
330,0,4252,21.210,0.5948,5903,,
331,0,5189,22.500,0.6137,5864,,
332,0,5183,22.830,0.6143,5918,,
333,0,5595,23.270,0.6329,5444,,
334,0,6726,23.860,0.6534,6165,,
335,0,7666,24.740,0.6835,6386,,
336,0,8049,25.030,0.6898,6312,,
337,0,7284,25.170,0.6964,6283,,
338,0,7440,25.660,0.7078,5682,,
339,0,7988,25.690,0.7147,6415,,
340,0,7409,25.930,0.7209,6147,,
341,0,7724,26.520,0.7382,5060,,
342,0,7795,26.740,0.7430,6538,,
343,0,7833,27.470,0.7556,6276,,
344,0,7469,27.280,0.7525,8297,,
345,0,8170,27.330,0.7614,5685,,
346,0,7472,27.620,0.7618,5411,,
347,0,7324,27.530,0.7576,6078,,
348,0,7736,27.560,0.7592,7877,,
349,0,7666,27.630,0.7632,6051,,
350,0,7532,27.750,0.7615,6667,,
351,0,7551,27.600,0.7616,5854,,
352,0,7225,27.660,0.7640,9110,,
353,0,7568,27.870,0.7786,5218,,
354,0,7344,27.740,0.7814,6178,,
355,0,8001,28.050,0.7922,5400,,
356,0,8063,27.960,0.7917,6958,,
357,0,8132,27.950,0.7942,5811,,
358,0,7783,27.860,0.7933,7875,,
359,0,17862,30.200,0.8586,5491,,
360,0,6818,27.420,0.8129,6469,,
361,0,7048,27.190,0.8091,5362,,
362,0,7683,27.140,0.8116,6699,,
363,0,7603,27.030,0.8078,5716,,
364,0,7804,26.930,0.8063,5640,,
365,0,8059,27.040,0.8107,6570,,
366,0,8503,27.060,0.8195,5661,,
367,0,8713,27.260,0.8320,5853,,
368,0,8914,27.380,0.8329,5819,,
369,0,8500,27.210,0.8284,6145,,
370,0,8427,27.360,0.8342,6335,,
371,0,8437,27.120,0.8266,7389,,
372,0,8640,27.020,0.8261,5395,,
373,0,8373,27.020,0.8254,7448,,
374,0,8636,27.040,0.8268,5506,,
375,0,8311,26.940,0.8231,6639,,
376,0,8080,27.050,0.8252,6072,,
377,0,8429,27.050,0.8210,6211,,
378,0,8346,26.910,0.8202,5859,,
379,0,8748,26.850,0.8184,5482,,
380,0,8839,26.890,0.8189,5390,,
381,0,8838,26.820,0.8183,6757,,
382,0,8804,26.560,0.8098,5950,,
383,0,8634,26.370,0.7948,7351,,
384,0,7992,26.060,0.7779,5381,,
385,0,7839,25.990,0.7767,5800,,
386,0,7655,25.740,0.7723,5652,,
387,0,8147,25.750,0.7717,6910,,
388,0,9028,25.780,0.7694,7439,,
389,0,16897,27.410,0.8217,5458,,
390,0,3608,22.810,0.6942,5766,,
391,0,5779,23.510,0.7116,4688,,
392,0,6396,23.660,0.7200,4885,,
393,0,7034,23.740,0.7244,5577,,
394,0,6986,23.600,0.7189,4784,,
395,0,6985,23.360,0.7073,5245,,
396,0,7813,23.580,0.7139,5945,,
397,0,7971,23.650,0.7159,5377,,
398,0,8458,23.790,0.7212,6441,,
399,0,8913,24.050,0.7323,10554,,
400,0,8743,24.100,0.7346,10689,,
401,0,8803,23.880,0.7260,6565,,
402,0,8787,23.730,0.7225,13459,,
403,0,9041,23.510,0.7227,7095,,
404,0,8630,23.050,0.7143,7580,,
405,0,9046,22.810,0.7065,7490,,
406,0,8757,22.570,0.7012,13316,,
407,0,8659,22.340,0.6970,7589,,
408,0,8769,22.220,0.6938,10268,,
409,0,8562,22.210,0.6934,8135,,
410,0,8518,21.980,0.6860,6764,,
411,0,8537,21.820,0.6858,6457,,
412,0,8415,21.720,0.6861,7120,,
413,0,8580,21.540,0.6831,4703,,
414,0,8054,21.430,0.6798,6926,,
415,0,7423,21.190,0.6601,6192,,
416,0,7072,21.370,0.6383,6814,,
417,0,6433,21.560,0.6278,6009,,
418,0,6310,21.550,0.6291,4941,,
419,0,21678,25.190,0.7838,4671,,
420,0,2688,20.740,0.6129,6014,,
421,0,5310,21.230,0.6265,5778,,
422,0,5593,21.410,0.6359,5119,,
423,0,5822,21.590,0.6406,5646,,
424,0,7045,21.830,0.6505,6595,,
425,0,7969,22.160,0.6625,6405,,
426,0,8070,22.160,0.6712,7947,,
427,0,8001,22.210,0.6708,6114,,
428,0,8502,22.260,0.6734,4661,,
429,0,8486,22.250,0.6784,5412,,
430,0,8584,22.270,0.6797,7082,,
431,0,8429,22.250,0.6808,5257,,
432,0,8929,22.330,0.6890,8468,,
433,0,8833,22.320,0.6911,5233,,
434,0,8440,22.350,0.6929,5278,,
435,0,8499,22.330,0.6959,5094,,
436,0,8462,22.450,0.6960,6289,,
437,0,7933,22.470,0.6895,8101,,
438,0,7657,22.570,0.6890,5437,,
439,0,7198,22.550,0.6804,5825,,
440,0,7665,22.940,0.6893,6868,,
441,0,7126,23.530,0.6837,5876,,
442,0,7210,23.920,0.6883,5873,,
443,0,7008,24.240,0.6907,6735,,
444,0,7426,24.580,0.7017,6590,,
445,0,7459,24.800,0.7085,6224,,
446,0,7684,24.990,0.7118,5260,,
447,0,7846,25.170,0.7164,8083,,
448,0,7545,25.440,0.7192,5433,,
