seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
49,0,4945,21.330,0.6208,30248,,
50,0,4960,21.360,0.6225,15312,,
51,0,5035,21.320,0.6226,22985,,
52,0,4993,21.290,0.6209,21718,,
53,0,4942,21.400,0.6154,21284,,
54,0,5124,21.330,0.6211,21900,,
55,0,4917,21.370,0.6175,19086,,
56,0,4878,21.350,0.6069,10101,,
57,0,4967,21.330,0.6022,10249,,
58,0,5192,21.280,0.6110,22490,,
59,0,5273,21.120,0.6053,18790,,
60,0,5017,21.300,0.5945,22640,,
61,0,4964,21.150,0.5929,22084,,
62,0,5080,21.140,0.5910,27914,,
63,0,4963,21.000,0.5758,17924,,
64,0,5095,21.110,0.5767,23804,,
65,0,5155,21.210,0.5729,22376,,
66,0,5003,21.160,0.5624,25495,,
67,0,4916,21.100,0.5598,22601,,
68,0,4972,21.260,0.5574,25052,,
69,0,4913,21.090,0.5570,17306,,
70,0,5051,21.320,0.5518,21373,,
71,0,5112,21.410,0.5593,19312,,
72,0,5207,21.330,0.5634,22552,,
73,0,5118,21.450,0.5558,19150,,
74,0,4928,21.430,0.5519,10497,,
75,0,4956,21.210,0.5438,22899,,
76,0,5154,21.280,0.5497,22011,,
77,0,5078,21.240,0.5526,23019,,
78,0,4905,21.170,0.5485,27507,,
79,0,5069,21.340,0.5458,17969,,
80,0,5189,21.390,0.5521,24516,,
81,0,4966,21.380,0.5405,18378,,
82,0,4928,21.470,0.5462,24828,,
83,0,4919,21.460,0.5473,19167,,
84,0,4906,21.630,0.5514,15105,,
85,0,4868,21.730,0.5558,10688,,
86,0,4834,21.830,0.5581,19586,,
87,0,4780,22.240,0.5612,18834,,
88,0,4822,22.500,0.5690,16533,,
89,0,4797,22.550,0.5735,18350,,
90,0,4831,22.630,0.5758,26655,,
91,0,4869,22.820,0.5851,15685,,
92,0,4755,22.930,0.5842,23087,,
93,0,4763,23.160,0.5909,11428,,
94,0,4766,23.300,0.6008,19933,,
95,0,4632,23.520,0.6099,19543,,
96,0,4653,23.710,0.6185,21398,,
97,0,4650,23.960,0.6292,19017,,
98,0,4713,24.120,0.6360,16905,,
99,0,4623,24.290,0.6441,9475,,
100,0,4617,24.430,0.6442,9470,,
101,0,4564,24.470,0.6507,9776,,
102,0,4662,24.940,0.6659,10941,,
103,0,4492,25.180,0.6761,9849,,
104,0,4912,25.780,0.6989,10754,,
105,0,4625,26.020,0.7035,9734,,
106,0,4623,26.460,0.7164,9587,,
107,0,4635,27.080,0.7289,13598,,
108,0,4491,27.400,0.7344,9538,,
109,0,4616,27.710,0.7417,11446,,
110,0,4877,28.200,0.7566,12810,,
111,0,4783,28.440,0.7632,9463,,
112,0,4514,28.680,0.7625,9240,,
113,0,4889,28.960,0.7675,12988,,
114,0,4702,29.080,0.7705,24325,,
115,0,4762,29.340,0.7774,22345,,
116,0,4688,29.620,0.7885,28199,,
117,0,4730,29.740,0.7902,14305,,
118,0,4755,30.320,0.7958,23249,,
119,0,5034,30.520,0.8028,20846,,
120,0,5079,30.570,0.8081,14278,,
121,0,4409,30.660,0.8086,20630,,
122,0,4678,30.540,0.8027,18292,,
123,0,4909,30.150,0.8176,17346,,
124,0,5011,30.150,0.8148,20734,,
125,0,4587,30.030,0.8085,13301,,
126,0,4464,29.970,0.8027,21984,,
127,0,4814,29.980,0.8054,20252,,
128,0,4712,30.270,0.8039,18785,,
129,0,4642,30.590,0.8131,20292,,
130,0,4718,30.640,0.8076,20577,,
131,0,4981,30.700,0.8180,18368,,
132,0,4668,30.680,0.8174,22685,,
133,0,4428,30.650,0.8122,16819,,
134,0,4509,30.640,0.8137,23565,,
135,0,4487,30.550,0.8084,17634,,
136,0,4786,30.580,0.8091,20645,,
137,0,4618,30.630,0.8127,24605,,
138,0,4375,30.530,0.8086,14834,,
139,0,4831,30.700,0.8149,14517,,
140,0,5008,30.700,0.8163,23367,,
141,0,4532,30.770,0.8162,15662,,
142,0,5034,31.010,0.8159,24054,,
143,0,5038,31.000,0.8174,19569,,
144,0,4357,30.980,0.8119,24839,,
145,0,4559,31.330,0.8092,18013,,
146,0,4567,31.460,0.8137,21300,,
147,0,4622,31.520,0.8155,19083,,
148,0,4623,31.760,0.8158,21440,,
149,0,4719,31.770,0.8211,19057,,
150,0,4780,31.640,0.8159,10975,,
151,0,4527,31.790,0.8219,16095,,
152,0,4715,31.840,0.8228,20781,,
153,0,4717,31.820,0.8201,17961,,
154,0,4643,32.060,0.8221,11944,,
155,0,4694,32.060,0.8305,12982,,
156,0,4785,31.930,0.8294,11233,,
157,0,5210,31.590,0.8280,10109,,
158,0,5350,30.310,0.8124,13526,,
159,0,4241,29.480,0.8027,11842,,
160,0,4427,29.440,0.8083,11115,,
161,0,4800,29.130,0.8148,9374,,
162,0,4862,28.690,0.8130,9170,,
163,0,5074,28.510,0.8181,10540,,
164,0,5077,27.770,0.8128,20946,,
165,0,5128,27.360,0.8085,14586,,
166,0,4863,26.600,0.7936,13711,,
167,0,4903,25.940,0.7780,15196,,
168,0,5229,25.580,0.7683,12835,,
169,0,4950,24.840,0.7499,9239,,
170,0,5101,24.330,0.7331,9749,,
171,0,5035,23.690,0.7119,9627,,
172,0,5183,23.510,0.7122,18007,,
173,0,5306,23.520,0.7026,14877,,
174,0,5018,23.200,0.6922,12142,,
175,0,5103,23.050,0.6883,20014,,
176,0,5187,22.840,0.6823,17639,,
177,0,5156,22.730,0.6795,21395,,
178,0,5004,22.570,0.6644,13080,,
179,0,5028,22.400,0.6641,12768,,
180,0,4998,22.240,0.6614,20860,,
181,0,4986,22.160,0.6552,11668,,
182,0,5063,22.040,0.6564,14525,,
183,0,5130,21.960,0.6472,16442,,
184,0,4915,21.800,0.6385,21130,,
185,0,4833,21.800,0.6265,13759,,
186,0,4839,21.700,0.6217,14094,,
187,0,4869,21.630,0.6135,22683,,
188,0,5026,21.600,0.6178,19980,,
189,0,4929,21.480,0.6058,14914,,
190,0,5097,20.810,0.6038,17503,,
191,0,5190,20.310,0.6032,14598,,
192,0,5098,20.240,0.5998,13767,,
193,0,5119,20.250,0.6014,15673,,
194,0,5303,20.280,0.6037,12381,,
195,0,4983,20.240,0.5916,15870,,
196,0,5005,20.360,0.5923,16573,,
197,0,5069,20.300,0.5945,14454,,
198,0,5016,20.320,0.5904,10594,,
199,0,5005,20.430,0.5925,10241,,
200,0,4978,20.400,0.5924,11155,,
201,0,4917,20.400,0.5955,16789,,
202,0,4860,20.470,0.5957,12509,,
203,0,4964,20.630,0.5960,13664,,
204,0,4863,20.840,0.5957,12179,,
205,0,4890,21.370,0.5999,11274,,
206,0,4947,21.950,0.6005,10411,,
207,0,4806,22.130,0.6087,13100,,
208,0,4887,22.190,0.6145,12318,,
209,0,4974,22.430,0.6207,14278,,
210,0,4828,22.190,0.6121,12511,,
211,0,4922,22.340,0.6130,11967,,
212,0,5036,22.440,0.6138,12582,,
213,0,4844,22.400,0.6162,11257,,
214,0,4672,22.610,0.6136,13256,,
215,0,4647,22.830,0.6182,9723,,
216,0,4656,23.140,0.6253,11938,,
217,0,4498,23.350,0.6293,12592,,
218,0,4682,23.880,0.6417,20675,,
219,0,4471,23.950,0.6423,11482,,
220,0,4531,24.350,0.6528,11278,,
221,0,4456,24.550,0.6551,12441,,
222,0,4913,24.850,0.6695,12506,,
223,0,4667,25.240,0.6719,9536,,
224,0,4662,25.690,0.6869,10023,,
225,0,4776,25.590,0.6886,9741,,
226,0,4821,26.020,0.6976,9493,,
227,0,4511,26.080,0.6986,9349,,
228,0,4524,26.360,0.7090,19017,,
229,0,4652,26.530,0.7172,12226,,
230,0,4640,26.870,0.7386,9775,,
231,0,4598,27.380,0.7350,10198,,
232,0,4381,27.530,0.7382,9326,,
233,0,4496,27.810,0.7587,9795,,
234,0,4423,28.230,0.7481,15823,,
235,0,4737,28.470,0.7616,10763,,
236,0,4700,28.810,0.7714,10136,,
237,0,4709,28.820,0.7696,10351,,
238,0,4635,29.030,0.7761,13840,,
239,0,4820,29.020,0.7812,9301,,
240,0,5112,29.420,0.7928,10588,,
241,0,4484,29.350,0.7893,10988,,
242,0,4696,29.280,0.7953,14869,,
243,0,4897,29.520,0.7981,13782,,
244,0,4478,29.400,0.7856,12652,,
245,0,4880,29.650,0.7933,9767,,
246,0,4751,29.720,0.7932,9565,,
247,0,4538,29.810,0.7919,9337,,
248,0,4700,30.010,0.7951,9892,,
249,0,4539,30.140,0.7947,9620,,
250,0,4748,30.530,0.7980,12909,,
251,0,4618,30.590,0.8001,17984,,
252,0,4263,30.700,0.7999,18111,,
253,0,4752,30.840,0.8035,16011,,
254,0,4812,31.180,0.8109,10377,,
255,0,4731,31.240,0.8133,9856,,
256,0,4791,31.400,0.8168,11253,,
257,0,4639,31.460,0.8191,11988,,
258,0,4643,31.550,0.8212,10294,,
259,0,4699,31.450,0.8161,9437,,
260,0,4237,31.450,0.8110,9155,,
261,0,4722,31.850,0.8302,9298,,
262,0,4814,31.530,0.8270,9007,,
263,0,4959,31.340,0.8272,9101,,
264,0,4958,31.340,0.8279,9194,,
265,0,5160,30.980,0.8218,11311,,
266,0,5188,30.600,0.8268,10016,,
267,0,5183,30.250,0.8232,16995,,
268,0,5219,29.900,0.8169,9609,,
269,0,5209,28.700,0.7960,9932,,
270,0,4911,27.860,0.7849,23612,,
271,0,4669,27.590,0.7827,15965,,
272,0,4976,27.080,0.7796,14354,,
273,0,4984,26.480,0.7702,10994,,
274,0,4988,25.940,0.7603,16665,,
275,0,5272,25.600,0.7584,10676,,
276,0,5249,24.940,0.7442,19372,,
277,0,4978,24.440,0.7310,9123,,
278,0,4910,23.850,0.7172,8457,,
279,0,5255,23.560,0.7116,6856,,
280,0,5150,23.210,0.7068,6711,,
281,0,5252,22.930,0.6931,6763,,
282,0,4987,22.410,0.6738,8871,,
283,0,5107,22.150,0.6657,7526,,
284,0,4869,21.950,0.6447,7103,,
285,0,5053,21.960,0.6315,7170,,
286,0,4861,21.630,0.6242,6916,,
287,0,5132,21.550,0.6278,12021,,
288,0,5077,21.380,0.6291,11575,,
289,0,4988,21.210,0.6213,13221,,
290,0,4923,21.070,0.6120,14647,,
291,0,5249,20.900,0.6199,19011,,
292,0,4971,20.790,0.6153,13092,,
293,0,5238,20.830,0.6106,14261,,
294,0,5227,20.670,0.6033,12853,,
295,0,4927,20.500,0.6017,14760,,
296,0,5137,20.540,0.6007,14816,,
297,0,4942,20.390,0.5914,23718,,
298,0,5046,20.400,0.5896,27295,,
299,0,5095,20.400,0.5861,19827,,
300,0,5168,20.380,0.5841,10976,,
301,0,5039,20.370,0.5873,9222,,
302,0,5119,20.420,0.5899,9499,,
303,0,4991,20.230,0.5829,11358,,
304,0,5263,20.380,0.5879,9015,,
305,0,5200,20.560,0.5887,8580,,
306,0,5193,20.480,0.5852,10363,,
307,0,5218,20.580,0.5879,11485,,
308,0,5180,20.500,0.5907,11713,,
309,0,5148,20.490,0.5927,12239,,
310,0,5225,20.310,0.5922,8905,,
311,0,5272,19.910,0.5983,11019,,
312,0,5241,19.700,0.6008,10666,,
313,0,5179,19.530,0.5942,10828,,
314,0,5133,19.550,0.5948,15871,,
315,0,4955,19.540,0.5929,11672,,
316,0,5173,19.630,0.6049,12674,,
317,0,5094,19.600,0.5996,20784,,
318,0,5166,19.630,0.6035,10463,,
319,0,4986,19.540,0.5960,10357,,
320,0,4870,19.590,0.6010,10359,,
321,0,4914,19.530,0.5998,10612,,
322,0,4958,19.540,0.6024,11131,,
323,0,4959,19.650,0.6032,13493,,
324,0,5035,19.820,0.6111,17968,,
325,0,4782,19.920,0.6086,20076,,
326,0,4917,20.220,0.6154,10207,,
327,0,4753,20.550,0.6200,9878,,
328,0,4748,20.840,0.6163,9991,,
329,0,4583,21.630,0.6185,14506,,
330,0,4612,22.710,0.6267,14494,,
331,0,4612,23.800,0.6443,18085,,
332,0,4621,24.200,0.6503,18551,,
333,0,4805,24.570,0.6656,14633,,
334,0,4697,24.840,0.6720,11653,,
335,0,4669,25.270,0.6850,11344,,
336,0,4750,25.490,0.6838,11936,,
337,0,4485,25.650,0.6945,15113,1777059554891000,12131000
338,0,4755,26.200,0.7093,18770,1777059555035000,12236000
339,0,4741,26.120,0.7067,15347,1777059555097000,12267000
340,0,4647,26.320,0.7183,15138,1777059555103000,12240000
341,0,4638,26.780,0.7295,11003,1777059555163000,12270000
342,0,4695,27.110,0.7312,17492,1777059555170000,12236000
343,0,4588,27.380,0.7398,15130,1777059555215000,12250000
344,0,4691,27.620,0.7449,13094,1777059555241000,12241000
345,0,4695,27.480,0.7469,11357,1777059555265000,12233000
346,0,4602,27.830,0.7542,11542,1777059555289000,12222000
347,0,4720,27.910,0.7533,9569,1777059555314000,12214000
348,0,4624,27.860,0.7527,9496,1777059555341000,12207000
349,0,4811,27.920,0.7568,20404,1777059555353000,12171000
350,0,4775,28.090,0.7598,14864,1777059555397000,12187000
351,0,4865,27.920,0.7621,13730,1777059555437000,12191000
352,0,4577,27.910,0.7614,17405,1777059555467000,12183000
353,0,4653,28.040,0.7734,15222,1777059555498000,12180000
354,0,4637,27.920,0.7774,16570,1777059555529000,12176000
355,0,4699,27.910,0.7795,11687,1777059555557000,12171000
356,0,4768,27.800,0.7807,11696,1777059555582000,12162000
357,0,4829,27.750,0.7834,9208,1777059555611000,12157000
358,0,4738,27.670,0.7844,9713,1777059555663000,12175000
359,0,4850,27.590,0.7912,8833,1777059555704000,12179000
360,0,5019,27.330,0.7940,11925,1777059555739000,12176000
361,0,5238,27.320,0.7967,10776,1777059555852000,12256000
362,0,4836,26.940,0.7968,9837,1777059555866000,12237000
363,0,4967,26.710,0.7929,10321,1777059555896000,12232000
364,0,5167,26.640,0.7942,10670,1777059555937000,12239000
365,0,5234,26.750,0.7982,11556,1777059555980000,12247000
366,0,5219,26.410,0.7980,14231,1777059555999000,12229000
367,0,5104,26.360,0.8042,13117,1777059556053000,12248000
368,0,5215,26.170,0.7990,10293,1777059556133000,12294000
369,0,4756,25.880,0.7925,8988,1777059556168000,12297000
370,0,4906,26.120,0.7985,20635,1777059556220000,12301000
371,0,4904,25.900,0.7949,15823,1777059556285000,12337000
372,0,4854,25.800,0.7911,9549,1777059556334000,12355000
373,0,4793,25.810,0.7926,10784,1777059556407000,12389000
374,0,5021,25.770,0.7966,12598,1777059556459000,12405000
375,0,4931,25.800,0.7950,18274,1777059556527000,12433000
376,0,4800,25.900,0.7964,14972,1777059556576000,12448000
377,0,4898,25.880,0.7902,14695,1777059556624000,12462000
378,0,5202,25.850,0.7940,14126,1777059556681000,12483000
379,0,5042,25.580,0.7876,14316,1777059556746000,12514000
380,0,4811,25.510,0.7828,9117,1777059556816000,12553000
381,0,4840,25.420,0.7790,12846,1777059556862000,12561000
382,0,4805,25.350,0.7745,8973,1777059556899000,12566000
383,0,4703,25.310,0.7595,10487,1777059556962000,12594000
384,0,4753,25.660,0.7598,13285,1777059557020000,12615000
385,0,4943,25.710,0.7615,22291,1777059557064000,12613000
386,0,4877,25.570,0.7614,12936,1777059557140000,12663000
387,0,5067,25.440,0.7571,16897,1777059557189000,12672000
388,0,5275,25.320,0.7563,17038,1777059557243000,12689000
389,0,5256,24.730,0.7367,21640,1777059557294000,12701000
390,0,4878,24.290,0.7371,13561,1777059557359000,12740000
391,0,4894,24.320,0.7429,11038,1777059557427000,12776000
392,0,5019,24.150,0.7423,9688,1777059557489000,12803000
393,0,5017,24.120,0.7393,15921,1777059557562000,12833000
394,0,4959,23.920,0.7320,11792,1777059557623000,12864000
395,0,4935,23.850,0.7288,19661,1777059557672000,12872000
396,0,4862,23.700,0.7234,16166,1777059557743000,12912000
397,0,4966,23.720,0.7216,17665,1777059557790000,12920000
398,0,4887,23.570,0.7154,14735,1777059557848000,12947000
399,0,4866,23.490,0.7023,19649,1777059557911000,12970000
400,0,5063,23.710,0.7175,18895,1777059557969000,12993000
401,0,4954,23.490,0.7042,17038,1777059558022000,13013000
402,0,4951,23.310,0.6970,10209,1777059558090000,13055000
403,0,4932,23.090,0.6934,12181,1777059558152000,13081000
404,0,5082,22.790,0.6735,10267,1777059558234000,13131000
405,0,5179,22.570,0.6797,24650,1777059558306000,13152000
406,0,4901,22.340,0.6718,9688,1777059558345000,13171000
407,0,4766,22.120,0.6615,9878,1777059558440000,13231000
408,0,4903,22.120,0.6619,9825,1777059558484000,13240000
409,0,5076,22.080,0.6667,10495,1777059558555000,13276000
410,0,4637,21.700,0.6578,17566,1777059558596000,13273000
411,0,4911,21.710,0.6600,10890,1777059558640000,13287000
412,0,4820,21.550,0.6618,11879,1777059558701000,13313000
413,0,4839,21.440,0.6645,9632,1777059558775000,13354000
414,0,4821,21.500,0.6649,12934,1777059558823000,13364000
415,0,4853,21.670,0.6641,17867,1777059558883000,13382000
416,0,4729,21.900,0.6533,16415,1777059558933000,13400000
417,0,4867,22.420,0.6635,15900,1777059559018000,13449000
418,0,4868,22.570,0.6726,18626,1777059559049000,13441000
419,0,4984,22.680,0.6798,14304,1777059559115000,13477000
420,0,5072,22.780,0.6830,12211,1777059559158000,13488000
421,0,5005,22.840,0.6838,10163,1777059559227000,13525000
422,0,4920,22.720,0.6800,9436,1777059559282000,13545000
423,0,4862,22.680,0.6850,9456,1777059559371000,13598000
424,0,5003,22.780,0.6876,9605,1777059559409000,13602000
425,0,4911,22.780,0.6832,12150,1777059559473000,13630000
426,0,4968,22.590,0.6842,19621,1777059559530000,13643000
427,0,5213,22.820,0.6917,11611,1777059559610000,13697000
428,0,5066,22.640,0.6884,13394,1777059559677000,13726000
429,0,5012,22.680,0.6896,12040,1777059559727000,13743000
430,0,4964,22.660,0.6879,21862,1777059559769000,13738000
431,0,5043,22.650,0.6874,14818,1777059559838000,13778000
432,0,4834,22.500,0.6858,10195,1777059559883000,13794000
433,0,4917,22.550,0.6910,9877,1777059559934000,13809000
434,0,4872,22.570,0.6888,11375,1777059559991000,13830000
435,0,5153,22.700,0.6981,24049,1777059560061000,13852000
436,0,5144,22.960,0.7007,11428,1777059560112000,13881000
437,0,4929,23.060,0.6978,19064,1777059560182000,13907000
438,0,4888,23.160,0.6978,14247,1777059560220000,13916000
439,0,4895,23.390,0.6997,20445,1777059560269000,13922000
440,0,4803,23.700,0.6999,13452,1777059560330000,13956000
441,0,4684,24.360,0.7009,17394,1777059560378000,13966000
442,0,4757,24.670,0.6958,17302,1777059560442000,13996000
443,0,4931,25.150,0.7147,12460,1777059560495000,14020000
444,0,4709,25.370,0.7168,9394,1777059560576000,14070000
445,0,4767,25.470,0.7184,10630,1777059560622000,14078000
446,0,4772,25.650,0.7253,20147,1777059560702000,14114000
447,0,5039,25.900,0.7208,11031,1777059560741000,14125000
448,0,4872,26.170,0.7228,13136,1777059560836000,14184000
449,0,4689,26.460,0.7253,11868,1777059560884000,14199000
450,0,4494,26.660,0.7376,9130,1777059560926000,14210000
451,0,4572,27.030,0.7440,9500,1777059560986000,14236000
452,0,4743,27.300,0.7502,18244,1777059561046000,14253000
453,0,4634,27.760,0.7591,16867,1777059561111000,14285000
454,0,4589,28.000,0.7653,18293,1777059561153000,14292000
455,0,4564,28.440,0.7643,15874,1777059561209000,14316000
456,0,4663,28.620,0.7748,12374,1777059561257000,14334000
457,0,4707,28.970,0.7826,10236,1777059561333000,14378000
458,0,4572,29.320,0.7868,9955,1777059561376000,14387000
459,0,4737,29.680,0.7961,9236,1777059561439000,14417000
460,0,4532,29.770,0.7948,11996,1777059561482000,14423000
461,0,4580,29.820,0.8076,19709,1777059561542000,14441000
462,0,4712,30.240,0.8222,20815,1777059561594000,14458000
463,0,4593,30.840,0.8271,14780,1777059561653000,14489000
464,0,4493,31.160,0.8356,14408,1777059561689000,14492000
465,0,4513,31.680,0.8410,14946,1777059561752000,14520000
466,0,4838,32.480,0.8479,14214,1777059561807000,14542000
467,0,4566,32.580,0.8554,16813,1777059561868000,14566000
468,0,4615,32.880,0.8586,19894,1777059561914000,14575000
469,0,4643,33.240,0.8628,17355,1777059561962000,14591000
470,0,4573,33.640,0.8685,15254,1777059562018000,14615000
471,0,4468,34.310,0.8690,14945,1777059562090000,14653000
472,0,5044,34.700,0.8818,12092,1777059562130000,14662000
473,0,4047,34.640,0.8776,9982,1777059562200000,14700000
474,0,4760,34.870,0.8808,9213,1777059562246000,14713000
475,0,4614,35.150,0.8799,14518,1777059562299000,14727000
476,0,4784,35.420,0.8873,20981,1777059562346000,14733000
477,0,5048,35.570,0.8910,16157,,
478,0,4946,35.660,0.8926,21532,,
479,0,4837,35.910,0.8966,14461,,
480,0,4774,35.930,0.8985,10316,,
481,0,4982,36.120,0.8988,8563,,
482,0,4740,36.200,0.9027,8228,,
483,0,4694,36.270,0.9041,12565,,
484,0,4932,36.280,0.9056,14700,,
485,0,4147,36.290,0.9049,14049,,
486,0,4841,36.390,0.9058,19238,,
487,0,4864,36.380,0.9071,13858,,
488,0,4711,36.400,0.9070,14048,,
489,0,4310,36.600,0.9085,13196,,
490,0,4919,36.860,0.9066,20464,,
491,0,4887,36.830,0.9130,13375,,
492,0,4400,36.500,0.9078,13442,,
493,0,4211,36.480,0.9061,16576,,
494,0,4474,36.480,0.9064,16579,,
495,0,5129,36.560,0.9100,11849,,
496,0,4585,36.510,0.9083,9717,,
497,0,4837,36.640,0.9081,13370,,
498,0,5150,36.610,0.9099,10702,,
499,0,4772,36.620,0.9124,10756,,
500,0,5190,36.650,0.9129,22515,,
501,0,4606,36.610,0.9102,14687,,
502,0,5094,36.570,0.9134,20212,,
503,0,4446,36.430,0.9092,14129,,
504,0,4514,36.260,0.9082,14081,,
505,0,5357,35.290,0.9027,16492,,
506,0,5198,33.230,0.8756,16474,,
507,0,4677,32.870,0.8837,17406,,
508,0,4747,32.510,0.8881,15481,,
509,0,4743,31.980,0.8834,16423,,
510,0,4935,31.530,0.8778,12984,,
511,0,4951,30.960,0.8699,8691,,
512,0,5269,30.360,0.8628,10641,,
513,0,5155,29.640,0.8436,8717,,
514,0,5092,29.190,0.8349,9418,,
515,0,5207,28.890,0.8213,22130,,
516,0,5326,28.440,0.8132,14295,,
517,0,5293,28.150,0.8070,15080,,
518,0,5187,27.730,0.7993,8484,,
519,0,5262,27.290,0.7935,11025,,
520,0,5125,27.100,0.7884,11005,,
521,0,4973,26.540,0.7816,13483,,
522,0,4990,26.100,0.7773,17280,,
523,0,5020,25.850,0.7749,15166,,
524,0,4885,25.520,0.7682,10876,,
525,0,5055,25.230,0.7639,19328,,
526,0,5009,24.780,0.7601,14339,,
527,0,5166,24.630,0.7590,15314,,
528,0,5060,24.290,0.7534,13595,,
529,0,4952,23.980,0.7494,9277,,
530,0,4977,23.700,0.7437,15096,,
531,0,5242,23.690,0.7411,21114,,
532,0,4851,23.350,0.7269,8896,,
533,0,4986,23.250,0.7193,11064,,
534,0,4899,22.870,0.7057,9201,,
535,0,4962,22.720,0.7006,9326,,
536,0,5049,22.520,0.7008,10728,,
537,0,5219,22.150,0.6874,10194,,
538,0,4969,21.990,0.6824,15125,,
539,0,4982,21.900,0.6823,9871,,
540,0,5229,21.810,0.6794,9945,,
541,0,5018,21.550,0.6694,9837,,
542,0,4957,21.380,0.6679,10216,,
543,0,5153,21.180,0.6659,10109,,
544,0,5136,21.200,0.6647,9822,,
545,0,5042,21.140,0.6617,10066,,
546,0,5043,21.030,0.6569,15605,,
547,0,5259,21.170,0.6566,15526,,
548,0,5087,20.770,0.6554,14987,,
549,0,5190,20.780,0.6547,10110,,
550,0,5056,20.650,0.6516,12127,,
551,0,5021,20.460,0.6458,11036,,
552,0,4963,20.330,0.6411,10179,,
553,0,5005,20.180,0.6358,10284,,
554,0,5018,19.980,0.6289,21943,,
555,0,5223,19.760,0.6231,15619,,
556,0,4956,19.580,0.6142,22288,,
557,0,5293,19.550,0.6154,17261,,
558,0,5112,19.350,0.6172,17280,,
559,0,5212,19.190,0.6111,13423,,
560,0,5155,19.090,0.6002,13776,,
561,0,4964,18.950,0.5937,14123,,
562,0,5072,18.860,0.5838,11981,,
563,0,5092,18.850,0.5759,21307,,
564,0,5041,18.830,0.5750,17519,,
565,0,4977,18.850,0.5645,17429,,
566,0,4815,18.910,0.5670,16868,,
567,0,4773,18.980,0.5680,13356,,
568,0,4849,19.030,0.5722,16431,,
569,0,4895,19.150,0.5720,15304,,
570,0,4783,19.290,0.5729,16385,,
571,0,4796,19.370,0.5790,15785,,
572,0,4736,19.410,0.5804,19302,,
573,0,4768,19.610,0.5837,14791,,
574,0,4727,20.260,0.5887,10343,,
575,0,4866,20.660,0.6045,10270,,
576,0,4917,21.090,0.6108,10090,,
577,0,4902,21.710,0.6225,18417,,
578,0,4796,21.910,0.6292,15692,,
579,0,5027,22.060,0.6354,10084,,
580,0,4983,21.980,0.6366,10038,,
581,0,4836,22.210,0.6373,11201,,
582,0,4915,22.380,0.6416,10117,,
583,0,4852,22.480,0.6495,9892,,
584,0,4824,22.600,0.6524,11652,,
585,0,4757,22.690,0.6547,17179,,
586,0,4905,22.720,0.6614,17047,,
587,0,4958,22.790,0.6634,11658,,
588,0,4864,22.840,0.6671,11512,,
589,0,4907,22.870,0.6679,11700,,
590,0,5078,23.180,0.6751,23917,,
591,0,4944,23.200,0.6722,28012,,
592,0,4795,23.260,0.6749,16340,,
593,0,4832,23.400,0.6770,11840,,
594,0,4806,23.460,0.6718,20124,,
595,0,4688,23.670,0.6810,14475,,
596,0,4704,23.850,0.6786,9790,,
597,0,4789,24.120,0.6856,13464,,
598,0,4665,24.470,0.6793,10874,,
599,0,5142,25.170,0.7014,9735,,
600,0,4703,25.260,0.7044,13263,,
601,0,4686,25.480,0.7042,10575,,
