seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
97,2617,4608,23.800,0.6301,25269,1777059492271000,893000
98,2666,4659,23.940,0.6387,16401,1777059492326000,921000
99,2874,4616,24.160,0.6466,14843,1777059492385000,948000
100,3097,4618,24.320,0.6501,32904,1777059492422000,930000
101,3146,4569,24.460,0.6584,17646,1777059492470000,957000
102,3289,4518,24.800,0.6665,16725,1777059492542000,996000
103,3451,4549,25.110,0.6794,16425,1777059492583000,1002000
104,3587,4614,25.660,0.6956,19669,1777059492630000,1009000
105,3699,4599,26.020,0.7073,16345,1777059492699000,1048000
106,3788,4702,26.470,0.7229,23265,1777059492746000,1052000
107,3858,4719,27.020,0.7324,27460,1777059492808000,1074000
108,3907,4706,27.440,0.7397,22780,1777059492841000,1078000
109,3911,4570,27.600,0.7461,17822,1777059492890000,1097000
110,3949,4622,27.830,0.7517,17470,1777059492964000,1135000
111,3975,4733,28.340,0.7625,20953,1777059493003000,1137000
112,3991,4555,28.610,0.7639,20320,1777059493049000,1149000
113,4000,4430,29.200,0.7756,41946,1777059493182000,1225000
114,1200,4698,29.210,0.7808,10738,1777059493190000,1221000
115,1616,4729,29.310,0.7872,14320,1777059493213000,1201000
116,1989,4709,29.570,0.7923,9320,1777059493283000,1237000
117,2321,4351,29.820,0.7928,9742,1777059493343000,1263000
118,2614,4746,30.030,0.7975,11587,1777059493383000,1267000
119,2871,4565,30.270,0.8054,10443,1777059493448000,1297000
120,3094,4886,30.350,0.8047,11888,1777059493501000,1314000
121,3286,4538,30.670,0.8125,11143,1777059493585000,1364000
122,3448,5007,30.510,0.8121,11577,1777059493643000,1386000
123,3584,5179,30.340,0.8245,11181,1777059493701000,1411000
124,3695,5188,30.300,0.8230,14600,1777059493762000,1433000
125,3785,4947,30.340,0.8199,17909,1777059493812000,1442000
126,3855,5026,30.430,0.8200,22723,1777059493876000,1468000
127,3907,4636,30.180,0.8129,15436,1777059493920000,1483000
128,3946,4789,30.190,0.8097,21326,1777059493979000,1500000
129,3971,4678,30.590,0.8069,17932,1777059494030000,1521000
130,3987,4605,30.460,0.8117,21824,1777059494076000,1527000
131,3996,4757,30.450,0.8102,15984,1777059494158000,1580000
132,3999,4791,30.590,0.8166,18959,1777059494222000,1607000
133,3999,4792,30.620,0.8171,16120,1777059494254000,1606000
134,4000,4496,30.930,0.8252,29992,1777059494311000,1615000
135,4049,4553,31.110,0.8284,33178,1777059494371000,1637000
136,4098,4663,31.240,0.8329,15992,1777059494415000,1662000
137,4002,4717,31.450,0.8350,31485,1777059494466000,1663000
138,4051,4651,31.490,0.8341,16508,1777059494522000,1699000
139,4009,4720,31.540,0.8361,28118,1777059494574000,1703000
140,4058,4705,31.480,0.8401,17786,1777059494638000,1744000
141,4023,4681,31.460,0.8410,30182,1777059494700000,1758000
142,4072,4618,31.480,0.8413,18195,1777059494746000,1776000
143,4046,4751,31.600,0.8434,22525,1777059494822000,1814000
144,4080,4591,31.930,0.8428,36751,1777059494883000,1824000
145,1224,4708,31.750,0.8277,6252,1777059494919000,1851000
146,1646,4647,31.710,0.8258,6509,1777059494984000,1882000
147,2024,4666,31.780,0.8296,29441,1777059495034000,1870000
148,2072,4313,31.730,0.8261,18822,1777059495097000,1909000
149,2361,4677,31.860,0.8286,15416,1777059495140000,1921000
150,2659,4486,31.810,0.8154,22513,1777059495185000,1923000
151,2921,4682,31.870,0.8280,19892,1777059495237000,1941000
152,3148,4753,31.900,0.8285,19608,1777059495302000,1973000
153,3343,4686,31.850,0.8242,25231,1777059495355000,1984000
154,3392,4648,32.000,0.8302,19044,1777059495399000,1998000
155,3509,4796,32.060,0.8339,21158,1777059495437000,2000000
156,3648,4912,31.880,0.8348,19828,1777059495517000,2046000
157,3762,4973,31.390,0.8283,24126,1777059495554000,2042000
158,3811,5232,30.110,0.8121,18227,1777059495611000,2071000
159,3854,4516,29.330,0.8019,21695,1777059495700000,2121000
160,3927,4630,29.360,0.8127,20341,1777059495747000,2134000
161,3982,4772,29.080,0.8174,18656,1777059495805000,2160000
162,4021,4792,29.040,0.8234,35128,1777059495852000,2154000
163,1206,4716,28.330,0.8195,10736,1777059495918000,2207000
164,1624,5229,27.770,0.8142,13220,1777059495971000,2223000
165,1998,5185,27.280,0.8066,22922,1777059496044000,2251000
166,2332,4976,26.780,0.8003,26802,1777059496103000,2270000
167,2381,4925,26.050,0.7853,20157,1777059496150000,2290000
168,2626,5080,25.580,0.7744,20308,1777059496224000,2328000
169,2884,4865,24.860,0.7533,19831,1777059496272000,2340000
170,3108,5091,24.470,0.7409,21660,1777059496327000,2360000
171,3301,5291,24.070,0.7274,18165,1777059496383000,2382000
172,3464,5191,23.780,0.7230,18895,1777059496435000,2398000
173,3601,5347,23.750,0.7167,20114,1777059496506000,2434000
174,3713,5134,23.430,0.7048,21211,1777059496569000,2460000
175,3803,4834,22.980,0.6977,18290,1777059496616000,2474000
176,3874,4909,22.800,0.6918,21297,1777059496664000,2485000
177,3927,5098,22.780,0.6910,22163,1777059496743000,2528000
178,3965,4887,22.500,0.6779,18161,1777059496789000,2544000
179,3992,4830,22.290,0.6725,21772,1777059496840000,2556000
180,4008,4975,22.520,0.6740,44293,1777059496893000,2551000
181,1202,4872,22.240,0.6677,12643,1777059496958000,2602000
182,1619,4869,21.900,0.6620,19003,1777059496999000,2601000
183,1993,5170,21.810,0.6500,17338,1777059497060000,2628000
184,2325,4965,21.750,0.6476,17964,1777059497117000,2651000
185,2619,4857,21.740,0.6392,20576,1777059497190000,2685000
186,2876,4798,21.550,0.6276,17664,1777059497233000,2695000
187,3100,5018,21.650,0.6255,22415,1777059497303000,2727000
188,3291,4928,21.520,0.6255,21143,1777059497341000,2730000
189,3454,4966,21.480,0.6167,18314,1777059497400000,2755000
190,3590,5098,20.770,0.6172,26821,1777059497471000,2783000
191,3639,4995,20.250,0.6144,23145,1777059497538000,2818000
192,3702,5018,20.230,0.6101,24919,1777059497591000,2833000
193,3751,4946,20.130,0.6089,18750,1777059497638000,2853000
194,3792,5000,20.190,0.6035,19378,1777059497713000,2891000
195,3862,5020,20.210,0.6031,21102,1777059497763000,2904000
196,3915,4938,20.300,0.5991,20504,1777059497814000,2921000
197,3953,4973,20.260,0.6009,26258,1777059497862000,2928000
198,4002,5073,20.690,0.6069,44926,1777059497937000,2949000
199,1200,4994,20.540,0.6075,7147,1777059497984000,2988000
200,1617,5128,20.470,0.6050,20186,1777059498037000,2990000
201,1990,5123,20.420,0.6043,14776,1777059498109000,3033000
202,2322,5225,20.520,0.6112,22049,1777059498162000,3045000
203,2615,4936,20.570,0.6068,23311,1777059498207000,3053000
204,2872,4868,20.760,0.6056,19363,1777059498256000,3070000
205,3096,5005,21.300,0.6076,20710,1777059498312000,3091000
206,3287,4832,21.830,0.6067,17874,1777059498366000,3112000
207,3450,4856,22.000,0.6127,25628,1777059498430000,3132000
208,3499,4923,22.090,0.6218,19392,1777059498477000,3151000
209,3585,4923,22.310,0.6229,23133,1777059498529000,3164000
210,3697,4815,22.120,0.6167,17971,1777059498584000,3188000
211,3786,5203,22.280,0.6210,18238,1777059498632000,3202000
212,3856,5171,22.430,0.6219,23913,1777059498697000,3225000
213,3905,4925,22.360,0.6188,22195,1777059498747000,3242000
214,3909,4817,22.570,0.6199,19644,1777059498794000,3257000
215,3947,4828,22.830,0.6234,21710,1777059498859000,3285000
216,3973,4736,23.090,0.6279,18220,1777059498895000,3289000
217,3989,4718,23.360,0.6388,22554,1777059498943000,3299000
218,3998,4601,23.750,0.6399,20624,1777059499035000,3357000
219,4001,4515,24.170,0.6465,44125,1777059499075000,3338000
220,1200,4539,24.330,0.6623,10377,1777059499121000,3373000
221,1616,4608,24.590,0.6685,21671,1777059499184000,3389000
222,1990,4698,24.690,0.6707,17590,1777059499235000,3410000
223,2322,4484,25.100,0.6718,23145,1777059499287000,3420000
224,2615,4452,25.500,0.6845,17589,1777059499336000,3438000
225,2872,4552,25.510,0.6858,24114,1777059499412000,3474000
226,2921,4669,25.890,0.6976,18373,1777059499466000,3497000
227,3095,4480,26.000,0.6993,16142,1777059499517000,3515000
228,3286,4453,26.220,0.7040,20268,1777059499559000,3519000
229,3449,4549,26.500,0.7152,23298,1777059499641000,3562000
230,3585,4712,26.860,0.7373,18047,1777059499703000,3594000
231,3696,4488,27.250,0.7327,21264,1777059499737000,3591000
232,3785,4505,27.560,0.7435,18435,1777059499794000,3615000
233,3855,4648,27.910,0.7646,18464,1777059499856000,3641000
234,3908,4522,28.210,0.7522,22538,1777059499904000,3651000
235,3946,4655,28.400,0.7614,20982,1777059499964000,3677000
236,3972,4621,28.660,0.7705,18910,1777059500014000,3693000
237,3988,4665,28.720,0.7689,24918,1777059500086000,3724000
238,4037,4494,29.170,0.7814,30568,1777059500125000,3721000
239,4086,4779,29.490,0.7964,32731,1777059500199000,3757000
240,4135,4578,29.610,0.7992,18588,1777059500258000,3796000
241,3997,4705,29.450,0.7990,18591,1777059500331000,3833000
242,4000,4797,29.830,0.8128,31943,1777059500382000,3835000
243,4049,4747,30.120,0.8200,16332,1777059500426000,3861000
244,4000,4715,30.030,0.8121,34812,1777059500479000,3859000
245,1200,4958,29.850,0.8108,6184,1777059500542000,3910000
246,1616,4822,29.810,0.8031,15061,1777059500594000,3919000
247,1989,4807,30.010,0.8039,12329,1777059500657000,3949000
248,2321,4501,30.030,0.8007,29459,1777059500698000,3937000
249,2370,4701,30.110,0.7996,21162,1777059500746000,3959000
250,2614,4712,30.370,0.8032,16041,1777059500807000,3988000
251,2871,4578,30.450,0.8067,19508,1777059500851000,3993000
252,3094,4614,30.770,0.8115,25674,1777059500900000,4002000
253,3143,4650,30.990,0.8142,17568,1777059500961000,4035000
254,3286,4536,31.130,0.8169,20019,1777059501017000,4053000
255,3448,4502,31.280,0.8218,18353,1777059501076000,4079000
256,3584,4697,31.370,0.8230,16252,1777059501116000,4087000
257,3695,4084,31.300,0.8177,15738,1777059501153000,4088000
258,3785,4208,31.280,0.8115,25038,1777059501208000,4100000
259,3834,4669,31.500,0.8225,18984,1777059501250000,4112000
260,3855,4554,31.890,0.8301,17066,1777059501298000,4127000
261,3907,4662,31.850,0.8393,18750,1777059501345000,4138000
262,3946,4493,31.520,0.8300,24224,1777059501396000,4148000
263,3995,4673,31.420,0.8314,19483,1777059501447000,4169000
264,3971,4785,31.270,0.8339,24523,1777059501502000,4185000
265,4020,4911,31.290,0.8385,27924,1777059501544000,4188000
266,4069,5112,31.150,0.8479,34329,1777059501609000,4210000
267,1220,5173,30.320,0.8306,9773,1777059501657000,4246000
268,1642,5228,29.630,0.8158,23416,1777059501716000,4254000
269,1685,5187,28.430,0.7958,14299,1777059501785000,4298000
270,2019,4976,27.710,0.7836,26319,1777059501831000,4296000
271,2067,4833,27.690,0.7882,15877,1777059501874000,4314000
272,2356,4925,27.100,0.7845,21836,1777059501933000,4333000
273,2653,4956,26.510,0.7787,17523,1777059501979000,4347000
274,2914,5032,26.010,0.7705,23192,1777059502033000,4359000
275,3140,5238,25.620,0.7662,21405,1777059502085000,4379000
276,3335,5230,24.970,0.7539,19449,1777059502152000,4412000
277,3501,4955,24.380,0.7386,20041,1777059502209000,4432000
278,3639,5058,24.000,0.7297,16710,1777059502267000,4459000
279,3753,5247,23.590,0.7201,20553,1777059502323000,4476000
280,3845,5044,23.170,0.7069,24549,1777059502395000,4508000
281,3894,5083,22.900,0.6958,17461,1777059502437000,4523000
282,3917,5086,22.560,0.6852,22143,1777059502488000,4534000
283,3971,5115,22.300,0.6805,18299,1777059502561000,4575000
284,4011,4990,22.240,0.6670,37885,1777059502613000,4573000
285,1203,5095,21.880,0.6458,12430,1777059502670000,4615000
286,1620,4978,21.680,0.6405,30988,1777059502774000,4664000
287,1663,5120,21.470,0.6363,30331,1777059502802000,4655000
288,1706,5055,21.210,0.6296,26646,1777059502853000,4671000
289,1749,5031,21.080,0.6224,15040,1777059502883000,4678000
290,1994,4909,20.880,0.6177,13532,1777059502966000,4729000
291,2327,5055,20.700,0.6177,14428,1777059503009000,4735000
292,2620,4991,20.670,0.6196,14322,1777059503073000,4765000
293,2878,5187,20.650,0.6178,14728,1777059503130000,4788000
294,3102,5161,20.470,0.6020,15663,1777059503178000,4800000
295,3294,4931,20.470,0.6096,15678,1777059503252000,4838000
296,3456,5064,20.450,0.6086,16199,1777059503309000,4861000
297,3593,5091,20.420,0.6029,15480,1777059503376000,4893000
298,3704,5045,20.390,0.5965,15757,1777059503430000,4911000
299,3794,5048,20.450,0.5963,15616,1777059503516000,4964000
300,3864,5185,20.340,0.5937,16973,1777059503562000,4972000
301,3918,5113,20.400,0.5981,19070,1777059503615000,4987000
302,3956,5174,20.460,0.6033,19715,1777059503681000,5018000
303,3982,5041,20.330,0.5964,22867,1777059503743000,5042000
304,3998,5228,20.400,0.5969,18876,1777059503797000,5064000
305,4007,5063,20.720,0.5932,42030,1777059503856000,5066000
306,1202,4973,20.470,0.5918,12112,1777059503895000,5091000
307,1619,5215,20.440,0.5900,18233,1777059503957000,5111000
308,1992,5038,20.370,0.5891,17687,1777059504007000,5127000
309,2325,5158,20.380,0.5964,23624,1777059504073000,5151000
310,2374,5076,20.180,0.5977,20107,1777059504119000,5165000
311,2618,5338,19.840,0.6051,19445,1777059504209000,5221000
312,2876,5067,19.530,0.6007,19737,1777059504261000,5237000
313,3099,5229,19.540,0.5996,19515,1777059504330000,5273000
314,3291,5080,19.530,0.6001,22055,1777059504386000,5290000
315,3453,4984,19.490,0.5989,22079,1777059504447000,5316000
316,3589,4925,19.450,0.5946,18990,1777059504491000,5329000
317,3701,5044,19.450,0.5982,22650,1777059504552000,5350000
318,3791,5218,19.560,0.6040,19294,1777059504611000,5377000
319,3861,4916,19.430,0.5964,22723,1777059504667000,5396000
320,3914,4955,19.510,0.6051,18989,1777059504720000,5417000
321,3952,5002,19.550,0.6087,27049,1777059504780000,5433000
322,4001,4909,19.780,0.6098,39839,1777059504835000,5441000
323,1200,4884,19.650,0.6126,11780,1777059504883000,5474000
324,1616,4851,19.630,0.6081,20699,1777059504943000,5489000
325,1990,4827,19.770,0.6094,18820,1777059504988000,5502000
326,2322,4760,19.990,0.6118,20051,1777059505037000,5513000
327,2615,4765,20.310,0.6161,15820,1777059505098000,5543000
328,2872,4751,20.680,0.6176,17292,1777059505164000,5573000
329,3095,4580,21.490,0.6170,16721,1777059505201000,5575000
330,3286,4528,22.590,0.6227,17040,1777059505274000,5611000
331,3449,4664,23.740,0.6456,21929,1777059505320000,5619000
332,3585,4636,24.180,0.6559,16129,1777059505367000,5637000
333,3696,4973,24.540,0.6703,19907,1777059505430000,5660000
334,3785,4799,24.800,0.6770,16037,1777059505475000,5675000
335,3855,4758,25.220,0.6859,26786,1777059505576000,5728000
336,3904,4763,25.380,0.6849,17551,1777059505617000,5742000
337,3908,4578,25.600,0.6959,19833,1777059505686000,5775000
338,3946,4751,26.100,0.7075,24724,1777059505745000,5792000
339,3995,4829,26.030,0.7064,18982,1777059505825000,5843000
340,3972,4563,26.280,0.7162,22617,1777059505868000,5848000
341,3988,4613,26.790,0.7315,19880,1777059505923000,5869000
342,3997,4692,27.100,0.7349,19658,1777059505995000,5906000
343,4000,4534,27.780,0.7503,33750,1777059506062000,5925000
344,1200,4741,27.700,0.7523,11150,1777059506103000,5954000
345,1616,5117,27.600,0.7536,17302,1777059506162000,5971000
346,1989,4598,27.660,0.7521,15903,1777059506224000,6000000
347,2321,4771,27.710,0.7540,24993,1777059506265000,5998000
348,2370,4658,27.750,0.7566,15813,1777059506327000,6033000
349,2614,4753,27.770,0.7589,20207,1777059506378000,6046000
350,2871,4674,27.870,0.7523,22998,1777059506427000,6056000
351,3094,4883,28.100,0.7679,23620,1777059506475000,6070000
352,3143,4618,28.020,0.7705,21042,1777059506537000,6100000
353,3286,4563,28.110,0.7788,15693,1777059506574000,6106000
354,3448,4642,28.110,0.7849,29971,1777059506636000,6117000
355,3497,4758,27.970,0.7886,18586,1777059506671000,6129000
356,3584,4662,27.800,0.7886,15370,1777059506732000,6157000
357,3695,4773,27.840,0.7903,24149,1777059506772000,6154000
358,3744,4793,27.850,0.7934,17236,1777059506823000,6174000
359,3785,4756,27.660,0.7949,23167,1777059506886000,6198000
360,3855,4962,27.340,0.7975,20257,1777059506925000,6206000
361,3907,4837,27.140,0.7989,20741,1777059506982000,6224000
362,3946,4805,26.970,0.7996,17152,1777059507028000,6238000
363,3971,4719,26.810,0.7969,20382,1777059507079000,6252000
364,3987,5065,26.740,0.7987,23127,1777059507163000,6298000
365,3996,4926,26.650,0.7982,20195,1777059507222000,6324000
366,3999,5219,26.500,0.8024,18748,1777059507306000,6375000
367,3999,5221,26.560,0.8091,17116,1777059507363000,6400000
368,4000,5081,26.780,0.8162,48009,1777059507450000,6419000
369,1200,4862,26.180,0.8008,10651,1777059507514000,6471000
370,1616,5008,26.260,0.7978,23216,1777059507567000,6475000
371,1989,4879,25.860,0.7878,13675,1777059507614000,6494000
372,2321,4926,25.870,0.7901,25787,1777059507688000,6519000
373,2370,4735,25.840,0.7906,20081,1777059507734000,6535000
374,2614,4854,25.700,0.7933,17895,1777059507813000,6580000
375,2871,4945,25.650,0.7930,18105,1777059507857000,6590000
376,3094,5118,25.990,0.7977,21762,1777059507905000,6598000
377,3286,5212,26.090,0.7968,20430,1777059507974000,6632000
378,3448,5192,25.890,0.7931,19820,1777059508030000,6655000
379,3584,5199,25.770,0.7906,19613,1777059508093000,6682000
380,3695,4943,25.590,0.7851,17735,1777059508142000,6697000
381,3785,5001,25.420,0.7794,22921,1777059508213000,6729000
382,3855,4967,25.460,0.7763,21908,1777059508266000,6747000
383,3907,4669,25.260,0.7608,22361,1777059508313000,6758000
384,3946,4841,25.530,0.7618,17350,1777059508374000,6790000
385,3971,4995,25.840,0.7674,25661,1777059508427000,6801000
386,4020,4952,26.060,0.7744,31461,1777059508500000,6834000
387,4069,4913,25.960,0.7781,30008,1777059508543000,6842000
388,4118,5264,25.890,0.7729,32580,1777059508619000,6879000
389,4167,5230,25.190,0.7555,35775,1777059508702000,6924000
390,1250,4898,24.490,0.7431,13431,1777059508737000,6942000
391,1678,4934,24.350,0.7418,19671,1777059508792000,6954000
392,2062,4959,24.110,0.7431,21986,1777059508846000,6971000
393,2405,5019,24.090,0.7387,18462,1777059508908000,7003000
394,2708,4846,23.840,0.7291,18551,1777059508971000,7029000
395,2974,4786,23.660,0.7257,16267,1777059509037000,7063000
396,3206,5195,23.760,0.7305,17184,1777059509114000,7102000
397,3405,4881,23.550,0.7198,18842,1777059509161000,7112000
398,3575,5055,23.600,0.7199,18995,1777059509244000,7161000
399,3718,4942,23.530,0.7198,18212,1777059509296000,7178000
400,3835,4925,23.530,0.7153,30296,1777059509369000,7203000
401,3884,4860,23.420,0.7074,20108,1777059509419000,7230000
402,3930,4853,23.210,0.7022,19233,1777059509476000,7252000
403,4005,4724,23.350,0.7006,40410,1777059509517000,7236000
404,1201,4999,22.920,0.6903,11507,1777059509603000,7309000
405,1618,5210,22.600,0.6868,24874,1777059509653000,7309000
406,1661,4841,22.300,0.6783,11083,1777059509710000,7344000
407,1991,4811,22.080,0.6663,13517,1777059509760000,7357000
408,2324,4989,22.070,0.6684,25230,1777059509839000,7390000
409,2373,4726,21.830,0.6643,16635,1777059509917000,7440000
410,2617,4745,21.720,0.6644,16847,1777059509978000,7467000
411,2874,4886,21.710,0.6693,18761,1777059510040000,7491000
412,3098,5058,21.580,0.6674,18389,1777059510079000,7496000
413,3289,4944,21.450,0.6689,21856,1777059510133000,7511000
414,3452,4801,21.450,0.6660,19519,1777059510195000,7539000
415,3588,4689,21.570,0.6649,20986,1777059510252000,7561000
416,3699,4895,21.980,0.6648,18121,1777059510306000,7582000
417,3789,4882,22.440,0.6685,22601,1777059510355000,7589000
418,3859,4911,22.690,0.6771,17479,1777059510406000,7611000
419,3912,4914,22.680,0.6848,25882,1777059510457000,7618000
420,3961,5177,22.830,0.6909,17003,1777059510519000,7653000
421,3950,5067,22.900,0.6940,18628,1777059510577000,7675000
422,3976,4862,22.690,0.6875,22725,1777059510617000,7675000
423,3992,4971,22.830,0.6960,21307,1777059510677000,7701000
424,4001,4853,23.030,0.6938,35489,1777059510723000,7699000
425,1200,4959,22.920,0.6956,10441,1777059510799000,7761000
426,1616,5036,22.720,0.6935,16125,1777059510841000,7761000
427,1990,5066,22.660,0.6904,15096,1777059510890000,7777000
428,2322,5048,22.670,0.6924,24252,1777059510958000,7799000
429,2371,5011,22.610,0.6925,15765,1777059511007000,7822000
430,2615,4936,22.580,0.6932,20284,1777059511074000,7850000
431,2872,5005,22.630,0.6945,19659,1777059511154000,7897000
432,3095,5067,22.660,0.6950,24142,1777059511205000,7907000
433,3144,5041,22.670,0.6980,19873,1777059511270000,7940000
434,3286,5009,22.710,0.7001,24678,1777059511324000,7954000
435,3335,5025,22.770,0.7043,17309,1777059511375000,7976000
436,3449,4936,22.960,0.7014,22989,1777059511431000,7992000
437,3585,4837,23.030,0.7028,20345,1777059511498000,8025000
438,3696,4936,23.220,0.7044,19508,1777059511543000,8035000
439,3785,4872,23.380,0.7013,17607,1777059511619000,8079000
440,3855,4739,23.630,0.7003,21696,1777059511662000,8081000
441,3908,4827,24.290,0.7056,20065,1777059511710000,8095000
442,3946,4883,24.700,0.7079,20151,1777059511760000,8111000
443,3972,4732,24.860,0.7075,16985,1777059511834000,8153000
444,3988,4675,25.240,0.7131,16758,1777059511893000,8175000
445,3997,4908,25.400,0.7172,19809,1777059511935000,8181000
446,4000,4706,25.850,0.7244,43293,1777059511992000,8179000
447,1200,4902,25.880,0.7214,14432,1777059512058000,8229000
448,1616,5141,26.220,0.7260,15085,1777059512118000,8255000
449,1989,4901,26.330,0.7349,15458,1777059512191000,8289000
