seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
96,901,11471,20.350,0.5081,62043,1777060185517000,514000
97,1134,11823,20.500,0.5133,67369,1777060185659000,538000
98,1336,11374,20.560,0.5216,75055,1777060185777000,535000
99,1385,11419,20.750,0.5319,71393,1777060185907000,557000
100,1434,11079,20.780,0.5319,72615,1777060186068000,604000
101,1483,11152,20.850,0.5429,73351,1777060186182000,603000
102,1532,10907,21.060,0.5673,72861,1777060186304000,614000
103,1581,10200,21.260,0.5758,72050,1777060186422000,622000
104,1630,10209,21.740,0.5979,70829,1777060186555000,644000
105,1679,10529,22.160,0.6182,71917,1777060186679000,654000
106,1728,10111,22.620,0.6319,84543,1777060186778000,627000
107,1777,10988,23.260,0.6497,71343,1777060186898000,648000
108,1826,10956,23.820,0.6667,69536,1777060187031000,671000
109,1507,10586,23.930,0.6663,72236,1777060187125000,649000
110,1556,11731,24.350,0.6756,71009,1777060187267000,680000
111,1605,12074,24.880,0.6868,69122,1777060187413000,715000
112,1652,12039,25.200,0.6895,69762,1777060187567000,756000
113,1771,11119,25.350,0.6879,68167,1777060187684000,763000
114,1867,11299,25.740,0.6962,68420,1777060187799000,765000
115,1943,11689,26.220,0.7167,70315,1777060187926000,778000
116,1992,11807,26.610,0.7281,68589,1777060188058000,800000
117,2001,11331,26.920,0.7473,93077,1777060188191000,795000
118,2050,10901,27.480,0.7614,91065,1777060188343000,838000
119,2099,11512,27.720,0.7678,98487,1777060188463000,838000
120,2148,10674,27.680,0.7677,110046,1777060188586000,837000
121,644,10781,27.880,0.7633,63996,1777060188715000,889000
122,916,10994,27.860,0.7637,60776,1777060188833000,897000
123,1153,12048,27.660,0.7752,64697,1777060188963000,909000
124,1357,12917,28.080,0.7872,75156,1777060189102000,925000
125,1406,11671,28.180,0.7866,79691,1777060189226000,932000
126,1455,12831,28.260,0.7904,68597,1777060189374000,978000
127,1531,12087,28.210,0.7880,81777,1777060189540000,1019000
128,1580,11621,28.230,0.7872,67042,1777060189668000,1049000
129,1678,11974,28.400,0.7868,67845,1777060189818000,1086000
130,1799,12487,28.480,0.7886,81910,1777060189968000,1109000
131,1848,12216,28.510,0.7889,66440,1777060190093000,1138000
132,1898,12274,28.400,0.7890,68928,1777060190244000,1173000
133,1975,12052,28.500,0.7907,67622,1777060190381000,1200000
134,2035,13417,28.730,0.8074,93624,1777060190544000,1221000
135,2084,11952,28.710,0.8098,93620,1777060190689000,1253000
136,2133,12323,28.900,0.8137,93821,1777060190845000,1296000
137,2182,11738,28.890,0.8143,92754,1777060190982000,1321000
138,2231,12238,28.880,0.8134,93100,1777060191104000,1330000
139,2280,11768,28.940,0.8145,96672,1777060191257000,1369000
140,2329,11952,28.740,0.8147,98509,1777060191396000,1400000
141,2378,11646,28.820,0.8199,100990,1777060191503000,1392000
142,713,11388,28.550,0.7988,63766,1777060191631000,1441000
143,1004,11046,28.250,0.7916,77950,1777060191762000,1446000
144,1047,10549,28.290,0.7855,67433,1777060191891000,1473000
145,1260,11299,28.730,0.7762,69161,1777060192003000,1470000
146,1481,11588,28.880,0.7776,68644,1777060192128000,1483000
147,1672,12010,28.870,0.7809,70276,1777060192262000,1502000
148,1721,11744,28.760,0.7763,70182,1777060192415000,1544000
149,1770,11434,28.810,0.7757,76001,1777060192537000,1548000
150,1819,13574,28.700,0.7738,79914,1777060192695000,1587000
151,1868,11816,29.040,0.7780,68180,1777060192810000,1602000
152,1833,11254,29.130,0.7776,79579,1777060192972000,1638000
153,1882,13924,29.290,0.7870,76065,1777060193113000,1669000
154,1931,11169,29.250,0.7861,68577,1777060193236000,1688000
155,1967,11177,29.190,0.7819,68581,1777060193369000,1708000
156,2078,13439,29.210,0.7943,99833,1777060193523000,1718000
157,2127,13526,28.960,0.7885,98999,1777060193676000,1758000
158,2176,16235,28.110,0.7695,121589,1777060193894000,1841000
159,652,10919,26.780,0.7346,67897,1777060194041000,1908000
160,927,10101,26.490,0.7310,61257,1777060194162000,1925000
161,1166,10107,25.930,0.7237,63535,1777060194269000,1917000
162,1372,10779,25.360,0.7163,79760,1777060194396000,1915000
163,1421,10983,25.130,0.7190,75559,1777060194516000,1928000
164,1470,12198,24.670,0.7200,73342,1777060194661000,1963000
165,1519,12062,24.270,0.7197,75202,1777060194793000,1982000
166,1568,12379,23.740,0.7078,81017,1777060194943000,2014000
167,1617,12442,23.100,0.6893,82782,1777060195093000,2049000
168,1666,12678,22.440,0.6675,76568,1777060195239000,2089000
169,1715,12648,21.870,0.6429,74434,1777060195363000,2103000
170,1764,12547,21.320,0.6172,78319,1777060195501000,2125000
171,1813,12904,20.750,0.5913,78048,1777060195675000,2185000
172,1862,12971,20.420,0.5762,84915,1777060195830000,2221000
173,1911,12759,20.230,0.5538,76343,1777060195957000,2243000
174,1960,12233,20.090,0.5370,99479,1777060196093000,2241000
175,2009,12327,19.970,0.5438,102146,1777060196226000,2260000
176,602,11492,19.680,0.5226,75861,1777060196362000,2308000
177,602,11876,19.520,0.5135,67676,1777060196482000,2324000
178,862,11891,19.350,0.5023,78563,1777060196638000,2360000
179,905,11665,19.210,0.4956,75051,1777060196758000,2370000
180,948,12564,19.180,0.4983,65218,1777060196905000,2415000
181,1087,12616,19.150,0.4929,71143,1777060197060000,2451000
182,1135,13225,19.090,0.5000,84950,1777060197230000,2495000
183,1183,13262,18.930,0.4866,80188,1777060197383000,2541000
184,1231,12675,18.830,0.4791,79881,1777060197534000,2580000
185,1279,12616,18.770,0.4719,87172,1777060197679000,2605000
186,1327,12809,18.690,0.4674,81267,1777060197808000,2629000
187,1375,12841,18.720,0.4645,80119,1777060197979000,2687000
188,1423,13315,18.670,0.4658,81228,1777060198174000,2767000
189,1471,13506,18.560,0.4642,80215,1777060198331000,2813000
190,1519,17039,18.500,0.4942,84878,1777060198502000,2866000
191,1567,15168,18.250,0.4917,87856,1777060198675000,2925000
192,1615,10441,17.810,0.4644,79440,1777060198823000,2971000
193,1663,10254,17.770,0.4618,78943,1777060198921000,2955000
194,1711,12227,17.950,0.4713,84453,1777060199056000,2972000
195,1759,13405,18.110,0.4778,85191,1777060199203000,3005000
196,1807,12835,18.080,0.4719,79265,1777060199342000,3040000
197,1855,12939,18.150,0.4765,91203,1777060199503000,3076000
198,1903,12573,18.070,0.4729,79889,1777060199636000,3108000
199,1951,12779,18.110,0.4730,79750,1777060199767000,3126000
200,1999,12102,18.100,0.4705,80192,1777060199895000,3144000
201,2047,12888,18.310,0.5064,109271,1777060200074000,3179000
202,614,11305,18.160,0.4933,74114,1777060200201000,3221000
203,614,11361,18.120,0.4901,66240,1777060200358000,3273000
204,877,11366,18.210,0.4891,65504,1777060200487000,3290000
205,1105,10406,18.250,0.4738,70460,,
206,1153,9744,18.390,0.4621,75697,,
207,1201,10680,18.620,0.4739,76662,,
208,1249,9645,18.520,0.4641,76447,,
209,1297,9819,18.590,0.4638,76345,,
210,1345,11081,18.670,0.4720,75727,,
211,1393,10840,18.630,0.4683,82697,,
212,1441,11409,18.690,0.4720,84946,,
213,1489,11401,18.690,0.4717,82861,,
214,1537,9733,18.730,0.4629,90951,,
215,1585,10202,19.010,0.4742,76054,,
216,1633,9832,19.230,0.4761,84823,,
217,1681,10821,19.520,0.4894,75630,,
218,1729,10507,19.780,0.4928,82260,,
219,1777,10290,19.880,0.4967,75228,,
220,1825,9939,20.020,0.5014,70160,,
221,1873,9267,20.180,0.5046,79639,,
222,1921,9306,20.300,0.5104,69810,,
223,1302,8789,20.480,0.5187,70007,,
224,1351,8285,20.800,0.5314,84230,,
225,1400,8688,20.920,0.5434,70442,,
226,1449,8712,21.370,0.5642,74107,,
227,1498,8649,21.720,0.5840,79659,,
228,1547,8476,22.140,0.6119,72498,,
229,1596,8235,22.470,0.6342,74133,,
230,1645,8411,22.830,0.6650,68917,,
231,1469,8628,23.330,0.6695,78346,,
232,1518,8638,23.680,0.6809,69324,,
233,1609,9693,24.160,0.7117,74422,,
234,1658,9753,24.610,0.6904,72934,,
235,1707,9838,24.900,0.7067,66096,,
236,1725,10252,25.220,0.7199,68617,,
237,1818,10370,25.280,0.7078,68886,,
238,1891,10670,25.570,0.7244,87461,,
239,1940,10042,25.430,0.7233,66976,,
240,1946,10460,25.520,0.7222,72232,,
241,1995,10294,25.580,0.7284,70179,,
242,2044,10938,25.770,0.7561,91950,,
243,2093,10683,25.800,0.7627,94023,,
244,2142,10227,25.930,0.7526,92700,,
245,2191,10650,26.270,0.7595,104482,,
246,657,11350,26.330,0.7555,65984,,
247,932,11072,26.440,0.7522,63068,,
248,1173,10216,26.410,0.7492,63716,,
249,1380,11642,26.890,0.7502,71646,,
250,1429,10276,27.200,0.7479,66602,,
251,1558,10790,27.380,0.7555,75328,,
252,1607,11649,27.930,0.7625,73657,,
253,1656,11154,28.080,0.7636,71594,,
254,1705,11447,28.380,0.7658,70591,,
255,1754,11398,28.440,0.7691,69844,,
256,1707,10962,28.380,0.7682,69126,,
257,1831,11261,28.800,0.7772,78269,,
258,1880,12037,28.750,0.7747,67171,,
259,1931,10677,28.570,0.7685,82961,,
260,1980,10738,29.000,0.7907,74017,,
261,2029,12505,29.090,0.8166,99647,,
262,2078,11005,28.840,0.8084,98115,,
263,2127,10920,28.840,0.8089,106004,,
264,638,10095,28.330,0.7887,63081,,
265,908,10653,27.830,0.7789,61504,,
266,1143,11065,27.500,0.7899,71336,,
267,1191,12080,27.240,0.7859,76705,,
268,1239,11798,26.890,0.7765,94831,,
