seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
73,4003,3544,21.040,0.5091,43468,1777059256996000,727000
74,1200,3518,20.950,0.5156,10939,1777059257057000,774000
75,1617,3734,20.710,0.5159,11622,1777059257143000,823000
76,1990,3745,20.640,0.5091,16463,1777059257209000,850000
77,2323,3649,20.690,0.5139,29722,1777059257273000,864000
78,2372,3469,20.540,0.5103,16550,1777059257357000,925000
79,2616,3536,20.690,0.5078,28665,1777059257409000,931000
80,2665,3493,20.690,0.5016,17454,1777059257465000,962000
81,2873,3579,20.730,0.5004,17649,1777059257539000,999000
82,3096,3658,20.830,0.5048,20009,1777059257618000,1043000
83,3288,3558,20.850,0.5051,27778,1777059257687000,1068000
84,3337,3460,20.940,0.5037,17350,1777059257735000,1090000
85,3450,3525,21.110,0.5123,17095,1777059257807000,1129000
86,3586,3483,21.250,0.5173,25819,1777059257871000,1148000
87,3635,3497,21.600,0.5173,19705,1777059257943000,1190000
88,3698,3495,21.810,0.5254,21209,1777059258002000,1213000
89,3787,3585,21.860,0.5290,16238,1777059258067000,1247000
90,3857,3428,21.910,0.5296,24823,1777059258126000,1264000
91,3906,3459,22.080,0.5397,24568,1777059258201000,1303000
92,3955,3382,22.210,0.5387,17790,1777059258252000,1325000
93,3910,3364,22.390,0.5433,21898,1777059258313000,1348000
94,3948,3407,22.590,0.5556,15914,1777059258364000,1369000
95,3974,3370,22.780,0.5631,25464,1777059258427000,1386000
96,4023,3277,23.120,0.5675,34027,1777059258477000,1393000
97,1206,3427,23.230,0.5828,9941,1777059258529000,1433000
98,1625,3627,23.320,0.5924,10243,1777059258618000,1485000
99,1999,3427,23.360,0.5915,11025,1777059258666000,1498000
100,2333,3417,23.610,0.6018,24640,1777059258729000,1511000
101,2382,3193,23.650,0.6032,20462,1777059258792000,1543000
102,2627,3467,24.140,0.6231,19700,1777059258856000,1570000
103,2885,3267,24.330,0.6308,16271,1777059258941000,1626000
104,3110,3407,24.880,0.6467,20820,1777059258976000,1621000
105,3302,3275,25.240,0.6579,20456,1777059259035000,1646000
106,3466,3332,25.620,0.6716,21553,1777059259095000,1670000
107,3602,3269,26.130,0.6775,20571,1777059259151000,1691000
108,3714,3289,26.630,0.6903,17206,1777059259210000,1719000
109,3805,3377,26.790,0.6976,16921,1777059259268000,1744000
110,3875,3354,27.000,0.7065,23152,1777059259336000,1769000
111,3929,3373,27.390,0.7138,31392,1777059259394000,1783000
112,3978,3454,27.730,0.7195,16486,1777059259445000,1811000
113,3967,3333,27.910,0.7209,12359,1777059259509000,1845000
114,3994,3363,28.160,0.7295,10058,1777059259552000,1856000
115,4010,3297,28.490,0.7450,19108,1777059259632000,1894000
116,4018,3450,29.150,0.7628,18321,1777059259704000,1932000
117,4022,3321,29.400,0.7688,18429,1777059259765000,1959000
118,4022,3298,29.690,0.7764,20825,1777059259852000,2008000
119,4023,3528,29.880,0.7835,18014,1777059259892000,2017000
120,4025,3398,29.900,0.7819,17801,1777059259963000,2054000
121,4032,3339,30.090,0.7885,19333,1777059260013000,2067000
122,4045,3373,30.090,0.7919,26285,1777059260085000,2096000
123,4094,3663,29.800,0.7986,26725,1777059260157000,2134000
124,4143,3476,29.640,0.7991,25557,1777059260206000,2149000
125,4192,3225,29.730,0.7978,27493,1777059260289000,2194000
126,4241,3597,29.800,0.7985,28591,1777059260342000,2212000
127,4290,3132,29.610,0.7917,30021,1777059260395000,2227000
128,4339,3352,29.790,0.7943,25376,1777059260451000,2252000
129,4388,3293,30.180,0.7981,25780,1777059260512000,2279000
130,4437,3308,30.150,0.7963,25516,1777059260566000,2298000
131,4486,3345,30.180,0.7987,28740,1777059260632000,2324000
132,4535,3304,30.240,0.8019,27394,1777059260687000,2347000
133,4584,3358,30.270,0.8029,26583,1777059260740000,2365000
134,4633,3332,30.140,0.7984,25793,1777059260807000,2399000
135,4682,3298,30.150,0.7971,25533,1777059260859000,2415000
136,4731,3383,30.200,0.7997,25656,1777059260926000,2446000
137,4780,3262,30.350,0.7971,26200,1777059260988000,2474000
138,4829,3195,30.250,0.7990,28980,1777059261028000,2475000
139,4878,3305,30.330,0.8014,25004,1777059261087000,2503000
140,4927,3224,30.260,0.8007,24515,1777059261140000,2522000
141,4976,3240,30.300,0.8024,24886,1777059261201000,2547000
142,5025,3346,30.520,0.8073,24934,1777059261248000,2556000
143,5074,3505,30.620,0.8100,24574,1777059261318000,2593000
144,5123,3295,30.770,0.8038,29429,1777059261388000,2622000
145,5172,3375,31.030,0.7982,26050,1777059261455000,2657000
146,5221,3281,31.120,0.7997,20593,1777059261505000,2676000
147,4068,3410,31.380,0.8007,34423,1777059261560000,2680000
148,1220,3614,31.130,0.8019,10490,1777059261636000,2742000
149,1641,3659,31.100,0.7987,18164,1777059261695000,2759000
150,2019,3861,31.000,0.7946,22823,1777059261755000,2778000
151,2355,3545,30.840,0.7904,18340,1777059261821000,2813000
152,2652,3564,30.960,0.7937,16047,1777059261894000,2854000
153,2913,3549,30.920,0.7894,18773,1777059261976000,2897000
154,3140,3499,30.900,0.7904,18444,1777059262009000,2895000
155,3335,3342,31.040,0.7957,20598,1777059262071000,2921000
156,3500,3665,30.820,0.7945,24152,1777059262133000,2943000
157,3549,3864,30.340,0.7898,16237,1777059262214000,2995000
158,3638,3711,28.900,0.7651,19567,1777059262300000,3044000
159,3752,3530,28.420,0.7644,24732,1777059262348000,3051000
160,3801,3298,28.350,0.7734,18492,1777059262433000,3107000
161,3844,3504,28.070,0.7772,29967,1777059262472000,3101000
162,3893,3491,27.460,0.7751,14826,1777059262552000,3160000
163,3916,3437,27.110,0.7749,29399,1777059262611000,3168000
164,3965,3532,26.550,0.7720,15565,1777059262666000,3203000
165,3970,3690,26.190,0.7697,24279,1777059262755000,3247000
166,4019,3500,25.870,0.7600,34279,1777059262805000,3251000
167,1205,3353,24.980,0.7331,10863,1777059262874000,3308000
168,1623,3647,24.490,0.7228,17920,1777059262926000,3317000
169,1997,3499,23.790,0.7016,14592,1777059262992000,3351000
170,2331,3557,23.340,0.6881,28472,1777059263060000,3371000
171,2380,3786,23.070,0.6785,19081,1777059263133000,3417000
172,2625,3534,22.720,0.6674,17598,1777059263197000,3446000
173,2883,3863,22.770,0.6665,19692,1777059263275000,3488000
174,3107,3788,22.520,0.6541,15631,1777059263346000,3527000
175,3299,3503,22.230,0.6506,23792,1777059263402000,3539000
176,3348,3519,21.950,0.6389,18182,1777059263480000,3589000
177,3463,3484,21.740,0.6310,21741,1777059263542000,3611000
178,3599,3497,21.630,0.6225,20198,1777059263615000,3652000
179,3711,3494,21.500,0.6202,24739,1777059263685000,3682000
180,3760,3557,21.420,0.6176,20439,1777059263747000,3712000
181,3801,3555,21.330,0.6109,18946,1777059263820000,3753000
182,3872,3587,21.290,0.6126,22701,1777059263891000,3783000
183,3925,3564,21.170,0.6046,19179,1777059263946000,3806000
184,3964,3634,21.070,0.5939,21175,1777059264028000,3853000
185,3990,3474,20.990,0.5849,17740,1777059264095000,3887000
186,4006,3568,21.160,0.5830,45416,1777059264165000,3894000
187,1201,3632,20.980,0.5830,11411,1777059264220000,3937000
188,1618,3619,20.870,0.5743,12102,1777059264281000,3961000
189,1992,3715,20.830,0.5674,28063,1777059264340000,3967000
190,2040,3633,20.130,0.5599,26818,1777059264407000,4001000
191,2088,3697,19.720,0.5596,16497,1777059264479000,4047000
192,2324,3590,19.670,0.5582,21489,1777059264541000,4068000
193,2618,3531,19.570,0.5504,17240,1777059264622000,4119000
194,2875,3567,19.560,0.5470,22747,1777059264674000,4130000
195,3098,3671,19.700,0.5460,23549,1777059264764000,4183000
196,3147,3597,19.750,0.5487,19152,1777059264832000,4221000
197,3290,3662,19.690,0.5497,23284,1777059264934000,4283000
198,3453,3721,19.800,0.5501,21258,1777059265109000,4425000
199,3589,3546,19.820,0.5515,17186,1777059265118000,4404000
200,3700,3630,19.840,0.5491,22639,1777059265174000,4421000
201,3790,3673,19.920,0.5559,19841,1777059265246000,4461000
202,3860,3759,19.980,0.5577,29417,1777059265315000,4487000
203,3909,3586,20.050,0.5536,17344,1777059265372000,4522000
204,3913,3531,20.200,0.5521,25330,1777059265457000,4562000
205,3962,3513,20.760,0.5597,16244,1777059265505000,4585000
206,3951,3482,21.170,0.5556,34402,1777059265565000,4591000
207,1185,3524,21.330,0.5660,13071,1777059265648000,4656000
208,1598,3592,21.380,0.5688,22174,1777059265712000,4677000
209,1968,3693,21.510,0.5736,16819,1777059265793000,4727000
210,2296,3746,21.480,0.5760,23572,1777059265875000,4766000
211,2345,3724,21.590,0.5755,16321,1777059265944000,4809000
212,2587,3778,21.750,0.5813,17357,1777059266000000,4827000
213,2841,3515,21.660,0.5780,16789,1777059266078000,4870000
214,3061,3520,21.960,0.5790,24843,1777059266147000,4897000
215,3110,3336,22.100,0.5751,21430,1777059266204000,4921000
216,3250,3461,22.450,0.5838,20353,1777059266285000,4968000
217,3411,3366,22.700,0.5913,18517,1777059266333000,4984000
218,3544,3371,23.130,0.6016,20703,1777059266416000,5028000
219,3654,3297,23.270,0.6013,20641,1777059266466000,5042000
220,3742,3276,23.640,0.6133,18844,1777059266543000,5087000
221,3810,3323,23.900,0.6205,21510,1777059266599000,5104000
222,3862,3385,24.120,0.6262,18158,1777059266673000,5147000
223,3899,3302,24.500,0.6279,16940,1777059266705000,5146000
224,3924,3379,24.970,0.6462,29239,1777059266793000,5185000
225,3973,3341,24.880,0.6471,18853,1777059266837000,5205000
226,3939,3321,25.180,0.6551,14106,1777059266906000,5245000
227,3947,3290,25.350,0.6616,30824,1777059266973000,5258000
228,3996,3224,25.510,0.6653,15562,1777059267021000,5287000
229,3950,3283,25.740,0.6744,27642,1777059267091000,5311000
230,3999,3343,25.960,0.6943,21535,1777059267147000,5337000
231,3950,3270,26.380,0.6910,16645,1777059267203000,5364000
232,3951,3257,26.760,0.7031,24371,1777059267247000,5366000
233,4000,3170,27.160,0.7245,32005,1777059267303000,5378000
234,4049,3495,27.830,0.7294,27270,1777059267391000,5437000
235,4098,3454,28.080,0.7431,26260,1777059267442000,5455000
236,4147,3382,28.340,0.7519,29332,1777059267510000,5482000
237,4196,3383,28.420,0.7465,30197,1777059267567000,5505000
238,4245,3265,28.520,0.7562,24997,1777059267625000,5534000
239,4294,3365,28.620,0.7637,26229,1777059267693000,5564000
240,4343,3302,28.700,0.7618,31038,1777059267745000,5577000
241,4392,3584,28.940,0.7718,29059,1777059267801000,5599000
242,4441,3537,29.030,0.7789,32437,1777059267866000,5625000
243,4490,3556,29.030,0.7806,14441,1777059267960000,5703000
244,3953,3530,28.900,0.7675,26500,1777059268011000,5706000
245,4002,3401,29.110,0.7760,38359,1777059268093000,5741000
246,1200,3664,28.870,0.7690,10476,1777059268144000,5780000
247,1617,3180,28.760,0.7560,10891,1777059268230000,5830000
248,1990,3338,28.870,0.7566,23047,1777059268287000,5838000
249,2322,3238,29.120,0.7589,21606,1777059268347000,5866000
250,2615,3332,29.360,0.7637,19830,1777059268430000,5915000
251,2872,3217,29.480,0.7683,22006,1777059268510000,5957000
252,3096,3400,29.850,0.7779,19671,1777059268543000,5958000
253,3287,3253,29.900,0.7755,18769,1777059268604000,5984000
254,3450,3307,30.090,0.7801,20159,1777059268676000,6018000
255,3585,3263,30.200,0.7815,14616,1777059268729000,6043000
256,3697,3350,30.320,0.7839,21861,1777059268796000,6067000
257,3786,3166,30.390,0.7846,19896,1777059268862000,6100000
258,3856,3139,30.240,0.7812,22093,1777059268909000,6111000
259,3909,3118,30.150,0.7776,24217,1777059268978000,6142000
260,3958,3183,30.620,0.7916,19715,1777059269030000,6163000
261,3947,3291,30.560,0.8020,19888,1777059269091000,6190000
262,3973,3497,30.500,0.8009,20297,1777059269151000,6213000
263,3989,3610,30.470,0.8003,21575,1777059269211000,6236000
264,3998,3470,30.200,0.7963,18134,1777059269284000,6279000
265,4001,3528,30.160,0.8001,34676,1777059269353000,6296000
266,1200,3690,29.440,0.7972,10386,1777059269445000,6374000
267,1616,3782,29.000,0.7829,16513,1777059269505000,6394000
268,1990,3651,28.360,0.7666,19746,1777059269565000,6415000
269,2322,3746,27.310,0.7537,17319,1777059269665000,6483000
270,2615,3550,26.610,0.7422,24851,1777059269698000,6472000
271,2664,3397,26.440,0.7419,17924,1777059269765000,6511000
272,2872,3647,25.870,0.7367,22232,1777059269830000,6537000
273,3095,3719,25.570,0.7397,19670,1777059269895000,6569000
274,3286,3695,25.100,0.7290,23823,1777059269966000,6600000
275,3335,3776,24.710,0.7229,17565,1777059270035000,6641000
276,3449,3800,23.920,0.7079,22925,1777059270125000,6690000
277,3585,3541,23.390,0.6887,18735,1777059270187000,6721000
278,3696,3547,22.920,0.6761,22379,1777059270262000,6758000
279,3785,3609,22.490,0.6591,21893,1777059270318000,6779000
280,3855,3479,22.180,0.6526,22305,1777059270404000,6828000
281,3908,3545,21.890,0.6378,18405,1777059270451000,6845000
282,3946,3655,21.610,0.6272,27353,1777059270557000,6906000
283,3995,3469,21.250,0.6142,20000,1777059270618000,6938000
284,3972,3536,21.190,0.6046,22612,1777059270677000,6960000
285,3988,3650,21.140,0.5905,18026,1777059270763000,7016000
286,3997,3470,20.960,0.5906,21015,1777059270829000,7043000
287,4000,3607,21.020,0.5884,73851,1777059270874000,7000000
288,1200,3550,20.750,0.5863,24517,1777059270932000,7031000
289,1200,3643,20.570,0.5825,12259,1777059270995000,7070000
290,1616,3688,20.440,0.5741,9418,1777059271081000,7125000
291,1989,3819,20.250,0.5688,10399,1777059271152000,7159000
292,2321,3655,20.140,0.5680,13413,1777059271209000,7178000
293,2614,3678,20.040,0.5642,13024,1777059271266000,7201000
294,2871,3608,19.920,0.5506,13804,1777059271334000,7233000
295,3094,3604,19.800,0.5509,14194,1777059271401000,7264000
296,3286,3667,19.840,0.5498,15065,1777059271475000,7303000
297,3448,3714,19.800,0.5512,14236,1777059271554000,7348000
298,3584,3568,19.860,0.5505,14612,1777059271620000,7378000
299,3695,3734,19.870,0.5459,14139,1777059271688000,7412000
300,3785,3613,19.800,0.5436,14036,1777059271753000,7442000
301,3855,3771,19.880,0.5504,17455,1777059271828000,7478000
302,3907,3578,19.880,0.5480,17913,1777059271895000,7511000
303,3946,3650,19.790,0.5425,27603,1777059271982000,7551000
304,3995,3642,19.760,0.5416,18403,1777059272039000,7581000
305,3971,3542,19.840,0.5374,22977,1777059272121000,7625000
306,3987,3682,19.820,0.5366,26451,1777059272208000,7672000
307,4036,3671,20.150,0.5382,36291,1777059272274000,7692000
308,1210,3596,19.960,0.5456,13735,1777059272328000,7731000
309,1629,3768,19.940,0.5439,20641,1777059272421000,7781000
310,2005,3650,19.620,0.5415,22783,1777059272489000,7811000
311,2339,3707,19.190,0.5465,16988,1777059272561000,7855000
312,2635,3729,18.980,0.5498,24070,1777059272620000,7870000
313,2684,3695,18.880,0.5432,18806,1777059272678000,7899000
314,2893,3733,18.970,0.5538,24361,1777059272750000,7930000
315,2942,3730,19.060,0.5593,21768,1777059272809000,7958000
316,3118,3740,18.970,0.5536,17743,1777059272896000,8015000
317,3312,3582,18.860,0.5467,24139,1777059272953000,8030000
318,3361,3488,18.860,0.5480,18614,1777059273032000,8078000
319,3476,3556,18.850,0.5443,23186,1777059273095000,8103000
320,3613,3548,18.870,0.5500,22003,1777059273152000,8125000
321,3725,3698,18.870,0.5555,18851,1777059273217000,8157000
322,3816,3582,18.870,0.5524,18646,1777059273270000,8176000
323,3887,3630,18.990,0.5572,25475,1777059273336000,8200000
324,3936,3470,19.030,0.5534,22242,1777059273397000,8228000
325,3941,3456,19.190,0.5568,21300,1777059273468000,8266000
326,3980,3472,19.430,0.5599,16377,1777059273532000,8299000
327,4006,3356,19.940,0.5696,42364,1777059273586000,8291000
328,1201,3405,20.180,0.5773,10596,1777059273637000,8330000
329,1618,3479,20.970,0.5851,11137,1777059273691000,8347000
330,1992,3348,21.970,0.5867,27122,1777059273764000,8368000
331,2040,3487,23.010,0.6049,20685,1777059273837000,8414000
332,2324,3314,23.380,0.6117,30284,1777059273883000,8414000
333,2373,3388,23.690,0.6196,16553,1777059273944000,8452000
334,2618,3380,24.000,0.6319,21177,1777059274007000,8477000
335,2875,3381,24.450,0.6453,25635,1777059274059000,8488000
336,2924,3493,24.710,0.6483,19834,1777059274135000,8533000
337,3098,3362,24.830,0.6566,17121,1777059274187000,8554000
338,3290,3400,25.270,0.6686,20821,1777059274262000,8589000
339,3453,3401,25.180,0.6638,22531,1777059274313000,8602000
340,3589,3329,25.500,0.6781,25568,1777059274383000,8635000
341,3638,3354,26.000,0.6943,17094,1777059274439000,8663000
342,3700,3306,26.260,0.6947,20390,1777059274489000,8674000
343,3790,3344,26.540,0.7017,18692,1777059274551000,8704000
344,3860,3383,26.750,0.7102,27659,1777059274617000,8725000
345,3909,3566,26.590,0.7132,17867,1777059274689000,8770000
346,3913,3310,26.740,0.7150,27111,1777059274745000,8783000
347,3962,3342,26.770,0.7130,14822,1777059274800000,8814000
348,3951,3399,26.870,0.7184,25361,1777059274851000,8818000
349,4000,3327,27.230,0.7254,36516,1777059274912000,8834000
350,1200,3479,27.130,0.7170,9600,1777059274973000,8882000
351,1616,3599,27.120,0.7263,10181,1777059275035000,8907000
352,1989,3276,26.900,0.7225,23381,1777059275090000,8915000
353,2037,3258,26.830,0.7375,21383,1777059275173000,8964000
354,2321,3408,26.860,0.7467,19020,1777059275249000,9006000
355,2614,3560,26.950,0.7530,21303,1777059275338000,9059000
356,2871,3443,26.720,0.7570,18653,1777059275413000,9101000
357,3094,3556,26.730,0.7585,19004,1777059275484000,9138000
358,3286,3486,26.690,0.7628,23618,1777059275547000,9162000
359,3335,3427,26.530,0.7613,19758,1777059275622000,9205000
360,3448,3625,26.290,0.7615,16893,1777059275672000,9224000
361,3584,3557,26.220,0.7640,23713,1777059275745000,9253000
362,3633,3683,26.160,0.7664,21135,1777059275807000,9282000
363,3695,3553,25.750,0.7643,22007,1777059275854000,9295000
364,3785,3699,25.730,0.7632,22755,1777059275926000,9330000
365,3855,3557,25.550,0.7608,19134,1777059275999000,9370000
366,3907,3744,25.320,0.7655,17985,1777059276070000,9407000
367,3946,3786,25.320,0.7703,24608,1777059276147000,9441000
368,3995,3791,25.250,0.7622,18742,1777059276220000,9484000
369,3971,3554,25.070,0.7572,18190,1777059276284000,9515000
370,3987,3565,25.180,0.7593,21998,1777059276354000,9545000
371,3996,3452,24.900,0.7529,17544,1777059276429000,9588000
372,3999,3483,24.670,0.7472,20017,1777059276482000,9605000
373,3999,3400,24.650,0.7489,30105,1777059276560000,9638000
374,4048,3403,24.900,0.7633,34292,1777059276607000,9644000
375,1214,3461,24.740,0.7593,9113,1777059276675000,9702000
376,1634,3537,24.690,0.7550,12331,1777059276724000,9712000
377,2010,3749,24.850,0.7565,31097,1777059276793000,9726000
378,2058,3582,24.650,0.7503,16528,1777059276862000,9775000
379,2345,3805,24.610,0.7495,31097,1777059276940000,9802000
380,2394,3468,24.530,0.7414,19097,1777059276990000,9828000
381,2641,3520,24.260,0.7388,20893,1777059277060000,9862000
382,2901,3413,24.250,0.7324,21706,1777059277125000,9890000
383,3126,3398,24.220,0.7216,18698,1777059277179000,9911000
384,3320,3471,24.680,0.7249,20420,1777059277234000,9930000
385,3485,3567,24.890,0.7311,22029,1777059277318000,9977000
386,3622,3583,24.780,0.7326,17616,1777059277378000,10005000
387,3735,3563,24.630,0.7254,18589,1777059277458000,10051000
388,3827,3766,24.340,0.7138,30323,1777059277509000,10053000
389,3876,3752,23.680,0.6874,19159,1777059277582000,10102000
390,3898,3528,23.370,0.6861,23639,1777059277641000,10123000
391,3947,3530,23.350,0.6937,25767,1777059277714000,10158000
392,3996,3409,23.130,0.6899,16359,1777059277772000,10189000
393,3952,3569,22.990,0.6859,18108,1777059277831000,10213000
394,3991,3574,22.850,0.6826,18774,1777059277887000,10232000
395,4018,3480,23.080,0.6893,33984,1777059277959000,10253000
396,1205,3442,22.940,0.6750,10478,1777059278020000,10303000
397,1623,3743,22.910,0.6790,20724,1777059278104000,10340000
398,1997,3497,22.760,0.6657,18507,1777059278162000,10364000
399,2330,3427,22.630,0.6669,26481,1777059278224000,10384000
400,2379,3447,22.590,0.6621,20556,1777059278271000,10401000
401,2624,3408,22.510,0.6545,15417,1777059278351000,10452000
402,2882,3412,22.380,0.6476,17721,1777059278404000,10469000
403,3106,3586,22.210,0.6434,27141,1777059278475000,10494000
404,3155,3450,21.860,0.6372,16944,1777059278522000,10517000
405,3299,3486,21.650,0.6277,19476,1777059278600000,10556000
406,3462,3581,21.520,0.6264,18896,1777059278671000,10592000
407,3598,3384,21.250,0.6164,15946,1777059278719000,10609000
408,3710,3461,21.230,0.6196,20696,1777059278797000,10645000
409,3800,3503,21.290,0.6209,20912,1777059278885000,10697000
410,3871,3515,21.150,0.6229,17067,1777059278925000,10707000
411,3924,3493,21.000,0.6196,19683,1777059278983000,10726000
412,3963,3592,20.930,0.6209,18687,1777059279051000,10760000
413,3989,3556,20.770,0.6216,17777,1777059279110000,10786000
414,4005,3456,20.940,0.6279,37636,1777059279186000,10805000
415,1201,3390,20.970,0.6288,10001,1777059279241000,10848000
416,1618,3622,21.360,0.6194,11096,1777059279307000,10879000
417,1991,3490,21.610,0.6220,11386,1777059279374000,10909000
418,2324,3529,21.800,0.6275,31352,1777059279448000,10927000
419,2373,3487,21.910,0.6372,14933,1777059279539000,11000000
420,2617,3527,21.910,0.6410,31119,1777059279591000,11000000
421,2666,3616,22.010,0.6491,16264,1777059279655000,11042000
422,2874,3518,22.050,0.6466,18858,1777059279751000,11102000
423,3098,3610,22.080,0.6539,23617,1777059279803000,11113000
424,3147,3478,22.060,0.6465,23551,1777059279883000,11157000
425,3196,3585,22.090,0.6502,16642,1777059279937000,11184000
426,3289,3726,22.120,0.6560,22812,1777059280003000,11208000
427,3452,3716,22.090,0.6568,22349,1777059280065000,11234000
428,3588,3694,22.080,0.6560,19255,1777059280129000,11267000
429,3699,3687,22.040,0.6566,15967,1777059280198000,11303000
430,3789,3519,22.010,0.6545,19139,1777059280252000,11320000
431,3859,3602,22.030,0.6555,16145,1777059280340000,11377000
432,3912,3668,21.920,0.6563,20458,1777059280397000,11394000
433,3950,3628,21.940,0.6580,24762,1777059280469000,11426000
434,3999,3648,22.050,0.6598,21404,1777059280529000,11455000
435,3976,3710,22.040,0.6610,18402,1777059280594000,11487000
436,3992,3674,22.240,0.6608,16795,1777059280662000,11522000
437,4001,3487,22.520,0.6625,39644,1777059280713000,11516000
438,1200,3541,22.590,0.6679,12187,1777059280776000,11563000
439,1616,3684,22.700,0.6679,10335,1777059280865000,11618000
440,1990,3592,22.960,0.6684,21882,1777059280907000,11615000
441,2322,3554,23.640,0.6749,22665,1777059280973000,11643000
442,2615,3464,23.870,0.6747,21791,1777059281041000,11676000
443,2872,3416,24.120,0.6753,17667,1777059281091000,11696000
444,3095,3412,24.460,0.6794,16812,1777059281154000,11725000
445,3286,3457,24.570,0.6829,23305,1777059281221000,11751000
446,3449,3372,24.640,0.6810,20297,1777059281272000,11769000
447,3585,3535,24.990,0.6857,18431,1777059281330000,11793000
448,3696,3401,25.220,0.6887,17445,1777059281424000,11855000
449,3785,3313,25.420,0.6908,22746,1777059281477000,11866000
