seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
125,9999,20262,40.270,0.9710,90270,,
126,9999,20513,40.440,0.9715,78820,,
127,9999,20541,40.520,0.9723,94185,,
128,9999,19682,40.560,0.9719,76250,,
129,9999,41462,41.730,0.9766,60021,,
130,9999,16550,40.370,0.9708,81744,,
131,9999,17853,40.380,0.9707,72502,,
132,9999,20838,40.780,0.9726,81672,,
133,9999,21025,41.110,0.9738,90270,,
134,9999,21203,41.050,0.9737,77540,,
135,9999,21598,41.090,0.9742,86698,,
136,9999,22452,41.430,0.9751,81055,,
137,9999,21676,41.400,0.9751,77025,,
138,9999,22216,41.390,0.9757,103098,,
139,9999,47729,43.020,0.9821,73961,,
140,9999,17976,41.530,0.9769,82480,,
141,9999,18883,41.320,0.9760,96651,,
142,9999,19926,41.410,0.9761,71620,,
143,9999,21081,41.390,0.9759,101737,,
144,9999,21564,41.530,0.9760,70621,,
145,9999,24072,41.650,0.9752,106788,,
146,9999,22567,41.680,0.9756,75026,,
147,9999,21839,41.800,0.9764,72492,,
148,9999,22182,41.730,0.9763,101628,,
149,9999,53299,44.010,0.9848,78262,,
150,9999,20018,41.910,0.9778,67802,,
