seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
216,4330,4073,23.340,0.6280,28449,1777060406137000,1647000
217,4379,3598,23.400,0.6269,22803,1777060406195000,1675000
218,4040,4042,23.970,0.6380,23498,1777060406229000,1671000
219,4089,3778,24.000,0.6366,26818,1777060406305000,1707000
220,4138,4009,24.490,0.6544,27138,1777060406333000,1701000
221,4187,3528,24.610,0.6561,25093,1777060406369000,1703000
222,4236,4260,25.080,0.6704,17179,1777060406424000,1731000
223,4040,4033,25.440,0.6760,37349,1777060406481000,1731000
224,1211,4251,25.630,0.6914,8450,1777060406517000,1754000
225,1631,4203,25.380,0.6839,10263,1777060406592000,1793000
226,2007,4946,25.970,0.7015,28946,1777060406634000,1780000
227,2055,4580,26.080,0.7006,18392,1777060406720000,1841000
228,2341,4365,26.220,0.7050,17618,1777060406745000,1832000
229,2637,4321,26.340,0.7103,20065,1777060406795000,1844000
230,2896,4512,26.680,0.7289,19256,1777060406865000,1879000
231,3121,4390,27.160,0.7268,20129,1777060406899000,1878000
232,3314,3950,27.260,0.7247,21120,1777060406937000,1879000
233,3479,4051,27.560,0.7439,23302,1777060406978000,1882000
234,3616,4006,27.850,0.7342,15602,1777060407014000,1892000
235,3729,3836,27.860,0.7374,22191,1777060407058000,1894000
236,3820,3843,28.120,0.7482,19879,1777060407120000,1922000
237,3891,3955,28.210,0.7474,18221,1777060407150000,1920000
238,3944,3749,28.320,0.7537,21473,1777060407206000,1936000
239,3983,3862,28.460,0.7589,20806,1777060407255000,1950000
240,4010,3807,28.810,0.7650,31794,1777060407302000,1952000
241,4059,3382,28.830,0.7662,20187,1777060407336000,1961000
242,4026,3549,29.040,0.7777,31889,1777060407378000,1954000
243,4075,3935,29.340,0.7869,21448,1777060407411000,1963000
244,4035,3472,29.130,0.7728,28960,1777060407447000,1956000
245,4084,3716,29.440,0.7827,26470,1777060407527000,2002000
246,4133,3875,29.550,0.7835,21136,1777060407550000,1997000
247,4039,3919,29.920,0.7910,25076,1777060407593000,2000000
248,4088,3863,30.030,0.7921,24056,1777060407668000,2040000
249,4137,3808,30.100,0.7887,24274,1777060407700000,2037000
250,4186,3790,30.460,0.7939,25329,1777060407748000,2048000
251,4235,3878,30.680,0.7995,22485,1777060407820000,2087000
252,4039,3647,30.840,0.8026,19915,1777060407853000,2088000
253,4040,3981,31.150,0.8082,26114,1777060407926000,2119000
254,4089,4058,31.450,0.8131,23486,1777060407959000,2119000
255,4138,3733,31.290,0.8104,25169,1777060408018000,2143000
256,4187,4009,31.520,0.8161,22138,1777060408076000,2169000
257,4042,3933,31.650,0.8206,24004,1777060408111000,2164000
258,4091,4160,31.670,0.8211,22523,1777060408174000,2195000
259,4048,3886,31.500,0.8170,23443,1777060408216000,2201000
260,4097,3810,31.870,0.8235,32417,1777060408249000,2189000
261,4146,3727,31.870,0.8320,19156,1777060408298000,2217000
262,4062,3873,31.610,0.8266,27957,1777060408359000,2233000
263,4111,3670,31.340,0.8221,21501,1777060408426000,2271000
264,4084,4006,31.350,0.8226,24692,1777060408483000,2291000
265,4133,4003,31.000,0.8199,23899,1777060408525000,2298000
266,4182,4669,30.940,0.8353,23216,1777060408575000,2313000
267,4118,4899,30.720,0.8336,23367,1777060408646000,2350000
268,4167,4677,30.140,0.8252,36605,1777060408690000,2344000
269,1250,5864,29.120,0.8098,8557,1777060408775000,2420000
270,1678,5554,28.060,0.7892,26948,1777060408832000,2422000
271,1721,4615,27.730,0.7834,12345,1777060408883000,2451000
272,2062,4744,27.110,0.7797,26718,1777060408938000,2457000
273,2110,5110,26.810,0.7765,14375,1777060408992000,2488000
274,2405,4190,25.740,0.7514,29622,1777060409033000,2478000
275,2454,4375,25.270,0.7425,18413,1777060409079000,2501000
276,2708,4020,24.350,0.7177,15464,1777060409155000,2544000
277,2974,4137,24.030,0.7094,23229,1777060409190000,2536000
278,3206,4055,23.610,0.6933,22210,1777060409230000,2543000
279,3405,4525,23.330,0.6848,25822,1777060409313000,2586000
280,3454,4060,22.840,0.6757,18159,1777060409346000,2591000
281,3575,4355,22.780,0.6653,19227,1777060409417000,2627000
282,3718,3705,22.070,0.6378,23226,1777060409456000,2626000
283,3835,3376,21.550,0.6170,24045,1777060409486000,2619000
284,3884,3610,21.450,0.6066,19110,1777060409549000,2653000
285,3930,3633,21.370,0.5871,23932,1777060409576000,2638000
286,3979,3058,21.040,0.5748,14032,1777060409614000,2651000
287,4005,3011,21.060,0.5638,55013,1777060409680000,2640000
288,1201,3317,21.030,0.5665,13515,1777060409689000,2634000
289,1618,3437,20.890,0.5712,20677,1777060409743000,2644000
290,1991,3541,20.710,0.5618,9947,1777060409768000,2648000
291,2324,4188,20.660,0.5801,14350,1777060409813000,2653000
292,2617,3612,20.500,0.5680,16778,1777060409854000,2655000
293,2874,4192,20.650,0.5796,16120,1777060409893000,2660000
294,3098,4227,20.520,0.5715,15811,1777060409956000,2687000
295,3289,3934,20.460,0.5697,14901,1777060409993000,2690000
296,3452,3803,20.350,0.5687,14281,1777060410037000,2701000
297,3588,4027,20.410,0.5600,15390,1777060410084000,2710000
298,3699,4158,20.490,0.5657,14250,1777060410150000,2742000
299,3789,4178,20.520,0.5658,14366,1777060410184000,2742000
300,3859,4169,20.480,0.5633,14834,1777060410244000,2764000
301,3912,4034,20.330,0.5615,18453,1777060410277000,2758000
302,3950,3979,20.290,0.5567,21710,1777060410350000,2793000
303,3976,4020,20.200,0.5522,17969,1777060410381000,2793000
304,3992,3941,20.180,0.5497,22898,1777060410427000,2798000
305,4001,4011,20.560,0.5524,34524,1777060410501000,2826000
306,1200,4128,20.430,0.5582,11554,1777060410553000,2863000
307,1616,4340,20.410,0.5588,11610,1777060410624000,2898000
308,1990,4234,20.240,0.5561,15348,1777060410657000,2893000
309,2322,4413,20.350,0.5695,23562,1777060410726000,2918000
310,2371,4726,20.200,0.5806,23559,1777060410787000,2943000
311,2420,4769,19.800,0.5871,17722,1777060410842000,2970000
312,2615,5035,19.670,0.5971,20903,1777060410901000,2990000
313,2872,4838,19.530,0.5910,18895,1777060410983000,3040000
314,3095,4773,19.520,0.5914,23580,1777060411016000,3032000
315,3144,4733,19.490,0.5882,20650,1777060411070000,3053000
316,3286,4665,19.460,0.5883,21695,1777060411126000,3074000
317,3449,4543,19.370,0.5864,17323,1777060411170000,3087000
318,3585,4457,19.370,0.5891,21796,1777060411252000,3128000
319,3696,4319,19.300,0.5805,23170,1777060411285000,3126000
320,3785,4369,19.360,0.5881,23790,1777060411330000,3135000
321,3834,4515,19.400,0.5929,20829,1777060411381000,3153000
322,3855,4352,19.330,0.5912,22562,1777060411441000,3177000
323,3908,3986,19.260,0.5857,18671,1777060411502000,3205000
324,3946,4080,19.370,0.5851,22514,1777060411529000,3192000
325,3972,3504,19.330,0.5685,20049,1777060411585000,3217000
326,3988,3106,19.310,0.5575,22298,1777060411626000,3219000
327,3997,3045,19.640,0.5627,20706,1777060411669000,3228000
328,4000,3331,20.360,0.5779,34484,1777060411704000,3215000
329,1200,3750,21.290,0.6112,10524,1777060411764000,3262000
330,1616,3746,22.310,0.6096,24353,1777060411799000,3247000
331,1659,3613,23.220,0.6212,17198,1777060411839000,3260000
332,1989,3418,23.440,0.6189,16915,1777060411889000,3274000
333,2321,3738,23.870,0.6319,21367,1777060411929000,3273000
334,2614,3540,24.150,0.6400,18029,1777060411965000,3279000
335,2871,3828,24.710,0.6587,21205,1777060412014000,3288000
336,3094,3926,24.970,0.6626,20362,1777060412074000,3312000
337,3286,3553,25.140,0.6707,18205,1777060412095000,3301000
338,3448,3813,25.600,0.6867,23876,1777060412152000,3317000
339,3497,3866,25.590,0.6879,19567,1777060412194000,3327000
340,3584,4079,26.100,0.7054,15495,1777060412250000,3353000
341,3695,3982,26.490,0.7166,16577,1777060412314000,3379000
342,3785,4067,26.780,0.7165,16107,1777060412380000,3410000
343,3855,3794,26.990,0.7195,14867,1777060412409000,3407000
344,3907,3852,27.070,0.7251,22287,1777060412454000,3408000
345,3946,4486,27.280,0.7376,21227,1777060412500000,3419000
346,3971,3865,27.350,0.7380,15360,1777060412547000,3438000
347,3987,3770,27.220,0.7304,24186,1777060412613000,3459000
348,4036,3619,27.480,0.7401,39416,1777060412646000,3441000
349,1210,3683,27.240,0.7364,9948,1777060412681000,3465000
350,1629,3875,27.290,0.7340,21405,1777060412736000,3472000
351,2005,4222,27.500,0.7458,22006,1777060412796000,3496000
352,2339,3609,27.410,0.7467,14426,1777060412836000,3509000
353,2635,3633,27.300,0.7524,21962,1777060412880000,3510000
354,2893,3697,27.280,0.7566,20960,1777060412920000,3514000
355,3118,3960,27.460,0.7637,20387,1777060412965000,3526000
356,3312,4068,27.590,0.7692,18156,1777060413037000,3564000
357,3476,3809,27.350,0.7663,16131,1777060413077000,3573000
358,3613,3594,27.140,0.7620,23777,1777060413129000,3580000
359,3662,3550,26.920,0.7651,19646,1777060413169000,3588000
360,3725,3713,26.670,0.7659,21912,1777060413208000,3591000
361,3816,3928,26.810,0.7721,21061,1777060413266000,3614000
362,3887,4119,26.740,0.7745,18537,1777060413312000,3626000
363,3941,4100,26.550,0.7755,15701,1777060413377000,3660000
364,3980,3954,26.280,0.7696,29732,1777060413435000,3668000
365,4029,3949,26.560,0.7796,35523,1777060413477000,3668000
366,1208,4155,25.960,0.7749,9650,1777060413535000,3715000
367,1627,4390,25.970,0.7745,11404,1777060413596000,3738000
368,2002,4606,25.940,0.7815,30154,1777060413656000,3742000
369,2050,4128,25.740,0.7767,20145,1777060413688000,3750000
370,2336,4156,25.830,0.7785,19057,1777060413729000,3756000
371,2631,4197,25.740,0.7740,16698,1777060413803000,3797000
372,2889,4154,25.570,0.7710,18697,1777060413846000,3805000
373,3114,4063,25.540,0.7705,23975,1777060413923000,3840000
374,3163,4110,25.430,0.7725,16893,1777060413965000,3853000
375,3307,4064,25.440,0.7681,23566,1777060413997000,3845000
376,3356,3895,25.410,0.7688,21640,1777060414057000,3869000
377,3470,4045,25.420,0.7628,21176,1777060414100000,3877000
378,3607,4450,25.690,0.7738,21027,1777060414188000,3931000
379,3720,4634,25.590,0.7718,17839,1777060414221000,3931000
380,3810,4343,25.440,0.7666,21822,1777060414271000,3941000
381,3881,4114,25.180,0.7603,17152,1777060414337000,3978000
382,3934,3920,25.010,0.7502,24776,1777060414366000,3963000
383,3983,3637,25.000,0.7317,18751,1777060414405000,3971000
384,3973,3143,25.020,0.7209,16184,1777060414444000,3980000
385,3999,3542,25.350,0.7303,26738,1777060414479000,3968000
386,4048,3916,25.870,0.7441,36122,1777060414513000,3957000
387,1214,3321,25.060,0.7254,9277,1777060414563000,3996000
388,1634,4245,24.930,0.7211,12041,1777060414613000,4008000
389,2010,4870,24.570,0.7212,24814,1777060414651000,3996000
390,2058,4297,24.110,0.7158,18294,1777060414718000,4036000
391,2345,3710,23.830,0.7057,18415,1777060414760000,4042000
392,2641,3746,23.620,0.7002,15717,1777060414797000,4046000
393,2901,3828,23.590,0.7007,19364,1777060414864000,4075000
394,3126,4202,23.550,0.7004,18814,1777060414901000,4076000
395,3320,4023,23.500,0.6972,20720,1777060414949000,4084000
396,3485,3951,23.390,0.6937,17950,1777060415010000,4114000
397,3622,4057,23.340,0.6894,21876,1777060415046000,4110000
398,3735,3700,23.180,0.6800,15563,1777060415088000,4123000
399,3827,3552,23.020,0.6761,21898,1777060415134000,4129000
400,3898,3462,22.900,0.6697,23127,1777060415168000,4126000
401,3952,3830,22.960,0.6675,19619,1777060415211000,4138000
402,3991,3697,22.780,0.6615,22754,1777060415271000,4159000
403,4018,4306,23.160,0.6805,37781,1777060415345000,4182000
404,1205,4244,22.700,0.6792,10865,1777060415389000,4215000
405,1623,4860,22.490,0.6777,17880,1777060415431000,4213000
406,1997,4670,22.270,0.6692,15764,1777060415487000,4235000
407,2330,4618,22.080,0.6673,23368,1777060415538000,4245000
408,2379,4506,22.030,0.6629,17343,1777060415602000,4279000
409,2624,4372,21.820,0.6571,18371,1777060415637000,4277000
410,2882,4408,21.710,0.6587,16498,1777060415701000,4309000
411,3106,4417,21.660,0.6538,23786,1777060415761000,4326000
412,3155,4509,21.620,0.6596,19013,1777060415833000,4367000
413,3299,4069,21.290,0.6512,22554,1777060415894000,4390000
414,3462,3808,21.170,0.6412,29910,1777060415934000,4388000
415,3511,3264,21.070,0.6279,17123,1777060415969000,4399000
416,3598,3218,21.460,0.6094,22668,1777060416027000,4418000
417,3710,3632,22.140,0.6305,17577,1777060416060000,4420000
418,3800,3259,22.150,0.6290,28140,1777060416111000,4425000
419,3849,3481,22.230,0.6319,19121,1777060416164000,4453000
420,3871,3766,22.400,0.6434,31160,1777060416212000,4452000
421,3920,3792,22.550,0.6553,15888,1777060416255000,4474000
422,3924,3852,22.590,0.6526,20556,1777060416292000,4473000
423,3963,3873,22.650,0.6627,20651,1777060416351000,4495000
424,3989,3753,22.580,0.6553,16597,1777060416382000,4495000
425,4005,3564,22.640,0.6543,42725,1777060416417000,4470000
426,1201,3619,22.420,0.6546,10372,1777060416481000,4520000
427,1618,4164,22.530,0.6617,12277,1777060416518000,4519000
428,1991,3964,22.390,0.6572,15150,1777060416554000,4518000
429,2324,4225,22.460,0.6666,24199,1777060416612000,4530000
430,2373,4275,22.530,0.6722,18977,1777060416669000,4557000
431,2617,4210,22.560,0.6727,18731,1777060416707000,4561000
432,2874,4348,22.510,0.6773,16476,1777060416783000,4604000
433,3098,4666,22.650,0.6789,24655,1777060416831000,4608000
434,3147,4337,22.640,0.6800,20570,1777060416906000,4653000
435,3289,4398,22.650,0.6811,29191,1777060416943000,4645000
436,3338,4476,22.830,0.6841,16286,1777060416989000,4667000
437,3452,4285,22.930,0.6850,18707,1777060417055000,4698000
438,3588,4229,23.000,0.6870,25056,1777060417086000,4687000
439,3637,4252,23.270,0.6866,19559,1777060417154000,4725000
440,3699,4045,23.380,0.6843,19456,1777060417195000,4732000
441,3789,4166,24.170,0.6916,21948,1777060417242000,4741000
442,3859,4049,24.380,0.6888,18708,1777060417311000,4778000
443,3912,3926,24.590,0.6926,22609,1777060417343000,4772000
444,3950,3947,24.940,0.6993,20371,1777060417379000,4774000
445,3976,3934,24.970,0.6985,20540,1777060417435000,4796000
446,3992,3984,25.140,0.7031,24090,1777060417478000,4799000
447,4041,3884,25.610,0.7063,35116,1777060417514000,4788000
448,1212,3847,25.770,0.7134,9871,1777060417557000,4820000
449,1631,3682,25.760,0.7086,21689,1777060417608000,4824000
450,2007,4135,26.330,0.7230,20102,1777060417645000,4826000
451,2342,3615,26.510,0.7213,15215,1777060417678000,4830000
