seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
67,0,12961,19.640,0.5007,10192,1777213998297000,10247000
68,0,13005,19.810,0.4995,10785,1777213998540000,10384000
69,0,13417,19.790,0.5064,12464,1777213998940000,10675000
70,0,13084,19.830,0.4988,10822,1777213998926000,10557000
71,0,12669,19.820,0.4966,10455,1777213998910000,10435000
72,0,12996,19.840,0.5050,12689,1777213999272000,10688000
73,0,12907,19.890,0.4987,12238,1777213999431000,10740000
74,0,12764,19.930,0.5011,10847,1777213999420000,10623000
75,0,13456,19.840,0.5049,11228,1777213999863000,10959000
76,0,13148,19.810,0.5009,11129,1777213999852000,10843000
77,0,12694,19.750,0.4945,10037,1777213999813000,10700000
78,0,12667,19.710,0.4959,11333,1777213999975000,10754000
79,0,12446,19.770,0.4925,9788,1777214000176000,10851000
80,0,11607,19.680,0.4823,10555,1777214000051000,10618000
81,0,11628,19.650,0.4786,11353,1777214000235000,10693000
82,0,11282,19.740,0.4860,11156,1777214000264000,10617000
83,0,11103,19.720,0.4809,12985,1777214000441000,10685000
84,0,11108,19.830,0.4846,12582,1777214000642000,10779000
85,0,11350,19.960,0.4939,10824,1777214000800000,10832000
86,0,10986,20.100,0.5009,10709,1777214000904000,10829000
87,0,11236,20.520,0.5100,10844,1777214001127000,10945000
88,0,11359,20.780,0.5156,11058,1777214001266000,10978000
89,0,11519,20.910,0.5229,13928,1777214001553000,11157000
90,0,11486,20.990,0.5243,11987,1777214001734000,11235000
91,0,11453,21.110,0.5309,10799,1777214001776000,11172000
92,0,11862,21.270,0.5375,13841,1777214002035000,11321000
93,0,11158,21.360,0.5408,11692,1777214002097000,11280000
94,0,11636,21.630,0.5571,10144,1777214002287000,11365000
95,0,11160,21.710,0.5598,10921,1777214002350000,11319000
96,0,11095,21.920,0.5692,11343,1777214002469000,11333000
97,0,11064,22.180,0.5806,11423,1777214002559000,11317000
98,0,11092,22.240,0.5856,11187,1777214002698000,11348000
99,0,25612,23.810,0.6886,10675,1777214004044000,12590000
100,0,9439,22.390,0.6093,10042,1777214002767000,11207000
101,0,9251,22.420,0.6131,10750,1777214002917000,11250000
102,0,8853,22.580,0.6280,9986,1777214003055000,11283000
103,0,8609,22.840,0.6370,10519,1777214003141000,11262000
104,0,11291,23.930,0.6798,10958,1777214003519000,11534000
105,0,11561,24.450,0.6973,11503,1777214003732000,11639000
106,0,10929,24.870,0.7055,13082,1777214003866000,11665000
107,0,10597,25.390,0.7085,11211,1777214004116000,11811000
108,0,10814,25.910,0.7202,12305,1777214004302000,11890000
109,0,11514,26.190,0.7330,12138,1777214004503000,11985000
110,0,11871,26.670,0.7405,14353,1777214004614000,11988000
111,0,11016,26.870,0.7399,12714,1777214004792000,12061000
112,0,11470,27.270,0.7452,9660,1777214004927000,12094000
113,0,11816,27.800,0.7518,10151,1777214005141000,12200000
114,0,10534,27.900,0.7513,10620,1777214005331000,12283000
115,0,11530,28.480,0.7762,10511,1777214005555000,12402000
116,0,11218,28.850,0.7848,11191,1777214005741000,12481000
117,0,10851,29.100,0.7876,11079,1777214005992000,12625000
118,0,11253,29.660,0.7980,11058,1777214006217000,12747000
119,0,10826,29.600,0.7990,11375,1777214006398000,12820000
120,0,10811,29.670,0.7982,11037,1777214006608000,12924000
121,0,11793,30.090,0.8060,11976,1777214006815000,13025000
122,0,10658,29.990,0.8068,10518,1777214007009000,13113000
123,0,12121,30.010,0.8240,12625,1777214007227000,13223000
124,0,11716,30.160,0.8269,10794,1777214007446000,13338000
125,0,11554,30.460,0.8331,13193,1777214007661000,13444000
126,0,11981,30.410,0.8331,9192,1777214007901000,13582000
127,0,11362,30.350,0.8322,11485,1777214008138000,13710000
128,0,11282,30.460,0.8322,10957,1777214008347000,13814000
129,0,11453,30.740,0.8330,12433,1777214008545000,13904000
130,0,11367,30.780,0.8338,11914,1777214008765000,14018000
131,0,11520,30.830,0.8345,12033,1777214008980000,14125000
132,0,11536,30.800,0.8336,12215,1777214009216000,14255000
133,0,11508,30.950,0.8355,10867,1777214009417000,14351000
134,0,11525,30.800,0.8342,11057,1777214009641000,14469000
135,0,11704,30.800,0.8327,11949,1777214009846000,14566000
136,0,11350,30.820,0.8334,9971,1777214010044000,14659000
137,0,11591,30.840,0.8347,11076,1777214010251000,14758000
138,0,11646,30.790,0.8336,10396,1777214010445000,14846000
139,0,11167,30.830,0.8336,10178,1777214010659000,14954000
140,0,11698,30.740,0.8334,11951,1777214010866000,15053000
141,0,11843,30.900,0.8388,12220,1777214011075000,15156000
142,0,11992,31.190,0.8421,10773,1777214011286000,15262000
143,0,12048,31.110,0.8421,9287,1777214011525000,15397000
144,0,11329,31.170,0.8369,10917,1777214011743000,15507000
145,0,10305,31.040,0.8203,12751,1777214011932000,15589000
146,0,10906,31.140,0.8207,11429,1777214012207000,15759000
147,0,11708,31.290,0.8264,9766,1777214012429000,15876000
148,0,10882,31.200,0.8236,9847,1777214012615000,15956000
149,0,33030,33.800,0.8793,12842,1777214013374000,16604000
150,0,8783,31.150,0.8326,9999,1777214013420000,16548000
151,0,9524,31.410,0.8327,12908,1777214013635000,16654000
152,0,9299,31.260,0.8258,10533,1777214013795000,16710000
153,0,11308,31.350,0.8282,12794,1777214014014000,16820000
154,0,9410,31.310,0.8263,10216,1777214014198000,16902000
155,0,9973,31.470,0.8286,10960,1777214014412000,17008000
156,0,11377,31.360,0.8280,12278,1777214014663000,17152000
157,0,12745,31.180,0.8267,13630,1777214014902000,17283000
158,0,15730,30.410,0.8188,15947,1777214015219000,17490000
159,0,12417,29.500,0.8077,11631,1777214015439000,17609000
160,0,10840,29.220,0.8077,10542,1777214015635000,17700000
161,0,11552,28.800,0.8078,10558,1777214015848000,17807000
162,0,12455,28.350,0.8040,11049,1777214016075000,17927000
163,0,13250,28.130,0.8089,10273,1777214016309000,18055000
164,0,14432,27.770,0.8148,10431,1777214016585000,18223000
165,0,14768,27.370,0.8177,10887,1777214016888000,18420000
166,0,14988,26.710,0.8078,10394,1777214017213000,18639000
167,0,15302,26.080,0.7924,10910,1777214017514000,18834000
168,0,15754,25.350,0.7758,11891,1777214017877000,19089000
169,0,14952,24.500,0.7514,9767,1777214018154000,19261000
170,0,15068,23.810,0.7301,11371,1777214018473000,19473000
171,0,11842,22.470,0.6780,11638,1777214018682000,19574000
172,0,11568,22.010,0.6591,13715,1777214018889000,19673000
173,0,12108,22.050,0.6501,10365,1777214019117000,19799000
174,0,11573,21.910,0.6339,11700,1777214019327000,19901000
175,0,11003,21.550,0.6192,10298,1777214019522000,19990000
176,0,11033,21.300,0.6080,11804,1777214019708000,20069000
177,0,11089,21.100,0.6001,10957,1777214019928000,20184000
178,0,11186,21.010,0.5929,11785,1777214020126000,20275000
179,0,10792,20.850,0.5840,11664,1777214020302000,20344000
180,0,11451,20.810,0.5895,11837,1777214020528000,20464000
181,0,11650,20.770,0.5842,10612,1777214020740000,20571000
182,0,12049,20.730,0.5909,12975,1777214020974000,20695000
183,0,11824,20.540,0.5764,11068,1777214021176000,20793000
184,0,12169,20.520,0.5715,10842,1777214021381000,20892000
185,0,11886,20.430,0.5651,13713,1777214021594000,20994000
186,0,12110,20.350,0.5613,10062,1777214021844000,21142000
187,0,11914,20.330,0.5558,11914,1777214022088000,21278000
188,0,12054,20.260,0.5517,11603,1777214022311000,21396000
189,0,12570,20.170,0.5530,10531,1777214022535000,21516000
190,0,14115,19.700,0.5747,10769,1777214022808000,21683000
191,0,14233,19.420,0.5800,11823,1777214023111000,21878000
192,0,13829,19.370,0.5768,12155,1777214023352000,22013000
193,0,13719,19.390,0.5759,11085,1777214023603000,22159000
194,0,13587,19.420,0.5708,12144,1777214023862000,22310000
195,0,13238,19.350,0.5680,10525,1777214024087000,22432000
196,0,12817,19.330,0.5660,9706,1777214024322000,22562000
197,0,12632,19.320,0.5646,8956,1777214024572000,22705000
198,0,12781,19.400,0.5692,12888,1777214024800000,22822000
199,0,21568,20.420,0.6238,12456,1777214025210000,23125000
200,0,6309,18.550,0.4960,9536,1777214025374000,23187000
201,0,9397,18.980,0.5300,10352,1777214025580000,23285000
202,0,9688,19.070,0.5362,15777,1777214025762000,23355000
203,0,10133,19.130,0.5406,10668,1777214025961000,23454000
204,0,9473,19.210,0.5384,11247,1777214026159000,23545000
205,0,9447,19.580,0.5363,11669,1777214026320000,23600000
206,0,9668,19.990,0.5396,10399,1777214026527000,23704000
207,0,10909,20.400,0.5631,13645,1777214026736000,23804000
208,0,11259,20.470,0.5701,10547,1777214026977000,23942000
209,0,11837,20.700,0.5811,11058,1777214027202000,24060000
210,0,11780,20.640,0.5796,11902,1777214027426000,24177000
211,0,11742,20.710,0.5797,9921,1777214027667000,24314000
212,0,11385,20.660,0.5794,13424,1777214027893000,24430000
213,0,11288,20.620,0.5819,10789,1777214028112000,24544000
214,0,11913,21.070,0.5982,11890,1777214028314000,24640000
215,0,11688,21.240,0.6041,12626,1777214028548000,24767000
216,0,11669,21.490,0.6071,10575,1777214028771000,24886000
217,0,10993,21.700,0.6156,11804,1777214029005000,25013000
218,0,11458,22.050,0.6226,11926,1777214029212000,25114000
219,0,11121,22.150,0.6230,10308,1777214029452000,25252000
220,0,11253,22.500,0.6353,9815,1777214029645000,25341000
221,0,10791,22.830,0.6447,10826,1777214029862000,25450000
222,0,11823,23.110,0.6549,13650,1777214030082000,25562000
223,0,11390,23.460,0.6640,9935,1777214030308000,25684000
224,0,11839,23.960,0.6797,9928,1777214030517000,25787000
225,0,12182,24.100,0.6841,14538,1777214030806000,25966000
226,0,11476,24.400,0.6900,11180,1777214031010000,26066000
227,0,11180,24.520,0.6933,10010,1777214031237000,26186000
228,0,10569,24.620,0.6986,9596,1777214031435000,26279000
229,0,11040,25.040,0.7123,11075,1777214031614000,26350000
230,0,11044,25.350,0.7365,11254,1777214031838000,26466000
231,0,10756,25.820,0.7304,12009,1777214032052000,26574000
232,0,11124,26.240,0.7416,10577,1777214032257000,26671000
233,0,11649,26.850,0.7683,11032,1777214032493000,26801000
234,0,10703,27.070,0.7455,10454,1777214032701000,26902000
235,0,10878,27.240,0.7572,12555,1777214032930000,27021000
236,0,10684,27.520,0.7654,10351,1777214033148000,27136000
237,0,11201,27.550,0.7584,13752,1777214033338000,27216000
238,0,11312,27.950,0.7752,11615,1777214033552000,27326000
239,0,11509,27.990,0.7781,9661,1777214033754000,27424000
240,0,11162,27.900,0.7751,12531,1777214033965000,27526000
241,0,11179,28.190,0.7822,12930,1777214034165000,27619000
242,0,11231,28.500,0.7961,10316,1777214034386000,27737000
243,0,11860,28.400,0.7973,10120,1777214034614000,27858000
244,0,11056,28.320,0.7832,10470,1777214034797000,27935000
245,0,11002,28.530,0.7869,10177,1777214035019000,28050000
246,0,11282,28.520,0.7909,11836,1777214035227000,28150000
247,0,11006,28.780,0.7910,10110,1777214035422000,28240000
248,0,10721,28.850,0.7935,10388,1777214035606000,28317000
249,0,25961,31.440,0.8423,11252,1777214036067000,28671000
250,0,8836,29.700,0.8048,9967,1777214036218000,28717000
251,0,9272,29.740,0.8060,11897,1777214036392000,28782000
252,0,9246,29.860,0.8038,9790,1777214036563000,28848000
253,0,9480,30.210,0.8048,9364,1777214036725000,28904000
254,0,10558,30.630,0.8106,11881,1777214036937000,29006000
255,0,10707,30.740,0.8153,14226,1777214037117000,29076000
256,0,11196,31.000,0.8195,9447,1777214037312000,29169000
257,0,10775,31.320,0.8245,11854,1777214037521000,29268000
258,0,11545,31.370,0.8246,11552,1777214037749000,29390000
259,0,11123,31.300,0.8208,10702,1777214037971000,29506000
260,0,10815,31.760,0.8392,10555,1777214038185000,29615000
261,0,11508,31.860,0.8542,10119,1777214038403000,29727000
262,0,11238,31.440,0.8417,10257,1777214038621000,29836000
263,0,11424,31.330,0.8381,10546,1777214038812000,29920000
264,0,11341,31.160,0.8347,12017,1777214039019000,30020000
265,0,12258,30.850,0.8339,9636,1777214039236000,30133000
266,0,13117,30.950,0.8506,10674,1777214039459000,30249000
267,0,14476,31.010,0.8532,11959,1777214039733000,30417000
268,0,14216,30.510,0.8453,12398,1777214040031000,30607000
269,0,16625,29.810,0.8342,11548,1777214040417000,30888000
270,0,15885,29.040,0.8245,11684,1777214040765000,31129000
271,0,13225,28.550,0.8189,10155,1777214041000000,31259000
272,0,14301,28.020,0.8108,14348,1777214041320000,31469000
273,0,14632,27.430,0.8002,10752,1777214041563000,31609000
274,0,15004,26.960,0.7914,10046,1777214041832000,31771000
275,0,14486,26.210,0.7795,11378,1777214042085000,31917000
276,0,13528,25.010,0.7568,10687,,
277,0,11474,24.080,0.7313,9388,,
278,0,12260,23.710,0.7184,12781,,
279,0,13285,23.360,0.7088,11644,,
280,0,12732,22.990,0.6987,10366,,
281,0,12004,22.520,0.6777,10899,,
282,0,11906,21.990,0.6565,11929,,
283,0,11475,21.580,0.6433,9658,,
284,0,11879,21.040,0.6154,10953,,
285,0,11529,20.530,0.5836,11526,,
286,0,10158,20.180,0.5626,11001,,
287,0,11479,20.180,0.5662,10451,,
288,0,11648,20.070,0.5690,11258,,
289,0,11545,19.900,0.5647,10770,,
290,0,11274,19.770,0.5569,10297,,
291,0,12613,19.710,0.5658,11299,,
292,0,11054,19.550,0.5533,11893,,
293,0,11554,19.430,0.5476,12425,,
294,0,12164,19.340,0.5440,10917,,
295,0,11657,19.290,0.5452,15254,,
296,0,11913,19.200,0.5420,11675,,
297,0,12016,19.130,0.5350,11143,,
298,0,11611,19.100,0.5291,13796,,
299,0,29555,21.170,0.6629,11114,,
300,0,5512,18.200,0.4689,12206,,
301,0,8476,18.500,0.4864,10783,,
302,0,9050,18.580,0.4869,10658,,
303,0,9732,18.580,0.4981,12230,,
304,0,9756,18.600,0.4972,10217,,
305,0,9083,18.590,0.4894,10648,,
306,0,11508,18.850,0.5142,12368,,
307,0,11021,18.910,0.5207,13510,,
308,0,12722,19.180,0.5443,14956,,
309,0,13362,19.280,0.5555,11803,,
310,0,13614,19.200,0.5649,10598,,
311,0,14488,19.300,0.5896,10578,,
312,0,14240,19.320,0.5973,12556,,
313,0,13916,19.230,0.5937,12453,,
314,0,13508,19.230,0.5962,10536,,
315,0,13339,19.240,0.5958,10873,,
316,0,12995,19.220,0.5994,9152,,
317,0,13250,19.200,0.6013,11091,,
318,0,13019,19.220,0.6018,10578,,
319,0,12755,19.170,0.5987,13868,,
320,0,12787,19.200,0.6043,14118,,
321,0,12652,19.180,0.6034,10831,,
322,0,12917,19.180,0.6091,11459,,
323,0,12752,19.160,0.6072,12102,,
324,0,12545,19.290,0.6136,12380,,
325,0,11279,19.280,0.6034,9872,,
326,0,11052,19.460,0.6055,10428,,
327,0,10427,19.690,0.6059,12737,,
328,0,9982,19.880,0.6052,12797,,
329,0,9809,20.310,0.6021,12975,,
330,0,8946,20.850,0.5914,10256,,
331,0,10361,21.900,0.6094,9574,,
332,0,10715,22.440,0.6212,14442,,
333,0,11057,22.850,0.6398,10680,,
334,0,10943,23.160,0.6476,10091,,
335,0,10930,23.630,0.6611,14541,,
336,0,11636,23.960,0.6656,10863,,
337,0,10899,24.190,0.6750,11816,,
338,0,10751,24.460,0.6809,14332,,
339,0,12096,24.540,0.6973,11259,,
340,0,10754,24.770,0.7040,10590,,
341,0,11478,25.460,0.7232,12186,,
342,0,11566,25.820,0.7317,10608,,
343,0,11004,26.130,0.7377,10248,,
344,0,11568,26.520,0.7458,13658,,
345,0,12489,26.470,0.7535,10129,,
346,0,10859,26.680,0.7549,11707,,
347,0,10940,26.690,0.7474,10288,,
348,0,11781,26.760,0.7511,11630,,
349,0,23976,28.570,0.8029,10812,,
350,0,9531,26.630,0.7553,9777,,
351,0,9692,26.620,0.7508,10877,,
352,0,9908,26.810,0.7598,12081,,
353,0,10026,27.200,0.7770,11055,,
354,0,10773,27.280,0.7859,13147,,
355,0,11470,27.470,0.7915,12421,,
356,0,11406,27.370,0.7907,12398,,
357,0,11592,27.370,0.7915,12157,,
358,0,11763,27.480,0.7982,11033,,
359,0,12051,27.480,0.8042,12380,,
360,0,12598,27.320,0.8093,13989,,
361,0,12929,27.430,0.8138,13818,,
362,0,13081,27.400,0.8157,12338,,
363,0,13577,27.470,0.8194,11265,,
364,0,13240,27.340,0.8201,10876,,
365,0,13086,27.380,0.8232,12792,,
366,0,13333,27.380,0.8307,12841,,
367,0,13246,27.580,0.8389,12448,,
368,0,12496,27.360,0.8371,10243,,
369,0,12689,27.450,0.8389,11960,,
370,0,12895,27.660,0.8405,10744,,
371,0,12974,27.440,0.8379,11726,,
372,0,12978,27.280,0.8380,13133,,
373,0,11961,27.090,0.8351,11371,,
374,0,12014,27.020,0.8353,10088,,
375,0,12584,27.200,0.8360,13494,,
376,0,11804,27.100,0.8352,10446,,
377,0,12716,27.300,0.8347,10654,,
378,0,11968,27.010,0.8316,12588,,
379,0,12412,26.880,0.8315,11037,,
380,0,12704,27.070,0.8331,14633,,
381,0,12641,26.820,0.8270,9884,,
382,0,13140,26.720,0.8209,11450,,
383,0,12805,26.340,0.8070,15904,,
384,0,12790,26.090,0.7918,12775,,
385,0,12617,25.980,0.7869,9294,,
386,0,12802,25.890,0.7854,12470,,
387,0,13305,25.740,0.7796,10198,,
388,0,14154,25.500,0.7720,10947,,
389,0,15240,24.920,0.7574,15285,,
390,0,13836,24.600,0.7534,10964,,
391,0,11768,24.270,0.7449,9789,,
392,0,11794,24.000,0.7396,13326,,
393,0,12268,23.940,0.7354,10972,,
394,0,12549,23.810,0.7309,11684,,
395,0,12450,23.760,0.7336,10311,,
396,0,12458,23.670,0.7269,14088,,
397,0,12823,23.510,0.7217,11163,,
398,0,12716,23.500,0.7199,11570,,
399,0,24591,25.280,0.7787,10522,,
400,0,6060,21.810,0.6594,9139,,
401,0,8880,22.330,0.6750,10360,,
402,0,9540,22.360,0.6733,11341,,
403,0,10263,22.230,0.6745,11741,,
404,0,11596,22.220,0.6813,12043,,
405,0,12278,22.080,0.6803,13021,,
406,0,11730,21.860,0.6737,10601,,
407,0,12870,21.880,0.6775,16911,,
408,0,12761,21.740,0.6735,10977,,
409,0,12792,21.790,0.6789,8873,,
410,0,12699,21.600,0.6733,14634,,
411,0,13016,21.570,0.6756,10344,,
412,0,12563,21.290,0.6696,10904,,
413,0,12564,21.120,0.6671,11823,,
414,0,11725,20.940,0.6610,9788,,
415,0,11179,20.660,0.6461,12701,,
416,0,10560,20.460,0.6179,9942,,
417,0,9147,20.520,0.6004,11136,,
418,0,9662,20.700,0.6090,14364,,
419,0,10792,20.880,0.6187,10805,,
420,0,10825,21.020,0.6248,9788,,
421,0,11487,21.110,0.6316,11735,,
422,0,11593,21.160,0.6343,10981,,
423,0,11040,21.100,0.6325,12264,,
424,0,11531,21.190,0.6357,9971,,
425,0,11153,21.090,0.6361,11202,,
426,0,12171,21.130,0.6436,10461,,
427,0,11241,21.020,0.6388,10551,,
428,0,11075,20.990,0.6384,9672,,
429,0,11201,20.940,0.6352,12552,,
430,0,11255,21.010,0.6412,11274,,
431,0,11028,20.930,0.6386,9938,,
432,0,11137,20.900,0.6409,11509,,
433,0,10373,20.820,0.6369,11291,,
434,0,11263,21.050,0.6487,9357,,
435,0,11830,21.260,0.6619,13812,,
436,0,11714,21.280,0.6615,9613,,
437,0,11041,21.310,0.6549,9882,,
438,0,11678,21.600,0.6669,15084,,
439,0,10748,21.630,0.6608,10260,,
440,0,11182,21.940,0.6677,10354,,
441,0,11193,22.670,0.6711,12439,,
442,0,11253,23.020,0.6705,10082,,
443,0,10927,23.250,0.6710,12533,,
444,0,10664,23.440,0.6735,10255,,
445,0,11636,23.720,0.6825,11303,,
446,0,11453,23.870,0.6860,10047,,
447,0,11590,24.080,0.6890,12684,,
448,0,10445,24.130,0.6841,10839,,
449,0,27532,27.280,0.7864,10703,,
450,0,10621,25.330,0.7311,10115,,
451,0,9385,25.400,0.7210,10489,,
452,0,9750,25.590,0.7222,11084,,
453,0,9228,25.870,0.7251,13274,,
454,0,9101,26.230,0.7281,10475,,
455,0,10657,26.900,0.7386,9764,,
456,0,10880,27.390,0.7484,11224,,
457,0,11026,27.730,0.7561,11610,,
458,0,10737,28.100,0.7607,10032,,
459,0,11029,28.520,0.7687,10305,,
460,0,10695,28.700,0.7752,15839,,
461,0,10790,29.060,0.7929,9484,,
462,0,10680,29.820,0.8179,10927,,
463,0,10764,30.400,0.8276,12515,,
464,0,10189,30.760,0.8330,11254,,
465,0,10307,31.410,0.8391,11152,,
466,0,10388,31.910,0.8447,10021,,
467,0,10954,32.510,0.8527,14774,,
468,0,10409,32.980,0.8557,10917,,
469,0,10323,33.290,0.8599,10467,,
470,0,10605,33.740,0.8667,11310,,
471,0,10170,34.020,0.8723,10981,,
472,0,9914,34.370,0.8774,10813,,
473,0,10703,34.690,0.8781,11350,,
474,0,10401,34.830,0.8777,13766,,
475,0,9809,35.110,0.8784,10929,,
476,0,10003,35.450,0.8803,9350,,
477,0,10790,35.570,0.8836,13766,,
478,0,10067,35.710,0.8855,10812,,
479,0,10529,35.940,0.8889,10975,,
480,0,10820,36.250,0.8928,12893,,
481,0,10299,36.240,0.8937,10074,,
482,0,10690,36.620,0.8984,11019,,
483,0,10740,36.750,0.9006,16725,,
484,0,10852,36.700,0.9018,11552,,
485,0,9921,36.830,0.9029,10779,,
486,0,10838,36.960,0.9047,11785,,
487,0,11052,37.080,0.9071,9436,,
488,0,10664,37.130,0.9077,9521,,
489,0,9979,37.070,0.9068,10540,,
490,0,10697,37.160,0.9078,12341,,
491,0,11006,37.080,0.9080,10321,,
492,0,11766,37.110,0.9092,10402,,
493,0,11329,37.210,0.9098,10361,,
494,0,10814,37.070,0.9094,13728,,
495,0,11731,37.150,0.9105,10618,,
496,0,11657,37.210,0.9114,11321,,
497,0,11043,37.280,0.9123,10513,,
498,0,11133,37.110,0.9116,14310,,
499,0,29363,36.940,0.9060,10765,,
500,0,7982,36.500,0.8989,9835,,
501,0,8860,36.450,0.8990,13041,,
502,0,9327,36.390,0.8993,12844,,
503,0,9879,36.410,0.8986,10583,,
504,0,10727,36.130,0.8972,9900,,
505,0,14795,35.540,0.8962,10303,,
506,0,18955,34.810,0.8952,11651,,
507,0,14296,34.180,0.8967,14452,,
508,0,13598,33.770,0.9018,11435,,
509,0,14776,33.080,0.8971,10784,,
510,0,15340,32.710,0.8903,12745,,
511,0,16033,32.170,0.8853,10057,,
512,0,14096,30.730,0.8697,11394,,
513,0,12730,29.750,0.8548,14471,,
514,0,12683,29.050,0.8443,9542,,
515,0,12850,28.490,0.8245,11100,,
516,0,12355,27.820,0.8024,10101,,
517,0,12326,27.290,0.7895,8451,,
518,0,11880,26.860,0.7807,12456,,
519,0,12447,26.590,0.7762,10544,,
520,0,12244,26.280,0.7705,8999,,
521,0,12489,25.880,0.7645,11637,,
522,0,12109,25.410,0.7574,10717,,
523,0,12706,25.040,0.7543,10912,,
524,0,12502,24.650,0.7457,9772,,
525,0,12150,24.270,0.7400,8436,,
526,0,12436,23.980,0.7344,11006,,
527,0,11813,23.520,0.7270,11182,,
528,0,12123,23.230,0.7239,11119,,
529,0,12412,23.110,0.7213,9900,,
530,0,12013,22.770,0.7113,12787,,
531,0,12832,22.610,0.7060,10902,,
532,0,11804,22.250,0.6973,9642,,
533,0,12346,22.150,0.6902,12810,,
534,0,12878,21.890,0.6839,9813,,
535,0,11673,21.510,0.6674,8850,,
536,0,12498,21.370,0.6643,12602,,
537,0,13110,21.090,0.6597,11516,,
538,0,12284,20.930,0.6525,10235,,
539,0,12577,20.840,0.6500,13980,,
540,0,12248,20.660,0.6393,8645,,
541,0,11362,20.260,0.6197,12242,,
542,0,11539,20.280,0.6210,13426,,
543,0,12012,20.180,0.6217,9060,,
544,0,11863,20.070,0.6173,8830,,
545,0,11280,19.890,0.6083,13612,,
