seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
33,0,11759,25.310,0.7283,69072,1777060795522000,48000
34,0,11720,24.630,0.7143,64255,1777060795648000,74000
35,0,11789,24.020,0.7016,64542,1777060795810000,132000
36,0,12483,23.570,0.6895,63628,1777060795919000,136000
37,0,12582,22.970,0.6736,79688,1777060796058000,151000
38,0,12402,22.520,0.6572,66298,1777060796219000,221000
39,0,13114,22.110,0.6454,65078,1777060796352000,248000
40,0,12963,21.700,0.6345,66769,1777060796508000,299000
41,0,13409,21.310,0.6208,67075,1777060796656000,340000
42,0,14100,20.890,0.6112,68369,1777060796820000,397000
43,0,14219,20.610,0.6007,77744,1777060797004000,467000
44,0,14651,20.340,0.5884,69253,1777060797152000,519000
45,0,15076,20.030,0.5735,70799,1777060797345000,605000
46,0,15692,19.860,0.5634,70928,1777060797518000,673000
47,0,13670,19.310,0.5309,69286,1777060797674000,726000
48,0,9982,18.350,0.4676,67701,1777060797784000,733000
49,0,10102,18.280,0.4308,67683,1777060797902000,746000
50,0,11307,18.360,0.4252,72163,1777060798031000,765000
51,0,12570,18.430,0.4250,69988,1777060798189000,821000
52,0,12386,18.390,0.4238,70530,1777060798311000,836000
53,0,12204,18.380,0.4234,69635,1777060798445000,867000
54,0,12783,18.410,0.4283,70384,1777060798581000,897000
55,0,12485,18.370,0.4253,70061,1777060798734000,946000
56,0,12449,18.380,0.4236,69550,1777060798907000,1015000
57,0,12427,18.370,0.4249,70017,1777060799035000,1038000
58,0,12366,18.210,0.4221,70336,1777060799179000,1078000
59,0,13937,18.170,0.4136,71763,1777060799328000,1121000
60,0,13580,18.280,0.4024,78431,1777060799467000,1147000
61,0,12869,18.100,0.3981,69702,1777060799618000,1203000
62,0,13801,18.110,0.3992,77461,1777060799775000,1246000
63,0,13572,17.990,0.3936,71880,1777060799933000,1306000
64,0,13426,18.050,0.3896,70134,1777060800103000,1373000
65,0,11344,17.850,0.3765,72121,1777060800229000,1393000
66,0,9803,17.670,0.3574,71682,1777060800372000,1432000
67,0,10585,17.740,0.3635,70595,1777060800494000,1452000
68,0,12213,18.030,0.3766,70517,1777060800633000,1487000
69,0,12988,18.050,0.3836,69866,1777060800775000,1525000
70,0,11785,18.000,0.3751,70145,1777060800893000,1538000
71,0,12428,18.090,0.3826,69701,1777060801047000,1588000
72,0,12258,18.030,0.3834,70236,1777060801185000,1622000
73,0,11633,18.040,0.3766,69784,1777060801308000,1641000
74,0,12343,18.120,0.3824,88559,1777060801455000,1665000
75,0,11542,17.950,0.3808,70688,1777060801592000,1716000
76,0,11166,17.890,0.3738,70725,1777060801718000,1736000
77,0,11219,17.880,0.3710,70706,1777060801834000,1749000
78,0,11429,17.860,0.3725,70302,1777060801957000,1768000
79,0,11776,17.950,0.3737,78862,1777060802108000,1807000
80,0,10798,17.880,0.3694,70986,1777060802257000,1859000
81,0,11266,17.910,0.3678,77190,1777060802371000,1862000
82,0,10379,17.900,0.3662,75065,1777060802537000,1926000
83,0,10696,17.970,0.3688,82283,1777060802703000,1979000
84,0,10742,18.050,0.3683,74065,1777060802829000,2007000
85,0,11949,18.230,0.3797,70390,1777060802948000,2026000
86,0,12033,18.360,0.3829,69489,1777060803085000,2061000
87,0,12667,18.680,0.3872,70336,1777060803228000,2099000
88,0,11994,18.800,0.3845,53617,1777060803351000,2135000
89,0,12126,18.880,0.3888,37498,1777060803514000,2212000
90,0,11548,18.940,0.3910,40005,1777060803662000,2253000
91,0,11579,19.020,0.3948,59111,1777060803832000,2297000
92,0,11330,19.120,0.4003,50406,1777060803936000,2305000
93,0,10891,19.210,0.4031,51947,,
94,0,10873,19.360,0.4126,36926,1777060808869000,7038000
95,0,10523,19.500,0.4191,68867,1777060808722000,6754000
96,0,9950,19.600,0.4215,65809,1777060808532000,6464000
97,0,9947,19.720,0.4279,65243,1777060808537000,6366000
98,0,9882,19.800,0.4377,65057,1777060808544000,6269000
99,0,9748,19.920,0.4445,66118,1777060808549000,6170000
100,0,9663,20.020,0.4511,67929,1777060808551000,6065000
101,0,9405,20.070,0.4607,65383,1777060808334000,5744000
102,0,9191,20.280,0.4821,65609,1777060808328000,5633000
103,0,8830,20.550,0.5015,67307,1777060808121000,5320000
104,0,8449,21.000,0.5252,64849,1777060807890000,4986000
105,0,8462,21.450,0.5520,64883,1777060807905000,4896000
106,0,8205,21.950,0.5775,62945,1777060807650000,4537000
107,0,8254,22.480,0.5943,67184,1777060807906000,4683000
108,0,8556,23.100,0.6217,65385,1777060807934000,4609000
109,0,9741,23.520,0.6410,62967,1777060808555000,5127000
110,0,9705,23.850,0.6498,65900,1777060808557000,5021000
111,0,9755,24.310,0.6635,61905,1777060808566000,4929000
112,0,9559,24.640,0.6687,70619,1777060808378000,4626000
113,0,10198,25.110,0.6782,62971,1777060808761000,4911000
114,0,10030,25.550,0.6902,61065,1777060808587000,4633000
115,0,10316,26.060,0.7174,67196,1777060808783000,4717000
116,0,10172,26.430,0.7318,71947,1777060808792000,4612000
117,0,10018,26.780,0.7405,64277,1777060808631000,4353000
118,0,9828,27.170,0.7511,71974,1777060808637000,4245000
119,0,10313,27.290,0.7555,60977,1777060808800000,4314000
120,0,10752,27.530,0.7599,62727,1777060808929000,4336000
121,0,9986,27.580,0.7596,60861,1777060808647000,3950000
122,0,10476,27.830,0.7716,59293,1777060808807000,4008000
123,0,11000,27.690,0.7871,59922,1777060808934000,4029000
124,0,10726,27.670,0.7893,59986,1777060808940000,3929000
125,0,10510,27.970,0.7950,65026,1777060808837000,3715000
126,0,10568,27.800,0.7904,60159,1777060808964000,3742000
127,0,10863,27.970,0.7972,59859,1777060808974000,3647000
128,0,10333,28.190,0.7985,59604,1777060809055000,3624000
129,0,10969,28.350,0.7990,61040,1777060809271000,3734000
130,0,10810,28.320,0.7998,66623,1777060809382000,3735000
131,0,10544,28.240,0.7982,62540,1777060809419000,3671000
132,0,10653,28.190,0.7945,62845,1777060809559000,3706000
133,0,11457,28.520,0.8034,61402,1777060809741000,3785000
134,0,10303,28.250,0.7992,64262,1777060809695000,3633000
135,0,11811,28.540,0.8045,62978,1777060810012000,3848000
136,0,11604,28.630,0.8056,65849,1777060810054000,3783000
137,0,11446,28.520,0.8037,60789,1777060810086000,3715000
138,0,11885,28.570,0.8036,64948,1777060810202000,3722000
139,0,11257,28.600,0.8052,60933,1777060810190000,3610000
140,0,12110,28.590,0.8079,66314,1777060810383000,3693000
141,0,12800,28.850,0.8146,76250,1777060810449000,3644000
142,0,12785,28.910,0.8155,63408,1777060810511000,3614000
143,0,12774,28.910,0.8157,62887,1777060810586000,3585000
144,0,12259,29.000,0.8092,63344,1777060810666000,3558000
145,0,10674,28.740,0.7865,63863,1777060810689000,3476000
146,0,10114,28.610,0.7824,60328,1777060810737000,3424000
147,0,10965,28.760,0.7904,66234,1777060810821000,3397000
148,0,12506,29.120,0.7960,63932,1777060810936000,3408000
149,0,11602,29.080,0.7935,62567,1777060810988000,3356000
150,0,13344,28.920,0.7918,68106,1777060811148000,3406000
151,0,10595,29.020,0.7909,60089,1777060811296000,3458000
152,0,9757,28.970,0.7874,59620,1777060811395000,3452000
153,0,13500,29.340,0.7983,67282,1777060811582000,3525000
154,0,10454,29.330,0.7989,59359,1777060811675000,3522000
155,0,11076,29.380,0.7985,60602,1777060811809000,3551000
156,0,12324,29.200,0.7985,69992,1777060811940000,3567000
157,0,13180,28.870,0.7897,69596,1777060812069000,3591000
158,0,16243,28.150,0.7736,84148,1777060812270000,3671000
159,0,10581,27.130,0.7550,64471,1777060812409000,3727000
160,0,11349,27.080,0.7581,63233,1777060812514000,3727000
161,0,12483,26.830,0.7591,70860,1777060812673000,3773000
162,0,12719,26.340,0.7526,65692,1777060812829000,3829000
163,0,13218,26.040,0.7561,66085,1777060812986000,3880000
164,0,14105,25.570,0.7612,66971,1777060813141000,3929000
165,0,14768,25.260,0.7664,68177,1777060813347000,4029000
166,0,14683,24.610,0.7525,72718,1777060813520000,4093000
167,0,14614,24.010,0.7364,71557,1777060813698000,4166000
168,0,14970,23.160,0.7088,69246,1777060813881000,4247000
169,0,14552,22.460,0.6787,83127,1777060814049000,4294000
170,0,14340,21.800,0.6491,69827,1777060814244000,4399000
171,0,14537,21.170,0.6193,70633,1777060814403000,4452000
172,0,13473,20.740,0.5982,81305,1777060814570000,4503000
173,0,12599,20.480,0.5658,71531,1777060814719000,4558000
174,0,12000,20.330,0.5461,71928,1777060814856000,4589000
175,0,11108,20.040,0.5324,68436,1777060814989000,4621000
176,0,11257,19.830,0.5220,72123,1777060815097000,4621000
177,0,11320,19.650,0.5141,75175,1777060815247000,4662000
178,0,11377,19.520,0.5025,75883,1777060815380000,4687000
179,0,11528,19.460,0.4998,69395,1777060815535000,4743000
180,0,12074,19.410,0.5041,74160,1777060815662000,4761000
181,0,12355,19.380,0.4972,71572,1777060815799000,4795000
182,0,12836,19.340,0.5046,72306,1777060815967000,4858000
183,0,12676,19.170,0.4895,71190,1777060816130000,4916000
184,0,12236,19.080,0.4803,78449,1777060816252000,4926000
185,0,12353,19.020,0.4765,75162,1777060816400000,4971000
186,0,12560,18.940,0.4699,72499,1777060816576000,5046000
187,0,12322,18.940,0.4664,71606,1777060816703000,5069000
188,0,12447,18.860,0.4648,71405,1777060816849000,5111000
189,0,12980,18.780,0.4676,72630,1777060817031000,5186000
190,0,16267,18.710,0.4980,74061,1777060817210000,5258000
191,0,17651,18.850,0.5189,76826,1777060817415000,5356000
192,0,14321,18.500,0.5016,73071,1777060817582000,5423000
193,0,10318,18.140,0.4741,73046,1777060817687000,5425000
194,0,10589,18.060,0.4654,87451,1777060817807000,5426000
195,0,12496,18.240,0.4751,70291,1777060817983000,5516000
196,0,13441,18.350,0.4799,71040,1777060818135000,5561000
197,0,12329,18.350,0.4731,74822,1777060818278000,5597000
198,0,12899,18.330,0.4746,71902,1777060818425000,5643000
199,0,13184,18.370,0.4775,80072,1777060818588000,5694000
200,0,11671,18.230,0.4634,70549,1777060818731000,5743000
201,0,12271,18.320,0.4681,85580,1777060818845000,5738000
202,0,11840,18.230,0.4624,71693,1777060818998000,5801000
203,0,12111,18.230,0.4602,70909,1777060819143000,5843000
204,0,11983,18.300,0.4616,69573,1777060819282000,5880000
205,0,11884,18.410,0.4509,69905,1777060819423000,5916000
206,0,11438,18.520,0.4419,70122,1777060819535000,5924000
207,0,11372,18.640,0.4445,68457,1777060819657000,5942000
208,0,11648,18.640,0.4467,68665,1777060819777000,5956000
209,0,11367,18.650,0.4431,76472,1777060819923000,5987000
210,0,10962,18.560,0.4381,68141,1777060820033000,6001000
211,0,11029,18.570,0.4371,72384,1777060820164000,6022000
212,0,12512,18.720,0.4474,77779,1777060820316000,6063000
213,0,12303,18.700,0.4491,68692,1777060820443000,6094000
214,0,11187,18.830,0.4484,76758,1777060820577000,6113000
215,0,11458,19.050,0.4526,67535,1777060820716000,6157000
216,0,11053,19.260,0.4562,101565,1777060820835000,6131000
217,0,10345,19.310,0.4575,80792,1777060820960000,6171000
218,0,9555,19.490,0.4600,69458,1777060821064000,6182000
219,0,9664,19.570,0.4630,66535,1777060821168000,6183000
220,0,9180,19.710,0.4690,66910,1777060821258000,6168000
221,0,8728,19.870,0.4773,69842,1777060821364000,6166000
222,0,8892,20.020,0.4909,68230,1777060821467000,6164000
223,0,8288,20.270,0.5046,66195,1777060821548000,6143000
224,0,8278,20.720,0.5316,64927,1777060821637000,6127000
225,0,8875,21.060,0.5534,68299,1777060821725000,6106000
226,0,8860,21.640,0.5822,64132,1777060821871000,6151000
227,0,8684,21.970,0.6004,63920,1777060821961000,6136000
228,0,8125,22.300,0.6202,61294,1777060822076000,6147000
229,0,8328,22.580,0.6374,64279,1777060822176000,6140000
230,0,8855,22.950,0.6692,74134,1777060822286000,6133000
231,0,9244,23.490,0.6735,63882,1777060822378000,6132000
232,0,9143,23.820,0.6880,67056,1777060822479000,6124000
233,0,9286,24.250,0.7187,61803,1777060822616000,6162000
234,0,9678,24.790,0.6992,66902,1777060822738000,6174000
235,0,9805,25.120,0.7152,59744,1777060822857000,6195000
236,0,10297,25.450,0.7287,68303,,
237,0,10189,25.450,0.7144,63035,,
238,0,10417,25.820,0.7348,61424,,
239,0,10473,25.760,0.7360,67831,,
240,0,10625,25.790,0.7338,63806,,
241,0,10593,25.890,0.7428,64308,,
242,0,10167,26.040,0.7565,60273,,
243,0,11390,26.000,0.7580,74806,,
244,0,10450,25.970,0.7435,62152,,
245,0,10199,26.110,0.7488,73969,,
246,0,11353,26.290,0.7577,71756,,
247,0,10288,26.390,0.7571,63998,,
248,0,9947,26.500,0.7605,70391,,
249,0,10223,26.810,0.7568,69383,,
250,0,9782,27.190,0.7558,62425,,
251,0,9904,27.330,0.7642,62492,,
252,0,9923,27.670,0.7676,60624,,
253,0,9905,27.910,0.7721,62919,,
254,0,10883,28.380,0.7785,61291,,
255,0,10119,28.310,0.7780,59472,,
256,0,10529,28.480,0.7822,68789,,
257,0,10600,28.730,0.7897,65887,,
258,0,10919,28.690,0.7862,60848,,
259,0,10711,28.800,0.7868,60631,,
260,0,9997,29.090,0.8089,66016,,
261,0,11126,29.020,0.8238,68344,,
262,0,11432,28.980,0.8129,62740,,
263,0,11845,28.870,0.8108,62675,,
264,0,11185,28.630,0.8057,61441,,
265,0,11991,28.370,0.8075,61845,,
266,0,13000,28.330,0.8243,70763,,
267,0,13973,28.220,0.8257,74953,,
268,0,13313,27.850,0.8175,64681,,
269,0,16206,27.340,0.8044,73946,,
270,0,15046,26.610,0.7891,73087,,
271,0,11614,26.080,0.7731,75229,,
272,0,11292,25.210,0.7492,81970,,
273,0,10909,24.750,0.7348,62422,,
274,0,11424,24.330,0.7206,63562,,
275,0,11713,23.880,0.7087,62910,,
276,0,15285,23.650,0.7071,71745,,
277,0,11950,23.000,0.6871,78602,,
278,0,12530,22.650,0.6753,78065,,
279,0,14169,22.270,0.6625,79129,,
280,0,13974,22.000,0.6509,67438,,
281,0,13662,21.710,0.6365,74760,,
282,0,15150,21.520,0.6275,72739,,
283,0,14668,21.190,0.6125,68982,,
284,0,15659,20.500,0.5825,71098,,
285,0,15548,19.930,0.5479,72350,,
286,0,13385,19.610,0.5324,73927,,
287,0,14067,19.390,0.5209,74682,,
