seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
55,0,23237,23.900,0.7685,23386,1777062499681000,10329000
56,0,23865,24.000,0.7682,23799,1777062499822000,10269000
57,0,22745,23.810,0.7628,24047,1777062499559000,9805000
58,0,22535,23.520,0.7617,20958,1777062499567000,9615000
59,0,22554,23.410,0.7602,25187,1777062499577000,9419000
60,0,24503,24.030,0.7648,21857,1777062500147000,9791000
61,0,25611,24.000,0.7752,24381,1777062500374000,9814000
62,0,26420,24.120,0.7786,23454,1777062500537000,9777000
63,0,25117,23.650,0.7674,23567,1777062500282000,9321000
64,0,25474,23.910,0.7683,25581,1777062500400000,9235000
65,0,24605,23.770,0.7580,23297,1777062500183000,8820000
66,0,25234,23.820,0.7542,26032,1777062500295000,8728000
67,0,24279,23.680,0.7492,23913,1777062500089000,8322000
68,0,24394,23.870,0.7503,24122,1777062500223000,8255000
69,0,23556,23.680,0.7459,23200,1777062499918000,7749000
70,0,24612,23.950,0.7497,22802,1777062500227000,7858000
71,0,24341,23.940,0.7513,26186,1777062500108000,7534000
72,0,25222,24.050,0.7597,30163,1777062500313000,7534000
73,0,25621,24.240,0.7612,22411,1777062500758000,7786000
74,0,25241,24.240,0.7597,22251,1777062500991000,7818000
75,0,25326,24.100,0.7612,26229,1777062501378000,8000000
76,0,24963,24.060,0.7558,24009,1777062501630000,8053000
77,0,24567,23.970,0.7532,22980,1777062501842000,8065000
78,0,24880,23.980,0.7567,23715,1777062502182000,8203000
79,0,24400,24.040,0.7538,24296,1777062502320000,8140000
80,0,24632,24.080,0.7563,23932,1777062502542000,8161000
81,0,24891,24.140,0.7586,24033,1777062502775000,8193000
82,0,24338,24.190,0.7574,23789,1777062502833000,8050000
83,0,23898,24.190,0.7562,23856,1777062502977000,7993000
84,0,23875,24.320,0.7570,23789,1777062503075000,7890000
85,0,22844,24.260,0.7549,31856,1777062503121000,7727000
86,0,25341,25.080,0.7808,24710,1777062503413000,7825000
87,0,24516,25.370,0.7806,31866,1777062503554000,7756000
88,0,24372,25.640,0.7816,24868,1777062503690000,7699000
89,0,23576,25.600,0.7786,30356,1777062503846000,7648000
90,0,23572,25.780,0.7840,23920,1777062503976000,7583000
91,0,23654,25.990,0.7875,23442,1777062504145000,7552000
92,0,23935,26.210,0.7931,23223,1777062504328000,7534000
93,0,22534,26.180,0.7887,23109,1777062504416000,7421000
94,0,22937,26.600,0.7999,24170,1777062504702000,7505000
95,0,23010,26.890,0.8047,22395,1777062504948000,7551000
96,0,23135,27.270,0.8121,23268,1777062505219000,7620000
97,0,22022,27.280,0.8094,22372,1777062505466000,7667000
98,0,21885,27.460,0.8145,21698,1777062505719000,7719000
99,0,22205,27.880,0.8236,23129,1777062505982000,7779000
100,0,22412,28.060,0.8279,22386,1777062506213000,7809000
101,0,22444,28.180,0.8331,24338,1777062506496000,7890000
102,0,22606,28.670,0.8478,22800,1777062506732000,7926000
103,0,21616,28.900,0.8498,26695,1777062506985000,7974000
104,0,21227,29.420,0.8564,21978,1777062507242000,8034000
105,0,21855,30.130,0.8673,22156,1777062507535000,8126000
106,0,20859,30.500,0.8682,22071,1777062507777000,8167000
107,0,21029,31.030,0.8730,25414,1777062508055000,8240000
108,0,20692,31.730,0.8819,22075,1777062508283000,8268000
109,0,20329,31.940,0.8833,23366,1777062508506000,8286000
110,0,21333,32.420,0.8898,21250,1777062508767000,8346000
111,0,20325,32.720,0.8907,22656,1777062509012000,8389000
112,0,20499,33.140,0.8956,23295,1777062509270000,8442000
113,0,20989,33.560,0.8986,21637,,
114,0,20843,33.930,0.9034,23240,,
115,0,20048,34.430,0.9121,24432,,
116,0,19238,34.850,0.9157,27738,,
117,0,20336,35.180,0.9197,21889,,
118,0,20759,35.580,0.9235,27894,,
119,0,18885,35.580,0.9230,26214,,
120,0,21449,35.970,0.9277,19333,,
121,0,18847,35.930,0.9266,24065,,
122,0,21039,36.180,0.9310,21508,,
123,0,19741,36.070,0.9341,20948,,
124,0,21892,36.480,0.9386,21813,,
125,0,21225,36.710,0.9401,22318,,
126,0,22004,37.010,0.9420,19539,,
127,0,21304,37.110,0.9430,18259,,
128,0,21528,37.240,0.9434,21300,,
129,0,23122,37.700,0.9461,19821,,
130,0,22485,37.760,0.9472,22140,,
131,0,23187,37.900,0.9491,20732,,
132,0,23703,38.090,0.9497,20994,,
133,0,23569,38.250,0.9511,20906,,
134,0,22561,37.980,0.9498,21190,,
135,0,23393,38.060,0.9497,19057,,
136,0,23197,38.120,0.9508,21107,,
137,0,23492,38.130,0.9512,22023,,
138,0,22824,37.920,0.9503,26750,,
139,0,22582,38.040,0.9508,21773,,
140,0,22995,38.040,0.9516,20718,,
141,0,23949,38.280,0.9527,19475,,
142,0,23390,38.330,0.9533,21069,,
143,0,23653,38.240,0.9523,21151,,
144,0,22833,38.270,0.9507,21581,,
145,0,23878,37.940,0.9454,23131,,
146,0,23273,38.020,0.9460,21248,,
147,0,22240,38.080,0.9474,21602,,
148,0,22638,38.090,0.9473,21851,,
149,0,22830,38.220,0.9480,21112,,
150,0,23632,38.040,0.9458,21617,,
151,0,23529,38.310,0.9482,19519,,
