seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
70,0,8072,22.510,0.6388,24121,1777060562940000,844000
71,0,7439,22.360,0.6299,17783,1777060563041000,884000
72,0,8220,22.530,0.6455,15387,1777060563122000,900000
73,0,8327,22.660,0.6418,35261,1777060563212000,902000
74,0,8192,22.650,0.6417,22005,1777060563300000,936000
75,0,8149,22.420,0.6397,26469,1777060563391000,955000
76,0,8501,22.610,0.6469,25811,1777060563491000,988000
77,0,8054,22.390,0.6355,21745,1777060563585000,1018000
78,0,8052,22.320,0.6385,18676,1777060563684000,1053000
79,0,7712,22.360,0.6266,25838,1777060563775000,1069000
80,0,8336,22.650,0.6470,26954,1777060563854000,1079000
81,0,8264,22.580,0.6423,17272,1777060563963000,1130000
82,0,7390,22.450,0.6302,34459,1777060564032000,1114000
83,0,7552,22.530,0.6294,24070,1777060564144000,1169000
84,0,8187,22.880,0.6493,21549,1777060564225000,1185000
85,0,8350,23.030,0.6594,26352,1777060564316000,1203000
86,0,8178,23.230,0.6595,19506,1777060564423000,1249000
87,0,8969,23.870,0.6806,28953,1777060564511000,1260000
88,0,8607,24.000,0.6800,27778,1777060564638000,1321000
89,0,7692,23.710,0.6654,26359,1777060564716000,1333000
90,0,8481,24.120,0.6833,16420,1777060564822000,1381000
91,0,7723,23.980,0.6750,27502,1777060564895000,1375000
92,0,8493,24.450,0.6895,15774,1777060564996000,1421000
93,0,8387,24.630,0.6960,29345,1777060565078000,1422000
94,0,8314,24.830,0.7061,19761,1777060565178000,1464000
95,0,8261,25.080,0.7085,26351,1777060565250000,1461000
96,0,8281,25.300,0.7149,23561,1777060565363000,1510000
97,0,8216,25.510,0.7234,24410,1777060565441000,1519000
98,0,8253,25.690,0.7297,24458,1777060565527000,1537000
99,0,8270,25.890,0.7356,20219,1777060565630000,1577000
100,0,8321,26.000,0.7372,26419,1777060565726000,1599000
101,0,8232,26.100,0.7433,26612,1777060565855000,1660000
102,0,8052,26.370,0.7483,27827,1777060565947000,1683000
103,0,7642,26.600,0.7508,15273,1777060566033000,1714000
104,0,7602,27.130,0.7633,15093,1777060566125000,1739000
105,0,7276,27.370,0.7672,14727,1777060566215000,1762000
106,0,7174,27.780,0.7765,15813,1777060566297000,1776000
107,0,7630,28.440,0.7874,14783,1777060566395000,1807000
108,0,7129,28.770,0.7892,10429,1777060566465000,1815000
109,0,7467,29.230,0.8043,10688,1777060566570000,1852000
110,0,7353,29.440,0.8067,26081,1777060566654000,1853000
111,0,7459,29.820,0.8127,22984,1777060566729000,1863000
112,0,6920,29.940,0.8108,23468,1777060566820000,1886000
113,0,7501,30.380,0.8175,19436,1777060566922000,1924000
114,0,7153,30.580,0.8233,24153,1777060566986000,1916000
115,0,7151,30.680,0.8291,25873,1777060567078000,1939000
116,0,7571,31.410,0.8434,17445,1777060567151000,1952000
117,0,6981,31.450,0.8411,20702,1777060567258000,1988000
118,0,7601,31.890,0.8502,27432,1777060567375000,2031000
119,0,7386,31.910,0.8497,28156,1777060567447000,2034000
120,0,7190,31.900,0.8489,22123,1777060567538000,2064000
121,0,7225,32.140,0.8534,23075,1777060567631000,2088000
122,0,7575,32.130,0.8555,20633,1777060567705000,2097000
123,0,7769,31.980,0.8633,22833,1777060567799000,2121000
124,0,8658,32.450,0.8728,25413,1777060567913000,2165000
125,0,8232,32.450,0.8717,14862,1777060568009000,2204000
126,0,8265,32.520,0.8702,33677,1777060568094000,2202000
127,0,8012,32.430,0.8687,25401,1777060568193000,2242000
128,0,7856,32.480,0.8670,27269,1777060568298000,2277000
129,0,7728,32.650,0.8654,24384,1777060568393000,2308000
130,0,7827,32.720,0.8694,22413,1777060568492000,2341000
131,0,8364,32.930,0.8735,20047,1777060568597000,2380000
132,0,8003,32.900,0.8724,21992,1777060568678000,2392000
133,0,8261,33.090,0.8748,24744,1777060568772000,2415000
134,0,8217,32.930,0.8738,10075,1777060568850000,2441000
135,0,8512,33.070,0.8764,16027,1777060568937000,2454000
136,0,8201,32.990,0.8733,14749,1777060569041000,2492000
137,0,8060,32.990,0.8728,24726,1777060569133000,2506000
138,0,8286,33.010,0.8746,24018,1777060569229000,2535000
139,0,8222,33.020,0.8735,10206,1777060569309000,2562000
140,0,8456,33.050,0.8765,19268,1777060569405000,2580000
141,0,8200,33.080,0.8767,13490,1777060569527000,2637000
142,0,7901,33.010,0.8739,6821,1777060569617000,2669000
143,0,7906,32.930,0.8728,7089,1777060569715000,2700000
144,0,7643,33.150,0.8725,7096,1777060569802000,2720000
145,0,7707,33.170,0.8656,7230,1777060569886000,2737000
146,0,7127,33.140,0.8650,22469,1777060569992000,2759000
147,0,7442,33.330,0.8688,24081,1777060570069000,2767000
148,0,7057,33.280,0.8678,17394,1777060570140000,2777000
149,0,7751,33.530,0.8719,29239,,
150,0,8025,33.580,0.8709,11553,,
151,0,7482,33.570,0.8724,9365,,
152,0,7548,33.720,0.8747,9950,,
153,0,8464,33.870,0.8766,8893,,
154,0,7394,33.810,0.8763,8004,,
155,0,7296,33.770,0.8774,9984,,
156,0,7658,33.660,0.8774,8407,,
157,0,8908,33.610,0.8811,8565,,
158,0,10319,32.890,0.8808,12600,,
159,0,8857,32.200,0.8779,23138,,
160,0,7932,32.150,0.8791,24340,,
161,0,8693,32.020,0.8830,11936,,
162,0,9423,31.810,0.8843,10541,,
163,0,9738,31.580,0.8855,11054,,
164,0,10190,31.190,0.8878,28962,,
165,0,10446,30.710,0.8878,19073,,
166,0,10439,30.150,0.8810,24237,,
167,0,10743,29.550,0.8727,18227,,
168,0,8528,27.910,0.8410,11298,,
169,0,8268,27.140,0.8208,25156,,
170,0,8251,26.370,0.8013,23929,,
171,0,7942,25.520,0.7829,21048,,
172,0,7820,25.240,0.7735,17976,,
173,0,7758,25.010,0.7643,25574,,
174,0,7384,24.630,0.7471,27114,,
175,0,6994,24.200,0.7393,17084,,
176,0,7211,24.000,0.7348,24412,,
177,0,6965,23.740,0.7250,14108,,
178,0,7382,23.790,0.7241,26082,,
179,0,7510,23.700,0.7213,22288,,
180,0,7263,23.470,0.7199,21760,,
181,0,8547,23.780,0.7333,27312,,
182,0,7945,23.440,0.7261,24690,,
183,0,8114,23.250,0.7171,25600,,
184,0,8095,23.260,0.7123,22115,,
185,0,7525,23.010,0.6969,24225,,
186,0,7639,22.930,0.6919,29822,,
187,0,7685,22.930,0.6883,28139,,
188,0,7597,22.870,0.6872,17983,,
189,0,7915,22.830,0.6828,26288,,
190,0,8605,22.330,0.6945,30224,,
191,0,9311,22.010,0.7090,28602,,
192,0,9173,21.840,0.7012,18461,,
193,0,8944,21.760,0.6965,26433,,
194,0,8643,21.640,0.6913,26805,,
195,0,8893,21.770,0.6902,27426,,
196,0,8097,21.610,0.6811,20229,,
197,0,8229,21.650,0.6810,28268,,
198,0,8377,21.730,0.6839,34177,,
199,0,7724,21.580,0.6723,24034,,
200,0,7799,21.640,0.6706,25577,,
201,0,7884,21.680,0.6798,20587,,
202,0,7986,21.740,0.6826,22654,,
203,0,8030,21.940,0.6809,26250,,
204,0,7658,22.010,0.6761,25650,,
205,0,8899,23.050,0.7028,21152,,
206,0,7871,23.270,0.6834,26573,,
207,0,7893,23.500,0.6946,29337,,
208,0,8180,23.580,0.6992,27428,,
209,0,8454,23.840,0.7058,18964,,
210,0,8263,23.680,0.7036,30320,,
211,0,8486,23.860,0.7046,11455,,
212,0,8417,23.910,0.7065,19519,,
213,0,8375,23.860,0.7114,18501,,
214,0,7880,23.980,0.7013,17522,,
215,0,8109,24.300,0.7129,15764,,
216,0,8463,24.750,0.7218,11975,,
217,0,7933,24.870,0.7235,10961,,
218,0,7985,25.290,0.7247,11200,,
219,0,7856,25.390,0.7295,11406,,
220,0,7846,25.740,0.7367,17009,,
221,0,7247,25.840,0.7325,22062,,
222,0,8414,26.470,0.7525,25374,,
223,0,7396,26.610,0.7470,17516,,
224,0,7511,27.030,0.7558,10471,,
225,0,7764,27.060,0.7577,16041,,
226,0,7659,27.480,0.7652,20109,,
227,0,7563,27.650,0.7685,24222,,
228,0,7078,27.690,0.7682,16799,,
229,0,7577,28.160,0.7843,25093,,
230,0,7921,28.670,0.8065,19217,,
231,0,7891,29.340,0.8086,19335,,
232,0,7009,29.160,0.8010,17102,,
233,0,7128,29.540,0.8171,20202,,
234,0,6866,29.800,0.8056,23345,,
235,0,6915,29.890,0.8105,14907,,
236,0,6856,30.250,0.8195,11016,,
237,0,7383,30.380,0.8207,10725,,
238,0,7560,30.890,0.8311,14715,,
239,0,7157,30.820,0.8309,21497,,
240,0,7969,31.200,0.8411,21282,,
241,0,7016,30.960,0.8365,20702,,
242,0,7391,31.330,0.8448,22723,,
243,0,7997,31.530,0.8483,16543,,
244,0,7786,31.580,0.8450,22130,,
245,0,8227,31.910,0.8530,15287,,
246,0,7882,31.790,0.8508,14211,1777060580064000,6080000
247,0,8062,32.090,0.8529,17435,1777060580079000,6024000
248,0,7487,31.920,0.8513,17532,1777060580070000,5947000
249,0,7517,32.090,0.8496,18742,1777060580177000,5986000
250,0,7657,32.370,0.8510,18546,1777060580189000,5930000
251,0,7372,32.590,0.8554,12990,1777060580238000,5917000
252,0,6897,32.710,0.8538,9593,1777060580243000,5859000
253,0,7479,32.960,0.8588,10019,1777060580325000,5873000
254,0,6985,32.960,0.8572,9784,1777060580337000,5818000
255,0,7527,33.200,0.8636,10487,1777060580438000,5851000
256,0,7188,33.160,0.8633,9676,1777060580456000,5802000
257,0,7522,33.430,0.8693,17353,1777060580530000,5801000
258,0,7680,33.520,0.8712,13788,1777060580575000,5783000
259,0,7959,33.590,0.8718,10116,1777060580643000,5787000
260,0,7413,33.890,0.8778,9981,1777060580681000,5757000
261,0,7923,34.140,0.8877,11574,1777060580723000,5730000
262,0,7908,33.810,0.8838,12156,1777060580754000,5693000
263,0,7990,33.750,0.8846,10424,1777060580860000,5734000
264,0,8112,33.690,0.8825,12651,1777060580937000,5741000
265,0,8562,33.520,0.8834,10744,1777060581034000,5772000
266,0,9097,33.420,0.8916,30476,1777060581148000,5799000
267,0,9357,33.300,0.8900,27984,1777060581242000,5828000
268,0,9405,32.850,0.8863,22421,1777060581371000,5895000
269,0,10536,32.120,0.8832,13245,1777060581472000,5938000
270,0,10237,31.230,0.8748,14071,1777060581587000,5984000
271,0,8881,30.770,0.8695,17050,1777060581688000,6015000
272,0,9353,30.270,0.8668,12456,1777060581794000,6058000
273,0,9899,29.820,0.8633,10588,1777060581900000,6099000
274,0,9978,29.260,0.8565,10575,1777060582013000,6144000
275,0,10401,28.880,0.8533,12460,1777060582142000,6204000
276,0,8556,27.370,0.8263,26200,1777060582280000,6261000
277,0,9020,26.950,0.8198,19691,1777060582365000,6285000
278,0,7778,25.870,0.7931,20757,1777060582455000,6306000
279,0,8352,25.480,0.7868,21838,1777060582552000,6334000
280,0,8131,25.020,0.7768,22677,1777060582641000,6355000
281,0,8406,24.810,0.7708,25479,1777060582737000,6380000
282,0,8076,24.300,0.7561,22585,1777060582835000,6414000
283,0,8495,24.160,0.7537,21564,1777060582926000,6438000
284,0,8310,23.770,0.7302,18656,1777060583007000,6455000
285,0,7849,23.480,0.7105,27035,1777060583117000,6489000
286,0,7077,23.110,0.6958,24583,1777060583185000,6492000
287,0,7178,22.750,0.6872,23362,1777060583287000,6527000
288,0,7189,22.670,0.6829,21434,1777060583379000,6554000
289,0,7281,22.550,0.6819,17633,1777060583455000,6566000
290,0,6817,22.130,0.6703,26070,1777060583534000,6569000
291,0,7608,22.140,0.6781,23121,1777060583618000,6588000
292,0,6968,21.930,0.6643,20873,1777060583699000,6604000
293,0,6990,21.750,0.6587,21548,1777060583790000,6627000
294,0,7142,21.650,0.6530,25497,1777060583879000,6644000
295,0,6821,21.520,0.6461,17226,1777060583959000,6665000
296,0,8082,21.830,0.6698,22499,1777060584040000,6673000
297,0,8462,21.950,0.6735,22887,1777060584159000,6724000
298,0,8311,21.950,0.6729,14578,1777060584244000,6750000
299,0,8481,22.020,0.6690,20567,1777060584330000,6763000
300,0,8124,21.790,0.6630,19899,1777060584414000,6780000
301,0,8353,21.840,0.6694,19876,1777060584529000,6826000
302,0,8621,21.920,0.6716,17314,1777060584614000,6846000
303,0,8694,21.810,0.6699,11472,1777060584715000,6885000
304,0,8719,21.910,0.6721,19355,1777060584818000,6913000
305,0,8316,21.830,0.6618,24657,1777060584923000,6945000
306,0,8294,21.740,0.6593,15039,1777060585037000,7002000
307,0,8015,21.640,0.6555,22878,1777060585120000,7009000
308,0,8125,21.710,0.6628,28800,1777060585216000,7029000
309,0,8277,21.750,0.6656,15829,1777060585344000,7105000
310,0,8396,21.500,0.6716,29485,1777060585420000,7100000
311,0,8914,21.240,0.6870,28478,1777060585511000,7125000
312,0,9141,21.140,0.6984,23001,1777060585603000,7155000
313,0,8896,21.000,0.6905,26708,1777060585711000,7192000
314,0,8825,21.040,0.6940,21420,1777060585807000,7226000
315,0,8533,20.920,0.6911,11713,1777060585924000,7285000
316,0,8655,21.000,0.6951,33739,1777060586017000,7288000
317,0,8282,20.810,0.6896,21261,1777060586142000,7358000
318,0,8346,20.900,0.6927,26041,1777060586241000,7384000
319,0,8258,20.870,0.6935,19232,1777060586339000,7422000
320,0,8422,21.000,0.7030,12083,1777060586462000,7485000
321,0,8412,21.020,0.7006,22166,1777060586581000,7526000
322,0,8215,20.890,0.6992,27341,1777060586681000,7553000
323,0,8165,20.930,0.7005,18468,1777060586753000,7566000
324,0,8177,21.070,0.7036,21976,1777060586853000,7595000
325,0,8126,21.300,0.7089,23106,1777060586936000,7609000
326,0,7889,21.490,0.7072,25739,1777060587021000,7624000
327,0,7682,21.780,0.7090,23059,1777060587103000,7641000
328,0,8217,22.310,0.7182,11716,1777060587212000,7693000
329,0,7496,22.920,0.7078,31765,1777060587312000,7705000
330,0,7418,24.050,0.7075,25780,1777060587414000,7746000
331,0,6226,24.600,0.6944,22215,1777060587513000,7781000
332,0,6957,25.220,0.7130,25802,1777060587612000,7809000
333,0,6929,25.540,0.7249,18376,1777060587675000,7811000
334,0,6908,25.920,0.7295,25482,1777060587777000,7838000
335,0,7029,26.490,0.7457,23846,1777060587849000,7844000
336,0,6957,26.680,0.7438,11030,1777060587939000,7879000
337,0,7067,27.080,0.7588,10253,1777060588012000,7886000
338,0,7281,27.620,0.7700,12455,1777060588090000,7895000
339,0,7565,27.680,0.7743,11194,1777060588178000,7917000
340,0,7720,28.210,0.7906,13358,1777060588247000,7916000
341,0,7339,28.490,0.7949,10292,1777060588333000,7938000
342,0,7443,28.850,0.7975,10739,1777060588429000,7967000
343,0,7448,29.370,0.8056,10331,,
344,0,7125,29.230,0.8008,10136,,
345,0,7858,29.450,0.8124,11494,,
346,0,7129,29.600,0.8125,10069,,
347,0,7273,29.660,0.8118,9870,,
348,0,7373,29.790,0.8160,12996,,
349,0,7322,29.720,0.8143,23004,,
350,0,7494,29.950,0.8173,10563,,
351,0,7707,29.830,0.8184,12757,,
352,0,7539,29.950,0.8229,24506,,
353,0,7146,29.890,0.8266,28032,,
354,0,7739,30.110,0.8343,23937,,
355,0,7413,30.050,0.8355,15409,,
356,0,7745,30.150,0.8385,31163,,
357,0,7856,30.050,0.8404,26052,,
358,0,8189,30.190,0.8440,24948,,
359,0,8118,30.090,0.8489,20947,,
360,0,8489,29.900,0.8507,28867,,
361,0,8340,29.820,0.8540,13210,,
362,0,8596,29.700,0.8573,25226,,
363,0,8306,29.490,0.8542,23786,,
364,0,8502,29.450,0.8527,21864,,
365,0,8419,29.230,0.8535,9535,,
366,0,8779,29.260,0.8587,9913,,
367,0,8339,29.060,0.8627,22453,,
368,0,9087,29.230,0.8653,23792,,
369,0,9250,29.380,0.8680,13387,,
370,0,8711,29.320,0.8676,18990,,
371,0,8755,29.120,0.8652,23859,,
372,0,9162,29.110,0.8657,24054,,
373,0,8676,28.960,0.8665,18397,,
374,0,8664,28.830,0.8644,23830,,
375,0,8711,28.940,0.8635,23886,,
376,0,8519,28.820,0.8613,16509,,
377,0,8680,28.930,0.8594,13197,,
378,0,8839,28.820,0.8583,11919,,
379,0,8941,28.770,0.8578,20301,,
380,0,8693,28.620,0.8539,17936,,
381,0,8706,28.400,0.8511,17257,,
382,0,8998,28.580,0.8500,22778,,
383,0,8680,28.350,0.8372,21858,,
384,0,7885,28.270,0.8208,22525,,
385,0,7317,27.960,0.8134,25328,,
386,0,6733,27.490,0.8035,20299,,
387,0,6928,27.270,0.8015,22864,,
388,0,7411,27.130,0.7999,28083,,
389,0,8268,26.730,0.8000,30429,,
390,0,7288,26.240,0.7960,26959,,
391,0,6835,26.070,0.7906,10049,,
392,0,6896,25.770,0.7881,10292,,
393,0,7564,25.860,0.7911,30285,,
394,0,7904,25.820,0.7913,22482,,
395,0,7983,25.850,0.7909,23766,,
396,0,8411,26.010,0.7982,17762,,
397,0,8596,25.930,0.7969,11228,,
398,0,8205,25.740,0.7931,24375,,
399,0,8139,25.660,0.7912,19734,,
400,0,8139,25.660,0.7877,28092,,
401,0,8271,25.560,0.7825,25068,,
402,0,8085,25.370,0.7788,28562,,
403,0,8174,25.030,0.7715,25474,,
404,0,8699,24.940,0.7758,22215,,
405,0,9411,24.860,0.7817,26253,,
406,0,9464,24.700,0.7809,22676,,
407,0,9520,24.500,0.7784,10709,,
408,0,9419,24.340,0.7720,10681,,
409,0,9250,24.200,0.7722,10500,,
410,0,8938,23.940,0.7664,10501,,
411,0,9073,23.860,0.7679,13110,,
412,0,9004,23.700,0.7656,28876,,
413,0,9095,23.570,0.7644,24003,,
414,0,8069,23.180,0.7500,20680,,
415,0,7297,22.980,0.7319,24405,,
416,0,6432,23.060,0.7008,25044,,
417,0,6139,23.280,0.6970,21068,,
418,0,8135,24.120,0.7340,19415,,
419,0,7069,23.830,0.7252,11078,,
420,0,7494,24.020,0.7294,15045,,
421,0,8310,24.360,0.7444,13928,,
422,0,7925,24.240,0.7425,14902,,
423,0,8056,24.290,0.7465,11176,,
424,0,7595,24.150,0.7389,10735,,
425,0,8062,24.300,0.7446,19561,,
426,0,7757,24.100,0.7403,27621,,
427,0,8405,24.280,0.7510,19106,,
428,0,8555,24.330,0.7561,34292,,
429,0,8476,24.250,0.7546,19859,,
430,0,8422,24.270,0.7530,10306,,
431,0,8421,24.330,0.7574,20056,,
432,0,8614,24.320,0.7601,23338,,
433,0,8494,24.380,0.7619,19839,,
434,0,8566,24.470,0.7606,32120,,
435,0,8570,24.500,0.7664,25585,,
436,0,8647,24.710,0.7697,22582,,
437,0,8293,24.780,0.7651,25613,,
438,0,8164,24.890,0.7658,15737,,
439,0,8264,25.140,0.7685,31118,,
440,0,8069,25.380,0.7685,13392,,
441,0,7796,26.010,0.7669,28067,,
442,0,7528,26.190,0.7628,26060,,
443,0,6979,26.200,0.7587,19269,,
444,0,7349,26.830,0.7709,26782,,
445,0,7333,26.800,0.7734,25564,,
446,0,7472,27.100,0.7796,23170,,
447,0,7808,27.500,0.7850,22666,,
448,0,7361,27.640,0.7821,11896,,
449,0,7542,28.100,0.7901,23752,,
450,0,7647,28.540,0.7962,13865,,
451,0,7376,28.820,0.7990,10078,,
