seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
116,0,11271,28.840,0.7844,11343,,
117,0,10810,29.080,0.7879,11613,,
118,0,11577,29.700,0.8001,13651,,
119,0,10407,29.510,0.7986,9980,,
120,0,10652,29.710,0.8003,12257,,
121,0,11597,29.960,0.8050,9403,,
122,0,11272,30.190,0.8104,12098,,
123,0,12116,30.060,0.8241,12531,,
124,0,11991,30.200,0.8282,10448,,
125,0,11628,30.390,0.8319,13842,,
126,0,12490,30.590,0.8346,11394,,
127,0,11667,30.480,0.8341,9554,,
128,0,11490,30.660,0.8361,13046,,
129,0,11338,30.720,0.8326,9835,,
130,0,11053,30.580,0.8311,11838,,
131,0,11279,30.620,0.8317,10888,,
132,0,11956,30.910,0.8349,11509,,
133,0,11400,30.840,0.8348,12323,,
134,0,11470,30.700,0.8319,10102,,
135,0,11552,30.670,0.8303,9914,,
136,0,11342,30.780,0.8328,9392,,
137,0,11425,30.770,0.8344,13062,,
138,0,11669,30.740,0.8323,10707,,
139,0,11447,30.970,0.8354,10416,,
140,0,11925,30.840,0.8351,10817,,
141,0,11479,30.820,0.8371,8710,,
142,0,11606,30.940,0.8398,11930,,
143,0,11613,30.920,0.8396,11501,,
144,0,11785,31.340,0.8388,11414,,
145,0,10512,31.110,0.8213,11501,,
146,0,10964,31.160,0.8220,10983,,
147,0,11616,31.350,0.8277,13145,,
148,0,11363,31.340,0.8267,11664,,
149,0,33030,33.800,0.8793,11318,,
150,0,8753,31.140,0.8324,9588,,
151,0,8887,31.200,0.8293,10005,,
152,0,8948,31.110,0.8236,12189,,
153,0,10978,31.200,0.8260,14996,,
154,0,9011,31.150,0.8241,9586,,
155,0,10498,31.610,0.8296,11429,,
156,0,12101,31.610,0.8317,10991,,
157,0,13369,31.350,0.8306,10331,,
158,0,16423,30.630,0.8237,11773,,
159,0,12803,29.670,0.8125,10059,,
160,0,11254,29.390,0.8140,14503,,
161,0,11843,28.930,0.8122,10072,,
162,0,12702,28.470,0.8088,12737,,
163,0,13572,28.250,0.8141,14454,,
164,0,14219,27.750,0.8170,10529,,
165,0,14663,27.360,0.8179,12450,,
166,0,15106,26.750,0.8090,10654,,
167,0,15220,26.070,0.7933,10330,,
168,0,15702,25.350,0.7774,10841,,
169,0,15296,24.630,0.7574,10382,,
170,0,12154,23.150,0.7063,9813,,
171,0,12740,22.600,0.6837,11842,,
172,0,11789,22.070,0.6632,10869,,
173,0,12101,22.110,0.6534,10780,,
174,0,11379,21.860,0.6303,10245,,
175,0,11036,21.570,0.6186,10139,,
176,0,11821,21.460,0.6160,10908,,
177,0,11437,21.200,0.6068,12073,,
178,0,11838,21.070,0.5986,11084,,
179,0,11770,21.000,0.5944,12228,,
180,0,12160,21.000,0.6005,10345,,
181,0,12276,20.900,0.5915,13232,,
182,0,12176,20.750,0.5922,11660,,
183,0,12363,20.630,0.5825,10743,,
184,0,11966,20.450,0.5697,11592,,
185,0,12118,20.470,0.5664,13102,,
186,0,12275,20.390,0.5603,10790,,
187,0,11806,20.330,0.5540,10478,,
188,0,11951,20.270,0.5528,12297,,
189,0,12427,20.170,0.5540,10881,,
190,0,14041,19.680,0.5747,10037,,
191,0,14411,19.500,0.5836,14398,,
192,0,13870,19.410,0.5778,11234,,
193,0,13630,19.410,0.5777,10913,,
194,0,14051,19.450,0.5793,10792,,
195,0,12551,19.240,0.5645,12026,,
196,0,12559,19.270,0.5649,15864,,
197,0,12497,19.270,0.5618,10056,,
198,0,12321,19.290,0.5628,9976,,
199,0,17771,19.800,0.5841,9598,,
200,0,6207,18.600,0.4927,10742,,
201,0,9273,19.020,0.5320,9723,,
202,0,9543,19.030,0.5350,11903,,
203,0,9780,19.090,0.5364,10487,,
204,0,9675,19.240,0.5433,15143,,
205,0,9992,19.680,0.5486,10301,,
206,0,9538,19.990,0.5422,13852,,
207,0,10533,20.360,0.5580,11165,,
208,0,11577,20.490,0.5729,11240,,
209,0,11830,20.670,0.5801,11158,,
210,0,11364,20.570,0.5761,10472,,
211,0,12385,20.830,0.5912,12935,,
212,0,12330,20.820,0.5878,11453,,
213,0,12313,20.830,0.5947,10878,,
214,0,12214,21.110,0.6012,10512,,
215,0,11262,21.170,0.5972,12843,,
216,0,10866,21.400,0.5969,11954,,
217,0,10456,21.490,0.6029,9959,,
218,0,11037,21.990,0.6153,11640,,
219,0,11250,22.170,0.6235,13416,,
220,0,11088,22.470,0.6342,8472,,
221,0,10931,22.840,0.6464,12460,,
222,0,11607,23.030,0.6523,10736,,
223,0,12343,23.750,0.6751,13744,,
224,0,12260,24.100,0.6851,10951,,
225,0,12231,24.010,0.6825,10921,,
226,0,10893,24.240,0.6846,14030,,
227,0,11565,24.650,0.6958,11050,,
228,0,11559,24.880,0.7066,11354,,
229,0,11422,25.120,0.7155,9215,,
230,0,11377,25.460,0.7378,12628,,
231,0,11037,25.930,0.7336,11088,,
232,0,11519,26.490,0.7467,11284,,
233,0,11142,26.650,0.7636,10835,,
234,0,10888,27.110,0.7448,10335,,
235,0,10480,27.050,0.7514,9832,,
236,0,10793,27.490,0.7638,12138,,
237,0,11625,27.680,0.7602,11386,,
238,0,10767,27.940,0.7739,14361,,
239,0,11387,28.070,0.7778,10796,,
240,0,11234,28.020,0.7760,9768,,
241,0,11124,28.200,0.7828,11168,,
242,0,11691,28.550,0.7973,10581,,
243,0,12105,28.490,0.7995,13957,,
244,0,11506,28.490,0.7863,10340,,
245,0,10874,28.590,0.7895,12029,,
246,0,12048,28.810,0.7963,11910,,
247,0,11317,28.970,0.7951,11724,,
248,0,10895,28.950,0.7958,13671,,
249,0,25891,31.450,0.8418,11063,,
250,0,8652,29.700,0.8041,9774,,
251,0,9021,29.680,0.8050,11116,,
252,0,8824,29.710,0.8015,9481,,
253,0,9677,30.200,0.8053,14748,,
254,0,10836,30.730,0.8133,10950,,
255,0,10811,30.790,0.8163,14242,,
256,0,10992,31.050,0.8196,10783,,
257,0,10591,31.230,0.8235,10698,,
258,0,11701,31.490,0.8270,13528,,
259,0,11164,31.350,0.8217,10705,,
260,0,10651,31.720,0.8386,10686,,
261,0,11602,31.910,0.8546,10912,,
262,0,11538,31.540,0.8430,10619,,
263,0,11553,31.400,0.8400,10884,,
264,0,11964,31.300,0.8378,10428,,
265,0,12795,31.070,0.8382,10643,,
266,0,13304,31.060,0.8535,11585,,
267,0,14430,31.080,0.8551,10944,,
268,0,14466,30.600,0.8481,12443,,
269,0,16594,29.810,0.8343,11924,,
270,0,15910,29.040,0.8248,10980,,
271,0,13362,28.530,0.8182,16786,,
272,0,14379,28.030,0.8120,10566,,
273,0,14313,27.360,0.8013,11148,,
274,0,14980,26.940,0.7906,12277,,
275,0,13945,26.080,0.7751,11805,,
276,0,13503,24.970,0.7547,13722,,
277,0,11328,24.060,0.7312,11058,,
278,0,12283,23.760,0.7200,13349,,
279,0,13045,23.330,0.7088,10734,,
280,0,12911,23.020,0.7002,9948,,
281,0,12381,22.600,0.6836,10771,,
282,0,12246,22.110,0.6654,12943,,
283,0,12431,21.800,0.6542,10334,,
284,0,12531,21.180,0.6218,10626,,
285,0,11868,20.660,0.5853,10164,,
286,0,10440,20.290,0.5694,9862,,
287,0,11450,20.200,0.5696,12138,,
288,0,11460,20.070,0.5707,9295,,
289,0,11594,19.970,0.5686,11571,,
290,0,11233,19.780,0.5605,9932,,
291,0,12440,19.710,0.5691,11655,,
292,0,10696,19.500,0.5556,10421,,
293,0,11879,19.460,0.5534,11221,,
294,0,12517,19.420,0.5514,11098,,
295,0,11297,19.270,0.5428,12178,,
296,0,10582,19.000,0.5258,11541,,
297,0,11443,19.040,0.5247,10828,,
298,0,10469,18.910,0.5155,9703,,
299,0,31325,21.280,0.6781,11203,,
300,0,5287,18.140,0.4663,10112,,
301,0,8009,18.380,0.4757,10377,,
302,0,8738,18.520,0.4802,14944,,
303,0,8981,18.490,0.4842,10850,,
304,0,10180,18.700,0.5001,11368,,
305,0,9821,18.700,0.4970,9430,,
306,0,10910,18.760,0.5048,10300,,
307,0,11437,18.970,0.5244,10206,,
308,0,11388,18.980,0.5286,14779,,
309,0,12388,19.140,0.5437,10147,,
310,0,12737,19.090,0.5555,10103,,
311,0,13827,19.170,0.5809,10036,,
312,0,13728,19.220,0.5883,11363,,
313,0,13209,19.110,0.5850,13374,,
314,0,14031,19.300,0.5973,10641,,
315,0,12997,19.200,0.5898,10872,,
316,0,13060,19.230,0.5969,10202,,
317,0,13123,19.210,0.6007,12185,,
318,0,13294,19.280,0.6035,13750,,
319,0,13102,19.170,0.5993,10335,,
320,0,12825,19.190,0.6023,13391,,
321,0,13572,19.350,0.6131,10140,,
322,0,13213,19.240,0.6148,14349,,
323,0,13099,19.250,0.6138,11928,,
324,0,12823,19.380,0.6185,10302,,
325,0,12197,19.430,0.6141,11945,,
326,0,11275,19.510,0.6102,11400,,
327,0,10414,19.700,0.6062,11555,,
328,0,9904,19.850,0.6049,12532,,
329,0,9447,20.200,0.5948,12840,,
330,0,8907,20.790,0.5873,10248,,
331,0,10924,22.040,0.6176,10951,,
332,0,10723,22.480,0.6222,11074,,
333,0,10954,22.780,0.6357,15499,,
334,0,10598,23.140,0.6446,9558,,
335,0,10623,23.580,0.6554,9934,,
336,0,11335,23.890,0.6617,11278,,
337,0,10833,24.180,0.6738,11936,,
338,0,11258,24.610,0.6850,15011,,
339,0,13090,24.820,0.7074,10153,,
340,0,10674,24.840,0.7060,14739,,
341,0,11617,25.520,0.7256,11145,,
342,0,12235,26.020,0.7406,14790,,
343,0,10891,26.170,0.7393,8993,,
344,0,11415,26.410,0.7439,10190,,
345,0,12511,26.440,0.7537,13707,,
346,0,11032,26.730,0.7547,9381,,
347,0,10998,26.670,0.7462,10858,,
348,0,11348,26.710,0.7494,13186,,
349,0,23781,28.520,0.8018,10259,,
350,0,9487,26.620,0.7558,12238,,
351,0,9592,26.620,0.7499,9806,,
352,0,9391,26.700,0.7551,10439,,
353,0,9558,26.980,0.7732,10570,,
354,0,11163,27.300,0.7845,10696,,
355,0,11463,27.510,0.7920,10286,,
356,0,11575,27.460,0.7936,11329,,
357,0,11668,27.410,0.7950,10860,,
358,0,11635,27.430,0.7994,9264,,
359,0,11164,27.250,0.7995,11578,,
360,0,11956,27.000,0.8021,11692,,
361,0,12050,27.080,0.8056,9699,,
362,0,13020,27.310,0.8158,11091,,
363,0,13052,27.320,0.8172,14112,,
364,0,13198,27.310,0.8204,10408,,
365,0,13545,27.390,0.8239,10501,,
366,0,13260,27.370,0.8323,12259,,
367,0,13154,27.540,0.8403,10084,,
368,0,12619,27.380,0.8385,14328,,
369,0,12490,27.380,0.8381,10300,,
370,0,12789,27.660,0.8442,11795,,
371,0,12622,27.410,0.8395,10779,,
372,0,12889,27.260,0.8384,11712,,
373,0,12261,27.200,0.8365,13220,,
374,0,11930,26.960,0.8337,9689,,
375,0,12694,27.190,0.8351,11628,,
376,0,12138,27.230,0.8372,12246,,
377,0,12933,27.370,0.8357,10727,,
378,0,11799,26.910,0.8314,11350,,
379,0,12499,26.940,0.8308,10874,,
380,0,12647,26.980,0.8300,10656,,
381,0,12882,26.920,0.8288,9668,,
382,0,12968,26.700,0.8216,11638,,
383,0,12858,26.390,0.8074,10793,,
384,0,12819,26.110,0.7922,10772,,
385,0,12554,25.980,0.7869,9202,,
386,0,12789,25.870,0.7861,12011,,
387,0,13131,25.750,0.7821,10482,,
388,0,14054,25.460,0.7718,11081,,
389,0,15000,24.840,0.7567,10860,,
390,0,14000,24.670,0.7559,10083,,
391,0,11846,24.310,0.7455,12326,,
392,0,11948,24.040,0.7421,11853,,
393,0,12267,23.970,0.7364,10137,,
394,0,12602,23.840,0.7333,12598,,
395,0,12725,23.810,0.7333,12670,,
396,0,12694,23.690,0.7280,11068,,
397,0,13219,23.650,0.7274,10909,1777215127292000,-795000
398,0,12725,23.560,0.7207,10500,1777215127511000,-678000
399,0,24644,25.300,0.7822,11103,1777215127901000,-391000
400,0,5938,21.720,0.6526,10495,1777215128017000,-378000
401,0,9102,22.390,0.6769,10744,1777215128189000,-308000
402,0,9462,22.340,0.6703,9579,1777215128378000,-220000
403,0,9779,22.070,0.6653,9920,1777215128562000,-139000
404,0,9884,21.760,0.6549,10647,1777215128748000,-56000
405,0,10793,21.600,0.6559,9484,,
406,0,10698,21.520,0.6555,10816,1777215131892000,2881000
407,0,11548,21.540,0.6596,13214,1777215132222000,3106000
408,0,12438,21.620,0.6658,13402,1777215132507000,3289000
409,0,12822,21.790,0.6783,11249,1777215132523000,3205000
410,0,13001,21.640,0.6772,11461,1777215132625000,3204000
411,0,12687,21.510,0.6733,14914,1777215132538000,3010000
412,0,12974,21.380,0.6738,10652,1777215132639000,3014000
413,0,12690,21.170,0.6741,10999,1777215132551000,2824000
414,0,11727,20.910,0.6629,10222,1777215132336000,2508000
415,0,11106,20.630,0.6476,10096,1777215132210000,2279000
416,0,10964,20.570,0.6232,16042,1777215132043000,2003000
417,0,10184,20.710,0.6120,9365,1777215132251000,2116000
418,0,10641,20.900,0.6210,13427,1777215132632000,2391000
419,0,10931,20.980,0.6234,10104,1777215132811000,2471000
420,0,11450,21.170,0.6318,11190,1777215133156000,2713000
421,0,11783,21.230,0.6386,13665,1777215133442000,2894000
422,0,11905,21.250,0.6385,10363,1777215133619000,2972000
423,0,11260,21.130,0.6355,9911,1777215133695000,2947000
424,0,11661,21.200,0.6379,13196,1777215133914000,3060000
425,0,11210,21.080,0.6351,9780,1777215134042000,3090000
426,0,12155,21.110,0.6440,10098,1777215134278000,3223000
427,0,11546,21.090,0.6426,9354,1777215134333000,3176000
428,0,11292,21.020,0.6414,9357,1777215134412000,3154000
429,0,11588,21.060,0.6399,11008,1777215134596000,3233000
430,0,11115,21.040,0.6428,11022,1777215134770000,3305000
431,0,11956,21.170,0.6494,13891,1777215135049000,3479000
432,0,12257,21.150,0.6542,9620,1777215135190000,3523000
433,0,12439,21.300,0.6632,9735,1777215135371000,3601000
434,0,11621,21.190,0.6579,15712,1777215135491000,3612000
435,0,11216,21.140,0.6563,10726,1777215135641000,3665000
436,0,11847,21.310,0.6634,9332,1777215135841000,3765000
437,0,10831,21.340,0.6552,14058,1777215135923000,3741000
438,0,11357,21.570,0.6625,9346,1777215136063000,3783000
439,0,10896,21.670,0.6606,10663,1777215136179000,3795000
440,0,10991,21.890,0.6658,10445,1777215136365000,3879000
441,0,11113,22.640,0.6692,12353,1777215136573000,3982000
442,0,11397,23.050,0.6724,11656,1777215136769000,4076000
443,0,10927,23.250,0.6712,10561,1777215136961000,4167000
444,0,11009,23.550,0.6771,14394,1777215137159000,4258000
445,0,10890,23.560,0.6761,10395,1777215137335000,4336000
446,0,11070,23.690,0.6796,16404,1777215137570000,4462000
447,0,11640,24.040,0.6851,11396,1777215137755000,4549000
448,0,11557,24.380,0.6928,10857,1777215137988000,4680000
449,0,27460,27.260,0.7858,11851,1777215138446000,5034000
450,0,10551,25.270,0.7308,9236,1777215138646000,5136000
451,0,9354,25.360,0.7210,10168,1777215138808000,5195000
452,0,9685,25.580,0.7220,11268,1777215138989000,5273000
453,0,9745,26.000,0.7272,10516,1777215139158000,5340000
454,0,9188,26.340,0.7294,10555,1777215139307000,5387000
455,0,10381,26.860,0.7384,10965,1777215139497000,5474000
456,0,10883,27.230,0.7457,12064,1777215139738000,5611000
457,0,11047,27.740,0.7557,10680,1777215139950000,5722000
458,0,10854,28.130,0.7632,12054,1777215140137000,5806000
459,0,11227,28.560,0.7702,11057,1777215140325000,5892000
460,0,11029,28.830,0.7774,9564,1777215140537000,6003000
461,0,11020,29.170,0.7954,10199,1777215140727000,6090000
462,0,10861,30.080,0.8212,13804,1777215140927000,6184000
463,0,11005,30.480,0.8285,10807,1777215141119000,6277000
464,0,9936,30.720,0.8336,13675,1777215141314000,6367000
465,0,10394,31.420,0.8407,11424,1777215141494000,6447000
466,0,10440,31.980,0.8462,14770,1777215141672000,6519000
467,0,10510,32.310,0.8506,9663,1777215141836000,6584000
468,0,10223,32.800,0.8543,10695,1777215141999000,6645000
469,0,10152,33.090,0.8586,13488,1777215142169000,6710000
470,0,10841,33.780,0.8688,10193,1777215142348000,6790000
471,0,10276,34.150,0.8743,10109,1777215142560000,6900000
472,0,10001,34.400,0.8790,12007,1777215142736000,6972000
473,0,10482,34.650,0.8786,11012,1777215142913000,7047000
474,0,10269,34.840,0.8780,11319,1777215143084000,7115000
475,0,9779,35.200,0.8786,13940,1777215143282000,7207000
476,0,9889,35.470,0.8806,11903,1777215143462000,7287000
477,0,10570,35.590,0.8833,10402,1777215143670000,7395000
478,0,10502,35.730,0.8856,9385,1777215143873000,7496000
479,0,10354,35.980,0.8893,10670,1777215144057000,7576000
480,0,10711,36.240,0.8927,10070,1777215144251000,7669000
481,0,10591,36.310,0.8947,11017,1777215144447000,7762000
482,0,10591,36.610,0.8984,10445,1777215144651000,7864000
483,0,10681,36.740,0.9004,11820,1777215144811000,7920000
484,0,10688,36.720,0.9016,10763,1777215145002000,8010000
485,0,10185,36.840,0.9027,10419,1777215145186000,8092000
486,0,11174,37.040,0.9049,10288,1777215145373000,8177000
487,0,10789,37.070,0.9068,9436,1777215145562000,8265000
488,0,10932,37.130,0.9075,10665,1777215145782000,8381000
489,0,9904,37.050,0.9066,9849,1777215145948000,8446000
490,0,10617,37.160,0.9079,9496,1777215146141000,8537000
491,0,10584,37.000,0.9074,10602,1777215146336000,8628000
492,0,11301,36.990,0.9076,15045,1777215146561000,8746000
493,0,11164,37.150,0.9085,10226,1777215146759000,8846000
494,0,10993,37.080,0.9088,10429,1777215146959000,8943000
495,0,11543,37.120,0.9099,13546,1777215147168000,9046000
496,0,11570,37.150,0.9103,12538,1777215147381000,9157000
497,0,11063,37.290,0.9120,10411,1777215147594000,9269000
498,0,11317,37.140,0.9119,12944,1777215147789000,9359000
499,0,29228,36.930,0.9057,12722,1777215148444000,9912000
500,0,8009,36.520,0.8995,9616,1777215148478000,9847000
501,0,9064,36.490,0.8993,10729,1777215148661000,9926000
502,0,9777,36.540,0.9008,10104,1777215148828000,9992000
503,0,10293,36.530,0.9002,11022,,
504,0,11419,36.390,0.9004,12248,,
505,0,15545,35.810,0.9000,11665,,
506,0,18667,34.780,0.8946,13033,,
507,0,14512,34.170,0.8970,10820,,
508,0,13768,33.800,0.9020,8853,,
509,0,14637,33.120,0.8972,11151,,
510,0,15168,32.620,0.8901,11651,,
511,0,14523,31.780,0.8817,10558,,
512,0,13549,30.450,0.8664,13517,,
513,0,12855,29.610,0.8548,11787,,
514,0,12250,28.720,0.8389,11739,,
515,0,12873,28.370,0.8233,9769,,
516,0,12368,27.740,0.8018,13282,,
517,0,12328,27.270,0.7898,9507,,
518,0,11972,26.850,0.7821,12816,,
519,0,12708,26.600,0.7770,10242,,
520,0,11807,26.140,0.7684,9228,,
521,0,11607,25.630,0.7610,9919,,
522,0,12148,25.350,0.7570,12526,,
523,0,12326,24.890,0.7504,10296,,
524,0,12747,24.640,0.7461,12335,,
525,0,12391,24.310,0.7405,9768,,
526,0,12156,23.880,0.7338,11924,,
527,0,11939,23.460,0.7267,8412,,
528,0,12783,23.400,0.7279,10947,,
529,0,11847,22.950,0.7181,9449,,
530,0,12214,22.720,0.7152,10029,,
531,0,13105,22.560,0.7105,9447,,
532,0,11663,22.130,0.6990,9610,,
533,0,11991,21.980,0.6905,9720,,
534,0,12284,21.660,0.6775,10116,,
535,0,11517,21.420,0.6668,9990,,
536,0,12906,21.340,0.6659,10836,,
537,0,13451,21.070,0.6605,10659,,
538,0,12139,20.770,0.6492,10234,,
539,0,12228,20.710,0.6445,10055,,
540,0,12300,20.570,0.6390,12035,,
541,0,11485,20.250,0.6211,9342,,
542,0,11742,20.340,0.6271,10075,,
543,0,12323,20.240,0.6298,10456,,
544,0,12201,20.100,0.6185,11747,,
545,0,11578,19.940,0.6139,9442,,
546,0,12329,19.970,0.6129,14011,,
547,0,12067,19.980,0.6181,10702,,
548,0,12466,19.900,0.6119,16181,,
549,0,21447,20.740,0.6562,9604,,
550,0,6661,18.780,0.5463,8659,,
551,0,9258,19.080,0.5604,13260,,
552,0,9795,18.980,0.5622,11583,,
553,0,9707,18.800,0.5578,10980,,
554,0,10784,18.730,0.5621,10931,,
555,0,11138,18.490,0.5569,10123,,
556,0,11278,18.400,0.5557,10096,,
557,0,11643,18.180,0.5501,13795,,
558,0,12596,18.270,0.5621,10398,,
559,0,13116,18.170,0.5623,10350,,
560,0,13123,18.030,0.5561,11851,,
561,0,12632,17.920,0.5469,11144,,
562,0,13149,17.880,0.5452,10198,,
563,0,12975,17.790,0.5376,11387,,
564,0,12803,17.800,0.5333,10616,,
565,0,12895,17.810,0.5311,11411,,
566,0,12771,17.880,0.5345,11537,,
567,0,12626,17.930,0.5360,11535,,
568,0,11783,17.900,0.5295,10528,,
569,0,11477,17.870,0.5255,9727,,
570,0,10914,17.930,0.5220,10220,,
571,0,11355,18.150,0.5385,16935,,
572,0,11551,18.290,0.5421,10225,,
573,0,11083,18.400,0.5473,11188,,
574,0,10573,18.860,0.5381,12266,,
575,0,10058,19.080,0.5395,10622,,
576,0,10356,19.490,0.5488,11974,,
577,0,10700,20.120,0.5606,11050,,
578,0,11213,20.440,0.5764,10269,,
579,0,10857,20.380,0.5760,9192,,
580,0,11724,20.430,0.5852,11692,,
581,0,11730,20.660,0.5909,13748,,
582,0,11036,20.660,0.5889,10671,,
583,0,11518,20.810,0.5971,11164,,
584,0,11932,21.050,0.6086,13061,,
585,0,11945,21.210,0.6131,10403,,
586,0,12117,21.210,0.6197,10086,,
587,0,12161,21.280,0.6199,11562,,
588,0,11563,21.290,0.6247,10728,,
589,0,11490,21.340,0.6278,10188,,
590,0,11640,21.460,0.6285,13870,,
591,0,11801,21.570,0.6307,11680,,
592,0,12239,21.860,0.6441,10022,,
