seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
100,0,21146,28.060,0.8360,7588,1777212916802000,5581000
101,0,21794,28.180,0.8386,7992,1777212917157000,5734000
102,0,21288,28.370,0.8449,6583,1777212917528000,5906000
103,0,20697,28.610,0.8484,7678,1777212917929000,6104000
104,0,20721,29.130,0.8562,5931,1777212918266000,6242000
105,0,20805,29.570,0.8625,5937,1777212918610000,6385000
106,0,19932,30.020,0.8642,6917,1777212918972000,6545000
107,0,21542,30.990,0.8744,8107,1777212919294000,6664000
108,0,20680,31.450,0.8798,8318,1777212919662000,6831000
109,0,33914,33.090,0.9051,6774,1777212920291000,7260000
110,0,17509,31.830,0.8797,7760,1777212920591000,7358000
111,0,19583,32.370,0.8846,7010,1777212920911000,7477000
112,0,20976,33.030,0.8913,8405,1777212921258000,7622000
113,0,20664,33.310,0.8933,7574,1777212921607000,7770000
114,0,21317,33.930,0.9018,6091,1777212921967000,7931000
115,0,20543,34.300,0.9097,7719,1777212922318000,8079000
116,0,19667,34.710,0.9140,5970,,
117,0,20631,35.030,0.9171,6495,,
118,0,21133,35.550,0.9219,7714,,
119,0,35321,36.040,0.9291,7194,,
120,0,16304,35.010,0.9146,7343,,
121,0,18708,35.470,0.9182,6872,,
122,0,20501,35.830,0.9238,9286,,
123,0,20468,35.880,0.9305,6513,,
124,0,21324,36.240,0.9336,8307,,
125,0,21111,36.420,0.9357,7297,,
126,0,22617,36.880,0.9393,7579,,
127,0,21357,36.830,0.9396,6442,,
128,0,21152,36.890,0.9389,7745,,
129,0,40186,38.030,0.9498,6870,,
130,0,18036,36.730,0.9383,7547,,
131,0,19354,36.750,0.9373,6329,,
132,0,20466,36.830,0.9371,8595,,
133,0,22581,37.370,0.9421,7283,,
134,0,21907,37.300,0.9421,6470,,
135,0,21710,37.270,0.9416,6554,,
136,0,21570,37.300,0.9418,6043,,
137,0,21979,37.280,0.9424,7039,,
138,0,22828,37.440,0.9441,7013,,
139,0,45913,39.050,0.9584,8069,,
140,0,19095,37.390,0.9470,7118,,
141,0,19914,37.410,0.9458,7435,,
142,0,20572,37.390,0.9451,7875,,
143,0,20899,37.290,0.9436,7025,,
144,0,21947,37.720,0.9453,9550,,
145,0,23367,37.580,0.9415,6207,,
146,0,23064,37.730,0.9429,8450,,
147,0,22662,37.900,0.9453,6184,,
148,0,22355,37.850,0.9448,6525,,
149,0,50982,39.680,0.9614,7372,,
150,0,19958,37.740,0.9461,8591,,
151,0,19038,37.590,0.9431,8398,,
