seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
84,9999,5456,19.340,0.4273,60028,1777214663951000,-666000
85,9999,5754,19.430,0.4394,66035,1777214664042000,-688000
86,9999,5541,19.580,0.4465,66745,1777214664185000,-650000
87,9999,5623,19.940,0.4532,62556,1777214664308000,-629000
88,9999,5607,20.130,0.4537,60053,1777214664414000,-622000
89,9999,5600,20.230,0.4596,59295,1777214664517000,-621000
90,9999,5600,20.340,0.4691,59529,1777214664610000,-630000
91,9999,5747,20.460,0.4748,64247,1777214664740000,-612000
92,9999,5728,20.570,0.4782,63972,1777214664845000,-609000
93,9999,5543,20.700,0.4849,56060,1777214664939000,-612000
94,9999,5594,20.840,0.4965,61509,1777214665044000,-620000
95,9999,5458,21.020,0.5046,60419,1777214665166000,-601000
96,9999,5394,21.200,0.5143,57277,1777214665284000,-585000
97,9999,5417,21.410,0.5250,60672,1777214665374000,-604000
98,9999,5418,21.450,0.5320,62518,1777214665479000,-610000
99,9999,16511,23.040,0.6333,31497,1777214665807000,-355000
100,9999,4671,21.720,0.5635,59467,1777214665897000,-397000
101,9999,4501,21.790,0.5707,61163,1777214665969000,-429000
102,9999,4321,22.000,0.5868,52793,1777214666049000,-442000
103,9999,4270,22.230,0.5999,53409,1777214666139000,-456000
104,9999,4250,22.700,0.6165,61270,1777214666229000,-476000
105,9999,4711,23.120,0.6342,55302,1777214666320000,-483000
106,9999,5533,23.750,0.6547,65539,1777214666425000,-491000
107,9999,5484,24.400,0.6654,61618,1777214666515000,-500000
108,9999,5430,24.880,0.6813,59777,1777214666622000,-494000
109,9999,5551,25.010,0.6865,58492,1777214666724000,-494000
110,9999,5266,25.240,0.6893,63361,1777214666842000,-487000
111,9999,5447,25.770,0.7019,57906,1777214666933000,-496000
112,9999,5532,26.010,0.7013,66724,1777214667042000,-499000
113,9999,5572,26.400,0.7067,61018,1777214667138000,-501000
114,9999,5297,26.630,0.7125,52411,1777214667248000,-488000
115,9999,5424,26.920,0.7329,52363,1777214667354000,-487000
116,9999,5240,27.260,0.7428,47178,1777214667443000,-500000
117,9999,5448,27.710,0.7523,53386,1777214667535000,-521000
118,9999,5422,28.170,0.7585,47721,1777214667640000,-515000
119,9999,5219,28.070,0.7600,46058,1777214667742000,-517000
120,9999,5283,28.120,0.7581,55612,1777214667830000,-544000
121,9999,5408,28.420,0.7646,53842,1777214667924000,-553000
122,9999,5677,28.570,0.7741,50381,1777214668025000,-554000
123,9999,6435,28.500,0.7943,58814,1777214668135000,-559000
124,9999,6337,28.680,0.8011,47072,1777214668239000,-548000
125,9999,6156,28.910,0.8043,54433,1777214668368000,-534000
126,9999,6325,28.820,0.8046,48976,1777214668475000,-528000
127,9999,5822,28.620,0.8003,48638,1777214668597000,-512000
128,9999,5556,28.680,0.7991,52202,1777214668706000,-510000
129,9999,5995,29.060,0.8005,51034,1777214668822000,-498000
130,9999,5635,28.760,0.7971,52005,1777214668947000,-481000
131,9999,5508,28.830,0.7974,51304,1777214669054000,-480000
132,9999,6108,28.940,0.7999,49554,1777214669156000,-479000
133,9999,5812,29.020,0.8026,47289,1777214669257000,-480000
134,9999,5839,28.910,0.8001,49756,1777214669347000,-498000
135,9999,6091,29.180,0.8008,46970,1777214669466000,-482000
136,9999,6161,29.370,0.8050,51359,1777214669586000,-473000
137,9999,6204,29.510,0.8088,52689,1777214669729000,-436000
138,9999,6276,29.460,0.8060,58818,1777214669871000,-405000
139,9999,6027,29.540,0.8077,53371,1777214669978000,-399000
140,9999,6069,29.270,0.8057,62101,1777214670081000,-410000
141,9999,5922,29.280,0.8086,53022,1777214670209000,-375000
142,9999,6064,29.370,0.8098,57903,1777214670327000,-369000
143,9999,6039,29.410,0.8112,55782,1777214670415000,-383000
144,9999,5588,29.490,0.8033,51788,1777214670520000,-379000
145,9999,4969,29.360,0.7809,44500,1777214670608000,-388000
146,9999,5298,29.470,0.7814,51951,1777214670714000,-395000
147,9999,5562,29.540,0.7852,52429,1777214670831000,-385000
148,9999,5615,29.540,0.7845,51889,1777214670945000,-375000
149,9999,16380,30.820,0.8144,30163,1777214671246000,-158000
150,9999,4407,29.180,0.7804,65291,1777214671325000,-218000
151,9999,4285,29.200,0.7786,40155,1777214671391000,-229000
152,9999,3968,29.280,0.7762,41513,1777214671461000,-262000
153,9999,5604,29.340,0.7782,59614,1777214671553000,-296000
154,9999,4396,29.370,0.7803,43146,1777214671629000,-305000
155,9999,4591,29.510,0.7827,44605,1777214671718000,-321000
156,9999,5670,29.460,0.7846,49110,1777214671821000,-330000
157,9999,6106,29.060,0.7759,56423,1777214671916000,-347000
158,9999,8112,28.440,0.7616,63230,1777214672063000,-313000
159,9999,6438,27.750,0.7528,63648,1777214672185000,-297000
160,9999,5303,27.560,0.7577,52360,1777214672282000,-294000
161,9999,5476,27.020,0.7533,57907,1777214672379000,-306000
162,9999,5974,26.660,0.7527,52040,1777214672485000,-297000
163,9999,6436,26.440,0.7614,63085,1777214672601000,-294000
164,9999,7088,26.060,0.7687,59582,1777214672751000,-243000
165,9999,7433,25.630,0.7696,66971,1777214672891000,-219000
166,9999,7110,24.930,0.7557,63842,1777214673026000,-186000
167,9999,7151,24.320,0.7374,68281,1777214673145000,-179000
168,9999,7088,23.560,0.7128,64572,1777214673281000,-145000
169,9999,6796,22.920,0.6887,73572,1777214673385000,-157000
170,9999,6611,22.370,0.6643,69045,1777214673543000,-102000
171,9999,6658,21.750,0.6353,66645,1777214673673000,-76000
172,9999,6400,21.410,0.6185,66379,1777214673790000,-63000
173,9999,6493,21.450,0.6061,65759,1777214673924000,-35000
174,9999,6284,21.300,0.5847,60044,1777214674030000,-30000
175,9999,5789,21.040,0.5730,58124,1777214674167000,4000
176,9999,5895,20.830,0.5607,63084,1777214674282000,8000
177,9999,5739,20.630,0.5513,73260,1777214674417000,28000
178,9999,5736,20.510,0.5407,61566,1777214674535000,53000
179,9999,5654,20.420,0.5358,66209,1777214674628000,37000
180,9999,5786,20.340,0.5364,58834,1777214674733000,44000
181,9999,6204,20.360,0.5350,69056,1777214674854000,48000
182,9999,6189,20.220,0.5356,60178,1777214674989000,86000
183,9999,6264,20.080,0.5231,76511,1777214675098000,72000
184,9999,6081,20.000,0.5155,67607,1777214675235000,112000
185,9999,5961,19.920,0.5091,60008,1777214675332000,110000
186,9999,6101,19.880,0.5033,64569,1777214675439000,107000
187,9999,5951,19.860,0.5006,71083,1777214675544000,99000
188,9999,5933,19.790,0.4977,64829,1777214675667000,124000
189,9999,6083,19.660,0.4967,65030,,
190,9999,7009,19.060,0.5059,71558,1777214675889000,133000
191,9999,7340,18.840,0.5153,79886,1777214676031000,156000
192,9999,6809,18.820,0.5140,75848,1777214676161000,184000
193,9999,6836,18.810,0.5152,72566,1777214676280000,202000
194,9999,7029,18.810,0.5127,75975,1777214676400000,213000
195,9999,6594,18.800,0.5147,72690,1777214676530000,241000
196,9999,6406,18.780,0.5106,73751,1777214676638000,243000
197,9999,6836,18.850,0.5144,74372,1777214676770000,268000
198,9999,6690,18.840,0.5153,68156,1777214676891000,290000
199,9999,10899,18.950,0.5092,28218,1777214677103000,436000
200,9999,3218,18.190,0.4556,58695,1777214677179000,376000
201,9999,4512,18.420,0.4764,64153,1777214677256000,342000
202,9999,4656,18.400,0.4799,60114,1777214677356000,342000
203,9999,4481,18.450,0.4789,68119,1777214677448000,320000
204,9999,4576,18.590,0.4822,62184,,
205,9999,4427,19.010,0.4846,66568,1777214677610000,271000
206,9999,4847,19.490,0.4923,67754,1777214677703000,258000
207,9999,5214,19.720,0.5041,55154,1777214677794000,255000
208,9999,5275,19.780,0.5106,60719,1777214677897000,247000
209,9999,5426,19.930,0.5135,64929,1777214678010000,251000
210,9999,5348,19.870,0.5128,63699,1777214678107000,243000
211,9999,5596,19.950,0.5190,70540,1777214678199000,222000
212,9999,5699,20.040,0.5267,60672,1777214678301000,229000
213,9999,5825,20.030,0.5297,62315,1777214678394000,214000
214,9999,5634,20.270,0.5383,64626,1777214678499000,210000
215,9999,5074,20.400,0.5374,51709,1777214678605000,224000
216,9999,5501,20.670,0.5443,61529,1777214678698000,202000
217,9999,5131,20.860,0.5573,57667,1777214678798000,200000
218,9999,5645,21.350,0.5711,56949,1777214678901000,198000
219,9999,5772,21.490,0.5755,55908,1777214679023000,217000
220,9999,5292,21.760,0.5857,60529,,
221,9999,5334,22.010,0.5963,59079,1777214680438000,1416000
222,9999,5807,22.150,0.5998,64686,1777214680571000,1439000
223,9999,5054,22.470,0.6079,50875,1777214680472000,1247000
224,9999,5531,23.000,0.6285,71837,1777214680574000,1224000
225,9999,6096,23.110,0.6366,61105,1777214680646000,1201000
226,9999,5471,23.360,0.6416,58140,1777214680491000,943000
227,9999,5558,23.530,0.6479,51568,1777214680593000,946000
228,9999,5566,23.810,0.6616,61320,1777214680595000,833000
229,9999,5620,24.030,0.6725,54740,1777214680603000,742000
230,9999,5700,24.360,0.6992,56359,1777214680617000,649000
231,9999,5636,24.830,0.6986,57109,1777214680613000,538000
232,9999,5152,25.030,0.7012,46632,1777214680558000,389000
233,9999,5546,25.330,0.7271,54450,1777214680734000,452000
234,9999,5132,25.630,0.7065,56504,1777214680779000,390000
235,9999,5426,25.930,0.7217,60928,1777214680824000,326000
236,9999,5478,26.210,0.7289,50516,1777214680912000,319000
237,9999,5719,26.210,0.7213,52563,1777214680984000,284000
238,9999,5250,26.300,0.7304,53213,1777214681030000,224000
239,9999,5230,26.330,0.7349,48657,1777214681141000,233000
240,9999,6144,26.710,0.7406,49066,1777214681243000,230000
241,9999,5364,26.830,0.7465,49063,1777214681331000,212000
242,9999,5904,27.080,0.7623,57999,1777214681424000,191000
243,9999,6485,26.980,0.7637,56692,1777214681544000,206000
244,9999,5321,26.650,0.7444,53137,1777214681648000,208000
245,9999,5287,26.830,0.7471,60334,1777214681774000,221000
246,9999,5811,26.900,0.7524,52427,1777214681873000,224000
247,9999,5371,27.020,0.7494,47955,1777214681978000,226000
248,9999,5432,27.300,0.7562,55139,1777214682086000,223000
249,9999,15420,29.640,0.7986,42012,1777214682385000,429000
250,9999,4515,28.260,0.7689,43634,1777214682477000,414000
251,9999,4448,28.250,0.7717,43930,1777214682550000,382000
252,9999,4535,28.410,0.7714,42986,1777214682627000,355000
253,9999,4544,28.560,0.7689,62241,1777214682728000,332000
254,9999,4674,28.810,0.7734,54250,1777214682825000,331000
255,9999,4948,28.860,0.7762,52747,1777214682925000,328000
256,9999,5758,29.380,0.7849,60997,1777214683060000,349000
257,9999,5677,29.620,0.7898,56454,1777214683156000,347000
258,9999,5692,29.560,0.7879,45082,1777214683252000,349000
259,9999,5687,29.540,0.7860,45660,1777214683346000,337000
260,9999,5360,29.960,0.8048,44502,1777214683453000,340000
261,9999,5800,29.950,0.8202,48279,1777214683538000,315000
262,9999,5192,29.370,0.8016,44799,1777214683644000,319000
263,9999,5865,29.620,0.8050,43606,1777214683735000,306000
264,9999,5949,29.560,0.8038,55907,1777214683841000,295000
265,9999,6547,29.310,0.8065,57202,1777214683960000,308000
266,9999,7200,29.280,0.8264,50892,1777214684099000,350000
267,9999,7772,29.220,0.8261,60776,1777214684231000,364000
268,9999,7570,28.770,0.8181,49017,1777214684375000,415000
269,9999,8900,27.930,0.7965,72754,1777214684550000,461000
270,9999,8400,27.110,0.7780,64049,1777214684701000,515000
271,9999,7030,26.760,0.7782,57764,1777214684812000,526000
272,9999,6999,26.050,0.7638,60083,1777214684968000,573000
273,9999,5721,25.010,0.7373,51457,1777214685085000,595000
274,9999,6113,24.590,0.7268,56963,1777214685192000,591000
275,9999,6273,24.160,0.7154,59590,1777214685331000,623000
276,9999,7094,23.530,0.7007,64124,1777214685443000,626000
277,9999,5259,22.730,0.6735,65156,1777214685563000,639000
278,9999,5913,22.430,0.6641,63132,1777214685670000,644000
279,9999,6568,22.060,0.6502,65267,1777214685805000,671000
280,9999,6588,21.810,0.6439,63426,1777214685906000,669000
281,9999,6326,21.540,0.6314,62898,1777214686030000,689000
282,9999,6467,21.190,0.6172,65936,1777214686148000,698000
283,9999,6031,20.770,0.6011,65959,1777214686271000,716000
284,9999,5965,20.240,0.5703,63767,1777214686403000,745000
285,9999,6046,19.920,0.5347,65559,1777214686522000,757000
286,9999,4683,19.620,0.5169,57915,1777214686611000,750000
287,9999,5236,19.490,0.5113,74470,1777214686727000,744000
288,9999,5819,19.480,0.5146,66498,1777214686861000,781000
289,9999,5349,19.260,0.5093,62390,1777214686957000,776000
290,9999,5258,19.180,0.5050,69511,1777214687048000,752000
291,9999,6647,19.080,0.5039,71797,1777214687189000,785000
292,9999,5476,19.010,0.5020,71472,1777214687273000,763000
293,9999,5637,18.880,0.4933,72259,1777214687366000,748000
294,9999,6313,18.820,0.4908,71590,1777214687506000,783000
295,9999,5454,18.750,0.4878,63737,1777214687617000,796000
296,9999,5451,18.620,0.4803,67207,1777214687736000,806000
297,9999,5480,18.490,0.4697,67125,1777214687846000,810000
298,9999,4898,18.440,0.4618,66712,1777214687933000,793000
299,9999,18520,19.990,0.5837,34761,1777214688294000,1080000
300,9999,3055,18.000,0.4419,63496,1777214688350000,1003000
301,9999,4267,18.090,0.4424,71812,1777214688420000,958000
302,9999,4187,18.100,0.4376,62100,1777214688490000,931000
303,9999,4428,18.040,0.4402,65636,1777214688579000,912000
304,9999,4565,18.110,0.4437,64411,1777214688668000,895000
305,9999,4759,18.220,0.4470,62990,1777214688747000,870000
306,9999,5299,18.250,0.4528,70218,1777214688851000,860000
307,9999,5276,18.350,0.4605,66037,1777214688939000,846000
308,9999,5561,18.440,0.4705,62214,1777214689028000,833000
309,9999,6086,18.540,0.4813,69365,1777214689135000,828000
310,9999,5958,18.400,0.4882,68995,1777214689240000,827000
311,9999,6748,18.380,0.5108,73428,1777214689360000,837000
312,9999,7116,18.490,0.5269,69240,1777214689511000,885000
313,9999,7096,18.470,0.5285,84999,1777214689653000,905000
314,9999,7001,18.530,0.5332,76679,1777214689765000,921000
315,9999,6799,18.490,0.5303,70691,1777214689902000,959000
316,9999,6862,18.510,0.5357,73136,1777214690039000,988000
317,9999,6865,18.470,0.5373,71828,1777214690155000,1000000
318,9999,6845,18.500,0.5374,79260,1777214690321000,1052000
319,9999,6641,18.410,0.5338,78554,1777214690440000,1065000
320,9999,6476,18.410,0.5383,70717,1777214690555000,1085000
321,9999,6671,18.450,0.5397,73563,1777214690662000,1085000
322,9999,6807,18.400,0.5428,71502,1777214690784000,1102000
323,9999,6498,18.430,0.5471,75360,1777214690906000,1117000
324,9999,6524,18.500,0.5499,71871,1777214691010000,1120000
325,9999,5969,18.520,0.5455,76130,1777214691133000,1135000
326,9999,5586,18.640,0.5490,68189,1777214691236000,1140000
327,9999,5338,18.880,0.5510,63566,1777214691318000,1120000
328,9999,5012,19.060,0.5493,68083,1777214691404000,1096000
329,9999,4673,19.460,0.5427,63477,1777214691491000,1078000
330,9999,4272,20.130,0.5408,61544,1777214691577000,1060000
331,9999,4369,21.010,0.5536,56348,1777214691654000,1037000
332,9999,5211,21.580,0.5652,64102,1777214691744000,1013000
333,9999,5202,21.890,0.5834,56357,1777214691833000,1004000
334,9999,5009,22.210,0.5934,55955,1777214691922000,986000
335,9999,5317,22.700,0.6113,58187,1777214692012000,966000
336,9999,5922,23.040,0.6182,50628,1777214692113000,967000
337,9999,4933,23.110,0.6251,56376,1777214692192000,934000
338,9999,5326,23.570,0.6392,59144,1777214692282000,916000
339,9999,6208,23.530,0.6514,55546,1777214692394000,925000
340,9999,5088,23.710,0.6620,48035,1777214692489000,922000
341,9999,5143,24.170,0.6792,53939,1777214692583000,905000
342,9999,6178,24.670,0.6941,61604,1777214692701000,910000
343,9999,5160,24.910,0.6991,49801,1777214692792000,905000
344,9999,5765,25.030,0.7017,58147,1777214692901000,901000
345,9999,6870,25.210,0.7151,59478,1777214693049000,941000
346,9999,4918,25.200,0.7132,55531,1777214693152000,942000
347,9999,5255,25.280,0.7074,46981,1777214693255000,947000
348,9999,5618,25.270,0.7093,50956,1777214693374000,956000
349,9999,13889,26.790,0.7525,29549,1777214693620000,1118000
350,9999,4722,25.310,0.7186,55700,1777214693693000,1057000
351,9999,4549,25.140,0.7120,46594,1777214693791000,1057000
352,9999,4453,25.390,0.7225,54293,1777214693858000,1010000
353,9999,4698,25.630,0.7419,45512,1777214693962000,1019000
354,9999,5058,25.770,0.7505,46008,1777214694055000,1005000
355,9999,5552,25.890,0.7576,48035,1777214694162000,1004000
356,9999,5636,25.840,0.7578,42888,1777214694297000,1039000
357,9999,5851,25.830,0.7604,47330,1777214694398000,1031000
358,9999,5657,25.800,0.7643,44639,1777214694515000,1044000
359,9999,5706,25.820,0.7698,43709,1777214694623000,1046000
360,9999,6161,25.740,0.7752,48192,1777214694730000,1041000
361,9999,6627,25.860,0.7855,49788,1777214694844000,1048000
362,9999,6836,25.850,0.7897,58734,1777214694987000,1076000
363,9999,6843,25.760,0.7917,49770,1777214695148000,1139000
364,9999,6966,25.710,0.7937,54024,1777214695286000,1166000
365,9999,6921,25.710,0.7982,48000,1777214695432000,1213000
366,9999,7135,25.770,0.8064,58770,1777214695563000,1228000
367,9999,7049,25.880,0.8146,52072,1777214695717000,1284000
368,9999,7062,25.930,0.8179,50971,1777214695857000,1319000
369,9999,6893,25.830,0.8159,53074,1777214696016000,1371000
370,9999,6878,25.910,0.8159,53230,1777214696150000,1399000
371,9999,6695,25.680,0.8102,52595,1777214696288000,1435000
372,9999,6883,25.550,0.8099,50644,1777214696412000,1458000
373,9999,6375,25.480,0.8080,51823,1777214696548000,1490000
374,9999,6325,25.360,0.8064,53357,1777214696710000,1548000
375,9999,6399,25.400,0.8045,45262,1777214696826000,1570000
376,9999,6250,25.500,0.8073,52239,1777214696949000,1583000
377,9999,6373,25.460,0.8043,49865,1777214697069000,1603000
378,9999,6229,25.350,0.8058,47838,1777214697189000,1622000
379,9999,6698,25.300,0.8041,49473,1777214697319000,1648000
380,9999,6370,25.250,0.8017,54323,1777214697448000,1670000
381,9999,6430,25.070,0.7983,49241,1777214697559000,1681000
382,9999,6294,24.760,0.7856,52400,1777214697685000,1701000
383,9999,5785,24.380,0.7652,54121,1777214697801000,1714000
384,9999,5092,23.970,0.7423,46930,1777214697896000,1714000
385,9999,5062,23.830,0.7385,46360,1777214697998000,1714000
386,9999,4743,23.620,0.7319,43848,1777214698086000,1701000
387,9999,5369,23.650,0.7291,44875,1777214698181000,1692000
388,9999,6170,23.530,0.7196,59286,1777214698300000,1695000
389,9999,7570,23.310,0.7059,72651,1777214698429000,1708000
390,9999,7136,23.100,0.7045,64775,1777214698573000,1754000
391,9999,5828,22.790,0.6957,55666,1777214698701000,1785000
392,9999,5917,22.630,0.6905,60754,1777214698809000,1783000
393,9999,5835,22.460,0.6837,56578,1777214698949000,1822000
394,9999,5824,22.320,0.6780,60137,1777214699047000,1812000
395,9999,6029,22.330,0.6759,62223,1777214699153000,1811000
396,9999,6081,22.330,0.6749,60314,1777214699273000,1830000
397,9999,6124,22.200,0.6676,64351,1777214699378000,1825000
398,9999,6247,22.170,0.6663,61660,1777214699499000,1844000
399,9999,14424,23.340,0.7082,36671,1777214699768000,2034000
400,9999,3701,21.370,0.6413,53536,1777214699831000,1974000
401,9999,4472,21.360,0.6290,62058,1777214699907000,1937000
402,9999,4717,21.280,0.6214,61974,1777214699978000,1906000
403,9999,4624,20.990,0.6152,63096,1777214700086000,1908000
404,9999,4788,20.710,0.6052,63442,1777214700161000,1877000
405,9999,5374,20.570,0.6020,61372,1777214700264000,1877000
406,9999,5340,20.540,0.6016,62241,1777214700371000,1878000
407,9999,5846,20.500,0.6053,64122,1777214700521000,1922000
408,9999,5560,20.380,0.5997,61898,1777214700637000,1938000
409,9999,5827,20.520,0.6063,62800,1777214700750000,1941000
410,9999,5538,20.290,0.5987,64067,1777214700848000,1933000
411,9999,5425,20.210,0.5989,60764,1777214700957000,1939000
412,9999,5427,20.070,0.5980,65200,1777214701057000,1928000
413,9999,5425,19.920,0.5966,62893,1777214701145000,1913000
414,9999,5345,19.910,0.5990,58089,1777214701251000,1919000
415,9999,5214,19.750,0.5872,59524,1777214701360000,1921000
416,9999,5187,19.840,0.5634,64896,1777214701450000,1899000
417,9999,4971,20.140,0.5589,63950,1777214701577000,1921000
418,9999,5065,20.300,0.5671,65348,1777214701669000,1905000
419,9999,5367,20.410,0.5742,62034,1777214701775000,1909000
420,9999,5466,20.480,0.5803,59170,1777214701867000,1896000
421,9999,5264,20.440,0.5807,66581,1777214701958000,1873000
422,9999,5720,20.550,0.5850,62918,1777214702064000,1876000
423,9999,5268,20.510,0.5841,62279,1777214702203000,1909000
424,9999,5437,20.480,0.5829,64740,1777214702303000,1901000
425,9999,5267,20.460,0.5843,60679,1777214702405000,1902000
426,9999,6189,20.460,0.5933,62989,1777214702544000,1933000
427,9999,5366,20.400,0.5902,65010,1777214702663000,1944000
428,9999,5688,20.440,0.5970,64809,1777214702797000,1973000
429,9999,5907,20.420,0.5969,64779,1777214702933000,2003000
430,9999,5818,20.480,0.6005,62153,1777214703043000,2007000
431,9999,5761,20.460,0.6003,66880,1777214703159000,2011000
432,9999,6607,20.580,0.6098,69792,1777214703291000,2034000
433,9999,6192,20.590,0.6133,71755,1777214703411000,2045000
434,9999,5754,20.580,0.6148,64846,1777214703545000,2080000
435,9999,5812,20.590,0.6177,67437,1777214703661000,2087000
436,9999,6176,20.660,0.6196,60447,1777214703778000,2105000
437,9999,6041,20.810,0.6197,69044,1777214703948000,2161000
438,9999,5782,20.910,0.6223,65070,1777214704082000,2193000
439,9999,5399,21.020,0.6181,59476,1777214704183000,2193000
440,9999,5488,21.190,0.6201,57106,1777214704312000,2219000
441,9999,5452,21.920,0.6243,58866,1777214704420000,2219000
442,9999,5372,22.210,0.6261,52397,1777214704537000,2236000
443,9999,5383,22.450,0.6275,60752,1777214704641000,2226000
444,9999,5659,22.770,0.6348,55280,1777214704751000,2234000
445,9999,5396,22.740,0.6344,54969,1777214704840000,2217000
446,9999,5477,22.850,0.6362,63721,1777214704964000,2227000
447,9999,5476,23.100,0.6420,58446,1777214705051000,2212000
448,9999,5320,23.280,0.6434,53992,1777214705137000,2197000
449,9999,15836,25.560,0.7290,30996,1777214705424000,2402000
450,9999,4887,24.150,0.6835,54198,1777214705525000,2373000
451,9999,4427,24.380,0.6813,52245,1777214705631000,2376000
452,9999,4760,24.570,0.6873,58591,1777214705710000,2342000
453,9999,4724,24.960,0.6956,51886,1777214705804000,2338000
