seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
128,0,7137,28.370,0.7770,13746,,
129,0,7254,28.660,0.7766,10287,,
130,0,7054,28.520,0.7755,9991,,
131,0,6981,28.440,0.7730,8568,,
132,0,7171,28.480,0.7738,14819,,
133,0,6799,28.430,0.7721,9808,,
134,0,6530,28.170,0.7677,11119,,
135,0,6729,28.170,0.7645,11497,,
136,0,6902,28.290,0.7686,9268,,
137,0,6935,28.350,0.7715,11695,,
138,0,6863,28.190,0.7663,9423,,
139,0,6942,28.490,0.7716,12512,,
140,0,7604,28.660,0.7768,10185,,
141,0,7177,28.560,0.7749,10694,,
142,0,7311,28.670,0.7768,12423,,
143,0,7404,28.750,0.7797,12619,,
144,0,7000,28.870,0.7732,11942,,
145,0,6223,28.890,0.7561,11808,,
146,0,6012,28.820,0.7543,10351,,
147,0,6852,29.110,0.7627,11326,,
148,0,6605,29.030,0.7593,12845,,
149,0,20638,31.270,0.8230,10837,,
150,0,3532,28.160,0.7514,10405,,
151,0,4543,28.690,0.7589,9735,,
152,0,4714,28.800,0.7571,8482,,
153,0,6333,28.860,0.7615,9498,,
154,0,5271,29.040,0.7653,8813,,
155,0,6876,29.830,0.7814,11226,,
156,0,7577,29.690,0.7806,12932,,
157,0,8099,29.170,0.7714,11562,,
158,0,10242,28.500,0.7584,13018,,
159,0,7603,27.580,0.7427,9981,,
160,0,6556,27.380,0.7475,11049,,
161,0,6836,26.830,0.7409,8820,,
162,0,7668,26.550,0.7381,11022,,
163,0,7812,26.150,0.7415,9120,,
164,0,8100,25.680,0.7435,10875,,
165,0,8300,25.270,0.7414,9784,,
166,0,8694,24.670,0.7324,10097,,
167,0,8550,24.110,0.7180,11326,,
168,0,8610,23.390,0.6910,10039,,
169,0,8272,22.750,0.6640,12492,,
170,0,8267,22.150,0.6387,13430,,
171,0,8026,21.560,0.6096,11207,,
172,0,7847,21.220,0.5948,8688,,
173,0,7692,21.170,0.5798,11653,,
174,0,7294,21.020,0.5639,12175,,
175,0,6465,20.680,0.5484,8947,,
176,0,6206,20.420,0.5340,13318,,
177,0,6059,20.190,0.5231,9217,,
178,0,5828,20.040,0.5082,8342,,
179,0,5938,19.970,0.5049,13728,,
180,0,6236,19.900,0.5078,11172,,
181,0,6565,19.940,0.5061,10966,,
182,0,6632,19.860,0.5080,10576,,
183,0,6928,19.730,0.4993,10634,,
184,0,6674,19.640,0.4906,8916,,
185,0,7108,19.660,0.4927,11661,,
186,0,7167,19.640,0.4886,10526,,
187,0,6816,19.580,0.4817,11160,,
188,0,6444,19.450,0.4762,10120,,
189,0,6781,19.360,0.4747,11522,,
190,0,7963,18.830,0.4853,11245,,
191,0,8448,18.610,0.4947,9607,,
192,0,8032,18.600,0.4941,11478,,
193,0,8322,18.620,0.4973,9685,,
194,0,8306,18.610,0.4919,9606,,
195,0,7918,18.600,0.4926,12322,,
196,0,7935,18.620,0.4931,9942,,
197,0,7999,18.620,0.4931,9543,,
198,0,7821,18.640,0.4976,11350,,
199,0,16303,19.590,0.5664,10284,,
200,0,5658,18.540,0.4887,9736,,
201,0,6310,18.600,0.4899,9715,,
202,0,6638,18.590,0.4896,10473,,
203,0,6659,18.620,0.4897,10995,,
204,0,6403,18.720,0.4901,10465,,
205,0,5743,19.010,0.4831,10167,,
206,0,5462,19.290,0.4778,11992,,
207,0,5125,19.440,0.4829,10910,,
208,0,5389,19.490,0.4881,10624,,
209,0,6523,19.750,0.5040,10011,,
210,0,6904,19.770,0.5117,11460,,
211,0,6506,19.790,0.5102,12465,,
212,0,6544,19.810,0.5130,12165,,
213,0,6669,19.830,0.5166,11456,,
214,0,6724,20.150,0.5273,9435,,
215,0,6361,20.290,0.5324,12103,,
216,0,6677,20.640,0.5405,9906,,
217,0,6365,20.810,0.5526,10753,,
218,0,6687,21.240,0.5626,10079,,
219,0,7027,21.430,0.5707,10261,,
220,0,6645,21.660,0.5825,10711,,
221,0,6536,21.940,0.5912,9570,,
222,0,7032,22.120,0.5968,10294,,
223,0,6370,22.370,0.6030,9155,,
224,0,6248,22.670,0.6129,11820,,
225,0,6873,22.820,0.6199,11812,,
226,0,6717,23.190,0.6330,9774,,
227,0,6931,23.420,0.6401,10937,,
228,0,6421,23.570,0.6481,10531,,
229,0,6618,23.860,0.6579,10143,,
230,0,6825,24.120,0.6804,10501,,
231,0,7020,24.660,0.6830,19343,,
232,0,6477,24.920,0.6885,9575,,
233,0,7077,25.330,0.7152,16443,,
234,0,7135,25.870,0.7025,10654,,
235,0,6626,25.890,0.7087,11209,,
236,0,6683,26.110,0.7159,9930,,
237,0,6788,26.100,0.7091,11901,,
238,0,7003,26.520,0.7286,11465,1777214525413000,-1070000
239,0,7368,26.520,0.7315,11407,1777214525548000,-1038000
240,0,6802,26.310,0.7230,11281,1777214525703000,-988000
241,0,6394,26.350,0.7274,9471,1777214525795000,-999000
242,0,6967,26.710,0.7448,10068,1777214525918000,-983000
243,0,6992,26.590,0.7423,10977,,
244,0,6334,26.450,0.7275,10326,1777214526194000,-913000
245,0,6981,26.920,0.7383,9920,1777214526324000,-888000
246,0,7566,26.970,0.7440,12929,1777214526478000,-842000
247,0,7144,27.180,0.7439,9102,,
248,0,6883,27.290,0.7467,14600,1777214526868000,-663000
249,0,19221,29.980,0.8064,11074,1777214527198000,-434000
250,0,4685,27.710,0.7536,10148,1777214526991000,-746000
251,0,4975,27.780,0.7531,9472,1777214527198000,-642000
252,0,5026,27.840,0.7495,9724,1777214527283000,-665000
253,0,5358,28.130,0.7503,10458,1777214527392000,-662000
254,0,5672,28.400,0.7538,15572,1777214527498000,-667000
255,0,7263,29.000,0.7689,9070,1777214527629000,-636000
256,0,6994,29.150,0.7717,13001,1777214527755000,-619000
257,0,6986,29.320,0.7759,10068,1777214527857000,-620000
258,0,7057,29.210,0.7736,10259,1777214527988000,-594000
259,0,6969,29.270,0.7728,8924,1777214528123000,-562000
260,0,6631,29.650,0.7892,10153,1777214528248000,-548000
261,0,7183,29.610,0.8029,10189,1777214528380000,-522000
262,0,7301,29.450,0.7925,12356,1777214528546000,-463000
263,0,7481,29.300,0.7911,10977,1777214528694000,-420000
264,0,7466,29.140,0.7870,11785,1777214528834000,-386000
265,0,7429,28.750,0.7858,9735,1777214528969000,-354000
266,0,8477,28.750,0.8021,12543,1777214529150000,-280000
267,0,9335,28.620,0.8010,10482,1777214529312000,-222000
268,0,8809,28.170,0.7909,10718,1777214529473000,-166000
269,0,10007,27.310,0.7691,10689,1777214529642000,-102000
270,0,9777,26.650,0.7576,11258,1777214529829000,-23000
271,0,7799,26.190,0.7503,13754,1777214529956000,-4000
272,0,8433,25.750,0.7435,8235,1777214530095000,35000
273,0,8065,25.020,0.7263,10126,1777214530272000,105000
274,0,8247,24.640,0.7129,12081,1777214530442000,167000
275,0,7957,24.000,0.6989,12546,1777214530599000,216000
276,0,8209,23.230,0.6799,13362,1777214530734000,245000
277,0,6280,22.380,0.6520,8731,1777214530827000,235000
278,0,7200,22.180,0.6427,10007,1777214530946000,246000
279,0,7953,21.820,0.6307,8979,1777214531071000,270000
280,0,7065,21.410,0.6172,8931,1777214531190000,287000
281,0,7266,21.160,0.6033,11023,1777214531325000,314000
282,0,7560,20.820,0.5848,11593,1777214531489000,371000
283,0,7166,20.560,0.5726,12779,1777214531681000,457000
284,0,7060,20.030,0.5427,10043,1777214531819000,492000
285,0,7110,19.750,0.5156,10816,1777214531968000,534000
286,0,5906,19.480,0.4988,12150,1777214532086000,546000
287,0,6449,19.370,0.4966,10336,1777214532193000,550000
288,0,6998,19.350,0.5024,10397,1777214532324000,572000
289,0,6805,19.160,0.4958,9132,1777214532434000,578000
290,0,6798,19.080,0.4870,10919,1777214532576000,614000
291,0,8100,19.030,0.5020,12700,1777214532722000,656000
292,0,6713,18.900,0.4916,9899,1777214532838000,674000
293,0,7150,18.770,0.4839,10368,1777214532959000,691000
294,0,7578,18.660,0.4790,10820,1777214533090000,714000
295,0,6851,18.610,0.4758,10287,1777214533211000,731000
296,0,6570,18.460,0.4672,10286,1777214533333000,748000
297,0,7198,18.480,0.4656,10437,1777214533448000,758000
298,0,6460,18.390,0.4583,9200,1777214533557000,762000
299,0,19611,19.790,0.5742,13936,1777214533899000,993000
300,0,4577,18.210,0.4503,10318,1777214533979000,972000
301,0,5808,18.200,0.4416,9384,1777214534079000,967000
302,0,5991,18.210,0.4377,12516,1777214534200000,981000
303,0,6018,18.100,0.4366,11465,1777214534318000,995000
304,0,6267,18.150,0.4399,11949,1777214534428000,1002000
305,0,5988,18.190,0.4404,9886,1777214534532000,1003000
306,0,6530,18.180,0.4422,13902,1777214534641000,1004000
307,0,6282,18.270,0.4493,10426,1777214534741000,1003000
308,0,6499,18.310,0.4590,9052,1777214534849000,1010000
309,0,6859,18.320,0.4622,11151,1777214534969000,1022000
310,0,7307,18.310,0.4791,14941,1777214535102000,1046000
311,0,8190,18.320,0.5028,9042,1777214535251000,1095000
312,0,8725,18.440,0.5209,12851,1777214535389000,1123000
313,0,8839,18.430,0.5242,9511,1777214535539000,1171000
314,0,9159,18.560,0.5311,12404,1777214535719000,1243000
315,0,8748,18.480,0.5255,14489,1777214535877000,1293000
316,0,8974,18.550,0.5354,11808,1777214536015000,1326000
317,0,8867,18.520,0.5365,9452,1777214536169000,1376000
318,0,8785,18.550,0.5401,11824,1777214536318000,1419000
319,0,9040,18.520,0.5426,10649,1777214536465000,1463000
320,0,8725,18.520,0.5458,17005,1777214536643000,1530000
321,0,8172,18.430,0.5371,12148,1777214536766000,1553000
322,0,8092,18.280,0.5362,11663,1777214536903000,1588000
323,0,7699,18.270,0.5181,11886,1777214537039000,1618000
324,0,7571,18.310,0.5330,11488,1777214537174000,1649000
325,0,6847,18.310,0.5197,10481,1777214537308000,1678000
326,0,6713,18.430,0.5192,10583,1777214537437000,1701000
327,0,6712,18.740,0.5223,10218,1777214537530000,1689000
328,0,6498,18.980,0.5198,10691,1777214537637000,1690000
329,0,5889,19.200,0.5061,10010,1777214537754000,1703000
330,0,4279,19.560,0.4877,9535,1777214537842000,1686000
331,0,3478,20.050,0.4854,11169,1777214537890000,1631000
332,0,3261,20.290,0.4839,8590,1777214537953000,1594000
333,0,4654,20.940,0.5182,12421,1777214538037000,1570000
334,0,5359,21.760,0.5602,10103,1777214538128000,1561000
335,0,5807,22.330,0.5854,11709,1777214538223000,1550000
336,0,6435,22.680,0.5948,10381,1777214538353000,1579000
337,0,6335,22.980,0.6122,11872,1777214538458000,1577000
338,0,6332,23.300,0.6218,10233,1777214538580000,1595000
339,0,6805,23.210,0.6332,10164,1777214538694000,1604000
340,0,6152,23.420,0.6397,10784,1777214538788000,1592000
341,0,6320,23.940,0.6550,13883,1777214538898000,1595000
342,0,6432,24.180,0.6661,10059,1777214539017000,1615000
343,0,6167,24.590,0.6784,10848,1777214539121000,1616000
344,0,6275,24.680,0.6796,9003,1777214539243000,1637000
345,0,7184,24.660,0.6908,12393,1777214539349000,1636000
346,0,5791,24.910,0.6913,9446,1777214539451000,1639000
347,0,6278,25.010,0.6852,9170,1777214539568000,1651000
348,0,6640,25.040,0.6883,10366,1777214539707000,1683000
349,0,13510,26.130,0.7315,11409,1777214539949000,1819000
350,0,3500,24.360,0.6798,9366,1777214540018000,1784000
351,0,4362,24.560,0.6806,8302,1777214540097000,1758000
352,0,6021,25.120,0.7017,9392,1777214540205000,1760000
353,0,6229,25.580,0.7278,10867,1777214540320000,1770000
354,0,6399,25.570,0.7343,11029,1777214540426000,1771000
355,0,6727,25.620,0.7377,9967,1777214540549000,1789000
356,0,6263,25.400,0.7345,11049,1777214540664000,1798000
357,0,6527,25.420,0.7344,9931,1777214540794000,1822000
358,0,6397,25.360,0.7368,10487,1777214540893000,1813000
359,0,6447,25.250,0.7402,12026,1777214541001000,1815000
360,0,6817,25.060,0.7398,10042,1777214541119000,1830000
361,0,6675,24.970,0.7438,11170,1777214541252000,1856000
362,0,7133,25.040,0.7515,9486,1777214541386000,1890000
363,0,6903,24.770,0.7489,11389,1777214541508000,1905000
364,0,7262,24.760,0.7531,10495,1777214541646000,1937000
365,0,7197,24.800,0.7569,11129,1777214541764000,1952000
366,0,8005,24.940,0.7691,10304,1777214541923000,2006000
367,0,7754,25.040,0.7771,10457,1777214542066000,2042000
368,0,7451,24.820,0.7727,9882,1777214542205000,2079000
369,0,7888,25.100,0.7798,11535,1777214542344000,2114000
370,0,8033,25.350,0.7811,9676,1777214542482000,2146000
371,0,8135,25.180,0.7777,10618,1777214542629000,2181000
372,0,8128,24.960,0.7769,9285,1777214542769000,2217000
373,0,7621,24.990,0.7774,10495,1777214542912000,2252000
374,0,7644,24.950,0.7784,10993,1777214543052000,2285000
375,0,7761,25.030,0.7789,10053,1777214543205000,2333000
376,0,7395,25.000,0.7794,11464,1777214543336000,2357000
377,0,7813,25.070,0.7764,9889,,
378,0,7267,24.830,0.7733,10102,1777214548182000,6992000
379,0,7443,24.640,0.7689,8532,1777214548446000,7151000
380,0,7577,24.760,0.7663,12505,1777214548449000,7044000
381,0,7425,24.510,0.7640,8987,1777214548452000,6944000
382,0,7642,24.430,0.7571,11016,1777214548453000,6838000
383,0,7151,24.100,0.7413,9279,1777214548210000,6492000
384,0,6424,23.840,0.7245,10221,1777214547917000,6091000
385,0,6073,23.620,0.7148,8839,1777214547535000,5605000
386,0,6287,23.650,0.7128,11949,1777214547538000,5498000
387,0,6974,23.600,0.7099,9213,1777214548211000,6067000
388,0,8052,23.510,0.7047,8820,1777214548643000,6394000
389,0,9506,23.210,0.6918,12066,1777214549021000,6662000
390,0,8126,22.810,0.6851,9803,1777214548662000,6202000
391,0,6953,22.610,0.6759,10366,1777214548273000,5710000
392,0,7033,22.420,0.6705,11827,1777214548285000,5613000
393,0,7502,22.390,0.6674,9458,1777214548494000,5719000
394,0,7587,22.250,0.6611,13812,1777214548500000,5616000
395,0,7712,22.290,0.6616,11330,1777214548508000,5519000
396,0,7760,22.250,0.6580,10642,1777214548512000,5417000
397,0,7925,22.110,0.6519,12239,1777214548689000,5486000
398,0,7600,22.020,0.6477,9671,1777214548554000,5247000
399,0,18407,23.840,0.7310,13853,1777214550254000,6834000
400,0,4518,21.360,0.6245,9676,1777214546306000,2785000
401,0,6110,21.480,0.6296,8660,1777214547735000,4109000
402,0,6049,21.410,0.6218,13158,1777214547742000,4005000
403,0,6237,21.180,0.6149,9939,1777214547772000,3933000
404,0,6540,20.930,0.6027,10463,1777214548121000,4177000
405,0,7199,20.690,0.6000,9618,1777214548409000,4359000
406,0,6447,20.480,0.5912,9371,1777214548139000,3983000
407,0,6825,20.370,0.5881,11155,1777214548140000,3875000
408,0,6902,20.370,0.5917,11902,1777214548418000,4046000
409,0,6884,20.380,0.5941,9677,1777214548434000,3960000
410,0,6661,20.180,0.5845,11448,1777214548152000,3573000
411,0,6609,20.140,0.5842,11827,1777214548598000,3916000
412,0,6749,19.990,0.5832,9947,1777214548748000,3967000
413,0,6783,19.850,0.5841,9699,1777214548811000,3928000
414,0,6678,19.870,0.5862,8777,1777214548935000,3951000
415,0,6963,19.750,0.5812,9736,1777214549197000,4110000
416,0,6096,19.680,0.5523,8305,1777214549095000,3908000
417,0,5681,19.870,0.5433,9473,1777214549038000,3747000
418,0,6151,20.090,0.5547,13055,1777214549256000,3860000
419,0,6372,20.150,0.5578,9755,1777214549365000,3870000
420,0,6483,20.170,0.5646,9310,1777214549508000,3911000
421,0,6184,20.190,0.5646,12926,1777214549512000,3809000
422,0,6090,20.180,0.5620,9697,1777214549547000,3745000
423,0,6360,20.290,0.5695,13856,1777214549634000,3725000
424,0,6702,20.290,0.5707,8619,1777214549747000,3741000
425,0,6369,20.250,0.5728,11473,1777214549744000,3633000
426,0,7191,20.210,0.5793,10423,1777214549921000,3708000
427,0,6685,20.230,0.5816,8156,1777214549951000,3638000
428,0,7256,20.350,0.5912,12173,1777214550087000,3668000
429,0,7406,20.330,0.5908,9307,1777214550220000,3702000
430,0,7191,20.270,0.5906,9447,1777214550297000,3677000
431,0,7542,20.370,0.5959,12682,1777214550371000,3645000
432,0,8271,20.460,0.6055,9591,1777214550449000,3625000
433,0,7679,20.450,0.6065,9108,1777214550588000,3661000
434,0,7277,20.410,0.6034,10436,1777214550689000,3658000
435,0,6933,20.390,0.6020,10434,1777214550823000,3689000
436,0,7322,20.490,0.6098,13205,1777214550960000,3721000
437,0,6628,20.550,0.6033,11833,1777214551097000,3755000
438,0,7023,20.790,0.6130,9345,1777214551225000,3783000
439,0,6882,20.930,0.6141,9217,1777214551332000,3788000
440,0,6637,21.030,0.6128,10937,1777214551436000,3787000
441,0,6151,21.610,0.6095,9288,1777214551555000,3805000
442,0,6392,21.940,0.6122,8941,1777214551646000,3793000
443,0,6484,22.230,0.6172,10251,1777214551761000,3804000
444,0,6459,22.480,0.6220,10930,1777214551870000,3810000
445,0,6639,22.550,0.6269,10636,1777214552004000,3842000
446,0,6919,22.760,0.6335,10431,1777214552113000,3848000
447,0,6840,22.900,0.6339,12576,1777214552245000,3875000
448,0,7086,23.370,0.6443,10885,1777214552371000,3900000
449,0,20064,25.920,0.7428,12196,1777214552759000,4184000
450,0,4428,23.490,0.6646,9898,1777214552815000,4140000
451,0,4474,23.890,0.6652,11853,1777214552890000,4111000
452,0,4885,24.120,0.6693,11222,1777214552994000,4114000
453,0,5079,24.550,0.6761,11742,1777214553070000,4087000
454,0,5501,24.930,0.6822,9241,1777214553167000,4083000
455,0,6812,25.580,0.6969,10755,1777214553331000,4143000
456,0,7128,26.160,0.7110,10987,1777214553475000,4184000
457,0,6570,26.290,0.7123,11838,1777214553596000,4202000
458,0,6496,26.560,0.7173,10761,1777214553687000,4192000
459,0,6489,26.810,0.7229,10050,1777214553802000,4205000
460,0,6479,27.010,0.7312,10512,1777214553913000,4212000
461,0,6640,27.300,0.7489,9444,1777214554027000,4225000
462,0,6720,28.100,0.7784,10862,1777214554136000,4229000
463,0,6459,28.430,0.7876,10130,1777214554260000,4252000
464,0,6744,29.190,0.7993,12093,1777214554365000,4252000
465,0,6438,29.440,0.8036,8792,1777214554493000,4281000
466,0,6505,29.820,0.8085,11485,1777214554590000,4272000
467,0,6446,30.180,0.8130,8717,1777214554697000,4280000
468,0,6724,30.810,0.8190,9403,1777214554840000,4320000
469,0,6332,31.070,0.8228,11768,1777214554995000,4370000
470,0,6747,31.530,0.8308,10072,1777214555098000,4373000
471,0,6492,31.840,0.8353,12613,1777214555203000,4373000
472,0,6162,31.990,0.8379,10805,1777214555317000,4386000
473,0,6468,32.300,0.8372,9448,1777214555433000,4401000
474,0,6390,32.520,0.8374,12188,1777214555534000,4396000
475,0,6103,33.020,0.8394,8508,1777214555650000,4413000
476,0,6496,33.470,0.8436,11741,1777214555784000,4442000
477,0,6488,33.590,0.8461,9418,1777214555910000,4468000
478,0,6251,33.740,0.8482,10503,1777214556026000,4480000
479,0,6379,33.940,0.8513,9862,1777214556132000,4484000
480,0,6527,34.170,0.8555,9972,1777214556237000,4486000
481,0,6477,34.190,0.8568,10348,1777214556373000,4519000
482,0,6313,34.530,0.8615,11311,1777214556491000,4533000
483,0,6635,34.710,0.8636,8677,1777214556603000,4546000
484,0,6831,34.710,0.8648,10243,1777214556745000,4585000
485,0,6079,34.700,0.8646,8397,1777214556850000,4589000
486,0,6575,34.890,0.8672,10261,1777214556959000,4594000
487,0,6832,34.910,0.8683,10764,1777214557079000,4610000
488,0,6841,35.040,0.8697,9667,1777214557217000,4648000
489,0,6107,34.940,0.8688,9346,1777214557303000,4631000
490,0,6577,35.030,0.8695,10076,1777214557409000,4634000
491,0,6849,34.860,0.8682,9906,1777214557527000,4651000
492,0,7176,34.810,0.8672,11510,1777214557658000,4676000
493,0,7099,34.950,0.8681,11898,1777214557770000,4684000
494,0,6733,34.790,0.8668,10699,1777214557893000,4706000
495,0,7175,34.780,0.8670,10234,1777214558006000,4716000
496,0,7182,34.870,0.8682,10510,1777214558125000,4733000
497,0,6707,34.920,0.8687,10320,1777214558233000,4739000
498,0,7267,34.730,0.8676,9640,1777214558353000,4756000
499,0,17282,34.800,0.8668,11808,1777214558666000,4965000
500,0,5006,34.590,0.8658,9839,1777214558769000,4967000
501,0,5360,34.320,0.8597,9484,1777214558862000,4958000
502,0,5811,34.290,0.8607,8983,1777214558978000,4972000
503,0,6254,34.290,0.8593,10821,1777214559084000,4974000
504,0,7171,34.130,0.8575,8869,1777214559217000,5006000
505,0,9178,33.310,0.8520,9060,1777214559385000,5070000
506,0,10452,31.880,0.8379,12752,1777214559611000,5189000
507,0,8361,31.440,0.8411,10660,1777214559770000,5248000
508,0,7901,30.880,0.8452,9662,1777214559902000,5278000
509,0,8923,30.370,0.8380,13160,1777214560056000,5326000
