seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
50,2682,2730,20.720,0.5660,20778,1777059824163000,40000
51,2946,3332,20.860,0.5758,16134,1777059824213000,59000
52,3175,3459,20.810,0.5739,19751,1777059824281000,89000
53,3372,3583,21.070,0.5775,26100,1777059824347000,113000
54,3421,3702,21.100,0.5825,17397,1777059824383000,122000
55,3540,3208,20.910,0.5670,20421,1777059824431000,132000
56,3681,3403,21.030,0.5665,24515,1777059824472000,133000
57,3730,3498,21.050,0.5686,17758,1777059824540000,172000
58,3797,3349,20.810,0.5586,23181,1777059824579000,172000
59,3890,3549,20.650,0.5529,20140,1777059824635000,195000
60,3964,3573,20.900,0.5473,19944,1777059824705000,231000
61,4020,3469,21.020,0.5518,37165,1777059824753000,228000
62,1205,3870,20.970,0.5521,13720,1777059824806000,264000
63,1623,3843,20.750,0.5465,16237,1777059824889000,308000
64,1998,4275,20.980,0.5511,16826,1777059824943000,328000
65,2331,3895,20.920,0.5407,27538,1777059825008000,346000
66,2380,4213,20.980,0.5365,17422,1777059825071000,383000
67,2626,3811,20.830,0.5333,19644,1777059825147000,422000
68,2884,3771,20.990,0.5312,18063,1777059825185000,426000
69,3108,3445,20.720,0.5147,24652,1777059825245000,443000
70,3157,3521,20.920,0.5123,19289,1777059825301000,471000
71,3300,3200,20.770,0.5029,19896,1777059825360000,494000
72,3463,3654,20.890,0.5213,19535,1777059825405000,503000
73,3600,3606,21.020,0.5170,22550,1777059825463000,524000
74,3712,3209,20.850,0.5032,19292,1777059825536000,563000
75,3802,3438,20.650,0.5022,20216,1777059825568000,558000
76,3873,3350,20.630,0.4986,17678,1777059825617000,576000
77,3926,3623,20.660,0.5045,24210,1777059825681000,596000
78,3975,3561,20.650,0.5076,18896,1777059825742000,627000
79,3965,3658,20.830,0.5084,16361,1777059825794000,648000
80,3991,3560,20.830,0.5074,29041,1777059825835000,640000
81,4040,3364,21.000,0.4957,34307,1777059825891000,655000
82,1211,3703,21.080,0.5145,10934,1777059825957000,709000
83,1631,3694,21.000,0.5109,23420,1777059826018000,721000
84,1674,3650,21.080,0.5136,16736,1777059826069000,743000
85,2007,3646,21.200,0.5201,21854,1777059826137000,772000
86,2341,3326,21.240,0.5195,19075,1777059826194000,795000
87,2637,3564,21.680,0.5296,22808,1777059826241000,803000
88,2896,3620,21.870,0.5340,22034,1777059826293000,822000
89,3121,3535,21.940,0.5363,24668,1777059826364000,854000
90,3170,3540,22.030,0.5427,16693,1777059826440000,904000
91,3314,3685,22.220,0.5498,21568,1777059826486000,909000
92,3479,3834,22.500,0.5634,18272,1777059826559000,949000
93,3616,3734,22.670,0.5634,16589,1777059826609000,967000
94,3729,3918,22.890,0.5787,28267,1777059826660000,970000
95,3778,3799,23.050,0.5850,17489,1777059826722000,1007000
96,3820,3745,23.220,0.5901,21705,1777059826783000,1030000
97,3891,3771,23.440,0.6000,22133,1777059826862000,1073000
98,3944,3895,23.620,0.6094,19773,1777059826914000,1092000
99,3983,3718,23.770,0.6174,23177,1777059826981000,1122000
100,4010,4242,24.430,0.6370,32155,1777059827055000,1151000
101,4059,3740,24.350,0.6378,30697,1777059827109000,1170000
102,4108,3975,24.890,0.6527,30628,1777059827185000,1213000
103,4157,3725,25.100,0.6617,30325,1777059827228000,1220000
104,4206,3909,25.690,0.6789,30394,1777059827304000,1260000
105,4255,4075,26.120,0.6963,28557,1777059827368000,1292000
106,4304,3855,26.470,0.7020,28690,1777059827417000,1305000
107,4353,3754,26.800,0.7046,28877,1777059827471000,1323000
108,4402,3846,27.420,0.7201,28185,1777059827530000,1348000
109,4451,3802,27.620,0.7286,30123,1777059827593000,1373000
110,4500,3747,27.750,0.7299,30288,1777059827635000,1378000
111,4549,4189,28.300,0.7483,38628,1777059827749000,1449000
112,1364,4159,28.210,0.7400,11630,1777059827759000,1443000
113,1819,4381,28.490,0.7452,7195,1777059827849000,1502000
114,2228,4315,28.660,0.7501,10570,1777059827911000,1527000
115,2595,4093,28.670,0.7549,9405,1777059827966000,1547000
116,2920,4256,29.120,0.7662,9361,1777059828041000,1588000
117,3207,4301,29.410,0.7695,10374,1777059828114000,1627000
118,3459,4070,29.550,0.7705,11075,1777059828161000,1637000
119,3676,4117,29.650,0.7755,10667,1777059828222000,1663000
120,3863,4168,29.680,0.7748,10463,1777059828290000,1698000
121,4021,3529,29.900,0.7778,19512,1777059828328000,1690000
122,4152,3644,29.930,0.7833,19349,1777059828400000,1728000
123,4260,4482,29.960,0.8061,19156,1777059828490000,1785000
124,4346,4169,29.900,0.8044,27276,1777059828569000,1820000
125,4395,4341,30.310,0.8120,20689,1777059828624000,1845000
126,4413,4312,30.250,0.8082,22987,1777059828674000,1859000
127,4464,4342,30.380,0.8096,26086,1777059828742000,1889000
128,4513,4024,30.270,0.8063,21744,1777059828823000,1937000
129,4499,4071,30.570,0.8060,19164,1777059828883000,1966000
130,4524,3965,30.440,0.8045,24827,1777059828958000,1999000
131,4573,4125,30.570,0.8088,22680,1777059829036000,2044000
132,4538,4155,30.640,0.8102,21945,1777059829111000,2086000
133,4545,4015,30.680,0.8107,21086,1777059829182000,2122000
134,4548,4141,30.640,0.8106,18963,1777059829248000,2156000
135,4549,4095,30.630,0.8106,19259,1777059829304000,2177000
136,4549,4039,30.630,0.8089,27119,1777059829379000,2208000
137,4598,3919,30.620,0.8083,24505,1777059829435000,2233000
138,4647,3962,30.600,0.8078,22077,1777059829495000,2260000
139,4552,3962,30.620,0.8087,24738,1777059829570000,2297000
140,4601,4168,30.700,0.8119,19177,1777059829639000,2338000
141,4560,3814,30.560,0.8094,21709,1777059829680000,2341000
142,4575,3745,30.590,0.8080,25232,1777059829763000,2384000
143,4624,3981,30.740,0.8118,23512,1777059829823000,2412000
144,4673,3760,30.950,0.8072,21478,1777059829858000,2413000
145,4599,3502,30.960,0.7962,19695,1777059829918000,2439000
146,4636,3742,31.180,0.8021,21906,1777059829985000,2470000
147,4688,3854,31.350,0.8073,21773,1777059830062000,2511000
148,4756,3957,31.550,0.8142,26704,1777059830120000,2528000
149,4805,3900,31.630,0.8154,18548,1777059830184000,2566000
150,4843,4392,31.670,0.8154,23102,1777059830252000,2594000
151,4952,3796,31.610,0.8149,20343,1777059830313000,2623000
152,5086,3889,31.680,0.8157,26739,1777059830362000,2631000
153,5135,4371,31.780,0.8169,27902,1777059830427000,2660000
154,5184,4001,31.850,0.8204,21770,1777059830499000,2702000
155,5245,3710,31.760,0.8179,29731,1777059830567000,2729000
156,5294,4210,31.720,0.8220,27369,1777059830624000,2752000
157,5343,4629,31.360,0.8187,29016,1777059830697000,2787000
158,5392,5603,30.620,0.8161,31252,1777059830783000,2837000
159,5441,4133,29.740,0.8040,26035,1777059830845000,2868000
160,5490,3414,29.440,0.8039,23656,1777059830906000,2896000
161,5539,3632,29.140,0.8033,21671,1777059830947000,2905000
162,5434,3803,28.620,0.8011,34025,1777059831016000,2926000
163,1630,4098,27.880,0.7930,8512,1777059831059000,2957000
164,2143,4530,27.570,0.7950,14387,1777059831119000,2977000
165,2608,4418,27.060,0.7914,22590,1777059831204000,3018000
166,3028,4549,26.590,0.7785,15636,1777059831278000,3063000
167,3403,4357,25.850,0.7613,25724,1777059831333000,3074000
168,3452,4333,25.310,0.7438,19438,1777059831395000,3107000
169,3737,4075,24.660,0.7203,16578,1777059831462000,3141000
170,4033,4027,24.390,0.7061,36643,1777059831507000,3132000
171,1209,3808,23.480,0.6821,8883,1777059831563000,3176000
172,1628,4148,23.260,0.6747,22567,1777059831630000,3192000
173,2004,4291,23.200,0.6741,17168,1777059831715000,3249000
174,2338,3781,22.790,0.6556,19161,1777059831759000,3255000
175,2633,3533,22.510,0.6485,26065,1777059831808000,3261000
176,2682,3525,22.240,0.6344,17706,1777059831861000,3289000
177,2892,3736,22.240,0.6365,18358,1777059831938000,3329000
178,3116,3830,22.210,0.6296,19533,1777059831979000,3334000
179,3309,3396,21.890,0.6168,16534,1777059832021000,3344000
180,3473,3523,21.710,0.6137,21453,1777059832099000,3381000
181,3610,3521,21.610,0.6069,21368,1777059832141000,3389000
182,3723,3589,21.480,0.6125,22222,1777059832199000,3411000
183,3813,3716,21.400,0.6047,15257,1777059832281000,3466000
184,3884,3700,21.380,0.5981,14716,1777059832345000,3497000
185,3938,3557,21.240,0.5865,24746,1777059832400000,3505000
186,3987,3570,21.140,0.5850,22087,1777059832452000,3524000
187,3977,3383,21.050,0.5741,13941,1777059832502000,3548000
188,4003,3030,21.090,0.5663,26083,1777059832546000,3545000
189,4052,3414,21.370,0.5691,29727,1777059832587000,3546000
190,4101,3890,20.890,0.5778,29579,1777059832674000,3600000
191,4150,3653,20.360,0.5775,24057,1777059832707000,3603000
192,4199,3730,20.310,0.5767,25830,1777059832788000,3647000
193,4248,3632,20.270,0.5725,23763,1777059832829000,3656000
194,4297,3729,20.310,0.5685,26864,1777059832899000,3687000
195,4346,3469,20.290,0.5601,27573,1777059832943000,3695000
196,4395,3381,20.290,0.5540,30417,1777059832989000,3704000
197,4444,3294,20.200,0.5553,24309,1777059833063000,3747000
198,4493,3703,20.460,0.5669,26389,1777059833100000,3747000
199,4542,3177,20.310,0.5585,29468,1777059833172000,3782000
200,4591,3317,20.340,0.5578,16798,1777059833204000,3788000
201,4020,3892,20.750,0.5834,30929,1777059833265000,3797000
202,4069,3810,20.690,0.5856,16913,1777059833323000,3835000
203,4028,3646,20.670,0.5731,42226,1777059833366000,3817000
204,1208,3689,20.620,0.5774,6445,1777059833431000,3870000
205,1626,3460,20.840,0.5682,12085,1777059833482000,3882000
206,2001,3210,21.130,0.5608,33887,1777059833530000,3871000
207,600,3253,21.260,0.5661,12171,1777059833603000,3928000
208,859,3177,21.260,0.5639,7771,1777059833639000,3935000
209,1084,3776,21.720,0.5837,12585,1777059833686000,3941000
210,1277,3652,21.620,0.5821,22243,1777059833752000,3960000
211,1441,3467,21.500,0.5742,15507,1777059833798000,3979000
212,1578,3505,21.500,0.5695,11045,1777059833849000,3998000
213,1690,3528,21.570,0.5735,11224,1777059833910000,4023000
214,1781,3455,21.830,0.5754,21181,1777059833949000,4018000
215,1852,3639,22.200,0.5870,19978,1777059834002000,4036000
216,1906,3644,22.530,0.5919,19752,1777059834062000,4060000
217,1945,3336,22.650,0.5960,14077,1777059834106000,4075000
218,1971,3811,23.270,0.6157,20684,1777059834184000,4110000
219,1988,3359,23.230,0.6048,20559,1777059834226000,4116000
220,1996,3436,23.560,0.6147,16348,1777059834273000,4133000
221,2000,3544,23.920,0.6323,15616,1777059834330000,4155000
222,2000,3709,24.230,0.6412,22133,1777059834378000,4162000
223,2001,3560,24.640,0.6458,15268,1777059834439000,4195000
224,2003,3611,25.110,0.6619,30291,1777059834497000,4201000
225,2052,3473,24.880,0.6577,18026,1777059834552000,4234000
226,2009,3426,25.130,0.6621,22756,1777059834597000,4238000
227,2023,3935,25.670,0.6834,18129,1777059834670000,4280000
228,2045,3769,25.800,0.6881,17593,1777059834746000,4323000
229,2079,4007,26.100,0.7004,22387,1777059834793000,4329000
230,2127,3816,26.240,0.7131,18732,1777059834861000,4365000
231,2191,3664,26.730,0.7111,28069,1777059834903000,4363000
232,2240,3864,27.110,0.7232,14674,1777059834968000,4405000
233,2274,3861,27.340,0.7407,24159,1777059835027000,4419000
234,2323,3997,27.820,0.7364,22724,1777059835104000,4463000
235,2379,3937,27.840,0.7422,15986,1777059835155000,4484000
236,2506,4186,28.330,0.7561,18798,1777059835228000,4519000
237,2660,4100,28.300,0.7516,19793,1777059835286000,4542000
238,2842,3972,28.400,0.7558,24279,1777059835353000,4569000
239,2891,3799,28.350,0.7570,22586,1777059835410000,4592000
240,3055,4138,28.550,0.7606,20900,1777059835482000,4632000
241,3301,4159,28.870,0.7699,16015,1777059835543000,4662000
242,3583,4035,28.970,0.7759,19243,1777059835588000,4668000
243,3902,4046,28.910,0.7726,26783,1777059835650000,4688000
244,3951,4468,29.240,0.7762,22938,1777059835709000,4715000
245,4262,3833,29.410,0.7795,29888,1777059835805000,4768000
246,4311,4182,29.630,0.7857,22218,1777059835844000,4781000
247,4665,3897,29.750,0.7862,22944,1777059835912000,4813000
248,5112,3567,29.770,0.7841,27177,1777059835946000,4806000
249,5161,3925,30.070,0.7883,23918,1777059836012000,4842000
250,5210,3919,30.530,0.7948,22101,1777059836084000,4880000
251,5608,3818,30.620,0.7969,21772,1777059836127000,4888000
252,6153,3455,30.810,0.7985,35720,1777059836176000,4889000
253,1845,4167,30.850,0.7985,7613,1777059836247000,4951000
254,2404,4127,30.900,0.7983,22095,1777059836299000,4952000
255,2913,3827,30.710,0.7954,18511,1777059836364000,4987000
256,3373,4494,31.160,0.8063,22492,1777059836426000,5009000
257,3788,4064,31.000,0.8034,21753,1777059836511000,5059000
258,4159,3783,31.180,0.8076,31272,1777059836552000,5056000
259,4208,4003,31.330,0.8116,23563,1777059836610000,5086000
260,4257,3322,31.430,0.8123,23759,1777059836669000,5109000
261,4306,3783,31.770,0.8290,23446,1777059836730000,5137000
262,4355,3493,31.330,0.8188,23378,1777059836797000,5168000
263,4404,3726,31.310,0.8193,28603,1777059836846000,5176000
264,4453,3535,31.000,0.8155,20464,1777059836924000,5229000
265,4489,3535,30.550,0.8089,25138,1777059836951000,5216000
266,4538,3974,30.370,0.8227,19501,1777059837019000,5254000
267,4780,4250,30.110,0.8204,25794,1777059837103000,5298000
268,4829,3807,29.520,0.8043,23628,1777059837146000,5307000
269,4878,4938,29.030,0.8039,26721,1777059837222000,5346000
270,4927,4861,28.400,0.7953,24125,1777059837294000,5385000
271,4976,3971,28.010,0.7887,21768,1777059837354000,5411000
272,5035,3874,27.190,0.7766,20594,1777059837434000,5459000
273,5257,4064,26.740,0.7669,31819,1777059837489000,5466000
274,5306,3935,26.120,0.7566,28642,1777059837541000,5485000
275,5355,4200,25.720,0.7497,29937,1777059837619000,5528000
276,5404,4677,25.340,0.7466,22894,1777059837677000,5557000
277,5447,4078,24.640,0.7236,17649,1777059837737000,5585000
278,5608,4008,24.200,0.7109,28372,1777059837799000,5603000
279,5657,4348,23.850,0.7015,26962,1777059837863000,5631000
280,5706,4032,23.340,0.6883,25861,1777059837913000,5646000
281,5755,4092,23.070,0.6749,26506,1777059837997000,5695000
282,5804,4341,22.850,0.6659,27720,1777059838048000,5710000
283,5853,3865,22.430,0.6525,29700,1777059838138000,5762000
284,5902,4002,22.240,0.6358,21860,1777059838186000,5784000
285,5743,3991,22.120,0.6110,29279,1777059838279000,5834000
286,5792,3089,21.740,0.5993,28263,1777059838305000,5825000
287,5841,3407,21.540,0.5914,49658,1777059838358000,5819000
288,1752,3428,21.170,0.5847,19076,1777059838435000,5870000
289,2291,3739,21.060,0.5898,13365,1777059838478000,5883000
290,2781,3294,20.660,0.5671,13353,1777059838541000,5912000
291,3224,3464,20.410,0.5616,13939,1777059838573000,5907000
292,3621,3325,20.320,0.5568,14735,1777059838619000,5917000
293,3977,3467,20.270,0.5501,18796,1777059838675000,5935000
294,4292,3464,20.370,0.5477,31129,1777059838726000,5938000
295,4341,3153,20.430,0.5519,26196,1777059838790000,5971000
296,4390,3554,20.550,0.5619,26569,1777059838826000,5973000
297,4439,3674,20.620,0.5545,27001,1777059838902000,6013000
298,4488,3269,20.600,0.5519,29838,1777059838954000,6027000
299,4537,3489,20.680,0.5528,26555,1777059839014000,6056000
300,4586,3509,20.550,0.5480,26436,1777059839052000,6058000
301,4635,3672,20.600,0.5580,32368,1777059839122000,6087000
302,4684,3507,20.570,0.5551,37368,1777059839157000,6083000
303,1405,3361,20.180,0.5449,10823,1777059839211000,6124000
304,1869,3557,20.020,0.5411,13603,1777059839261000,6135000
305,2287,3695,20.120,0.5382,18542,1777059839321000,6156000
306,2661,3468,19.970,0.5297,18924,1777059839373000,6172000
307,2995,3602,20.080,0.5353,21359,1777059839434000,6195000
308,3289,3639,20.070,0.5391,21385,1777059839499000,6225000
309,3547,3685,20.100,0.5453,22632,1777059839551000,6241000
310,3771,3761,19.850,0.5451,25763,1777059839621000,6272000
311,3820,3831,19.370,0.5486,18187,1777059839691000,6315000
312,3964,3778,19.170,0.5519,25658,1777059839742000,6323000
313,4013,3655,19.240,0.5498,39155,1777059839790000,6323000
314,1203,3314,18.970,0.5448,10922,1777059839840000,6359000
315,1621,3689,19.020,0.5465,11324,1777059839908000,6391000
316,1995,3643,18.970,0.5461,12654,1777059839954000,6402000
317,2328,3596,18.950,0.5509,18230,1777059840019000,6425000
318,2622,3515,18.960,0.5535,30992,1777059840073000,6430000
319,2671,3551,18.900,0.5465,19692,1777059840120000,6454000
320,2879,3498,18.940,0.5539,17720,1777059840162000,6462000
321,3103,3833,19.010,0.5620,21220,1777059840224000,6484000
322,3295,3492,18.900,0.5545,23637,1777059840268000,6492000
323,3344,3661,19.090,0.5670,22634,1777059840341000,6529000
324,3458,3527,19.080,0.5613,16160,1777059840374000,6533000
325,3594,3607,19.340,0.5656,22856,1777059840429000,6547000
326,3706,3546,19.530,0.5713,22174,1777059840499000,6582000
327,3796,3402,19.820,0.5775,21308,1777059840535000,6583000
328,3866,3440,20.150,0.5750,21230,1777059840590000,6605000
329,3919,3488,21.060,0.5864,20047,1777059840651000,6631000
330,3958,3190,21.920,0.5858,21748,1777059840695000,6637000
331,3984,3935,23.370,0.6272,17058,1777059840760000,6673000
332,4000,3623,23.910,0.6307,43497,1777059840809000,6660000
333,1200,3533,23.970,0.6398,9928,1777059840873000,6710000
334,1616,3599,24.170,0.6485,18717,1777059840913000,6708000
335,1989,3931,24.780,0.6644,11131,1777059840981000,6748000
336,2321,3881,24.970,0.6631,16665,1777059841046000,6772000
337,2614,3454,24.970,0.6665,15957,1777059841089000,6782000
338,2871,3915,25.630,0.6878,29061,1777059841147000,6791000
339,2920,3863,25.520,0.6833,16884,1777059841199000,6819000
340,3094,3665,25.740,0.6918,20232,1777059841269000,6852000
341,3286,3668,26.240,0.7038,21534,1777059841331000,6876000
342,3448,3966,26.630,0.7098,20936,1777059841379000,6889000
343,3584,3848,27.050,0.7210,19352,1777059841446000,6924000
344,3695,3774,27.030,0.7217,25630,1777059841507000,6942000
345,3744,3998,26.950,0.7248,15816,1777059841573000,6982000
346,3785,3979,27.420,0.7392,30250,1777059841619000,6979000
347,3834,4059,27.480,0.7398,16169,1777059841679000,7017000
348,3855,3983,27.380,0.7427,22104,1777059841739000,7037000
349,3907,4030,27.410,0.7450,20284,1777059841798000,7063000
350,3946,3933,27.510,0.7447,18798,1777059841870000,7101000
351,3971,3791,27.380,0.7415,21511,1777059841910000,7104000
352,3987,3618,27.390,0.7467,17262,1777059841994000,7159000
353,3996,3700,27.430,0.7575,24100,1777059842046000,7167000
354,4045,3418,27.600,0.7602,32708,1777059842100000,7176000
355,4094,3129,27.400,0.7590,24096,1777059842128000,7179000
356,4143,3586,27.670,0.7708,25516,1777059842200000,7212000
357,4192,3798,27.780,0.7766,26391,1777059842248000,7225000
358,4241,3629,27.660,0.7813,33331,1777059842305000,7238000
359,4290,3703,27.540,0.7828,25471,1777059842392000,7299000
360,4339,3760,27.270,0.7834,26245,1777059842442000,7314000
361,4388,3795,27.240,0.7845,26433,1777059842508000,7341000
362,4437,3617,26.830,0.7830,27343,1777059842561000,7358000
363,4486,3878,26.940,0.7886,25243,1777059842630000,7395000
364,4535,3587,26.570,0.7825,26257,1777059842701000,7429000
365,4584,3761,26.580,0.7858,31566,1777059842765000,7452000
366,4633,3951,26.430,0.7946,33688,1777059842809000,7460000
367,1389,4194,26.050,0.7879,9723,1777059842873000,7513000
368,1850,4492,25.860,0.7775,16845,1777059842938000,7534000
369,2265,4214,25.760,0.7781,27239,1777059843019000,7571000
370,2313,3976,25.680,0.7746,14742,1777059843084000,7611000
371,2636,3918,25.540,0.7692,19818,1777059843128000,7613000
372,2966,3951,25.340,0.7630,19623,1777059843191000,7640000
373,3258,3791,25.250,0.7618,24164,1777059843243000,7652000
374,3307,3834,25.240,0.7627,18842,1777059843309000,7686000
375,3514,3689,25.180,0.7585,14757,1777059843359000,7707000
376,3735,3538,25.120,0.7564,23035,1777059843413000,7717000
377,3926,3744,25.210,0.7554,20769,1777059843462000,7731000
378,4087,3567,25.350,0.7669,31133,1777059843514000,7738000
379,4136,3453,25.170,0.7639,26422,1777059843573000,7766000
380,4185,3418,25.280,0.7667,29484,1777059843614000,7769000
381,4234,3244,24.890,0.7572,26126,1777059843661000,7785000
382,4283,3281,25.040,0.7549,32178,1777059843711000,7794000
383,4332,2891,24.830,0.7342,25615,1777059843770000,7824000
384,4381,3136,25.350,0.7377,29825,1777059843811000,7827000
385,4430,3301,25.680,0.7443,27719,1777059843873000,7857000
386,4479,3149,25.340,0.7380,25153,1777059843916000,7868000
387,4528,3314,25.400,0.7411,28427,1777059843963000,7875000
388,4577,3729,25.170,0.7319,28357,1777059844033000,7909000
389,4626,4071,24.620,0.7210,38851,1777059844096000,7928000
390,1387,3518,23.980,0.7055,11192,1777059844172000,7990000
391,1847,3478,23.690,0.6989,13977,1777059844209000,7987000
392,2262,3512,23.440,0.6983,18571,1777059844287000,8026000
393,2633,3568,23.330,0.6908,17804,1777059844321000,8028000
394,2963,3501,23.140,0.6848,20646,1777059844375000,8044000
395,3254,3740,23.210,0.6857,19517,1777059844457000,8094000
396,3509,3654,23.100,0.6835,24511,1777059844506000,8101000
397,3558,3605,23.030,0.6775,18205,1777059844553000,8118000
398,3731,3400,22.870,0.6677,17440,1777059844607000,8139000
399,3921,3395,22.760,0.6659,17962,1777059844671000,8169000
400,4082,3339,23.000,0.6660,41466,1777059844728000,8166000
401,1224,3391,22.730,0.6537,10330,1777059844774000,8201000
402,1646,3716,22.740,0.6558,18871,1777059844823000,8205000
403,2025,3523,22.320,0.6506,20877,1777059844884000,8228000
404,2362,3498,22.100,0.6443,17430,1777059844951000,8264000
405,2660,3723,21.850,0.6349,15886,1777059845001000,8280000
406,2922,3533,21.650,0.6288,23677,1777059845050000,8285000
407,2971,3794,21.600,0.6320,21034,1777059845106000,8310000
408,3149,3886,21.590,0.6326,20147,1777059845165000,8336000
409,3345,3511,21.470,0.6271,16886,1777059845215000,8353000
410,3511,3496,21.310,0.6241,18026,1777059845275000,8378000
411,3650,3617,21.240,0.6257,18485,1777059845325000,8391000
412,3764,3437,21.010,0.6189,17767,1777059845367000,8400000
413,3856,3611,20.950,0.6233,24798,1777059845432000,8421000
414,3905,3426,20.890,0.6179,20800,1777059845513000,8470000
415,3928,3487,21.090,0.6269,17392,1777059845568000,8495000
416,3983,3592,21.610,0.6180,25043,1777059845630000,8513000
417,4032,3314,22.170,0.6197,36049,1777059845690000,8525000
418,1209,3441,22.400,0.6368,9642,1777059845734000,8559000
419,1628,3472,22.230,0.6394,9784,1777059845795000,8584000
420,2003,3544,22.280,0.6396,15739,1777059845835000,8582000
421,2337,3682,22.390,0.6477,21300,1777059845893000,8599000
422,2632,3717,22.460,0.6495,14798,1777059845964000,8641000
423,2891,3413,22.300,0.6482,15679,1777059846011000,8651000
424,3116,3457,22.270,0.6412,22479,1777059846067000,8666000
425,3309,3397,22.330,0.6448,16625,1777059846105000,8674000
426,3473,3982,22.480,0.6585,26124,1777059846182000,8705000
427,3522,3608,22.370,0.6522,18966,1777059846238000,8734000
428,3609,3521,22.240,0.6498,18616,1777059846281000,8742000
429,3722,3626,22.260,0.6540,18900,1777059846341000,8765000
430,3813,3646,22.290,0.6584,20849,1777059846393000,8781000
431,3883,3570,22.240,0.6540,22772,1777059846456000,8808000
432,3937,3752,22.240,0.6602,18493,1777059846515000,8836000
433,3976,3362,22.000,0.6501,21948,1777059846552000,8833000
434,4002,3429,22.360,0.6579,33339,1777059846610000,8843000
435,1200,3716,22.440,0.6699,12769,1777059846672000,8890000
436,1617,3815,22.430,0.6620,17644,1777059846728000,8907000
437,1990,3876,22.570,0.6696,20627,1777059846801000,8941000
438,2322,3843,22.740,0.6721,17803,1777059846839000,8946000
439,2615,3439,22.670,0.6631,21372,1777059846894000,8963000
440,2872,3787,23.230,0.6755,22236,1777059846969000,9002000
441,3096,3913,23.920,0.6802,27735,1777059847025000,9016000
442,3145,3700,24.150,0.6798,18752,1777059847089000,9055000
443,3287,3696,24.440,0.6849,20796,1777059847151000,9079000
444,3450,3781,24.840,0.6939,22532,1777059847218000,9108000
445,3585,3920,24.900,0.6976,20744,1777059847276000,9134000
446,3697,3815,25.020,0.6985,20075,1777059847334000,9157000
447,3786,3886,25.270,0.7008,16657,1777059847377000,9169000
448,3856,3865,25.610,0.7051,22675,1777059847440000,9192000
449,3909,3886,25.890,0.7124,22735,1777059847505000,9219000
450,3947,3868,26.240,0.7211,19862,1777059847562000,9240000
