seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
84,0,7054,22.530,0.6243,26987,1777059989462000,768000
85,0,7400,22.720,0.6383,20965,1777059989572000,816000
86,0,7069,22.790,0.6356,27184,1777059989658000,828000
87,0,7216,23.270,0.6412,26310,1777059989729000,833000
88,0,7019,23.480,0.6445,26894,1777059989815000,851000
89,0,7187,23.550,0.6508,26724,1777059989900000,868000
90,0,7253,23.690,0.6547,16070,1777059989966000,877000
91,0,6860,23.630,0.6535,23600,1777059990045000,881000
92,0,6896,23.840,0.6569,22347,1777059990125000,895000
93,0,7011,24.080,0.6644,24288,1777059990223000,923000
94,0,7583,24.550,0.6902,17920,1777059990329000,968000
95,0,6870,24.570,0.6858,25930,1777059990389000,952000
96,0,6974,24.760,0.6885,27591,1777059990472000,966000
97,0,7631,25.280,0.7112,33575,1777059990557000,977000
98,0,7508,25.410,0.7190,14144,1777059990624000,996000
99,0,7569,25.720,0.7303,10592,1777059990705000,1012000
100,0,7681,25.900,0.7314,23265,1777059990786000,1013000
101,0,7133,25.690,0.7289,23816,1777059990887000,1046000
102,0,8009,26.410,0.7536,20047,1777059990974000,1069000
103,0,8459,26.960,0.7702,27917,1777059991084000,1102000
104,0,8118,27.480,0.7785,10522,1777059991181000,1149000
105,0,8040,27.820,0.7849,14028,1777059991266000,1163000
106,0,8134,28.280,0.7936,15805,1777059991359000,1187000
107,0,8061,28.740,0.7979,10443,1777059991454000,1221000
108,0,7553,29.050,0.7992,11665,1777059991543000,1241000
109,0,7230,29.160,0.8006,29414,1777059991630000,1242000
110,0,7880,29.640,0.8129,20139,1777059991720000,1274000
111,0,7668,29.940,0.8151,25397,1777059991807000,1288000
112,0,7760,30.310,0.8204,19986,1777059991909000,1328000
113,0,7763,30.560,0.8227,16701,1777059991994000,1349000
114,0,7225,30.640,0.8242,23793,1777059992104000,1384000
115,0,7759,31.000,0.8363,17561,1777059992199000,1418000
116,0,7866,31.480,0.8454,15287,1777059992323000,1477000
117,0,7025,31.410,0.8407,33049,1777059992401000,1469000
118,0,7845,31.920,0.8500,23760,1777059992483000,1493000
119,0,7569,31.990,0.8511,25557,1777059992596000,1537000
120,0,7921,32.170,0.8553,23276,1777059992684000,1559000
121,0,6919,31.990,0.8491,16217,1777059992744000,1559000
122,0,7907,32.240,0.8573,25241,1777059992851000,1589000
123,0,8070,32.100,0.8662,24929,1777059992940000,1611000
124,0,8834,32.500,0.8740,22071,1777059993028000,1634000
125,0,8148,32.360,0.8699,12764,1777059993103000,1651000
126,0,7976,32.410,0.8682,14072,1777059993193000,1672000
127,0,8372,32.520,0.8707,26311,1777059993297000,1696000
128,0,7854,32.470,0.8673,24031,1777059993374000,1708000
129,0,8156,32.880,0.8698,27425,1777059993486000,1749000
130,0,8043,32.830,0.8711,17324,1777059993607000,1812000
131,0,8608,32.990,0.8738,24829,1777059993707000,1837000
132,0,8172,32.880,0.8715,24719,1777059993818000,1880000
133,0,8620,33.200,0.8779,18340,1777059993898000,1899000
134,0,8662,33.140,0.8784,23565,1777059993990000,1918000
135,0,8382,33.030,0.8756,16676,1777059994086000,1954000
136,0,8287,33.030,0.8733,16845,1777059994167000,1967000
137,0,7985,32.930,0.8720,26341,1777059994258000,1981000
138,0,8163,32.930,0.8721,23909,1777059994344000,2001000
139,0,8051,32.960,0.8723,15427,1777059994447000,2045000
140,0,8213,32.880,0.8722,9544,1777059994513000,2050000
141,0,8359,33.090,0.8767,6972,1777059994601000,2074000
142,0,7970,33.030,0.8745,7387,1777059994700000,2105000
143,0,7761,32.880,0.8721,7244,1777059994778000,2116000
144,0,7662,33.090,0.8708,7014,1777059994854000,2125000
145,0,7790,33.180,0.8659,7395,1777059994956000,2160000
146,0,7053,33.140,0.8652,10477,,
147,0,7429,33.320,0.8690,23589,,
148,0,7101,33.270,0.8670,23922,,
149,0,8198,33.690,0.8763,18308,,
150,0,7904,33.530,0.8703,23473,,
151,0,7820,33.680,0.8745,21882,,
152,0,7915,33.820,0.8770,8058,,
153,0,8571,33.990,0.8793,11093,,
154,0,7750,33.940,0.8791,8065,,
155,0,7568,33.910,0.8802,8247,,
156,0,8114,33.880,0.8820,8839,,
157,0,9018,33.670,0.8823,8842,,
158,0,10354,32.930,0.8814,11490,,
159,0,8760,32.160,0.8772,12090,,
160,0,7281,31.860,0.8748,24820,,
161,0,7888,31.630,0.8750,21719,,
162,0,8423,31.240,0.8745,24118,,
163,0,8646,31.050,0.8768,19300,,
164,0,9175,30.590,0.8774,21129,,
165,0,9428,30.160,0.8774,16578,,
166,0,9284,29.530,0.8682,22076,,
167,0,9348,28.920,0.8598,21560,,
168,0,8658,27.860,0.8367,20785,,
169,0,8052,26.920,0.8161,24629,,
170,0,8470,26.410,0.8031,20294,,
171,0,8226,25.660,0.7848,25824,,
172,0,8211,25.380,0.7789,17706,,
173,0,8434,25.280,0.7741,27442,,
174,0,7413,24.630,0.7514,26689,,
175,0,7193,24.300,0.7430,22826,,
176,0,7208,23.990,0.7335,25294,,
177,0,7408,23.920,0.7307,24414,,
178,0,6961,23.590,0.7145,29226,,
179,0,6912,23.500,0.7115,22665,,
180,0,6900,23.290,0.7052,22636,,
181,0,6921,23.190,0.7018,23769,,
182,0,6769,22.960,0.7012,19596,,
183,0,6960,22.760,0.6963,26917,,
184,0,7110,22.750,0.6940,22870,,
185,0,7464,22.870,0.6942,26255,,
186,0,7463,22.770,0.6903,20719,,
187,0,7180,22.690,0.6811,27935,,
188,0,7117,22.590,0.6785,28293,,
189,0,7383,22.610,0.6761,18151,,
190,0,7542,21.980,0.6727,23797,,
191,0,7656,21.420,0.6756,25288,,
192,0,7584,21.330,0.6707,28957,,
193,0,7547,21.260,0.6659,17382,,
194,0,7537,21.320,0.6661,26917,,
195,0,7190,21.210,0.6577,28800,,
196,0,7214,21.280,0.6564,28035,,
197,0,7406,21.360,0.6644,16509,,
198,0,7102,21.280,0.6597,20692,,
199,0,7133,21.300,0.6556,14504,,
200,0,7252,21.440,0.6617,21318,,
201,0,6932,21.370,0.6644,19410,,
202,0,7098,21.420,0.6641,16841,,
203,0,7101,21.510,0.6621,13314,,
204,0,7079,21.750,0.6635,11374,,
205,0,6793,22.270,0.6603,11324,,
206,0,7476,23.160,0.6750,18612,,
207,0,6777,22.960,0.6697,16632,,
208,0,7223,23.170,0.6799,19276,,
209,0,7520,23.510,0.6858,18997,,
210,0,7361,23.310,0.6858,20860,,
211,0,7239,23.290,0.6814,11023,,
212,0,7176,23.410,0.6825,11158,,
213,0,6977,23.280,0.6804,11016,,
214,0,6828,23.520,0.6816,14378,,
215,0,6883,23.830,0.6866,16468,,
216,0,7039,24.170,0.6930,11005,,
217,0,7163,24.530,0.7069,10731,,
218,0,7041,24.850,0.7087,23945,,
219,0,6592,24.830,0.7035,15530,,
220,0,7327,25.530,0.7256,26135,,
221,0,6453,25.520,0.7195,13918,,
222,0,7414,26.020,0.7363,12551,,
223,0,7394,26.620,0.7479,13024,,
224,0,7088,26.920,0.7537,12719,,
225,0,7244,26.760,0.7524,11889,,
226,0,7298,27.290,0.7629,14046,1777060002598000,4327000
227,0,7665,27.720,0.7752,17171,1777060002707000,4365000
228,0,8235,28.240,0.7895,21140,1777060002810000,4396000
229,0,7711,28.310,0.7903,12968,1777060002805000,4332000
230,0,7911,28.710,0.8091,10442,1777060002887000,4349000
231,0,7768,29.230,0.8078,10449,1777060002894000,4289000
232,0,8250,29.730,0.8176,15377,1777060003015000,4338000
233,0,7707,29.860,0.8256,17419,1777060003004000,4257000
234,0,7618,30.230,0.8179,18109,1777060003085000,4270000
235,0,7240,30.200,0.8183,15215,1777060003101000,4222000
236,0,7377,30.600,0.8284,15874,1777060003177000,4230000
237,0,7883,30.700,0.8283,24512,1777060003211000,4187000
238,0,7424,30.900,0.8332,14914,1777060003246000,4165000
239,0,7497,30.940,0.8357,12776,1777060003287000,4140000
240,0,8141,31.280,0.8424,11266,1777060003358000,4145000
241,0,7481,31.220,0.8431,20158,1777060003432000,4143000
242,0,8049,31.770,0.8537,28437,1777060003526000,4161000
243,0,7989,31.620,0.8510,22942,1777060003635000,4208000
244,0,7966,31.670,0.8470,25279,1777060003734000,4236000
245,0,8397,32.020,0.8532,19227,1777060003825000,4266000
246,0,8039,31.880,0.8515,23037,1777060003905000,4274000
247,0,8442,32.220,0.8562,22219,1777060004034000,4336000
248,0,7661,31.980,0.8508,17388,1777060004100000,4340000
249,0,7878,32.250,0.8528,25905,1777060004194000,4358000
250,0,7641,32.480,0.8538,21184,1777060004266000,4367000
251,0,7148,32.540,0.8543,21653,1777060004351000,4384000
252,0,7476,32.960,0.8596,26233,1777060004440000,4400000
253,0,7709,33.200,0.8638,16597,1777060004514000,4417000
254,0,7618,33.300,0.8651,30276,1777060004603000,4424000
255,0,7605,33.270,0.8668,24243,1777060004676000,4435000
256,0,7588,33.400,0.8684,26319,1777060004761000,4451000
257,0,7814,33.540,0.8722,9986,1777060004884000,4523000
258,0,7912,33.650,0.8749,10407,1777060004962000,4533000
259,0,8289,33.750,0.8751,30379,1777060005061000,4544000
260,0,7229,33.830,0.8777,21845,1777060005149000,4573000
261,0,7739,34.000,0.8860,26417,1777060005239000,4591000
262,0,7489,33.670,0.8796,17192,1777060005313000,4606000
263,0,7000,33.280,0.8746,25848,1777060005384000,4601000
264,0,7842,33.430,0.8770,28040,1777060005469000,4616000
265,0,8139,33.230,0.8768,25250,1777060005565000,4647000
266,0,8232,32.960,0.8832,14626,1777060005651000,4676000
267,0,8923,33.020,0.8848,10254,1777060005756000,4718000
268,0,8923,32.500,0.8802,23441,1777060005872000,4753000
269,0,10744,32.160,0.8830,13117,1777060005993000,4817000
270,0,10104,31.240,0.8743,15489,1777060006110000,4865000
271,0,8682,30.720,0.8671,14318,1777060006212000,4900000
272,0,9167,30.150,0.8656,15304,1777060006312000,4932000
273,0,9020,29.440,0.8557,18587,1777060006406000,4955000
274,0,7765,28.250,0.8358,22559,1777060006483000,4961000
275,0,8246,27.800,0.8294,25265,1777060006587000,4994000
276,0,8974,27.420,0.8263,19202,1777060006682000,5028000
277,0,8419,26.700,0.8107,23391,1777060006782000,5056000
278,0,7872,25.900,0.7928,14767,1777060006912000,5127000
279,0,8041,25.300,0.7797,24943,1777060007031000,5169000
280,0,7862,24.880,0.7683,23881,1777060007098000,5169000
281,0,7860,24.570,0.7554,12789,1777060007191000,5206000
282,0,7807,24.110,0.7462,23412,1777060007307000,5243000
283,0,7647,23.750,0.7339,23914,1777060007411000,5279000
284,0,7555,23.390,0.7129,17166,1777060007521000,5328000
285,0,7530,23.340,0.7015,22088,1777060007591000,5326000
286,0,6654,22.800,0.6858,23681,1777060007676000,5341000
287,0,7045,22.710,0.6813,28903,1777060007761000,5353000
288,0,6963,22.550,0.6787,17459,1777060007849000,5385000
289,0,7472,22.570,0.6831,26098,1777060007932000,5392000
290,0,7008,22.240,0.6749,23889,1777060008006000,5401000
291,0,7551,22.170,0.6785,24005,1777060008097000,5424000
292,0,6955,21.940,0.6705,27614,1777060008192000,5448000
293,0,7269,21.830,0.6642,18677,1777060008265000,5463000
294,0,7160,21.610,0.6553,26113,1777060008357000,5479000
295,0,7005,21.540,0.6569,29371,1777060008430000,5481000
296,0,7180,21.480,0.6533,23249,1777060008535000,5525000
297,0,7084,21.420,0.6464,21412,1777060008622000,5546000
298,0,7351,21.610,0.6539,13656,1777060008692000,5556000
299,0,7318,21.540,0.6491,25980,1777060008798000,5582000
300,0,7536,21.530,0.6494,13681,1777060008862000,5591000
301,0,7242,21.470,0.6487,14101,1777060008971000,5632000
302,0,7160,21.390,0.6397,11384,1777060009039000,5636000
303,0,7190,21.310,0.6414,10922,1777060009116000,5646000
304,0,7263,21.400,0.6435,19591,1777060009212000,5666000
305,0,7277,21.430,0.6372,23286,1777060009287000,5670000
306,0,7322,21.390,0.6378,21457,1777060009375000,5692000
307,0,7402,21.420,0.6440,20402,1777060009455000,5706000
308,0,7242,21.400,0.6438,16558,1777060009531000,5718000
309,0,7443,21.440,0.6492,12692,1777060009622000,5746000
310,0,7773,21.310,0.6530,27149,1777060009694000,5736000
311,0,7790,20.900,0.6645,14936,1777060009795000,5782000
312,0,7898,20.740,0.6745,25741,1777060009886000,5794000
313,0,7863,20.640,0.6696,12486,1777060009984000,5838000
314,0,7720,20.680,0.6703,20215,1777060010061000,5839000
315,0,7630,20.610,0.6672,24808,1777060010154000,5860000
316,0,7617,20.690,0.6711,18314,1777060010251000,5896000
317,0,7412,20.500,0.6674,19422,1777060010332000,5909000
318,0,7295,20.490,0.6704,24461,1777060010425000,5929000
319,0,7227,20.460,0.6654,24375,1777060010517000,5953000
320,0,6853,20.380,0.6670,20983,1777060010581000,5953000
321,0,6913,20.370,0.6652,31158,1777060010665000,5960000
322,0,6866,20.350,0.6665,26870,1777060010743000,5973000
323,0,7098,20.520,0.6748,29113,1777060010820000,5981000
324,0,6954,20.610,0.6754,23848,1777060010912000,6011000
325,0,7059,20.860,0.6817,18516,1777060010986000,6023000
326,0,7264,21.180,0.6904,24676,1777060011057000,6018000
327,0,6520,21.220,0.6778,27417,1777060011129000,6020000
328,0,6940,21.720,0.6878,16311,1777060011207000,6041000
329,0,7216,22.740,0.6987,18153,1777060011300000,6065000
330,0,6907,23.760,0.6934,16576,1777060011387000,6086000
331,0,7425,25.120,0.7189,27195,1777060011451000,6071000
332,0,7191,25.430,0.7253,26340,1777060011526000,6080000
333,0,7075,25.600,0.7282,20109,1777060011607000,6099000
334,0,7273,26.100,0.7395,21172,1777060011683000,6106000
335,0,7476,26.660,0.7526,22305,1777060011781000,6136000
336,0,7324,26.850,0.7513,29714,1777060011849000,6128000
337,0,7272,27.250,0.7647,12577,1777060011943000,6172000
338,0,7669,27.860,0.7775,13321,1777060012033000,6192000
339,0,7662,27.680,0.7757,28979,1777060012126000,6201000
340,0,7132,27.820,0.7813,24382,1777060012210000,6222000
341,0,7720,28.700,0.7981,21631,1777060012318000,6266000
342,0,7328,28.840,0.7964,16390,1777060012397000,6282000
343,0,7590,29.410,0.8070,25433,1777060012505000,6314000
344,0,7774,29.590,0.8095,26966,1777060012617000,6356000
345,0,7773,29.510,0.8146,26486,1777060012679000,6351000
346,0,7498,29.840,0.8179,19503,1777060012756000,6367000
347,0,7555,29.810,0.8154,23315,1777060012872000,6411000
348,0,7724,29.980,0.8193,23960,1777060012962000,6433000
349,0,7642,29.930,0.8180,21812,1777060013059000,6465000
350,0,7711,30.060,0.8196,24022,1777060013149000,6485000
351,0,7921,30.010,0.8220,11369,1777060013237000,6518000
352,0,7121,29.770,0.8219,22621,1777060013317000,6519000
353,0,7257,30.020,0.8299,23760,1777060013406000,6540000
354,0,7687,30.140,0.8366,23844,1777060013486000,6552000
355,0,7086,29.870,0.8343,19287,1777060013562000,6565000
356,0,6743,29.590,0.8277,18734,1777060013639000,6575000
357,0,6866,29.500,0.8303,23644,1777060013722000,6585000
358,0,6929,29.480,0.8295,24040,1777060013787000,6582000
359,0,7178,29.470,0.8357,18268,1777060013867000,6600000
360,0,7345,29.170,0.8361,26536,1777060013982000,6639000
361,0,7250,29.110,0.8396,22041,1777060014045000,6639000
362,0,7516,29.040,0.8421,19296,1777060014131000,6661000
363,0,7664,29.080,0.8415,25530,,
364,0,7743,28.850,0.8390,12780,,
365,0,7650,28.780,0.8430,25732,,
366,0,7979,28.750,0.8461,16830,,
367,0,7758,28.610,0.8490,10109,,
368,0,7790,28.470,0.8480,9899,,
369,0,7866,28.440,0.8498,10097,,
370,0,7396,28.500,0.8504,29253,,
371,0,7305,28.200,0.8467,24100,,
372,0,7547,28.010,0.8450,12356,,
373,0,7124,27.940,0.8429,10701,,
374,0,7003,27.760,0.8421,19819,,
375,0,6922,27.660,0.8384,18372,,
376,0,6711,27.600,0.8353,23619,,
377,0,7414,28.020,0.8390,22257,,
378,0,7409,27.820,0.8381,16217,,
379,0,7779,27.930,0.8404,28358,,
380,0,7213,27.680,0.8347,21488,,
381,0,7249,27.480,0.8313,20777,,
382,0,7605,27.620,0.8308,23834,,
383,0,7203,27.500,0.8150,22411,,
384,0,6433,27.180,0.7956,21389,,
385,0,6680,27.350,0.7990,24895,,
386,0,6861,27.300,0.7997,21355,,
387,0,7277,27.320,0.8017,20421,,
388,0,7602,27.190,0.8008,22419,,
389,0,8486,26.830,0.8021,24312,,
390,0,7535,26.330,0.8012,23315,,
391,0,7116,26.150,0.7954,16150,,
392,0,7390,26.000,0.7968,24175,,
393,0,7052,25.640,0.7867,25251,,
394,0,7139,25.500,0.7817,21333,,
395,0,7062,25.360,0.7816,10993,,
396,0,7263,25.370,0.7830,27700,,
397,0,7432,25.370,0.7798,23611,,
398,0,7232,25.270,0.7766,24801,,
399,0,7409,25.320,0.7786,19703,,
400,0,7391,25.180,0.7753,21120,,
401,0,7430,25.040,0.7649,18078,,
402,0,7100,24.840,0.7581,24539,,
403,0,7061,24.430,0.7545,19716,,
404,0,7314,24.240,0.7522,29510,,
405,0,7451,24.000,0.7460,29399,,
406,0,7222,23.690,0.7413,21254,,
407,0,7332,23.590,0.7389,16897,,
408,0,7453,23.490,0.7351,33651,,
409,0,7175,23.300,0.7324,23394,,
410,0,7031,23.080,0.7277,28066,,
411,0,6718,22.850,0.7189,24160,,
412,0,7056,22.780,0.7237,22696,,
413,0,7298,22.770,0.7300,18850,,
414,0,6976,22.630,0.7222,23263,,
415,0,7024,22.830,0.7218,25818,,
416,0,7078,23.260,0.7092,13156,,
417,0,6653,23.410,0.7073,11957,,
418,0,7329,23.860,0.7235,19547,,
419,0,6674,23.630,0.7165,12685,,
420,0,7371,23.870,0.7263,14661,,
421,0,6771,23.740,0.7222,12014,,
422,0,7632,24.100,0.7351,10156,,
423,0,7068,23.960,0.7325,12453,,
424,0,7005,23.870,0.7261,23391,,
425,0,6815,23.740,0.7233,24068,,
426,0,7177,23.780,0.7298,12423,,
427,0,7274,23.800,0.7321,25061,,
428,0,7050,23.710,0.7303,27989,,
429,0,7060,23.680,0.7305,22151,,
430,0,7209,23.770,0.7332,20189,,
431,0,7176,23.760,0.7343,20707,,
432,0,6943,23.600,0.7313,25351,,
433,0,7164,23.740,0.7370,25675,,
434,0,6680,23.560,0.7277,21586,,
435,0,7370,23.890,0.7475,24369,,
436,0,7423,24.170,0.7501,26338,,
437,0,6926,24.130,0.7440,20870,,
438,0,7297,24.440,0.7514,22673,,
439,0,7429,24.730,0.7540,23256,,
440,0,6968,24.810,0.7487,17538,,
441,0,7707,25.900,0.7666,19937,,
442,0,7709,26.250,0.7679,26410,,
443,0,7572,26.580,0.7706,19316,,
444,0,7503,26.900,0.7757,23054,,
445,0,7209,26.710,0.7717,20186,,
446,0,7649,27.170,0.7812,26655,,
447,0,7887,27.500,0.7841,22421,,
448,0,8132,27.990,0.7923,16522,,
449,0,8050,28.290,0.7959,27086,,
450,0,8060,28.690,0.8022,14095,,
451,0,7883,29.110,0.8058,12443,,
