seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
38,3841,5798,25.540,0.7645,16981,1777060058197000,63000
39,3947,5893,24.870,0.7525,25274,1777060058266000,86000
40,3996,5635,24.260,0.7398,16537,1777060058325000,118000
41,4075,5706,24.080,0.7314,41940,1777060058375000,108000
42,1222,5340,23.040,0.7097,10467,1777060058431000,150000
43,1644,5475,22.610,0.7016,10698,1777060058519000,202000
44,2022,5557,22.360,0.6898,15901,1777060058583000,227000
45,2359,5459,22.050,0.6813,24330,1777060058658000,256000
46,2408,5361,21.720,0.6704,18931,1777060058728000,297000
47,2656,5342,21.450,0.6627,16423,1777060058792000,328000
48,2917,4857,21.330,0.6418,16221,1777060058847000,347000
49,3144,5075,21.670,0.6334,19470,1777060058917000,380000
50,3340,3958,21.390,0.6140,19513,1777060058952000,379000
51,3505,4636,21.480,0.6213,21177,1777060059020000,409000
52,3644,5171,21.780,0.6362,17982,1777060059074000,432000
53,3758,5004,21.800,0.6347,18499,1777060059123000,445000
54,3850,5227,21.750,0.6310,21456,1777060059207000,490000
55,3922,4612,21.550,0.6166,18833,1777060059254000,506000
56,3977,5264,21.850,0.6215,22243,1777060059298000,511000
57,4017,4714,21.890,0.6165,38515,1777060059363000,524000
58,1205,4892,21.610,0.6169,11204,1777060059420000,569000
59,1622,5368,21.420,0.6132,28690,1777060059489000,585000
60,1665,5175,21.540,0.5996,20976,1777060059538000,606000
61,1997,4961,21.320,0.6000,17296,1777060059616000,653000
62,2330,5147,21.350,0.5965,20811,1777060059659000,657000
63,2624,5141,21.290,0.5957,21637,1777060059720000,682000
64,2882,5228,21.420,0.5902,19633,1777060059783000,713000
65,3106,5243,21.460,0.5883,27042,1777060059849000,735000
66,3155,5371,21.480,0.5791,19133,1777060059907000,765000
67,3298,5143,21.400,0.5796,19837,1777060059977000,801000
68,3461,4881,21.460,0.5687,18631,1777060060021000,811000
69,3597,4568,21.130,0.5583,17959,1777060060066000,821000
70,3709,5410,21.630,0.5768,23621,1777060060172000,888000
71,3758,5050,21.560,0.5696,18382,1777060060240000,925000
72,3799,5000,21.510,0.5717,19900,1777060060293000,941000
73,3870,5248,21.650,0.5695,21211,1777060060342000,955000
74,3923,5040,21.570,0.5665,21910,1777060060425000,1001000
75,3962,5102,21.410,0.5671,21638,1777060060472000,1012000
76,3988,5238,21.470,0.5683,18531,1777060060533000,1042000
77,4004,4869,21.580,0.5587,48753,1777060060588000,1031000
78,1201,4971,21.350,0.5644,13042,1777060060641000,1068000
79,1618,5042,21.380,0.5589,22268,1777060060707000,1090000
80,1991,5013,21.370,0.5579,15551,1777060060773000,1127000
81,2323,5018,21.390,0.5543,24267,1777060060821000,1130000
82,2372,5218,21.560,0.5692,17091,1777060060879000,1161000
83,2617,5002,21.520,0.5654,22371,1777060060979000,1220000
84,2874,5158,21.770,0.5740,22027,1777060061015000,1221000
85,3097,5262,21.900,0.5783,26050,1777060061071000,1239000
86,3146,5140,22.050,0.5828,18121,1777060061133000,1273000
87,3289,4938,22.300,0.5810,23625,1777060061180000,1279000
88,3338,5004,22.520,0.5858,17540,1777060061247000,1318000
89,3451,4870,22.620,0.5931,24073,1777060061286000,1315000
90,3500,5393,22.920,0.6089,23665,1777060061349000,1345000
91,3549,5294,23.060,0.6158,22140,1777060061413000,1375000
92,3587,4957,23.090,0.6089,19222,1777060061474000,1402000
93,3699,5007,23.190,0.6119,17754,1777060061532000,1428000
94,3788,4836,23.320,0.6188,28324,1777060061589000,1439000
95,3837,5375,23.840,0.6432,19705,1777060061658000,1480000
96,3858,5230,23.980,0.6458,17018,1777060061707000,1498000
97,3911,4935,24.050,0.6460,24213,1777060061761000,1509000
98,3960,4766,24.050,0.6468,18360,1777060061830000,1548000
99,3949,5664,24.670,0.6780,23167,1777060061888000,1567000
100,3975,5450,24.820,0.6810,17478,1777060061959000,1608000
101,3991,5030,24.720,0.6766,22941,1777060062009000,1617000
102,4000,5677,25.630,0.7032,36167,1777060062084000,1644000
103,1200,5949,25.890,0.7205,15472,1777060062147000,1689000
104,1616,5922,26.300,0.7287,13936,1777060062203000,1710000
105,1989,5756,26.500,0.7325,12650,1777060062266000,1741000
106,2321,5843,27.040,0.7431,19681,1777060062330000,1761000
107,2614,5670,27.370,0.7457,17471,1777060062392000,1789000
108,2871,5720,27.860,0.7543,21241,1777060062452000,1811000
109,3094,5416,27.970,0.7559,25255,1777060062519000,1839000
110,3143,5356,28.220,0.7600,17985,1777060062580000,1872000
111,3286,5600,28.630,0.7715,21311,1777060062644000,1899000
112,3448,5104,28.690,0.7655,19395,1777060062702000,1923000
113,3584,5969,29.400,0.7836,26427,1777060062760000,1938000
114,3633,5229,29.390,0.7833,19648,1777060062827000,1978000
115,3695,5468,29.570,0.7915,22881,1777060062895000,2003000
116,3785,5427,30.020,0.8005,32757,1777060062965000,2027000
117,3834,5003,30.040,0.7974,26241,1777060063067000,2097000
118,3883,5463,30.410,0.8046,6741,1777060063077000,2096000
119,3855,4932,30.330,0.8018,11402,1777060063150000,2129000
120,3907,5723,30.720,0.8125,13856,1777060063198000,2141000
121,3946,4997,30.700,0.8092,12063,1777060063254000,2162000
122,3971,5509,30.780,0.8155,14188,1777060063313000,2183000
123,3987,6050,30.680,0.8266,13761,1777060063389000,2226000
124,3996,5668,30.510,0.8227,11546,1777060063445000,2249000
125,3999,5706,30.650,0.8238,11281,1777060063526000,2295000
126,3999,6171,30.890,0.8290,11682,1777060063599000,2334000
127,4000,5523,31.140,0.8362,32893,1777060063675000,2353000
128,4049,5574,31.560,0.8417,24208,1777060063743000,2394000
129,4098,5083,31.610,0.8381,23882,1777060063787000,2404000
130,4147,5392,31.750,0.8446,21810,1777060063844000,2427000
131,4002,5583,31.850,0.8471,25787,1777060063923000,2466000
132,4051,5761,32.020,0.8510,21483,1777060064015000,2529000
133,4009,5315,31.910,0.8480,26696,1777060064067000,2540000
134,4058,5649,31.980,0.8505,21482,1777060064144000,2589000
135,4023,5614,31.980,0.8487,26151,1777060064209000,2614000
136,4072,5497,32.000,0.8490,20945,1777060064280000,2654000
137,4046,5692,32.130,0.8529,24272,1777060064334000,2671000
138,4095,5534,32.020,0.8499,28153,1777060064388000,2685000
139,4144,5581,32.140,0.8516,20899,1777060064462000,2731000
140,4080,5747,32.120,0.8531,20893,1777060064518000,2753000
141,4129,5549,32.160,0.8554,22260,1777060064604000,2802000
142,4195,5261,32.110,0.8528,25690,1777060064658000,2817000
143,4244,5674,32.330,0.8577,24227,1777060064729000,2856000
144,4293,5448,32.400,0.8529,24606,1777060064783000,2874000
145,4342,5074,32.310,0.8411,23089,1777060064866000,2923000
146,4279,5338,32.550,0.8475,21397,1777060064927000,2952000
147,4384,5558,32.840,0.8540,24651,1777060064978000,2964000
148,4433,5341,32.730,0.8520,30567,1777060065043000,2988000
149,4482,5690,32.980,0.8577,28449,1777060065110000,3023000
150,4531,5827,32.910,0.8532,22360,1777060065174000,3057000
151,4513,5516,33.010,0.8560,22547,1777060065237000,3084000
152,4669,5489,33.030,0.8564,21932,1777060065301000,3115000
153,4852,6058,33.140,0.8570,22852,1777060065384000,3162000
154,5067,5471,33.160,0.8587,24157,1777060065437000,3178000
155,5116,5392,33.110,0.8590,23415,1777060065541000,3249000
156,5165,5905,33.030,0.8611,24737,1777060065595000,3266000
157,5214,6515,32.710,0.8596,24268,1777060065702000,3338000
158,5263,7408,31.790,0.8527,30866,1777060065788000,3383000
159,5312,5863,30.990,0.8464,26707,1777060065854000,3417000
160,5361,4878,30.760,0.8453,31086,1777060065905000,3428000
161,5410,5272,30.410,0.8467,23597,1777060065973000,3469000
162,5459,5735,30.040,0.8455,17026,1777060066028000,3493000
163,5315,6053,29.950,0.8494,27730,1777060066119000,3535000
164,5364,6239,29.420,0.8484,20511,1777060066197000,3587000
165,5598,6530,29.040,0.8482,30930,1777060066259000,3602000
166,5647,6253,28.270,0.8362,19754,1777060066347000,3667000
167,5920,6393,27.820,0.8254,23040,1777060066409000,3692000
168,6282,6269,27.230,0.8116,50428,1777060066519000,3737000
169,1884,6109,26.020,0.7838,4149,1777060066543000,3755000
170,2451,6082,25.310,0.7626,12188,1777060066600000,3769000
171,2967,5494,24.270,0.7319,17576,1777060066656000,3784000
172,3435,5685,24.140,0.7251,23259,1777060066743000,3831000
173,3856,5551,23.970,0.7185,19439,1777060066811000,3869000
174,4234,5137,23.950,0.7055,39105,1777060066892000,3895000
175,1270,4568,23.240,0.6906,12425,1777060066920000,3906000
176,1703,5087,22.990,0.6839,19386,1777060066993000,3939000
177,2091,4955,22.820,0.6797,22034,1777060067040000,3947000
178,2438,4953,22.740,0.6731,16096,1777060067095000,3974000
179,2745,5005,22.640,0.6681,19278,1777060067164000,4004000
180,3015,5252,22.630,0.6725,22789,1777060067227000,4028000
181,3250,5147,22.460,0.6632,19587,1777060067270000,4040000
182,3453,4947,22.280,0.6603,18377,1777060067317000,4052000
183,3626,5134,22.130,0.6523,18710,1777060067375000,4074000
184,3771,4862,21.970,0.6440,18627,1777060067446000,4112000
185,3891,4917,21.920,0.6411,24631,1777060067505000,4129000
186,3940,5059,21.930,0.6371,17835,1777060067587000,4181000
187,3988,5056,21.930,0.6342,21084,1777060067650000,4208000
188,4065,4951,22.060,0.6282,33666,1777060067703000,4212000
189,1219,4713,21.730,0.6239,9679,1777060067743000,4240000
190,1640,5257,21.040,0.6233,19028,1777060067800000,4253000
191,2018,5244,20.590,0.6240,24125,1777060067886000,4297000
192,2066,5349,20.580,0.6197,18979,1777060067973000,4353000
193,2354,5129,20.450,0.6138,20793,1777060068055000,4400000
194,2651,5196,20.460,0.6110,16454,1777060068107000,4421000
195,2911,5045,20.440,0.6044,21380,1777060068174000,4447000
196,3138,5047,20.540,0.6013,22448,1777060068244000,4482000
197,3332,5030,20.520,0.6036,17549,1777060068292000,4499000
198,3498,5026,20.570,0.6007,22297,1777060068344000,4510000
199,3636,4815,20.510,0.5982,14931,1777060068407000,4547000
200,3750,4545,20.400,0.5929,24542,1777060068457000,4552000
201,3799,4708,20.510,0.5994,19821,1777060068527000,4591000
202,3841,5168,20.650,0.6165,20526,1777060068576000,4605000
203,3913,5041,20.790,0.6123,17083,1777060068658000,4655000
204,3968,4837,20.870,0.6078,27488,1777060068721000,4672000
205,4017,4965,21.890,0.6131,43906,1777060068770000,4671000
206,1205,4843,22.120,0.6219,13243,1777060068823000,4707000
207,1622,5007,22.170,0.6233,21013,1777060068871000,4711000
208,1997,5037,22.160,0.6274,19023,1777060068943000,4752000
209,2330,5033,22.390,0.6288,18891,1777060069012000,4785000
210,2624,4846,22.200,0.6272,17093,1777060069075000,4814000
211,2882,5370,22.550,0.6356,21879,1777060069137000,4838000
212,3106,5241,22.570,0.6383,24731,1777060069190000,4851000
213,3155,4826,22.400,0.6282,16868,1777060069265000,4898000
214,3298,4705,22.590,0.6278,24676,1777060069296000,4888000
215,3347,4858,22.890,0.6329,23004,1777060069361000,4918000
216,3461,5137,23.360,0.6499,18729,1777060069414000,4940000
217,3597,4796,23.460,0.6518,21236,1777060069470000,4960000
218,3709,5010,23.980,0.6605,26846,1777060069520000,4969000
219,3758,4736,24.050,0.6589,15592,1777060069602000,5026000
220,3799,4873,24.400,0.6702,23431,1777060069640000,5022000
221,3848,4828,24.720,0.6787,20651,1777060069701000,5049000
222,3870,5399,25.150,0.6924,18523,1777060069760000,5077000
223,3923,5108,25.500,0.6945,25281,1777060069819000,5093000
224,3972,4987,25.890,0.7045,23240,1777060069878000,5117000
225,3962,4983,25.730,0.7015,15452,1777060069948000,5161000
226,3988,5442,26.400,0.7221,25013,1777060069997000,5164000
227,4037,4725,26.610,0.7175,32676,1777060070039000,5163000
228,4086,5445,27.310,0.7456,21918,1777060070107000,5208000
229,4004,5461,27.610,0.7581,28488,1777060070177000,5235000
230,4053,5555,28.020,0.7794,33208,1777060070243000,5261000
231,4102,5660,28.580,0.7827,28486,1777060070318000,5306000
232,4151,5037,28.600,0.7782,24673,1777060070370000,5326000
233,4200,5499,29.170,0.8026,24804,1777060070424000,5344000
234,4249,5206,29.380,0.7917,23563,1777060070485000,5372000
235,4298,5613,29.750,0.8059,23697,1777060070537000,5390000
236,4347,5220,29.860,0.8070,32555,1777060070602000,5409000
237,4396,5613,29.940,0.8050,29774,1777060070660000,5436000
238,4445,5330,30.150,0.8121,15105,1777060070749000,5502000
239,4012,5217,30.250,0.8153,27921,1777060070779000,5482000
240,4061,5650,30.550,0.8211,15591,1777060070850000,5532000
241,4016,5202,30.450,0.8207,41732,1777060070911000,5529000
242,1204,5658,30.300,0.8206,9749,1777060070967000,5573000
243,1622,5716,30.260,0.8179,23890,1777060071035000,5592000
244,1665,6029,30.370,0.8139,10309,1777060071108000,5643000
245,1996,5811,30.440,0.8142,11564,1777060071194000,5692000
246,2329,6254,30.540,0.8183,21987,1777060071254000,5707000
247,2623,5954,30.610,0.8178,18364,1777060071329000,5750000
248,2881,5787,30.730,0.8182,18285,1777060071390000,5775000
249,3105,5889,30.930,0.8187,17969,1777060071466000,5818000
250,3297,5495,31.180,0.8211,15784,1777060071523000,5841000
251,3460,5857,31.570,0.8291,23825,1777060071592000,5867000
252,3509,5513,31.680,0.8306,17573,1777060071655000,5902000
253,3597,5491,31.810,0.8299,21004,1777060071735000,5943000
254,3709,5695,31.990,0.8341,17845,1777060071795000,5970000
255,3799,5479,31.990,0.8348,20036,1777060071859000,5998000
256,3869,5687,32.180,0.8376,21224,1777060071918000,6020000
257,3922,5274,32.030,0.8352,16913,1777060071980000,6051000
258,3961,5587,32.120,0.8374,21867,1777060072046000,6078000
259,3987,5548,32.060,0.8352,15315,1777060072099000,6102000
260,4003,4987,32.630,0.8481,31331,1777060072176000,6127000
261,4052,5085,32.870,0.8589,25225,1777060072230000,6153000
262,4101,4890,32.410,0.8515,34656,1777060072306000,6184000
263,1230,5368,32.070,0.8472,8371,1777060072350000,6217000
264,1654,5419,31.850,0.8436,10071,1777060072417000,6248000
265,2033,5839,31.660,0.8421,17257,1777060072471000,6259000
266,2372,6359,31.470,0.8515,25797,1777060072547000,6290000
267,2421,6622,31.300,0.8489,15779,1777060072637000,6357000
268,2671,6430,30.670,0.8428,21608,1777060072713000,6391000
269,2934,7608,30.190,0.8401,16384,1777060072825000,6474000
270,3162,6520,29.030,0.8192,22541,1777060072890000,6497000
271,3358,5695,28.690,0.8153,17905,1777060072966000,6542000
272,3525,5561,27.920,0.8062,23350,1777060073050000,6587000
273,3574,5981,27.510,0.8008,15135,1777060073115000,6624000
274,3665,5931,26.890,0.7931,13366,1777060073205000,6680000
275,3780,5903,26.420,0.7837,23305,1777060073247000,6678000
276,3873,6401,25.940,0.7776,18812,1777060073364000,6763000
277,3946,5260,24.880,0.7507,14767,1777060073406000,6774000
278,4001,5073,24.580,0.7423,48702,1777060073479000,6779000
279,1200,5094,23.820,0.7216,9504,1777060073534000,6822000
280,1616,5122,23.390,0.7063,11696,1777060073587000,6837000
281,1990,5380,23.170,0.6895,14974,1777060073641000,6854000
282,2322,5184,22.830,0.6850,25448,1777060073701000,6866000
283,2371,5005,22.450,0.6726,18352,1777060073748000,6884000
284,2615,5081,22.270,0.6585,18463,1777060073806000,6908000
285,2872,5025,22.110,0.6398,30313,1777060073863000,6918000
286,2921,4492,21.830,0.6319,36805,1777060073920000,6932000
287,876,4721,21.540,0.6174,13753,1777060073953000,6950000
288,1212,4786,21.470,0.6189,12612,1777060074018000,6980000
289,1508,4803,21.290,0.6144,9653,1777060074066000,6994000
290,1769,4928,21.130,0.6124,9628,1777060074130000,7025000
291,1995,5014,20.950,0.6111,11854,1777060074171000,7029000
292,2189,5055,21.050,0.6177,14501,1777060074235000,7055000
293,2355,5036,20.940,0.6130,15351,1777060074301000,7086000
294,2493,5006,20.780,0.5985,19652,1777060074354000,7099000
295,2606,4644,20.690,0.5961,15178,1777060074403000,7117000
296,2698,4901,20.680,0.6004,16833,1777060074456000,7135000
297,2770,4973,20.640,0.5926,16164,1777060074508000,7152000
298,2824,5017,20.760,0.5977,13870,1777060074557000,7168000
299,2863,5381,20.920,0.5992,16526,1777060074615000,7189000
300,2890,5142,20.700,0.5915,17156,1777060074674000,7212000
301,2907,5119,20.680,0.5955,21800,1777060074741000,7239000
302,2916,4934,20.630,0.5890,19620,1777060074786000,7252000
303,2920,4468,20.350,0.5748,16515,1777060074867000,7300000
304,2920,4796,20.440,0.5869,32737,1777060074901000,7282000
305,2969,4969,20.600,0.5799,20636,1777060074953000,7312000
306,2921,4860,20.560,0.5775,17494,1777060075008000,7335000
307,2923,4794,20.550,0.5807,23997,1777060075059000,7344000
308,2972,4910,20.560,0.5885,20456,1777060075118000,7373000
309,2929,5131,20.620,0.5945,17427,1777060075169000,7391000
310,2942,5163,20.370,0.5982,29831,1777060075238000,7409000
311,2991,5273,19.960,0.6048,22486,1777060075292000,7437000
312,2964,5021,19.650,0.6028,23216,1777060075353000,7460000
313,2997,5242,19.660,0.6014,17725,1777060075429000,7508000
314,3045,5191,19.650,0.6013,23950,1777060075471000,7508000
315,3094,5267,19.740,0.6041,18600,1777060075545000,7551000
316,3108,5024,19.630,0.5998,20368,1777060075637000,7607000
317,3191,4863,19.490,0.5989,17769,1777060075668000,7605000
318,3294,5021,19.600,0.6047,17751,1777060075728000,7630000
319,3421,4892,19.510,0.5992,18015,1777060075794000,7662000
320,3573,5041,19.610,0.6111,17780,1777060075833000,7667000
321,3754,5223,19.600,0.6137,24547,1777060075894000,7684000
322,3803,5037,19.590,0.6113,22089,1777060075977000,7735000
323,3966,4996,19.640,0.6150,22272,1777060076009000,7733000
324,4210,5184,20.160,0.6295,42915,1777060076068000,7735000
325,1262,4694,19.920,0.6215,11436,1777060076113000,7768000
326,1694,5328,20.330,0.6366,11658,1777060076170000,7789000
327,2081,4992,20.520,0.6353,22279,1777060076234000,7807000
328,2426,4579,20.610,0.6176,17668,1777060076283000,7827000
329,2732,4669,21.560,0.6309,26042,1777060076355000,7854000
330,2781,4585,22.640,0.6345,21923,1777060076387000,7855000
331,3001,5513,24.110,0.6735,23199,1777060076477000,7910000
332,3234,5084,24.350,0.6734,17093,1777060076532000,7935000
333,3436,5237,24.780,0.6838,23734,1777060076593000,7953000
334,3485,4926,24.920,0.6831,17534,1777060076637000,7969000
335,3608,4875,25.350,0.6955,25374,1777060076686000,7974000
336,3657,5601,25.900,0.7094,19614,1777060076754000,8012000
337,3752,4987,26.040,0.7181,19225,1777060076816000,8041000
338,3871,5072,26.390,0.7232,17134,1777060076867000,8057000
339,3967,5716,26.590,0.7326,24464,1777060076945000,8092000
340,4016,5730,27.510,0.7566,36370,1777060076999000,8101000
341,1204,5113,27.300,0.7539,10849,1777060077076000,8164000
342,1622,5574,27.640,0.7574,17707,1777060077127000,8172000
343,1996,5600,28.000,0.7616,19448,1777060077183000,8193000
344,2329,5595,28.120,0.7652,21610,1777060077249000,8221000
345,2623,5681,28.100,0.7703,19837,1777060077305000,8241000
346,2881,5077,28.170,0.7685,19567,1777060077367000,8269000
347,3105,5747,28.510,0.7773,36017,1777060077434000,8283000
348,931,5395,28.400,0.7738,9493,1777060077510000,8347000
349,1281,4662,27.880,0.7601,9599,1777060077550000,8353000
350,1592,5718,28.500,0.7770,23817,1777060077620000,8372000
351,1640,5698,28.400,0.7792,14146,1777060077680000,8406000
352,1865,5028,28.240,0.7782,12443,1777060077752000,8446000
353,2103,4881,28.200,0.7846,14315,1777060077792000,8448000
354,2308,5220,28.410,0.7926,20145,1777060077845000,8459000
355,2483,4994,28.260,0.7917,18087,1777060077914000,8496000
356,2631,4756,28.040,0.7914,16462,1777060077965000,8515000
357,2753,4745,27.900,0.7880,21119,1777060078037000,8548000
358,2852,4768,27.850,0.7912,18568,1777060078071000,8548000
359,2930,5253,27.990,0.7996,15062,1777060078130000,8574000
360,2991,5227,27.610,0.8001,21161,1777060078181000,8585000
361,3035,5316,27.750,0.8038,27835,1777060078244000,8606000
362,3084,5534,27.770,0.8086,17027,1777060078317000,8653000
363,3066,5487,27.590,0.8082,24885,1777060078367000,8662000
364,3115,5475,27.410,0.8032,20121,1777060078428000,8691000
365,3086,5414,27.340,0.8053,18511,1777060078485000,8714000
366,3098,5818,27.280,0.8114,24068,1777060078555000,8745000
367,3147,5534,27.070,0.8149,21486,1777060078618000,8772000
368,3103,5576,26.840,0.8105,16192,1777060078689000,8814000
369,3104,5522,26.870,0.8101,24713,1777060078743000,8825000
370,3153,5336,26.950,0.8097,20755,1777060078815000,8865000
371,3105,5272,26.730,0.8046,23360,1777060078866000,8877000
372,3154,5300,26.550,0.8004,17129,1777060078947000,8931000
373,3106,5179,26.470,0.7978,27259,1777060079000000,8937000
374,3155,5161,26.380,0.7999,20481,1777060079046000,8954000
375,3110,5053,26.250,0.7960,20379,1777060079134000,9008000
376,3120,5020,26.380,0.7974,23606,1777060079172000,9007000
377,3169,5221,26.450,0.7952,17263,1777060079262000,9066000
378,3139,5246,26.360,0.7940,21851,1777060079305000,9070000
379,3168,5275,26.270,0.7930,22862,1777060079395000,9124000
380,3210,5088,26.170,0.7884,19890,1777060079458000,9154000
381,3268,5056,25.990,0.7841,22563,1777060079523000,9182000
382,3343,5062,25.870,0.7772,20183,1777060079585000,9210000
383,3439,4751,25.830,0.7632,20316,1777060079631000,9220000
384,3557,4408,25.880,0.7528,21689,1777060079674000,9228000
385,3700,4523,26.020,0.7564,21340,1777060079720000,9239000
386,3871,4815,26.010,0.7606,22340,1777060079798000,9279000
387,4071,4596,26.140,0.7649,32172,1777060079839000,9276000
388,4120,4925,25.970,0.7623,40279,1777060079902000,9295000
389,1235,5450,25.090,0.7425,11642,1777060079957000,9336000
390,1661,4833,24.530,0.7326,22822,1777060080006000,9339000
391,2042,4751,24.490,0.7348,20695,1777060080084000,9383000
392,2381,4932,24.310,0.7376,16863,1777060080121000,9388000
393,2682,4525,24.000,0.7307,17652,1777060080196000,9428000
394,2945,4978,24.030,0.7290,19645,1777060080231000,9425000
395,3174,5137,24.100,0.7302,20862,1777060080320000,9477000
396,3372,4726,23.890,0.7237,22865,1777060080356000,9477000
397,3539,5085,23.910,0.7234,23584,1777060080408000,9493000
398,3588,4919,23.780,0.7156,20214,1777060080466000,9518000
399,3680,4806,23.760,0.7188,19847,1777060080517000,9536000
400,3796,4905,23.800,0.7203,16863,1777060080597000,9583000
401,3889,5132,23.750,0.7151,20420,1777060080659000,9607000
402,3963,5027,23.560,0.7066,23811,1777060080720000,9629000
403,4012,5065,23.640,0.7076,42206,1777060080793000,9648000
404,1203,5146,23.220,0.7046,11073,1777060080848000,9692000
405,1621,5308,22.790,0.6913,16875,1777060080910000,9712000
406,1994,5112,22.530,0.6838,14771,1777060080967000,9734000
407,2327,5303,22.420,0.6878,23191,1777060081025000,9750000
408,2621,5196,22.310,0.6789,18907,1777060081090000,9783000
409,2879,4933,22.140,0.6752,20002,1777060081155000,9811000
410,3102,5040,22.060,0.6729,19921,1777060081206000,9829000
411,3294,4858,21.970,0.6715,20675,1777060081280000,9866000
412,3457,4685,21.700,0.6655,17829,1777060081335000,9888000
413,3593,5154,21.800,0.6777,26234,1777060081378000,9889000
414,3642,4958,21.800,0.6772,20914,1777060081443000,9922000
415,3705,4845,21.930,0.6738,22878,1777060081500000,9942000
416,3795,4764,22.240,0.6600,24148,1777060081570000,9976000
417,3844,4930,22.800,0.6684,23971,1777060081636000,10007000
418,3893,4826,22.910,0.6752,20498,1777060081699000,10038000
419,3865,4909,23.030,0.6842,22713,1777060081757000,10060000
420,3919,4958,23.040,0.6841,20578,1777060081802000,10071000
421,3957,5024,23.080,0.6874,18006,1777060081861000,10097000
422,3983,4750,22.980,0.6827,19955,1777060081911000,10111000
423,3999,4836,22.970,0.6867,22969,1777060081967000,10128000
424,4008,5086,23.450,0.6969,45975,1777060082022000,10124000
425,1202,5009,23.250,0.6948,12867,1777060082076000,10165000
426,1619,5356,23.070,0.6959,20526,1777060082159000,10204000
427,1993,5150,22.930,0.6902,12815,1777060082212000,10229000
428,2325,5169,22.960,0.6933,16711,1777060082279000,10259000
429,2619,5170,22.900,0.6925,23236,1777060082329000,10266000
430,2876,4981,22.850,0.6938,22874,1777060082383000,10285000
431,3100,4725,22.780,0.6893,19331,1777060082449000,10320000
432,3291,4673,22.600,0.6871,28213,1777060082515000,10341000
433,3340,5234,22.920,0.7030,17294,1777060082555000,10356000
434,3454,5010,22.900,0.6992,22726,1777060082617000,10379000
435,3590,5470,23.190,0.7114,24268,1777060082691000,10415000
436,3639,5381,23.280,0.7099,18469,1777060082771000,10466000
437,3702,5143,23.390,0.7103,19537,1777060082809000,10469000
438,3792,4843,23.270,0.7034,19314,1777060082864000,10489000
439,3862,5006,23.620,0.7087,25060,1777060082926000,10509000
440,3911,5371,24.140,0.7202,16787,1777060082983000,10540000
441,3915,5291,24.740,0.7194,26241,1777060083049000,10562000
442,3964,5102,24.910,0.7190,17198,1777060083105000,10591000
443,3953,5092,25.250,0.7219,24448,1777060083157000,10602000
444,4002,5141,25.990,0.7348,38473,1777060083246000,10641000
445,1200,5479,25.920,0.7431,10710,1777060083316000,10700000
446,1617,5605,26.030,0.7461,11225,1777060083382000,10730000
447,1990,5246,25.900,0.7369,10397,1777060083440000,10754000
448,2322,5658,26.560,0.7495,26340,1777060083505000,10769000
449,2371,5361,26.760,0.7515,17912,1777060083575000,10812000
