seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
208,0,6616,22.730,0.6606,5181,1777212791710000,2702000
209,0,18336,26.550,0.8306,4882,1777212792816000,3741000
210,0,4162,22.050,0.6392,3916,1777212791614000,2472000
211,0,5791,22.640,0.6508,5093,1777212791883000,2672000
212,0,5610,22.630,0.6551,4907,1777212792018000,2740000
213,0,5932,22.680,0.6609,4897,1777212792114000,2768000
214,0,6900,23.290,0.6889,4723,1777212792295000,2882000
215,0,6647,23.420,0.6898,4960,1777212792336000,2855000
216,0,8019,24.290,0.7154,5140,1777212792639000,3091000
217,0,7241,24.350,0.7138,5632,1777212792742000,3126000
218,0,7751,24.920,0.7260,5510,1777212792937000,3254000
219,0,7916,25.310,0.7358,5050,1777212793042000,3292000
220,0,7724,25.480,0.7379,4910,1777212793143000,3326000
221,0,7825,25.990,0.7487,4926,1777212793254000,3369000
222,0,8304,26.270,0.7514,5329,1777212793364000,3412000
223,0,7704,26.540,0.7518,5066,1777212793450000,3430000
224,0,7457,26.830,0.7556,4780,1777212793584000,3497000
225,0,7375,26.710,0.7542,4776,1777212793715000,3559000
226,0,7802,27.350,0.7669,4726,1777212793850000,3627000
227,0,7583,27.510,0.7709,5117,1777212793986000,3695000
228,0,7193,27.560,0.7698,4773,1777212794125000,3767000
229,0,7562,28.010,0.7844,4864,1777212794261000,3835000
230,0,7737,28.400,0.8008,4977,1777212794410000,3917000
231,0,7665,28.940,0.7999,5446,1777212794556000,3995000
232,0,7688,29.170,0.8033,5255,1777212794675000,4047000
233,0,7390,29.490,0.8176,4666,1777212794816000,4121000
234,0,7190,29.720,0.8062,4751,1777212794925000,4162000
235,0,7365,29.990,0.8140,4725,1777212795053000,4223000
236,0,7222,30.200,0.8182,4608,1777212795193000,4296000
237,0,7416,30.210,0.8146,5221,1777212795303000,4338000
238,0,7192,30.480,0.8219,4636,1777212795433000,4401000
239,0,14722,32.590,0.8797,6009,1777212795714000,4613000
240,0,6211,30.720,0.8402,4385,1777212795815000,4648000
241,0,6305,30.710,0.8394,4467,1777212795909000,4675000
242,0,6332,30.790,0.8400,4277,1777212796014000,4713000
243,0,7524,31.130,0.8469,4914,1777212796148000,4779000
244,0,7058,30.970,0.8389,4900,1777212771970000,-19466000
245,0,7586,31.350,0.8440,4684,1777212772117000,-19386000
246,0,7368,31.180,0.8442,5886,1777212772287000,-19285000
247,0,7400,31.540,0.8444,4686,1777212772447000,-19191000
248,0,7300,31.600,0.8451,5108,1777212772626000,-19080000
249,0,7430,31.760,0.8450,4679,1777212772783000,-18990000
250,0,7326,32.090,0.8488,3776,1777212772953000,-18886000
251,0,7265,32.380,0.8527,6088,1777212773094000,-18815000
252,0,6894,32.530,0.8543,3762,1777212773261000,-18713000
253,0,7493,32.830,0.8585,4828,1777212773405000,-18638000
254,0,7381,32.960,0.8597,3775,1777212773560000,-18549000
255,0,7565,33.070,0.8640,5698,1777212773720000,-18458000
256,0,7614,33.300,0.8673,3383,1777212773885000,-18358000
257,0,7371,33.260,0.8677,4603,1777212774054000,-18258000
258,0,7547,33.310,0.8697,4808,1777212774217000,-18162000
259,0,7651,33.270,0.8669,4500,1777212774385000,-18062000
260,0,6932,33.480,0.8716,4383,1777212774532000,-17982000
261,0,7849,33.870,0.8839,5290,1777212774679000,-17903000
262,0,7677,33.540,0.8782,4587,1777212774848000,-17801000
263,0,7933,33.460,0.8799,4876,1777212775025000,-17691000
264,0,8322,33.440,0.8800,6939,1777212775198000,-17588000
265,0,8548,33.250,0.8785,3359,1777212775375000,-17475000
266,0,9093,33.240,0.8875,3999,1777212775568000,-17350000
267,0,9441,33.100,0.8865,7076,1777212775777000,-17211000
268,0,9391,32.570,0.8817,4752,1777212775953000,-17100000
269,0,20224,34.660,0.9220,5113,1777212776497000,-16624000
270,0,6571,29.330,0.8443,3401,1777212776573000,-16614000
271,0,6515,29.150,0.8361,3142,1777212776705000,-16549000
272,0,7032,28.640,0.8348,3323,1777212776859000,-16463000
273,0,7320,28.100,0.8271,2774,1777212777006000,-16382000
274,0,8039,27.800,0.8290,4775,1777212777186000,-16272000
275,0,8861,27.680,0.8293,5409,1777212777358000,-16168000
276,0,9437,27.330,0.8272,4856,1777212777549000,-16044000
277,0,9078,26.700,0.8175,4363,1777212777729000,-15931000
278,0,9179,26.230,0.8067,3325,1777212777943000,-15783000
279,0,9562,25.800,0.7971,4998,1777212778137000,-15658000
280,0,8970,25.250,0.7836,4128,1777212778317000,-15545000
281,0,8527,24.690,0.7667,4817,1777212778475000,-15455000
282,0,8169,24.200,0.7534,4786,1777212778643000,-15354000
283,0,8219,23.890,0.7460,4664,1777212778839000,-15225000
284,0,8107,23.530,0.7262,4535,1777212779001000,-15131000
285,0,8288,23.470,0.7181,4059,1777212779170000,-15028000
286,0,7398,23.040,0.7030,5021,1777212779339000,-14928000
287,0,8149,22.910,0.7025,4758,1777212779502000,-14832000
288,0,7399,22.450,0.6888,4402,1777212779659000,-14742000
289,0,7620,22.310,0.6881,4495,1777212779829000,-14639000
290,0,7969,22.310,0.6923,4659,1777212779990000,-14546000
291,0,7878,22.070,0.6862,4950,1777212780157000,-14447000
292,0,7992,22.110,0.6872,3715,1777212780322000,-14348000
293,0,7957,21.900,0.6787,4662,1777212780503000,-14235000
294,0,8034,21.780,0.6680,4110,1777212780680000,-14125000
295,0,7403,21.550,0.6630,4733,1777212780845000,-14028000
296,0,7332,21.350,0.6586,4810,1777212781042000,-13898000
297,0,7545,21.280,0.6541,3355,1777212781196000,-13810000
298,0,7510,21.310,0.6550,4400,1777212781343000,-13732000
299,0,19014,24.570,0.8019,4463,1777212781659000,-13483000
300,0,2945,20.250,0.5790,3084,1777212781736000,-13472000
301,0,5700,20.610,0.6082,5547,1777212781849000,-13431000
302,0,5394,20.580,0.5956,3261,1777212781990000,-13355000
303,0,5880,20.560,0.6013,4196,1777212782105000,-13308000
304,0,7202,21.040,0.6236,5069,1777212782227000,-13254000
305,0,7682,21.400,0.6407,4955,1777212782366000,-13182000
306,0,8164,21.490,0.6496,5893,1777212782506000,-13111000
307,0,8561,21.730,0.6653,4038,1777212782667000,-13015000
308,0,9010,21.760,0.6774,5206,1777212782849000,-12902000
309,0,8974,21.830,0.6771,4261,1777212783018000,-12799000
310,0,9275,21.660,0.6814,5539,1777212783227000,-12658000
311,0,9389,21.270,0.6937,3410,1777212783463000,-12487000
312,0,9348,21.070,0.6984,4511,1777212783669000,-12350000
313,0,9495,21.010,0.6964,4752,1777212783847000,-12239000
314,0,9168,20.970,0.6958,5690,,
315,0,9169,20.970,0.6972,4766,,
316,0,8721,20.890,0.6938,4821,,
317,0,8645,20.850,0.6928,4102,,
318,0,8426,20.710,0.6878,3743,,
319,0,8555,20.780,0.6925,5040,,
320,0,8119,20.700,0.6894,4887,,
321,0,8498,20.780,0.6916,4103,,
322,0,8451,20.770,0.6951,5709,,
323,0,8333,20.850,0.6988,3443,,
324,0,8236,20.950,0.7007,5173,,
325,0,7856,20.990,0.6934,3415,,
326,0,7148,20.900,0.6826,4835,,
327,0,6755,21.120,0.6725,4483,,
328,0,6414,21.350,0.6639,2841,,
329,0,16862,25.950,0.8346,4629,,
330,0,6282,23.580,0.7100,4552,,
331,0,5778,24.250,0.6924,3126,,
332,0,5004,24.310,0.6822,4382,,
333,0,5500,24.730,0.6963,4851,,
334,0,6240,25.470,0.7168,5988,,
335,0,7545,26.510,0.7493,4393,,
336,0,7658,26.770,0.7546,4524,,
337,0,7202,27.010,0.7605,3422,,
338,0,7502,27.590,0.7716,4854,,
339,0,7579,27.430,0.7692,4395,,
340,0,7556,28.000,0.7834,4945,,
341,0,7854,28.630,0.7967,4778,,
342,0,7696,28.810,0.7976,4437,,
343,0,7266,29.080,0.7981,4799,,
344,0,7142,29.000,0.7977,4987,,
345,0,7830,29.280,0.8077,5096,,
346,0,7320,29.510,0.8092,5254,,
347,0,7196,29.390,0.8046,3526,,
348,0,7146,29.460,0.8083,4674,,
349,0,7377,29.580,0.8116,3892,,
350,0,7465,29.740,0.8118,4744,,
351,0,7990,29.810,0.8159,4159,,
352,0,7616,29.820,0.8211,4709,,
353,0,7661,30.020,0.8312,5463,,
354,0,7655,29.940,0.8321,3856,,
355,0,7220,29.700,0.8307,3839,,
356,0,7728,29.900,0.8345,4487,,
357,0,8175,30.000,0.8403,4627,,
358,0,7831,29.810,0.8377,3984,,
359,0,16506,32.280,0.8952,4865,,
360,0,6771,29.240,0.8537,4053,,
361,0,7321,29.350,0.8524,4050,,
362,0,7539,29.260,0.8531,3023,,
363,0,7748,29.140,0.8490,4098,,
364,0,8337,29.120,0.8509,4796,,
365,0,8114,29.010,0.8497,4370,,
366,0,8227,28.850,0.8512,4706,,
367,0,8684,28.960,0.8615,4785,,
368,0,8347,28.620,0.8578,4528,,
369,0,8355,28.630,0.8570,3896,,
370,0,8387,28.950,0.8621,4212,,
371,0,8670,28.960,0.8612,5065,,
372,0,8787,28.790,0.8619,3822,,
373,0,8347,28.600,0.8572,4835,,
374,0,8519,28.530,0.8586,5410,,
375,0,8508,28.530,0.8576,4047,,
376,0,8256,28.470,0.8534,3860,,
377,0,8483,28.590,0.8529,4764,,
378,0,8543,28.470,0.8518,4276,,
379,0,8895,28.460,0.8514,4673,,
380,0,8656,28.470,0.8490,4645,,
381,0,8674,28.230,0.8455,4753,,
382,0,8985,28.370,0.8445,4679,,
383,0,8677,28.200,0.8312,3941,,
384,0,7913,28.020,0.8149,4754,,
385,0,7795,28.040,0.8138,4405,,
386,0,7706,27.770,0.8123,4710,,
387,0,8155,27.820,0.8132,3985,,
388,0,8882,27.590,0.8133,4725,,
389,0,17953,30.380,0.8885,4969,,
390,0,3743,24.340,0.7577,4256,,
391,0,6127,25.090,0.7782,4106,,
392,0,6430,25.200,0.7821,4176,,
393,0,6616,25.090,0.7803,4937,,
394,0,7140,25.140,0.7807,4663,,
395,0,7558,25.180,0.7852,4506,,
396,0,7669,25.210,0.7879,3868,,
397,0,8459,25.440,0.7955,4801,,
398,0,8552,25.790,0.7980,4530,,
399,0,8587,25.610,0.7969,5161,,
400,0,8637,25.650,0.7945,4667,,
401,0,8859,25.480,0.7878,4641,,
402,0,8521,25.440,0.7844,4193,,
403,0,8630,25.070,0.7799,4723,,
404,0,8349,24.610,0.7737,3796,,
405,0,8783,24.370,0.7683,4358,,
406,0,8711,24.190,0.7662,4062,,
407,0,9112,24.130,0.7642,5380,,
408,0,8762,23.850,0.7551,3815,,
409,0,8879,23.830,0.7593,4627,,
410,0,8554,23.570,0.7559,4652,,
411,0,8534,23.490,0.7509,4262,,
412,0,8562,23.330,0.7502,3747,,
413,0,8295,23.050,0.7473,3892,,
414,0,8002,22.910,0.7430,4466,,
415,0,7226,22.690,0.7291,4215,,
416,0,7275,23.080,0.7144,4564,,
417,0,6196,23.140,0.7023,4380,,
418,0,6710,23.320,0.7103,4701,,
419,0,20116,27.850,0.8579,3923,,
420,0,4480,23.120,0.7217,3499,,
421,0,5956,23.290,0.7218,4328,,
422,0,6022,23.370,0.7216,3895,,
423,0,6060,23.420,0.7239,4380,,
424,0,6495,23.490,0.7321,3983,,
425,0,7003,23.570,0.7302,3911,,
426,0,7787,23.920,0.7451,4629,,
427,0,7898,23.920,0.7480,4413,,
428,0,7883,23.840,0.7474,4548,,
429,0,8174,24.030,0.7533,4016,,
430,0,8333,24.100,0.7552,4202,,
431,0,8474,24.180,0.7593,5652,,
432,0,8431,24.090,0.7591,3235,,
433,0,8682,24.280,0.7658,5723,,
434,0,8786,24.420,0.7660,4566,,
435,0,8728,24.410,0.7684,4400,,
436,0,9118,24.820,0.7721,3457,,
437,0,8606,24.760,0.7716,4841,,
438,0,8056,24.660,0.7652,4504,,
439,0,7782,24.760,0.7608,4272,,
440,0,7371,24.920,0.7581,4081,,
441,0,7103,25.520,0.7567,4338,,
442,0,7844,26.170,0.7669,3919,,
443,0,7456,26.300,0.7674,4200,,
444,0,7473,26.710,0.7714,4332,,
445,0,7423,26.670,0.7727,5596,,
446,0,7362,26.860,0.7742,4176,,
447,0,7126,26.870,0.7701,3673,,
