seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
76,0,12414,19.890,0.4938,37875,1777062839229000,1895000
77,0,12468,19.880,0.4935,39305,1777062839384000,1946000
78,0,11938,19.750,0.4880,38680,1777062839503000,1963000
79,0,11026,19.720,0.4747,35620,1777062839621000,1982000
80,0,10899,19.740,0.4745,37644,1777062839744000,2000000
81,0,13155,20.060,0.4980,39631,1777062839903000,2054000
82,0,12591,20.110,0.5047,36217,1777062840041000,2093000
83,0,12906,20.160,0.5044,38281,1777062840211000,2158000
84,0,12508,20.210,0.5037,36801,1777062840342000,2188000
85,0,12203,20.270,0.5047,38300,1777062840474000,2216000
86,0,12568,20.530,0.5192,37020,1777062840601000,2242000
87,0,12038,20.830,0.5193,38070,1777062840744000,2282000
88,0,13342,21.260,0.5371,38370,1777062840886000,2322000
89,0,13244,21.310,0.5413,36934,1777062841046000,2381000
90,0,13206,21.410,0.5446,39080,1777062841174000,2405000
91,0,12771,21.540,0.5495,15234,1777062841318000,2472000
92,0,11603,21.430,0.5364,23589,1777062841460000,2504000
93,0,12660,21.810,0.5600,24928,1777062841625000,2566000
94,0,11884,21.880,0.5647,29772,1777062841765000,2600000
95,0,13034,22.300,0.5852,42336,,
96,0,12597,22.470,0.5909,40696,,
97,0,12656,22.720,0.5989,35423,,
98,0,12921,22.820,0.6077,30314,,
99,0,13312,23.090,0.6209,28759,,
100,0,11802,22.910,0.6121,27611,,
101,0,13157,23.220,0.6326,28792,,
102,0,12680,23.490,0.6533,30700,,
103,0,12536,23.810,0.6662,34330,,
104,0,12500,24.340,0.6821,35892,,
105,0,12362,24.740,0.6943,35313,,
106,0,12215,25.280,0.7081,33027,,
107,0,11906,25.700,0.7101,35467,,
108,0,11427,26.150,0.7180,33870,,
109,0,11761,26.420,0.7254,36167,,
110,0,11516,26.630,0.7292,34304,,
111,0,10733,26.850,0.7310,32595,,
112,0,11416,27.340,0.7405,35048,,
113,0,12153,27.890,0.7511,36007,,
114,0,10900,28.070,0.7525,34834,,
115,0,10787,28.490,0.7729,34232,,
116,0,10903,28.970,0.7859,33256,,
117,0,10637,29.270,0.7920,34700,,
118,0,11348,29.850,0.8028,33830,,
119,0,10816,29.830,0.8036,33248,,
120,0,10579,29.840,0.8014,32149,,
121,0,11533,30.210,0.8089,33490,,
122,0,10265,30.060,0.8088,32624,,
123,0,11808,30.210,0.8292,31551,,
124,0,11430,30.320,0.8324,30646,,
125,0,11713,30.640,0.8373,33427,,
126,0,12535,30.930,0.8431,33201,,
127,0,11436,30.750,0.8411,32594,,
128,0,12499,31.280,0.8474,31677,,
129,0,11672,31.180,0.8411,33843,,
130,0,11771,31.180,0.8424,30949,,
131,0,11813,31.220,0.8420,32128,,
132,0,11920,31.200,0.8430,34321,,
133,0,11458,31.120,0.8403,33011,,
134,0,11895,31.250,0.8429,34707,,
135,0,11903,31.120,0.8410,32812,,
136,0,11580,31.140,0.8406,32415,,
137,0,11969,31.370,0.8444,34590,,
138,0,11849,31.150,0.8412,33602,,
139,0,11744,31.320,0.8424,43777,,
140,0,12077,31.230,0.8437,36551,,
141,0,12159,31.410,0.8491,33898,,
142,0,12261,31.580,0.8515,34535,,
143,0,12102,31.430,0.8497,31833,,
144,0,12026,31.660,0.8473,36250,,
145,0,11166,31.480,0.8298,34414,,
146,0,10654,31.310,0.8248,32491,,
147,0,12310,31.710,0.8356,33293,,
148,0,11389,31.610,0.8337,34643,,
149,0,11868,31.730,0.8350,33701,,
150,0,13294,31.750,0.8331,48876,1777062850618000,5712000
151,0,11295,31.740,0.8314,36403,1777062850444000,5447000
152,0,11466,31.770,0.8309,31378,1777062850502000,5408000
153,0,12784,31.920,0.8340,37227,1777062850716000,5514000
154,0,11364,32.050,0.8379,33463,1777062850608000,5307000
155,0,11260,31.960,0.8362,34527,1777062850708000,5303000
156,0,12292,31.790,0.8341,33025,1777062850883000,5378000
157,0,13541,31.500,0.8321,42005,1777062851099000,5483000
158,0,15738,30.680,0.8240,51290,1777062851378000,5651000
159,0,12674,29.790,0.8152,42096,1777062851253000,5432000
160,0,11790,29.620,0.8161,34124,1777062851295000,5380000
161,0,12204,29.180,0.8149,32273,1777062851401000,5385000
162,0,13249,28.760,0.8122,34706,1777062851520000,5399000
163,0,13449,28.410,0.8148,35258,1777062851668000,5445000
164,0,14269,27.920,0.8206,34684,1777062851729000,5405000
165,0,14729,27.570,0.8241,37265,1777062851865000,5436000
166,0,14872,26.900,0.8140,35434,1777062851980000,5450000
167,0,15189,26.290,0.8011,36156,1777062852146000,5513000
168,0,15772,25.560,0.7840,48729,1777062852334000,5587000
169,0,14884,24.630,0.7573,44055,1777062852519000,5674000
170,0,14957,23.890,0.7292,43372,1777062852689000,5742000
171,0,10911,22.420,0.6679,35362,1777062852827000,5786000
172,0,10782,21.990,0.6453,35196,1777062852957000,5813000
173,0,10820,21.970,0.6327,36259,1777062853092000,5844000
174,0,10494,21.840,0.6164,36280,1777062853203000,5853000
175,0,10690,21.660,0.6103,37740,1777062853314000,5860000
176,0,10410,21.400,0.5991,45642,1777062853438000,5874000
177,0,10238,21.150,0.5899,34658,1777062853566000,5911000
178,0,10431,21.070,0.5836,37105,1777062853690000,5930000
179,0,10344,20.960,0.5768,35607,1777062853837000,5976000
180,0,10820,20.910,0.5796,37711,1777062853966000,6002000
181,0,10935,20.880,0.5727,36450,1777062854079000,6014000
182,0,10899,20.730,0.5735,36619,1777062854189000,6021000
183,0,12713,20.820,0.5789,44418,1777062854323000,6045000
184,0,11882,20.620,0.5656,38074,1777062854447000,6073000
185,0,12276,20.610,0.5631,39581,1777062854595000,6118000
186,0,11913,20.510,0.5545,38988,1777062854725000,6146000
187,0,12909,20.650,0.5635,38295,1777062854865000,6185000
188,0,13138,20.610,0.5637,39207,1777062855001000,6218000
189,0,13360,20.440,0.5605,39219,1777062855144000,6258000
190,0,15139,20.010,0.5817,37767,1777062855316000,6329000
191,0,15625,19.790,0.5929,40138,1777062855485000,6394000
192,0,14311,19.620,0.5822,37593,1777062855648000,6457000
193,0,14113,19.630,0.5816,39473,1777062855819000,6523000
194,0,14024,19.620,0.5756,39021,1777062855968000,6570000
195,0,13487,19.540,0.5720,36895,1777062856111000,6613000
196,0,13168,19.540,0.5678,44955,1777062856273000,6665000
197,0,12849,19.470,0.5651,37184,1777062856440000,6739000
198,0,12709,19.500,0.5672,36465,1777062856578000,6776000
199,0,12696,19.600,0.5692,35562,1777062856729000,6826000
200,0,12302,19.540,0.5642,47542,1777062856869000,6853000
201,0,12108,19.610,0.5668,47328,1777062857009000,6891000
202,0,12474,19.650,0.5730,39417,1777062857156000,6944000
203,0,12134,19.660,0.5680,38224,1777062857289000,6976000
204,0,9925,19.450,0.5490,36635,1777062857388000,6975000
205,0,8863,19.670,0.5326,34011,1777062857484000,6971000
206,0,8528,20.000,0.5239,33505,1777062857606000,6992000
207,0,9602,20.410,0.5469,36498,1777062857696000,6977000
208,0,11349,20.700,0.5719,36119,1777062857815000,6994000
209,0,12533,20.960,0.5875,36866,1777062857953000,7028000
210,0,11635,20.800,0.5813,37367,1777062858091000,7063000
211,0,12444,20.980,0.5899,39618,1777062858271000,7139000
212,0,12766,21.030,0.5952,38543,1777062858419000,7185000
213,0,12642,21.050,0.6002,36977,1777062858543000,7208000
214,0,12031,21.290,0.6012,37533,1777062858684000,7246000
215,0,12500,21.580,0.6147,36400,1777062858811000,7272000
216,0,11618,21.750,0.6117,47346,1777062858932000,7277000
217,0,12442,22.100,0.6316,45236,1777062859103000,7347000
218,0,11825,22.400,0.6341,40999,1777062859226000,7373000
219,0,11922,22.600,0.6412,34435,1777062859350000,7402000
220,0,12037,22.990,0.6535,33789,1777062859509000,7459000
221,0,11941,23.280,0.6640,33344,1777062859646000,7494000
222,0,12616,23.560,0.6739,37432,1777062859783000,7525000
223,0,12807,24.020,0.6888,34299,1777062859963000,7606000
224,0,13091,24.490,0.7005,36056,1777062860119000,7657000
225,0,13225,24.550,0.7035,35812,1777062860258000,7694000
226,0,12343,24.830,0.7064,32795,1777062860414000,7750000
227,0,12726,25.170,0.7154,35930,,
228,0,12125,25.300,0.7213,33623,,
229,0,12399,25.610,0.7323,35673,,
230,0,12398,26.000,0.7571,35137,,
231,0,12064,26.510,0.7535,33490,,
232,0,11414,26.690,0.7540,33915,,
233,0,11047,26.850,0.7731,34015,,
234,0,10462,27.240,0.7493,34893,,
235,0,10465,27.350,0.7608,32929,,
236,0,10803,27.850,0.7739,31787,,
237,0,11514,27.960,0.7695,35229,,
238,0,10831,28.130,0.7799,32829,,
239,0,11228,28.280,0.7856,34940,,
240,0,11970,28.520,0.7888,35078,,
241,0,11475,28.550,0.7916,32160,,
242,0,11121,28.620,0.7997,34181,,
243,0,12744,28.920,0.8105,35200,,
244,0,11987,28.910,0.7958,34624,,
245,0,11459,28.960,0.7957,30820,,
246,0,12229,29.110,0.8044,35127,,
247,0,11917,29.430,0.8052,35015,,
248,0,11341,29.460,0.8058,33336,,
249,0,11453,29.560,0.8014,36274,,
250,0,11104,30.010,0.8009,33079,,
251,0,11520,30.320,0.8113,31860,,
252,0,11253,30.510,0.8131,34255,,
253,0,10887,30.780,0.8139,32007,,
254,0,11355,31.130,0.8193,35005,,
255,0,11118,31.150,0.8204,32940,,
256,0,11203,31.330,0.8240,31234,,
257,0,11267,31.660,0.8288,34054,,
258,0,10992,31.460,0.8259,32614,,
259,0,11303,31.470,0.8239,33936,,
260,0,10376,31.750,0.8403,30895,,
261,0,10824,31.900,0.8562,32470,,
262,0,10906,31.510,0.8442,33323,,
263,0,11911,31.670,0.8456,32461,,
264,0,11774,31.470,0.8427,33727,,
265,0,12291,31.210,0.8426,31975,,
266,0,13516,31.340,0.8613,32499,,
267,0,14240,31.360,0.8642,35253,,
268,0,14164,30.920,0.8584,34221,,
269,0,16195,30.120,0.8459,39515,,
270,0,15514,29.300,0.8355,38407,,
271,0,13296,28.830,0.8266,35958,,
272,0,14336,28.250,0.8193,35476,,
273,0,14229,27.600,0.8076,34984,,
274,0,15257,27.190,0.7989,36789,,
275,0,14659,26.490,0.7864,34021,,
276,0,13779,25.290,0.7636,37912,,
277,0,11821,24.450,0.7403,34266,,
278,0,11572,23.770,0.7190,33173,,
279,0,12578,23.360,0.7075,37530,,
280,0,12122,22.980,0.6953,34918,,
281,0,12393,22.750,0.6829,33881,,
282,0,12611,22.370,0.6716,37380,,
283,0,11981,21.940,0.6516,34499,,
284,0,12594,21.410,0.6256,37919,,
285,0,12028,20.840,0.5872,35976,,
286,0,10066,20.340,0.5644,33683,,
287,0,10675,20.250,0.5570,37001,,
288,0,10770,20.140,0.5625,39797,,
289,0,10756,19.990,0.5557,35415,,
290,0,10790,19.900,0.5498,38277,,
291,0,11536,19.750,0.5578,39448,,
292,0,10305,19.630,0.5490,35655,,
293,0,10904,19.470,0.5378,37198,,
294,0,11055,19.340,0.5324,37460,,
295,0,10418,19.280,0.5276,37425,,
296,0,10169,19.110,0.5203,47830,,
