seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
36,5062,8962,26.910,0.8014,51789,1777062554130000,-178000
37,5111,9300,26.380,0.7923,51233,1777062554222000,-154000
38,5160,9274,25.770,0.7775,53060,1777062554321000,-124000
39,5209,9219,25.090,0.7651,56400,1777062554415000,-101000
40,5258,8841,24.350,0.7486,55027,1777062554521000,-61000
41,5307,9109,23.930,0.7378,62838,1777062554608000,-51000
42,5356,8838,23.270,0.7230,56643,1777062554727000,7000
43,5405,8836,22.820,0.7098,59255,1777062554835000,44000
44,5454,7666,22.110,0.6834,57017,1777062554905000,49000
45,5503,7948,21.810,0.6735,57434,1777062554986000,61000
46,5552,7232,21.400,0.6588,56808,1777062555083000,91000
47,5601,6932,20.980,0.6415,57972,1777062555162000,102000
48,5650,7182,21.120,0.6200,58589,1777062555278000,149000
49,5699,6542,21.350,0.5984,71571,1777062555351000,142000
50,1709,5856,20.920,0.5928,18488,1777062555423000,194000
51,2240,7188,21.090,0.6029,26744,1777062555502000,197000
52,2721,6350,20.740,0.5848,25907,1777062555562000,190000
53,3156,8150,21.160,0.6021,29233,1777062555653000,210000
54,3546,8554,21.200,0.6107,33698,1777062555762000,247000
55,3893,8589,21.210,0.6071,32449,1777062555879000,298000
56,4202,8167,21.430,0.5947,61235,1777062555956000,278000
57,4251,7786,21.390,0.5992,60287,1777062556032000,288000
58,4300,8297,21.390,0.6044,60834,1777062556148000,336000
59,4349,8536,21.220,0.6028,44802,1777062556266000,402000
60,4473,8441,21.460,0.5905,37294,1777062556381000,457000
61,4709,8615,21.360,0.5977,26785,1777062556470000,486000
62,4913,9077,21.420,0.6003,33048,1777062556584000,523000
63,5086,8726,21.180,0.5922,40601,1777062556694000,556000
64,5232,9321,21.450,0.5951,30142,1777062556798000,598000
65,5353,8609,21.350,0.5799,38801,1777062556876000,598000
66,5451,9165,21.350,0.5734,43711,1777062556987000,633000
67,5528,8599,21.290,0.5715,53284,1777062557106000,671000
68,5577,8386,21.410,0.5668,48068,1777062557193000,691000
69,5626,8754,21.370,0.5728,59299,1777062557288000,705000
70,5675,8612,21.450,0.5640,40426,1777062557387000,754000
71,5587,8489,21.440,0.5651,47678,1777062557482000,771000
72,5636,8368,21.360,0.5671,42857,1777062557594000,818000
73,5631,8524,21.470,0.5611,45440,1777062557666000,817000
74,5661,8397,21.480,0.5619,51460,1777062557797000,872000
75,5710,8549,21.380,0.5650,50478,1777062557866000,870000
76,5759,8669,21.400,0.5642,49108,1777062557953000,890000
77,5808,8545,21.340,0.5641,52668,1777062558057000,921000
78,5857,8600,21.300,0.5649,39343,1777062558174000,980000
79,5681,8746,21.440,0.5643,30920,1777062558280000,1023000
80,5692,8469,21.410,0.5616,37375,1777062558359000,1024000
81,5697,8418,21.420,0.5552,37655,1777062558449000,1042000
82,5698,7471,21.280,0.5481,42301,1777062558537000,1053000
83,5699,6750,21.120,0.5361,36865,1777062558611000,1060000
84,5700,6690,21.200,0.5327,52842,1777062558693000,1055000
85,5749,7220,21.450,0.5502,38421,1777062558764000,1071000
86,5705,8010,21.870,0.5753,48970,1777062558842000,1070000
87,5754,7979,22.270,0.5810,22887,1777062558984000,1169000
88,5715,8103,22.510,0.5852,24473,1777062559087000,1201000
89,5734,7680,22.540,0.5888,42061,1777062559160000,1189000
90,5764,7957,22.710,0.5972,53148,1777062559259000,1209000
91,5813,8140,22.910,0.6094,39331,1777062559344000,1240000
92,5807,8783,23.200,0.6215,48883,1777062559452000,1269000
93,5856,8588,23.360,0.6260,48907,1777062559530000,1279000
94,5905,8581,23.570,0.6349,41726,1777062559642000,1331000
95,5866,8585,23.800,0.6447,31502,1777062559719000,1350000
96,5942,8467,23.980,0.6515,30969,1777062559829000,1393000
97,6039,8333,24.340,0.6626,73866,1777062559935000,1389000
98,1811,8784,23.980,0.6590,7004,1777062560047000,1493000
99,2363,9011,24.190,0.6692,15598,1777062560181000,1549000
100,2865,8722,24.220,0.6687,19742,1777062560250000,1546000
101,3319,8574,24.320,0.6717,29763,1777062560354000,1570000
102,3727,8906,24.750,0.6903,28290,1777062560493000,1643000
103,4092,7838,25.080,0.6942,61023,1777062560571000,1621000
104,4141,7363,25.560,0.7092,37984,1777062560647000,1652000
105,4417,7104,25.940,0.7198,44837,1777062560711000,1642000
106,4703,7124,26.470,0.7315,45487,1777062560800000,1663000
107,4954,7198,27.020,0.7404,51631,1777062560876000,1665000
108,5003,6946,27.290,0.7449,36481,1777062560971000,1705000
109,5171,7631,27.810,0.7589,50256,1777062561054000,1705000
110,5220,7283,28.010,0.7626,46975,1777062561132000,1719000
111,5269,7343,28.460,0.7734,50329,1777062561221000,1735000
112,5318,7213,28.760,0.7772,40726,1777062561314000,1770000
113,5357,7086,29.140,0.7832,53791,1777062561382000,1757000
114,5406,7572,29.610,0.7935,40291,1777062561467000,1788000
115,5514,7278,29.920,0.8089,53968,1777062561534000,1774000
116,5563,7774,30.540,0.8216,37486,1777062561615000,1803000
117,5645,7272,30.690,0.8229,27245,1777062561691000,1820000
118,5752,7283,30.930,0.8247,36324,1777062561778000,1828000
119,5838,7335,31.130,0.8293,34887,1777062561889000,1873000
120,5905,7187,31.210,0.8308,37958,1777062561967000,1878000
121,5954,7500,31.550,0.8366,35625,1777062562051000,1894000
122,5990,7487,31.580,0.8411,44223,1777062562140000,1905000
123,6014,7894,31.620,0.8554,60194,1777062562239000,1919000
124,6063,7856,31.730,0.8581,36591,1777062562317000,1953000
125,6028,7695,31.960,0.8618,41939,1777062562403000,1965000
126,6036,8024,32.090,0.8620,38537,1777062562502000,1997000
127,6038,8102,32.130,0.8645,43511,1777062562591000,2012000
128,6039,7588,32.200,0.8612,43213,1777062562690000,2042000
129,6039,7892,32.480,0.8618,33016,1777062562793000,2087000
130,6042,8102,32.550,0.8641,55537,1777062562882000,2084000
131,6091,8122,32.590,0.8652,45207,1777062562968000,2113000
132,6050,7787,32.470,0.8630,50303,1777062563054000,2126000
133,6099,8418,32.780,0.8672,65080,1777062563154000,2142000
134,6148,8217,32.770,0.8674,35646,1777062563257000,2207000
135,6065,8359,32.720,0.8668,43884,1777062563353000,2228000
136,6090,8114,32.770,0.8675,54270,1777062563440000,2237000
137,6139,8029,32.690,0.8658,60504,1777062563526000,2248000
138,6188,7986,32.520,0.8641,36803,1777062563625000,2304000
139,6127,8075,32.710,0.8661,43654,1777062563710000,2311000
140,6179,7825,32.510,0.8649,36302,1777062563802000,2341000
141,6248,8194,32.800,0.8701,37553,1777062563903000,2373000
142,6335,7801,32.620,0.8664,42755,1777062564000000,2397000
143,6445,7936,32.720,0.8680,51890,1777062564102000,2420000
144,6494,7739,32.840,0.8643,63170,1777062564177000,2416000
145,6543,7627,32.760,0.8541,34495,1777062564256000,2457000
146,6579,7497,32.750,0.8526,43108,1777062564374000,2496000
147,6739,7433,32.860,0.8563,35268,1777062564458000,2519000
148,6929,8098,33.070,0.8601,104083,1777062564559000,2483000
149,2078,8063,32.600,0.8493,21250,1777062564630000,2532000
150,2684,9066,32.560,0.8465,23516,1777062564744000,2576000
151,3238,9003,32.760,0.8505,23494,1777062564861000,2626000
152,3741,8631,32.790,0.8493,23042,1777062564985000,2681000
153,4196,8942,33.040,0.8557,46341,1777062565078000,2681000
154,4606,7597,33.040,0.8564,39220,1777062565209000,2750000
155,4972,7647,33.050,0.8575,54391,1777062565282000,2739000
156,5021,8351,32.960,0.8598,51886,1777062565394000,2782000
157,5070,9089,32.630,0.8572,67632,1777062565482000,2785000
158,1520,11168,31.450,0.8446,24222,1777062565619000,2894000
159,2010,9159,30.520,0.8351,31564,1777062565720000,2917000
160,2453,8045,30.320,0.8356,30037,1777062565811000,2939000
161,2851,8118,29.730,0.8309,35454,1777062565932000,2985000
162,3206,9028,29.310,0.8286,28438,1777062566031000,3019000
163,3521,9029,29.090,0.8304,34185,1777062566128000,3040000
164,3798,9292,28.510,0.8318,30550,1777062566234000,3080000
165,4040,9193,28.350,0.8368,67351,1777062566339000,3078000
166,1211,9158,27.360,0.8206,18216,1777062566446000,3163000
167,1631,9739,26.760,0.8085,19137,1777062566557000,3203000
168,2007,9883,26.000,0.7908,34261,1777062566670000,3230000
169,2341,9756,25.390,0.7732,35042,1777062566781000,3269000
170,2637,9504,24.670,0.7542,32977,1777062566881000,3301000
171,2896,8563,23.800,0.7227,34600,1777062566980000,3329000
172,3121,8120,23.320,0.7035,37040,1777062567067000,3343000
173,3314,8362,23.370,0.6989,29991,1777062567161000,3373000
174,3479,7700,22.980,0.6810,38476,1777062567253000,3387000
175,3616,7520,22.690,0.6704,34909,1777062567328000,3395000
176,3729,6859,22.270,0.6536,37161,1777062567406000,3400000
177,3820,6764,22.040,0.6420,31279,1777062567506000,3435000
178,3891,6720,21.870,0.6331,37556,1777062567562000,3415000
179,3944,6626,21.820,0.6252,29316,1777062567652000,3441000
180,3983,6553,21.620,0.6219,39285,1777062567731000,3440000
181,4010,6620,21.870,0.6198,59075,1777062567815000,3434000
182,4059,7948,22.300,0.6502,60789,1777062567908000,3455000
183,4108,7937,22.160,0.6409,61026,1777062568003000,3479000
184,4157,7523,21.960,0.6311,59809,1777062568086000,3493000
185,4206,7598,21.970,0.6251,61687,1777062568177000,3511000
186,4255,7579,21.810,0.6171,60811,1777062568252000,3515000
187,4304,7436,21.810,0.6128,66789,1777062568347000,3533000
188,1291,8147,21.610,0.6146,19897,1777062568451000,3613000
189,1729,8888,21.480,0.6163,29833,1777062568541000,3623000
190,2122,9024,20.650,0.6161,36147,1777062568661000,3667000
191,2473,9381,20.290,0.6221,29494,1777062568755000,3696000
192,2784,9409,20.290,0.6198,42321,1777062568858000,3716000
193,3058,9391,20.240,0.6186,32187,1777062568985000,3783000
194,3297,9038,20.180,0.6097,34021,1777062569078000,3803000
195,3503,8361,20.040,0.6007,41881,1777062569170000,3817000
196,3679,8090,20.040,0.5919,41533,1777062569274000,3850000
197,3827,8346,20.090,0.6007,32277,1777062569348000,3863000
198,3949,8029,20.040,0.5935,31295,1777062569447000,3893000
199,4049,7594,20.290,0.5935,64485,1777062569546000,3889000
200,4098,7038,20.340,0.5903,60309,1777062569619000,3896000
201,4147,7187,20.460,0.5993,59756,1777062569697000,3904000
202,4196,7513,20.550,0.6102,77719,1777062569784000,3902000
203,1258,7582,20.360,0.6048,20191,1777062569878000,3972000
204,1689,8713,20.610,0.6164,20400,1777062569977000,4001000
205,2075,8273,21.070,0.6166,30689,1777062570074000,4018000
206,2419,8285,21.500,0.6122,30802,1777062570159000,4032000
207,2724,8417,21.750,0.6230,31422,1777062570256000,4059000
208,2992,8677,21.810,0.6305,29876,1777062570358000,4089000
209,3225,7932,21.790,0.6123,31302,1777062570463000,4121000
210,3426,8737,21.960,0.6317,41654,1777062570559000,4135000
211,3597,8996,22.090,0.6352,31411,1777062570666000,4182000
212,3741,8718,22.040,0.6314,36617,1777062570776000,4217000
213,3859,8708,22.050,0.6347,32472,1777062570888000,4264000
214,3955,7629,22.110,0.6261,29049,1777062570969000,4277000
215,4031,7887,22.710,0.6388,60986,1777062571065000,4272000
216,4080,7269,22.970,0.6416,56077,1777062571146000,4288000
217,4129,7313,23.270,0.6555,70169,1777062571232000,4290000
218,1238,7671,23.450,0.6615,18416,1777062571315000,4351000
219,1664,8777,23.770,0.6758,20841,1777062571410000,4373000
220,2046,8273,23.940,0.6750,26346,1777062571498000,4383000
221,2386,8458,24.350,0.6879,27146,1777062571636000,4450000
222,2687,8887,24.590,0.6952,27656,1777062571722000,4468000
223,2951,8611,24.990,0.6998,29182,1777062571847000,4522000
224,3180,8177,25.270,0.6992,31539,1777062571917000,4519000
225,3378,8392,25.360,0.7047,35233,1777062572019000,4547000
226,3546,7915,25.670,0.7094,27497,1777062572131000,4595000
227,3687,7879,25.900,0.7169,36501,1777062572213000,4598000
228,3803,7487,25.960,0.7175,26944,1777062572303000,4628000
229,3897,7770,26.260,0.7285,27215,1777062572400000,4654000
230,3971,8169,26.810,0.7543,37803,1777062572477000,4651000
231,4027,7327,27.460,0.7585,53492,1777062572557000,4644000
232,4076,6441,27.580,0.7588,49512,1777062572654000,4675000
233,4125,6780,28.070,0.7832,65471,1777062572737000,4673000
234,4174,6851,28.460,0.7712,64201,1777062572823000,4690000
235,4223,6843,28.630,0.7804,48895,1777062572896000,4708000
236,4272,6897,29.020,0.7906,49127,1777062572969000,4711000
237,4321,6958,29.090,0.7881,49617,1777062573045000,4717000
238,4370,7306,29.430,0.7993,50384,1777062573145000,4746000
239,4419,7618,29.680,0.8094,53518,1777062573205000,4734000
240,4468,7323,29.750,0.8067,50711,1777062573282000,4744000
241,4517,7071,29.800,0.8112,48660,1777062573366000,4760000
242,4566,7820,30.250,0.8270,52838,1777062573439000,4759000
243,4615,7528,30.170,0.8244,49632,1777062573530000,4782000
244,4664,8012,30.450,0.8218,63997,1777062573622000,4788000
245,4713,7823,30.650,0.8257,47933,1777062573717000,4831000
246,4762,8039,30.630,0.8276,51242,1777062573796000,4837000
247,4811,7735,30.760,0.8266,51704,1777062573889000,4860000
248,4860,7688,30.940,0.8306,51745,1777062573968000,4869000
249,4909,7680,31.040,0.8267,51228,1777062574071000,4902000
250,4958,7529,31.430,0.8272,54536,1777062574145000,4901000
251,5007,7658,31.690,0.8342,48054,1777062574234000,4928000
252,5056,7534,31.960,0.8372,47176,1777062574323000,4947000
253,5105,7581,32.230,0.8391,46769,1777062574403000,4957000
254,5154,7461,32.370,0.8412,48300,1777062574473000,4955000
255,5203,7581,32.400,0.8421,47509,1777062574555000,4966000
256,5252,7988,32.700,0.8478,48218,1777062574650000,4990000
257,5301,7516,32.800,0.8499,44436,1777062574757000,5031000
258,4068,7378,32.590,0.8470,46106,1777062574848000,5051000
259,4096,7399,32.570,0.8443,54636,1777062574928000,5053000
260,4145,7371,33.120,0.8588,45357,1777062575026000,5088000
261,4114,8013,33.420,0.8738,50111,1777062575114000,5101000
262,4163,7767,32.930,0.8648,53362,1777062575198000,5112000
263,4212,7882,32.790,0.8634,52066,1777062575297000,5143000
264,4261,7698,32.640,0.8599,48841,1777062575390000,5170000
265,4310,8273,32.440,0.8611,46827,1777062575473000,5186000
266,4359,8478,32.370,0.8728,49614,1777062575562000,5202000
267,4408,9185,32.250,0.8731,52086,1777062575682000,5251000
268,4457,9004,31.720,0.8674,50810,1777062575787000,5287000
269,4506,11011,31.040,0.8627,60601,1777062575922000,5343000
270,4555,10530,30.210,0.8529,64863,1777062576026000,5372000
271,4604,9122,29.800,0.8476,55221,1777062576126000,5411000
272,4653,9924,29.240,0.8432,57683,1777062576247000,5460000
273,4702,9768,28.610,0.8352,74472,1777062576359000,5484000
274,1410,10189,27.620,0.8169,18525,1777062576497000,5599000
275,1875,10888,27.100,0.8072,22881,1777062576611000,5638000
276,2295,7914,25.200,0.7654,33958,1777062576727000,5673000
277,2670,7561,24.500,0.7433,27277,1777062576809000,5691000
278,3004,7992,24.110,0.7339,39221,1777062576905000,5704000
279,3300,8426,23.770,0.7235,36829,1777062577026000,5757000
280,3559,8237,23.350,0.7123,31924,1777062577093000,5759000
281,3784,7965,22.990,0.6976,30989,1777062577179000,5776000
282,3977,7677,22.470,0.6804,28431,1777062577281000,5810000
283,4141,7107,22.210,0.6703,56084,1777062577363000,5793000
284,4190,6941,21.870,0.6476,59971,1777062577434000,5791000
285,4239,7117,21.740,0.6268,56191,1777062577510000,5801000
286,4288,6425,21.600,0.6241,55508,1777062577598000,5819000
287,4337,7386,21.710,0.6281,58026,1777062577686000,5833000
288,4386,7360,21.570,0.6284,57610,1777062577757000,5834000
289,4435,7464,21.380,0.6256,58011,1777062577849000,5854000
290,4484,7298,21.220,0.6159,74030,1777062577973000,5892000
291,1345,7779,20.750,0.6127,17575,1777062578018000,5916000
292,1795,7957,20.620,0.6073,22469,1777062578103000,5927000
293,2200,8340,20.460,0.6008,25243,1777062578189000,5941000
294,2562,7694,20.190,0.5851,25144,1777062578264000,5948000
295,2884,7241,20.070,0.5804,24069,1777062578349000,5963000
296,3168,7796,20.140,0.5818,25959,1777062578444000,5987000
297,3416,7834,20.060,0.5721,25805,1777062578527000,6001000
298,3630,8165,20.230,0.5823,26436,1777062578593000,5995000
299,3814,8146,20.220,0.5751,26779,1777062578730000,6062000
300,3970,8261,20.150,0.5758,30932,1777062578858000,6117000
301,4099,7731,20.280,0.5748,57763,1777062578934000,6095000
302,4148,7822,20.440,0.5808,53957,1777062579022000,6117000
303,4197,8074,20.410,0.5838,67378,1777062579117000,6128000
304,1259,8281,20.160,0.5812,17970,1777062579234000,6223000
305,1689,8806,20.170,0.5784,21529,1777062579348000,6263000
306,2075,8647,20.070,0.5766,29326,1777062579434000,6272000
307,2420,8472,20.090,0.5777,25801,1777062579550000,6320000
308,2725,8254,20.020,0.5806,29852,1777062579630000,6326000
309,2993,8816,20.140,0.5869,28757,1777062579750000,6377000
310,3226,8797,19.960,0.5881,29387,1777062579849000,6405000
311,3427,9038,19.740,0.6052,38224,1777062579952000,6429000
312,3598,9333,19.680,0.6197,27881,1777062580084000,6500000
313,3742,9195,19.580,0.6128,31521,1777062580214000,6556000
314,3860,8894,19.550,0.6098,27927,1777062580304000,6580000
315,3956,8777,19.580,0.6085,33915,1777062580388000,6587000
316,4032,8326,19.790,0.6159,78016,1777062580501000,6586000
317,1209,8220,19.500,0.6140,17829,1777062580582000,6646000
318,1628,8410,19.440,0.6109,22068,1777062580681000,6670000
319,2003,8235,19.380,0.6081,30275,1777062580765000,6676000
320,2337,8319,19.470,0.6194,27725,1777062580864000,6710000
321,2632,8203,19.470,0.6180,29525,1777062580977000,6752000
322,2891,8248,19.420,0.6209,33376,1777062581083000,6786000
323,3116,7678,19.350,0.6137,28855,1777062581178000,6815000
324,3309,7660,19.490,0.6130,33440,1777062581249000,6810000
325,3473,7646,19.630,0.6187,29597,1777062581347000,6842000
326,3609,7384,19.840,0.6206,25418,1777062581413000,6842000
327,3722,8322,20.450,0.6453,25453,1777062581506000,6866000
328,3813,8045,20.680,0.6431,25080,1777062581605000,6896000
329,3883,8264,21.500,0.6531,27872,1777062581700000,6918000
330,3937,7306,22.200,0.6351,29120,1777062581795000,6941000
331,3976,6484,22.890,0.6284,26959,1777062581877000,6955000
332,4002,6427,23.610,0.6410,60763,1777062581986000,6959000
333,4051,6284,24.050,0.6606,44503,1777062582041000,6960000
334,4019,6580,24.600,0.6784,45325,,
335,4027,6488,25.010,0.6902,44610,,
336,4031,7409,25.450,0.6996,49744,,
337,4080,6665,25.660,0.7104,56916,,
338,4129,6900,26.160,0.7221,46759,,
339,4178,7770,26.340,0.7360,58266,,
340,4227,7232,26.620,0.7438,54358,,
341,4276,7077,27.100,0.7562,43936,,
342,4031,7335,27.490,0.7643,45592,,
343,4032,7592,28.120,0.7772,57210,,
344,4081,7336,28.050,0.7750,53177,,
345,4130,7822,28.090,0.7824,57035,,
346,4179,6786,28.240,0.7816,43440,,
347,4034,7454,28.410,0.7820,43417,,
348,4040,7465,28.460,0.7845,42951,,
349,4054,7391,28.470,0.7858,42271,,
350,4076,7511,28.700,0.7901,53961,,
351,4125,8016,28.750,0.7926,55060,,
352,4174,7336,28.610,0.7940,40813,,
353,4110,7553,28.810,0.8080,44797,,
354,4158,7656,28.890,0.8121,41739,,
355,4223,8223,29.080,0.8203,42591,,
356,4306,8236,29.040,0.8223,41602,,
357,4410,7677,28.760,0.8180,49830,,
358,4459,8206,28.930,0.8252,42345,,
359,4538,8130,28.900,0.8305,51596,,
360,4587,8163,28.550,0.8303,42390,,
361,4692,8362,28.620,0.8353,42309,,
362,4874,8286,28.530,0.8374,54042,,
363,4923,8403,28.410,0.8384,45450,,
364,5087,8597,28.380,0.8382,47293,,
365,5136,8295,28.250,0.8420,43363,,
366,5333,8401,28.310,0.8473,56877,,
367,5382,8362,28.440,0.8577,55119,,
368,5431,8161,28.280,0.8577,40291,,
369,5615,8133,28.360,0.8577,41851,,
370,5935,7972,28.480,0.8597,41172,,
371,6295,7907,28.490,0.8559,74430,,
372,1888,8142,27.360,0.8367,14637,,
373,2456,9054,27.720,0.8427,21334,,
374,2973,8839,27.500,0.8400,27090,,
375,3441,9131,27.770,0.8426,27015,,
376,3863,8535,27.610,0.8392,26926,,
377,4241,8139,27.870,0.8441,51215,,
378,4290,8226,28.010,0.8508,50981,,
379,4339,8581,28.090,0.8533,52162,,
380,4388,8490,28.090,0.8525,53625,,
381,4437,8635,27.980,0.8513,66005,,
382,4486,8598,27.700,0.8432,50898,,
383,4535,8524,27.440,0.8287,53280,,
384,4584,7814,27.050,0.8080,57558,,
385,4633,6829,26.520,0.7972,46835,,
386,4682,7291,26.690,0.7966,60543,,
387,4731,7681,26.630,0.7964,61876,,
388,4780,7921,26.130,0.7867,65302,,
389,4829,9330,25.940,0.7830,64253,,
390,4878,8319,25.560,0.7787,75061,,
391,1463,7617,24.810,0.7555,21779,,
392,1940,7719,24.350,0.7433,19828,,
393,2370,7702,24.190,0.7418,26814,,
394,2757,7907,24.170,0.7407,26641,,
395,3101,8061,24.130,0.7388,35752,,
396,3406,8006,23.980,0.7349,29397,,
397,3674,8004,23.930,0.7294,34807,,
398,3907,8146,23.890,0.7279,29862,,
399,4108,7426,24.030,0.7306,57610,,
400,4157,6942,23.960,0.7294,70790,,
401,1247,8414,23.950,0.7283,24249,,
402,1674,8646,23.700,0.7225,27681,,
403,2058,8614,23.370,0.7166,26376,,
404,2400,8485,23.020,0.7118,29785,,
405,2702,8680,22.780,0.7033,27682,,
406,2968,8787,22.660,0.7059,33396,,
407,3199,9233,22.650,0.7065,30020,,
408,3398,8887,22.370,0.6987,32562,,
409,3568,8774,22.330,0.7004,31882,,
410,3710,8597,22.070,0.6923,31011,,
411,3827,8493,21.970,0.6903,32252,,
412,3921,8497,21.830,0.6913,29815,,
413,3996,8393,21.600,0.6869,29911,,
414,4053,7731,21.720,0.6907,58121,,
415,4102,6708,21.530,0.6671,56237,,
416,4151,7814,22.240,0.6684,55768,,
417,4200,6657,22.370,0.6586,53491,,
418,4249,6665,22.370,0.6595,55860,,
419,4298,6810,22.370,0.6655,56708,,
420,4347,7110,22.530,0.6740,52240,,
421,4396,7710,22.780,0.6827,55570,,
422,4445,7943,22.900,0.6841,57417,,
423,4494,7789,22.910,0.6881,63883,,
424,4543,7602,22.780,0.6789,55703,,
425,4592,7773,22.820,0.6825,55262,,
426,4641,8418,22.900,0.6944,57911,,
427,4690,7796,22.740,0.6870,56206,,
428,4739,7892,22.780,0.6907,54224,,
429,4788,8755,23.000,0.7026,59480,,
430,4837,8517,23.010,0.7051,57382,,
431,4886,8387,22.930,0.7018,56710,,
432,4935,8828,23.000,0.7110,59085,,
433,4984,8551,22.990,0.7094,58806,,
434,5033,8622,23.080,0.7127,58833,,
435,5082,8464,23.080,0.7149,59054,,
436,5131,8634,23.200,0.7168,58195,,
437,5180,8333,23.330,0.7162,59042,,
