seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
106,0,5840,25.170,0.6726,7630,1777229562646000,913000
107,0,6066,25.720,0.6844,7730,1777229562720000,920000
108,0,5702,26.010,0.6908,8973,1777229562788000,920000
109,0,5907,26.290,0.6978,6942,1777229562868000,935000
110,0,5621,26.440,0.6969,7597,1777229562966000,966000
111,0,5740,26.850,0.7074,9880,1777229563035000,966000
112,0,6205,27.350,0.7191,6727,1777229563125000,992000
113,0,6198,27.700,0.7234,5708,1777229563193000,995000
114,0,6023,27.920,0.7271,7340,1777229563256000,989000
115,0,6292,28.330,0.7499,6994,1777229563334000,1001000
116,0,5919,28.490,0.7487,8063,1777229563408000,1007000
117,0,6070,28.780,0.7544,8096,1777229563500000,1032000
118,0,6194,29.180,0.7624,6506,1777229563571000,1037000
119,0,5845,29.160,0.7655,7697,1777229563668000,1067000
120,0,6190,29.250,0.7672,7390,1777229563741000,1073000
121,0,5784,29.410,0.7677,7440,1777229563817000,1082000
122,0,5938,29.380,0.7747,6329,1777229563873000,1073000
123,0,6357,29.010,0.7853,8636,1777229563957000,1087000
124,0,6544,29.120,0.7866,6754,1777229564022000,1088000
125,0,6306,29.230,0.7880,4522,1777229564086000,1087000
126,0,6358,29.250,0.7872,6508,1777229564154000,1087000
127,0,6372,29.360,0.7879,6802,1777229564223000,1088000
128,0,6605,29.770,0.7951,6663,1777229564304000,1103000
129,0,6166,29.740,0.7881,8104,1777229564400000,1130000
130,0,6100,29.620,0.7869,9594,1777229564491000,1153000
131,0,6652,29.980,0.7960,5936,1777229564562000,1161000
132,0,6846,29.990,0.7964,9284,1777229564639000,1168000
133,0,6677,30.050,0.7992,8021,1777229564718000,1182000
134,0,6639,30.080,0.7990,9499,1777229564823000,1218000
135,0,6613,30.000,0.7970,7044,1777229564937000,1268000
136,0,6535,30.020,0.7957,6882,1777229565020000,1284000
137,0,6346,29.900,0.7940,8520,1777229565103000,1299000
138,0,6385,29.890,0.7935,5899,1777229565197000,1329000
139,0,6417,30.020,0.7954,6943,1777229565283000,1347000
140,0,6567,30.000,0.7979,7875,1777229565372000,1368000
141,0,6725,30.040,0.7993,7628,1777229565475000,1405000
142,0,6554,30.110,0.7984,6197,1777229565592000,1456000
143,0,6470,30.140,0.8019,8500,1777229565669000,1464000
144,0,6159,30.330,0.7962,6835,1777229565789000,1519000
145,0,5750,30.290,0.7816,7369,,
146,0,5784,30.380,0.7820,6359,,
147,0,5655,30.350,0.7828,10435,1777229566067000,1593000
148,0,5721,30.350,0.7821,9374,1777229566136000,1596000
149,0,16917,32.660,0.8542,7422,1777229566380000,1775000
150,0,4520,30.580,0.7970,9992,1777229566440000,1766000
151,0,4208,30.430,0.7893,5651,1777229566496000,1759000
152,0,4620,30.630,0.7922,3057,1777229566570000,1770000
153,0,5496,30.670,0.7938,5784,1777229566634000,1764000
154,0,4780,30.640,0.7913,6056,1777229566678000,1741000
155,0,5491,30.960,0.8007,5665,1777229566740000,1736000
156,0,6041,30.870,0.8022,9963,1777229566834000,1759000
157,0,6554,30.520,0.7998,6709,1777229566901000,1763000
158,0,8284,29.860,0.7971,10179,,
159,0,6497,29.030,0.7858,7731,,
160,0,5576,28.820,0.7860,6654,,
161,0,6318,28.580,0.7896,5591,,
162,0,6681,28.150,0.7855,8100,,
163,0,7001,27.930,0.7898,7424,,
164,0,7421,27.480,0.7936,8307,,
165,0,7605,27.040,0.7929,7282,,
166,0,7955,26.550,0.7843,6365,,
167,0,8056,26.000,0.7725,5955,,
168,0,8230,25.390,0.7495,7655,,
169,0,7701,24.640,0.7254,6005,,
170,0,7794,24.080,0.7100,7030,,
171,0,7601,23.370,0.6851,6000,,
172,0,7723,23.070,0.6744,6273,,
173,0,6994,22.830,0.6569,6404,,
174,0,6181,22.410,0.6333,9261,,
175,0,6060,22.160,0.6257,7826,,
176,0,6110,21.980,0.6201,5325,,
177,0,6175,21.770,0.6118,6237,,
178,0,6421,21.700,0.6085,6651,,
179,0,6197,21.580,0.6034,7840,,
180,0,6349,21.460,0.6027,7142,,
181,0,6471,21.400,0.5984,6843,,
182,0,6736,21.400,0.6058,6756,,
183,0,6704,21.220,0.5959,6075,,
184,0,6560,21.110,0.5890,6725,,
185,0,6437,21.030,0.5789,4068,,
186,0,6418,20.870,0.5704,7745,,
187,0,6490,20.960,0.5725,4042,1777229567126000,-13000
188,0,6489,20.910,0.5677,6247,1777229567223000,14000
189,0,6159,20.730,0.5589,7860,1777229567298000,21000
190,0,7096,20.120,0.5686,6220,1777229567394000,52000
191,0,7602,19.760,0.5737,9067,1777229567472000,60000
192,0,7266,19.640,0.5692,7885,1777229567565000,87000
193,0,7104,19.600,0.5635,5810,1777229567686000,144000
194,0,7183,19.590,0.5618,7503,1777229567782000,171000
195,0,6973,19.620,0.5624,5678,1777229567846000,170000
196,0,6692,19.610,0.5555,7326,1777229567950000,206000
197,0,6862,19.620,0.5595,8729,1777229568014000,201000
198,0,6607,19.570,0.5521,7117,1777229568106000,228000
199,0,6656,19.660,0.5562,6781,1777229568191000,247000
200,0,6621,19.700,0.5576,6654,1777229568297000,286000
201,0,6462,19.710,0.5600,6244,1777229568394000,317000
202,0,6455,19.730,0.5621,8444,1777229568466000,320000
203,0,6346,19.760,0.5599,7077,1777229568527000,316000
204,0,5777,19.830,0.5492,6768,1777229568601000,323000
205,0,5223,20.100,0.5413,7944,1777229568662000,316000
206,0,4932,20.540,0.5362,6606,1777229568725000,313000
207,0,5097,20.770,0.5490,7990,1777229568793000,313000
208,0,5562,20.990,0.5682,7828,1777229568851000,305000
209,0,5714,21.120,0.5664,8282,1777229568918000,305000
210,0,5931,21.100,0.5716,6682,1777229569001000,322000
211,0,6610,21.330,0.5859,6528,1777229569078000,333000
212,0,6272,21.230,0.5815,6562,1777229569150000,338000
213,0,6601,21.340,0.5890,8606,1777229569230000,349000
214,0,6234,21.530,0.5882,7444,1777229569335000,388000
215,0,6363,21.790,0.5965,6382,1777229569410000,398000
216,0,6338,22.210,0.6050,8637,1777229569499000,417000
217,0,6358,22.410,0.6136,7150,1777229569573000,426000
218,0,6676,22.940,0.6275,7038,1777229569647000,434000
219,0,6532,23.080,0.6334,7555,1777229569712000,431000
220,0,6378,23.310,0.6370,8738,1777229569780000,431000
221,0,5905,23.520,0.6405,5461,1777229569858000,446000
222,0,6648,23.770,0.6468,7876,1777229569949000,468000
223,0,6067,24.040,0.6511,6441,1777229570010000,463000
224,0,5784,24.400,0.6570,6781,1777229570084000,470000
225,0,6347,24.510,0.6657,8539,1777229570172000,490000
226,0,6583,25.090,0.6830,6432,1777229570263000,516000
227,0,6531,25.260,0.6870,7639,1777229570368000,553000
228,0,6437,25.430,0.6939,6831,1777229570448000,567000
229,0,6556,25.640,0.7010,7320,1777229570531000,583000
230,0,6645,26.000,0.7237,6379,1777229570608000,594000
231,0,6315,26.350,0.7191,7550,1777229570684000,602000
232,0,5845,26.520,0.7218,6292,1777229570743000,596000
233,0,5848,26.800,0.7391,7578,1777229570820000,604000
234,0,5431,26.860,0.7187,6337,1777229570882000,601000
235,0,5871,27.230,0.7349,5936,1777229570958000,610000
236,0,6355,27.890,0.7520,7851,1777229571057000,641000
237,0,6193,27.710,0.7443,9144,1777229571135000,650000
238,0,5837,27.770,0.7509,9010,1777229571196000,645000
239,0,6309,27.900,0.7605,7535,1777229571265000,649000
240,0,6102,27.930,0.7546,6467,1777229571346000,664000
241,0,6004,28.160,0.7634,7209,1777229571418000,668000
242,0,6300,28.340,0.7730,7399,1777229571508000,691000
243,0,6481,28.400,0.7749,8421,1777229571599000,715000
244,0,6252,28.380,0.7641,6853,1777229571674000,724000
245,0,6258,28.580,0.7689,6502,1777229571748000,731000
246,0,6609,28.730,0.7738,6588,1777229571858000,775000
247,0,6100,28.810,0.7718,6206,1777229571956000,806000
248,0,6090,28.960,0.7726,7376,1777229572051000,832000
249,0,5801,28.960,0.7688,6368,1777229572120000,836000
250,0,5700,29.300,0.7697,7503,1777229572184000,832000
251,0,5914,29.440,0.7772,6736,1777229572258000,840000
252,0,6163,29.970,0.7865,6026,1777229572323000,839000
253,0,6174,30.200,0.7874,8331,1777229572404000,851000
254,0,6016,30.300,0.7895,5731,1777229572481000,863000
255,0,6155,30.340,0.7902,8123,1777229572576000,889000
256,0,6216,30.490,0.7947,5969,1777229572665000,914000
257,0,6199,30.650,0.7975,6357,1777229572738000,919000
258,0,6320,30.670,0.7983,6158,1777229572822000,937000
259,0,6226,30.630,0.7961,6729,1777229572890000,938000
260,0,5848,30.950,0.8064,7110,1777229572966000,946000
261,0,6110,31.010,0.8184,5963,1777229573049000,964000
262,0,6065,30.760,0.8107,7698,1777229573117000,963000
263,0,6387,30.600,0.8091,6346,1777229573185000,966000
264,0,6267,30.430,0.8067,5827,1777229573260000,975000
265,0,6793,30.280,0.8077,7302,1777229573348000,994000
266,0,7153,30.190,0.8207,7161,1777229573433000,1013000
267,0,7895,29.930,0.8204,8041,1777229573523000,1035000
268,0,7792,29.620,0.8146,5750,1777229573597000,1045000
269,0,8552,28.770,0.8002,8845,1777229573708000,1085000
270,0,8150,27.980,0.7874,7720,1777229573791000,1103000
271,0,7014,27.590,0.7851,7824,1777229573877000,1122000
272,0,7507,27.110,0.7786,6233,1777229573980000,1159000
273,0,7288,26.520,0.7678,6703,1777229574087000,1199000
274,0,7414,25.900,0.7565,6303,1777229574173000,1219000
275,0,7783,25.560,0.7478,4253,1777229574268000,1248000
276,0,8035,24.790,0.7388,7072,1777229574372000,1283000
277,0,5949,23.670,0.6970,6281,1777229574445000,1291000
278,0,6263,23.240,0.6845,6109,1777229574513000,1292000
279,0,6568,22.850,0.6759,6720,1777229574595000,1307000
280,0,6623,22.500,0.6655,6656,1777229574671000,1316000
281,0,6589,22.250,0.6542,5439,1777229574750000,1329000
282,0,7156,22.040,0.6472,8996,1777229574827000,1336000
283,0,6502,21.600,0.6268,5106,1777229574897000,1343000
284,0,6896,21.410,0.6144,9340,1777229574971000,1346000
285,0,6122,20.920,0.5749,6392,1777229575035000,1346000
286,0,5652,20.750,0.5646,5521,1777229575105000,1350000
287,0,6063,20.630,0.5630,6690,1777229575218000,1395000
288,0,6308,20.590,0.5714,6865,1777229575306000,1416000
289,0,6350,20.460,0.5630,6549,1777229575380000,1424000
290,0,6103,20.300,0.5605,6509,1777229575455000,1431000
291,0,6855,20.170,0.5660,6783,1777229575528000,1437000
292,0,6192,20.070,0.5607,5414,1777229575600000,1444000
293,0,6445,19.930,0.5513,9635,1777229575667000,1440000
294,0,6434,19.790,0.5418,5997,1777229575738000,1448000
295,0,6063,19.690,0.5386,6539,1777229575827000,1470000
296,0,5521,19.470,0.5235,5904,1777229575886000,1463000
297,0,6244,19.530,0.5273,7199,1777229575966000,1474000
298,0,6007,19.530,0.5255,6273,1777229576036000,1478000
299,0,15232,21.500,0.6417,9598,1777229576206000,1578000
300,0,2264,18.700,0.4606,5053,1777229576217000,1527000
301,0,3956,18.770,0.4632,5823,1777229576263000,1506000
302,0,4353,18.850,0.4741,10034,1777229576320000,1492000
303,0,4618,18.780,0.4740,3934,1777229576370000,1481000
304,0,5333,18.990,0.4901,8416,1777229576454000,1493000
305,0,5702,19.210,0.5007,6441,1777229576518000,1493000
306,0,5721,19.230,0.5019,7045,1777229576590000,1497000
307,0,6112,19.430,0.5179,5962,1777229576652000,1494000
308,0,6094,19.470,0.5253,6211,1777229576715000,1490000
309,0,6821,19.600,0.5373,6060,1777229576798000,1506000
310,0,7387,19.580,0.5596,7438,1777229576905000,1545000
311,0,7906,19.450,0.5811,7984,1777229576996000,1568000
312,0,7847,19.270,0.5870,6521,1777229577100000,1607000
313,0,8039,19.220,0.5867,6019,1777229577208000,1648000
314,0,7550,19.150,0.5807,10732,1777229577305000,1674000
315,0,7323,19.140,0.5769,10216,1777229577387000,1690000
316,0,7145,19.110,0.5787,7211,1777229577465000,1705000
317,0,7218,19.080,0.5793,8291,1777229577589000,1761000
318,0,7210,19.100,0.5834,5672,1777229577672000,1779000
319,0,6768,18.930,0.5714,6461,1777229577763000,1803000
320,0,6787,19.090,0.5826,6773,1777229577850000,1823000
321,0,6842,19.060,0.5823,4722,1777229577927000,1835000
322,0,6539,18.920,0.5798,8087,1777229578009000,1847000
323,0,6216,18.930,0.5770,6497,1777229578113000,1886000
324,0,5950,18.920,0.5688,9451,1777229578198000,1901000
325,0,5600,18.970,0.5650,5694,1777229578260000,1900000
326,0,5681,19.220,0.5733,6684,1777229578339000,1911000
327,0,5700,19.480,0.5781,6983,1777229578411000,1916000
328,0,5489,19.740,0.5749,10109,1777229578509000,1944000
329,0,5039,20.330,0.5749,6012,1777229578561000,1934000
330,0,5185,21.400,0.5864,7305,1777229578616000,1921000
331,0,5739,22.520,0.6058,5901,1777229578695000,1934000
332,0,5776,22.970,0.6158,6242,1777229578782000,1954000
333,0,5853,23.320,0.6309,8014,1777229578840000,1944000
334,0,6046,23.740,0.6429,6596,1777229578914000,1952000
335,0,6016,24.220,0.6558,7275,1777229578995000,1966000
336,0,6412,24.570,0.6645,8356,1777229579090000,1993000
337,0,5765,24.600,0.6689,7336,1777229579146000,1983000
338,0,6161,25.090,0.6821,6236,1777229579270000,2041000
339,0,6339,24.950,0.6839,7927,1777229579350000,2053000
340,0,5787,25.260,0.6908,8465,1777229579425000,2060000
341,0,6073,25.750,0.7086,6558,1777229579516000,2086000
342,0,6318,26.110,0.7182,7319,1777229579596000,2099000
343,0,6142,26.650,0.7284,6806,1777229579666000,2103000
344,0,6139,26.680,0.7278,5935,1777229579738000,2109000
345,0,6631,26.710,0.7365,6753,1777229579805000,2108000
346,0,5964,26.880,0.7370,6836,1777229579869000,2106000
347,0,6149,26.840,0.7333,6537,1777229579952000,2122000
348,0,6381,26.870,0.7356,7059,1777229580017000,2119000
349,0,6073,26.840,0.7352,6203,1777229580089000,2125000
350,0,5826,26.910,0.7339,7749,1777229580151000,2119000
351,0,6222,26.900,0.7378,10628,1777229580251000,2149000
352,0,6125,27.140,0.7458,6926,1777229580331000,2166000
353,0,6112,27.180,0.7587,7946,1777229580401000,2169000
354,0,6054,27.050,0.7618,5594,1777229580467000,2170000
355,0,6548,27.240,0.7678,6939,1777229580552000,2187000
356,0,6382,27.040,0.7667,7055,1777229580620000,2188000
357,0,6778,27.210,0.7707,8377,1777229580721000,2221000
358,0,6450,27.060,0.7732,7972,1777229580812000,2245000
359,0,6936,27.160,0.7806,6127,1777229580900000,2269000
360,0,7122,26.930,0.7819,5942,1777229580973000,2275000
361,0,6903,26.790,0.7837,5711,1777229581074000,2309000
362,0,7119,26.690,0.7874,7707,1777229581148000,2315000
363,0,6937,26.520,0.7828,7129,1777229581229000,2330000
364,0,7103,26.440,0.7855,9621,1777229581323000,2354000
365,0,7051,26.420,0.7881,6037,1777229581395000,2363000
366,0,7351,26.380,0.7964,8057,1777229581484000,2383000
367,0,7225,26.370,0.8038,5812,1777229581578000,2412000
368,0,7334,26.350,0.8016,6945,1777229581678000,2445000
369,0,7038,26.260,0.8012,6287,1777229581798000,2498000
370,0,6668,26.310,0.8009,7913,1777229581880000,2512000
371,0,6809,26.090,0.7962,6254,1777229581979000,2546000
372,0,7061,26.040,0.7965,8010,1777229582068000,2566000
373,0,6558,25.890,0.7955,8257,1777229582142000,2573000
374,0,6948,26.010,0.8001,7405,1777229582249000,2614000
375,0,6690,25.870,0.7958,7206,1777229582333000,2632000
376,0,6518,26.010,0.7971,6164,1777229582407000,2640000
377,0,6783,26.060,0.7916,6918,1777229582478000,2643000
378,0,6644,25.870,0.7907,8307,1777229582558000,2655000
379,0,7005,25.840,0.7913,8132,1777229582635000,2665000
380,0,6880,25.830,0.7900,8197,1777229582704000,2668000
381,0,6877,25.710,0.7891,5871,1777229582783000,2682000
382,0,7145,25.630,0.7823,5859,1777229582858000,2691000
383,0,6681,25.320,0.7634,7386,1777229582942000,2706000
384,0,5889,25.080,0.7443,6338,1777229583000000,2698000
385,0,5430,24.840,0.7381,7465,1777229583099000,2730000
386,0,5813,24.840,0.7381,6103,1777229583165000,2730000
387,0,6096,24.840,0.7362,6627,1777229583240000,2738000
388,0,6821,24.650,0.7303,6645,1777229583328000,2759000
389,0,7922,24.520,0.7279,6964,1777229583418000,2782000
390,0,6969,24.140,0.7208,7953,1777229583503000,2799000
391,0,6354,23.930,0.7137,8151,1777229583571000,2800000
392,0,6069,23.540,0.7054,5454,1777229583645000,2810000
393,0,6061,23.280,0.6966,7280,1777229583724000,2820000
394,0,6405,23.260,0.6952,7475,1777229583807000,2836000
395,0,6614,23.310,0.6967,5813,1777229583884000,2848000
396,0,6845,23.280,0.6961,8252,1777229583957000,2852000
397,0,6837,23.240,0.6921,7411,1777229584030000,2859000
398,0,6894,23.320,0.6929,6321,1777229584121000,2884000
399,0,6738,23.200,0.6899,7050,1777229584213000,2909000
400,0,6650,23.140,0.6901,5912,1777229584289000,2919000
401,0,6798,23.050,0.6853,5405,1777229584378000,2942000
402,0,6834,22.890,0.6824,6783,1777229584455000,2951000
403,0,6824,22.650,0.6766,7304,1777229584527000,2955000
404,0,6912,22.340,0.6760,6536,1777229584616000,2978000
405,0,7128,22.060,0.6685,6814,1777229584703000,2998000
406,0,7000,21.910,0.6604,6082,1777229584786000,3015000
407,0,6687,21.580,0.6517,6166,1777229584905000,3067000
408,0,6865,21.540,0.6529,9743,1777229585028000,3120000
409,0,6540,21.440,0.6472,6232,1777229585112000,3141000
410,0,6616,21.290,0.6491,6234,1777229585204000,3166000
411,0,6787,21.290,0.6493,6426,1777229585297000,3192000
412,0,6830,21.180,0.6483,6000,1777229585396000,3225000
413,0,6681,20.930,0.6467,6686,1777229585461000,3222000
414,0,6210,20.790,0.6402,7027,1777229585546000,3240000
415,0,5963,20.730,0.6297,7357,1777229585654000,3281000
416,0,5614,20.940,0.6094,5511,1777229585713000,3275000
417,0,4978,21.080,0.5972,6772,1777229585778000,3272000
418,0,4656,21.100,0.5960,5888,1777229585853000,3281000
419,0,5964,21.460,0.6146,6507,1777229585921000,3282000
420,0,6071,21.620,0.6222,10446,,
421,0,5954,21.620,0.6300,7281,,
422,0,5858,21.550,0.6244,6229,,
423,0,5686,21.530,0.6261,6079,,
424,0,6267,21.610,0.6289,6013,,
425,0,6001,21.590,0.6277,7633,,
426,0,6582,21.620,0.6364,8756,,
427,0,6219,21.620,0.6343,5187,,
428,0,6623,21.670,0.6400,6342,,
429,0,6873,21.760,0.6507,8015,,
430,0,6967,21.850,0.6567,6377,,
431,0,6942,21.810,0.6561,13827,,
432,0,7628,21.970,0.6692,5707,,
433,0,6938,21.770,0.6629,7547,,
434,0,6698,21.830,0.6628,6432,,
435,0,6725,21.850,0.6656,5746,,
436,0,6848,22.010,0.6672,4942,,
437,0,6303,22.010,0.6624,9315,,
438,0,6010,22.080,0.6592,5478,,
439,0,5583,22.100,0.6519,6489,,
440,0,6247,22.510,0.6653,6984,,
441,0,5700,23.090,0.6614,6492,,
442,0,5848,23.410,0.6622,6763,,
443,0,5803,23.680,0.6667,4863,,
444,0,5797,23.950,0.6747,5745,,
445,0,6007,24.250,0.6831,7129,,
446,0,6003,24.320,0.6835,6265,,
447,0,5951,24.500,0.6850,5711,,
448,0,6007,24.790,0.6910,10169,,
449,0,14620,27.610,0.7873,7863,,
450,0,5369,25.650,0.7285,7714,,
451,0,5113,25.920,0.7227,6148,,
452,0,5326,26.120,0.7248,7088,,
453,0,4987,26.320,0.7248,5395,,
454,0,5088,26.730,0.7289,7737,,
455,0,5215,27.010,0.7325,4777,,
456,0,5936,27.580,0.7456,4714,,
