seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
48,6623,7129,23.010,0.7159,49366,1777062155594000,14930000
49,6672,6900,23.290,0.7052,55294,1777062155919000,15182000
50,6721,6189,23.140,0.6947,50026,1777062154745000,13944000
51,6770,6639,23.270,0.6931,58407,1777062155906000,15027000
52,6819,6601,23.130,0.6877,47128,1777062156189000,15255000
53,6868,6729,23.180,0.6859,47356,1777062156611000,15607000
54,6917,7910,23.480,0.7045,54481,,
55,6966,8559,23.700,0.7161,56834,,
56,7015,9260,23.910,0.7259,66421,,
57,7064,9025,23.850,0.7270,66590,,
58,7113,9039,23.630,0.7245,64375,,
59,7162,8494,23.280,0.7147,62815,,
60,7211,8687,23.490,0.7002,61300,,
61,7260,7897,23.200,0.6990,59589,,
62,7309,8458,23.260,0.6993,62271,,
63,7358,8264,23.070,0.6942,61857,,
64,7407,8369,23.220,0.6896,61629,,
65,7456,8185,23.220,0.6810,62506,,
66,7505,8586,23.220,0.6775,61731,,
67,7554,7993,23.070,0.6716,60823,,
68,7603,7988,23.200,0.6658,58272,,
69,7652,7835,23.070,0.6717,60470,,
70,7701,8149,23.300,0.6652,60494,,
71,7750,8303,23.380,0.6732,61530,,
72,7799,8743,23.450,0.6853,63720,,
73,7848,8942,23.640,0.6811,63162,,
74,7897,8713,23.570,0.6772,64157,,
75,7946,9027,23.460,0.6842,64015,,
76,7995,8817,23.430,0.6794,62463,,
77,8044,7709,23.180,0.6644,75655,,
78,2413,8367,22.680,0.6679,10024,,
79,3084,8825,22.900,0.6666,12342,,
80,3699,8515,22.790,0.6636,12213,,
81,4262,8160,23.020,0.6508,24643,,
82,4773,7783,23.080,0.6525,23947,,
83,5236,7233,22.920,0.6448,22816,,
84,5654,7328,23.160,0.6503,22870,,
85,6027,7780,23.550,0.6697,54064,,
86,6076,8306,23.970,0.6855,55888,,
87,6125,8384,24.400,0.6942,54711,,
88,6174,8178,24.560,0.6957,53055,,
89,6223,7955,24.580,0.6965,52450,,
90,6272,8269,24.780,0.7056,53487,,
91,6321,8056,24.880,0.7105,52387,,
92,6370,8112,25.050,0.7118,52996,,
93,6419,8327,25.350,0.7197,52737,,
94,6468,8068,25.500,0.7269,51700,,
95,6517,8205,25.740,0.7314,52118,,
96,6566,7852,25.890,0.7344,50644,,
97,6615,8033,26.160,0.7435,50603,,
98,6664,7942,26.280,0.7483,51600,,
99,6713,8096,26.580,0.7573,51547,,
100,6762,8242,26.720,0.7592,51807,,
101,6811,8117,26.780,0.7658,52694,,
102,6860,8061,27.120,0.7722,51416,,
103,6909,7467,27.230,0.7727,49183,,
104,6958,7751,27.920,0.7894,49937,,
105,7007,7517,28.180,0.7958,49668,,
106,7056,7428,28.720,0.8055,49323,,
107,7105,7202,29.100,0.8097,48497,,
108,7154,7358,29.680,0.8182,49135,,
109,7203,7222,29.990,0.8241,48881,,
110,7252,7384,30.200,0.8291,49774,,
111,7301,7179,30.560,0.8330,48715,,
112,7350,7181,30.870,0.8364,48659,,
113,7399,7745,31.500,0.8486,49811,,
114,7448,7031,31.550,0.8492,47466,,
115,7497,7579,31.990,0.8608,48693,,
116,7546,7129,32.290,0.8666,46028,,
117,6360,7204,32.600,0.8707,44379,,
118,6654,7724,33.010,0.8757,45175,,
119,6911,6889,32.830,0.8715,41999,,
120,7135,7504,33.050,0.8755,47758,,
121,7184,7266,33.310,0.8788,46858,,
122,7233,7343,33.270,0.8802,45589,,
123,7327,8379,33.530,0.8934,50898,,
124,7376,7723,33.380,0.8928,46660,,
125,7490,7980,33.680,0.8961,49091,,
126,7539,8323,33.880,0.8970,48176,,
127,7588,7779,33.720,0.8953,46535,,
128,7626,8197,34.070,0.8984,48767,,
129,7675,8226,34.180,0.8976,49297,,
130,7724,7826,34.070,0.8967,47238,,
131,7773,7784,34.030,0.8961,46835,,
132,7822,8253,34.250,0.8986,48969,,
133,7871,7693,34.150,0.8972,46480,,
134,7738,8038,34.170,0.8983,48939,,
135,7787,8121,34.160,0.8971,48759,,
136,7836,7941,34.180,0.8969,48017,,
137,7885,8182,34.280,0.8989,49412,,
138,7934,7757,34.120,0.8965,47598,,
139,7983,8018,34.290,0.8983,48960,,
140,8032,7526,34.140,0.8975,61453,,
141,8081,7308,34.110,0.8981,60521,,
142,8130,7430,34.170,0.8983,63349,,
143,8179,7748,34.290,0.8999,65720,,
144,8228,7532,34.430,0.8972,64024,,
145,8277,7487,34.330,0.8899,64689,,
146,8326,7566,34.490,0.8934,65305,,
147,8375,7451,34.690,0.8969,64845,,
148,8424,7482,34.690,0.8973,63978,,
149,8473,7700,34.820,0.8994,66805,,
150,2541,9291,34.600,0.8943,9426,,
151,3237,8801,34.690,0.8962,11348,,
152,3875,8964,34.770,0.8968,11271,,
153,4460,9379,35.090,0.9020,21074,,
154,4992,8093,35.010,0.9014,18569,,
155,5476,7802,34.920,0.9010,18351,,
156,5912,8562,34.860,0.9019,19178,,
157,6304,9059,34.600,0.9014,48500,,
158,6353,10552,33.710,0.8980,53199,,
159,6402,8769,33.020,0.8945,48374,,
160,6451,7448,32.770,0.8934,43340,,
161,6654,8000,32.530,0.8946,46680,,
162,6703,8831,32.270,0.8952,51546,,
163,6752,9151,32.130,0.8975,51961,,
164,6801,9666,31.830,0.9008,55878,,
165,6850,10006,31.460,0.9019,56162,,
166,6899,9839,30.720,0.8942,56118,,
167,6948,10244,30.250,0.8873,60319,,
168,6997,10104,29.460,0.8733,59685,,
169,7046,8573,28.060,0.8447,55363,,
170,7095,8006,27.100,0.8201,53501,,
171,7144,8401,26.570,0.8076,55814,,
172,7193,7864,26.050,0.7955,52388,,
173,7242,7830,25.810,0.7891,50008,,
174,7291,7208,25.320,0.7698,49148,,
175,7340,7093,25.070,0.7653,49185,,
176,7389,7011,24.780,0.7567,49635,,
177,7438,6975,24.530,0.7478,48882,,
178,7487,7080,24.490,0.7402,50451,,
179,7536,7431,24.510,0.7470,51668,,
180,7585,7452,24.340,0.7500,52738,,
181,7634,7792,24.340,0.7457,55081,,
182,7683,7326,24.040,0.7422,51998,,
183,7732,8411,24.250,0.7451,58233,,
184,7781,8679,24.300,0.7484,60768,,
185,7830,8554,24.200,0.7435,59359,,
186,7879,8238,23.970,0.7354,58568,,
187,7928,8324,23.990,0.7325,58520,,
188,7977,8302,23.930,0.7297,59324,,
189,8026,7379,23.550,0.7092,70426,,
190,2407,9032,22.730,0.7196,9676,,
191,3077,9899,22.430,0.7330,12451,,
192,3692,9779,22.280,0.7270,12866,,
193,4253,8964,22.270,0.7171,24882,,
194,4764,8447,22.180,0.7081,24111,,
195,5226,8031,22.130,0.7011,23484,,
196,5643,8109,22.220,0.6997,23721,,
197,6016,7949,22.330,0.7000,54909,,
198,6065,7852,22.330,0.7025,53304,,
199,6114,7513,22.290,0.6970,51936,,
200,6163,7854,22.500,0.7020,52913,,
201,6212,7651,22.480,0.7052,52884,,
202,6261,7870,22.530,0.7091,53716,,
203,6310,7782,22.570,0.7038,51983,,
204,6359,8286,22.990,0.7175,54795,,
205,6408,8514,23.690,0.7220,54338,,
206,6457,8169,24.130,0.7165,51535,,
207,6506,7697,24.110,0.7150,52190,,
208,6555,7975,24.200,0.7205,53261,,
209,6604,8016,24.380,0.7217,53269,,
210,6653,7988,24.290,0.7215,53740,,
211,6702,8494,24.540,0.7298,54109,,
212,6751,8293,24.490,0.7267,53936,,
213,6800,8428,24.580,0.7353,55732,,
214,6849,8293,24.880,0.7352,53646,,
215,6898,7858,24.940,0.7340,51580,,
216,6947,8127,25.330,0.7438,52520,,
217,6996,7819,25.530,0.7439,52350,,
218,7045,7451,25.710,0.7375,51942,,
219,7094,7641,26.000,0.7466,52607,,
220,7143,7885,26.600,0.7616,53570,,
221,7192,7478,26.740,0.7610,50899,,
222,7241,7985,27.080,0.7698,52786,,
223,7290,7614,27.450,0.7730,50569,,
224,7339,7145,27.730,0.7763,49926,,
225,7388,7971,28.000,0.7884,52450,,
226,7437,7861,28.390,0.7944,50377,,
227,7486,7474,28.490,0.7965,50310,,
228,7535,7708,28.860,0.8058,52155,,
229,7584,7717,29.140,0.8154,52603,,
230,7633,7524,29.450,0.8296,49242,,
231,7682,7714,29.990,0.8293,49352,,
232,7731,6990,30.020,0.8262,46419,,
233,6348,7349,30.600,0.8454,45887,,
234,6641,7106,30.720,0.8306,41943,,
235,6898,6932,30.870,0.8373,44682,,
236,7121,7245,31.320,0.8470,48329,,
237,7170,7383,31.340,0.8453,47252,,
238,7219,7504,31.870,0.8566,49845,,
239,7268,7375,31.940,0.8592,48529,,
240,7317,7786,32.190,0.8615,48832,,
241,7366,7043,32.050,0.8619,46579,,
242,7312,7584,32.440,0.8713,48241,,
243,7361,7788,32.540,0.8726,49784,,
244,7410,7820,32.630,0.8687,50618,,
245,7459,7800,32.780,0.8720,50384,,
246,7508,8205,32.960,0.8753,50676,,
247,7557,7817,33.020,0.8735,47668,,
248,7606,8076,33.220,0.8765,50620,,
249,7655,7935,33.310,0.8752,49514,,
250,7704,7451,33.500,0.8751,48176,,
251,7753,7485,33.730,0.8783,47448,,
252,7802,7323,33.970,0.8805,47365,,
253,7851,7715,34.220,0.8844,48565,,
254,7900,7376,34.240,0.8843,46902,,
255,7949,8093,34.590,0.8894,49568,,
256,7998,7578,34.580,0.8901,46578,,
257,7474,7320,34.630,0.8909,45774,,
258,7610,7711,34.660,0.8919,47628,,
259,7659,7649,34.600,0.8902,46916,,
260,7708,7226,34.980,0.8974,45609,,
261,7721,7945,35.380,0.9088,47777,,
262,7770,7778,34.940,0.9027,46847,,
263,7819,7405,34.670,0.8991,45021,,
264,7811,8107,34.670,0.9001,49981,,
265,7860,8089,34.420,0.8991,49203,,
266,7909,8632,34.450,0.9079,50192,,
267,7958,8917,34.240,0.9073,51125,,
268,8007,8586,33.810,0.9035,67296,,
269,2402,11123,32.510,0.8936,9390,,
270,3071,11347,31.980,0.8871,13061,,
271,3684,9699,31.490,0.8834,11780,,
272,4244,9835,31.120,0.8851,21638,,
273,4754,10218,30.660,0.8827,21711,,
274,5216,10187,30.090,0.8774,21809,,
275,5631,9131,29.040,0.8639,20556,,
276,6003,8876,28.300,0.8523,52420,,
277,6052,7829,27.320,0.8327,48491,,
278,6101,7752,26.760,0.8215,47718,,
279,6150,8205,26.370,0.8118,50973,,
280,6199,8205,25.950,0.8035,50759,,
281,6248,8342,25.700,0.7937,53475,,
282,6297,8307,25.270,0.7844,52611,,
283,6346,7855,24.800,0.7735,51006,,
284,6395,7801,24.400,0.7503,50260,,
285,6444,7606,24.190,0.7321,49065,,
286,6493,6987,23.740,0.7228,48148,,
287,6542,7138,23.560,0.7179,48517,,
288,6591,7241,23.410,0.7141,48987,,
289,6640,7104,23.240,0.7116,49412,,
290,6689,7235,23.080,0.7085,49148,,
291,6738,7689,23.010,0.7107,50769,,
292,6787,6814,22.680,0.6993,48637,,
293,6836,8010,22.910,0.7061,54294,,
294,6885,7745,22.670,0.6946,53054,,
295,6934,8499,22.960,0.7155,57894,,
296,6983,8536,22.900,0.7120,57910,,
297,7032,8511,22.770,0.7073,60647,,
298,7081,7937,22.610,0.6970,63662,,
299,7130,8014,22.640,0.6899,59946,,
300,7179,8118,22.580,0.6887,58821,,
301,7228,7878,22.490,0.6872,59713,,
302,7277,8594,22.710,0.6993,62807,,
303,7326,8475,22.560,0.6984,63931,,
304,7375,8533,22.550,0.6959,61589,,
305,7424,8279,22.610,0.6910,60365,,
306,7473,8265,22.530,0.6887,60779,,
307,7522,8312,22.620,0.6920,60374,,
308,7571,8195,22.530,0.6951,60617,,
309,7620,8575,22.550,0.7000,59990,,
310,7669,8478,22.340,0.7001,60744,,
311,7718,8901,22.060,0.7162,62322,,
312,7767,8968,21.970,0.7285,62331,,
313,7816,9177,21.920,0.7271,61799,,
314,7865,8563,21.800,0.7202,59867,,
315,7914,8614,21.850,0.7253,58771,,
316,7963,8225,21.730,0.7197,57512,,
317,8012,7580,21.500,0.7094,68875,,
318,2403,7883,20.990,0.6983,9853,,
319,3072,8259,21.000,0.6974,11820,,
320,3686,8148,20.990,0.7023,11633,,
321,4247,8818,21.560,0.7202,25086,,
322,4757,8225,21.480,0.7188,24183,,
323,5218,8071,21.500,0.7177,23775,,
324,5634,7988,21.620,0.7225,23760,,
325,6007,8525,22.220,0.7414,54986,,
326,6056,8538,22.520,0.7447,54898,,
327,6105,8039,22.690,0.7417,52501,,
328,6154,8233,23.130,0.7456,52065,,
329,6203,7520,23.690,0.7314,48652,,
330,6252,6936,24.520,0.7175,45252,,
331,6338,6300,25.300,0.7142,41584,,
332,6631,6283,25.660,0.7214,42463,,
333,6887,6857,26.250,0.7455,45389,,
334,7109,6784,26.650,0.7518,47539,,
335,7158,6719,27.110,0.7619,47713,,
336,7207,7665,27.720,0.7755,50379,,
337,7256,6785,27.820,0.7779,48582,,
338,7305,6846,28.190,0.7834,46991,,
339,7354,7814,28.570,0.7981,51519,,
340,7403,7472,28.940,0.8086,50890,,
341,7452,6935,29.220,0.8121,48212,,
342,7501,7311,29.610,0.8169,48183,,
343,7550,7024,29.940,0.8205,46316,,
344,7301,7848,30.430,0.8329,49830,,
345,7350,8028,30.470,0.8376,50333,,
346,7399,7099,30.560,0.8371,47773,,
347,7448,7148,30.470,0.8335,47187,,
348,7497,7580,30.830,0.8404,51057,,
349,7546,7296,30.730,0.8393,47959,,
350,7595,7387,30.870,0.8421,49071,,
351,7644,7774,30.960,0.8442,52660,,
352,7693,7315,30.880,0.8442,50204,,
353,7742,7893,31.280,0.8578,53144,,
354,7791,7985,31.330,0.8615,51969,,
355,7840,8041,31.260,0.8658,52811,,
356,7889,7833,31.230,0.8656,52355,,
357,7938,7959,31.130,0.8646,50847,,
358,7987,8415,31.380,0.8709,54253,,
359,8036,7818,31.110,0.8731,65335,,
360,8085,8216,31.010,0.8755,68888,,
361,2425,8321,30.090,0.8670,8062,,
362,3098,9012,30.370,0.8696,10940,,
363,3716,8910,30.180,0.8679,11083,,
364,4281,8598,30.230,0.8720,19260,,
365,4794,8486,30.220,0.8741,18898,,
366,5259,8712,30.150,0.8790,18913,,
367,5678,8379,30.120,0.8848,19187,,
368,6054,8258,30.170,0.8850,47432,,
369,6103,8271,30.160,0.8851,47089,,
370,6152,8000,30.290,0.8883,45003,,
371,6388,8029,30.030,0.8833,46711,,
372,6437,8248,29.890,0.8815,46590,,
373,6684,8026,29.910,0.8801,47470,,
374,6733,8117,29.860,0.8821,46430,,
375,6942,8001,29.770,0.8792,45945,,
376,7167,8051,29.980,0.8805,48112,,
377,7216,8564,30.200,0.8828,52014,,
378,7265,8547,30.130,0.8836,51948,,
379,7314,8886,30.110,0.8834,53269,,
380,7363,8541,29.970,0.8827,52778,,
381,7412,8598,29.850,0.8810,52664,,
382,7461,8821,29.810,0.8756,54985,,
383,7510,8528,29.500,0.8638,55427,,
384,7559,8043,29.390,0.8491,52782,,
385,7608,7945,29.410,0.8502,52517,,
386,7657,8075,29.260,0.8470,52812,,
387,7706,8302,29.220,0.8474,53316,,
388,7755,8525,28.520,0.8406,53752,,
389,7804,9885,28.420,0.8445,59317,,
390,7853,8870,27.940,0.8421,57104,,
391,7902,7730,27.550,0.8346,51347,,
392,7951,7904,27.140,0.8307,52673,,
393,8000,7266,26.870,0.8228,63468,,
394,8049,8239,27.000,0.8275,69906,,
395,2414,9109,26.560,0.8216,9056,,
396,3086,9442,26.670,0.8219,11492,,
397,3701,9476,26.500,0.8185,11744,,
398,4264,8798,26.540,0.8183,22224,,
399,4776,8366,26.390,0.8148,21239,,
400,5239,8554,26.470,0.8159,21523,,
401,5657,8338,26.210,0.8073,21468,,
402,6031,8257,26.260,0.8060,51757,,
403,6080,8108,25.830,0.8007,51934,,
404,6129,8235,25.630,0.7971,52910,,
405,6178,8700,25.330,0.7949,54045,,
406,6227,8628,25.200,0.7943,55344,,
407,6276,8651,24.990,0.7893,54988,,
408,6325,8600,24.800,0.7841,54638,,
409,6374,8484,24.750,0.7851,53634,,
410,6423,8430,24.500,0.7809,52705,,
411,6472,8150,24.380,0.7792,53408,,
412,6521,7878,24.060,0.7713,51120,,
413,6570,7796,23.860,0.7688,51275,,
414,6619,7157,23.560,0.7572,48631,,
415,6668,7227,23.710,0.7481,48189,,
416,6717,6888,24.040,0.7289,44971,,
417,6363,7867,24.850,0.7539,52629,,
418,6412,7961,25.030,0.7597,53733,,
419,6461,7403,24.810,0.7563,49147,,
420,6510,7615,24.870,0.7550,50373,,
421,6559,8137,25.160,0.7669,53779,,
422,6608,7818,25.080,0.7644,51491,,
423,6657,7986,25.160,0.7709,53750,,
424,6706,8066,25.150,0.7698,54240,,
425,6755,7850,25.120,0.7644,53809,,
426,6804,7905,24.950,0.7645,52632,,
427,6853,8327,25.130,0.7721,54350,,
428,6902,8714,25.310,0.7814,56502,,
429,6951,8647,25.240,0.7816,55241,,
430,7000,8667,25.300,0.7842,59778,,
431,7049,8366,25.160,0.7814,57737,,
432,7098,8503,25.120,0.7833,59169,,
433,7147,8445,25.110,0.7821,58852,,
434,7196,8562,25.310,0.7875,58784,,
435,7245,8291,25.220,0.7894,56897,,
436,7294,8415,25.440,0.7871,56323,,
437,7343,8255,25.550,0.7895,54497,,
438,7392,8251,25.790,0.7909,54679,,
439,7441,8100,25.880,0.7884,53871,,
440,7490,7853,26.040,0.7865,53668,,
441,7539,7785,26.760,0.7861,49859,,
442,7588,6876,26.670,0.7742,47722,,
443,7637,7466,27.310,0.7873,49379,,
444,7686,7103,27.490,0.7891,46895,,
