seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
114,0,27605,32.880,0.8815,38035,1777062946694000,-23088000
115,0,27960,33.660,0.8976,41083,,
116,0,28120,34.280,0.9059,52346,,
117,0,27567,34.650,0.9099,38139,,
118,0,28511,35.150,0.9138,40405,,
119,0,26124,35.150,0.9144,37813,,
120,0,28548,35.500,0.9183,39698,,
121,0,29276,35.760,0.9210,40805,,
122,0,27344,35.910,0.9240,38105,,
123,0,29215,36.110,0.9326,39629,,
124,0,28557,36.260,0.9343,39195,,
125,0,28835,36.580,0.9372,39575,,
126,0,29424,36.790,0.9377,39770,,
127,0,29227,36.950,0.9398,37182,,
128,0,29049,37.190,0.9409,36773,,
129,0,29735,37.450,0.9414,40334,,
130,0,29612,37.450,0.9422,39085,,
131,0,28644,37.420,0.9423,37925,,
132,0,30295,37.480,0.9424,40562,,
133,0,28982,37.510,0.9426,37332,,
134,0,30345,37.570,0.9437,39299,,
135,0,32100,37.710,0.9451,42351,,
136,0,29393,37.730,0.9447,38062,,
137,0,31903,37.950,0.9469,40422,,
138,0,32549,37.970,0.9475,41532,,
139,0,30532,38.040,0.9475,38328,,
140,0,32752,38.110,0.9492,39235,,
141,0,32807,38.330,0.9512,38686,,
142,0,30838,38.190,0.9503,38839,,
143,0,33474,38.390,0.9521,41372,,
144,0,33272,38.450,0.9507,41640,,
145,0,32386,37.960,0.9426,39420,,
146,0,31732,37.880,0.9418,41004,,
147,0,33747,38.230,0.9456,41119,,
148,0,32710,38.210,0.9457,41100,,
149,0,33695,38.280,0.9461,41677,,
150,0,36046,38.120,0.9434,42143,,
