seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
45,9999,8241,23.950,0.7702,53831,1777212738578000,3970000
46,9999,7934,23.580,0.7624,55708,1777212738745000,4068000
47,9999,7911,23.270,0.7487,47735,1777212738896000,4160000
48,9999,7389,23.160,0.7282,49448,1777212739045000,4240000
49,9999,6943,23.350,0.7073,45881,1777212739192000,4323000
50,9999,6368,23.230,0.6988,42053,1777212739326000,4394000
51,9999,6363,23.090,0.6925,42748,1777212739463000,4463000
52,9999,7190,23.110,0.7056,43478,1777212739613000,4545000
53,9999,6908,23.050,0.6995,54253,1777212739763000,4616000
54,9999,7627,23.170,0.7156,51261,1777212739925000,4715000
55,9999,8113,23.270,0.7218,52576,1777212740076000,4798000
56,9999,8126,23.360,0.7178,57117,1777212740242000,4891000
57,9999,8262,23.420,0.7227,51321,1777212740429000,5017000
58,9999,8648,23.380,0.7280,59355,1777212740585000,5098000
59,9999,20248,25.670,0.8265,39609,1777212741040000,5504000
60,9999,3393,21.540,0.6108,37620,1777212741105000,5504000
61,9999,4958,21.790,0.6139,46027,1777212741204000,5527000
62,9999,5425,21.970,0.6293,42281,1777212741308000,5568000
63,9999,6083,22.070,0.6383,43444,1777212741440000,5630000
64,9999,7189,22.600,0.6629,45977,1777212741591000,5711000
65,9999,7660,22.840,0.6708,52749,1777212741759000,5805000
66,9999,8442,23.050,0.6757,65117,1777212741940000,5906000
67,9999,9029,23.380,0.6894,64755,1777212742121000,6020000
68,9999,8993,23.510,0.6905,44795,1777212742314000,6163000
69,9999,9061,23.420,0.6961,58078,1777212742494000,6262000
70,9999,8905,23.480,0.6847,53811,1777212742687000,6392000
71,9999,8716,23.490,0.6821,54327,1777212742893000,6530000
72,9999,8594,23.390,0.6818,58888,1777212743049000,6613000
73,9999,8643,23.490,0.6784,60679,1777212743230000,6725000
74,9999,8447,23.490,0.6758,48840,1777212743427000,6867000
75,9999,8719,23.360,0.6810,47217,1777212743602000,6976000
76,9999,8465,23.320,0.6764,48430,1777212743783000,7089000
77,9999,8555,23.300,0.6792,48692,1777212743962000,7200000
78,9999,8290,23.190,0.6777,64782,1777212744114000,7267000
79,9999,8313,23.290,0.6748,54570,1777212744280000,7378000
80,9999,7896,23.150,0.6652,59354,1777212744451000,7475000
81,9999,7410,22.970,0.6464,54020,1777212744607000,7569000
82,9999,7350,23.070,0.6488,49731,1777212744772000,7671000
83,9999,6971,23.000,0.6438,52388,1777212744952000,7781000
84,9999,6735,23.000,0.6392,71776,1777212745149000,7892000
85,2999,8312,23.090,0.6636,18272,1777212745254000,7973000
86,3777,8453,23.270,0.6682,8282,1777212745432000,8093000
87,4495,8503,23.950,0.6825,17874,1777212745610000,8194000
88,5156,8438,24.300,0.6883,16843,1777212745779000,8297000
89,5156,18972,26.720,0.8150,8642,1777212746244000,8703000
90,3253,7547,24.140,0.7036,8971,1777212746362000,8754000
91,3572,7858,24.230,0.7023,11004,1777212746517000,8839000
92,3854,7359,24.200,0.6933,9249,1777212746665000,8922000
93,4100,6578,24.230,0.6821,10962,1777212746798000,8986000
94,4313,6367,24.490,0.6910,10637,1777212746921000,9042000
95,4495,6275,24.670,0.6922,21658,1777212747082000,9124000
96,4649,6314,24.880,0.6983,10301,1777212747246000,9232000
97,4777,6391,25.180,0.7139,11017,1777212747384000,9302000
98,4881,7362,25.620,0.7339,11030,1777212747591000,9440000
99,4964,7112,25.790,0.7369,10801,1777212747741000,9523000
100,5029,7076,25.820,0.7356,11723,1777212747878000,9590000
101,5077,7347,26.130,0.7511,11909,1777212748028000,9671000
102,5111,7344,26.440,0.7613,17032,1777212748179000,9749000
103,5133,6900,26.540,0.7608,11698,1777212748323000,9830000
104,5147,7575,27.480,0.7876,12458,1777212748492000,9929000
105,5153,7397,27.810,0.7935,11982,1777212748657000,10027000
106,5155,7223,28.210,0.7986,16602,1777212748811000,10107000
107,5156,7212,28.640,0.8029,12158,1777212748960000,10193000
108,5156,7335,29.260,0.8137,12512,1777212749108000,10273000
109,5160,6938,29.290,0.8124,11916,1777212749257000,10354000
110,5168,7106,29.720,0.8241,14868,1777212749421000,10448000
111,5185,7091,30.060,0.8262,15311,1777212749559000,10518000
112,5211,7254,30.370,0.8313,11886,1777212749709000,10604000
113,5250,7518,30.890,0.8386,14836,1777212749869000,10694000
114,5304,7325,31.250,0.8447,12042,1777212750009000,10769000
115,5375,7469,31.480,0.8530,15787,1777212750162000,10850000
116,5465,7204,31.740,0.8606,14753,1777212750311000,10931000
117,5578,7233,32.150,0.8629,12359,1777212750457000,11012000
118,5715,7330,32.400,0.8643,11572,1777212750641000,11130000
119,5715,17002,34.120,0.9006,6424,1777212750990000,11414000
120,6316,5936,32.690,0.8698,28651,1777212751104000,11439000
121,6487,6018,32.760,0.8695,27563,1777212751251000,11520000
122,6689,6370,32.730,0.8701,26289,1777212751389000,11590000
123,6923,7128,32.690,0.8800,29643,1777212751522000,11653000
124,7191,7142,32.720,0.8821,29120,1777212751657000,11719000
125,7497,7183,32.860,0.8837,26821,1777212751827000,11821000
126,7842,7668,33.100,0.8859,29905,1777212751989000,11913000
127,8229,6794,32.860,0.8828,34805,1777212752138000,11988000
128,8660,7442,33.560,0.8897,43537,1777212752304000,12076000
129,9138,7367,33.700,0.8886,39563,1777212752457000,12166000
130,9665,7145,33.620,0.8901,51003,1777212752616000,12246000
131,9714,7256,33.600,0.8909,47930,1777212752773000,12337000
132,9763,7402,33.820,0.8920,36605,1777212752917000,12425000
133,9999,7180,33.830,0.8928,35800,1777212753054000,12494000
134,9999,7545,33.830,0.8944,44636,1777212753209000,12573000
135,9999,7794,33.980,0.8956,46878,1777212753381000,12673000
136,9999,7544,33.930,0.8934,39865,1777212753530000,12761000
137,9999,7551,33.950,0.8951,48499,1777212753711000,12866000
138,9999,7634,33.950,0.8954,48674,1777212753866000,12952000
139,9999,7263,33.890,0.8927,54074,1777212754042000,13054000
140,9999,7463,33.860,0.8942,40856,1777212754200000,13158000
141,9999,7411,33.950,0.8967,49009,1777212754347000,13228000
142,9999,7193,33.900,0.8956,46124,1777212754508000,13324000
143,9999,7644,34.100,0.8972,48949,1777212754694000,13440000
144,9999,7115,34.140,0.8938,37720,1777212754838000,13528000
145,9999,7261,34.050,0.8865,39370,1777212754989000,13610000
146,9999,7516,34.350,0.8915,40556,1777212755140000,13693000
147,9999,7582,34.540,0.8958,47295,1777212755315000,13793000
148,9999,7346,34.430,0.8940,44355,1777212755466000,13878000
149,9999,19613,36.670,0.9303,41492,1777212755876000,14224000
150,9999,6959,34.960,0.9044,37585,1777212755991000,14276000
151,9999,6247,34.680,0.8981,32802,1777212756126000,14348000
152,9999,6257,34.590,0.8953,39455,1777212756281000,14429000
153,9999,7352,34.690,0.8965,36533,1777212756440000,14522000
154,9999,6599,34.600,0.8959,37969,1777212756596000,14609000
155,9999,6692,34.600,0.8976,36214,1777212756724000,14672000
156,9999,7088,34.370,0.8963,42608,1777212756866000,14740000
157,9999,8346,34.290,0.8984,47021,1777212757045000,14847000
158,9999,10101,33.530,0.8980,46101,1777212757265000,15001000
159,9999,8534,32.810,0.8927,43011,1777212757466000,15138000
160,9999,7440,32.750,0.8947,44170,1777212757640000,15242000
161,9999,7853,32.450,0.8940,47768,1777212757808000,15339000
162,9999,8606,32.170,0.8943,53729,1777212758001000,15457000
163,9999,8987,32.040,0.8963,50118,1777212758187000,15578000
164,9999,9520,31.730,0.8992,56743,1777212758396000,15713000
165,9999,10003,31.430,0.9007,57811,1777212758618000,15864000
166,9999,9952,30.780,0.8926,57181,1777212758816000,15994000
167,9999,10290,30.270,0.8863,57968,1777212759022000,16132000
168,9999,10179,29.500,0.8732,59580,1777212759232000,16270000
169,9999,10275,28.910,0.8622,62039,1777212759478000,16447000
170,9999,10562,28.270,0.8514,49190,1777212759687000,16601000
171,9999,9519,27.150,0.8275,57303,1777212759879000,16718000
172,9999,7583,25.900,0.8027,49371,1777212760046000,16825000
173,9999,8349,26.040,0.8028,48858,1777212760207000,16920000
174,9999,7525,25.510,0.7843,43060,1777212760372000,17023000
175,9999,7888,25.380,0.7819,37914,1777212760539000,17126000
176,9999,7826,25.070,0.7729,45524,1777212760702000,17214000
177,9999,7792,24.880,0.7632,49730,1777212760885000,17324000
178,9999,7545,24.620,0.7506,49451,1777212761050000,17422000
179,9999,12224,25.340,0.7707,30820,1777212761315000,17637000
180,9999,4918,23.420,0.6974,41675,1777212761420000,17663000
181,9999,6876,23.870,0.7104,44296,1777212761593000,17766000
182,9999,6421,23.590,0.7079,44529,1777212761710000,17814000
183,9999,6682,23.400,0.6987,42044,1777212761848000,17885000
184,9999,7288,23.560,0.7064,44192,1777212761998000,17966000
185,9999,7539,23.580,0.7095,46233,1777212762161000,18058000
186,9999,7952,23.620,0.7198,42715,1777212762341000,18172000
187,9999,7997,23.560,0.7193,44333,1777212762502000,18264000
188,9999,8043,23.570,0.7217,40993,1777212762665000,18362000
189,9999,8394,23.480,0.7200,50823,1777212762878000,18496000
190,9999,9156,22.910,0.7327,50407,,
191,9999,9277,22.440,0.7381,50395,,
192,9999,9285,22.350,0.7358,46661,,
193,9999,8940,22.250,0.7277,53224,,
194,9999,8748,22.200,0.7237,46261,,
195,9999,8352,22.150,0.7170,43256,,
196,9999,8136,22.100,0.7142,47700,,
197,9999,8282,22.130,0.7162,46950,,
198,9999,8042,22.050,0.7114,43234,,
199,9999,7855,22.120,0.7097,50257,,
200,9999,7888,22.130,0.7060,53082,,
201,9999,7938,22.330,0.7126,48176,,
202,9999,8665,22.780,0.7315,45915,,
203,9999,8523,22.820,0.7257,55754,,
204,9999,8541,23.040,0.7267,45644,,
205,9999,7796,23.430,0.7123,45914,,
206,9999,7059,23.620,0.6962,41208,,
207,9999,6479,23.590,0.6859,35999,,
208,9999,6654,23.700,0.6936,41943,,
209,9999,19339,27.530,0.8574,32259,,
210,9999,7221,24.070,0.7391,43787,,
211,9999,7159,24.040,0.7192,37688,,
212,9999,6962,24.100,0.7203,42778,,
213,9999,6964,24.000,0.7203,39561,,
214,9999,6537,24.100,0.7129,36187,,
215,9999,6524,24.340,0.7147,44459,,
216,9999,6457,24.530,0.7128,37123,,
217,9999,6446,24.810,0.7239,42549,,
218,9999,7462,25.650,0.7440,39629,,
219,9999,7494,25.800,0.7495,46538,,
220,9999,7761,26.490,0.7638,38490,,
221,9999,7502,26.680,0.7672,45200,,
222,9999,7373,26.740,0.7636,46177,,
223,9999,7147,27.130,0.7665,43219,,
224,9999,6912,27.360,0.7699,42881,,
225,9999,7154,27.450,0.7770,40972,,
226,9999,7332,27.980,0.7853,40581,,
227,9999,7129,28.170,0.7903,42905,,
228,9999,7202,28.450,0.7960,47530,,
229,9999,7240,28.750,0.8085,48760,,
230,9999,7185,29.150,0.8220,46419,,
231,9999,7099,29.500,0.8183,44750,,
232,9999,7089,29.930,0.8250,46466,,
233,9999,7114,30.310,0.8399,42348,,
234,9999,6744,30.340,0.8263,43669,,
235,9999,7022,30.770,0.8386,48036,,
236,9999,6986,31.180,0.8470,40010,,
237,9999,7290,31.240,0.8442,40434,,
238,9999,6907,31.410,0.8498,43290,,
239,9999,14680,33.300,0.8882,30092,,
240,9999,6366,31.800,0.8631,35906,,
241,9999,6333,31.750,0.8608,41654,,
242,9999,6769,32.150,0.8697,47949,,
243,9999,7218,32.270,0.8706,37539,,
244,9999,7323,32.210,0.8662,48313,,
245,9999,7370,32.430,0.8698,49774,,
246,9999,7904,32.760,0.8754,39200,,
247,9999,7628,32.840,0.8736,39880,,
248,9999,7552,32.950,0.8749,43701,,
249,9999,7453,33.070,0.8734,47350,,
250,9999,7229,33.260,0.8740,40556,,
251,9999,6978,33.240,0.8746,46165,,
252,9999,7606,34.100,0.8858,48622,,
253,9999,7634,34.280,0.8867,41960,,
254,9999,7547,34.340,0.8875,40848,,
255,9999,7663,34.530,0.8909,43935,,
256,9999,7415,34.540,0.8922,47452,,
257,9999,7539,34.770,0.8950,39141,,
258,9999,7522,34.660,0.8948,37963,,
259,9999,7639,34.660,0.8926,44644,,
260,9999,7010,34.920,0.8973,40744,,
261,9999,7846,35.410,0.9100,38562,,
262,9999,7877,35.030,0.9046,40284,,
263,9999,7604,34.810,0.9023,34413,,
264,9999,7835,34.720,0.9011,32232,,
265,9999,8440,34.630,0.9020,34352,,
266,9999,8996,34.650,0.9114,46311,,
267,9999,9005,34.430,0.9096,37367,,
268,9999,9076,33.930,0.9048,47454,,
269,9999,21144,35.770,0.9333,39597,,
270,9999,6639,30.570,0.8706,38215,,
271,9999,6614,30.360,0.8663,40889,,
272,9999,7087,29.870,0.8608,41864,,
273,9999,7714,29.460,0.8572,40744,,
274,9999,8220,29.150,0.8525,43425,,
275,9999,8463,28.780,0.8515,48676,,
276,9999,9292,28.370,0.8481,49151,,
277,9999,9013,27.830,0.8388,40110,,
278,9999,9142,27.410,0.8306,47954,,
279,9999,9214,26.890,0.8195,49324,,
280,9999,9131,26.450,0.8105,48632,,
281,9999,8702,25.890,0.7974,44860,,
282,9999,8294,25.360,0.7876,47245,,
283,9999,8320,24.970,0.7787,50866,,
284,9999,8152,24.530,0.7586,51057,,
285,9999,8199,24.390,0.7462,50317,,
286,9999,7620,24.080,0.7349,51030,,
287,9999,7863,23.920,0.7336,51107,,
288,9999,8015,23.770,0.7339,49403,,
289,9999,8291,23.640,0.7395,58695,,
290,9999,8047,23.360,0.7311,51520,,
291,9999,8788,23.340,0.7371,47989,,
292,9999,7888,23.040,0.7261,45863,,
293,9999,8069,22.890,0.7190,52361,,
294,9999,8045,22.710,0.7056,50220,,
295,9999,7799,22.700,0.7110,47887,,
296,9999,7916,22.580,0.7073,49967,,
297,9999,7885,22.520,0.6971,48848,,
298,9999,7643,22.450,0.6944,50528,,
299,9999,15024,24.130,0.7680,30473,,
300,9999,3262,20.870,0.6062,43418,,
301,9999,5207,21.070,0.6211,47500,,
302,9999,5478,21.270,0.6249,41806,,
303,9999,5560,21.230,0.6236,41711,,
304,9999,5755,21.360,0.6283,45689,,
305,9999,6844,21.720,0.6432,43556,,
306,9999,7442,21.970,0.6612,42875,,
307,9999,7946,22.250,0.6800,45884,,
308,9999,8389,22.500,0.6994,49808,,
309,9999,8716,22.560,0.7084,49657,,
310,9999,9148,22.480,0.7139,52586,,
311,9999,9712,22.320,0.7342,53173,,
312,9999,9713,22.150,0.7448,49128,,
313,9999,9765,22.050,0.7438,46808,,
314,9999,9127,21.950,0.7388,55413,,
315,9999,8957,21.900,0.7330,53795,,
316,9999,8724,21.830,0.7329,45059,,
317,9999,8888,21.760,0.7329,47414,,
318,9999,8305,21.620,0.7251,43488,,
319,9999,8393,21.620,0.7264,45020,,
320,9999,8407,21.720,0.7323,44647,,
321,9999,8361,21.660,0.7307,48017,,
322,9999,8431,21.680,0.7319,44134,,
323,9999,8308,21.730,0.7348,41648,,
324,9999,8335,21.830,0.7329,42268,,
325,9999,7458,21.690,0.7194,42117,,
326,9999,7152,21.770,0.7143,42446,,
327,9999,6587,21.940,0.7117,37094,,
328,9999,6724,22.340,0.7125,43228,,
329,9999,16843,26.640,0.8510,31502,,
330,9999,6213,24.270,0.7326,38992,,
331,9999,5489,24.910,0.7112,37074,,
332,9999,5174,25.180,0.7126,35489,,
333,9999,5518,25.570,0.7228,44589,,
334,9999,7022,26.670,0.7548,41219,,
335,9999,7134,27.230,0.7674,44669,,
336,9999,7391,27.560,0.7719,39885,,
337,9999,6833,27.790,0.7799,45279,,
338,9999,7169,28.260,0.7890,42188,,
339,9999,7378,28.220,0.7902,42414,,
340,9999,7025,28.660,0.8024,40999,,
341,9999,6963,29.170,0.8094,49475,,
342,9999,7059,29.490,0.8099,39690,,
343,9999,7014,29.860,0.8149,42669,,
344,9999,7360,30.110,0.8253,42346,,
345,9999,7476,30.010,0.8273,38888,,
346,9999,6982,30.340,0.8308,43205,,
347,9999,7065,30.330,0.8275,47003,,
348,9999,7161,30.420,0.8346,37753,,
349,9999,7831,30.910,0.8437,47417,,
350,9999,7367,30.940,0.8424,47725,,
351,9999,7599,30.870,0.8436,38096,,
352,9999,7428,30.830,0.8455,38517,,
353,9999,7432,30.940,0.8538,45862,,
354,9999,7595,30.950,0.8555,32625,,
355,9999,7349,30.870,0.8573,37420,,
356,9999,7696,31.030,0.8613,49497,,
357,9999,8156,31.200,0.8643,49580,,
358,9999,8120,31.230,0.8685,33983,,
359,9999,16540,33.120,0.9036,27659,,
360,9999,7184,30.640,0.8803,32074,,
361,9999,7277,30.480,0.8775,38764,,
362,9999,7592,30.440,0.8799,38135,,
363,9999,7786,30.330,0.8774,33517,,
364,9999,7827,30.210,0.8757,34984,,
365,9999,8011,30.320,0.8781,34825,,
366,9999,8359,30.330,0.8833,37639,,
367,9999,8393,30.470,0.8916,34404,,
368,9999,8526,30.480,0.8925,40884,,
369,9999,8529,30.540,0.8918,36251,,
370,9999,8475,30.690,0.8959,37861,,
371,9999,8496,30.440,0.8909,39306,,
372,9999,8571,30.330,0.8899,37644,,
373,9999,8497,30.250,0.8885,39184,,
374,9999,8455,30.190,0.8897,43151,,
375,9999,8447,30.140,0.8885,39226,,
376,9999,8169,30.200,0.8870,36180,,
377,9999,8428,30.190,0.8863,38277,,
378,9999,8463,30.170,0.8854,40726,,
379,9999,8734,30.080,0.8853,38303,,
380,9999,8364,29.970,0.8831,42117,,
381,9999,8640,29.940,0.8829,38586,,
382,9999,8652,29.740,0.8776,38318,,
383,9999,8462,29.470,0.8644,39433,,
384,9999,7970,29.360,0.8516,33702,,
385,9999,7538,29.070,0.8466,38576,,
386,9999,7735,28.950,0.8438,34386,,
387,9999,8468,29.190,0.8502,38923,,
388,9999,8849,28.720,0.8440,42001,,
389,9999,19387,31.750,0.9074,33049,,
390,9999,4109,25.360,0.7966,33670,,
391,9999,5922,26.040,0.8096,34642,,
392,9999,6172,25.960,0.8063,41475,,
393,9999,6459,25.980,0.8061,40823,,
394,9999,6572,25.840,0.7997,41262,,
395,9999,7227,26.070,0.8091,38772,,
396,9999,7556,26.170,0.8146,43571,,
397,9999,8032,26.260,0.8195,47552,,
398,9999,8116,26.290,0.8198,50873,,
399,9999,8175,26.310,0.8176,42705,,
400,9999,8249,26.280,0.8167,44809,,
401,9999,8875,26.670,0.8216,54615,,
402,9999,9094,26.650,0.8208,44989,,
403,9999,8899,26.240,0.8158,55003,,
404,9999,8889,25.860,0.8127,49512,,
405,9999,9333,25.660,0.8083,49574,,
406,9999,9046,25.380,0.8070,48277,,
407,9999,9096,25.160,0.8013,47413,,
408,9999,9139,25.000,0.7972,50484,,
409,9999,9110,24.910,0.7971,47825,,
410,9999,8682,24.640,0.7908,46737,,
411,9999,8629,24.550,0.7902,43750,,
412,9999,8873,24.420,0.7903,45265,,
413,9999,8801,24.240,0.7869,45549,,
414,9999,8639,24.180,0.7851,44894,,
415,9999,8393,24.200,0.7806,48014,,
416,9999,7711,24.360,0.7579,50631,,
417,9999,6833,24.370,0.7463,43493,,
418,9999,6314,24.230,0.7394,42612,,
419,9999,18618,27.900,0.8569,44625,,
420,9999,2957,22.860,0.7061,38953,,
421,9999,5150,23.450,0.7188,40782,,
422,9999,5169,23.700,0.7213,44494,,
423,9999,5537,23.890,0.7309,38703,,
424,9999,5961,24.010,0.7354,51202,,
425,9999,7180,24.550,0.7529,56227,,
426,9999,8138,24.930,0.7756,53093,,
427,9999,7614,24.710,0.7716,49424,,
428,9999,7816,24.660,0.7732,50400,,
429,9999,8660,25.250,0.7891,55771,,
430,9999,8726,25.300,0.7917,53690,,
431,9999,8724,25.260,0.7922,51865,,
432,9999,8675,25.190,0.7913,49118,,
433,9999,8793,25.230,0.7908,50395,,
434,9999,8780,25.400,0.7894,51623,,
435,9999,8596,25.330,0.7912,55155,,
436,9999,8755,25.550,0.7932,48885,,
437,9999,8547,25.650,0.7940,48508,,
438,9999,7697,25.500,0.7853,51576,,
439,9999,7600,25.640,0.7823,46305,,
440,9999,7209,25.670,0.7766,43954,,
441,9999,6874,26.230,0.7729,46943,,
442,9999,7144,26.690,0.7788,50692,,
443,9999,7092,27.020,0.7790,46879,,
444,9999,6893,27.210,0.7828,50806,,
445,9999,7295,27.420,0.7903,47501,,
446,9999,7245,27.600,0.7939,43666,,
447,9999,7229,27.790,0.7939,42158,,
