seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
50,9999,12240,25.360,0.7990,239348,1777057070052000,-36000
51,2999,12019,24.420,0.7790,15908,1777057070134000,26000
52,3777,12832,24.570,0.7852,20473,1777057070340000,26000
53,4495,12986,24.920,0.7845,51733,1777057070572000,24000
54,5156,12347,24.690,0.7808,49234,1777057070776000,29000
55,5762,12624,24.740,0.7775,48604,1777057070982000,34000
56,6314,13003,25.060,0.7858,145686,1777057071193000,-55000
57,6363,12387,24.890,0.7781,124833,1777057071404000,-25000
58,6817,12674,24.740,0.7809,126160,1777057071620000,-11000
59,7271,12289,24.410,0.7730,128631,1777057071819000,-18000
60,7681,12355,24.660,0.7619,128703,1777057072030000,-8000
61,8047,10555,24.130,0.7533,148013,1777057072201000,-57000
62,8096,12944,24.690,0.7744,171259,1777057072449000,-35000
63,8145,12879,24.560,0.7734,185207,1777057072674000,-26000
64,8194,13060,24.730,0.7728,176760,1777057072914000,22000
65,8243,12496,24.600,0.7603,184378,1777057073115000,13000
66,8292,12750,24.540,0.7541,167120,1777057073338000,51000
67,8341,11992,24.430,0.7510,171104,1777057073563000,71000
68,8390,12576,24.700,0.7533,171441,1777057073766000,71000
69,8439,12612,24.650,0.7604,167109,1777057073973000,80000
70,8488,13137,24.900,0.7609,173712,1777057074216000,116000
71,8537,12475,24.720,0.7528,183951,1777057074448000,135000
72,8586,12541,24.700,0.7567,165179,1777057074645000,148000
73,8635,12360,24.750,0.7480,164738,1777057074862000,165000
74,8684,11400,24.520,0.7360,164741,1777057075058000,159000
75,8733,12330,24.620,0.7475,172162,1777057075244000,135000
76,8782,12517,24.700,0.7514,168725,1777057075479000,172000
77,8831,12458,24.660,0.7543,188772,1777057075687000,157000
78,8880,12256,24.550,0.7540,165567,1777057075900000,191000
79,8929,12602,24.740,0.7538,181123,1777057076127000,201000
80,8978,12464,24.740,0.7543,178548,1777057076379000,254000
81,9027,12404,24.770,0.7506,273440,1777057076607000,186000
82,2708,12575,24.170,0.7435,19961,1777057076808000,366000
83,3433,12626,24.220,0.7437,25449,1777057077023000,373000
84,4101,12309,24.650,0.7440,54384,1777057077235000,353000
85,4714,12818,25.000,0.7592,59862,1777057077446000,358000
86,5273,12177,25.060,0.7547,51494,1777057077649000,366000
87,5782,12512,25.590,0.7652,51071,1777057077893000,410000
88,6243,11904,25.880,0.7682,119407,1777057078097000,345000
89,6658,12349,26.150,0.7771,130815,1777057078287000,321000
90,7029,12753,26.410,0.7856,141173,1777057078542000,365000
91,7078,12376,26.500,0.7869,126313,1777057078756000,392000
92,7360,12630,26.700,0.7923,125911,1777057078960000,394000
93,7652,12259,26.870,0.7939,124759,1777057079172000,407000
94,7907,12248,27.110,0.8018,123121,1777057079380000,414000
95,8129,11215,27.120,0.7967,147647,1777057079564000,371000
96,8178,11050,27.330,0.7995,143696,1777057079763000,373000
97,8227,11042,27.550,0.8052,145094,1777057079958000,364000
98,8276,11055,27.730,0.8083,148488,1777057080167000,367000
99,8325,11149,28.000,0.8148,146670,1777057080383000,384000
100,8374,11391,28.230,0.8197,167626,1777057080575000,350000
101,8423,11327,28.310,0.8230,152042,1777057080782000,372000
102,8472,11151,28.620,0.8305,145093,1777057080985000,381000
103,8521,10920,28.960,0.8353,158503,1777057081163000,345000
104,8570,10572,29.460,0.8430,140620,1777057081331000,329000
105,8619,10531,29.860,0.8483,148965,1777057081519000,308000
106,8668,10209,30.260,0.8514,143344,1777057081727000,319000
107,8717,9881,30.630,0.8539,132344,1777057081873000,273000
108,8319,9803,31.050,0.8584,146858,1777057082065000,250000
109,8368,9871,31.410,0.8634,130269,1777057082226000,226000
110,8481,9641,31.550,0.8650,129216,1777057082384000,182000
111,8615,9545,31.790,0.8677,141320,1777057082564000,149000
112,8664,9904,32.270,0.8746,136192,1777057082716000,104000
113,8726,9985,32.790,0.8817,146856,1777057082902000,77000
114,8775,9386,32.990,0.8836,129357,1777057083040000,32000
115,8815,10015,33.510,0.8955,138587,1777057083215000,-5000
116,8884,9913,34.090,0.9038,134626,,
117,8936,9985,34.480,0.9085,132754,1777057084586000,969000
118,8974,10068,34.750,0.9101,134351,1777057084611000,790000
119,8999,9492,34.700,0.9090,131107,1777057084545000,524000
120,9015,10145,34.920,0.9129,219684,1777057084658000,348000
121,2704,10954,34.600,0.9081,19878,1777057084677000,345000
122,3429,10555,34.690,0.9091,22686,1777057084684000,146000
123,4096,11952,35.310,0.9243,40366,1777057084884000,128000
124,4708,10383,35.110,0.9222,37424,1777057084937000,-18000
125,5267,11088,35.530,0.9262,40793,1777057085082000,-79000
126,5776,11472,35.770,0.9276,40218,1777057085278000,-83000
127,6236,10573,35.740,0.9280,93366,1777057085456000,-161000
128,6650,10810,35.890,0.9282,96458,1777057085646000,-177000
129,7021,11094,36.120,0.9290,101178,1777057085859000,-169000
130,7351,10471,36.070,0.9286,117315,1777057086027000,-220000
131,7643,10397,35.970,0.9281,101600,1777057086204000,-230000
132,7898,11161,36.200,0.9301,100313,1777057086385000,-249000
133,8119,9961,36.170,0.9295,127186,1777057086549000,-314000
134,8309,10709,36.220,0.9309,137545,1777057086730000,-344000
135,8470,10864,36.240,0.9312,156480,1777057086924000,-371000
136,8519,10739,36.290,0.9308,137891,1777057087121000,-358000
137,8605,11127,36.440,0.9327,144841,1777057087302000,-385000
138,8654,10475,36.240,0.9308,136024,1777057087490000,-390000
139,8715,10827,36.380,0.9314,141297,1777057087666000,-422000
140,8764,11486,36.630,0.9348,142831,1777057087883000,-407000
141,8813,10938,36.650,0.9362,140692,1777057088053000,-438000
142,8862,10768,36.600,0.9351,154671,1777057088242000,-466000
143,8911,11092,36.600,0.9346,140084,1777057088443000,-451000
144,8960,11396,36.870,0.9356,145113,1777057088632000,-470000
145,9009,10921,36.600,0.9288,221495,1777057088804000,-577000
146,2702,11810,36.200,0.9251,20504,1777057089010000,-393000
147,3427,12232,36.730,0.9312,22036,1777057089217000,-389000
148,4094,12268,36.980,0.9351,45618,1777057089423000,-410000
149,4706,11897,37.030,0.9353,40944,1777057089622000,-406000
150,5264,13248,37.160,0.9358,72290,1777057089873000,-392000
