seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
50,9999,5521,19.520,0.4742,63184,1777214200326000,1411000
51,9999,6748,19.590,0.4830,71387,1777214200458000,1429000
52,9999,6924,19.520,0.4823,65170,1777214200568000,1440000
53,9999,7178,19.560,0.4819,73189,1777214200683000,1440000
54,9999,7392,19.520,0.4820,75561,1777214200778000,1428000
55,9999,8410,19.670,0.4890,79525,1777214200912000,1456000
56,9999,8441,19.690,0.4868,69260,1777214201049000,1501000
57,9999,8449,19.710,0.4914,68908,1777214201163000,1514000
58,9999,8893,19.620,0.4982,76021,1777214201317000,1559000
59,9999,9674,19.620,0.5058,79572,1777214201464000,1600000
60,9999,9677,19.870,0.4989,80824,1777214201605000,1638000
61,9999,9357,19.700,0.4996,88566,1777214201748000,1671000
62,9999,10502,19.830,0.5058,85449,1777214201918000,1742000
63,9999,10398,19.720,0.5077,77233,1777214202066000,1796000
64,9999,10757,19.880,0.5096,83664,1777214202221000,1843000
65,9999,10173,19.810,0.4994,82939,1777214202391000,1912000
66,9999,11229,19.840,0.4946,88678,1777214202541000,1954000
67,9999,10282,19.790,0.4963,80649,1777214202716000,2035000
68,9999,10300,19.930,0.4945,78459,1777214202870000,2089000
69,9999,10090,19.860,0.4969,81883,1777214203022000,2135000
70,9999,10329,19.940,0.4904,78411,1777214203190000,2205000
71,9999,10276,19.970,0.4932,87046,1777214203339000,2243000
72,9999,9997,19.950,0.4984,77986,1777214203520000,2331000
73,9999,10064,20.010,0.4922,81525,1777214203672000,2377000
74,9999,9509,19.920,0.4866,77389,1777214203805000,2413000
75,9999,9975,19.850,0.4894,86973,1777214203970000,2466000
76,9999,9980,19.840,0.4886,83949,1777214204164000,2561000
77,9999,10158,19.860,0.4903,81366,1777214204341000,2638000
78,9999,10084,19.820,0.4944,83264,1777214204484000,2678000
79,9999,10019,19.930,0.4943,92893,1777214204646000,2728000
80,9999,9316,19.790,0.4827,78203,1777214204813000,2807000
81,9999,9133,19.740,0.4738,74575,1777214204971000,2866000
82,9999,8472,19.740,0.4762,70780,1777214205111000,2908000
83,9999,8292,19.730,0.4719,71473,1777214205247000,2940000
84,9999,8667,19.880,0.4802,78684,1777214205397000,2981000
85,9999,8592,19.950,0.4879,78385,1777214205535000,3017000
86,9999,8700,20.180,0.4970,78862,1777214205671000,3051000
87,9999,8672,20.570,0.5056,69711,1777214205804000,3091000
88,9999,8785,20.800,0.5072,78515,1777214205951000,3127000
89,9999,8819,20.920,0.5165,78804,1777214206090000,3162000
90,9999,8924,21.040,0.5222,72034,1777214206224000,3201000
91,9999,9505,21.300,0.5403,75170,1777214206353000,3225000
92,9999,9458,21.420,0.5444,74784,1777214206487000,3257000
93,9999,9432,21.610,0.5525,76570,1777214206631000,3297000
94,9999,8909,21.710,0.5595,79047,1777214206765000,3326000
95,9999,8766,21.870,0.5680,77556,1777214206914000,3375000
96,9999,8700,22.060,0.5752,73344,1777214207029000,3392000
97,9999,8641,22.270,0.5833,77607,1777214207151000,3407000
98,9999,8976,22.380,0.5930,75083,1777214207301000,3458000
99,9999,23093,24.250,0.6984,37606,1777214207679000,3772000
100,9999,8204,22.780,0.6293,73491,1777214207808000,3763000
101,9999,7850,22.800,0.6340,72603,1777214207918000,3771000
102,9999,7345,22.870,0.6440,74906,1777214208036000,3785000
103,9999,7152,23.110,0.6574,65113,1777214208168000,3824000
104,9999,6921,23.530,0.6696,67213,1777214208292000,3842000
105,9999,8316,24.210,0.6950,70398,1777214208416000,3861000
106,9999,8484,24.670,0.7067,70069,1777214208562000,3904000
107,9999,8518,25.390,0.7177,70251,1777214208678000,3918000
108,9999,8691,26.100,0.7352,65332,1777214208813000,3956000
109,9999,8659,26.220,0.7418,69284,1777214208948000,3985000
110,9999,8421,26.450,0.7412,59201,1777214209091000,4035000
111,9999,8469,26.910,0.7498,70157,1777214209222000,4052000
112,9999,8607,27.350,0.7537,68848,1777214209341000,4070000
113,9999,8687,27.740,0.7568,62632,1777214209482000,4115000
114,9999,8512,28.120,0.7646,66689,1777214209610000,4136000
115,9999,8767,28.590,0.7860,64190,1777214209734000,4160000
116,9999,8438,29.040,0.7968,56519,1777214209871000,4202000
117,9999,8553,29.450,0.8026,60321,1777214209990000,4215000
118,9999,8703,29.920,0.8098,69672,1777214210133000,4246000
119,9999,8617,30.010,0.8134,56331,1777214210258000,4281000
120,9999,8691,30.170,0.8159,55096,1777214210406000,4328000
121,9999,8768,30.330,0.8170,59182,1777214210542000,4358000
122,9999,8835,30.470,0.8240,55603,1777214210708000,4425000
123,9999,9718,30.670,0.8424,57387,1777214210844000,4456000
124,9999,9081,30.680,0.8453,55184,1777214210986000,4497000
125,9999,9005,30.970,0.8486,53828,1777214211125000,4535000
126,9999,9411,31.000,0.8506,55078,1777214211277000,4584000
127,9999,9029,30.970,0.8500,74854,1777214211413000,4599000
128,9999,8925,31.090,0.8508,54079,1777214211561000,4665000
129,9999,8808,31.060,0.8465,58356,1777214211698000,4695000
130,9999,8726,31.000,0.8464,55340,1777214211847000,4744000
131,9999,8828,31.070,0.8469,55791,1777214212009000,4804000
132,9999,9010,31.090,0.8472,58054,1777214212147000,4837000
133,9999,8698,31.130,0.8480,59151,1777214212294000,4880000
134,9999,8763,31.130,0.8475,55164,1777214212458000,4946000
135,9999,9306,31.330,0.8484,62778,1777214212613000,4989000
136,9999,8875,31.280,0.8481,66729,1777214212762000,5031000
137,9999,8946,31.360,0.8503,62521,1777214212900000,5071000
138,9999,9236,31.320,0.8493,57804,1777214213080000,5153000
139,9999,8934,31.410,0.8507,58883,1777214213225000,5195000
140,9999,9460,31.410,0.8530,54167,1777214213386000,5258000
141,9999,8784,31.300,0.8547,58253,1777214213527000,5292000
142,9999,8772,31.390,0.8550,53669,1777214213663000,5330000
143,9999,8788,31.260,0.8539,53674,1777214213808000,5372000
144,9999,8559,31.440,0.8497,56208,1777214213945000,5404000
145,9999,8558,31.540,0.8353,62149,1777214214094000,5445000
146,9999,9255,31.860,0.8390,62831,1777214214262000,5510000
147,9999,9219,31.810,0.8413,60378,1777214214440000,5588000
148,9999,9095,31.790,0.8398,55248,1777214214577000,5628000
149,9999,25735,33.310,0.8684,39573,1777214214966000,5930000
150,9999,8166,31.730,0.8449,57063,1777214215091000,5936000
151,9999,7319,31.590,0.8409,49495,1777214215193000,5942000
152,9999,7414,31.620,0.8379,51209,1777214215325000,5970000
153,9999,9226,31.640,0.8374,56592,1777214215479000,6016000
154,9999,7348,31.480,0.8360,50002,1777214215586000,6028000
155,9999,7576,31.630,0.8371,48993,1777214215715000,6056000
156,9999,9079,31.690,0.8399,59342,1777214215884000,6112000
157,9999,9907,31.270,0.8337,67116,1777214216045000,6163000
158,9999,12690,30.450,0.8226,82440,1777214216290000,6290000
159,9999,10625,29.810,0.8181,78667,1777214216478000,6381000
160,9999,8948,29.510,0.8205,63356,1777214216614000,6430000
161,9999,9468,29.050,0.8191,69074,1777214216765000,6473000
162,9999,10154,28.620,0.8171,62933,1777214216934000,6546000
163,9999,10482,28.280,0.8211,69515,1777214217080000,6583000
164,9999,11473,27.880,0.8270,79059,1777214217259000,6650000
165,9999,11879,27.470,0.8284,79234,1777214217442000,6730000
166,9999,11669,26.710,0.8151,68621,1777214217638000,6835000
167,9999,12121,26.140,0.8021,86501,1777214217844000,6921000
168,9999,12119,25.220,0.7788,83612,1777214218026000,7003000
169,9999,11757,24.500,0.7566,70242,1777214218234000,7123000
170,9999,11457,23.750,0.7311,89340,1777214218389000,7156000
171,9999,10296,22.780,0.6969,80247,1777214218547000,7221000
172,9999,9366,22.230,0.6750,79102,1777214218672000,7245000
173,9999,9324,22.160,0.6586,77234,1777214218804000,7277000
174,9999,8780,21.950,0.6357,75988,1777214218944000,7316000
175,9999,8310,21.670,0.6231,79588,1777214219061000,7326000
176,9999,8775,21.500,0.6147,75936,1777214219210000,7377000
177,9999,8756,21.310,0.6055,81331,1777214219347000,7406000
178,9999,8896,21.220,0.5985,73955,1777214219476000,7441000
179,9999,8974,21.140,0.5956,77986,1777214219663000,7522000
180,9999,9686,21.130,0.6013,83505,1777214219825000,7575000
181,9999,9554,21.060,0.5949,75585,1777214219987000,7643000
182,9999,9716,20.980,0.5969,80283,1777214220128000,7677000
183,9999,9834,20.810,0.5853,80455,1777214220271000,7718000
184,9999,9569,20.700,0.5773,84019,1777214220450000,7792000
185,9999,9598,20.650,0.5720,80043,1777214220601000,7844000
186,9999,9698,20.580,0.5648,75757,1777214220781000,7926000
187,9999,9865,20.600,0.5642,80984,1777214220960000,7997000
188,9999,9831,20.540,0.5617,75961,1777214221110000,8051000
189,9999,10056,20.350,0.5574,84030,1777214221278000,8108000
190,9999,11620,19.900,0.5819,87648,1777214221471000,8196000
191,9999,11705,19.680,0.5912,82687,1777214221645000,8273000
192,9999,11393,19.660,0.5917,91739,1777214221835000,8352000
193,9999,11039,19.650,0.5914,89980,1777214222053000,8470000
194,9999,10978,19.610,0.5863,79422,1777214222211000,8537000
195,9999,10381,19.500,0.5815,82900,1777214222357000,8577000
196,9999,10222,19.540,0.5805,90201,1777214222499000,8610000
197,9999,10286,19.580,0.5824,81225,1777214222678000,8696000
198,9999,10289,19.570,0.5857,85013,1777214222826000,8738000
199,9999,16160,19.780,0.5829,28286,1777214223073000,8940000
200,9999,4788,18.550,0.4925,64039,1777214223143000,8872000
201,9999,6620,18.890,0.5172,68038,1777214223274000,8896000
202,9999,6602,18.860,0.5198,65705,1777214223384000,8903000
203,9999,7125,19.020,0.5269,66826,1777214223487000,8898000
204,9999,7230,19.210,0.5379,68399,1777214223605000,8908000
205,9999,7356,19.660,0.5399,76082,1777214223711000,8897000
206,9999,8492,20.260,0.5532,73379,1777214223856000,8940000
207,9999,9014,20.550,0.5696,75845,1777214223982000,8958000
208,9999,8824,20.530,0.5732,67022,1777214224140000,9019000
209,9999,8843,20.590,0.5713,75929,1777214224246000,9010000
210,9999,9219,20.670,0.5772,80982,1777214224381000,9035000
211,9999,9001,20.670,0.5766,71747,1777214224523000,9080000
212,9999,8780,20.680,0.5755,75397,1777214224666000,9114000
213,9999,9484,20.810,0.5893,78599,1777214224812000,9151000
214,9999,8690,20.970,0.5889,73053,1777214224925000,9166000
215,9999,8667,21.180,0.5966,67563,1777214225059000,9199000
216,9999,9095,21.490,0.6044,66069,1777214225210000,9246000
217,9999,8643,21.740,0.6166,72794,1777214225357000,9280000
218,9999,8799,22.110,0.6231,62323,1777214225483000,9311000
219,9999,8630,22.190,0.6218,65500,1777214225643000,9361000
220,9999,8543,22.570,0.6359,70237,1777214225764000,9371000
221,9999,8551,22.850,0.6478,69506,1777214225915000,9416000
222,9999,9230,23.110,0.6533,70157,1777214226053000,9449000
223,9999,8224,23.370,0.6574,62360,1777214226188000,9483000
224,9999,8628,23.840,0.6743,71416,1777214226303000,9483000
225,9999,8871,23.860,0.6779,64835,1777214226441000,9523000
226,9999,8355,24.180,0.6840,66428,1777214226586000,9560000
227,9999,8617,24.440,0.6910,63244,1777214226707000,9578000
228,9999,8690,24.770,0.7050,66798,,
229,9999,9160,25.230,0.7231,68650,,
230,9999,9612,25.850,0.7567,69573,,
231,9999,9203,26.210,0.7494,67276,,
232,9999,8328,26.310,0.7485,64645,,
233,9999,8710,26.770,0.7761,68052,,
234,9999,8281,26.920,0.7493,66519,,
235,9999,8323,27.220,0.7610,59168,,
236,9999,8610,27.650,0.7732,60300,,
237,9999,9485,27.800,0.7676,61748,,
238,9999,8206,27.850,0.7770,55879,,
239,9999,8760,28.030,0.7836,61506,,
240,9999,9109,28.060,0.7814,61130,,
241,9999,8354,28.170,0.7869,59182,,
242,9999,8558,28.340,0.8005,60807,,
243,9999,9466,28.450,0.8044,66226,,
244,9999,8466,28.250,0.7896,61029,,
245,9999,8438,28.450,0.7924,58104,,
246,9999,9297,28.680,0.8007,60564,,
247,9999,8386,28.660,0.7946,58310,,
248,9999,8397,28.850,0.7996,61199,,
249,9999,22008,31.440,0.8396,36504,,
250,9999,7269,30.000,0.8145,50575,,
251,9999,7498,30.100,0.8185,52649,,
252,9999,7186,30.130,0.8154,50452,,
253,9999,7469,30.410,0.8149,51105,,
254,9999,7348,30.530,0.8161,49371,,
255,9999,8578,31.040,0.8236,69191,,
256,9999,8663,31.250,0.8264,53501,,
257,9999,8441,31.450,0.8303,54079,,
258,9999,9371,31.720,0.8334,52143,,
259,9999,8928,31.650,0.8305,58928,,
260,9999,8877,32.110,0.8505,50543,,
261,9999,9566,32.330,0.8673,55407,,
262,9999,9293,31.890,0.8548,52334,,
263,9999,9356,31.800,0.8520,50834,,
264,9999,9673,31.670,0.8494,53980,,
265,9999,9921,31.330,0.8498,54107,,
266,9999,10708,31.420,0.8669,54862,,
267,9999,11436,31.350,0.8662,58023,,
268,9999,11472,30.920,0.8612,60446,,
269,9999,12935,29.840,0.8417,77289,,
270,9999,12835,29.170,0.8313,68718,,
271,9999,10733,28.760,0.8293,73945,,
272,9999,11783,28.210,0.8212,62760,,
273,9999,11790,27.610,0.8130,66701,,
274,9999,11706,27.050,0.8017,72993,,
275,9999,11618,26.380,0.7906,79124,,
276,9999,10900,25.190,0.7684,58603,,
277,9999,8991,24.220,0.7403,67033,,
278,9999,9497,23.890,0.7305,71912,,
279,9999,9693,23.320,0.7141,74097,,
280,9999,10133,23.080,0.7088,73655,,
281,9999,9507,22.670,0.6931,70497,,
282,9999,9758,22.260,0.6785,73281,,
283,9999,9599,21.900,0.6683,72579,,
284,9999,9916,21.270,0.6383,77125,,
285,9999,10167,20.840,0.6037,80660,,
286,9999,8379,20.480,0.5876,74181,,
287,9999,8433,20.230,0.5781,74310,,
288,9999,9136,20.220,0.5822,74802,,
289,9999,8702,19.980,0.5746,77086,,
290,9999,8605,19.890,0.5674,72294,,
291,9999,9868,19.800,0.5716,82070,,
292,9999,8560,19.680,0.5655,74075,,
293,9999,8902,19.550,0.5563,74022,,
294,9999,9390,19.390,0.5470,75178,,
295,9999,8713,19.420,0.5515,74243,,
296,9999,8330,19.210,0.5395,71215,,
297,9999,9342,19.250,0.5388,78267,,
298,9999,8961,19.220,0.5352,76476,,
299,9999,28925,21.470,0.6866,42504,,
300,9999,4870,18.380,0.4931,60717,,
301,9999,6346,18.520,0.4905,64497,,
302,9999,6469,18.560,0.4830,69963,,
303,9999,6399,18.490,0.4837,67580,,
304,9999,6895,18.590,0.4912,73454,,
305,9999,8032,18.800,0.5023,74308,,
306,9999,8722,18.860,0.5105,82642,,
307,9999,8439,18.960,0.5192,71289,,
308,9999,9418,19.140,0.5373,93547,,
309,9999,9368,19.160,0.5420,78761,,
310,9999,10161,19.220,0.5609,84557,,
311,9999,11239,19.340,0.5920,78737,,
312,9999,11549,19.520,0.6107,87917,,
313,9999,11529,19.540,0.6159,88963,,
314,9999,11239,19.520,0.6142,81898,,
315,9999,10936,19.470,0.6099,84990,,
316,9999,10835,19.450,0.6138,78878,,
317,9999,10766,19.390,0.6119,81604,,
318,9999,10587,19.450,0.6150,79319,,
319,9999,10497,19.330,0.6084,75890,,
320,9999,10331,19.330,0.6122,77524,,
321,9999,10203,19.360,0.6127,76071,,
322,9999,10254,19.250,0.6137,78755,,
323,9999,10084,19.300,0.6164,79737,,
324,9999,9442,19.270,0.6103,75401,,
325,9999,8852,19.280,0.6057,76669,,
326,9999,8392,19.360,0.6025,70826,,
327,9999,7951,19.630,0.6062,67859,,
328,9999,7553,19.760,0.6016,67331,,
329,9999,7152,20.140,0.5934,66821,,
330,9999,8230,21.090,0.6035,67630,,
331,9999,8222,22.020,0.6162,69902,,
332,9999,8427,22.490,0.6232,65813,,
333,9999,8515,22.750,0.6347,63380,,
334,9999,8198,23.140,0.6444,60636,,
335,9999,8324,23.580,0.6582,66690,,
336,9999,9737,24.090,0.6683,68587,,
337,9999,8476,24.290,0.6810,73906,,
338,9999,8533,24.640,0.6896,63936,,
339,9999,9894,24.690,0.7037,75473,,
340,9999,8307,24.870,0.7119,61785,,
341,9999,8261,25.410,0.7280,67321,,
342,9999,9045,25.850,0.7389,71877,,
343,9999,8458,26.150,0.7445,69024,,
344,9999,9023,26.450,0.7492,67130,,
345,9999,10136,26.490,0.7576,72205,,
346,9999,8323,26.720,0.7605,59713,,
347,9999,8534,26.680,0.7507,67104,,
348,9999,8880,26.760,0.7550,61162,,
349,9999,19661,28.360,0.7966,37941,,
350,9999,7908,26.840,0.7681,59975,,
351,9999,7833,26.720,0.7632,62516,,
352,9999,7691,26.900,0.7684,52223,,
353,9999,7911,27.180,0.7884,51017,,
354,9999,8183,27.260,0.7957,48799,,
355,9999,9033,27.510,0.8030,52399,,
356,9999,8962,27.460,0.8022,51265,,
357,9999,9405,27.560,0.8062,53639,,
358,9999,9375,27.600,0.8119,53517,,
359,9999,9655,27.630,0.8190,51408,,
360,9999,9904,27.440,0.8219,57276,,
361,9999,10506,27.740,0.8311,54645,,
362,9999,10546,27.730,0.8363,53476,,
363,9999,10662,27.610,0.8366,61946,,
364,9999,10703,27.650,0.8384,57923,,
365,9999,10695,27.700,0.8434,55603,,
366,9999,10823,27.760,0.8502,59585,,
367,9999,10187,27.840,0.8574,53685,,
368,9999,9586,27.550,0.8550,60303,,
369,9999,9912,27.680,0.8577,54828,,
370,9999,9955,27.820,0.8606,55796,,
371,9999,10000,27.640,0.8556,63144,,
372,9999,10511,27.620,0.8563,61173,,
373,9999,9921,27.620,0.8561,57417,,
374,9999,10216,27.590,0.8571,60648,,
375,9999,10045,27.570,0.8558,65917,,
376,9999,9725,27.640,0.8575,60521,,
377,9999,10277,27.680,0.8559,56329,,
378,9999,9854,27.550,0.8560,57710,,
379,9999,10424,27.530,0.8561,57911,,
380,9999,10208,27.650,0.8561,58057,,
381,9999,10257,27.350,0.8519,58193,,
382,9999,10618,27.170,0.8439,62777,,
383,9999,10377,26.620,0.8265,56030,,
384,9999,10429,26.370,0.8109,60290,,
385,9999,10266,26.250,0.8067,56699,,
386,9999,10318,26.160,0.8034,58757,,
387,9999,10586,25.990,0.7982,62017,,
388,9999,11141,25.560,0.7841,68605,,
389,9999,12008,25.020,0.7634,79369,,
390,9999,11092,24.750,0.7644,71551,,
391,9999,9370,24.470,0.7571,68692,,
392,9999,9402,24.110,0.7482,68950,,
393,9999,9519,24.010,0.7451,65860,,
394,9999,9578,23.870,0.7413,67667,,
395,9999,9813,23.850,0.7414,81755,,
396,9999,9759,23.760,0.7366,74510,,
397,9999,9727,23.610,0.7327,76739,,
398,9999,9688,23.590,0.7332,77369,,
399,9999,20727,25.100,0.7789,35891,,
400,9999,5370,22.180,0.6903,65989,,
401,9999,7047,22.440,0.6871,64896,,
402,9999,7340,22.320,0.6787,61844,,
403,9999,7474,22.050,0.6740,64918,,
404,9999,7473,21.750,0.6658,66287,,
405,9999,8399,21.580,0.6611,68230,,
406,9999,8679,21.690,0.6696,71277,,
407,9999,9202,21.630,0.6707,69389,,
408,9999,9527,21.600,0.6738,72778,,
409,9999,9385,21.640,0.6764,74260,,
410,9999,9924,21.620,0.6799,72350,,
411,9999,9755,21.510,0.6777,76006,,
412,9999,9860,21.390,0.6805,77042,,
413,9999,10138,21.290,0.6824,71396,,
414,9999,9974,21.230,0.6815,76319,,
415,9999,9665,20.980,0.6682,70713,,
416,9999,8857,20.720,0.6308,73162,,
417,9999,8144,20.890,0.6172,71731,,
418,9999,8099,20.950,0.6193,67474,,
419,9999,8543,21.080,0.6249,66301,,
420,9999,8949,21.260,0.6335,68308,,
421,9999,9112,21.330,0.6405,80323,,
422,9999,9326,21.400,0.6409,69746,,
423,9999,8661,21.320,0.6383,65229,,
424,9999,8861,21.260,0.6385,75142,,
425,9999,8582,21.200,0.6363,71438,,
426,9999,9511,21.200,0.6439,75609,,
427,9999,9366,21.270,0.6465,75343,,
428,9999,9138,21.250,0.6501,71960,,
429,9999,9332,21.270,0.6522,78665,,
430,9999,9052,21.230,0.6501,69902,,
431,9999,8927,21.180,0.6499,77979,,
432,9999,9349,21.190,0.6523,73828,,
433,9999,8554,21.100,0.6510,74684,,
434,9999,8485,21.150,0.6530,70876,,
435,9999,8582,21.160,0.6588,71316,,
436,9999,8685,21.240,0.6575,66441,,
437,9999,8754,21.380,0.6581,73425,,
438,9999,8750,21.670,0.6650,71365,,
439,9999,8618,21.810,0.6655,67509,,
440,9999,8864,22.020,0.6700,73672,,
441,9999,8334,22.600,0.6656,65768,,
442,9999,8607,23.060,0.6691,68816,,
443,9999,8497,23.340,0.6700,67429,,
444,9999,8830,23.700,0.6790,70170,,
445,9999,9097,23.810,0.6834,69187,,
446,9999,8612,23.810,0.6813,75070,,
447,9999,9006,24.070,0.6863,70809,,
448,9999,8561,24.300,0.6896,65803,,
449,9999,22574,27.020,0.7758,39333,,
450,9999,8073,25.270,0.7242,68761,,
451,9999,7221,25.360,0.7190,63548,,
452,9999,7468,25.550,0.7255,62898,,
453,9999,7354,26.020,0.7321,55782,,
454,9999,7124,26.320,0.7363,58044,,
455,9999,8800,27.100,0.7491,62948,,
456,9999,8713,27.590,0.7573,58308,,
457,9999,8967,27.990,0.7665,63598,,
458,9999,8523,28.340,0.7705,60239,,
459,9999,8571,28.630,0.7739,59479,,
460,9999,8582,28.820,0.7813,62084,,
461,9999,8735,29.350,0.8016,64357,,
462,9999,8423,29.990,0.8263,54984,,
463,9999,8518,30.580,0.8339,57828,,
464,9999,8439,31.090,0.8413,67512,,
465,9999,8331,31.710,0.8482,72221,,
466,9999,8610,32.270,0.8538,52916,,
467,9999,8406,32.480,0.8566,51232,,
468,9999,8139,32.840,0.8597,49206,,
469,9999,8228,33.250,0.8633,49198,,
470,9999,8006,33.710,0.8712,51157,,
471,9999,8279,34.150,0.8776,52993,,
472,9999,7988,34.450,0.8815,50931,,
473,9999,8115,34.640,0.8801,53130,,
474,9999,7766,34.980,0.8790,50362,,
475,9999,8426,35.390,0.8815,52957,,
476,9999,8213,35.650,0.8829,60512,,
477,9999,7976,35.690,0.8834,49077,,
478,9999,8340,35.850,0.8853,52517,,
479,9999,8254,36.150,0.8886,65375,,
480,9999,8546,36.330,0.8911,52525,,
481,9999,8183,36.380,0.8922,55439,,
482,9999,8333,36.650,0.8954,52871,,
483,9999,8047,36.740,0.8964,54569,,
484,9999,8669,36.780,0.8978,52109,,
485,9999,8312,36.830,0.8991,50236,,
486,9999,8396,37.000,0.9006,60631,,
487,9999,8809,37.030,0.9025,54779,,
488,9999,8392,37.020,0.9029,57807,,
489,9999,8145,37.060,0.9034,53875,,
490,9999,8597,37.230,0.9049,59048,,
491,9999,9330,37.130,0.9053,61435,,
492,9999,8910,37.090,0.9057,65575,,
493,9999,8620,37.210,0.9065,62210,,
494,9999,9279,37.220,0.9078,61781,,
495,9999,8893,37.140,0.9078,56364,,
496,9999,8541,37.100,0.9073,52271,,
497,9999,8387,37.150,0.9082,54165,,
498,9999,9174,37.230,0.9098,55364,,
499,9999,22530,36.420,0.8945,41722,,
500,9999,6817,36.510,0.8970,48160,,
501,9999,7446,36.550,0.8973,51140,,
502,9999,7964,36.530,0.8986,49721,,
503,9999,8078,36.500,0.8976,52382,,
504,9999,9120,36.330,0.8969,56490,,
505,9999,12581,35.630,0.8954,72140,,
506,9999,15505,34.630,0.8909,73857,,
507,9999,12162,34.200,0.8959,68489,,
508,9999,11584,33.860,0.9036,64234,,
509,9999,12190,33.130,0.8984,65678,,
510,9999,11616,32.440,0.8899,67733,,
511,9999,10905,31.350,0.8803,63198,,
512,9999,10460,30.160,0.8690,56873,,
513,9999,9970,29.400,0.8594,59764,,
514,9999,9898,28.750,0.8476,60457,,
515,9999,9709,28.190,0.8323,62195,,
516,9999,10092,27.790,0.8161,60619,,
517,9999,9655,27.250,0.8049,61347,,
518,9999,10046,27.040,0.8004,55582,,
519,9999,9706,26.480,0.7876,62230,,
520,9999,9788,26.220,0.7844,62411,,
521,9999,9711,25.890,0.7782,61118,,
522,9999,10200,25.600,0.7730,60990,,
523,9999,9500,24.890,0.7615,60609,,
524,9999,9881,24.620,0.7549,60365,,
525,9999,9663,24.300,0.7491,63298,,
526,9999,10056,24.020,0.7436,69726,,
527,9999,9703,23.610,0.7380,63154,,
528,9999,9861,23.380,0.7339,59224,,
529,9999,9661,23.120,0.7283,65335,,
530,9999,9490,22.820,0.7221,70175,,
531,9999,9831,22.490,0.7133,72911,,
532,9999,9649,22.330,0.7116,67688,,
533,9999,9435,22.110,0.7032,65148,,
534,9999,9646,21.870,0.6952,71908,,
535,9999,9543,21.740,0.6893,67966,,
536,9999,9856,21.550,0.6839,72567,,
537,9999,10429,21.290,0.6763,74278,,
538,9999,10068,21.080,0.6678,82327,,
539,9999,9621,20.910,0.6594,75573,,
