seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
278,9999,11893,24.670,0.7630,76417,1777219493803000,10077000
279,9999,12272,24.100,0.7483,85286,1777219493929000,10091000
280,9999,12507,23.800,0.7430,85000,1777219494058000,10125000
281,9999,12149,23.450,0.7300,82307,1777219494213000,10178000
282,9999,12654,23.120,0.7215,107067,1777219494442000,10283000
283,2999,13654,22.400,0.7025,12896,1777219494517000,10339000
284,3777,13619,21.470,0.6579,14749,1777219494716000,10435000
285,4495,11640,20.840,0.6153,25863,1777219494866000,10473000
286,5156,9795,20.530,0.6020,23118,1777219494969000,10483000
287,5762,10831,20.410,0.5987,24405,1777219495092000,10502000
288,6314,10598,20.400,0.5979,38312,1777219495208000,10502000
289,6817,10783,20.270,0.5972,32692,1777219495339000,10541000
290,7271,11057,20.190,0.5946,36717,1777219495467000,10564000
291,7681,11869,20.010,0.5925,32382,1777219495594000,10595000
292,8047,9804,19.820,0.5819,46079,1777219495729000,10616000
293,8372,10803,19.790,0.5801,45857,1777219495863000,10649000
294,8659,11256,19.690,0.5752,43410,1777219495989000,10678000
295,8910,10970,19.680,0.5778,37220,1777219496113000,10708000
296,9127,11055,19.650,0.5758,88962,1777219496227000,10669000
297,9176,11568,19.590,0.5696,85705,1777219496366000,10715000
298,9225,11456,19.620,0.5709,75423,1777219496495000,10753000
299,9225,34990,22.410,0.7308,51747,,
300,8651,6178,18.560,0.5156,31705,1777219496979000,11081000
301,8791,8033,18.770,0.5170,38718,1777219497085000,11078000
302,8905,8214,18.810,0.5111,38514,1777219497174000,11067000
303,8998,8186,18.750,0.5118,35824,1777219497262000,11057000
304,9071,8475,18.850,0.5191,76954,1777219497358000,11013000
305,9120,10403,19.220,0.5376,78032,1777219497469000,11024000
306,9169,11129,19.280,0.5472,81444,1777219497589000,11041000
307,9218,10738,19.360,0.5559,82923,1777219497710000,11058000
308,9267,11553,19.530,0.5712,83810,1777219497847000,11096000
309,9316,11989,19.630,0.5792,86230,1777219497983000,11127000
310,9365,12704,19.630,0.5954,89316,1777219498143000,11185000
311,9414,13690,19.850,0.6293,92212,1777219498304000,11242000
312,9463,13940,20.010,0.6463,87707,1777219498498000,11342000
313,9512,13605,19.940,0.6465,98872,1777219498647000,11380000
314,9561,13648,20.050,0.6513,103248,1777219498809000,11431000
315,2868,15220,19.780,0.6361,11564,1777219498960000,11564000
316,3623,15482,19.680,0.6329,13200,1777219499122000,11625000
317,4318,14768,19.750,0.6427,27624,1777219499288000,11676000
318,4957,13540,19.700,0.6397,22048,1777219499463000,11756000
319,5542,13206,19.620,0.6353,25690,1777219499630000,11820000
320,6076,12370,19.670,0.6370,34971,1777219499775000,11854000
321,6559,12668,19.770,0.6412,34662,1777219499936000,11916000
322,6996,12424,19.650,0.6422,37354,1777219500074000,11951000
323,7388,12957,19.750,0.6480,37021,1777219500207000,11984000
324,7738,12683,19.860,0.6533,34530,1777219500343000,12025000
325,8049,10768,19.680,0.6402,41978,1777219500460000,12031000
326,8322,10340,19.850,0.6396,43128,1777219500576000,12047000
327,8559,9730,20.080,0.6386,40615,1777219500701000,12073000
328,8765,9396,20.180,0.6346,37277,1777219500841000,12116000
329,8940,8991,20.550,0.6262,38570,1777219500927000,12102000
330,9087,8419,21.230,0.6162,73630,1777219501014000,12054000
331,9136,10088,22.350,0.6371,69072,1777219501148000,12092000
332,9209,10792,22.990,0.6511,76507,1777219501255000,12090000
333,9258,10624,23.290,0.6634,74478,1777219501385000,12125000
334,9307,10340,23.690,0.6725,77026,1777219501478000,12115000
335,9356,10466,24.180,0.6853,70427,1777219501604000,12148000
336,9405,11151,24.450,0.6873,74718,1777219501726000,12164000
337,9454,10253,24.760,0.6995,71615,1777219501843000,12185000
338,9503,10681,25.280,0.7143,68828,1777219501999000,12244000
339,9308,11714,25.240,0.7251,82664,1777219502129000,12259000
340,9357,10286,25.480,0.7363,68793,1777219502255000,12298000
341,9387,11471,26.420,0.7600,87531,1777219502403000,12329000
342,9436,11522,26.680,0.7658,88041,1777219502534000,12358000
343,9485,10546,26.990,0.7681,73891,1777219502651000,12388000
344,9534,11358,27.320,0.7758,75407,1777219502798000,12436000
345,9583,12561,27.450,0.7856,98852,1777219502930000,12443000
346,9632,10612,27.600,0.7836,91064,1777219503041000,12457000
347,9681,10466,27.540,0.7745,98422,1777219503158000,12464000
348,9730,10862,27.440,0.7745,94367,1777219503303000,12506000
349,9779,10620,27.510,0.7764,103825,1777219503446000,12539000
350,2933,12677,27.420,0.7736,12208,1777219503589000,12663000
351,3700,12342,27.180,0.7690,11689,1777219503735000,12710000
352,4407,11115,27.500,0.7785,19692,1777219503866000,12733000
353,5056,10410,27.670,0.7957,19240,1777219503981000,12747000
354,5652,11273,27.980,0.8062,16839,1777219504104000,12773000
355,6195,10884,28.080,0.8106,28904,1777219504219000,12777000
356,6688,11239,28.200,0.8150,27642,1777219504340000,12798000
357,7133,12018,28.170,0.8158,26474,1777219504467000,12826000
358,7534,11082,28.070,0.8195,30468,1777219504588000,12842000
359,7892,11276,28.070,0.8268,30566,1777219504715000,12869000
360,8210,11193,27.940,0.8316,36436,1777219504843000,12891000
361,8490,11279,28.020,0.8369,33955,1777219504991000,12941000
362,8734,11532,28.000,0.8415,35711,1777219505115000,12964000
363,8946,11622,27.920,0.8431,33068,1777219505247000,12999000
364,9126,11915,28.080,0.8458,67017,1777219505391000,13008000
365,9279,11747,28.090,0.8510,68018,1777219505528000,13045000
366,9405,12026,28.290,0.8594,63579,1777219505667000,13088000
367,9509,11882,28.500,0.8687,71659,1777219505826000,13138000
368,9558,11969,28.640,0.8714,62989,1777219505982000,13205000
369,9591,11704,28.580,0.8717,67918,1777219506141000,13255000
370,9654,11749,28.760,0.8750,67392,1777219506286000,13302000
371,9702,11598,28.540,0.8703,77423,1777219506415000,13323000
372,9751,12036,28.400,0.8689,61647,1777219506538000,13360000
373,9735,11593,28.370,0.8696,65584,1777219506685000,13402000
374,9757,11204,28.290,0.8689,60149,1777219506805000,13429000
375,9770,11459,28.350,0.8690,61221,1777219506947000,13467000
376,9776,11804,28.570,0.8715,68748,1777219507101000,13515000
377,9778,11770,28.450,0.8685,62288,1777219507303000,13626000
378,9779,11920,28.510,0.8716,68452,1777219507437000,13651000
379,9779,12042,28.480,0.8710,61681,1777219507566000,13688000
380,9783,12043,28.570,0.8711,65063,1777219507693000,13710000
381,9792,12724,28.550,0.8716,65103,1777219507850000,13766000
382,9809,13213,28.380,0.8651,60359,1777219507979000,13802000
383,9836,13577,27.970,0.8507,64082,1777219508138000,13856000
384,9875,13446,27.580,0.8357,65458,1777219508294000,13910000
385,9930,13476,27.500,0.8324,69129,1777219508468000,13981000
386,9999,13421,27.360,0.8312,64282,1777219508634000,14052000
387,9999,13880,27.200,0.8251,71703,1777219508812000,14122000
388,9999,14572,26.790,0.8131,74724,1777219508966000,14175000
389,9999,15232,26.110,0.7948,83068,1777219509146000,14245000
390,9999,14042,25.840,0.7958,75420,1777219509306000,14313000
391,9999,12244,25.530,0.7894,70872,1777219509458000,14368000
392,9999,12178,25.150,0.7822,70417,1777219509608000,14419000
393,9999,12446,25.090,0.7824,75390,1777219509765000,14472000
394,9999,12568,24.900,0.7762,81074,1777219509960000,14559000
395,9999,12699,24.870,0.7760,87567,,
396,9999,12145,24.710,0.7725,103667,,
397,2999,13855,24.010,0.7572,14319,,
398,3777,14027,23.770,0.7469,14197,,
399,3777,22042,24.730,0.7605,10339,,
400,1891,7518,22.110,0.6641,9348,,
401,2209,10192,22.650,0.6916,14944,,
402,2488,10451,22.540,0.6882,17340,,
403,2733,11321,22.410,0.6884,9618,,
404,2944,11385,22.090,0.6808,16384,,
405,3125,12856,21.970,0.6803,15577,,
406,3277,11915,21.720,0.6740,16157,,
407,3404,12445,21.620,0.6722,14513,,
408,3507,12272,21.460,0.6670,14839,,
409,3589,12162,21.510,0.6682,15494,,
410,3653,12695,21.460,0.6706,16016,,
411,3700,12777,21.370,0.6709,14135,,
412,3733,12690,21.190,0.6717,14797,,
413,3755,12626,20.970,0.6702,14564,,
414,3768,12385,20.970,0.6706,15835,,
415,3774,12159,20.840,0.6606,15636,,
416,3776,11772,20.700,0.6341,13876,,
417,3777,9984,20.630,0.6126,14179,,
418,3777,9237,20.570,0.6079,17167,,
419,3781,9377,20.600,0.6093,15331,,
420,3790,9310,20.620,0.6099,13289,,
421,3807,10885,20.950,0.6272,14837,,
422,3834,10651,20.960,0.6270,16247,,
423,3873,10790,20.980,0.6290,14188,,
424,3928,11302,21.130,0.6356,15732,,
425,4000,10478,21.100,0.6371,22595,,
426,4091,11275,21.330,0.6556,26207,,
427,4205,10863,21.290,0.6574,21486,,
428,4343,10087,21.160,0.6524,24565,,
429,4509,11218,21.300,0.6603,27445,,
430,4703,11517,21.540,0.6714,23237,,
431,4930,11039,21.410,0.6679,22474,,
432,5190,11889,21.510,0.6772,21792,,
433,5488,12356,21.650,0.6865,24269,,
434,5824,11801,21.670,0.6870,25409,,
435,6201,11874,21.920,0.6976,41017,,
436,6622,12291,22.030,0.6999,39255,,
437,7090,11784,21.990,0.6925,38987,,
438,7606,11114,22.120,0.6929,34439,,
439,8172,10213,22.100,0.6840,40831,,
440,8793,10397,22.350,0.6876,43951,,
441,9469,10238,23.130,0.6892,74800,,
442,9518,10521,23.530,0.6908,83011,,
443,9567,10711,23.870,0.6941,77448,,
444,9616,10456,24.060,0.6948,78764,,
445,9665,10405,24.110,0.6964,76077,,
446,9714,10362,24.230,0.7005,73421,,
447,9763,10987,24.620,0.7082,79406,,
448,9812,10849,24.950,0.7142,75479,,
449,9861,10795,25.310,0.7218,72779,,
450,9910,10594,25.650,0.7274,82183,,
451,9959,10530,26.130,0.7366,77819,,
452,9999,10972,26.440,0.7448,81924,,
453,9999,10679,26.910,0.7543,76505,,
454,9999,10774,27.510,0.7629,80637,,
455,9999,11067,27.990,0.7701,72304,,
456,9999,10794,28.350,0.7767,75455,,
457,9999,10856,28.660,0.7816,76196,,
458,9999,10449,28.930,0.7841,66437,,
459,9999,10924,29.530,0.7917,82028,,
460,9999,10727,29.700,0.7993,76122,,
461,9999,10722,30.180,0.8179,74651,,
462,9999,10445,30.980,0.8432,78263,,
463,9999,10431,31.490,0.8505,72743,,
464,9999,10119,31.990,0.8558,62885,,
465,9999,10422,32.680,0.8629,76480,,
466,9999,10376,33.100,0.8676,66481,,
467,9999,10132,33.590,0.8715,78650,,
468,9999,10109,33.950,0.8748,76186,,
469,9999,10160,34.310,0.8784,75078,,
470,9999,10223,34.860,0.8864,78049,,
471,9999,10126,35.280,0.8918,73620,,
472,9999,10194,35.610,0.8964,90046,,
473,9999,9948,35.770,0.8950,73709,,
474,9999,10151,36.050,0.8948,82348,,
475,9999,9947,36.370,0.8962,66544,,
476,9999,10166,36.600,0.8973,70673,,
477,9999,10364,36.700,0.8991,76969,,
478,9999,9950,36.850,0.9006,74504,,
479,9999,10777,37.020,0.9037,69905,,
480,9999,10354,37.280,0.9067,68382,,
481,9999,10026,37.360,0.9083,69841,,
482,9999,10668,37.620,0.9121,69112,,
483,9999,9887,37.740,0.9133,63675,,
484,9999,11078,37.880,0.9158,70941,,
485,9999,9979,37.920,0.9166,71512,,
486,9999,10568,38.040,0.9178,71513,,
487,9999,10616,38.120,0.9198,80751,,
488,9999,10521,38.190,0.9205,68456,,
489,9999,10006,38.190,0.9210,72349,,
490,9999,10457,38.310,0.9223,77971,,
491,9999,11385,38.310,0.9234,90576,,
492,9999,11169,38.290,0.9237,75561,,
493,9999,11072,38.430,0.9247,76702,,
494,9999,11153,38.390,0.9254,75327,,
495,9999,11187,38.380,0.9258,75053,,
496,9999,10847,38.380,0.9255,83460,,
