seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
155,9999,6643,32.910,0.8579,40948,1777212989272000,14067000
156,9999,7520,32.960,0.8617,44321,1777212989444000,14164000
157,9999,8595,32.650,0.8607,49127,1777212989609000,14255000
158,9999,10292,31.750,0.8533,59759,1777212989829000,14395000
159,9999,8483,30.960,0.8470,53148,1777212990022000,14525000
160,9999,7286,30.800,0.8504,43801,1777212990176000,14618000
161,9999,8063,30.460,0.8497,44731,1777212990343000,14715000
162,9999,8639,30.050,0.8469,55887,1777212990496000,14786000
163,9999,9015,29.900,0.8524,53771,1777212990705000,14927000
164,9999,9785,29.560,0.8574,51270,1777212990900000,15054000
165,9999,10193,29.210,0.8576,50063,1777212991105000,15191000
166,9999,10052,28.500,0.8479,51862,1777212991319000,15333000
167,9999,10188,27.890,0.8383,49438,1777212991539000,15484000
168,9999,10318,27.120,0.8192,48804,1777212991750000,15625000
169,9999,10167,26.460,0.7997,50705,1777212991952000,15756000
170,9999,8656,25.210,0.7699,52137,1777212992143000,15875000
171,9999,8387,24.440,0.7434,53165,1777212992321000,15982000
172,9999,7950,23.940,0.7291,50440,1777212992479000,16074000
173,9999,8503,24.020,0.7253,48228,1777212992658000,16184000
174,9999,7664,23.650,0.7054,51003,1777212992847000,16301000
175,9999,7485,23.390,0.6954,54610,1777212992995000,16376000
176,9999,7606,23.170,0.6875,50328,1777212993162000,16478000
177,9999,7475,22.920,0.6745,46856,1777212993315000,16564000
178,9999,7595,22.820,0.6706,47633,1777212993493000,16671000
179,9999,13204,23.330,0.6853,21536,1777212993784000,16917000
180,9999,4438,21.630,0.6011,43733,1777212993868000,16908000
181,9999,6149,21.900,0.6127,47414,1777212994003000,16972000
182,9999,6034,21.760,0.6171,40607,1777212994123000,17029000
183,9999,6371,21.640,0.6077,40643,1777212994271000,17108000
184,9999,6219,21.480,0.5980,42601,1777212994381000,17145000
185,9999,6223,21.430,0.5888,42688,1777212994510000,17203000
186,9999,6752,21.550,0.5932,41196,1777212994624000,17249000
187,9999,6963,21.670,0.6003,46839,1777212994770000,17321000
188,9999,7329,21.780,0.6103,53534,1777212994905000,17381000
189,9999,7919,21.780,0.6152,48867,1777212995095000,17509000
190,9999,9389,21.270,0.6373,53459,1777212995272000,17611000
191,9999,9608,20.940,0.6477,55533,1777212995451000,17720000
192,9999,9421,20.860,0.6451,50131,1777212995652000,17857000
193,9999,9197,20.830,0.6490,54774,,
194,9999,9129,20.820,0.6423,50619,,
195,9999,8761,20.810,0.6387,52706,,
196,9999,8769,20.790,0.6348,47484,,
197,9999,8788,20.850,0.6415,49132,,
198,9999,8958,20.910,0.6429,55759,,
199,9999,8515,20.910,0.6397,48410,,
200,9999,8439,20.920,0.6399,51465,,
201,9999,8391,20.970,0.6449,49339,,
202,9999,8490,20.970,0.6472,52187,,
203,9999,8435,21.020,0.6413,48820,,
204,9999,7227,20.920,0.6241,52661,,
205,9999,6943,21.300,0.6134,50051,,
206,9999,6555,21.580,0.6022,51925,,
207,9999,6179,21.650,0.6057,51683,,
208,9999,6906,21.970,0.6261,52141,,
209,9999,20152,24.660,0.7772,26191,,
210,9999,7048,22.140,0.6518,54846,,
211,9999,6964,22.090,0.6316,47897,,
212,9999,6553,22.030,0.6247,42821,,
213,9999,6545,21.990,0.6274,46742,,
214,9999,6644,22.310,0.6364,51706,,
215,9999,6339,22.430,0.6349,48467,,
216,9999,6359,22.700,0.6367,45999,,
217,9999,7278,23.270,0.6603,48361,,
218,9999,7127,23.630,0.6647,38530,,
219,9999,7350,23.830,0.6705,49954,,
220,9999,7330,24.250,0.6824,38111,,
221,9999,7303,24.580,0.6937,48830,,
222,9999,7863,24.840,0.6987,42462,,
223,9999,7014,25.050,0.6967,48436,,
224,9999,7053,25.510,0.7106,50141,,
225,9999,7342,25.570,0.7173,40327,,
226,9999,7140,25.960,0.7209,40279,,
227,9999,7119,26.140,0.7298,47941,,
228,9999,7277,26.390,0.7377,47618,,
229,9999,7356,26.750,0.7522,44817,,
230,9999,7186,27.040,0.7705,43767,,
231,9999,7337,27.610,0.7692,50739,,
232,9999,7284,27.960,0.7775,49691,,
233,9999,7766,28.690,0.8056,40602,,
234,9999,6936,28.560,0.7822,46800,,
235,9999,7346,28.910,0.7951,48119,,
236,9999,7253,29.420,0.8046,37134,,
237,9999,7404,29.250,0.7962,48673,,
238,9999,6833,29.230,0.8027,35531,,
239,9999,16272,31.410,0.8502,38293,,
240,9999,6751,30.000,0.8234,48306,,
241,9999,6499,29.890,0.8226,48436,,
242,9999,6794,30.140,0.8287,39300,,
243,9999,7334,30.090,0.8293,37909,,
244,9999,6806,29.920,0.8181,50505,,
245,9999,6971,30.360,0.8229,56860,,
246,9999,8044,30.560,0.8297,52580,,
247,9999,7307,30.600,0.8256,52040,,
248,9999,7411,30.870,0.8293,51796,,
249,9999,7412,30.990,0.8269,47768,,
250,9999,6711,31.050,0.8234,36258,,
251,9999,7182,31.420,0.8333,51662,,
252,9999,7173,31.750,0.8377,48262,,
253,9999,7225,32.000,0.8385,37401,,
254,9999,7596,32.510,0.8457,35498,,
255,9999,7369,32.480,0.8453,46593,,
256,9999,7702,32.720,0.8493,50243,,
257,9999,6939,32.640,0.8493,44824,,
258,9999,7649,32.890,0.8528,53242,,
259,9999,7724,32.850,0.8503,53310,,
260,9999,7202,33.160,0.8616,44526,,
261,9999,7930,33.540,0.8765,40581,,
262,9999,7841,33.180,0.8688,47594,,
263,9999,8087,33.020,0.8657,44507,,
264,9999,8109,32.920,0.8652,45155,,
265,9999,8564,32.740,0.8661,42772,,
266,9999,8924,32.820,0.8787,42223,,
267,9999,9673,32.620,0.8780,44704,,
268,9999,9567,32.180,0.8731,36157,,
269,9999,20216,32.980,0.8909,32854,,
270,9999,6389,28.590,0.8243,39610,,
271,9999,6819,28.660,0.8234,38872,,
272,9999,7609,28.200,0.8180,47480,,
273,9999,7999,27.790,0.8140,42985,,
274,9999,8237,27.350,0.8058,40595,,
275,9999,8659,26.910,0.7972,39096,,
276,9999,9676,26.520,0.7954,54388,,
277,9999,9279,26.050,0.7859,43637,,
278,9999,8827,25.350,0.7711,43590,,
279,9999,8673,24.760,0.7562,47710,,
280,9999,8530,24.240,0.7460,43175,,
281,9999,7883,23.730,0.7306,50330,,
282,9999,8144,23.400,0.7169,54033,,
283,9999,8201,23.090,0.7056,51527,,
284,9999,8256,22.600,0.6801,48221,,
285,9999,8252,22.370,0.6564,50711,,
286,9999,7285,22.090,0.6486,50408,,
287,9999,7780,21.900,0.6440,48807,,
288,9999,7806,21.770,0.6408,49450,,
289,9999,7713,21.510,0.6338,51766,,
290,9999,7452,21.360,0.6251,46867,,
291,9999,8105,21.200,0.6269,49599,,
292,9999,7226,21.050,0.6216,47115,,
293,9999,7874,20.930,0.6180,52328,,
294,9999,7750,20.800,0.6078,53580,,
295,9999,7419,20.750,0.6098,49564,,
296,9999,8086,20.840,0.6222,51511,,
297,9999,8227,20.750,0.6146,55778,,
298,9999,7648,20.640,0.6049,51086,,
299,9999,19177,22.690,0.7223,30583,,
300,9999,3147,19.360,0.5281,37852,,
301,9999,5119,19.580,0.5345,40716,,
302,9999,5223,19.680,0.5338,47166,,
303,9999,5383,19.630,0.5350,47997,,
304,9999,5594,19.730,0.5396,43623,,
305,9999,7228,20.180,0.5637,49258,,
306,9999,7361,20.230,0.5741,51825,,
307,9999,7733,20.470,0.5860,44310,,
308,9999,8121,20.690,0.6039,53003,,
309,9999,8842,20.840,0.6215,54999,,
310,9999,9322,20.750,0.6334,51911,,
311,9999,9701,20.630,0.6607,52285,,
312,9999,9900,20.630,0.6734,56389,,
313,9999,9706,20.520,0.6667,54109,,
314,9999,9388,20.490,0.6647,54469,,
315,9999,9167,20.430,0.6618,50301,,
316,9999,8962,20.400,0.6621,48338,,
317,9999,8837,20.310,0.6611,49999,,
318,9999,8769,20.330,0.6570,50782,,
319,9999,8601,20.210,0.6526,54575,,
320,9999,8390,20.240,0.6606,43281,,
321,9999,8502,20.310,0.6616,50650,,
322,9999,8458,20.210,0.6633,52262,,
323,9999,8417,20.330,0.6689,53209,,
324,9999,7787,20.210,0.6578,41471,,
325,9999,7373,20.200,0.6515,41883,,
326,9999,7049,20.360,0.6494,42122,,
327,9999,6650,20.560,0.6492,50673,,
328,9999,6425,20.700,0.6445,47833,,
329,9999,17565,24.150,0.7830,34735,,
330,9999,5797,22.370,0.6549,46356,,
331,9999,5229,23.090,0.6390,46011,,
332,9999,5026,23.430,0.6377,39021,,
333,9999,5248,23.760,0.6499,43609,,
334,9999,6734,24.570,0.6791,52358,,
335,9999,7161,25.170,0.6989,49253,,
336,9999,7714,25.610,0.7064,37612,,
337,9999,7051,25.910,0.7213,38114,,
338,9999,7216,26.370,0.7318,42025,,
339,9999,8023,26.470,0.7440,49009,,
340,9999,7510,26.780,0.7523,44863,,
341,9999,7048,27.120,0.7587,39912,,
342,9999,7424,27.480,0.7672,38294,,
343,9999,7115,27.980,0.7749,39263,,
344,9999,7427,28.120,0.7795,55209,,
345,9999,8033,28.210,0.7859,49795,,
346,9999,7123,28.340,0.7863,48025,,
347,9999,7217,28.320,0.7817,49219,,
348,9999,7213,28.270,0.7826,36267,,
349,9999,7163,28.300,0.7827,50030,,
350,9999,7209,28.560,0.7864,52586,,
351,9999,7580,28.540,0.7888,46372,,
352,9999,7164,28.620,0.7924,46445,,
353,9999,7172,28.650,0.8040,45914,,
354,9999,7401,28.700,0.8077,33931,,
355,9999,7768,28.900,0.8143,47297,,
356,9999,7976,29.000,0.8162,41930,,
357,9999,8324,29.170,0.8235,37746,,
358,9999,7947,29.040,0.8259,43555,,
359,9999,17761,31.030,0.8689,30186,,
360,9999,7358,28.710,0.8435,37226,,
361,9999,7443,28.470,0.8426,34643,,
362,9999,7682,28.480,0.8445,34549,,
363,9999,7736,28.300,0.8439,42063,,
364,9999,7706,28.050,0.8417,38945,,
365,9999,7980,28.190,0.8445,34335,,
366,9999,8369,28.480,0.8537,38944,,
367,9999,8305,28.570,0.8616,41389,,
368,9999,8299,28.610,0.8640,41550,,
369,9999,8466,28.710,0.8665,40202,,
370,9999,8484,28.890,0.8694,39714,,
371,9999,8420,28.620,0.8631,40439,,
372,9999,8689,28.530,0.8635,39891,,
373,9999,8199,28.440,0.8622,38391,,
374,9999,8352,28.470,0.8632,39634,,
375,9999,8487,28.560,0.8622,36052,,
376,9999,8169,28.590,0.8632,40895,,
377,9999,8372,28.590,0.8591,36609,,
378,9999,8292,28.460,0.8608,41840,,
379,9999,8647,28.450,0.8602,38390,,
380,9999,8488,28.400,0.8585,39177,,
381,9999,8736,28.290,0.8576,43640,,
382,9999,8660,28.000,0.8483,39082,,
383,9999,8873,27.810,0.8351,38653,,
384,9999,8625,27.570,0.8205,37383,,
385,9999,7782,27.170,0.8137,39602,,
386,9999,7889,27.040,0.8080,37986,,
387,9999,8236,27.000,0.8077,41475,,
388,9999,8580,26.570,0.8000,37580,,
389,9999,17599,28.290,0.8460,24397,,
390,9999,4212,23.820,0.7388,38776,,
391,9999,5575,24.200,0.7505,41149,,
392,9999,5899,24.040,0.7451,38746,,
393,9999,5996,23.970,0.7423,39806,,
394,9999,6168,23.850,0.7357,43240,,
395,9999,6585,24.050,0.7400,41528,,
396,9999,7664,24.450,0.7548,44457,,
397,9999,8069,24.540,0.7587,48302,,
398,9999,8499,24.790,0.7642,46622,,
399,9999,8741,25.020,0.7721,53136,,
400,9999,8724,25.000,0.7708,49511,,
401,9999,8993,24.920,0.7669,48452,,
402,9999,9281,24.840,0.7677,54871,,
403,9999,9122,24.450,0.7624,55471,,
404,9999,9168,24.160,0.7584,53534,,
405,9999,9347,23.810,0.7502,48870,,
406,9999,8761,23.480,0.7406,49446,,
407,9999,9146,23.360,0.7385,53144,,
408,9999,9039,23.170,0.7349,47275,,
409,9999,8913,23.150,0.7354,53488,,
410,9999,8946,22.990,0.7312,45697,,
411,9999,8854,22.890,0.7304,44733,,
412,9999,8589,22.630,0.7270,50017,,
413,9999,8655,22.460,0.7215,47846,,
414,9999,8468,22.400,0.7212,43468,,
415,9999,7769,22.100,0.7020,48524,,
416,9999,7155,22.120,0.6710,43005,,
417,9999,6105,22.190,0.6557,45245,,
418,9999,5890,22.130,0.6504,42414,,
419,9999,21251,25.600,0.8009,32090,,
420,9999,2740,21.170,0.6373,38140,,
421,9999,4757,21.640,0.6426,38484,,
422,9999,4688,21.790,0.6416,46051,,
423,9999,5245,21.990,0.6551,40905,,
424,9999,7448,22.580,0.6774,43452,,
425,9999,7498,22.790,0.6882,48754,,
426,9999,8094,22.850,0.7016,45890,,
427,9999,7772,22.840,0.7004,49875,,
428,9999,8214,23.030,0.7085,50541,,
429,9999,8407,22.990,0.7115,48882,,
430,9999,8345,23.040,0.7148,53993,,
431,9999,8588,23.120,0.7177,51418,,
432,9999,9068,23.280,0.7282,58401,,
433,9999,9108,23.280,0.7288,47038,,
434,9999,9232,23.410,0.7357,49082,,
435,9999,8871,23.370,0.7337,52388,,
