seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
72,9999,6336,21.020,0.5340,47259,1777231521947000,-50000
73,9999,6006,20.980,0.5200,40881,1777231522009000,-48000
74,9999,5821,20.930,0.5123,43511,1777231522068000,-57000
75,9999,6011,20.810,0.5150,42196,1777231522146000,-48000
76,9999,6115,20.840,0.5143,44029,1777231522216000,-46000
77,9999,6066,20.800,0.5133,41308,1777231522307000,-18000
78,9999,6038,20.730,0.5138,45179,1777231522367000,-29000
79,9999,6183,20.900,0.5163,41394,1777231522458000,-1000
80,9999,5952,20.850,0.5105,41687,1777231522536000,10000
81,9999,6215,20.910,0.5103,43210,1777231522604000,9000
82,9999,5856,20.930,0.5183,42473,1777231522665000,4000
83,9999,5880,20.950,0.5160,42517,1777231522738000,11000
84,9999,6256,21.160,0.5279,46359,1777231522822000,24000
85,9999,6183,21.250,0.5358,45922,1777231522882000,18000
86,9999,6215,21.390,0.5407,42411,1777231522955000,26000
87,9999,6013,21.690,0.5392,46305,1777231523018000,19000
88,9999,6084,21.940,0.5471,41406,1777231523102000,43000
89,9999,5885,21.950,0.5485,46627,1777231523163000,31000
90,9999,5731,22.030,0.5513,41515,1777231523224000,31000
91,9999,5839,22.170,0.5570,43357,1777231523285000,22000
92,9999,5874,22.300,0.5641,40827,1777231523344000,16000
93,9999,5908,22.570,0.5755,44145,1777231523417000,20000
94,9999,6118,22.770,0.5868,46817,1777231523494000,28000
95,9999,6176,23.060,0.6003,39011,1777231523565000,38000
96,9999,6175,23.190,0.6060,39714,1777231523631000,41000
97,9999,5719,23.260,0.6083,43323,1777231523701000,40000
98,9999,6052,23.450,0.6198,43276,1777231523778000,48000
99,9999,5817,23.560,0.6247,46024,1777231523842000,43000
100,9999,5830,23.680,0.6324,46918,1777231523927000,63000
101,9999,5782,23.750,0.6369,42268,1777231523987000,58000
102,9999,5768,24.050,0.6510,38755,1777231524051000,57000
103,9999,5361,24.210,0.6566,37109,1777231524122000,65000
104,9999,5768,24.830,0.6774,48639,1777231524183000,46000
105,9999,5730,25.240,0.6935,43816,1777231524246000,50000
106,9999,5666,25.800,0.7067,38828,1777231524320000,62000
107,9999,6038,26.360,0.7190,43114,1777231524381000,52000
108,9999,5532,26.690,0.7214,43769,1777231524441000,45000
109,9999,5987,27.170,0.7374,38705,1777231524510000,50000
110,9999,5857,27.360,0.7412,35310,1777231524584000,63000
111,9999,5809,27.690,0.7463,43666,1777231524645000,49000
112,9999,6091,28.120,0.7552,41753,1777231524709000,48000
113,9999,5718,28.400,0.7561,40917,1777231524767000,38000
114,9999,5947,28.850,0.7658,44267,1777231524838000,41000
115,9999,6058,29.130,0.7829,42509,1777231524935000,68000
116,9999,5998,29.540,0.7912,40480,1777231524997000,70000
117,9999,5500,29.620,0.7898,42416,1777231525081000,85000
118,9999,5699,30.040,0.7953,46594,1777231525140000,73000
119,9999,5876,30.160,0.8041,38828,1777231525204000,78000
120,9999,6173,30.490,0.8079,43464,1777231525279000,82000
121,9999,5747,30.540,0.8077,36954,1777231525344000,86000
122,9999,5751,30.520,0.8137,35101,1777231525414000,92000
123,9999,6888,30.760,0.8343,44504,1777231525491000,92000
124,9999,6612,30.790,0.8343,42045,1777231525566000,103000
125,9999,6027,30.760,0.8327,40308,1777231525642000,114000
126,9999,6461,30.970,0.8364,36023,1777231525709000,117000
127,9999,6175,30.810,0.8345,36136,1777231525788000,130000
128,9999,6190,31.150,0.8369,41629,1777231525885000,156000
129,9999,6402,31.330,0.8350,41060,1777231525972000,177000
130,9999,6008,31.100,0.8333,40704,1777231526047000,185000
131,9999,6360,31.230,0.8358,43122,1777231526150000,219000
132,9999,6301,31.090,0.8327,35920,1777231526214000,223000
133,9999,5956,31.070,0.8328,38025,1777231526287000,225000
134,9999,6361,31.320,0.8364,41675,1777231526355000,225000
135,9999,6332,31.270,0.8356,38657,1777231526444000,250000
136,9999,6485,31.520,0.8400,40174,1777231526523000,261000
137,9999,6404,31.460,0.8384,40283,1777231526589000,260000
138,9999,6576,31.410,0.8384,44266,1777231526675000,274000
139,9999,6235,31.500,0.8393,35963,1777231526733000,275000
140,9999,6593,31.510,0.8416,42065,1777231526836000,305000
141,9999,6525,31.600,0.8451,40173,1777231526913000,317000
142,9999,6238,31.470,0.8409,42064,1777231526972000,307000
143,9999,6248,31.520,0.8416,37813,1777231527065000,337000
144,9999,6014,31.580,0.8346,34653,1777231527142000,346000
145,9999,5582,31.500,0.8210,38067,1777231527221000,360000
146,9999,5845,31.550,0.8215,36596,1777231527276000,349000
147,9999,5708,31.560,0.8238,36946,1777231527363000,369000
148,9999,6058,31.730,0.8269,41044,1777231527425000,360000
149,9999,6000,31.820,0.8278,42384,1777231527541000,408000
150,9999,7034,31.970,0.8294,40741,1777231527633000,433000
151,9999,5719,31.850,0.8273,38306,1777231527694000,432000
152,9999,6078,32.060,0.8299,37647,1777231527785000,456000
153,9999,6662,32.040,0.8287,44264,1777231527878000,475000
154,9999,5719,32.020,0.8293,36261,1777231527950000,489000
155,9999,5971,32.070,0.8317,46122,1777231528009000,471000
156,9999,6525,31.980,0.8337,36933,1777231528098000,501000
157,9999,7196,31.700,0.8322,45632,1777231528192000,519000
158,9999,8674,30.800,0.8242,47057,1777231528297000,558000
159,9999,7147,30.190,0.8205,47692,1777231528386000,580000
160,9999,5936,29.960,0.8222,44636,1777231528458000,586000
161,9999,6376,29.530,0.8204,39350,1777231528525000,594000
162,9999,7140,29.180,0.8196,41472,1777231528623000,621000
163,9999,7446,29.000,0.8248,50835,1777231528713000,637000
164,9999,7867,28.550,0.8306,43894,1777231528807000,671000
165,9999,8277,28.230,0.8317,41047,1777231528916000,716000
166,9999,8180,27.520,0.8211,42339,1777231529015000,747000
167,9999,8149,26.930,0.8073,45727,1777231529114000,774000
168,9999,8137,26.160,0.7867,46430,1777231529212000,806000
169,9999,7552,25.320,0.7619,42154,1777231529298000,828000
170,9999,6298,24.260,0.7282,44542,1777231529360000,823000
171,9999,6509,23.680,0.7061,43129,1777231529442000,835000
172,9999,6574,23.380,0.6949,35859,1777231529524000,862000
173,9999,6868,23.370,0.6858,46078,1777231529601000,860000
174,9999,5946,22.960,0.6630,38174,1777231529676000,876000
175,9999,5724,22.660,0.6493,42338,1777231529735000,866000
176,9999,5833,22.470,0.6453,46350,1777231529796000,855000
177,9999,5959,22.350,0.6344,43795,1777231529862000,858000
178,9999,5927,22.180,0.6273,39158,1777231529927000,861000
179,9999,5886,22.090,0.6229,39461,1777231530004000,868000
180,9999,6076,22.010,0.6260,39578,1777231530075000,873000
181,9999,6222,21.990,0.6224,46148,1777231530140000,866000
182,9999,6140,21.850,0.6251,41151,1777231530211000,874000
183,9999,6366,21.740,0.6140,44531,1777231530295000,890000
184,9999,6325,21.640,0.6078,42437,1777231530363000,892000
185,9999,6307,21.650,0.6006,41044,1777231530443000,906000
186,9999,6289,21.560,0.5967,41266,1777231530527000,924000
187,9999,6175,21.560,0.5932,44828,1777231530591000,917000
188,9999,5949,21.400,0.5881,43013,1777231530699000,961000
189,9999,6402,21.350,0.5833,43769,1777231530811000,1005000
190,9999,7212,20.720,0.5958,44363,1777231530916000,1043000
191,9999,7586,20.380,0.6037,50285,1777231531011000,1065000
192,9999,7101,20.260,0.6003,44575,1777231531113000,1107000
193,9999,7056,20.270,0.5992,50279,1777231531202000,1122000
194,9999,6990,20.260,0.5962,46590,1777231531308000,1166000
195,9999,7082,20.300,0.5993,47047,1777231531384000,1175000
196,9999,6804,20.280,0.5948,46354,1777231531475000,1198000
197,9999,6982,20.340,0.5991,44701,1777231531580000,1240000
198,9999,6541,20.230,0.5877,44665,1777231531653000,1245000
199,9999,6479,20.300,0.5937,46274,1777231531771000,1295000
200,9999,6742,20.380,0.5976,45104,1777231531878000,1337000
201,9999,6704,20.430,0.6041,41067,1777231531971000,1367000
202,9999,6854,20.470,0.6079,40878,1777231532034000,1362000
203,9999,6962,20.630,0.6096,43067,1777231532107000,1367000
204,9999,6672,20.770,0.6083,46798,1777231532192000,1382000
205,9999,5970,21.020,0.5917,42871,1777231532268000,1395000
206,9999,5546,21.350,0.5819,44789,1777231532334000,1392000
207,9999,5235,21.400,0.5801,38702,1777231532431000,1428000
208,9999,5454,21.440,0.5902,41208,1777231532507000,1433000
209,9999,5292,21.490,0.5850,35195,1777231532582000,1449000
210,9999,6081,21.640,0.5965,46439,1777231532662000,1451000
211,9999,5748,21.600,0.5910,37514,1777231532735000,1467000
212,9999,5837,21.620,0.5936,45133,1777231532821000,1478000
213,9999,6098,21.690,0.6005,39232,1777231532903000,1499000
214,9999,6214,22.180,0.6179,38422,1777231532979000,1507000
215,9999,5941,22.340,0.6194,44433,1777231533077000,1535000
216,9999,6019,22.620,0.6223,39060,1777231533139000,1535000
217,9999,5754,22.790,0.6278,44308,1777231533214000,1538000
218,9999,5638,23.120,0.6317,39608,1777231533281000,1543000
219,9999,6066,23.380,0.6424,39247,1777231533363000,1557000
220,9999,5996,23.770,0.6497,44662,1777231533439000,1562000
221,9999,6115,24.180,0.6651,43837,1777231533521000,1578000
222,9999,6415,24.330,0.6668,49437,1777231533614000,1599000
223,9999,5840,24.680,0.6758,36424,1777231533711000,1643000
224,9999,15322,27.410,0.7830,28529,1777231533903000,1775000
225,9999,5594,25.260,0.7099,39325,1777231533967000,1760000
226,9999,5572,25.620,0.7082,44099,1777231534054000,1777000
227,9999,5520,25.790,0.7125,43271,1777231534129000,1786000
228,9999,5251,25.840,0.7141,38281,1777231534202000,1796000
229,9999,5411,26.050,0.7207,36917,1777231534269000,1799000
230,9999,5416,26.320,0.7407,37341,1777231534341000,1804000
231,9999,5209,26.580,0.7314,39998,1777231534399000,1791000
232,9999,5705,27.190,0.7474,46637,1777231534457000,1777000
233,9999,5907,27.680,0.7720,45635,1777231534529000,1780000
234,9999,5634,27.810,0.7565,37714,1777231534601000,1796000
235,9999,5845,28.120,0.7689,41568,1777231534669000,1794000
236,9999,5671,28.400,0.7763,38639,1777231534729000,1790000
237,9999,5928,28.480,0.7729,39734,1777231534804000,1796000
238,9999,5412,28.490,0.7786,34542,1777231534877000,1808000
239,9999,5677,28.520,0.7842,39906,1777231534948000,1807000
240,9999,5879,28.670,0.7819,39993,1777231535010000,1802000
241,9999,5781,29.070,0.7931,41823,1777231535069000,1792000
242,9999,5948,29.240,0.8018,40115,1777231535132000,1788000
243,9999,6294,29.270,0.8044,51014,1777231535231000,1810000
244,9999,6447,29.540,0.8014,36930,1777231535315000,1844000
245,9999,6062,29.580,0.8031,34115,1777231535372000,1836000
246,9999,6836,29.910,0.8109,43605,1777231535465000,1852000
247,9999,6157,29.840,0.8055,33610,1777231535527000,1858000
248,9999,6159,29.980,0.8082,44897,1777231535614000,1865000
249,9999,6050,30.030,0.8037,40356,1777231535684000,1875000
250,9999,5407,30.180,0.7994,37371,1777231535738000,1865000
251,9999,6022,30.590,0.8115,39784,1777231535805000,1862000
252,9999,5703,30.860,0.8138,44290,1777231535865000,1851000
253,9999,5774,31.060,0.8135,41412,1777231535948000,1870000
254,9999,5682,31.180,0.8155,41312,1777231536016000,1870000
255,9999,5967,31.340,0.8190,42952,1777231536095000,1882000
256,9999,5928,31.440,0.8214,39335,1777231536173000,1896000
257,9999,5836,31.760,0.8270,36980,1777231536248000,1907000
258,9999,5896,31.700,0.8268,36599,1777231536307000,1900000
259,9999,6324,31.790,0.8269,39964,1777231536393000,1916000
260,9999,6301,32.480,0.8452,34101,1777231536479000,1939000
261,9999,6624,32.640,0.8582,38325,1777231536581000,1972000
262,9999,6576,32.250,0.8497,36510,1777231536675000,1999000
263,9999,6726,32.160,0.8471,39488,1777231536772000,2028000
264,9999,6971,32.160,0.8478,41391,1777231536854000,2042000
265,9999,7234,31.920,0.8480,35943,1777231536931000,2058000
266,9999,7495,31.760,0.8608,38440,1777231537010000,2067000
267,9999,8097,31.600,0.8588,39821,1777231537111000,2100000
268,9999,7825,31.040,0.8516,46071,1777231537188000,2103000
269,9999,8761,30.080,0.8378,40610,1777231537289000,2144000
270,9999,8327,29.210,0.8237,51683,1777231537373000,2149000
271,9999,7336,28.880,0.8223,34606,1777231537454000,2181000
272,9999,7797,28.310,0.8162,37266,1777231537550000,2207000
273,9999,7520,27.590,0.8068,42923,1777231537629000,2214000
274,9999,6858,26.760,0.7902,41269,1777231537713000,2233000
275,9999,7008,26.180,0.7769,39539,1777231537806000,2259000
276,9999,7028,25.430,0.7626,41397,1777231537880000,2267000
277,9999,6184,24.650,0.7398,36632,1777231537986000,2310000
278,9999,6414,24.270,0.7332,42476,1777231538061000,2313000
279,9999,6856,23.950,0.7247,39392,1777231538135000,2323000
280,9999,6660,23.450,0.7123,45499,1777231538225000,2340000
281,9999,6447,23.120,0.7006,37997,1777231538303000,2359000
282,9999,6335,22.660,0.6846,42775,1777231538373000,2357000
283,9999,6171,22.240,0.6661,44102,1777231538452000,2366000
284,9999,6316,21.830,0.6401,42511,1777231538511000,2362000
285,9999,6323,21.650,0.6142,40485,1777231538589000,2375000
286,9999,5370,21.380,0.6043,46715,1777231538648000,2361000
287,9999,5827,21.200,0.6026,41035,1777231538717000,2369000
288,9999,5926,21.100,0.5992,40382,1777231538779000,2365000
289,9999,5890,20.930,0.5968,45222,1777231538838000,2350000
290,9999,5796,20.810,0.5896,47566,1777231538912000,2357000
291,9999,6498,20.680,0.5940,45155,1777231539002000,2383000
292,9999,5855,20.570,0.5908,46471,1777231539067000,2379000
293,9999,6266,20.480,0.5856,44586,1777231539140000,2388000
294,9999,6136,20.300,0.5701,47595,1777231539224000,2401000
295,9999,5697,20.250,0.5719,43929,1777231539310000,2421000
296,9999,5713,20.040,0.5601,42421,1777231539370000,2419000
297,9999,5716,20.040,0.5536,44959,1777231539447000,2427000
298,9999,5486,19.960,0.5500,40382,1777231539500000,2418000
299,9999,5898,20.110,0.5550,42258,1777231539574000,2423000
300,9999,5984,20.000,0.5512,48379,1777231539636000,2410000
301,9999,5737,19.990,0.5535,43624,1777231539723000,2437000
302,9999,6385,20.180,0.5617,48513,1777231539816000,2458000
303,9999,6247,20.070,0.5619,43742,1777231539890000,2471000
304,9999,6521,20.160,0.5684,44742,1777231539961000,2471000
305,9999,6849,20.320,0.5735,44298,1777231540039000,2486000
306,9999,6938,20.260,0.5711,47505,1777231540139000,2514000
307,9999,6971,20.340,0.5746,42676,1777231540221000,2536000
308,9999,6925,20.340,0.5800,44941,1777231540299000,2545000
309,9999,7342,20.440,0.5901,49726,1777231540379000,2552000
310,9999,7368,20.260,0.5967,47484,1777231540467000,2577000
311,9999,7923,20.100,0.6207,47609,1777231540575000,2618000
312,9999,7938,20.030,0.6330,47354,1777231540656000,2630000
313,9999,7944,19.970,0.6316,46879,1777231540742000,2652000
314,9999,7478,19.890,0.6253,50780,1777231540824000,2663000
315,9999,7336,19.880,0.6236,48560,1777231540897000,2671000
316,9999,6937,19.790,0.6190,42412,1777231540981000,2695000
317,9999,7161,19.770,0.6223,46773,1777231541071000,2713000
318,9999,7070,19.770,0.6205,53721,1777231541140000,2708000
319,9999,6843,19.710,0.6125,49726,1777231541212000,2718000
320,9999,6841,19.730,0.6242,43567,1777231541286000,2732000
321,9999,6847,19.760,0.6244,47112,1777231541374000,2750000
322,9999,6684,19.670,0.6278,47002,1777231541440000,2745000
323,9999,6196,19.580,0.6180,44342,1777231541519000,2764000
324,9999,5802,19.500,0.6078,46084,1777231541583000,2757000
325,9999,5698,19.610,0.6067,45154,1777231541688000,2798000
326,9999,5337,19.750,0.6062,37518,1777231541752000,2803000
327,9999,5114,20.000,0.6093,36353,1777231541853000,2838000
328,9999,5193,20.270,0.6097,38814,1777231541904000,2820000
329,9999,4592,20.730,0.5945,38078,1777231541969000,2817000
330,9999,5038,21.920,0.6023,34826,1777231542059000,2846000
331,9999,5792,23.140,0.6301,47261,1777231542144000,2851000
332,9999,5493,23.520,0.6354,38617,1777231542225000,2875000
333,9999,5931,23.970,0.6582,39936,1777231542289000,2870000
334,9999,5557,24.210,0.6596,38325,1777231542354000,2870000
335,9999,5687,24.730,0.6746,42072,1777231542414000,2858000
336,9999,6368,25.060,0.6825,42178,1777231542503000,2881000
337,9999,5621,25.250,0.6905,36779,1777231542573000,2889000
338,9999,5787,25.640,0.7012,41143,1777231542632000,2878000
339,9999,6698,25.960,0.7200,44987,1777231542728000,2903000
340,9999,5900,26.100,0.7233,39782,1777231542806000,2920000
341,9999,5674,26.440,0.7311,44966,1777231542871000,2909000
342,9999,5995,26.780,0.7403,43272,1777231542983000,2960000
343,9999,5868,27.290,0.7525,49214,1777231543041000,2945000
344,9999,5807,27.160,0.7515,36108,1777231543103000,2954000
345,9999,6481,27.300,0.7585,37074,1777231543179000,2962000
346,9999,5951,27.780,0.7654,41828,1777231543247000,2958000
347,9999,6156,27.820,0.7644,36427,1777231543354000,3002000
348,9999,6071,27.690,0.7632,40124,1777231543430000,3009000
349,9999,5839,27.700,0.7632,35159,1777231543495000,3012000
350,9999,5740,27.770,0.7631,36122,1777231543562000,3011000
351,9999,6282,27.850,0.7689,41929,1777231543667000,3044000
352,9999,6043,27.980,0.7736,34472,,
353,9999,6017,28.070,0.7854,38988,1777231543866000,3111000
354,9999,6395,28.210,0.7928,40324,1777231543943000,3121000
355,9999,6477,28.210,0.7954,35124,1777231544029000,3146000
356,9999,6446,28.090,0.7955,40361,1777231544116000,3160000
357,9999,6714,28.180,0.7998,36499,1777231544199000,3181000
358,9999,6498,28.110,0.8039,37209,1777231544288000,3200000
359,9999,6734,28.100,0.8118,41987,1777231544374000,3217000
360,9999,6946,27.990,0.8129,36709,1777231544451000,3233000
361,9999,7310,28.110,0.8215,39203,1777231544537000,3249000
362,9999,7399,28.060,0.8259,38797,1777231544613000,3258000
363,9999,7414,27.980,0.8285,34781,1777231544694000,3277000
364,9999,7424,27.860,0.8274,38988,1777231544783000,3293000
365,9999,7262,27.850,0.8285,32674,,
366,9999,7266,27.770,0.8357,37952,,
367,9999,7208,27.870,0.8434,36552,,
368,9999,7091,27.750,0.8435,34667,,
369,9999,7100,27.760,0.8440,37581,,
370,9999,6952,27.920,0.8464,37073,,
371,9999,6924,27.660,0.8394,34410,,
372,9999,7243,27.570,0.8393,36852,,
373,9999,6853,27.410,0.8386,38699,,
374,9999,6872,27.370,0.8394,34954,,
375,9999,6943,27.430,0.8377,37557,,
376,9999,6638,27.440,0.8378,37152,,
377,9999,6938,27.500,0.8345,37289,,
378,9999,6650,27.350,0.8361,37792,,
379,9999,7007,27.270,0.8353,34844,,
380,9999,6919,27.270,0.8343,35322,,
381,9999,6879,27.080,0.8302,34849,,
382,9999,6915,26.880,0.8217,34262,,
383,9999,6831,26.590,0.8041,37185,,
384,9999,6533,26.410,0.7872,31354,,
385,9999,6003,26.170,0.7819,36519,,
386,9999,6072,25.990,0.7769,35901,,
387,9999,6340,25.890,0.7756,35163,,
388,9999,6549,25.560,0.7630,40872,,
389,9999,7388,25.170,0.7517,44335,,
390,9999,6850,24.900,0.7529,40740,,
391,9999,5966,24.660,0.7479,38609,,
392,9999,5900,24.290,0.7401,40969,,
393,9999,5885,24.120,0.7323,38927,,
394,9999,5623,23.770,0.7219,36648,,
395,9999,5800,23.720,0.7196,40963,,
396,9999,5990,23.750,0.7227,40366,,
397,9999,6405,23.880,0.7227,39898,,
398,9999,6269,23.850,0.7231,42587,,
399,9999,6634,23.980,0.7278,41354,,
400,9999,6846,24.090,0.7344,44560,,
401,9999,6745,23.870,0.7255,42793,,
402,9999,6997,23.850,0.7272,45022,,
403,9999,6982,23.510,0.7221,44889,,
404,9999,6855,23.160,0.7146,43302,,
405,9999,7252,22.900,0.7067,47845,,
406,9999,6855,22.650,0.7007,45136,,
407,9999,6940,22.450,0.6962,46073,,
408,9999,6990,22.340,0.6942,44292,,
409,9999,6712,22.270,0.6920,45544,,
410,9999,6922,22.150,0.6921,41815,,
411,9999,6455,21.950,0.6843,44956,,
412,9999,6270,21.660,0.6794,37461,,
413,9999,6206,21.440,0.6723,43810,,
414,9999,5716,21.310,0.6666,38311,,
415,9999,5747,21.250,0.6584,41195,,
416,9999,5316,21.410,0.6308,37725,1777231544866000,-95000
417,9999,4661,21.660,0.6232,35919,1777231544931000,-95000
418,9999,5792,22.080,0.6372,42719,1777231544996000,-102000
419,9999,5751,22.190,0.6475,38398,1777231545070000,-91000
420,9999,6033,22.300,0.6557,47317,1777231545157000,-80000
421,9999,5983,22.270,0.6588,38928,1777231545232000,-63000
422,9999,6222,22.390,0.6591,44280,1777231545331000,-37000
423,9999,6651,22.640,0.6748,40136,1777231545409000,-22000
424,9999,6283,22.510,0.6665,41146,1777231545504000,6000
425,9999,6213,22.470,0.6634,39438,1777231545609000,46000
426,9999,6310,22.300,0.6652,45324,1777231545698000,63000
427,9999,6400,22.400,0.6701,40044,1777231545804000,107000
428,9999,6226,22.370,0.6693,41664,1777231545875000,107000
429,9999,6572,22.390,0.6756,43148,1777231545949000,115000
430,9999,6550,22.460,0.6806,44700,1777231546029000,127000
431,9999,6291,22.380,0.6744,46940,1777231546099000,126000
432,9999,6836,22.520,0.6871,42251,1777231546174000,141000
433,9999,6699,22.450,0.6860,44749,1777231546262000,159000
434,9999,6223,22.370,0.6840,43670,1777231546350000,180000
435,9999,6051,22.320,0.6823,43234,1777231546419000,185000
436,9999,5806,22.320,0.6787,41761,1777231546484000,184000
437,9999,6148,22.560,0.6820,41806,1777231546553000,185000
438,9999,5719,22.550,0.6781,40940,1777231546651000,218000
439,9999,6008,22.900,0.6834,43450,1777231546716000,214000
440,9999,5847,23.010,0.6814,38024,1777231546793000,230000
441,9999,5667,23.720,0.6815,46792,1777231546869000,230000
442,9999,5832,24.150,0.6885,44867,1777231546938000,235000
443,9999,6055,24.540,0.6958,44380,1777231547018000,248000
444,9999,5634,24.710,0.6975,38591,1777231547077000,245000
445,9999,5714,24.800,0.7009,45004,1777231547162000,256000
446,9999,5872,24.900,0.7028,41805,1777231547221000,253000
447,9999,6009,25.160,0.7090,44269,1777231547287000,250000
448,9999,5628,25.370,0.7103,42549,1777231547344000,242000
449,9999,14253,28.150,0.7975,24106,1777231547522000,372000
450,9999,5687,26.570,0.7533,50300,1777231547587000,344000
451,9999,5065,26.650,0.7433,38246,1777231547659000,355000
452,9999,5340,26.900,0.7510,42981,1777231547736000,366000
453,9999,5106,27.220,0.7515,42033,1777231547799000,364000
454,9999,4993,27.470,0.7528,40583,1777231547854000,353000
455,9999,5446,27.930,0.7615,34927,1777231547930000,368000
