seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
33,6642,3957,27.920,0.7902,27824,1777062318692000,-303000
34,6691,4003,27.250,0.7788,28428,1777062318752000,-279000
35,6740,4339,26.890,0.7740,30071,1777062318837000,-229000
36,6789,4508,26.440,0.7654,30779,1777062318901000,-202000
37,6838,4498,25.830,0.7496,31353,1777062318966000,-173000
38,6887,4425,25.350,0.7355,30267,1777062319024000,-148000
39,6936,4233,24.640,0.7196,30683,1777062319089000,-120000
40,6985,4372,24.120,0.7092,32300,1777062319148000,-99000
41,7034,4332,23.620,0.6993,35516,1777062319215000,-69000
42,2110,4257,22.660,0.6808,7787,1777062319290000,-4000
43,2722,4063,22.040,0.6645,12447,1777062319339000,5000
44,3282,4612,21.970,0.6636,19315,1777062319402000,27000
45,3790,4083,21.470,0.6419,8914,1777062319459000,59000
46,4251,4080,21.480,0.6339,17179,1777062319520000,78000
47,4666,3673,21.090,0.6203,17469,1777062319597000,119000
48,5037,3600,21.220,0.6047,20875,1777062319639000,123000
49,5367,3583,21.620,0.5964,17045,1777062319715000,169000
50,5659,2609,21.240,0.5786,21305,1777062319778000,192000
51,5915,3592,21.680,0.5968,17806,1777062319839000,221000
52,6136,3365,21.670,0.5946,30055,1777062319892000,228000
53,6185,3484,21.780,0.5929,30117,1777062319936000,235000
54,6234,4225,22.030,0.6100,33679,1777062320002000,262000
55,1870,4083,21.630,0.6026,5732,1777062320060000,314000
56,2434,4422,21.660,0.5999,14690,1777062320118000,326000
57,2947,4398,21.560,0.6006,9011,1777062320210000,388000
58,3412,4484,21.380,0.5944,13307,1777062320270000,409000
59,3831,4324,21.110,0.5822,10821,1777062320347000,453000
60,4206,4230,21.540,0.5723,28985,1777062320416000,468000
61,4255,4038,21.490,0.5818,17974,1777062320481000,510000
62,4540,4297,21.540,0.5761,18421,1777062320556000,550000
63,4835,4107,21.390,0.5729,22843,1777062320612000,566000
64,5093,4331,21.570,0.5685,18644,1777062320682000,606000
65,5318,4245,21.570,0.5627,21382,1777062320733000,619000
66,5511,4545,21.590,0.5546,19129,1777062320794000,646000
67,5675,4177,21.510,0.5542,18045,1777062320853000,673000
68,5812,4048,21.560,0.5465,19216,1777062320908000,692000
69,5924,3797,21.340,0.5372,21440,1777062320966000,712000
70,6015,4061,21.760,0.5422,34199,1777062321008000,707000
71,1804,4444,21.530,0.5563,6203,1777062321084000,774000
72,2354,4467,21.370,0.5569,9183,1777062321157000,808000
73,2855,4829,21.530,0.5584,9066,1777062321247000,865000
74,3307,4833,21.540,0.5559,17147,1777062321303000,877000
75,3714,4760,21.300,0.5512,11248,1777062321388000,934000
76,4078,4560,21.500,0.5421,31475,1777062321439000,931000
77,4127,3876,21.380,0.5343,17999,1777062321517000,987000
78,4402,3583,21.190,0.5217,17845,1777062321571000,1005000
79,4687,3751,21.390,0.5228,21901,1777062321649000,1045000
80,4937,4030,21.570,0.5362,19223,1777062321678000,1041000
81,5153,3849,21.490,0.5225,20863,1777062321754000,1080000
82,5338,4142,21.720,0.5386,18513,1777062321812000,1106000
83,5494,3934,21.680,0.5399,17629,1777062321887000,1146000
84,5625,3828,21.780,0.5393,22305,1777062321948000,1166000
85,5731,4120,21.950,0.5526,18282,1777062322011000,1200000
86,5816,3899,22.020,0.5510,21480,1777062322089000,1238000
87,5882,4283,22.550,0.5618,18443,1777062322145000,1262000
88,5932,4296,22.750,0.5736,18234,1777062322218000,1302000
89,5967,4212,22.810,0.5751,18545,1777062322267000,1315000
90,5990,4129,22.850,0.5756,20987,1777062322339000,1351000
91,6005,4037,23.060,0.5819,32411,1777062322385000,1350000
92,6054,4177,23.250,0.5848,33335,1777062322448000,1375000
93,1816,4590,23.210,0.6001,6148,1777062322507000,1428000
94,2369,4485,23.190,0.6046,8030,1777062322569000,1452000
95,2871,4161,23.230,0.6025,14333,1777062322642000,1483000
96,3326,4338,23.500,0.6096,13517,1777062322718000,1526000
97,3735,3892,23.470,0.6037,14710,1777062322777000,1550000
98,4101,4395,24.150,0.6290,17678,1777062322837000,1571000
99,4426,3873,24.260,0.6324,16366,1777062322912000,1613000
100,4713,4001,24.420,0.6382,17818,1777062322966000,1630000
101,4965,3965,24.510,0.6443,20963,1777062323040000,1665000
102,5182,3903,24.810,0.6482,15870,1777062323095000,1692000
103,5369,3657,25.060,0.6585,22576,1777062323164000,1718000
104,5526,3737,25.560,0.6721,15636,1777062323209000,1735000
105,5658,3664,25.880,0.6818,16120,1777062323265000,1756000
106,5765,3697,26.310,0.6949,20674,1777062323333000,1784000
107,5852,3646,26.790,0.7032,17554,1777062323405000,1824000
108,5918,3577,27.230,0.7117,20507,1777062323452000,1834000
109,5969,3812,27.550,0.7248,15315,1777062323509000,1861000
110,6005,3464,27.730,0.7274,27978,1777062323554000,1857000
111,6054,3566,28.080,0.7356,28031,1777062323628000,1897000
112,6103,3959,28.580,0.7471,29623,1777062323688000,1920000
113,6152,3733,28.840,0.7536,28360,1777062323753000,1950000
114,6201,3705,29.110,0.7626,28007,1777062323814000,1978000
115,6250,4119,29.470,0.7792,30485,1777062323869000,1995000
116,6299,4071,29.900,0.7895,29192,1777062323930000,2021000
117,6348,3559,29.840,0.7839,26330,1777062323973000,2033000
118,6397,4065,30.340,0.7955,28847,1777062324049000,2071000
119,6446,3949,30.400,0.7991,28384,1777062324105000,2092000
120,6495,3758,30.330,0.7956,26983,1777062324174000,2129000
121,6544,3730,30.490,0.7969,27416,1777062324230000,2149000
122,6593,4002,30.510,0.8030,27417,1777062324331000,2215000
123,6642,4696,30.540,0.8215,30851,1777062324395000,2242000
124,6691,4580,30.550,0.8214,30488,1777062324470000,2281000
125,6740,4588,30.760,0.8250,29927,1777062324540000,2315000
126,6789,4685,30.860,0.8249,29406,1777062324623000,2365000
127,6838,4442,30.720,0.8210,28581,1777062324694000,2400000
128,6887,4438,30.920,0.8234,28652,1777062324764000,2433000
129,6936,4252,31.030,0.8199,28061,1777062324819000,2455000
130,6985,4252,31.040,0.8231,27734,1777062324875000,2475000
131,7034,4548,31.040,0.8236,30255,1777062324946000,2508000
132,7083,4309,31.040,0.8229,29137,1777062325021000,2550000
133,7132,4233,31.060,0.8226,28772,1777062325117000,2609000
134,7181,4047,30.940,0.8201,28924,1777062325161000,2620000
135,7230,4353,31.020,0.8212,30085,1777062325245000,2666000
136,7279,4182,30.970,0.8195,29052,1777062325305000,2691000
137,7328,4175,31.050,0.8227,28590,1777062325374000,2726000
138,7377,4273,30.970,0.8198,28994,1777062325449000,2765000
139,7426,4092,30.960,0.8181,28721,1777062325510000,2789000
140,7475,4217,30.950,0.8196,29358,1777062325569000,2814000
141,7524,4068,30.980,0.8208,29063,1777062325621000,2829000
142,7573,4042,31.030,0.8211,29140,1777062325690000,2862000
143,7622,4003,30.960,0.8193,28370,1777062325740000,2879000
144,7671,3794,31.120,0.8148,28239,1777062325793000,2895000
145,7720,3452,31.140,0.8021,26722,1777062325848000,2916000
146,7769,3397,31.200,0.8038,26566,1777062325899000,2934000
147,7818,3889,31.470,0.8133,28146,1777062325974000,2971000
148,7867,3779,31.510,0.8131,27542,1777062326024000,2986000
149,7916,3821,31.630,0.8160,28309,1777062326077000,3005000
150,7965,4780,31.870,0.8208,31687,1777062326159000,3047000
151,8014,3163,31.420,0.8079,33286,1777062326197000,3047000
152,8063,3314,31.510,0.8095,34547,1777062326257000,3072000
153,2418,4473,31.560,0.8118,7584,1777062326330000,3134000
154,3091,4482,31.650,0.8152,8387,1777062326406000,3173000
155,3707,4186,31.560,0.8139,8438,1777062326479000,3212000
156,4270,4263,31.570,0.8176,15086,1777062326537000,3228000
157,4783,4419,31.170,0.8137,15165,1777062326629000,3284000
158,5247,5330,30.440,0.8108,18059,1777062326703000,3321000
159,5665,4112,29.680,0.8023,16134,1777062326777000,3362000
160,6040,3444,29.620,0.8064,24786,1777062326854000,3394000
161,6089,3891,29.420,0.8103,27921,1777062326917000,3420000
162,6138,4409,29.160,0.8127,29783,1777062327000000,3466000
163,6187,4587,28.940,0.8160,30929,1777062327061000,3489000
164,6236,4839,28.530,0.8161,33396,1777062327123000,3515000
165,1870,5185,27.650,0.8101,6000,1777062327199000,3582000
166,2434,5420,27.130,0.7979,8138,1777062327273000,3618000
167,2948,5264,26.400,0.7829,8405,1777062327346000,3657000
168,3413,5199,25.750,0.7632,9245,1777062327420000,3695000
169,3832,4236,24.830,0.7293,8608,1777062327475000,3714000
170,4207,3969,24.390,0.7041,15840,1777062327527000,3725000
171,4541,3509,23.680,0.6777,14945,1777062327574000,3737000
172,4836,3461,23.430,0.6675,14564,1777062327619000,3746000
173,5095,3648,23.340,0.6583,15548,1777062327664000,3757000
174,5319,3383,23.060,0.6484,15371,1777062327750000,3807000
175,5513,3189,22.840,0.6428,15181,1777062327786000,3807000
176,5676,3403,22.750,0.6346,15697,1777062327832000,3819000
177,5813,3358,22.630,0.6324,15664,1777062327900000,3851000
178,5926,3914,22.770,0.6448,16612,1777062327963000,3879000
179,6016,3749,22.710,0.6387,30322,1777062328040000,3907000
180,6065,3766,22.590,0.6408,31281,1777062328087000,3917000
181,6114,3830,22.550,0.6349,31112,1777062328159000,3956000
182,6163,3799,22.400,0.6367,31003,1777062328218000,3978000
183,6212,3937,22.290,0.6259,32437,1777062328296000,4018000
184,6261,3808,22.140,0.6156,32312,1777062328344000,4033000
185,6310,3856,22.160,0.6167,32594,1777062328406000,4058000
186,6359,4449,22.380,0.6247,35319,1777062328473000,4086000
187,1907,4360,21.980,0.6183,6155,1777062328522000,4129000
188,2479,4607,21.840,0.6202,8550,1777062328601000,4169000
189,3000,4825,21.760,0.6092,9789,1777062328670000,4201000
190,3471,4873,21.100,0.6080,9720,1777062328746000,4244000
191,3897,4766,20.490,0.6087,9893,1777062328808000,4269000
192,4278,4833,20.600,0.6031,19364,1777062328881000,4297000
193,4618,4160,20.480,0.5983,18321,1777062328949000,4332000
194,4919,4048,20.460,0.5863,18180,1777062329003000,4351000
195,5182,4133,20.590,0.5839,18212,1777062329086000,4398000
196,5412,3966,20.560,0.5790,17597,1777062329131000,4410000
197,5609,4176,20.630,0.5878,17960,1777062329196000,4439000
198,5777,4151,20.670,0.5838,17964,1777062329256000,4465000
199,5918,3948,20.680,0.5817,17912,1777062329324000,4500000
200,6034,3861,20.800,0.5868,32205,1777062329377000,4503000
201,6083,3799,20.790,0.5844,32422,1777062329438000,4527000
202,6132,3983,20.890,0.5923,33358,1777062329505000,4559000
203,1839,4336,20.790,0.5987,6169,1777062329567000,4612000
204,2397,4167,20.770,0.5928,8587,1777062329633000,4639000
205,2904,3546,20.980,0.5769,8478,1777062329686000,4659000
206,3363,3874,21.580,0.5780,9092,1777062329765000,4701000
207,3776,3636,21.640,0.5809,8899,1777062329823000,4724000
208,4146,4236,22.260,0.6058,18394,1777062329887000,4745000
209,4476,4038,22.430,0.6108,17522,1777062329956000,4779000
210,4766,4017,22.380,0.6065,17459,1777062330034000,4821000
211,5020,4141,22.500,0.6105,17592,1777062330113000,4866000
212,5241,4222,22.580,0.6145,17615,1777062330158000,4876000
213,5430,4067,22.540,0.6150,17431,1777062330216000,4899000
214,5591,4165,22.890,0.6222,17593,1777062330306000,4955000
215,5725,3873,23.010,0.6206,17022,1777062330367000,4981000
216,5834,3652,23.150,0.6174,16710,1777062330425000,5003000
217,5922,3713,23.440,0.6274,16513,1777062330487000,5032000
218,5991,3908,23.930,0.6361,17070,1777062330547000,5056000
219,6043,3653,24.120,0.6399,29820,1777062330623000,5083000
220,6092,3767,24.470,0.6498,29207,1777062330680000,5107000
221,6141,3718,24.810,0.6592,29758,1777062330740000,5132000
222,6190,3729,24.930,0.6573,28526,1777062330796000,5156000
223,6239,3663,25.350,0.6644,28689,1777062330855000,5178000
224,6288,3982,25.920,0.6877,29651,1777062330935000,5222000
225,6337,3924,25.820,0.6888,29852,1777062330991000,5244000
226,6386,3765,26.120,0.6927,28859,1777062331052000,5269000
227,6435,4022,26.450,0.7023,29176,1777062331113000,5295000
228,6484,3703,26.530,0.7070,27941,1777062331162000,5311000
229,6533,3884,26.860,0.7197,29478,1777062331219000,5332000
230,6582,3876,27.100,0.7387,28466,1777062331266000,5344000
231,6631,4033,27.670,0.7402,28054,1777062331352000,5396000
232,6680,3773,27.840,0.7421,27709,1777062331398000,5407000
233,6729,3961,28.270,0.7670,29021,1777062331473000,5444000
234,6778,3737,28.450,0.7534,25777,1777062331502000,5443000
235,6827,3754,28.600,0.7627,26439,1777062331552000,5457000
236,6876,3981,29.060,0.7750,28366,1777062331624000,5492000
237,6925,4048,29.040,0.7710,28764,1777062331698000,5532000
238,6974,3764,29.160,0.7763,27409,1777062331760000,5559000
239,7023,4056,29.290,0.7831,30554,1777062331807000,5568000
240,7072,4002,29.420,0.7846,29098,1777062331907000,5635000
241,7121,3787,29.490,0.7877,29044,1777062331965000,5657000
242,7170,4112,29.760,0.7998,30484,1777062332035000,5689000
243,7219,4291,29.880,0.8023,31001,1777062332090000,5710000
244,7268,4264,29.930,0.7967,31307,1777062332160000,5743000
245,7317,4200,30.080,0.8016,30725,1777062332213000,5761000
246,7366,4661,30.250,0.8053,31600,1777062332286000,5799000
247,7415,4146,30.280,0.8031,29866,1777062332332000,5811000
248,7464,4019,30.270,0.7998,29480,1777062332388000,5830000
249,7513,4179,30.490,0.8001,29990,1777062332456000,5864000
250,7562,3922,30.810,0.8024,29329,1777062332495000,5867000
251,7611,3887,30.920,0.8051,29131,1777062332561000,5897000
252,7660,3543,31.020,0.8061,26596,1777062332599000,5904000
253,7709,3848,31.210,0.8073,28040,1777062332656000,5924000
254,7758,3978,31.460,0.8129,29436,1777062332739000,5970000
255,7807,3800,31.440,0.8131,28096,1777062332784000,5983000
256,7856,4001,31.620,0.8180,28563,1777062332859000,6022000
257,7905,3872,31.740,0.8227,28084,1777062332917000,6044000
258,7954,4034,31.750,0.8219,28885,1777062332962000,6055000
259,8003,3619,31.520,0.8167,34865,1777062333053000,6104000
260,2400,3771,31.470,0.8152,7335,1777062333111000,6151000
261,3069,4358,31.730,0.8293,8636,1777062333188000,6192000
262,3682,3982,31.200,0.8164,8429,1777062333242000,6210000
263,4243,3804,31.210,0.8175,13783,1777062333301000,6228000
264,4752,3982,31.320,0.8216,14172,1777062333381000,6274000
265,5213,4232,30.990,0.8215,14172,1777062333457000,6314000
266,5629,4533,30.740,0.8314,14348,1777062333528000,6349000
267,6001,4638,30.740,0.8318,29197,1777062333623000,6395000
268,6050,4468,30.200,0.8246,28400,1777062333678000,6414000
269,6099,5471,29.670,0.8189,32088,1777062333752000,6451000
270,6148,5034,28.720,0.8032,31605,1777062333830000,6493000
271,6197,4298,28.370,0.8000,29279,1777062333887000,6515000
272,6246,4127,27.570,0.7868,29442,1777062333948000,6542000
273,6295,4419,27.190,0.7814,30841,1777062334007000,6564000
274,6344,4490,26.730,0.7730,31165,1777062334087000,6607000
275,6393,4437,26.150,0.7643,31081,1777062334148000,6635000
276,6442,4911,25.710,0.7571,32444,1777062334236000,6684000
277,6491,4500,25.170,0.7408,32281,1777062334313000,6725000
278,6540,4486,24.710,0.7315,32509,1777062334386000,6764000
279,6589,4648,24.270,0.7192,33529,1777062334459000,6800000
280,1976,4716,23.460,0.7040,5828,1777062334549000,6881000
281,2562,4368,22.870,0.6741,7734,1777062334621000,6917000
282,3096,4122,22.350,0.6491,8743,1777062334672000,6931000
283,3580,4203,22.100,0.6438,8772,1777062334732000,6955000
284,4018,3692,21.930,0.6184,16420,1777062334788000,6969000
285,4411,3430,21.780,0.5938,16101,1777062334831000,6976000
286,4761,2754,21.410,0.5795,14939,1777062334865000,6976000
287,5072,3379,21.540,0.5849,16078,1777062334911000,6987000
288,5346,3050,21.260,0.5751,15683,1777062334957000,6998000
289,5584,3120,21.130,0.5768,15670,1777062335011000,7017000
290,5790,3507,21.270,0.5820,16249,1777062335059000,7031000
291,5965,4032,21.180,0.5899,17656,1777062335115000,7049000
292,6113,3481,21.140,0.5820,30905,1777062335167000,7052000
293,6162,3952,21.200,0.5829,33076,1777062335222000,7072000
294,6211,3858,21.070,0.5741,32420,1777062335285000,7099000
295,6260,3540,20.950,0.5717,31947,1777062335343000,7121000
296,6309,3581,20.850,0.5707,31201,1777062335402000,7147000
297,6358,3844,20.870,0.5633,32432,1777062335465000,7173000
298,6407,3811,20.980,0.5689,33227,1777062335513000,7185000
299,6456,4156,21.160,0.5755,35348,1777062335591000,7228000
300,1936,4424,20.800,0.5786,6298,1777062335656000,7283000
301,2514,4574,20.680,0.5837,8585,1777062335729000,7317000
302,3040,4514,20.630,0.5744,9658,1777062335791000,7344000
303,3517,4265,20.400,0.5672,9422,1777062335867000,7384000
304,3948,4267,20.370,0.5627,9562,1777062335929000,7410000
305,4334,4136,20.580,0.5543,18470,1777062335990000,7428000
306,4679,3882,20.620,0.5543,17933,1777062336038000,7441000
307,4984,3838,20.690,0.5553,17544,1777062336097000,7465000
308,5251,3743,20.600,0.5602,17130,1777062336164000,7498000
309,5485,4046,20.660,0.5667,17824,1777062336214000,7512000
310,5686,4504,20.630,0.5840,18889,1777062336294000,7556000
311,5857,4864,20.310,0.6016,18729,1777062336361000,7589000
312,6000,4992,20.290,0.6166,39070,1777062336454000,7626000
313,1800,5024,19.890,0.6083,6249,1777062336529000,7694000
314,2349,5209,19.840,0.6087,8971,1777062336605000,7732000
315,2848,4931,19.620,0.6000,9055,1777062336718000,7809000
316,3300,4984,19.600,0.6013,9892,1777062336766000,7822000
317,3706,4883,19.570,0.6008,9726,1777062336849000,7870000
318,4070,4434,19.700,0.5973,19134,1777062336917000,7892000
319,4392,3891,19.550,0.5796,18047,1777062336979000,7921000
320,4677,3587,19.480,0.5759,17587,1777062337026000,7933000
321,4926,3357,19.370,0.5705,17236,1777062337122000,7994000
322,5141,3393,19.330,0.5724,16954,1777062337157000,7995000
323,5326,3429,19.440,0.5760,17280,1777062337206000,8008000
324,5482,3377,19.530,0.5752,17228,1777062337284000,8050000
325,5612,3473,19.750,0.5817,16963,1777062337335000,8067000
326,5718,3205,19.820,0.5752,16555,1777062337372000,8069000
327,5802,4193,20.680,0.6169,17920,1777062337461000,8121000
328,5868,3906,20.900,0.6151,17576,1777062337506000,8132000
329,5917,4026,21.870,0.6273,17715,1777062337566000,8156000
330,5953,3327,22.560,0.6097,16532,1777062337658000,8213000
331,5976,3627,23.700,0.6297,16821,1777062337701000,8222000
332,5990,3187,23.940,0.6289,15103,1777062337756000,8242000
333,5997,3538,24.370,0.6441,15548,1777062337820000,8270000
334,5999,3454,24.650,0.6530,15519,1777062337869000,8285000
335,6000,3568,25.320,0.6727,27319,1777062337921000,8289000
336,6049,3798,25.600,0.6764,27092,1777062337985000,8318000
337,6098,3628,25.940,0.6936,27391,1777062338032000,8331000
338,6147,3771,26.340,0.7057,28106,1777062338091000,8354000
339,6196,4041,26.410,0.7107,28708,1777062338161000,8388000
340,6245,3929,26.750,0.7240,28267,1777062338221000,8414000
341,6294,3526,26.930,0.7261,26912,1777062338273000,8431000
342,6343,3981,27.480,0.7376,28496,1777062338339000,8461000
343,6392,3690,27.710,0.7406,26484,1777062338390000,8480000
344,6441,4251,28.090,0.7553,28813,1777062338464000,8516000
345,6490,4569,28.150,0.7638,30005,1777062338526000,8541000
346,6539,3590,28.130,0.7585,26065,1777062338582000,8567000
347,6588,4020,28.190,0.7585,27898,1777062338631000,8579000
348,6637,3843,28.090,0.7596,27664,1777062338706000,8618000
349,6686,4214,28.360,0.7690,29369,1777062338752000,8629000
350,6735,4022,28.380,0.7677,28706,1777062338807000,8648000
351,6784,3814,28.130,0.7618,27689,1777062338871000,8677000
352,6833,3586,28.130,0.7623,27085,1777062338918000,8691000
353,6882,3658,28.190,0.7726,27387,1777062338992000,8729000
354,6931,4134,28.490,0.7852,29233,1777062339040000,8740000
355,6980,4035,28.350,0.7846,28496,1777062339095000,8762000
356,7029,4105,28.250,0.7838,30608,1777062339166000,8794000
357,7078,3947,28.140,0.7862,29241,1777062339217000,8813000
358,7127,3481,27.790,0.7792,27349,1777062339274000,8835000
359,7176,4045,28.010,0.7917,29644,1777062339333000,8856000
360,7225,4303,27.860,0.7968,30816,1777062339392000,8880000
361,7274,4265,27.790,0.7980,31283,1777062339442000,8893000
362,7323,4451,27.760,0.8053,31385,1777062339502000,8916000
363,7372,4349,27.500,0.8031,31620,1777062339562000,8942000
364,7421,4381,27.420,0.8039,31401,1777062339625000,8969000
365,7470,4448,27.410,0.8065,33255,1777062339690000,8996000
366,7519,4707,27.270,0.8146,32336,1777062339752000,9025000
367,7568,4531,27.180,0.8217,30945,1777062339831000,9069000
368,7617,4585,27.120,0.8205,31330,1777062339891000,9092000
369,7666,4510,27.040,0.8180,31813,1777062339968000,9135000
370,7715,4380,27.130,0.8187,30319,1777062340024000,9156000
371,7764,4447,26.940,0.8161,31094,1777062340099000,9194000
372,7813,4352,26.630,0.8099,30680,1777062340161000,9223000
373,7862,4021,26.460,0.8047,29051,1777062340231000,9258000
374,7911,4040,26.390,0.8051,28869,1777062340292000,9283000
375,7960,4120,26.450,0.8045,29316,1777062340353000,9310000
376,8009,3503,26.290,0.8008,34251,1777062340417000,9333000
377,2402,4033,25.850,0.7848,7301,1777062340470000,9375000
378,3071,4431,25.810,0.7844,8284,1777062340548000,9418000
379,3685,4475,25.680,0.7786,8349,1777062340608000,9442000
380,4245,3897,25.710,0.7773,15186,1777062340688000,9479000
381,4755,3685,25.520,0.7736,14511,1777062340733000,9490000
382,5217,3438,25.360,0.7649,14443,1777062340777000,9499000
383,5632,3335,25.320,0.7481,14095,1777062340830000,9516000
384,6005,3104,25.720,0.7395,24528,1777062340881000,9523000
385,6054,3716,26.220,0.7568,27996,1777062340958000,9561000
386,6103,3940,26.310,0.7594,29256,1777062341014000,9579000
387,6152,3991,26.140,0.7590,29521,1777062341094000,9625000
388,6201,4341,25.890,0.7536,29915,1777062341166000,9661000
389,6250,4823,25.380,0.7466,32401,1777062341267000,9723000
390,6299,4329,25.020,0.7424,31272,1777062341319000,9742000
391,6348,3590,24.660,0.7320,28231,1777062341385000,9775000
392,6397,3669,24.390,0.7274,27271,1777062341434000,9790000
393,6446,3871,24.440,0.7281,29787,1777062341497000,9817000
394,6495,4182,24.470,0.7295,30689,1777062341554000,9836000
395,6544,4499,24.610,0.7356,32849,1777062341614000,9860000
396,6593,4465,24.550,0.7365,32348,1777062341693000,9906000
397,6642,4609,24.390,0.7277,33254,1777062341767000,9945000
398,6691,4228,24.230,0.7192,31829,1777062341840000,9985000
399,6740,4311,24.270,0.7249,32416,1777062341904000,10015000
400,6789,4381,24.290,0.7238,32582,1777062341975000,10052000
401,6838,4312,24.080,0.7123,32193,1777062342067000,10111000
402,6887,4396,23.950,0.7110,32150,1777062342129000,10139000
403,6936,4426,23.710,0.7051,32530,1777062342204000,10180000
404,6985,4305,23.340,0.6955,32799,1777062342276000,10218000
405,7034,4619,23.050,0.6902,36952,1777062342349000,10253000
406,2110,4370,22.500,0.6796,7776,1777062342419000,10315000
407,2722,4887,22.340,0.6800,8340,1777062342495000,10356000
408,3282,4903,22.230,0.6745,9330,1777062342582000,10409000
409,3790,4613,22.110,0.6715,9084,1777062342645000,10438000
410,4251,4403,22.110,0.6650,17471,1777062342704000,10455000
411,4666,4093,21.960,0.6626,16453,1777062342754000,10472000
412,5037,3584,21.600,0.6498,16391,1777062342822000,10506000
413,5367,3253,21.240,0.6380,15436,1777062342865000,10516000
414,5659,3068,21.150,0.6318,14929,1777062342932000,10550000
415,5915,3529,21.610,0.6452,15636,1777062342996000,10580000
416,6136,3308,22.220,0.6280,26289,1777062343021000,10560000
417,6185,3452,22.840,0.6415,29249,1777062343082000,10584000
418,6234,3234,22.720,0.6441,27989,1777062343124000,10594000
419,6283,3567,22.850,0.6547,30718,1777062343192000,10626000
420,6332,3898,23.150,0.6623,31499,1777062343236000,10635000
421,6381,3668,23.100,0.6655,30565,1777062343307000,10673000
422,6430,3905,23.210,0.6691,31705,1777062343356000,10688000
423,6479,3966,23.300,0.6783,31629,1777062343414000,10712000
424,6528,3471,23.010,0.6644,29142,1777062343486000,10753000
425,6577,4153,23.330,0.6771,33155,1777062343555000,10784000
426,6626,4267,23.200,0.6799,33381,1777062343612000,10807000
427,1987,3981,22.750,0.6721,5581,1777062343671000,10860000
428,2575,4344,22.670,0.6734,7719,1777062343734000,10887000
429,3111,4339,22.660,0.6730,8796,1777062343790000,10908000
430,3598,4339,22.700,0.6778,8867,1777062343854000,10938000
431,4037,4150,22.830,0.6726,16633,1777062343924000,10966000
432,4432,3909,22.770,0.6748,16222,1777062343983000,10992000
433,4784,4275,23.000,0.6865,16569,1777062344046000,11021000
434,5097,4357,23.080,0.6889,16913,1777062344124000,11065000
435,5372,4268,23.100,0.6935,16739,1777062344182000,11089000
436,5612,4336,23.270,0.6930,16941,1777062344242000,11115000
437,5819,4218,23.330,0.6938,16688,1777062344302000,11142000
438,5996,4196,23.500,0.6953,16555,1777062344373000,11179000
439,6144,3887,23.730,0.6954,34888,1777062344435000,11189000
440,1843,4076,23.610,0.6955,5604,1777062344496000,11244000
441,2401,4561,24.420,0.7040,7644,1777062344571000,11283000
442,2909,4340,24.530,0.7015,7684,1777062344667000,11345000
443,3369,4200,24.810,0.7010,8275,1777062344720000,11363000
444,3783,4091,25.070,0.7063,8101,1777062344794000,11404000
445,4153,3947,25.390,0.7069,22004,1777062344843000,11405000
446,4483,3768,25.500,0.7090,15162,1777062344932000,11467000
447,4774,3764,25.720,0.7131,20744,1777062345036000,11532000
448,5029,3770,26.070,0.7156,16729,1777062345113000,11579000
449,5250,3597,26.260,0.7162,14422,1777062345203000,11638000
450,5440,3753,26.780,0.7296,14592,1777062345263000,11664000
