seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
46,0,12238,24.310,0.7993,11213,1777057112381000,159000
47,0,12822,24.180,0.7992,16267,1777057112618000,190000
48,0,11664,23.830,0.7718,7415,1777057112840000,221000
49,0,11218,24.080,0.7626,7686,1777057113010000,190000
50,0,12107,24.310,0.7722,15876,1777057113207000,178000
51,0,12390,24.220,0.7731,18061,1777057113429000,195000
52,0,11802,24.040,0.7602,9217,,
53,0,12398,24.170,0.7632,11607,1777057115377000,1748000
54,0,13066,24.260,0.7679,12002,1777057115437000,1607000
55,0,12705,24.110,0.7654,11720,1777057115385000,1355000
56,0,13305,24.290,0.7683,11781,1777057115452000,1221000
57,0,12126,23.910,0.7533,11583,1777057115367000,935000
58,0,11805,23.700,0.7466,12965,1777057115304000,670000
59,0,13354,23.790,0.7603,11928,1777057115471000,638000
60,0,12459,23.830,0.7437,12270,1777057115687000,653000
61,0,11742,23.540,0.7364,11798,1777057115815000,581000
62,0,12297,23.580,0.7334,12757,1777057115894000,458000
63,0,11974,23.340,0.7306,12001,1777057116110000,474000
64,0,12831,23.750,0.7386,12106,1777057116329000,493000
65,0,12782,23.780,0.7385,12141,1777057116552000,515000
66,0,12923,23.720,0.7322,12218,1777057116765000,527000
67,0,12172,23.510,0.7234,12106,1777057117000000,562000
68,0,12567,23.790,0.7271,12895,1777057117208000,569000
69,0,12151,23.610,0.7240,12184,1777057117416000,577000
70,0,12562,23.790,0.7231,12909,1777057117666000,625000
71,0,12273,23.690,0.7210,12559,1777057117855000,614000
72,0,12454,23.660,0.7241,13481,1777057118086000,643000
73,0,12614,23.860,0.7210,12817,1777057118310000,668000
74,0,11949,23.760,0.7142,12777,1777057118515000,672000
75,0,11425,23.390,0.7069,12152,1777057118722000,679000
76,0,12539,23.730,0.7225,14024,1777057118933000,687000
77,0,13003,23.850,0.7294,12615,1777057119143000,698000
78,0,12288,23.600,0.7236,14599,1777057119354000,707000
79,0,12148,23.700,0.7183,12444,1777057119575000,729000
80,0,12066,23.710,0.7172,12331,1777057119795000,749000
81,0,13168,24.080,0.7316,12815,1777057120012000,765000
82,0,12292,23.950,0.7288,12380,1777057120240000,792000
83,0,12579,24.100,0.7341,12561,1777057120457000,809000
84,0,12316,24.180,0.7324,14007,1777057120659000,808000
85,0,12646,24.340,0.7409,12367,1777057120881000,832000
86,0,12264,24.500,0.7396,12198,1777057121087000,837000
87,0,12360,24.970,0.7464,13475,1777057121305000,853000
88,0,11881,25.120,0.7446,13236,1777057121491000,839000
89,0,11063,24.890,0.7362,14276,1777057121696000,842000
90,0,12095,25.390,0.7558,12193,1777057121905000,853000
91,0,11832,25.510,0.7579,13480,1777057122112000,857000
92,0,12729,25.920,0.7697,12517,1777057122307000,853000
93,0,12690,26.150,0.7753,12601,1777057122511000,856000
94,0,12273,26.260,0.7784,14158,1777057122742000,885000
95,0,12317,26.580,0.7842,13810,1777057122953000,896000
96,0,12120,26.800,0.7869,13243,1777057123182000,925000
97,0,11969,27.030,0.7920,12346,1777057123390000,933000
98,0,12142,27.190,0.7967,11634,1777057123595000,938000
99,0,12004,27.490,0.8012,11521,1777057123802000,945000
100,0,11952,27.560,0.8041,11555,1777057124012000,954000
101,0,11928,27.660,0.8078,21775,1777057124214000,944000
102,0,11757,27.960,0.8149,11092,1777057124412000,952000
103,0,11119,28.140,0.8127,10846,1777057124583000,923000
104,0,10973,28.750,0.8229,11051,1777057124780000,919000
105,0,10604,29.000,0.8248,11254,1777057124969000,907000
106,0,10138,29.290,0.8269,12056,1777057125160000,896000
107,0,10338,29.850,0.8326,11005,1777057125325000,861000
108,0,10169,30.280,0.8388,11159,1777057125514000,849000
109,0,9971,30.440,0.8419,10866,1777057125689000,824000
110,0,9980,30.720,0.8444,10851,1777057125863000,798000
111,0,9674,30.980,0.8466,11014,1777057126030000,764000
112,0,9665,31.210,0.8488,16744,1777057126180000,707000
113,0,9786,31.530,0.8512,11132,1777057126344000,676000
114,0,9893,31.740,0.8577,11382,1777057126514000,645000
115,0,10378,32.290,0.8704,11178,1777057126691000,622000
116,0,10032,32.740,0.8789,11063,1777057126867000,597000
117,0,9948,33.100,0.8845,10956,1777057127028000,558000
118,0,10137,33.300,0.8852,12763,1777057127224000,552000
119,0,10032,33.470,0.8880,10855,1777057127380000,509000
120,0,10551,33.640,0.8908,13668,1777057127562000,487000
121,0,9879,33.770,0.8914,10743,1777057127745000,473000
122,0,10551,33.800,0.8941,11163,1777057127937000,464000
123,0,10432,33.760,0.9021,11857,1777057128126000,451000
124,0,10972,33.930,0.9056,11199,1777057128305000,430000
125,0,11210,34.340,0.9102,10823,1777057128505000,428000
126,0,10468,34.250,0.9071,10610,1777057128691000,414000
127,0,10978,34.340,0.9091,10894,1777057128873000,395000
128,0,10718,34.490,0.9092,10383,1777057129101000,423000
129,0,10728,34.630,0.9081,13057,1777057129292000,411000
130,0,10886,34.790,0.9111,10503,1777057129499000,420000
131,0,11247,34.830,0.9120,10933,1777057129698000,418000
132,0,10712,34.820,0.9111,20995,1777057129870000,378000
133,0,10989,35.020,0.9138,13043,1777057130078000,394000
134,0,10963,34.890,0.9125,10580,1777057130263000,381000
135,0,10995,34.830,0.9114,10759,1777057130482000,399000
136,0,11478,35.050,0.9139,11447,1777057130686000,402000
137,0,11523,35.130,0.9151,10980,1777057130878000,394000
138,0,10870,34.900,0.9132,10704,1777057131075000,390000
139,0,11863,35.240,0.9172,13606,1777057131290000,402000
140,0,11890,35.210,0.9175,13060,1777057131495000,407000
141,0,11483,35.240,0.9184,10441,1777057131685000,399000
142,0,11292,35.190,0.9174,11716,1777057131877000,389000
143,0,11398,35.190,0.9175,11086,1777057132090000,402000
144,0,10503,35.090,0.9127,10904,1777057132268000,380000
145,0,11620,35.340,0.9115,11275,1777057132453000,364000
146,0,10498,35.280,0.9108,10784,1777057132620000,330000
147,0,10692,35.440,0.9130,10463,1777057132794000,304000
148,0,10405,35.420,0.9123,10783,1777057132976000,285000
149,0,10962,35.570,0.9140,12050,1777057133166000,273000
150,0,11381,35.630,0.9134,12930,1777057133365000,271000
151,0,11156,35.690,0.9155,11213,1777057133565000,269000
152,0,10762,35.770,0.9161,18296,1777057133742000,237000
