seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
48,0,11731,19.660,0.5672,10829,,
49,0,11881,19.960,0.5500,11540,,
50,0,10472,19.780,0.5310,11136,,
51,0,10504,19.710,0.5283,11295,,
52,0,10002,19.500,0.5209,11126,,
53,0,10059,19.550,0.5229,11304,,
54,0,10139,19.500,0.5152,11603,,
55,0,9774,19.460,0.5072,13059,,
56,0,9791,19.430,0.5004,11227,,
57,0,11162,19.590,0.5110,12412,,
58,0,11336,19.520,0.5165,13178,,
59,0,12009,19.450,0.5192,11135,,
60,0,11983,19.680,0.5101,11982,,
61,0,11534,19.450,0.5047,11886,,
62,0,12886,19.570,0.5118,11209,,
63,0,12864,19.450,0.5107,12089,,
64,0,13600,19.710,0.5205,10504,,
65,0,13227,19.680,0.5110,11656,,
66,0,14425,19.710,0.5093,12462,,
67,0,13042,19.630,0.5067,11719,,
68,0,12572,19.740,0.5012,11713,,
69,0,13573,19.840,0.5137,10814,,
70,0,13122,19.860,0.5055,10850,,
71,0,12953,19.860,0.5055,11219,,
72,0,12989,19.850,0.5092,10341,,
73,0,13061,19.930,0.5027,10703,,
74,0,12705,19.940,0.5053,10464,,
75,0,13655,19.880,0.5092,11746,,
76,0,12918,19.830,0.5038,12038,,
77,0,12774,19.780,0.4983,12974,,
78,0,12663,19.750,0.5005,11416,,
79,0,12698,19.820,0.4979,12100,,
80,0,11291,19.650,0.4820,12073,,
81,0,11263,19.620,0.4767,11629,,
82,0,10237,19.570,0.4752,11633,,
83,0,10494,19.590,0.4721,12116,,
84,0,10229,19.690,0.4754,10607,,
85,0,11060,19.870,0.4921,10594,,
86,0,11121,20.040,0.4991,11210,,
87,0,12389,20.720,0.5228,11419,,
88,0,11538,20.820,0.5177,13175,,
89,0,11091,20.840,0.5198,11290,,
90,0,12124,21.090,0.5331,10896,,
91,0,12330,21.280,0.5428,11699,,
92,0,11735,21.250,0.5380,11220,,
93,0,11455,21.460,0.5460,10908,,
94,0,12310,21.810,0.5661,11510,,
95,0,11746,21.900,0.5705,12598,,
96,0,11007,21.970,0.5728,12343,,
97,0,11481,22.280,0.5859,11003,,
98,0,11206,22.310,0.5900,10703,,
99,0,26033,23.930,0.6919,12237,,
100,0,9906,22.580,0.6144,13915,,
101,0,9760,22.630,0.6195,10958,,
102,0,9191,22.750,0.6310,10102,,
103,0,9009,23.010,0.6415,10114,,
104,0,9775,23.660,0.6642,13650,,
105,0,10788,24.160,0.6867,10634,,
106,0,11584,24.990,0.7113,11050,,
107,0,11003,25.460,0.7151,11731,,
108,0,11054,26.080,0.7280,11715,,
109,0,11452,26.320,0.7356,10734,,
110,0,10770,26.410,0.7311,11913,,
111,0,11221,26.920,0.7414,11683,,
112,0,11211,27.280,0.7442,12043,,
113,0,11729,27.720,0.7496,11692,,
114,0,10782,27.950,0.7528,11504,,
115,0,11319,28.380,0.7744,11963,,
116,0,11078,28.850,0.7843,11176,,
117,0,10928,29.140,0.7877,11052,,
118,0,11355,29.660,0.7984,12071,,
119,0,10940,29.650,0.7988,11413,,
120,0,11004,29.710,0.7993,12628,,
121,0,11472,30.060,0.8046,10416,,
122,0,10450,29.890,0.8053,10748,,
123,0,12020,29.990,0.8231,11509,,
124,0,11950,30.160,0.8281,10317,,
125,0,11580,30.360,0.8312,10034,,
126,0,12069,30.490,0.8340,11776,,
127,0,11410,30.350,0.8328,11584,,
128,0,11224,30.480,0.8342,10667,,
129,0,11422,30.720,0.8325,11180,,
130,0,11274,30.690,0.8329,10858,,
131,0,11391,30.700,0.8332,10987,,
132,0,11917,30.940,0.8357,10383,,
133,0,11498,30.920,0.8354,11092,,
134,0,11381,30.780,0.8337,11714,,
135,0,11872,30.830,0.8337,12202,,
136,0,11510,30.880,0.8340,11169,,
137,0,11687,30.930,0.8365,14572,,
138,0,11725,30.820,0.8335,10558,,
139,0,11282,30.890,0.8335,10232,,
140,0,11910,30.860,0.8347,10775,,
141,0,11823,30.920,0.8383,15519,,
142,0,12062,31.150,0.8412,10162,,
143,0,11613,30.950,0.8393,10680,,
144,0,11262,31.100,0.8348,10784,,
145,0,10499,31.010,0.8181,10891,,
146,0,11385,31.260,0.8221,11272,,
147,0,11899,31.430,0.8280,10166,,
148,0,11310,31.330,0.8253,12109,,
149,0,11718,31.460,0.8275,9934,,
150,0,13627,31.510,0.8265,12265,,
151,0,11201,31.510,0.8258,9012,,
152,0,11459,31.550,0.8251,12344,,
153,0,12901,31.650,0.8279,11123,,
154,0,11027,31.700,0.8300,11776,,
155,0,11253,31.760,0.8306,10853,,
156,0,12448,31.610,0.8292,11162,,
157,0,13648,31.320,0.8264,11197,,
158,0,16245,30.470,0.8190,11382,,
159,0,12960,29.620,0.8079,12663,,
160,0,11339,29.350,0.8096,9958,,
161,0,11981,28.850,0.8075,12022,,
162,0,12953,28.490,0.8056,10695,,
163,0,13450,28.150,0.8092,10943,,
164,0,14297,27.760,0.8138,11821,,
165,0,14802,27.320,0.8148,10398,,
166,0,15193,26.760,0.8055,11325,,
167,0,15207,26.050,0.7915,11302,,
168,0,15738,25.360,0.7757,9276,,
169,0,14933,24.510,0.7503,9427,,
170,0,14611,23.640,0.7221,11690,,
171,0,11095,22.280,0.6661,9276,,
172,0,11072,21.860,0.6473,10177,,
173,0,11748,21.900,0.6421,10340,,
174,0,11401,21.750,0.6241,11342,,
175,0,10972,21.460,0.6141,11270,,
176,0,10944,21.260,0.6058,10854,,
177,0,11077,21.080,0.5967,11188,,
178,0,11371,20.980,0.5890,10167,,
179,0,11232,20.870,0.5830,10138,,
180,0,11691,20.850,0.5873,11211,,
181,0,11944,20.820,0.5825,12166,,
182,0,11681,20.640,0.5818,10121,,
183,0,12197,20.560,0.5737,10941,,
184,0,11305,20.310,0.5579,12372,,
185,0,11733,20.360,0.5576,9697,,
186,0,12634,20.400,0.5620,12941,,
187,0,11993,20.340,0.5546,10645,,
188,0,12202,20.230,0.5516,10624,,
189,0,12537,20.130,0.5503,13393,,
190,0,14001,19.650,0.5691,10060,,
191,0,14103,19.380,0.5749,11351,,
192,0,13933,19.340,0.5731,10677,,
193,0,13843,19.400,0.5750,9965,,
194,0,13597,19.390,0.5706,10460,,
195,0,13302,19.340,0.5675,10046,,
196,0,12805,19.320,0.5616,10367,,
197,0,12793,19.300,0.5626,12002,,
198,0,13029,19.370,0.5672,10960,,
199,0,21738,20.380,0.6272,11636,,
200,0,6357,18.580,0.4983,10292,,
201,0,9261,18.990,0.5258,11256,,
202,0,9720,19.070,0.5353,10132,,
203,0,10260,19.160,0.5427,10886,,
204,0,9949,19.290,0.5465,10823,,
205,0,9309,19.590,0.5389,10195,,
206,0,9406,19.950,0.5391,10215,,
207,0,9875,20.220,0.5511,12076,,
208,0,11279,20.450,0.5690,11538,,
209,0,11501,20.600,0.5746,11400,,
210,0,11978,20.690,0.5825,11404,,
211,0,11883,20.730,0.5827,10047,,
212,0,11983,20.750,0.5855,13446,,
213,0,11418,20.670,0.5840,11919,,
214,0,11101,20.890,0.5871,10803,,
215,0,11331,21.150,0.5959,13260,,
216,0,11248,21.460,0.5996,12350,,
217,0,11115,21.690,0.6131,11373,,
218,0,11617,22.150,0.6242,10522,,
219,0,11832,22.410,0.6317,11978,,
220,0,11771,22.730,0.6442,11473,,
221,0,11645,23.030,0.6547,10940,,
222,0,12085,23.230,0.6595,11184,,
223,0,11504,23.530,0.6660,9669,,
224,0,11205,23.810,0.6736,10297,,
225,0,12614,24.190,0.6882,12129,,
226,0,11996,24.540,0.6958,10853,,
227,0,11811,24.710,0.6998,11221,,
228,0,11631,24.930,0.7076,11766,,
229,0,11508,25.160,0.7149,10664,,
230,0,11590,25.520,0.7382,11396,,
231,0,11052,25.900,0.7329,12734,,
232,0,10669,26.190,0.7375,9932,1777219576432000,23802000
233,0,10796,26.550,0.7608,11239,1777219576526000,23795000
234,0,11645,27.340,0.7511,10681,1777219576757000,23927000
235,0,11012,27.350,0.7592,9882,1777219576792000,23863000
236,0,11215,27.690,0.7673,9868,1777219576855000,23825000
237,0,11482,27.700,0.7602,9627,1777219577014000,23885000
238,0,11096,27.950,0.7723,10576,1777219577061000,23830000
239,0,11365,27.930,0.7763,12397,1777219577162000,23828000
240,0,11527,28.100,0.7772,11396,1777219577245000,23814000
241,0,11537,28.350,0.7831,12952,1777219577373000,23839000
242,0,11439,28.550,0.7955,10394,1777219577409000,23778000
243,0,12221,28.520,0.7981,13347,1777219577547000,23812000
244,0,11428,28.440,0.7841,11511,1777219577567000,23734000
245,0,10913,28.560,0.7873,10314,1777219577599000,23667000
246,0,11585,28.610,0.7918,11445,1777219577728000,23695000
247,0,11163,28.810,0.7909,10908,1777219577796000,23664000
248,0,10589,28.850,0.7931,10499,1777219577846000,23614000
249,0,11328,29.160,0.7919,11211,1777219577918000,23585000
250,0,10663,29.550,0.7914,11367,1777219578021000,23588000
251,0,10814,29.720,0.7998,11151,1777219578147000,23613000
252,0,11045,30.190,0.8042,11387,1777219578279000,23645000
253,0,10757,30.440,0.8065,11943,1777219578438000,23704000
254,0,11072,30.760,0.8118,11111,1777219578560000,23726000
255,0,11218,30.900,0.8161,20096,1777219578686000,23743000
256,0,11187,31.010,0.8182,11687,1777219578821000,23786000
257,0,10471,31.090,0.8197,10802,1777219578944000,23810000
258,0,11638,31.400,0.8237,10992,1777219579086000,23852000
259,0,11203,31.300,0.8202,11141,1777219579221000,23887000
260,0,10777,31.730,0.8387,10331,1777219579339000,23905000
261,0,12016,31.980,0.8560,11864,,
262,0,11663,31.580,0.8424,10978,,
263,0,11644,31.420,0.8401,14767,,
264,0,11993,31.300,0.8365,11294,,
265,0,12394,30.960,0.8358,13798,,
266,0,13259,30.990,0.8523,13186,,
267,0,14373,30.950,0.8533,10348,,
268,0,14167,30.520,0.8457,11854,,
269,0,16656,29.810,0.8342,11421,,
270,0,15913,28.980,0.8228,13299,,
271,0,13015,28.470,0.8177,10711,,
272,0,14159,27.880,0.8081,14820,,
273,0,14058,27.210,0.7961,10482,,
274,0,14583,26.790,0.7851,11385,,
275,0,14440,26.200,0.7772,11202,,
276,0,14673,25.300,0.7609,10481,,
277,0,11458,24.160,0.7320,10020,,
278,0,12404,23.760,0.7188,10747,,
279,0,13223,23.350,0.7092,10751,,
280,0,12812,23.040,0.7026,9885,,
281,0,11984,22.530,0.6778,10864,,
282,0,12014,22.030,0.6585,10794,,
283,0,12457,21.840,0.6514,9921,,
284,0,11968,21.110,0.6185,10115,,
285,0,11670,20.610,0.5839,11593,,
286,0,10860,20.340,0.5737,10066,,
287,0,11156,20.120,0.5683,10935,,
288,0,11235,20.020,0.5687,11629,,
289,0,11075,19.840,0.5626,11294,,
290,0,11120,19.740,0.5586,10067,,
291,0,12172,19.610,0.5646,11709,,
292,0,10689,19.500,0.5538,11263,,
293,0,11239,19.380,0.5468,12690,,
294,0,11734,19.270,0.5440,14829,,
295,0,10769,19.180,0.5354,11537,,
296,0,9974,18.930,0.5222,10459,,
297,0,10080,18.830,0.5093,11242,,
298,0,9736,18.820,0.5032,10683,,
299,0,36449,21.950,0.7109,12244,,
300,0,5561,18.080,0.4710,9563,,
301,0,8259,18.400,0.4810,10389,,
302,0,8609,18.470,0.4810,10912,,
303,0,9758,18.560,0.4988,12237,,
304,0,9964,18.620,0.5018,10836,,
305,0,10488,18.790,0.5052,11741,,
306,0,11003,18.780,0.5093,11378,,
307,0,11186,18.910,0.5206,10530,,
308,0,10866,18.900,0.5230,11758,,
309,0,11527,18.990,0.5321,10605,,
310,0,12197,18.970,0.5444,10503,,
311,0,13090,19.050,0.5709,10585,,
312,0,13782,19.220,0.5896,9903,,
313,0,13418,19.180,0.5895,10908,,
314,0,13391,19.230,0.5946,11005,,
315,0,13530,19.260,0.5961,10399,,
316,0,13277,19.290,0.6024,12729,,
317,0,13347,19.220,0.6022,11225,,
318,0,13006,19.220,0.6018,11110,,
319,0,12947,19.180,0.6005,10794,,
320,0,12885,19.210,0.6065,14407,,
321,0,12862,19.230,0.6054,14475,,
322,0,13135,19.230,0.6130,11089,,
323,0,12967,19.260,0.6127,12004,,
324,0,12744,19.360,0.6183,12132,,
325,0,11861,19.390,0.6131,11564,,
326,0,11231,19.490,0.6086,11447,,
327,0,11290,19.880,0.6174,11172,,
328,0,10921,20.070,0.6174,13857,,
329,0,10278,20.360,0.6071,10858,,
330,0,9601,20.950,0.5986,11022,,
331,0,10522,21.990,0.6140,10480,,
332,0,10451,22.400,0.6203,12807,,
333,0,10827,22.760,0.6340,11394,,
334,0,10987,23.170,0.6475,10915,,
335,0,10952,23.620,0.6589,10521,,
336,0,11281,23.850,0.6611,11554,,
337,0,10661,24.100,0.6722,10631,,
338,0,11552,24.740,0.6891,10451,,
339,0,13042,24.820,0.7077,12262,,
340,0,11227,24.970,0.7113,11817,,
341,0,11234,25.430,0.7230,11635,,
342,0,11650,25.830,0.7321,11459,,
343,0,10699,26.070,0.7354,14215,,
344,0,11509,26.470,0.7432,10009,,
345,0,12506,26.420,0.7526,12876,,
346,0,11196,26.730,0.7546,11219,,
347,0,10843,26.660,0.7459,11280,,
348,0,11238,26.620,0.7464,12735,,
349,0,11303,26.750,0.7507,11160,,
350,0,11554,26.930,0.7519,10684,,
351,0,11653,26.870,0.7519,11788,,
352,0,11119,27.040,0.7608,10665,,
353,0,11003,27.370,0.7782,10278,,
354,0,11810,27.590,0.7879,10900,,
355,0,11692,27.510,0.7899,11550,,
356,0,11443,27.350,0.7888,10777,,
357,0,11785,27.380,0.7916,10312,,
358,0,11247,27.180,0.7931,9050,,
359,0,11411,27.280,0.7983,9864,,
360,0,11863,26.970,0.7997,9991,,
361,0,12238,27.100,0.8078,12059,,
362,0,12478,27.120,0.8116,19245,,
363,0,12439,27.030,0.8115,10691,,
364,0,12070,26.850,0.8108,11581,,
365,0,12821,27.090,0.8180,11763,,
366,0,13151,27.290,0.8285,11173,,
367,0,12920,27.540,0.8385,11363,,
368,0,12571,27.340,0.8352,10504,,
369,0,12814,27.450,0.8381,10609,,
370,0,12705,27.610,0.8407,12749,,
371,0,13024,27.440,0.8377,10989,,
372,0,12910,27.240,0.8365,11123,,
373,0,12327,27.200,0.8368,11968,,
374,0,11916,26.990,0.8346,11139,,
375,0,12545,27.140,0.8359,11205,,
376,0,12278,27.250,0.8387,10161,,
377,0,12630,27.270,0.8349,10455,,
378,0,12155,26.950,0.8310,9982,,
379,0,12530,26.970,0.8300,10231,,
380,0,12536,26.950,0.8292,9851,,
381,0,13092,26.970,0.8291,10342,,
382,0,12988,26.700,0.8225,13545,,
383,0,13216,26.480,0.8095,10810,,
384,0,12778,26.130,0.7932,10750,,
385,0,12977,26.110,0.7891,12913,,
386,0,13124,26.010,0.7879,9885,,
387,0,13453,25.820,0.7810,12267,,
388,0,14085,25.480,0.7705,13380,,
389,0,14988,24.860,0.7552,11192,,
390,0,13744,24.600,0.7526,12199,,
391,0,12123,24.320,0.7431,11273,,
392,0,11898,24.040,0.7391,10771,,
393,0,12340,23.940,0.7347,10111,,
394,0,12459,23.810,0.7304,12082,,
395,0,12727,23.810,0.7320,12880,,
396,0,12743,23.710,0.7285,12057,,
397,0,13025,23.640,0.7238,10214,,
398,0,12838,23.540,0.7190,13113,,
399,0,25229,25.530,0.7877,10688,,
400,0,5894,21.710,0.6566,9803,,
401,0,9461,22.430,0.6823,9615,,
402,0,9573,22.330,0.6748,11374,,
403,0,9924,22.160,0.6707,11086,,
404,0,11065,22.090,0.6736,11809,,
405,0,12020,21.930,0.6735,10982,,
406,0,11807,21.770,0.6710,11418,,
407,0,12246,21.680,0.6695,10395,,
408,0,12808,21.690,0.6724,11205,,
409,0,12260,21.700,0.6737,11734,,
410,0,12755,21.630,0.6744,11271,,
411,0,12785,21.570,0.6735,11936,,
412,0,12877,21.400,0.6734,11045,,
413,0,12818,21.220,0.6738,12029,,
414,0,11731,20.970,0.6629,11136,,
415,0,11397,20.670,0.6481,10969,,
416,0,10731,20.500,0.6224,13340,,
417,0,9468,20.570,0.6042,11495,,
418,0,9784,20.690,0.6093,10790,,
419,0,10773,20.910,0.6187,10415,,
420,0,11026,21.050,0.6239,10547,,
421,0,11274,21.130,0.6302,10402,,
422,0,11470,21.160,0.6318,10816,,
423,0,10925,21.040,0.6299,10407,,
424,0,11394,21.130,0.6346,11678,,
425,0,11361,21.100,0.6370,9710,,
426,0,11922,21.050,0.6411,10693,,
427,0,11712,21.080,0.6424,9867,,
428,0,11561,21.090,0.6439,10980,,
429,0,11441,21.050,0.6406,11942,,
430,0,11483,21.080,0.6444,9730,,
431,0,11779,21.110,0.6457,12433,,
432,0,12309,21.150,0.6555,14609,,
433,0,12308,21.270,0.6615,9866,,
434,0,12085,21.270,0.6618,11794,,
435,0,11546,21.180,0.6601,12064,,
436,0,11916,21.330,0.6673,10427,,
437,0,11152,21.430,0.6603,10286,,
438,0,11247,21.550,0.6645,9851,,
439,0,11131,21.690,0.6648,9874,,
440,0,10834,21.920,0.6668,11555,,
441,0,11000,22.630,0.6684,13918,,
442,0,11002,22.940,0.6678,10152,,
443,0,11130,23.280,0.6731,11748,,
444,0,10906,23.530,0.6759,11820,,
445,0,11121,23.680,0.6800,10496,,
446,0,11873,23.960,0.6893,11275,,
447,0,11404,24.050,0.6864,14375,,
448,0,11124,24.260,0.6894,11018,,
449,0,10534,24.480,0.6918,10507,,
450,0,10517,24.860,0.6979,11680,,
451,0,11036,25.390,0.7105,10881,,
452,0,11277,25.700,0.7200,12533,,
453,0,10998,26.180,0.7286,11084,,
454,0,10815,26.560,0.7356,10944,,
455,0,11414,27.090,0.7441,12207,,
456,0,11726,27.670,0.7566,13256,,
457,0,11830,28.030,0.7612,10173,,
458,0,11623,28.410,0.7662,11581,,
459,0,11191,28.560,0.7685,10682,,
460,0,10573,28.700,0.7733,11099,,
461,0,10718,29.080,0.7913,10718,,
462,0,10814,29.940,0.8180,12116,,
463,0,11245,30.670,0.8294,11202,,
464,0,10225,31.000,0.8349,11638,,
465,0,10343,31.500,0.8396,11918,,
466,0,10463,31.880,0.8440,11185,,
467,0,10237,32.200,0.8493,11504,,
468,0,10482,32.890,0.8550,11621,,
469,0,10426,33.180,0.8597,11742,,
470,0,10355,33.600,0.8672,11389,,
471,0,10531,34.110,0.8739,11824,,
472,0,10277,34.370,0.8800,10783,,
473,0,10885,34.570,0.8798,12004,,
474,0,10397,34.840,0.8796,13201,,
475,0,10177,35.360,0.8820,12269,,
476,0,9880,35.570,0.8834,11508,,
477,0,10769,35.680,0.8857,11151,,
478,0,10281,35.840,0.8872,11704,,
479,0,10449,36.070,0.8903,11772,,
480,0,10649,36.240,0.8931,10032,,
481,0,10551,36.300,0.8950,14113,,
482,0,10427,36.580,0.8982,10710,,
483,0,10614,36.740,0.9003,11463,,
484,0,10690,36.790,0.9020,11667,,
485,0,9835,36.800,0.9023,10702,,
486,0,10972,36.920,0.9040,10448,,
487,0,11012,37.060,0.9067,11388,,
488,0,10677,37.090,0.9071,12500,,
489,0,10095,37.070,0.9069,11617,,
490,0,10661,37.130,0.9075,11123,,
491,0,10734,37.000,0.9073,11625,,
492,0,11284,37.020,0.9079,10803,,
493,0,11170,37.160,0.9091,11301,,
494,0,11324,37.150,0.9096,12963,,
495,0,11758,37.160,0.9105,11694,,
496,0,11876,37.240,0.9114,11672,,
497,0,11126,37.300,0.9124,10443,,
498,0,11385,37.190,0.9123,11206,,
499,0,28713,36.860,0.9044,12966,,
500,0,7956,36.460,0.8984,10489,,
501,0,8811,36.420,0.8979,10671,,
502,0,9548,36.380,0.8987,12587,,
503,0,10043,36.400,0.8982,11561,,
504,0,10907,36.190,0.8974,10614,,
505,0,14743,35.560,0.8963,11497,,
506,0,18562,34.710,0.8931,12516,,
507,0,14477,34.160,0.8959,11146,,
508,0,13642,33.720,0.9003,11880,,
509,0,14866,33.110,0.8963,10964,,
510,0,15361,32.660,0.8893,10689,,
511,0,15809,32.070,0.8838,11209,,
512,0,14724,30.830,0.8717,9481,,
513,0,12931,29.740,0.8550,9923,,
514,0,12781,29.060,0.8450,9239,,
515,0,12547,28.390,0.8249,10206,,
516,0,12494,27.820,0.8034,9422,,
517,0,12095,27.210,0.7894,10175,,
518,0,11590,26.760,0.7827,10115,,
519,0,12012,26.400,0.7756,9069,,
520,0,11744,25.930,0.7694,10972,,
521,0,11477,25.480,0.7623,10107,,
522,0,11946,25.140,0.7574,8976,,
523,0,11948,24.600,0.7487,11185,,
524,0,12154,24.260,0.7423,9850,,
525,0,12534,24.100,0.7412,8663,,
526,0,12464,23.730,0.7337,9149,,
527,0,12010,23.290,0.7271,10209,,
528,0,13008,23.200,0.7312,9518,,
529,0,11922,22.800,0.7201,9696,,
530,0,12665,22.670,0.7191,9719,,
531,0,13425,22.550,0.7140,10620,,
532,0,12837,22.380,0.7085,11635,,
533,0,12184,21.990,0.6949,10577,,
534,0,12869,21.770,0.6848,10237,,
535,0,11635,21.410,0.6683,9500,,
536,0,12671,21.220,0.6625,10498,,
537,0,12957,21.000,0.6566,10537,,
538,0,12245,20.820,0.6491,13697,,
539,0,12490,20.800,0.6486,10372,,
540,0,12341,20.550,0.6371,10378,,
541,0,11961,20.350,0.6267,11603,,
542,0,11726,20.310,0.6252,9740,,
543,0,11826,20.180,0.6236,12135,,
544,0,11836,20.030,0.6152,9675,,
545,0,11172,19.900,0.6088,11534,,
546,0,11858,19.900,0.6096,9655,,
547,0,11335,19.860,0.6125,11875,,
548,0,12276,19.880,0.6118,11198,,
549,0,11833,19.540,0.5977,10115,,
550,0,11942,19.550,0.5971,8508,,
551,0,11924,19.440,0.5927,12664,,
552,0,12184,19.310,0.5903,12213,,
553,0,12098,19.210,0.5909,9892,,
554,0,12345,18.990,0.5858,11123,,
555,0,12639,18.690,0.5774,9909,,
556,0,12578,18.600,0.5742,10612,,
557,0,12857,18.370,0.5653,9786,,
558,0,12465,18.230,0.5615,10867,,
559,0,12898,18.130,0.5589,10423,,
560,0,12263,17.910,0.5460,11369,,
561,0,12718,17.920,0.5461,11625,,
562,0,12783,17.820,0.5388,10433,,
563,0,12281,17.690,0.5270,10029,,
564,0,12157,17.700,0.5252,14329,,
565,0,12766,17.780,0.5289,13700,,
566,0,11923,17.800,0.5256,11132,,
567,0,11164,17.760,0.5191,10585,,
568,0,11582,17.850,0.5228,11071,,
569,0,11213,17.850,0.5219,11694,,
570,0,11097,17.950,0.5226,11191,,
571,0,10840,18.080,0.5310,11320,,
572,0,11101,18.220,0.5341,11256,,
573,0,10694,18.330,0.5408,11228,,
574,0,9815,18.770,0.5290,11389,,
575,0,10402,19.130,0.5430,13588,,
576,0,10913,19.570,0.5551,10328,,
577,0,10765,20.130,0.5635,10609,,
578,0,11066,20.370,0.5731,11192,,
579,0,11331,20.430,0.5763,11124,,
580,0,11881,20.430,0.5836,9553,,
581,0,11098,20.590,0.5859,10345,,
582,0,10949,20.670,0.5893,10656,,
583,0,10721,20.660,0.5909,9641,,
584,0,11173,20.860,0.5967,11134,,
585,0,10630,20.970,0.6002,9472,,
586,0,11182,21.000,0.6088,9579,,
587,0,11675,21.130,0.6123,9971,,
588,0,11388,21.170,0.6168,13156,,
589,0,11817,21.350,0.6302,12908,,
590,0,11595,21.430,0.6264,10965,,
591,0,12250,21.680,0.6354,11390,,
592,0,12101,21.800,0.6424,12047,,
593,0,11978,21.940,0.6460,10016,,
594,0,12330,21.910,0.6438,11092,,
595,0,11255,22.020,0.6462,10212,,
596,0,11383,22.180,0.6493,9690,,
597,0,11567,22.390,0.6523,10480,,
598,0,10925,22.740,0.6632,10859,,
599,0,25600,25.390,0.7661,10870,,
600,0,10938,23.460,0.6971,12675,,
601,0,10077,23.640,0.6914,10927,,
602,0,9783,23.900,0.6979,10413,,
603,0,9203,24.290,0.7014,10674,,
604,0,8994,24.640,0.7092,9646,,
605,0,10790,25.630,0.7335,10921,,
