seq,cl,nal_b,psnr_db,ssim,enc_us,recv_ts_us,lat_us
181,5826,7001,23.640,0.7340,56242,1777059383482000,235000
182,5875,7043,23.500,0.7369,40602,1777059383569000,268000
183,5892,7217,23.370,0.7246,43138,1777059383646000,273000
184,5942,6943,23.270,0.7222,54047,1777059383729000,277000
185,5991,7000,23.200,0.7137,44528,1777059383800000,288000
186,5978,7213,23.230,0.7104,40782,1777059383874000,296000
187,6001,7049,23.300,0.7075,86822,1777059383958000,267000
188,1800,7164,22.740,0.6988,12250,1777059384041000,333000
189,2349,7082,22.480,0.6847,23726,1777059384117000,327000
190,2849,7380,21.740,0.6862,41119,1777059384197000,322000
191,3301,7452,21.280,0.6870,33837,1777059384276000,338000
192,3707,7170,21.140,0.6775,36651,1777059384359000,349000
193,4070,7157,21.280,0.6770,53850,1777059384428000,333000
194,4119,7103,21.320,0.6793,45740,1777059384510000,353000
195,4393,7093,21.470,0.6796,42693,1777059384594000,371000
196,4678,6971,21.530,0.6766,56390,1777059384667000,363000
197,4727,7302,21.650,0.6869,46098,1777059384737000,374000
198,4927,7278,21.700,0.6838,42254,1777059384825000,396000
199,5142,7205,21.700,0.6832,52057,1777059384899000,393000
200,5191,7012,21.680,0.6762,44150,1777059384991000,424000
201,5327,6922,21.640,0.6796,49538,1777059385060000,419000
202,5376,7085,21.720,0.6820,42131,1777059385134000,433000
203,5483,7088,21.880,0.6801,50834,1777059385224000,444000
204,5532,6905,21.990,0.6758,45592,1777059385306000,462000
205,5613,6894,22.570,0.6788,40820,1777059385391000,484000
206,5719,7066,23.220,0.6799,44689,1777059385466000,485000
207,5803,6879,23.370,0.6838,45774,1777059385533000,482000
208,5869,7028,23.460,0.6884,39698,1777059385636000,524000
209,5918,7132,23.700,0.6926,48786,1777059385709000,518000
210,5967,6779,23.480,0.6840,41057,1777059385805000,552000
211,5953,6880,23.530,0.6802,54998,1777059385879000,545000
212,6002,6622,23.760,0.6830,77739,1777059385955000,529000
213,1800,6925,23.350,0.6857,11844,1777059386058000,617000
214,2350,6731,23.440,0.6797,29572,1777059386114000,588000
215,2849,6581,23.620,0.6772,32010,1777059386196000,597000
216,3301,6516,23.920,0.6797,40220,1777059386267000,590000
217,3707,6303,24.200,0.6881,28682,1777059386353000,619000
218,4071,6386,24.940,0.6959,58786,1777059386408000,574000
219,4120,6439,25.280,0.7083,37434,1777059386492000,610000
220,4394,6392,25.630,0.7172,46025,1777059386542000,584000
221,4678,6490,26.060,0.7285,47921,1777059386635000,606000
222,4727,6486,26.170,0.7325,36087,1777059386701000,617000
223,4927,6362,26.620,0.7366,35209,1777059386766000,615000
224,5143,6426,27.110,0.7494,45817,1777059386837000,607000
225,5327,6482,27.050,0.7526,51795,1777059386918000,615000
226,5376,6399,27.390,0.7568,50862,1777059386985000,615000
227,5425,6428,27.670,0.7654,45950,1777059387072000,640000
228,5483,6293,27.880,0.7710,38194,1777059387140000,648000
229,5613,6449,28.240,0.7869,43464,1777059387211000,646000
230,5720,6486,28.530,0.8030,49832,1777059387303000,665000
231,5769,6346,28.950,0.7976,35940,1777059387377000,685000
232,5804,6409,29.350,0.8068,34194,1777059387466000,709000
233,5870,6321,29.680,0.8205,40501,1777059387519000,688000
234,5919,6527,30.130,0.8146,55627,1777059387602000,688000
235,5968,6592,30.330,0.8236,33664,1777059387672000,713000
236,5954,6699,30.650,0.8333,55441,1777059387738000,690000
237,6003,6511,30.810,0.8312,70434,1777059387810000,680000
238,1800,6614,30.420,0.8256,11115,1777059387888000,746000
239,2350,6839,30.600,0.8344,15265,1777059387954000,740000
240,2850,6773,30.690,0.8319,22127,1777059388041000,752000
241,3301,6658,30.600,0.8342,24286,1777059388110000,752000
242,3708,6562,30.730,0.8395,30528,1777059388187000,755000
243,4071,6703,31.250,0.8516,55356,1777059388289000,765000
244,4120,6724,31.280,0.8481,39476,1777059388361000,785000
245,4394,6492,31.540,0.8540,37358,1777059388419000,778000
246,4679,6814,31.760,0.8572,38331,1777059388493000,783000
247,4928,6289,31.850,0.8556,32988,1777059388560000,789000
248,5144,6417,31.910,0.8556,34472,1777059388628000,788000
249,5328,6341,32.110,0.8551,45735,1777059388696000,777000
250,5484,6450,32.430,0.8574,36446,1777059388766000,789000
251,5614,6535,32.820,0.8646,43764,1777059388846000,794000
252,5720,6448,33.000,0.8658,45011,1777059388916000,795000
253,5805,6583,33.230,0.8693,32630,1777059388982000,806000
254,5871,6257,33.320,0.8701,43842,1777059389062000,807000
255,5920,6565,33.510,0.8734,49558,1777059389139000,811000
256,5969,6516,33.590,0.8747,40007,1777059389197000,811000
257,5955,6440,33.690,0.8760,46757,1777059389277000,817000
258,6004,6450,33.810,0.8776,65742,1777059389339000,793000
259,6053,6571,34.010,0.8798,72292,1777059389431000,811000
260,1815,6078,33.530,0.8716,10606,1777059389513000,882000
261,2368,6498,33.530,0.8802,17745,1777059389593000,887000
262,2871,6500,33.240,0.8739,18867,1777059389661000,886000
263,3325,6797,33.240,0.8757,20891,1777059389762000,918000
264,3734,6719,32.950,0.8733,25305,1777059389859000,943000
265,4100,6766,32.930,0.8745,36406,1777059389937000,943000
266,4426,7038,32.790,0.8844,36274,1777059390031000,970000
267,4713,7320,32.610,0.8833,36223,1777059390121000,993000
268,4964,7257,32.090,0.8791,37167,1777059390195000,999000
269,5181,7444,30.890,0.8618,58992,1777059390272000,987000
270,5230,7341,30.180,0.8534,38212,1777059390363000,1031000
271,5368,6811,29.940,0.8536,38247,1777059390449000,1050000
272,5526,7043,29.290,0.8485,39926,1777059390528000,1060000
273,5657,7063,28.620,0.8408,38688,1777059390604000,1069000
274,5765,7086,28.060,0.8347,49712,1777059390691000,1078000
275,5814,7157,27.500,0.8290,39992,1777059390775000,1104000
276,5851,7460,26.960,0.8224,39035,1777059390871000,1134000
277,5918,7004,26.240,0.8088,43363,1777059390961000,1152000
278,5968,7108,25.800,0.8005,40603,1777059391038000,1165000
279,6004,7452,25.610,0.7973,98924,1777059391121000,1121000
280,1801,7174,24.510,0.7719,12997,1777059391195000,1181000
281,2350,7483,24.270,0.7631,35049,1777059391287000,1183000
282,2850,7473,23.900,0.7531,26855,1777059391383000,1220000
283,3302,7529,23.690,0.7462,39546,1777059391448000,1205000
284,3708,7155,23.250,0.7265,23167,1777059391528000,1234000
285,4072,7145,23.390,0.7126,46986,1777059391599000,1213000
286,4121,6947,23.130,0.7135,48890,1777059391699000,1244000
287,4170,7013,22.910,0.7117,48166,1777059391801000,1280000
288,4219,7039,22.660,0.7110,47726,1777059391875000,1287000
289,4268,7467,22.700,0.7137,40298,1777059391956000,1308000
290,4395,7047,22.510,0.7079,39948,1777059392052000,1338000
291,4680,7205,22.240,0.7025,45528,1777059392140000,1353000
292,4929,6860,22.130,0.6998,50183,1777059392207000,1348000
293,4978,7035,21.990,0.6934,63280,1777059392319000,1379000
294,5027,6966,21.920,0.6834,61456,1777059392386000,1380000
295,5076,7045,21.880,0.6910,44813,1777059392475000,1418000
296,5144,7056,21.790,0.6856,46318,1777059392552000,1426000
297,5329,7074,21.710,0.6780,43721,1777059392627000,1436000
298,5485,7082,21.730,0.6790,41019,1777059392711000,1456000
299,5615,7223,21.810,0.6774,49077,1777059392799000,1468000
300,5664,7232,21.620,0.6693,44891,1777059392909000,1515000
301,5721,7323,21.720,0.6758,52620,1777059392974000,1505000
302,5770,7246,21.700,0.6719,45854,1777059393065000,1536000
303,5806,7087,21.520,0.6675,46229,1777059393146000,1549000
304,5872,7324,21.620,0.6690,45347,1777059393229000,1566000
305,5921,7052,21.680,0.6639,48453,1777059393318000,1584000
306,5970,7154,21.590,0.6580,46571,1777059393398000,1599000
307,5956,7060,21.640,0.6599,52296,1777059393465000,1593000
308,6005,7000,21.810,0.6697,87024,1777059393535000,1561000
309,1801,7462,21.500,0.6680,12507,1777059393617000,1630000
310,2351,7396,21.070,0.6615,37130,1777059393709000,1629000
311,2851,7509,20.710,0.6665,34750,1777059393793000,1648000
312,3302,7492,20.550,0.6707,29869,1777059393883000,1675000
313,3709,7107,20.310,0.6608,41541,1777059393950000,1663000
314,4073,7219,20.740,0.6691,73713,1777059394028000,1641000
315,1221,6844,20.260,0.6602,12394,1777059394131000,1731000
316,1643,7416,20.370,0.6656,27335,1777059394205000,1723000
317,2021,7131,20.180,0.6626,36406,1777059394290000,1731000
318,2358,6938,20.140,0.6601,31010,1777059394366000,1745000
319,2655,7273,20.260,0.6617,34042,1777059394442000,1750000
320,2916,7276,20.300,0.6669,30506,1777059394524000,1768000
321,3143,7446,20.390,0.6688,37478,1777059394612000,1782000
322,3338,7467,20.490,0.6731,29666,1777059394705000,1815000
323,3504,7355,20.510,0.6763,20564,1777059394794000,1845000
324,3642,7076,20.610,0.6744,29465,1777059394855000,1830000
325,3756,7033,20.850,0.6795,41179,1777059394939000,1834000
326,3848,6787,20.900,0.6713,31130,1777059395024000,1862000
327,3920,6754,21.230,0.6753,20060,1777059395091000,1872000
328,3975,6702,21.560,0.6768,35872,1777059395209000,1907000
329,4015,6411,22.600,0.6752,64812,1777059395281000,1882000
330,4064,6283,23.820,0.6831,38842,1777059395348000,1908000
331,4042,6628,25.070,0.7039,59977,1777059395458000,1930000
332,4091,6498,25.560,0.7169,36192,1777059395538000,1966000
333,4059,6583,25.890,0.7265,37027,1777059395604000,1964000
334,4068,6724,26.370,0.7389,45336,1777059395691000,1975000
335,4072,6624,26.790,0.7490,47572,1777059395754000,1969000
336,4121,6881,27.090,0.7483,43060,1777059395837000,1989000
337,4072,6450,27.320,0.7586,46172,1777059395931000,2013000
338,4073,6617,27.800,0.7695,41474,1777059396022000,2041000
339,4075,6937,27.800,0.7734,46053,1777059396080000,2027000
340,4081,6622,28.170,0.7796,48253,1777059396170000,2048000
341,4130,6568,28.580,0.7958,41117,,
342,4094,6599,28.880,0.7980,35802,,
343,4116,6841,29.480,0.8078,45952,,
344,4149,6761,29.460,0.8113,57878,,
345,4198,6771,29.460,0.8155,42205,,
346,4196,6593,29.670,0.8174,36727,,
347,4259,6469,29.750,0.8099,52218,,
348,4308,6603,29.900,0.8210,39696,,
349,4341,6735,29.990,0.8217,57429,,
350,4390,6674,30.170,0.8175,38200,,
351,4444,6790,30.140,0.8247,43398,,
352,4570,6576,30.050,0.8254,33644,,
353,4722,6514,30.170,0.8333,45286,,
354,4903,6543,30.100,0.8348,50349,,
355,4952,6600,30.010,0.8397,42153,,
356,5113,6713,30.060,0.8433,32067,,
357,5357,6742,30.020,0.8432,61336,,
358,5406,6577,29.800,0.8450,30105,,
359,5637,6872,29.800,0.8499,52574,,
360,5686,6955,29.490,0.8507,44970,,
361,5954,6982,29.310,0.8552,71824,,
362,1786,6917,28.510,0.8452,10714,,
363,2332,6992,28.480,0.8439,14561,,
364,2829,7028,28.200,0.8404,36043,,
365,3278,7434,28.450,0.8453,36434,,
366,3682,7202,28.040,0.8439,37786,,
367,4043,6910,28.370,0.8574,47569,,
368,4092,6783,28.390,0.8603,40525,,
369,4363,6744,28.290,0.8604,36750,,
370,4646,6737,28.530,0.8645,40848,,
371,4893,6823,28.460,0.8628,54960,,
372,4942,6925,28.100,0.8591,38102,,
373,5106,6820,28.280,0.8618,41077,,
374,5289,6771,28.220,0.8627,39233,,
375,5444,6847,28.150,0.8606,54380,,
376,5493,6983,28.420,0.8636,40181,,
377,5572,7119,28.490,0.8625,40417,,
378,5677,6901,28.200,0.8596,45986,,
379,5761,7112,28.140,0.8589,58325,,
380,5810,6906,28.110,0.8565,45419,,
381,5825,6812,27.970,0.8531,34575,,
382,5874,6868,27.760,0.8475,48888,,
383,5923,6950,27.750,0.8369,35551,,
384,5908,6698,27.730,0.8248,47945,,
385,5957,6856,27.810,0.8289,38992,,
386,5931,6989,27.690,0.8266,43881,,
387,5944,7165,27.610,0.8287,34817,,
388,5951,7530,27.420,0.8217,50566,,
389,6000,7498,26.950,0.8122,95341,,
390,1800,6996,25.820,0.7971,12188,,
391,2349,6916,25.740,0.7942,36912,,
392,2848,7200,25.640,0.7954,16995,,
393,3300,7184,25.570,0.7939,38514,,
394,3706,7077,25.250,0.7841,26988,,
395,4070,6915,25.460,0.7902,37869,,
396,4392,6825,25.340,0.7921,41597,,
397,4677,6999,25.360,0.7864,39975,,
398,4926,6944,25.390,0.7858,47891,,
399,4975,6957,25.320,0.7836,42801,,
400,5141,7304,25.500,0.7945,54305,,
401,5190,7364,25.430,0.7861,40341,,
402,5326,6832,24.990,0.7743,38768,,
403,5482,6834,24.680,0.7668,37880,,
404,5612,7114,24.390,0.7515,48133,,
405,5661,7005,24.100,0.7447,45196,,
406,5718,6749,23.750,0.7486,37370,,
407,5802,6814,23.690,0.7451,40624,,
408,5868,7069,23.630,0.7427,42156,,
409,5917,6893,23.480,0.7458,39981,,
410,5953,6888,23.370,0.7439,40995,,
411,5976,6925,23.340,0.7470,38630,,
412,5990,6987,23.200,0.7480,39119,,
413,5997,7131,23.090,0.7481,44113,,
414,5999,6832,22.950,0.7432,42187,,
415,6000,6677,23.180,0.7404,81415,,
416,1800,6887,23.050,0.7267,15104,,
417,2349,7113,23.500,0.7271,24515,,
418,2848,6883,23.470,0.7269,16140,,
419,3300,7124,23.640,0.7353,25452,,
420,3706,7004,23.670,0.7371,20165,,
421,4070,7060,24.010,0.7470,43936,,
422,4392,6919,24.010,0.7453,39760,,
423,4677,7091,24.200,0.7557,40915,,
424,4926,7170,24.170,0.7550,51864,,
425,4975,7059,24.180,0.7526,39347,,
426,5141,7398,24.220,0.7583,39228,,
427,5326,7423,24.210,0.7586,41982,,
428,5482,7086,24.090,0.7552,42481,,
429,5612,7003,24.030,0.7532,58127,,
430,5661,6922,24.110,0.7522,37411,,
431,5718,7026,24.050,0.7508,37932,,
432,5802,7113,24.070,0.7542,41592,,
433,5868,7052,24.090,0.7550,52515,,
434,5917,7012,24.170,0.7544,40180,,
435,5917,7068,24.180,0.7596,48441,,
436,5966,7267,24.470,0.7610,37745,,
437,5953,6838,24.440,0.7573,36883,,
438,5976,6954,24.690,0.7596,47995,,
439,6025,6751,24.970,0.7577,81579,,
440,1807,6744,24.670,0.7501,11627,,
441,2358,6717,25.300,0.7508,19238,,
442,2859,6781,25.580,0.7527,23008,,
443,3312,6683,26.000,0.7575,22100,,
